Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
660000,35944603.3404,22044142.64952,0,0,0,0,2.641102238247,0.5274571924364,38601185.58177,38601194.2073921,151479346.6241,0,0,0,0,3.937531501852,4.688095095763,0,2.641102238247,0.5245357665067,-0.4932785598131,-1.894348213539,1.439965519508,-1.069168073476,-0.01306924234843,0.003330409526825,0,0,303060.000,2212,43856,0,659871.2402758
720000,35944604.17048,22044143.11036,0,0,0,0,2.641102239422,0.5274571959779,38601186.52049,38601195.1474932,151479350.3025,0,0,0,0,3.938903338742,4.688095067528,0,2.641102239422,0.5245357700464,-0.4932785344219,-1.894348212824,1.439965522739,-1.069168248841,-0.01996933450554,0.005088746547699,0,0,303120.000,2212,43920,0,719871.2402727
780000,35944605.08676,22044143.61383,0,0,0,0,2.641102240844,0.5274571999143,38601187.55381,38601196.1821549,151479354.3521,0,0,0,0,3.940252223323,4.688095036145,0,2.641102240844,0.5245357739804,-0.4932785062011,-1.894348211957,1.4399655263,-1.069168441592,-0.02694252085923,0.006865710020065,0,0,303180.000,2212,43968,0,779871.2402692
840000,35944606.08966,22044144.15921,0,0,0,0,2.641102242539,0.5274572042522,38601188.68165,38601197.3113228,151479358.7728,0,0,0,0,3.941578131767,4.68809500156,0,2.641102242539,0.5245357783157,-0.4932784751023,-1.894348210924,1.43996553019,-1.069168651668,-0.03385723185566,0.008627772331238,0,0,303240.000,2212,44032,0,839871.2402655
900000,35944607.17959,22044144.74578,0,0,0,0,2.64110224453,0.5274572089986,38601189.90396,38601198.5349402,151479363.5643,0,0,0,0,3.942881040652,4.688094963719,0,2.64110224453,0.5245357830589,-0.4932784410775,-1.89434820971,1.43996553441,-1.069168879007,-0.04080118053072,0.01039728522301,0,0,303300.000,2212,44096,0,899871.2402614
960000,35944608.35697,22044145.3728,0,0,0,0,2.64110224684,0.5274572141601,38601191.22069,38601199.8529491,151479368.7264,0,0,0,0,3.944160926959,4.688094922568,0,2.64110224684,0.5245357882167,-0.4932784040782,-1.894348208302,1.439965538961,-1.069169123545,-0.04774512920578,0.01216679811478,0,0,303360.000,2212,44160,0,959871.240257
1020000,35944609.62221,22044146.03954,0,0,0,0,2.641102249493,0.5274572197435,38601192.63178,38601201.2652894,151479374.2589,0,0,0,0,3.945417768078,4.688094878053,0,2.641102249493,0.5245357937959,-0.4932783640564,-1.894348206683,1.439965543842,-1.069169385219,-0.05465984020221,0.01392886042595,0,0,303420.000,2212,44208,0,1019871.240252
1080000,35944610.97574,22044146.74529,0,0,0,0,2.641102252514,0.5274572257556,38601194.13715,38601202.7718992,151479380.1615,0,0,0,0,3.946651541804,4.688094830121,0,2.641102252514,0.5245357998031,-0.493278320964,-1.894348204839,1.439965549055,-1.069169663966,-0.06157455119864,0.01569092273712,0,0,303480.000,2212,44272,0,1079871.240247
1140000,35944612.41796,22044147.48931,0,0,0,0,2.641102255926,0.527457232203,38601195.73676,38601204.3727149,151479386.4339,0,0,0,0,3.947862226339,4.688094778718,0,2.641102255926,0.5245358062451,-0.493278274753,-1.894348202757,1.4399655546,-1.069169959722,-0.06850388103438,0.01745671033859,0,0,303540.000,2212,44336,0,1139871.240242
1200000,35944613.94929,22044148.27087,0,0,0,0,2.641102259752,0.5274572390925,38601197.43053,38601206.0676711,151479393.076,0,0,0,0,3.949049800293,4.688094723791,0,2.641102259752,0.5245358131285,-0.4932782253752,-1.894348200421,1.439965560476,-1.069170272423,-0.07536011667355,0.01920387148857,0,0,303600.000,2212,44400,0,1199871.240236
1260000,35944615.57013,22044149.08925,0,0,0,0,2.641102264017,0.5274572464309,38601199.21839,38601207.8567006,151479400.0874,0,0,0,0,3.950214242683,4.688094665284,0,2.641102264017,0.52453582046,-0.4932781727829,-1.894348197818,1.439965566686,-1.069170602005,-0.08227482766998,0.02096593379974,0,0,303660.000,2212,44448,0,1259871.24023
1320000,35944617.28089,22044149.9437,0,0,0,0,2.641102268744,0.5274572542248,38601201.10028,38601209.7397342,151479407.4678,0,0,0,0,3.951355532935,4.688094603146,0,2.641102268744,0.5245358282464,-0.4932781169282,-1.894348194931,1.439965573228,-1.069170948404,-0.08924801402367,0.02274289727211,0,0,303720.000,2212,44512,0,1319871.240224
1380000,35944619.08198,22044150.83351,0,0,0,0,2.641102273957,0.5274572624809,38601203.07613,38601211.7167012,151479415.2171,0,0,0,0,3.952473650883,4.688094537323,0,2.641102273957,0.5245358364941,-0.4932780577633,-1.894348191747,1.439965580104,-1.069171311553,-0.09611886850215,0.02449378371239,0,0,303780.000,2212,44576,0,1379871.240217
1440000,35944620.9738,22044151.75794,0,0,0,0,2.641102279679,0.5274572712059,38601205.14587,38601213.7875289,151479423.3349,0,0,0,0,3.953568576771,4.688094467762,0,2.641102279679,0.52453584521,-0.4932779952404,-1.894348188252,1.439965587313,-1.069171691387,-0.1030043418199,0.02624839544296,0,0,303840.000,2212,44640,0,1439871.24021
1500000,35944622.95675,22044152.71625,0,0,0,0,2.641102285935,0.5274572804066,38601207.30941,38601215.9521428,151479431.8209,0,0,0,0,3.954640291249,4.688094394408,0,2.641102285935,0.5245358544007,-0.4932779293119,-1.894348184431,1.439965594857,-1.069172087842,-0.1099044339771,0.02800673246384,0,0,303900.000,2212,44688,0,1499871.240203
1560000,35944625.03124,22044153.70771,0,0,0,0,2.641102292748,0.5274572900895,38601209.56668,38601218.2104668,151479440.6748,0,0,0,0,3.955688775381,4.688094317209,0,2.641102292748,0.5245358640727,-0.4932778599302,-1.894348180268,1.439965602735,-1.069172500851,-0.1167752884555,0.02975761890411,0,0,303960.000,2212,44752,0,1559871.240196
1620000,35944627.19766,22044154.73159,0,0,0,0,2.641102300141,0.5274573002614,38601211.91761,38601220.5624227,151479449.8963,0,0,0,0,3.956714010636,4.688094236113,0,2.641102300141,0.5245358742328,-0.4932777870477,-1.894348175751,1.439965610948,-1.069172930347,-0.1236607617733,0.03151223063469,0,0,304020.000,2212,44816,0,1619871.240188
1680000,35944629.45642,22044155.78716,0,0,0,0,2.641102308139,0.5274573109288,38601214.36212,38601223.0079309,151479459.4852,0,0,0,0,3.957715978898,4.688094151065,0,2.641102308139,0.5245358848875,-0.493277710617,-1.894348170864,1.439965619496,-1.069173376265,-0.1305169974125,0.03325939178467,0,0,304080.000,2212,44880,0,1679871.24018
1740000,35944631.80789,22044156.87367,0,0,0,0,2.641102316765,0.5274573220986,38601216.90012,38601225.5469095,151479469.441,0,0,0,0,3.958694662458,4.688094062012,0,2.641102316765,0.5245358960434,-0.4932776305907,-1.894348165592,1.43996562838,-1.069173838536,-0.1374463272482,0.03502517938614,0,0,304140.000,2212,44928,0,1739871.240171
1800000,35944634.25249,22044157.99039,0,0,0,0,2.641102326043,0.5274573337772,38601219.53153,38601228.1792753,151479479.7635,0,0,0,0,3.959650044019,4.688093968903,0,2.641102326043,0.5245359077072,-0.4932775469214,-1.894348159922,1.4399656376,-1.069174317095,-0.1442733252088,0.03676488995552,0,0,304200.000,2212,44992,0,1799871.240162
1860000,35944636.7906,22044159.13659,0,0,0,0,2.641102335996,0.5274573459713,38601222.25627,38601230.9049431,151479490.4522,0,0,0,0,3.960582106696,4.688093871683,0,2.641102335996,0.5245359198854,-0.4932774595619,-1.894348153839,1.439965647157,-1.069174811872,-0.1511295608479,0.0385120511055,0,0,304260.000,2212,45056,0,1859871.240153
1920000,35944639.42261,22044160.31153,0,0,0,0,2.641102346648,0.5274573586875,38601225.07424,38601233.7238258,151479501.507,0,0,0,0,3.961490834014,4.688093770301,0,2.641102346648,0.5245359325846,-0.493277368465,-1.894348147328,1.43996565705,-1.069175322801,-0.1580442718444,0.04027411341667,0,0,304320.000,2212,45120,0,1919871.240144
1980000,35944642.1489,22044161.51447,0,0,0,0,2.641102358022,0.5274573719325,38601227.98536,38601236.6358347,151479512.9274,0,0,0,0,3.962376209911,4.688093664704,0,2.641102358022,0.5245359458114,-0.4932772735836,-1.894348140375,1.43996566728,-1.069175849814,-0.1648566509656,0.04201009869576,0,0,304380.000,2212,45168,0,1979871.240134
2040000,35944644.96987,22044162.74467,0,0,0,0,2.641102370143,0.5274573857128,38601230.98955,38601239.6408793,151479524.7131,0,0,0,0,3.963238218736,4.688093554838,0,2.641102370143,0.5245359595723,-0.4932771748706,-1.894348132966,1.439965677847,-1.069176392841,-0.1716836489261,0.04374980926514,0,0,304440.000,2212,45232,0,2039871.240124
2100000,35944647.88591,22044164.0014,0,0,0,0,2.641102383033,0.527457400035,38601234.0867,38601242.7388672,151479536.8637,0,0,0,0,3.964076845251,4.688093440652,0,2.641102383033,0.5245359738739,-0.493277072279,-1.894348125085,1.439965688753,-1.069176951814,-0.1785545034046,0.04550069570541,0,0,304500.000,2212,45296,0,2099871.240114
2160000,35944650.89738,22044165.28391,0,0,0,0,2.641102396717,0.5274574149057,38601237.27672,38601245.9297043,151479549.3788,0,0,0,0,3.96489207463,4.688093322094,0,2.641102396717,0.5245359887227,-0.493276965762,-1.894348116719,1.439965699996,-1.069177526664,-0.1853961202044,0.04724413156509,0,0,304560.000,2212,45360,0,2159871.240103
2220000,35944654.00468,22044166.59147,0,0,0,0,2.641102411218,0.5274574303315,38601240.55952,38601249.2132948,151479562.2581,0,0,0,0,3.965683892461,4.68809319911,0,2.641102411218,0.5245360041253,-0.4932768552727,-1.894348107853,1.439965711577,-1.069178117322,-0.192223118165,0.04898384213448,0,0,304620.000,2212,45408,0,2219871.240092
2280000,35944657.20818,22044167.92333,0,0,0,0,2.641102426559,0.5274574463188,38601243.935,38601252.5895409,151479575.5012,0,0,0,0,3.966452284744,4.688093071648,0,2.641102426559,0.5245360200881,-0.4932767407644,-1.894348098473,1.439965723497,-1.069178723717,-0.1990501161255,0.05072355270386,0,0,304680.000,2212,45472,0,2279871.240081
2340000,35944660.50826,22044169.27876,0,0,0,0,2.641102442764,0.5274574628744,38601247.40305,38601256.0583433,151479589.1077,0,0,0,0,3.967197237893,4.688092939657,0,2.641102442764,0.5245360366177,-0.4932766221905,-1.894348088564,1.439965735756,-1.06917934578,-0.2058478764074,0.05245581269264,0,0,304740.000,2212,45536,0,2339871.240069
2400000,35944663.90529,22044170.65701,0,0,0,0,2.641102459857,0.5274574800046,38601250.96359,38601259.6196007,151479603.0772,0,0,0,0,3.967918738734,4.688092803084,0,2.641102459857,0.5245360537206,-0.4932764995042,-1.894348078112,1.439965748354,-1.069179983441,-0.2126602555286,0.05419179797173,0,0,304800.000,2212,45600,0,2399871.240058
2460000,35944667.39966,22044172.05734,0,0,0,0,2.64110247786,0.527457497716,38601254.6165,38601263.2732101,151479617.4092,0,0,0,0,3.968616774509,4.688092661877,0,2.64110247786,0.5245360714032,-0.4932763726591,-1.894348067103,1.439965761292,-1.069180636628,-0.2194872534892,0.05593150854111,0,0,304860.000,2212,45648,0,2459871.240045
2520000,35944670.99172,22044173.47902,0,0,0,0,2.641102496798,0.5274575160151,38601258.36168,38601267.0190668,151479632.1035,0,0,0,0,3.969291332873,4.688092515984,0,2.641102496798,0.5245360896721,-0.4932762416088,-1.894348055522,1.439965774569,-1.069181305271,-0.2262703949317,0.05766004323959,0,0,304920.000,2212,45712,0,2519871.240033
2580000,35944674.68185,22044174.92129,0,0,0,0,2.641102516694,0.5274575349085,38601262.19903,38601270.8570644,151479647.1595,0,0,0,0,3.969942401895,4.688092365355,0,2.641102516694,0.5245361085336,-0.493276106307,-1.894348043354,1.439965788187,-1.069181989299,-0.233082774053,0.05939602851868,0,0,304980.000,2212,45776,0,2579871.24002
2640000,35944678.47042,22044176.38341,0,0,0,0,2.641102537571,0.5274575544025,38601266.12843,38601274.7870944,151479662.5768,0,0,0,0,3.970569970059,4.688092209935,0,2.641102537571,0.5245361279942,-0.4932759667072,-1.894348030586,1.439965802145,-1.06918268864,-0.2398512966562,0.06112083792686,0,0,305040.000,2212,45840,0,2639871.240007
2700000,35944682.3578,22044177.86465,0,0,0,0,2.641102559453,0.5274575745037,38601270.14978,38601278.8090469,151479678.3551,0,0,0,0,3.971174026265,4.688092049676,0,2.641102559453,0.5245361480605,-0.4932758227635,-1.894348017203,1.439965816443,-1.069183403223,-0.2466344380988,0.06284937262535,0,0,305100.000,2212,45888,0,2699871.239994
2760000,35944686.34434,22044179.36426,0,0,0,0,2.641102582363,0.5274575952186,38601274.26296,38601282.92281,151479694.4938,0,0,0,0,3.971754559824,4.688091884523,0,2.641102582363,0.5245361687387,-0.4932756744295,-1.894348003191,1.439965831082,-1.069184132975,-0.2534029607021,0.06457418203354,0,0,305160.000,2212,45952,0,2759871.23998
2820000,35944690.43041,22044180.88149,0,0,0,0,2.641102606325,0.5274576165536,38601278.46787,38601287.1282703,151479710.9926,0,0,0,0,3.972311560467,4.688091714427,0,2.641102606325,0.5245361900354,-0.4932755216594,-1.894347988535,1.439965846062,-1.069184877824,-0.260156864466,0.06629526615143,0,0,305220.000,2212,46016,0,2819871.239966
2880000,35944694.61638,22044182.41561,0,0,0,0,2.641102631361,0.5274576385151,38601282.76438,38601291.4253124,151479727.8509,0,0,0,0,3.972845018336,4.688091539336,0,2.641102631361,0.5245362119569,-0.4932753644072,-1.894347973221,1.439965861384,-1.069185637697,-0.26691076823,0.06801635026932,0,0,305280.000,2212,46080,0,2879871.239952
2940000,35944698.90259,22044183.96586,0,0,0,0,2.641102657496,0.5274576611096,38601287.15237,38601295.8138192,151479745.0684,0,0,0,0,3.973354923991,4.688091359198,0,2.641102657496,0.5245362345095,-0.493275202627,-1.894347957235,1.439965877047,-1.069186412521,-0.2736792908333,0.06974115967751,0,0,305340.000,2212,46128,0,2939871.239937
3000000,35944703.28941,22044185.5315,0,0,0,0,2.641102684752,0.5274576843435,38601291.63174,38601300.2936719,151479762.6445,0,0,0,0,3.973841268407,4.688091173963,0,2.641102684752,0.5245362576998,-0.4932750362731,-1.894347940563,1.439965893051,-1.069187202224,-0.2804331945972,0.07146224379539,0,0,305400.000,2212,46192,0,2999871.239922
3060000,35944707.77718,22044187.11179,0,0,0,0,2.641102713153,0.5274577082232,38601296.20235,38601304.86475,151479780.5787,0,0,0,0,3.974304042974,4.688090983579,0,2.641102713153,0.5245362815341,-0.4932748652998,-1.89434792319,1.439965909398,-1.069188006732,-0.2871432418432,0.07317215204239,0,0,305460.000,2212,46256,0,3059871.239907
3120000,35944712.36627,22044188.70598,0,0,0,0,2.641102742723,0.527457732755,38601300.8641,38601309.5269311,151479798.8707,0,0,0,0,3.9747432395,4.688090787995,0,2.641102742723,0.5245363060186,-0.4932746896615,-1.894347905102,1.439965926087,-1.06918882597,-0.2938971456072,0.07489323616028,0,0,305520.000,2212,46320,0,3119871.239891
3180000,35944717.05703,22044190.31332,0,0,0,0,2.641102773483,0.5274577579454,38601305.61684,38601314.2800912,151479817.5198,0,0,0,0,3.975158850206,4.688090587161,0,2.641102773483,0.5245363311598,-0.4932745093127,-1.894347886285,1.439965943118,-1.069189659865,-0.3005925740139,0.07659941911697,0,0,305580.000,2212,46368,0,3179871.239875
3240000,35944721.84979,22044191.93308,0,0,0,0,2.641102805458,0.5274577838008,38601310.46046,38601319.1241045,151479836.5257,0,0,0,0,3.975550867732,4.688090381026,0,2.641102805458,0.524536356964,-0.493274324208,-1.894347866724,1.439965960492,-1.069190508342,-0.3072880024206,0.07830560207367,0,0,305640.000,2212,46432,0,3239871.239859
3300000,35944726.74491,22044193.56449,0,0,0,0,2.641102838671,0.5274578103274,38601315.39483,38601324.0588433,151479855.8878,0,0,0,0,3.975919285132,4.688090169539,0,2.641102838671,0.5245363834376,-0.4932741343021,-1.894347846406,1.439965978208,-1.069191371327,-0.3140272873452,0.08002296090126,0,0,305700.000,2212,46496,0,3299871.239843
3360000,35944731.74274,22044195.20683,0,0,0,0,2.641102873145,0.5274578375317,38601320.41982,38601329.0841786,151479875.6056,0,0,0,0,3.976264095879,4.688089952649,0,2.641102873145,0.5245364105867,-0.4932739395497,-1.894347825316,1.439965996268,-1.069192248745,-0.3207227157519,0.08172914385796,0,0,305760.000,2212,46560,0,3359871.239826
3420000,35944736.84361,22044196.85934,0,0,0,0,2.641102908903,0.5274578654199,38601325.5353,38601334.1999792,151479895.6786,0,0,0,0,3.976585293861,4.688089730307,0,2.641102908903,0.5245364384177,-0.4932737399058,-1.89434780344,1.43996601467,-1.06919314052,-0.3274181441586,0.08343532681465,0,0,305820.000,2212,46608,0,3419871.239809
3480000,35944742.04788,22044198.52127,0,0,0,0,2.641102945969,0.5274578939984,38601330.74114,38601339.4061124,151479916.1062,0,0,0,0,3.976882873383,4.688089502461,0,2.641102945969,0.5245364669369,-0.4932735353253,-1.894347780764,1.439966033416,-1.069194046578,-0.3340697160473,0.08513033390045,0,0,305880.000,2212,46672,0,3479871.239791
3540000,35944747.35586,22044200.19187,0,0,0,0,2.641102984364,0.5274579232735,38601336.0372,38601344.7024438,151479936.888,0,0,0,0,3.977156829166,4.688089269062,0,2.641102984364,0.5245364961506,-0.4932733257632,-1.894347757273,1.439966052505,-1.069194966842,-0.3407212879361,0.08682534098625,0,0,305940.000,2212,46736,0,3539871.239774
3600000,35944752.76791,22044201.87041,0,0,0,0,2.641103024114,0.5274579532514,38601341.42334,38601350.0888371,151479958.0234,0,0,0,0,3.977407156349,4.688089030059,0,2.641103024114,0.5245365260649,-0.4932731111746,-1.894347732954,1.439966071939,-1.069195901236,-0.3473874786641,0.08852407336235,0,0,306000.000,2212,46800,0,3599871.239756
3660000,35944758.28436,22044203.55613,0,0,0,0,2.641103065239,0.5274579839385,38601346.89943,38601355.5651544,151479979.5119,0,0,0,0,3.977633850488,4.688088785402,0,2.641103065239,0.5245365566862,-0.493272891515,-1.894347707792,1.439966091715,-1.069196849685,-0.3540536693922,0.09022280573845,0,0,306060.000,2212,46848,0,3659871.239738
3720000,35944763.90554,22044205.24829,0,0,0,0,2.641103107764,0.527458015341,38601352.46533,38601361.1312561,151480001.3528,0,0,0,0,3.977836907556,4.688088535042,0,2.641103107764,0.5245365880206,-0.4932726667395,-1.894347681773,1.439966111836,-1.069197812111,-0.3606906224416,0.09191408753395,0,0,306120.000,2212,46912,0,3719871.239719
3780000,35944769.63178,22044206.94613,0,0,0,0,2.641103151712,0.5274580474651,38601358.1209,38601366.7870008,151480023.5458,0,0,0,0,3.978016323942,4.688088278928,0,2.641103151712,0.5245366200744,-0.4932724368036,-1.894347654884,1.439966132301,-1.069198788437,-0.3673421943303,0.09360909461975,0,0,306180.000,2212,46976,0,3779871.2397
3840000,35944775.46341,22044208.64891,0,0,0,0,2.641103197106,0.5274580803171,38601363.86599,38601372.5322453,151480046.0901,0,0,0,0,3.978172096453,4.688088017012,0,2.641103197106,0.5245366528538,-0.493272201663,-1.89434762711,1.43996615311,-1.069199778588,-0.3739645285404,0.09529665112495,0,0,306240.000,2212,47040,0,3839871.239681
3900000,35944781.40076,22044210.35589,0,0,0,0,2.641103243967,0.5274581139032,38601369.70045,38601378.3668451,151480068.9853,0,0,0,0,3.978304222315,4.688087749242,0,2.641103243967,0.524536686365,-0.4932719612731,-1.894347598437,1.439966174263,-1.069200782484,-0.3805722439112,0.09698048233986,0,0,306300.000,2212,47088,0,3899871.239662
3960000,35944787.44415,22044212.06631,0,0,0,0,2.641103292321,0.5274581482296,38601375.62415,38601384.2906535,151480092.2308,0,0,0,0,3.978412699168,4.688087475571,0,2.641103292321,0.524536720614,-0.4932717155898,-1.894347568851,1.439966195761,-1.069201800049,-0.3871507216034,0.09865686297417,0,0,306360.000,2212,47152,0,3959871.239642
4020000,35944793.59391,22044213.77943,0,0,0,0,2.641103342188,0.5274581833025,38601381.63694,38601390.3035222,151480115.8259,0,0,0,0,3.978497525071,4.688087195948,0,2.641103342188,0.5245367556072,-0.4932714645688,-1.894347538338,1.439966217603,-1.069202831205,-0.3937291992956,0.1003332436085,0,0,306420.000,2212,47216,0,4019871.239622
4080000,35944799.85035,22044215.4945,0,0,0,0,2.641103393593,0.5274582191281,38601387.73866,38601396.4053015,151480139.7701,0,0,0,0,3.978558698501,4.688086910324,0,2.641103393593,0.5245367913505,-0.4932712081663,-1.894347506884,1.43996623979,-1.069203875873,-0.4003515335057,0.1020208001137,0,0,306480.000,2212,47280,0,4079871.239601
4140000,35944806.2138,22044217.21077,0,0,0,0,2.641103446557,0.5274582557126,38601393.92916,38601402.5958397,151480164.0628,0,0,0,0,3.978596218352,4.68808661865,0,2.641103446557,0.5245368278502,-0.4932709463381,-1.894347474475,1.439966262322,-1.069204933976,-0.4069300111978,0.103697180748,0,0,306540.000,2212,47328,0,4139871.239581
4200000,35944812.68456,22044218.92749,0,0,0,0,2.641103501105,0.527458293062,38601400.20829,38601408.8749834,151480188.7034,0,0,0,0,3.978610083935,4.688086320877,0,2.641103501105,0.5245368651124,-0.4932706790405,-1.894347441097,1.439966285198,-1.069206005434,-0.41350848889,0.1053735613823,0,0,306600.000,2212,47392,0,4199871.23956
4260000,35944819.26297,22044220.64391,0,0,0,0,2.641103557258,0.5274583311826,38601406.57589,38601415.2425776,151480213.6913,0,0,0,0,3.978600294979,4.688086016956,0,2.641103557258,0.5245369031431,-0.4932704062296,-1.894347406736,1.43996630842,-1.069207090169,-0.4200723477428,0.1070462167263,0,0,306660.000,2212,47456,0,4259871.239539
4320000,35944825.94932,22044222.3593,0,0,0,0,2.641103615039,0.5274583700804,38601413.03181,38601421.6984657,151480239.0259,0,0,0,0,3.978566851629,4.688085706839,0,2.641103615039,0.5245369419485,-0.493270127862,-1.894347371378,1.439966331987,-1.069208188101,-0.4265777312384,0.1087039709091,0,0,306720.000,2212,47520,0,4319871.239517
4380000,35944832.74394,22044224.07289,0,0,0,0,2.641103674471,0.5274584097615,38601419.57589,38601428.2424892,151480264.7065,0,0,0,0,3.97850975445,4.688085390476,0,2.641103674471,0.5245369815346,-0.493269843894,-1.89434733501,1.439966355898,-1.069209299152,-0.433126971252,0.1103729009628,0,0,306780.000,2212,47568,0,4379871.239495
4440000,35944839.64712,22044225.78395,0,0,0,0,2.641103735577,0.5274584502321,38601426.20797,38601434.8744881,151480290.7325,0,0,0,0,3.978429004423,4.68808506782,0,2.641103735577,0.5245370219074,-0.4932695542822,-1.894347297617,1.439966380155,-1.06921042324,-0.4396762112655,0.1120418310165,0,0,306840.000,2212,47632,0,4439871.239473
4500000,35944846.65917,22044227.49172,0,0,0,0,2.64110379838,0.5274584914982,38601432.92789,38601441.5943006,151480317.1033,0,0,0,0,3.978324602946,4.688084738821,0,2.64110379838,0.5245370630731,-0.4932692589833,-1.894347259186,1.439966404757,-1.069211560288,-0.4461669759218,0.1136958599091,0,0,306900.000,2212,47696,0,4499871.239451
