Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
660000,12532905.76644,17809373.91229,13273826.09588,0,0,0,1.740735278539,0.7124224343073,20883262.53578,20859252.9929582,111504631.738,8.01086426e-05,0,0,0,2.807198666867,3.616855409885,0,1.740735278539,0.711863793596,0.116501261615,-1.402460303405,1.380751760311,1.734558650686,1887.045056089,-353.0108034611,0,0,303060.000,2212,43856,0,659930.4210215
720000,12450321.99334,17736796.56545,13447730.81999,0,0,0,1.729791798912,0.7176605973003,20862358.50204,20838348.918839,111392887.6821,8.01086426e-05,0,0,0,2.788445176545,3.595223578762,0,1.729791798912,0.7171379805782,0.1609798285298,-1.413384662175,1.38162525616,1.776097794202,1837.754389565,-343.7899649143,0,0,303120.000,2212,43920,0,719930.49075
780000,12366262.49551,17663753.6688,13620472.10586,0,0,0,1.718704347165,0.7227892750241,20842009.81066,20818000.1883912,111284112.2508,8.01086426e-05,0,0,0,2.77021991314,3.574386389888,0,1.718704347165,0.7223032185867,0.2039131865736,-1.424481094355,1.382485451961,1.815728502475,1788.090777177,-334.4993591309,0,0,303180.000,2212,43968,0,779930.558626
840000,12280728.95288,17590263.06795,13792035.02391,0,0,0,1.707473365747,0.7278056033892,20822220.5962,20798210.9361678,111178327.5456,8.01086426e-05,0,0,0,2.752515971293,3.554326817012,0,1.707473365747,0.7273566398864,0.2459171263053,-1.435748948517,1.383331526574,1.853255041161,1738.063429064,-325.1407090575,0,0,303240.000,2212,44032,0,839930.6246359
900000,12193723.30075,17516342.62275,13962404.74695,0,0,0,1.696099511118,0.7327067146309,20802994.88903,20778985.1925134,111075555.1112,8.01086426e-05,0,0,0,2.73532652841,3.535028653034,0,1.696099511118,0.7322953720159,0.28696777188,-1.447187348074,1.384162657539,1.889825661155,1687.681734586,-315.7157711685,0,0,303300.000,2212,44096,0,899930.6887661
960000,12105247.73403,17442010.20349,14131566.54602,0,0,0,1.684583663652,0.7374897415607,20784336.61238,20760326.8806328,110975815.9195,8.01086426e-05,0,0,0,2.718644846703,3.516476475344,0,1.684583663652,0.7371165419905,0.3266406713377,-1.458795189866,1.384978022351,1.925026006817,1636.955341986,-306.2263503671,0,0,303360.000,2212,44160,0,959930.7510035
1020000,12015304.69623,17367283.68847,14299505.80567,0,0,0,1.672926935711,0.7421518222036,20766249.58347,20742239.8177203,110879130.3754,8.01086426e-05,0,0,0,2.70246427449,3.498655612783,0,1.672926935711,0.7418172809002,0.3652514090327,-1.470571128028,1.385776799866,1.959181793823,1585.893620712,-296.6741994023,0,0,303420.000,2212,44208,0,1019930.811335
1080000,11923896.88662,17292180.95989,14466208.01596,0,0,0,1.661130681216,0.7466901044956,20748737.51009,20724727.7115524,110785518.2994,8.01086426e-05,0,0,0,2.686778248721,3.481552115314,0,1.661130681216,0.7463947285621,0.4028494621017,-1.482513617408,1.386558171693,1.991200109496,1534.506547584,-287.0611846447,0,0,303480.000,2212,44272,0,1079930.86975
1140000,11831027.26127,17216719.90026,14631658.77202,0,0,0,1.649196504182,0.7511017512847,20731803.98854,20707794.1584035,110694998.9156,8.01086426e-05,0,0,0,2.671580297223,3.46515272531,0,1.649196504182,0.7508460384836,0.4394027462518,-1.494620838067,1.387321323677,2.022216951692,1482.804109378,-277.3891743273,0,0,303540.000,2212,44336,0,1139930.926234
1200000,11736699.03103,17140918.38915,14795843.77771,0,0,0,1.637126266393,0.7553839455811,20715452.50248,20691442.6419213,110607590.8463,8.01086426e-05,0,0,0,2.656864040881,3.449444850537,0,1.637126266393,0.755168383078,0.4747993075251,-1.506890683122,1.388065447456,2.052153683489,1430.796332698,-267.6600441337,0,0,303600.000,2212,44400,0,1199930.980777
1260000,11640915.66124,17064794.29976,14958748.84682,0,0,0,1.624922094653,0.7595338960048,20699686.4214,20675676.5315702,110523312.1031,8.01086426e-05,0,0,0,2.64262319601,3.434416538872,0,1.624922094653,0.7593589590813,0.5091167889355,-1.519320825604,1.388789742053,2.081099219106,1378.493532899,-257.8757237643,0,0,303660.000,2212,44448,0,1259931.033367
1320000,11543680.87144,16988365.49547,15120359.90433,0,0,0,1.612586387326,0.7635488424326,20684508.99909,20660499.081121,110442180.0794,8.01086426e-05,0,0,0,2.628851576793,3.420056454605,0,1.612586387326,0.7634149931734,0.5423324792007,-1.531908654159,1.389493415533,2.108770078103,1325.906055207,-248.0381485075,0,0,303720.000,2212,44512,0,1319931.083993
1380000,11444998.63501,16911649.8264,15280662.98757,0,0,0,1.60012182008,0.7674260618307,20669923.37216,20645913.4271891,110364211.5424,8.01086426e-05,0,0,0,2.615543097776,3.406353856223,0,1.60012182008,0.7673337477902,0.5744239598498,-1.544651286667,1.390175686701,2.134820832124,1273.044394199,-238.1492815912,0,0,303780.000,2212,44576,0,1379931.132646
1440000,11344873.17872,16834665.12604,15439644.24747,0,0,0,1.587531350729,0.771162874253,20655932.5587,20631922.5878229,110289422.6252,8.01086426e-05,0,0,0,2.602691776383,3.393298575606,0,1.587531350729,0.7711125271067,0.6055247199349,-1.557545541808,1.39083578684,2.160030468055,1219.91915398,-228.2111067325,0,0,303840.000,2212,44640,0,1439931.179314
1500000,11243308.98235,16757429.20775,15597289.94972,0,0,0,1.574818223095,0.7747566489835,20642539.45684,20618529.4611441,110217828.82,8.01086426e-05,0,0,0,2.590291735454,3.380880998544,0,1.574818223095,0.7747486831709,0.6354805174644,-1.570588004192,1.391472961488,2.18425647714,1166.541157708,-218.2256486267,0,0,303900.000,2212,44688,0,1499931.223989
1560000,11140310.77811,16679959.86141,15753586.47597,0,0,0,1.56198596979,0.7782048108001,20629746.84348,20605736.8240419,110149444.971,8.01086426e-05,0,0,0,2.578337205766,3.369092046516,0,1.56198596979,0.7782396221663,0.6642399710981,-1.583774939064,1.392086472243,2.207458993194,1112.921178753,-208.1949226558,0,0,303960.000,2212,44752,0,1559931.26666
1620000,11035883.55017,16602274.84996,15908520.32501,0,0,0,1.54903841384,0.7815048463331,20617557.37305,20593547.3309215,110084285.2675,8.01086426e-05,0,0,0,2.566822528531,3.357923159661,0,1.54903841384,0.7815828107753,0.6917822105684,-1.597102295712,1.392675598585,2.22962841163,1059.070209541,-198.1209851801,0,0,304020.000,2212,44816,0,1619931.30732
1680000,10930032.53399,16524391.90603,16062078.11391,0,0,0,1.535979669062,0.7846543104888,20605973.57627,20581963.5125108,110022363.2379,8.01086426e-05,0,0,0,2.555742157845,3.347366280874,0,1.535979669062,0.7847757826161,0.7180869170469,-1.610565783435,1.393239639719,2.250255685618,1004.99932215,-188.005907461,0,0,304080.000,2212,44880,0,1679931.34596
1740000,10822763.21575,16446328.72855,16214246.57919,0,0,0,1.522814139128,0.7876508329072,20594997.85909,20570987.7747239,109963691.743,8.01086426e-05,0,0,0,2.545090663063,3.337413840989,0,1.522814139128,0.7878161447223,0.7434312482202,-1.624160807869,1.393777916415,2.270051959916,950.7196981851,-177.851781249,0,0,304140.000,2212,44928,0,1739931.382571
1800000,10714081.33159,16368102.97934,16365012.57793,0,0,0,1.509546515238,0.7904921244213,20584632.50154,20560622.3975855,109908282.9711,8.01086426e-05,0,0,0,2.534862731085,3.328058744978,0,1.509546515238,0.7907015840318,0.7675566695919,-1.637882493516,1.394289772848,2.288873701105,896.2425989077,-167.6607131958,0,0,304200.000,2212,44992,0,1799931.417146
1860000,10603992.86746,16289732.28098,16514363.09093,0,0,0,1.49618177231,0.7931759835056,20574879.65897,20550869.5364488,109856148.4438,8.01086426e-05,0,0,0,2.525053168456,3.31929435905,0,1.49618177231,0.793429873873,0.7903681499198,-1.65172567163,1.394774578444,2.306636502055,841.5790466121,-157.4347652495,0,0,304260.000,2212,45056,0,1859931.449678
1920000,10492504.05698,16211234.21022,16662285.2187,0,0,0,1.482725163851,0.7957003025665,20565741.3554,20541731.2153021,109807298.9806,8.01086426e-05,0,0,0,2.515656903586,3.311114498974,0,1.482725163851,0.7959988803029,0.8118478471104,-1.665684941504,1.395231729626,2.323332710443,786.7411090681,-147.176194936,0,0,304320.000,2212,45120,0,1919931.48016
1980000,10379621.3815,16132626.29683,16808766.18597,0,0,0,1.469182215097,0.7980630742283,20557219.48639,20533209.3296998,109761744.7142,8.01086426e-05,0,0,0,2.5066689885,3.30351341894,0,1.469182215097,0.7984065684487,0.831978747407,-1.679754608479,1.395660651616,2.338955033148,731.7399579241,-136.8870921433,0,0,304380.000,2212,45168,0,1979931.508586
2040000,10265351.56939,16053926.02052,16953793.34338,0,0,0,1.455558714679,0.8002623974334,20549315.81889,20525305.6465898,109719495.0901,8.01086426e-05,0,0,0,2.498084600517,3.296485801408,0,1.455558714679,0.8006510086729,0.8507447169335,-1.693928691037,1.396060800161,2.353496555706,676.5871730615,-126.5696231276,0,0,304440.000,2212,45232,0,2039931.53495
2100000,10149701.59488,15975150.80715,17097354.16768,0,0,0,1.44186070478,0.8022964833358,20542031.98954,20518021.8025931,109680558.8571,8.01086426e-05,0,0,0,2.48989904378,3.29002674783,0,1.44186070478,0.8027303825399,0.868130551585,-1.708201002784,1.396431663185,2.366807212362,621.294423974,-116.225970909,0,0,304500.000,2212,45296,0,2099931.559246
2160000,10032678.67712,15896318.02534,17239436.26281,0,0,0,1.428094469721,0.8041636609762,20535369.50395,20511359.3033124,109644944.0634,8.01086426e-05,0,0,0,2.482107750536,3.284131770135,0,1.428094469721,0.8046429885726,0.8844739586191,-1.722565108379,1.396772762391,2.379228933629,565.8734000689,-105.858322233,0,0,304560.000,2212,45360,0,2159931.58147
2220000,9914290.279142,15817444.98322,17380027.36102,0,0,0,1.414266523036,0.8058623826861,20529329.73608,20505319.5227103,109612658.0538,8.01086426e-05,0,0,0,2.474706282164,3.278796782982,0,1.414266523036,0.8063872477467,0.8994005156767,-1.737014347413,1.397083654774,2.390568059608,510.335850495,-95.46887502074,0,0,304620.000,2212,45408,0,2219931.601616
2280000,9794544.106836,15738548.92505,17519115.32383,0,0,0,1.400383593075,0.8073912291839,20523913.92772,20499903.7025544,109583707.4663,8.01086426e-05,0,0,0,2.467690329958,3.274018096752,0,1.400383593075,0.8079617086831,0.912874018555,-1.751541841589,1.397363934053,2.400795655662,454.6935940997,-85.05984023213,0,0,304680.000,2212,45472,0,2279931.619682
2340000,9673448.107833,15659647.02803,17656688.14317,0,0,0,1.386452607187,0.8087489143229,20519123.18796,20495112.9519337,109558098.2295,8.01086426e-05,0,0,0,2.461055715622,3.269792411259,0,1.386452607187,0.8093650525007,0.9248831808837,-1.766140555742,1.397613232003,2.409907032516,398.9584497301,-74.63342882693,0,0,304740.000,2212,45536,0,2339931.635662
2400000,9551010.47037,15580756.39895,17792733.94234,0,0,0,1.372480674569,0.8099342894559,20514958.4928,20490948.2468444,109535835.5609,8.01086426e-05,0,0,0,2.454798391473,3.266116810165,0,1.372480674569,0.8105960972909,0.9354178884403,-1.780803258607,1.397831219674,2.417897976877,343.1422860179,-64.19186107814,0,0,304800.000,2212,45600,0,2399931.649554
2460000,9427239.622093,15501894.07099,17927240.97704,0,0,0,1.358475067857,0.8109463473819,20511420.68482,20487410.4298469,109516923.9645,8.01086426e-05,0,0,0,2.448914440332,3.262988756075,0,1.358475067857,0.8116538021802,0.9444692339135,-1.795522532019,1.3980176085,2.424764764768,287.2570114225,-53.73736470938,0,0,304860.000,2212,45648,0,2459931.661355
2520000,9302144.228834,15423077.00043,18060197.63641,0,0,0,1.344443203589,0.8117842258426,20508510.47286,20484500.2097942,109501367.2294,8.01086426e-05,0,0,0,2.443400075089,3.2604060863,0,1.344443203589,0.812537270947,0.9520295478586,-1.810290863688,1.398172151274,2.430504173488,231.314554317,-43.27217116952,0,0,304920.000,2212,45712,0,2519931.671062
2580000,9175733.193325,15344322.06349,18191592.44401,0,0,0,1.330392621637,0.8124472105416,20506228.43189,20482218.161632,109489168.4291,8.01086426e-05,0,0,0,2.438251637939,3.25836700927,0,1.330392621637,0.8132457551652,0.958092425591,-1.825100610782,1.398294642992,2.435113492092,175.3268629884,-32.79851563275,0,0,304980.000,2212,45776,0,2579931.678674
2640000,9048015.653886,15265646.05308,18321414.05879,0,0,0,1.316330963764,0.8129347376598,20504575.00281,20480564.7262716,109480329.9207,8.01086426e-05,0,0,0,2.433465599257,3.256870101599,0,1.316330963764,0.8137786568453,0.9626527497982,-1.839944038621,1.39838492156,2.438590530298,119.3058658098,-22.31862954795,0,0,305040.000,2212,45840,0,2639931.68419
2700000,8919000.983051,15187065.67559,18449651.27607,0,0,0,1.302265951439,0.8132463958468,20503550.49245,20479540.2105343,109474853.3443,8.01086426e-05,0,0,0,2.429038556125,3.255914305778,0,1.302265951439,0.8141355305552,0.965706708678,-1.854813323963,1.398442868347,2.440933625756,63.26351106832,-11.83474808931,0,0,305100.000,2212,45888,0,2699931.687607
2760000,8788698.789779,15108597.54845,18576293.02757,0,0,0,1.288205363307,0.8133819277605,20503155.07422,20479144.7878124,109472739.6267,8.01086426e-05,0,0,0,2.424967230371,3.255498928219,0,1.288205363307,0.8143160850867,0.9672518102065,-1.869700629285,1.398468408619,2.442141649623,7.211637524862,-1.349085941911,0,0,305160.000,2212,45952,0,2759931.688926
2820000,8657118.90872,15030258.19522,18701328.38477,0,0,0,1.274157011414,0.8133412307383,20503388.78643,20479378.4964303,109473988.973,8.01086426e-05,0,0,0,2.421248466663,3.255623638894,0,1.274157011414,0.8143201842569,0.9672868889948,-1.884598080028,1.39846151173,2.442214010327,-48.83759743855,9.136082604527,0,0,305220.000,2212,46016,0,2819931.688146
2880000,8524271.40489,14952064.04363,18824746.55822,0,0,0,1.260128718188,0.8131243572776,20504251.53375,20480241.2410437,109478600.8734,8.01086426e-05,0,0,0,2.417879229727,3.25628847045,0,1.260128718188,0.8141478475137,0.9658121114681,-1.899497758199,1.398422191259,2.441150655499,-104.8724247593,19.61855590343,0,0,305280.000,2212,46080,0,2879931.685269
2940000,8390166.57319,14874031.42262,18946536.89821,0,0,0,1.246128293013,0.8127315148348,20505743.08754,20481732.7930141,109486574.1058,8.01086426e-05,0,0,0,2.414856601357,3.257493818305,0,1.246128293013,0.8137992498578,0.9628289752013,-1.914391809548,1.398350504956,2.438952072182,-160.8809359779,30.09610623121,0,0,305340.000,2212,46128,0,2939931.680293
3000000,8254814.935267,14796176.559,19066688.89609,0,0,0,1.232163508746,0.812163064996,20507863.08588,20483852.790426,109497906.7356,8.01086426e-05,0,0,0,2.412177777128,3.259240441561,0,1.232163508746,0.8132747211329,0.9583403028424,-1.929272410053,1.398246554517,2.435619285171,-216.8512624628,40.56651331484,0,0,305400.000,2212,46192,0,2999931.673222
3060000,8118227.237898,14718515.57434,19185192.18516,0,0,0,1.218242078609,0.8114195221282,20510611.03397,20486600.7384654,109512596.1177,8.01086426e-05,0,0,0,2.409840062697,3.261529464432,0,1.218242078609,0.8125747447915,0.9523502315535,-1.944131802949,1.398110485209,2.431153853546,-272.7715853667,51.02756619453,0,0,305460.000,2212,46256,0,3059931.664056
3120000,7980414.451323,14641064.48195,19302036.54157,0,0,0,1.204371633537,0.8105015514868,20513986.30454,20489976.0098704,109530638.8992,8.01086426e-05,0,0,0,2.407840869733,3.264362378285,0,1.204371633537,0.8116999561105,0.9448641977384,-1.95896230603,1.397942485352,2.425557865416,-328.6301455838,61.47706508636,0,0,305520.000,2212,46320,0,3119931.652797
3180000,7841387.767543,14563839.18385,19417211.88515,0,0,0,1.190559700128,0.8094099667929,20517988.13841,20493977.8454527,109552031.0216,8.01086426e-05,0,0,0,2.406177711487,3.26774104433,0,1.190559700128,0.8106511398706,0.9358889171831,-1.973756397731,1.397742785644,2.418833930937,-384.4152138792,71.91281579435,0,0,305580.000,2212,46368,0,3179931.639448
3240000,7701158.598573,14486855.46775,19530708.28034,0,0,0,1.176813679372,0.8081457273022,20522615.64505,20498605.3546895,109576767.7247,8.01086426e-05,0,0,0,2.40484819801,3.271667696938,0,1.176813679372,0.8094292275184,0.9254323607753,-1.988506615483,1.397511658353,2.410985173643,-440.1150809315,82.33262784779,0,0,305640.000,2212,46432,0,3239931.624013
3300000,7559738.574655,14410129.00409,19642515.93699,0,0,0,1.163140826283,0.8067099343881,20527867.80326,20503857.5163843,109604843.5497,8.01086426e-05,0,0,0,2.403850031028,3.276144947621,0,1.163140826283,0.8080352938365,0.9135037260019,-2.003205693932,1.397249416366,2.402015220177,-495.7181867732,92.73433871567,0,0,305700.000,2212,46496,0,3299931.606493
3360000,7417139.542431,14333675.34305,19752625.21121,0,0,0,1.149548230581,0.8051038276682,20533743.46191,20509733.1793977,109636252.343,8.01086426e-05,0,0,0,2.403180998487,3.281175789673,0,1.149548230581,0.8064705531459,0.9001134044564,-2.017846529887,1.396956412114,2.3919281885,-551.2129614796,103.1157840043,0,0,305760.000,2212,46560,0,3359931.586894
3420000,7273373.563079,14257509.91166,19861026.60619,0,0,0,1.136042798538,0.8033287807039,20540241.34071,20516231.0634448,109670987.2608,8.01086426e-05,0,0,0,2.402838968777,3.286763603494,0,1.136042798538,0.8047363550733,0.8852729456162,-2.032422205616,1.396633036377,2.380728674685,-606.5879346954,113.4748179466,0,0,305820.000,2212,46608,0,3419931.565219
3480000,7128452.910399,14181648.01085,19967710.77304,0,0,0,1.122631236093,0.8013862963063,20547360.0311,20523349.7599607,109709040.7736,8.01086426e-05,0,0,0,2.402821884653,3.292912162609,0,1.122631236093,0.8028341799162,0.8689984109202,-2.046926008466,1.396279716973,2.368425132136,-661.8317157202,123.8093096763,0,0,305880.000,2212,46672,0,3479931.541474
3540000,6982390.068875,14106104.81261,20072668.51155,0,0,0,1.109320033319,0.7992780014866,20555097.99715,20531087.7330315,109750404.6711,8.01086426e-05,0,0,0,2.403127756864,3.299625640406,0,1.109320033319,0.8007656336403,0.8517031067463,-2.061351436238,1.395896917357,2.355109971428,-716.9330333366,134.1171506792,0,0,305940.000,2212,46736,0,3539931.515663
3600000,6835197.731681,14030895.35709,20175890.77097,0,0,0,1.096115450329,0.7970056420861,20563453.5766,20539443.3203899,109795070.0674,8.01086426e-05,0,0,0,2.40375465751,3.306908617613,0,1.096115450329,0.7985324425489,0.8330311922448,-2.075692259023,1.395485135117,2.340692532363,-771.8806163274,144.3962324411,0,0,306000.000,2212,46800,0,3599931.487792
3660000,6686888.798544,13956034.55031,20277368.65422,0,0,0,1.083023504533,0.7945710771588,20572424.98475,20548414.7373413,109843027.4225,8.01086426e-05,0,0,0,2.404700713039,3.314766090438,0,1.083023504533,0.7961364476938,0.8129980606196,-2.089942426464,1.395044900421,2.325193175269,-826.6637908894,154.6445582062,0,0,306060.000,2212,46848,0,3659931.457866
3720000,6537476.373962,13881537.16001,20377093.40988,0,0,0,1.070049959862,0.7919762729981,20582010.30824,20558000.0705334,109894266.5083,8.01086426e-05,0,0,0,2.405964097367,3.323203479867,0,1.070049959862,0.7935795989204,0.7916200147038,-2.104096204925,1.394576774302,2.308618743271,-881.2707680462,164.8599226028,0,0,306120.000,2212,46912,0,3719931.425893
3780000,6386973.764941,13807417.81379,20475056.4388,0,0,0,1.057200317006,0.7892232971052,20592207.51111,20568197.2840102,109948776.4415,8.01086426e-05,0,0,0,2.407543024338,3.332226641338,0,1.057200317006,0.7908639488455,0.768914216616,-2.118148094274,1.394081346994,2.290976459572,-935.6910133914,175.0403549522,0,0,306180.000,2212,46976,0,3779931.391879
3840000,6235394.478806,13733690.99649,20571249.29576,0,0,0,1.044479805379,0.7863143119489,20603014.4369,20579004.2213025,110006545.6945,8.01086426e-05,0,0,0,2.409435740123,3.341841875421,0,1.044479805379,0.7879916466184,0.744898635588,-2.132092877127,1.393559236186,2.272273906969,-989.9137236822,185.1838342845,0,0,306240.000,2212,47040,0,3839931.355831
3900000,6082752.221075,13660371.04728,20665663.68874,0,0,0,1.031893376716,0.7832515685838,20614428.80867,20590418.6054951,110067562.0961,8.01086426e-05,0,0,0,2.411640515513,3.352055939461,0,1.031893376716,0.7849649315293,0.719645185297,-2.145925613879,1.393011085213,2.252572198763,-1043.9282749,195.2883731574,0,0,306300.000,2212,47088,0,3899931.317756
3960000,5929060.893244,13587472.15691,20758291.47967,0,0,0,1.019445700132,0.7800374002008,20626448.23042,20602438.0405843,110131812.8381,8.01086426e-05,0,0,0,2.414155637991,3.36287606011,0,1.019445700132,0.7817861265444,0.6934571898337,-2.159641638219,1.392437561243,2.23180473786,-1097.724102768,205.3519953042,0,0,306360.000,2212,47152,0,3959931.277664
4020000,5774334.59054,13515008.3651,20849124.68506,0,0,0,1.007141158653,0.7766742156358,20639070.18847,20615060.0128899,110199284.4836,8.01086426e-05,0,0,0,2.416979403662,3.374309946829,0,1.007141158653,0.7784576317891,0.6660360029525,-2.173236608568,1.391839353435,2.20973857727,-1151.290742578,215.372743085,0,0,306420.000,2212,47216,0,4019931.235562
4080000,5618587.599635,13442993.55792,20938155.47672,0,0,0,0.9949838471961,0.7731644928701,20652292.05292,20628281.8925209,110269962.9743,8.01086426e-05,0,0,0,2.420110109042,3.386365806412,0,0.9949838471961,0.7749819180178,0.6374019795048,-2.186706417866,1.391217171104,2.186638083461,-1204.617968588,225.3487035632,0,0,306480.000,2212,47280,0,4079931.191458
4140000,5461834.396328,13371441.46512,21025376.18243,0,0,0,0.9829775719019,0.7695107725579,20666111.07917,20642100.9348931,110343833.6388,8.01086426e-05,0,0,0,2.423546042736,3.399052358589,0,0.9829775719019,0.7713615201033,0.6075760025701,-2.200047283569,1.390571741876,2.162512796762,-1257.695614797,235.2779749781,0,0,306540.000,2212,47328,0,4139931.145363
4200000,5304089.643187,13300365.65766,21110779.28654,0,0,0,0.9711258507831,0.765715651613,20680524.4095,20656514.2822959,110420881.201,8.01086426e-05,0,0,0,2.427285477017,3.412378852742,0,0.9711258507831,0.7675990305797,0.5765964147076,-2.213255701596,1.389903809862,2.137389487964,-1310.513634687,245.1586779207,0,0,306600.000,2212,47392,0,4199931.097285
4260000,5145368.187158,13229779.54507,21194357.4307,0,0,0,0.9594319155949,0.7617817768829,20695529.0747,20671518.9655077,110501089.7888,8.01086426e-05,0,0,0,2.43132665932,3.426355085825,0,0.9594319155949,0.763697093268,0.5446426544004,-2.226328454884,1.389214133853,2.111348382383,-1363.062220705,254.9889776856,0,0,306660.000,2212,47456,0,4259931.047235
4320000,4985685.057143,13159696.37304,21276103.41439,0,0,0,0.947898714852,0.7577118389391,20711121.99567,20687111.9054576,110584442.9428,8.01086426e-05,0,0,0,2.435667803668,3.440991421528,0,0.947898714852,0.7596583970139,0.5115689472258,-2.239262609857,1.388503485538,2.083492147456,-1415.331615085,264.7670488805,0,0,306720.000,2212,47520,0,4319930.995222
