Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1620000,-3686401.653626,-17179041.78006,20134802.86888,0,0,0,-0.7356890368614,0.182981390838,24821126.34104,24765312.1555382,97184347.90026,0.0001862421233657,0,0,0,7.203552194478,12.59489668067,0,-0.7356890368604,0.1854511220567,-3.411169542827,-1.31876944898,1.334351595597,-0.1824502913495,290.5599862058,-74.04283434153,0,0,304020.000,2212,44816,0,1619917.391811
1680000,-3579208.360628,-17283532.15325,20060341.19313,0,0,0,-0.7425393339096,0.1831414321121,24816881.63684,24761067.2338752,97167689.92733,0.0001862428098543,0,0,0,7.202089524481,12.58470057322,0,-0.7425393339086,0.1855958010749,-3.409992434234,-1.324849722208,1.334329912823,-0.1800932111418,264.7047049736,-67.45418347418,0,0,304080.000,2212,44880,0,1679917.40597
1740000,-3472728.596362,-17387988.38581,19984370.53382,0,0,0,-0.7494006878229,0.1832332422843,24813032.28567,24757217.6709448,97152583.4221,0.0001862434939536,0,0,0,7.201250583622,12.57885878532,0,-0.7494006878219,0.185672108602,-3.409371596141,-1.330923574619,1.334305071629,-0.1784750568504,238.8451038744,-60.86443178356,0,0,304140.000,2212,44928,0,1739917.418811
1800000,-3366967.882107,-17492397.87974,19906896.06132,0,0,0,-0.7562722669966,0.1832568470963,24809578.32018,24753763.4993673,97139028.51257,0.000186244175654,0,0,0,7.201034904919,12.5773577021,0,-0.7562722669956,0.1856800724439,-3.409306802318,-1.336990023987,1.334277069539,-0.1775957129073,212.9855466317,-54.2746912688,0,0,304200.000,2212,44992,0,1799917.430333
1860000,-3261931.59372,-17596747.98423,19827923.06098,0,0,0,-0.7631532405614,0.1832122895633,24806519.70721,24750704.6859879,97127025.06865,0.0001862448549457,0,0,0,7.201442035754,12.58019151309,0,-0.7631532405604,0.1856197377449,-3.40979768547,-1.343048072023,1.334245908208,-0.1774548348549,187.130309256,-47.68605157733,0,0,304260.000,2212,45056,0,1859917.440536
1920000,-3157624.960866,-17701025.99767,19747456.93294,0,0,0,-0.7700427790362,0.1830996299793,24803856.34772,24748041.131783,97116572.70174,0.0001862455318196,0,0,0,7.202471537481,12.58736217919,0,-0.7700427790352,0.1854911669913,-3.41084373721,-1.349096723338,1.334211593417,-0.1780518493128,161.2837116143,-41.09961353242,0,0,304320.000,2212,45120,0,1919917.449421
1980000,-3054053.066271,-17805219.16961,19665503.19189,0,0,0,-0.7769400549787,0.1829189459072,24801588.07675,24745772.6717876,97107670.7645,0.0001862462062662,0,0,0,7.20412298498,12.59887943341,0,-0.7769400549777,0.1852944399991,-3.412444308155,-1.355134984972,1.334174135066,-0.1793859541512,135.450044336,-34.51647050679,0,0,304380.000,2212,45168,0,1979917.456987
2040000,-2951220.844997,-17909314.70278,19582067.46687,0,0,0,-0.7838442436346,0.1826703321538,24799714.66332,24743899.0750451,97100318.3506,0.0001862468782766,0,0,0,7.206395966185,12.61476081499,0,-0.7838442436336,0.1850296538864,-3.414598608151,-1.361161881075,1.334133547164,-0.1814561188681,109.6336345976,-27.93772518635,0,0,304440.000,2212,45232,0,2039917.463237
2100000,-2849133.083746,-18013299.75514,19497155.50101,0,0,0,-0.7907545235831,0.1823539007293,24798235.81042,24742420.0445773,97094514.29463,0.0001862475478419,0,0,0,7.209290081571,12.63503173752,0,-0.7907545235821,0.1846969230307,-3.417305706623,-1.367176417871,1.334089847804,-0.1842610851713,83.83883150361,-21.36448584497,0,0,304500.000,2212,45296,0,2099917.46817
2160000,-2747794.420186,-18117161.44187,19410773.15129,0,0,0,-0.7976700773781,0.181969780792,24797151.15501,24741335.2173781,97090257.1721,0.0001862482149534,0,0,0,7.212804943599,12.65972559119,0,-0.797670077377,0.1842963790109,-3.420564533045,-1.373177607102,1.334043059148,-0.1877993677629,58.06991837408,-14.79784399271,0,0,304560.000,2212,45360,0,2159917.471789
2220000,-2647209.342299,-18220886.83744,19322926.38831,0,0,0,-0.8045900921838,0.1815181185775,24796460.26802,24740644.1644269,97087545.29943,0.0001862488796026,0,0,0,7.21694017613,12.68888388019,0,-0.8045900921828,0.183828170534,-3.424373877536,-1.379164465906,1.333993207397,-0.1920692553257,32.33123700425,-8.238906040788,0,0,304620.000,2212,45408,0,2219917.474094
2280000,-2547382.187754,-18324462.97766,19233621.296,0,0,0,-0.8115137604039,0.1809990773135,24796162.65441,24740346.3907253,97086376.73414,0.0001862495417811,0,0,0,7.221695413799,12.72255639619,0,-0.8115137604029,0.1832924633471,-3.428732391579,-1.385136030429,1.33394032276,-0.1970688117077,6.627056095209,-1.68875977397,0,0,304680.000,2212,45472,0,2279917.475087
2340000,-2448317.143311,-18427876.86174,19142864.07137,0,0,0,-0.8184402803028,0.1804128371199,24796257.75319,24740441.3353546,97086749.27507,0.0001862502014808,0,0,0,7.227070301356,12.76080142917,0,-0.8184402803018,0.1826894401346,-3.433638588853,-1.391091291401,1.333884439419,-0.2027958773051,-19.03826062951,4.85148280859,0,0,304740.000,2212,45536,0,2339917.474771
2400000,-2350018.244243,-18531115.45436,19050661.02421,0,0,0,-0.8253688566181,0.1797595948941,24796744.93754,24740928.371555,97088660.46269,0.0001862508586936,0,0,0,7.233064492961,12.80368601746,0,-0.8253688566171,0.1820193004009,-3.439090846189,-1.397029292308,1.333825595487,-0.2092480706381,-44.66043715941,11.38073205948,0,0,304800.000,2212,45600,0,2399917.473146
2460000,-2252489.373784,-18634165.68775,18957018.57682,0,0,0,-0.832298701164,0.1790395641824,24797623.51488,24741806.8068271,97092107.57948,0.0001862515134118,0,0,0,7.23967765146,12.85128623869,0,-0.832298701163,0.1812822603388,-3.445087404643,-1.402949082801,1.333763832969,-0.2164227901193,-70.23519017457,17.89789646864,0,0,304860.000,2212,45648,0,2459917.470216
2520000,-2155734.262603,-18737014.46381,18861943.26372,0,0,0,-0.8392290334233,0.1782529750376,24798892.727,24743075.8830541,97097087.65044,0.0001862521656277,0,0,0,7.246909447607,12.90368754408,0,-0.8392290334222,0.1804785526844,-3.451626370675,-1.408849694248,1.333699197703,-0.2243172160075,-95.75818518913,24.4018714875,0,0,304920.000,2212,45712,0,2519917.465983
2580000,-2059756.488309,-18839648.65616,18765441.73133,0,0,0,-0.8461590811279,0.1774000738626,24800551.75022,24744734.7766458,97103597.44361,0.0001862528153339,0,0,0,7.254759559267,12.96098513886,0,-0.8461590811269,0.1796084265573,-3.458705717446,-1.414730170414,1.33363173932,-0.2329283125476,-121.2252119774,30.89158423245,0,0,304980.000,2212,45776,0,2579917.460449
2640000,-1964559.474969,-18942055.1123,18667520.73763,0,0,0,-0.8530880808275,0.1764811232411,24802599.69553,24746782.5987041,97111633.47077,0.000186253462523,0,0,0,7.263227670577,13.02328441177,0,-0.8530880808264,0.1786721472886,-3.466323286223,-1.420589570151,1.333561511176,-0.2422528302892,-146.6319652911,37.3659376055,0,0,305040.000,2212,45840,0,2639917.453619
2700000,-1870146.492663,-19044220.6557,18568187.15189,0,0,0,-0.8600152784438,0.1754964017551,24805035.6088,24749218.3952096,97121191.98815,0.0001862541071882,0,0,0,7.272313471073,13.09070141726,0,-0.8600152784428,0.1776699962353,-3.474476787885,-1.426426960885,1.333488570298,-0.2522873085798,-171.9741910481,43.82384754717,0,0,305100.000,2212,45888,0,2699917.445494
