Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),Yaw (deg),Pitch (deg),Roll (deg),Velocity X (m/s),Velocity Y (m/s),Velocity Z (m/s),Accel. X (m/s^2),Accel. Y (m/s^2),Accel. Z (m/s^2),GPS TOW,GPS Week Number
3480000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,305880.000,2212
3540000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,305940.000,2212
3600000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,306000.000,2212
3660000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,306060.000,2212
3720000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,306120.000,2212
3780000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,306180.000,2212
3840000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,306240.000,2212
3900000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,306300.000,2212
3960000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,306360.000,2212
4020000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,306420.000,2212
4080000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,306480.000,2212
4140000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,306540.000,2212
4200000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,306600.000,2212
4260000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,306660.000,2212
4320000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,306720.000,2212
4380000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,306780.000,2212
4440000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,306840.000,2212
4500000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,306900.000,2212
4560000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,306960.000,2212
4620000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,307020.000,2212
4680000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,307080.000,2212
4740000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,307140.000,2212
4800000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,307200.000,2212
4860000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,307260.000,2212
4920000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,307320.000,2212
4980000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,307380.000,2212
5040000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,307440.000,2212
5100000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,307500.000,2212
5160000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,307560.000,2212
5220000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,307620.000,2212
5280000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,307680.000,2212
5340000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,307740.000,2212
5400000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,307800.000,2212
5460000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,307860.000,2212
5520000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,307920.000,2212
5580000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,307980.000,2212
5640000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,308040.000,2212
5700000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,308100.000,2212
5760000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,308160.000,2212
5820000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,308220.000,2212
5880000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,308280.000,2212
5940000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,308340.000,2212
6000000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,308400.000,2212
6060000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,308460.000,2212
6120000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,308520.000,2212
6180000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,308580.000,2212
6240000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,308640.000,2212
6300000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,308700.000,2212
6360000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,308760.000,2212
6420000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,308820.000,2212
6480000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,308880.000,2212
6540000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,308940.000,2212
6600000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,309000.000,2212
6660000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,309060.000,2212
6720000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,309120.000,2212
6780000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,309180.000,2212
6840000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,309240.000,2212
6900000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,309300.000,2212
6960000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,309360.000,2212
7020000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,309420.000,2212
7080000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,309480.000,2212
7140000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,309540.000,2212
7200000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,309600.000,2212
7260000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,309660.000,2212
7320000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,309720.000,2212
7380000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,309780.000,2212
7440000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,309840.000,2212
7500000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,309900.000,2212
7560000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,309960.000,2212
7620000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,310020.000,2212
7680000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,310080.000,2212
7740000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,310140.000,2212
7800000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,310200.000,2212
7860000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,310260.000,2212
7920000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,310320.000,2212
7980000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,310380.000,2212
8040000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,310440.000,2212
8100000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,310500.000,2212
8160000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,310560.000,2212
8220000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,310620.000,2212
8280000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,310680.000,2212
8340000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,310740.000,2212
8400000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,310800.000,2212
8460000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,310860.000,2212
8520000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,310920.000,2212
8580000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,310980.000,2212
8640000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,311040.000,2212
8700000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,311100.000,2212
8760000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,311160.000,2212
8820000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,311220.000,2212
8880000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,311280.000,2212
8940000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,311340.000,2212
9000000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,311400.000,2212
9060000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,311460.000,2212
9120000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,311520.000,2212
9180000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,311580.000,2212
9240000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,311640.000,2212
9300000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,311700.000,2212
9360000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,311760.000,2212
9420000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,311820.000,2212
9480000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,311880.000,2212
9540000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,311940.000,2212
9600000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,312000.000,2212
9660000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,312060.000,2212
9720000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,312120.000,2212
9780000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,312180.000,2212
9840000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,312240.000,2212
9900000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,312300.000,2212
9960000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,312360.000,2212
10020000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,312420.000,2212
10080000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,312480.000,2212
10140000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,312540.000,2212
10200000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,312600.000,2212
10260000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,312660.000,2212
10320000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,312720.000,2212
10380000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,312780.000,2212
10440000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,312840.000,2212
10500000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,312900.000,2212
10560000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,312960.000,2212
10620000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,313020.000,2212
10680000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,313080.000,2212
10740000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,313140.000,2212
10800000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,313200.000,2212
10860000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,313260.000,2212
10920000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,313320.000,2212
10980000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,313380.000,2212
11040000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,313440.000,2212
11100000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,313500.000,2212
11160000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,313560.000,2212
11220000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,313620.000,2212
11280000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,313680.000,2212
11340000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,313740.000,2212
11400000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,313800.000,2212
11460000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,313860.000,2212
11520000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,313920.000,2212
11580000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,313980.000,2212
11640000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,314040.000,2212
11700000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,314100.000,2212
11760000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,314160.000,2212
11820000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,314220.000,2212
11880000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,314280.000,2212
11940000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,314340.000,2212
12000000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,314400.000,2212
12060000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,314460.000,2212
12120000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,314520.000,2212
12180000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,314580.000,2212
12240000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,314640.000,2212
12300000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,314700.000,2212
12360000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,314760.000,2212
12420000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,314820.000,2212
12480000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,314880.000,2212
12540000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,314940.000,2212
12600000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,315000.000,2212
12660000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,315060.000,2212
12720000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,315120.000,2212
12780000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,315180.000,2212
12840000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,315240.000,2212
12900000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,315300.000,2212
12960000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,315360.000,2212
13020000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,315420.000,2212
13080000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,315480.000,2212
13140000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,315540.000,2212
13200000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,315600.000,2212
13260000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,315660.000,2212
13320000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,315720.000,2212
13380000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,315780.000,2212
13440000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,315840.000,2212
13500000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,315900.000,2212
13560000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,315960.000,2212
13620000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,316020.000,2212
13680000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,316080.000,2212
13740000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,316140.000,2212
13800000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,316200.000,2212
13860000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,316260.000,2212
13920000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,316320.000,2212
13980000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,316380.000,2212
14040000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,316440.000,2212
14100000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,316500.000,2212
14160000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,316560.000,2212
14220000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,316620.000,2212
14280000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,316680.000,2212
14340000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,316740.000,2212
14400000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,316800.000,2212
