Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
660000,40530441.3089,-11622400.96074,0,0,0,0,-2.582793865464,0.5095997158414,38690569.39022,38690578.0388446,203320319.8193,0,0,0,0,3.8129428051,4.83568320087,0,-2.582793865464,0.5067765213058,-1.642717783595,-1.211914086168,1.438611667131,-2.433368707078,0.06513112412369,-0.01239404082298,0,0,303060.000,2212,43856,0,659870.9421234
720000,40530442.06017,-11622399.28122,0,0,0,0,-2.582793915921,0.5095997331159,38690569.56284,38690578.2132903,203320320.7169,0,0,0,0,3.814763132365,4.835683052881,0,-2.582793915921,0.5067765384911,-1.642717637797,-1.211914116396,1.438611669232,-2.433368645293,0.06411314442593,-0.01220032572746,0,0,303120.000,2212,43920,0,719870.9421229
780000,40530442.81258,-11622397.60439,0,0,0,0,-2.582793966315,0.5095997503761,38690569.73739,38690578.3896339,203320321.6247,0,0,0,0,3.816563458811,4.835682905015,0,-2.582793966315,0.5067765556622,-1.64271749212,-1.211914146587,1.438611671337,-2.433368584161,0.06297770553228,-0.01198425889015,0,0,303180.000,2212,43968,0,779870.9421223
840000,40530443.5661,-11622395.93027,0,0,0,0,-2.582794016645,0.5095997676219,38690569.91384,38690578.5678714,203320322.5426,0,0,0,0,3.818343752364,4.835682757272,0,-2.582794016645,0.506776572819,-1.642717346564,-1.21191417674,1.438611673448,-2.43336852368,0.06197930236718,-0.01179426908493,0,0,303240.000,2212,44032,0,839870.9421217
900000,40530444.32074,-11622394.25886,0,0,0,0,-2.582794066912,0.5095997848531,38690570.09221,38690578.7479983,203320323.4707,0,0,0,0,3.820103981307,4.835682609654,0,-2.582794066912,0.5067765899614,-1.64271720113,-1.211914206854,1.438611675563,-2.433368463851,0.06098089920207,-0.01160427927971,0,0,303300.000,2212,44096,0,899870.9421211
960000,40530445.07647,-11622392.59019,0,0,0,0,-2.582794117114,0.5095998020696,38690570.27248,38690578.9300104,203320324.4089,0,0,0,0,3.821844114278,4.835682462162,0,-2.582794117114,0.5067766070891,-1.642717055821,-1.21191423693,1.438611677682,-2.433368404674,0.05990418990637,-0.01139938831329,0,0,303360.000,2212,44160,0,959870.9421205
1020000,40530445.83331,-11622390.92427,0,0,0,0,-2.582794167251,0.5095998192712,38690570.45466,38690579.1139033,203320325.3572,0,0,0,0,3.823564120276,4.835682314798,0,-2.582794167251,0.5067766242021,-1.642716910637,-1.211914266967,1.438611679806,-2.433368346147,0.05882748061067,-0.01119449734688,0,0,303420.000,2212,44208,0,1019870.94212
1080000,40530446.59122,-11622389.26111,0,0,0,0,-2.582794217323,0.5095998364577,38690570.63873,38690579.2996727,203320326.3155,0,0,0,0,3.825263968657,4.835682167563,0,-2.582794217323,0.5067766413001,-1.642716765579,-1.211914296964,1.438611681935,-2.433368288272,0.05782907744556,-0.01100450754166,0,0,303480.000,2212,44272,0,1079870.942119
1140000,40530447.35021,-11622387.60073,0,0,0,0,-2.58279426733,0.509599853629,38690570.82469,38690579.487314,203320327.2839,0,0,0,0,3.826943629136,4.835682020458,0,-2.58279426733,0.506776658383,-1.64271662065,-1.211914326923,1.438611684069,-2.433368231047,0.05675236814986,-0.01079961657524,0,0,303540.000,2212,44336,0,1139870.942119
1200000,40530448.11027,-11622385.94313,0,0,0,0,-2.58279431727,0.509599870785,38690571.01254,38690579.6768228,203320328.2624,0,0,0,0,3.828603071788,4.835681873485,0,-2.58279431727,0.5067766754506,-1.642716475851,-1.211914356842,1.438611686206,-2.433368174473,0.0556952353868,-0.01059845089912,0,0,303600.000,2212,44400,0,1199870.942118
1260000,40530448.87138,-11622384.28834,0,0,0,0,-2.582794367144,0.5095998879254,38690571.20227,38690579.8681947,203320329.2508,0,0,0,0,3.830242267049,4.835681726645,0,-2.582794367144,0.5067766925029,-1.642716331182,-1.211914386721,1.438611688349,-2.433368118548,0.05463810262375,-0.01039728522301,0,0,303660.000,2212,44448,0,1259870.942117
1320000,40530449.63354,-11622382.63636,0,0,0,0,-2.58279441695,0.5095999050501,38690571.39388,38690580.0614251,203320330.2492,0,0,0,0,3.831861185715,4.83568157994,0,-2.58279441695,0.5067767095395,-1.642716186645,-1.21191441656,1.438611690495,-2.433368063274,0.05362012292599,-0.01020357012749,0,0,303720.000,2212,44512,0,1319870.942117
1380000,40530450.39673,-11622380.98721,0,0,0,0,-2.58279446669,0.5095999221589,38690571.58737,38690580.2565094,203320331.2576,0,0,0,0,3.833459798942,4.83568143337,0,-2.58279446669,0.5067767265605,-1.642716042242,-1.211914446358,1.438611692647,-2.433368008649,0.05250426056499,-0.009991228580475,0,0,303780.000,2212,44576,0,1379870.942116
1440000,40530451.16095,-11622379.34091,0,0,0,0,-2.582794516361,0.5095999392518,38690571.78272,38690580.453443,203320332.2759,0,0,0,0,3.835038078251,4.835681286937,0,-2.582794516361,0.5067767435655,-1.642715897973,-1.211914476116,1.438611694802,-2.433367954674,0.05150585739989,-0.009801238775253,0,0,303840.000,2212,44640,0,1439870.942115
1500000,40530451.9262,-11622377.69746,0,0,0,0,-2.582794565965,0.5095999563285,38690571.97994,38690580.6522213,203320333.3041,0,0,0,0,3.836595995521,4.835681140643,0,-2.582794565965,0.5067767605545,-1.642715753841,-1.211914505833,1.438611696962,-2.433367901347,0.05042914810418,-0.009596347808838,0,0,303900.000,2212,44688,0,1499870.942115
1560000,40530452.69245,-11622376.05688,0,0,0,0,-2.582794615499,0.5095999733889,38690572.17903,38690580.8528397,203320334.3422,0,0,0,0,3.838133522998,4.835680994489,0,-2.582794615499,0.5067767775273,-1.642715609846,-1.211914535509,1.438611699126,-2.433367848669,0.04937201534113,-0.009395182132721,0,0,303960.000,2212,44752,0,1559870.942114
1620000,40530453.4597,-11622374.41918,0,0,0,0,-2.582794664965,0.5095999904327,38690572.37996,38690581.0552933,203320335.3902,0,0,0,0,3.839650633289,4.835680848476,0,-2.582794664965,0.5067767944837,-1.64271546599,-1.211914565143,1.438611701295,-2.433367796639,0.04831488257808,-0.009194016456604,0,0,304020.000,2212,44816,0,1619870.942113
1680000,40530454.22794,-11622372.78438,0,0,0,0,-2.582794714361,0.50960000746,38690572.58275,38690581.2595775,203320336.448,0,0,0,0,3.841147299365,4.835680702606,0,-2.582794714361,0.5067768114237,-1.642715322273,-1.211914594735,1.438611703468,-2.433367745257,0.04721859674973,-0.00898540019989,0,0,304080.000,2212,44880,0,1679870.942113
1740000,40530454.99716,-11622371.15249,0,0,0,0,-2.582794763687,0.5096000244704,38690572.78738,38690581.4656874,203320337.5156,0,0,0,0,3.842623494561,4.835680556879,0,-2.582794763687,0.5067768283469,-1.642715178699,-1.211914624286,1.438611705645,-2.433367694523,0.04620061705197,-0.00879168510437,0,0,304140.000,2212,44928,0,1739870.942112
1800000,40530455.76735,-11622369.52353,0,0,0,0,-2.582794812942,0.5096000414639,38690572.99386,38690581.6736183,203320338.593,0,0,0,0,3.844079192577,4.835680411298,0,-2.582794812942,0.5067768452533,-1.642715035267,-1.211914653795,1.438611707826,-2.433367644436,0.04510433122362,-0.008583068847656,0,0,304200.000,2212,44992,0,1799870.942111
1860000,40530456.5385,-11622367.89749,0,0,0,0,-2.582794862127,0.5096000584403,38690573.20217,38690581.8833653,203320339.6801,0,0,0,0,3.845514367479,4.835680265863,0,-2.582794862127,0.5067768621428,-1.642714891979,-1.211914683261,1.438611710012,-2.433367594995,0.04408635152586,-0.008389353752136,0,0,304260.000,2212,45056,0,1859870.942111
1920000,40530457.3106,-11622366.27441,0,0,0,0,-2.58279491124,0.5096000753995,38690573.41231,38690582.0949235,203320340.777,0,0,0,0,3.846928993698,4.835680120576,0,-2.58279491124,0.5067768790151,-1.642714748837,-1.211914712684,1.438611712202,-2.433367546201,0.04299006569751,-0.008180737495422,0,0,304320.000,2212,45120,0,1919870.94211
1980000,40530458.08365,-11622364.65429,0,0,0,0,-2.582794960282,0.5096000923412,38690573.62428,38690582.308288,203320341.8836,0,0,0,0,3.84832304603,4.835679975438,0,-2.582794960282,0.5067768958701,-1.642714605841,-1.211914742065,1.438611714395,-2.433367498053,0.04197208599976,-0.007987022399902,0,0,304380.000,2212,45168,0,1979870.942109
2040000,40530458.85763,-11622363.03714,0,0,0,0,-2.582795009252,0.5096001092654,38690573.83808,38690582.5234538,203320342.9998,0,0,0,0,3.849696499639,4.835679830451,0,-2.582795009252,0.5067769127077,-1.642714462993,-1.211914771402,1.438611716593,-2.43336745055,0.0409149532367,-0.007785856723785,0,0,304440.000,2212,45232,0,2039870.942108
2100000,40530459.63253,-11622361.42298,0,0,0,0,-2.582795058149,0.5096001261718,38690574.05369,38690582.740416,203320344.1258,0,0,0,0,3.851049330057,4.835679685616,0,-2.582795058149,0.5067769295277,-1.642714320295,-1.211914800696,1.438611718795,-2.433367403693,0.03985782047365,-0.007584691047668,0,0,304500.000,2212,45296,0,2099870.942108
2160000,40530460.40835,-11622359.81182,0,0,0,0,-2.582795106974,0.5096001430603,38690574.27111,38690582.9591695,203320345.2613,0,0,0,0,3.85238151318,4.835679540934,0,-2.582795106974,0.5067769463299,-1.642714177747,-1.211914829946,1.438611721001,-2.43336735748,0.0387615346453,-0.007376074790955,0,0,304560.000,2212,45360,0,2159870.942107
2220000,40530461.18506,-11622358.20367,0,0,0,0,-2.582795155725,0.5096001599308,38690574.49034,38690583.1797093,203320346.4065,0,0,0,0,3.853693025274,4.835679396406,0,-2.582795155725,0.5067769631142,-1.642714035351,-1.211914859153,1.438611723212,-2.433367311911,0.03772397841489,-0.007178634405136,0,0,304620.000,2212,45408,0,2219870.942106
2280000,40530461.96268,-11622356.59855,0,0,0,0,-2.582795204402,0.5096001767832,38690574.71137,38690583.4020303,203320347.5612,0,0,0,0,3.854983842975,4.835679252034,0,-2.582795204402,0.5067769798805,-1.642713893108,-1.211914888315,1.438611725426,-2.433367266985,0.03664726911919,-0.006973743438721,0,0,304680.000,2212,45472,0,2279870.942106
2340000,40530462.74117,-11622354.99647,0,0,0,0,-2.582795253006,0.5096001936172,38690574.93419,38690583.6261273,203320348.7255,0,0,0,0,3.856253943284,4.83567910782,0,-2.582795253006,0.5067769966286,-1.64271375102,-1.211914917432,1.438611727644,-2.433367222703,0.03562928942143,-0.006780028343201,0,0,304740.000,2212,45536,0,2339870.942105
2400000,40530463.52055,-11622353.39744,0,0,0,0,-2.582795301534,0.5096002104327,38690575.15881,38690583.8519952,203320349.8993,0,0,0,0,3.857503303574,4.835678963763,0,-2.582795301534,0.5067770133583,-1.642713609087,-1.211914946505,1.438611729866,-2.433367179063,0.03451342706043,-0.006567686796188,0,0,304800.000,2212,45600,0,2399870.942104
2460000,40530464.30078,-11622351.80147,0,0,0,0,-2.582795349988,0.5096002272295,38690575.38522,38690584.0796288,203320351.0826,0,0,0,0,3.858731901586,4.835678819867,0,-2.582795349988,0.5067770300695,-1.642713467311,-1.211914975533,1.438611732092,-2.433367136066,0.03345629429738,-0.006366521120071,0,0,304860.000,2212,45648,0,2459870.942103
2520000,40530465.08187,-11622350.20857,0,0,0,0,-2.582795398367,0.5096002440076,38690575.6134,38690584.3090228,203320352.2754,0,0,0,0,3.859939715431,4.835678676131,0,-2.582795398367,0.506777046762,-1.642713325694,-1.211915004516,1.438611734321,-2.43336709371,0.03241873806698,-0.006169080734253,0,0,304920.000,2212,45712,0,2519870.942103
2580000,40530465.86381,-11622348.61877,0,0,0,0,-2.582795446669,0.5096002607667,38690575.84337,38690584.540172,203320353.4776,0,0,0,0,3.861126723592,4.835678532558,0,-2.582795446669,0.5067770634357,-1.642713184237,-1.211915033454,1.438611736555,-2.433367051995,0.03128329917333,-0.005953013896942,0,0,304980.000,2212,45776,0,2579870.942102
2640000,40530466.64658,-11622347.03206,0,0,0,0,-2.582795494896,0.5096002775067,38690576.0751,38690584.7730712,203320354.6893,0,0,0,0,3.86229290492,4.835678389148,0,-2.582795494896,0.5067770800905,-1.64271304294,-1.211915062346,1.438611738792,-2.43336701092,0.03026531947557,-0.005759298801422,0,0,305040.000,2212,45840,0,2639870.942101
2700000,40530467.43018,-11622345.44847,0,0,0,0,-2.582795543046,0.5096002942275,38690576.3086,38690585.007715,203320355.9103,0,0,0,0,3.863438238639,4.835678245904,0,-2.582795543046,0.5067770967261,-1.642712901805,-1.211915091192,1.438611741033,-2.433366970486,0.02916903364722,-0.005550682544708,0,0,305100.000,2212,45888,0,2699870.9421
2760000,40530468.2146,-11622343.868,0,0,0,0,-2.582795591119,0.5096003109288,38690576.54386,38690585.2440979,203320357.1407,0,0,0,0,3.864562704344,4.835678102825,0,-2.582795591119,0.5067771133425,-1.642712760834,-1.211915119992,1.438611743278,-2.433366930691,0.02811190088416,-0.005349516868591,0,0,305160.000,2212,45952,0,2759870.942099
2820000,40530468.99982,-11622342.29067,0,0,0,0,-2.582795639115,0.5096003276106,38690576.78087,38690585.4822147,203320358.3804,0,0,0,0,3.865666282001,4.835677959914,0,-2.582795639115,0.5067771299394,-1.642712620028,-1.211915148746,1.438611745527,-2.433366891534,0.02705476812111,-0.005148351192474,0,0,305220.000,2212,46016,0,2819870.942099
2880000,40530469.78584,-11622340.71648,0,0,0,0,-2.582795687033,0.5096003442727,38690577.01963,38690585.7220598,203320359.6294,0,0,0,0,3.866748951949,4.835677817172,0,-2.582795687033,0.5067771465168,-1.642712479387,-1.211915177453,1.438611747779,-2.433366853016,0.02597805882541,-0.004943460226059,0,0,305280.000,2212,46080,0,2879870.942098
2940000,40530470.57264,-11622339.14546,0,0,0,0,-2.582795734872,0.509600360915,38690577.26014,38690585.9636279,203320360.8877,0,0,0,0,3.8678106949,4.8356776746,0,-2.582795734872,0.5067771630745,-1.642712338914,-1.211915206113,1.438611750035,-2.433366815135,0.024940502595,-0.00474601984024,0,0,305340.000,2212,46128,0,2939870.942097
3000000,40530471.36022,-11622337.57761,0,0,0,0,-2.582795782634,0.5096003775373,38690577.50238,38690586.2069134,203320362.1552,0,0,0,0,3.868851491938,4.835677532199,0,-2.582795782634,0.5067771796123,-1.642712198609,-1.211915234726,1.438611752295,-2.433366777891,0.02380506370135,-0.00452995300293,0,0,305400.000,2212,46192,0,2999870.942096
3060000,40530472.14857,-11622336.01295,0,0,0,0,-2.582795830316,0.5096003941394,38690577.74636,38690586.4519108,203320363.432,0,0,0,0,3.86987132452,4.835677389971,0,-2.582795830316,0.5067771961302,-1.642712058474,-1.211915263292,1.438611754558,-2.433366741283,0.02280666053625,-0.004339963197708,0,0,305460.000,2212,46256,0,3059870.942095
3120000,40530472.93767,-11622334.45148,0,0,0,0,-2.582795877919,0.5096004107212,38690577.99207,38690586.6986145,203320364.7179,0,0,0,0,3.870870174476,4.835677247917,0,-2.582795877919,0.5067772126278,-1.64271191851,-1.21191529181,1.438611756825,-2.43336670531,0.02172995124055,-0.004135072231293,0,0,305520.000,2212,46320,0,3119870.942095
3180000,40530473.72752,-11622332.89322,0,0,0,0,-2.582795925442,0.5096004272826,38690578.23949,38690586.947019,203320366.013,0,0,0,0,3.871848024012,4.835677106038,0,-2.582795925442,0.5067772291052,-1.642711778719,-1.211915320281,1.438611759095,-2.433366669973,0.02061408887954,-0.00392273068428,0,0,305580.000,2212,46368,0,3179870.942094
3240000,40530474.51811,-11622331.33819,0,0,0,0,-2.582795972885,0.5096004438234,38690578.48864,38690587.1971186,203320367.3172,0,0,0,0,3.872804855706,4.835676964335,0,-2.582795972885,0.5067772455621,-1.6427116391,-1.211915348703,1.438611761369,-2.43336663527,0.01959610918179,-0.00372901558876,0,0,305640.000,2212,46432,0,3239870.942093
3300000,40530475.30942,-11622329.78638,0,0,0,0,-2.582796020248,0.5096004603434,38690578.73949,38690587.4489077,203320368.6306,0,0,0,0,3.873740652511,4.83567682281,0,-2.582796020248,0.5067772619984,-1.642711499657,-1.211915377077,1.438611763646,-2.4333666012,0.01848024682079,-0.003516674041748,0,0,305700.000,2212,46496,0,3299870.942092
3360000,40530476.10146,-11622328.23781,0,0,0,0,-2.58279606753,0.5096004768426,38690578.99205,38690587.7023805,203320369.953,0,0,0,0,3.874655397757,4.835676681463,0,-2.58279606753,0.506777278414,-1.642711360389,-1.211915405403,1.438611765927,-2.433366567763,0.01740353752509,-0.003311783075333,0,0,305760.000,2212,46560,0,3359870.942091
3420000,40530476.8942,-11622326.69251,0,0,0,0,-2.582796114731,0.5096004933207,38690579.24631,38690587.9575314,203320371.2844,0,0,0,0,3.875549075144,4.835676540297,0,-2.582796114731,0.5067772948087,-1.642711221299,-1.211915433681,1.438611768211,-2.433366534959,0.01632682822938,-0.003106892108917,0,0,305820.000,2212,46608,0,3419870.94209
3480000,40530477.68763,-11622325.15046,0,0,0,0,-2.582796161849,0.5096005097777,38690579.50226,38690588.2143546,203320372.6248,0,0,0,0,3.876421668753,4.835676399313,0,-2.582796161849,0.5067773111824,-1.642711082387,-1.211915461909,1.438611770499,-2.433366502785,0.01525011893368,-0.002902001142502,0,0,305880.000,2212,46672,0,3479870.942089
3540000,40530478.48176,-11622323.6117,0,0,0,0,-2.582796208886,0.5096005262133,38690579.75989,38690588.4728443,203320373.9743,0,0,0,0,3.877273163037,4.835676258511,0,-2.582796208886,0.5067773275348,-1.642710943654,-1.211915490088,1.438611772789,-2.433366471243,0.01417340963798,-0.002697110176086,0,0,305940.000,2212,46736,0,3539870.942089
3600000,40530479.27656,-11622322.07622,0,0,0,0,-2.582796255841,0.5096005426275,38690580.01922,38690588.7329947,203320375.3326,0,0,0,0,3.878103542826,4.835676117893,0,-2.582796255841,0.506777343866,-1.642710805103,-1.211915518218,1.438611775084,-2.43336644033,0.01309670034227,-0.002492219209671,0,0,306000.000,2212,46800,0,3599870.942088
3660000,40530480.07202,-11622320.54405,0,0,0,0,-2.582796302713,0.5096005590201,38690580.28021,38690588.9947998,203320376.6999,0,0,0,0,3.878912793326,4.83567597746,0,-2.582796302713,0.5067773601757,-1.642710666734,-1.211915546298,1.438611777381,-2.433366410046,0.01203956757922,-0.002291053533554,0,0,306060.000,2212,46848,0,3659870.942087
3720000,40530480.86815,-11622319.01519,0,0,0,0,-2.582796349501,0.5096005753909,38690580.54288,38690589.258254,203320378.0761,0,0,0,0,3.87970090012,4.835675837214,0,-2.582796349501,0.5067773764638,-1.642710528548,-1.211915574328,1.438611779682,-2.433366380391,0.01098243481617,-0.002089887857437,0,0,306120.000,2212,46912,0,3719870.942086
3780000,40530481.66492,-11622317.48965,0,0,0,0,-2.582796396206,0.5096005917398,38690580.80721,38690589.5233511,203320379.4611,0,0,0,0,3.880467849168,4.835675697155,0,-2.582796396206,0.5067773927301,-1.642710390546,-1.211915602308,1.438611781986,-2.433366351363,0.009886148987816,-0.001881271600723,0,0,306180.000,2212,46976,0,3779870.942085
3840000,40530482.46233,-11622315.96744,0,0,0,0,-2.582796442828,0.5096006080666,38690581.0732,38690589.7900854,203320380.855,0,0,0,0,3.881213626805,4.835675557285,0,-2.582796442828,0.5067774089746,-1.64271025273,-1.211915630238,1.438611784293,-2.433366322962,0.008829016224762,-0.001680105924606,0,0,306240.000,2212,47040,0,3839870.942084
3900000,40530483.26037,-11622314.44858,0,0,0,0,-2.582796489365,0.5096006243713,38690581.34084,38690590.0584508,203320382.2576,0,0,0,0,3.881938219745,4.835675417605,0,-2.582796489365,0.506777425197,-1.642710115102,-1.211915658118,1.438611786603,-2.433366295187,0.007791459994358,-0.001482665538788,0,0,306300.000,2212,47088,0,3899870.942083
3960000,40530484.05902,-11622312.93307,0,0,0,0,-2.582796535817,0.5096006406537,38690581.61012,38690590.3284412,203320383.6691,0,0,0,0,3.882641615079,4.835675278116,0,-2.582796535817,0.5067774413972,-1.642709977661,-1.211915685947,1.438611788917,-2.433366268037,0.006675597633357,-0.001270323991776,0,0,306360.000,2212,47152,0,3959870.942082
4020000,40530484.85828,-11622311.42093,0,0,0,0,-2.582796582184,0.5096006569135,38690581.88105,38690590.6000507,203320385.0892,0,0,0,0,3.883323800275,4.83567513882,0,-2.582796582184,0.5067774575751,-1.64270984041,-1.211915713725,1.438611791233,-2.433366241512,0.005618464870303,-0.001069158315659,0,0,306420.000,2212,47216,0,4019870.942082
4080000,40530485.65814,-11622309.91217,0,0,0,0,-2.582796628466,0.5096006731508,38690582.15361,38690590.8732732,203320386.5181,0,0,0,0,3.88398476318,4.835674999718,0,-2.582796628466,0.5067774737306,-1.642709703349,-1.211915741451,1.438611793553,-2.43336621561,0.004522179041951,-0.0008605420589447,0,0,306480.000,2212,47280,0,4079870.942081
4140000,40530486.45858,-11622308.4068,0,0,0,0,-2.582796674662,0.5096006893653,38690582.4278,38690591.1481026,203320387.9556,0,0,0,0,3.884624492019,4.83567486081,0,-2.582796674662,0.5067774898634,-1.64270956648,-1.211915769127,1.438611795875,-2.43336619033,0.003465046278898,-0.0006593763828278,0,0,306540.000,2212,47328,0,4139870.94208
4200000,40530487.2596,-11622306.90482,0,0,0,0,-2.582796720773,0.509600705557,38690582.70362,38690591.4245328,203320389.4017,0,0,0,0,3.885242975394,4.835674722099,0,-2.582796720773,0.5067775059735,-1.642709429804,-1.21191579675,1.438611798201,-2.433366165672,0.002388336983195,-0.0004544854164124,0,0,306600.000,2212,47392,0,4199870.942079
4260000,40530488.06119,-11622305.40626,0,0,0,0,-2.582796766796,0.5096007217255,38690582.98104,38690591.7025575,203320390.8565,0,0,0,0,3.885840202286,4.835674583585,0,-2.582796766796,0.5067775220607,-1.642709293322,-1.211915824322,1.438611800529,-2.433366141635,0.001331204220142,-0.0002533197402954,0,0,306660.000,2212,47456,0,4259870.942078
4320000,40530488.86333,-11622303.91111,0,0,0,0,-2.582796812733,0.509600737871,38690583.26008,38690591.9821706,203320392.3198,0,0,0,0,3.886416162057,4.835674445269,0,-2.582796812733,0.5067775381249,-1.642709157036,-1.211915851842,1.438611802861,-2.433366118218,0.0002153418591405,-4.097819328308e-05,0,0,306720.000,2212,47520,0,4319870.942077
4380000,40530489.66602,-11622302.4194,0,0,0,0,-2.582796858583,0.5096007539931,38690583.54072,38690592.263366,203320393.7917,0,0,0,0,3.886970844444,4.835674307153,0,-2.582796858583,0.506777554166,-1.642709020946,-1.21191587931,1.438611805195,-2.43336609542,-0.0008026378386147,0.0001527369022369,0,0,306780.000,2212,47568,0,4379870.942076
4440000,40530490.46924,-11622300.93113,0,0,0,0,-2.582796904345,0.5096007700917,38690583.82296,38690592.5461372,203320395.272,0,0,0,0,3.887504239566,4.835674169239,0,-2.582796904345,0.5067775701837,-1.642708885053,-1.211915906725,1.438611807533,-2.43336607324,-0.001898923666967,0.0003613531589508,0,0,306840.000,2212,47632,0,4439870.942075
4500000,40530491.27299,-11622299.44631,0,0,0,0,-2.582796950019,0.5096007861668,38690584.10679,38690592.830478,203320396.7609,0,0,0,0,3.888016337921,4.835674031526,0,-2.582796950019,0.506777586178,-1.64270874936,-1.211915934088,1.438611809873,-2.433366051677,-0.00295605643002,0.0005625188350677,0,0,306900.000,2212,47696,0,4499870.942074
