Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
660000,29152750.43323,5168898.668189,380375.2789982,0,0,0,3.120871060345,0.5512968487525,25774546.32486,26065942.3407794,102288303.3731,-0.0009719548056154,0,0,0,6.789038626761,4.506639872925,0,3.120871060345,0.5479668804906,-0.3307964135772,-2.560130231179,1.386610989291,5.087886305266,-2185.644655713,556.9635629654,0,0,303060.000,2212,43856,0,659913.0533753
720000,29155631.63431,5163174.932455,198121.3672337,0,0,0,3.121261030619,0.544354265449,25808036.52883,26099433.0326973,102419727.4988,-0.0009719560318667,0,0,0,6.858242757172,4.557759905804,0,3.121261030619,0.5410242704514,-0.3749994046615,-2.559911200493,1.385820504476,5.048313235375,-2194.947171376,559.3341048807,0,0,303120.000,2212,43920,0,719912.9416624
780000,29157408.29165,5157244.240923,15856.51796183,0,0,0,3.12164726258,0.5374215254551,25841667.77972,26133064.7738119,102551705.1241,-0.0009719572580844,0,0,0,6.928427611357,4.610195035196,0,3.12164726258,0.5340915044799,-0.4247311271227,-2.559669561324,1.385040024779,5.002008624665,-2204.094581154,561.6651214659,0,0,303180.000,2212,43968,0,779912.8294789
840000,29158078.58264,5151116.482764,-166409.1918914,0,0,0,3.122029404582,0.5304987485923,25875437.70036,26166835.1870311,102684226.9208,-0.0009719584842688,0,0,0,6.999603129833,4.663991339407,0,3.122029404582,0.527168702406,-0.4743913742457,-2.559405497467,1.384269566398,4.955517404041,-2213.086205271,563.9564394951,0,0,303240.000,2212,44032,0,839912.716833
900000,29157640.81123,5144801.569652,-348665.6854705,0,0,0,3.122407112017,0.5235860535065,25909343.90293,26200741.8845667,102817283.5185,-0.0009719597104203,0,0,0,7.071779363086,4.719197097711,0,3.122407112017,0.5202559828819,-0.5291122429942,-2.559119204616,1.383509144069,4.903745629811,-2221.921327403,566.207876429,0,0,303300.000,2212,44096,0,899912.6037324
960000,29156093.4082,5138309.4343,-530902.8865467,0,0,0,3.122780047053,0.5166835576999,25943383.98916,26234782.4682318,102950865.5063,-0.0009719609365393,0,0,0,7.144966474193,4.775862921962,0,3.122780047053,0.5133534634143,-0.5892259984869,-2.558810873553,1.382758771078,4.846361730124,-2230.599238538,568.419251591,0,0,303360.000,2212,44160,0,959912.4901852
1020000,29153434.93138,5131650.028988,-713110.7200744,0,0,0,3.123147878372,0.5097913775628,25977555.5507,26268954.5297368,103084963.4333,-0.0009719621626259,0,0,0,7.219174741473,4.834041897717,0,3.123147878372,0.5064612603957,-0.6492499084522,-2.558480708451,1.382018459272,4.788363904506,-2239.119375849,570.5904215574,0,0,303420.000,2212,44208,0,1019912.3762
1080000,29149664.06585,5124833.324094,-895279.1127473,0,0,0,3.123510280923,0.5029096284047,26011856.1694,26303255.6509842,103219567.8104,-0.0009719633886806,0,0,0,7.294414561137,4.893789735665,0,3.123510280923,0.4995794891367,-0.7212214883748,-2.558128837523,1.381288219065,4.717430696864,-2247.481044942,572.7212093771,0,0,303480.000,2212,44272,0,1079912.261783
1140000,29144779.62418,5117869.306613,-1077397.993554,0,0,0,3.123866935682,0.4960384244856,26046283.41757,26337683.4043629,103354669.111,-0.0009719646147037,0,0,0,7.370696449949,4.955164934273,0,3.123866935682,0.492708263896,-0.7936608543474,-2.557755425639,1.380568059454,4.645830027521,-2255.683631826,574.8114585876,0,0,303540.000,2212,44336,0,1139912.146945
1200000,29138780.54657,5110767.978686,-1259457.294334,0,0,0,3.12421752942,0.489177879046,26080834.85831,26372235.3530413,103490257.7723,-0.0009719658406955,0,0,0,7.448031047881,5.018228954599,0,3.12421752942,0.485847697912,-0.8698993040874,-2.557360680645,1.379857988024,4.57023140795,-2263.726610222,576.8610350788,0,0,303600.000,2212,44400,0,1199912.031692
1260000,29131665.90102,5103539.356119,-1441446.950333,0,0,0,3.124561754488,0.4823281043376,26115508.04578,26406909.0512594,103626324.1967,-0.0009719670666564,0,0,0,7.526429120758,5.083046408348,0,3.124561754488,0.4789979034323,-0.9515318814442,-2.55694473147,1.379158010963,4.489040625981,-2271.609314973,578.8697693497,0,0,303660.000,2212,44448,0,1259911.916033
1320000,29123434.88349,5096193.466897,-1623356.900761,0,0,0,3.124899308598,0.4754892116531,26150300.5255,26441702.0446193,103762858.7523,-0.0009719682925867,0,0,0,7.6059015629,5.149685260363,0,3.124899308598,0.4721589917446,-1.033034762888,-2.55650772417,1.378468133073,4.407047592188,-2279.331278276,580.8375421911,0,0,303720.000,2212,44512,0,1319911.799976
1380000,29114086.81803,5088740.34971,-1805177.089343,0,0,0,3.125229894621,0.4686613113559,26185209.83465,26476611.8703756,103899851.7749,-0.0009719695184868,0,0,0,7.686459399728,5.218217046828,0,3.125229894621,0.4653310732057,-1.119822528101,-2.556049796268,1.377788357775,4.31884757665,-2286.891886141,582.7641971409,0,0,303780.000,2212,44576,0,1379911.683529
1440000,29103621.15686,5081190.052462,-1986897.464877,0,0,0,3.12555322039,0.4618445129093,26220233.50234,26511636.0577229,104037293.5683,-0.0009719707443569,0,0,0,7.76811379035,5.288717110635,0,3.12555322039,0.4585142572715,-1.207311279436,-2.555571102726,1.377118687125,4.229772877835,-2294.290663454,584.6496131271,0,0,303840.000,2212,44640,0,1439911.566701
1500000,29092037.4805,5073552.630786,-2168507.981788,0,0,0,3.125868998508,0.4550389249059,26255369.04989,26546772.1280837,104175174.406,-0.0009719719701975,0,0,0,7.850876030105,5.36126485549,0,3.125868998508,0.4517086525261,-1.295608148646,-2.555071722586,1.376459121823,4.139717284036,-2301.527127795,586.4936672151,0,0,303900.000,2212,44688,0,1499911.4495
1560000,29079335.49782,5065838.146564,-2349998.600681,0,0,0,3.126176946169,0.4482446550965,26290613.99115,26582017.595394,104313484.5321,-0.0009719731960088,0,0,0,7.93475755306,5.435944020514,0,3.126176946169,0.4449143667108,-1.385922013914,-2.55455177742,1.375809661225,4.04747285517,-2308.600745574,588.2962234318,0,0,303960.000,2212,44752,0,1559911.331934
1620000,29065515.0461,5058056.666431,-2531359.288897,0,0,0,3.126476784976,0.4414618104186,26325965.83275,26617369.9663872,104452214.1622,-0.0009719744217913,0,0,0,8.019769934444,5.512842977275,0,3.126476784976,0.4381315067532,-1.476083999589,-2.554011425506,1.375170303352,3.954824874993,-2315.511129394,590.0571830571,0,0,304020.000,2212,44816,0,1619911.214011
1680000,29050576.09107,5050218.260294,-2712580.021067,0,0,0,3.126768240779,0.4346904970253,26361422.0744,26652826.7408779,104591353.4852,-0.0009719756475452,0,0,0,8.105924893023,5.592055051412,0,3.126768240779,0.4313601787954,-1.566092694764,-2.553450754492,1.3745410449,3.860922399949,-2322.257767595,591.7764157057,0,0,304080.000,2212,44880,0,1679911.09574
1740000,29034518.72695,5042332.999841,-2893650.77966,0,0,0,3.127051043502,0.4279308203132,26396980.20917,26688385.4120429,104730892.6635,-0.000971976873271,0,0,0,8.193234293376,5.673678871229,0,3.127051043502,0.4246004882227,-1.65594669859,-2.552869864225,1.373921881255,3.76703172467,-2328.840287396,593.4538263828,0,0,304140.000,2212,44928,0,1739910.977129
1800000,29017343.17643,5034410.957055,-3074561.555542,0,0,0,3.127324926992,0.4211828849512,26432637.72376,26724043.4667012,104870821.8349,-0.0009719780989689,0,0,0,8.281710148084,5.757818745928,0,3.127324926992,0.4178525396918,-1.745174115771,-2.552268849249,1.373312806501,3.673625736764,-2335.258228305,595.0892977417,0,0,304200.000,2212,44992,0,1799910.858186
1860000,28999049.79066,5026462.202722,-3255302.348524,0,0,0,3.127589628865,0.4144467949077,26468392.09878,26759798.3855926,105011131.1131,-0.0009719793246393,0,0,0,8.371364619807,5.844585076429,0,3.127589628865,0.4111164371591,-1.831626970761,-2.55164782844,1.37271381343,3.582853417441,-2341.511202921,596.6827310622,0,0,304260.000,2212,45056,0,1859910.738921
1920000,28979639.04924,5018496.804946,-3435863.167915,0,0,0,3.127844890359,0.407722653479,26504240.80905,26795647.6436544,105151810.5891,-0.0009719805502827,0,0,0,8.462210023227,5.934094802079,0,3.127844890359,0.4043922839084,-1.917926465624,-2.551006842453,1.372124893556,3.492094583414,-2347.598940796,598.2340574265,0,0,304320.000,2212,45120,0,1919910.61934
1980000,28959111.56015,5010524.827661,-3616234.033073,0,0,0,3.128090456189,0.4010105633169,26540181.32384,26831588.7102968,105292850.3322,-0.0009719817758992,0,0,0,8.554258826847,6.02647188693,0,3.128090456189,0.3976801825789,-2.000637619986,-2.55034597441,1.371546037123,3.403934711791,-2353.521010674,599.7431669384,0,0,304380.000,2212,45168,0,1979910.499454
2040000,28937468.05967,5002556.329145,-3796404.973957,0,0,0,3.128326074417,0.3943106264565,26576211.10715,26867619.0496762,105434240.3912,-0.0009719830014894,0,0,0,8.647523654622,6.121847849704,0,3.128326074417,0.3909802351926,-2.08048439129,-2.549665345598,1.370977233119,3.31764098062,-2359.277069014,601.2099720538,0,0,304440.000,2212,45232,0,2039910.37927
2100000,28914709.41235,4994601.36053,-3976366.031672,0,0,0,3.128551496315,0.3876229443431,26612327.61802,26903736.1209677,105575970.7952,-0.0009719842270535,0,0,0,8.742017287402,6.220362342041,0,3.128551496315,0.3842925431825,-2.160185108878,-2.548965007368,1.370418469284,3.231386762056,-2364.866801509,602.6343926787,0,0,304500.000,2212,45296,0,2099910.258796
2160000,28890836.61084,4986669.964323,-4156107.259025,0,0,0,3.128766476237,0.3809476178601,26648528.31075,26939937.3786344,105718031.5548,-0.0009719854525919,0,0,0,8.837752664161,6.322163780212,0,3.128766476237,0.3776172074192,-2.230999504779,-2.548245023722,1.369869732123,3.153913352321,-2370.28994502,604.0163617581,0,0,304560.000,2212,45360,0,2159910.138042
2220000,28865850.77582,4978772.17292,-4335618.721066,0,0,0,3.1289707715,0.3742847473561,26684810.63517,26976220.2726964,105860412.6634,-0.000971986678105,0,0,0,8.934742882988,6.427410036085,0,3.1289707715,0.3709543282392,-2.30124239836,-2.547505460564,1.369331006918,3.07690696855,-2375.546214481,605.3558066487,0,0,304620.000,2212,45408,0,2219910.017015
2280000,28839753.15586,4970918.00712,-4514890.495644,0,0,0,3.129164142263,0.3676344326719,26721172.03696,27012582.2489976,106003104.0977,-0.0009719879035931,0,0,0,9.033001201812,6.536269193873,0,3.129164142263,0.3643040054712,-2.367291540072,-2.546746421575,1.368802277737,3.003990904853,-2380.635317514,606.6526528448,0,0,304680.000,2212,45472,0,2279909.895724
2340000,28812545.12723,4963117.474653,-4693912.673947,0,0,0,3.129346351412,0.3609967731678,26757609.95786,27049020.7494704,106146095.8193,-0.0009719891290567,0,0,0,9.132541038829,6.648920380019,0,3.129346351412,0.3576663384641,-2.425098706481,-2.545967849258,1.368283527443,2.939026715067,-2385.557056766,607.9068500549,0,0,304740.000,2212,45536,0,2339909.774179
2400000,28784228.19376,4955380.568692,-4872675.361053,0,0,0,3.129517164448,0.3543718677504,26794121.83594,27085533.2123987,106289377.7752,-0.000971990354496,0,0,0,9.233375972594,6.765554674501,0,3.129517164448,0.3510414261134,-2.482794793116,-2.545169855257,1.367774737712,2.872510917526,-2390.31112524,609.1183200479,0,0,304800.000,2212,45600,0,2399909.652386
2460000,28754803.98664,4947717.266384,-5051168.676473,0,0,0,3.129676349382,0.3477598148993,26830705.10589,27122117.0726794,106432939.8994,-0.0009719915799114,0,0,0,9.335519741753,6.886376112945,0,3.129676349382,0.3444293668887,-2.532409414304,-2.544352511617,1.367275889038,2.814010508553,-2394.897362129,610.2870218456,0,0,304860.000,2212,45648,0,2459909.530356
2520000,28724274.26421,4940137.527374,-5229382.754696,0,0,0,3.129823676633,0.3411607126946,26867357.19923,27158769.762082,106576772.1135,-0.0009719928053033,0,0,0,9.438986244353,7.011602790152,0,3.129823676633,0.3378302588602,-2.578537741011,-2.543515835952,1.366786960746,2.758931320973,-2399.315592007,611.4129107445,0,0,304920.000,2212,45712,0,2519909.408095
2580000,28692640.91176,4932651.29233,-5407307.745735,0,0,0,3.129958918923,0.3345746588429,26904075.54463,27195488.7095057,106720864.3278,-0.0009719940306721,0,0,0,9.543789536714,7.141468077091,0,3.129958918923,0.331244199726,-2.624171510158,-2.542659865833,1.366307931003,2.704282624786,-2403.565588282,612.4959290028,0,0,304980.000,2212,45776,0,2579909.285614
2640000,28659905.94124,4925268.481481,-5584933.815666,0,0,0,3.130081851183,0.3280017507042,26940857.5681,27232271.3412359,106865206.4424,-0.0009719952560182,0,0,0,9.649943831788,7.276221965026,0,3.130081851183,0.3246712868384,-2.662919524799,-2.541784634353,1.365838776828,2.656456626847,-2407.647255932,613.5360524058,0,0,305040.000,2212,45840,0,2639909.16292
2700000,28626071.49105,4917998.993143,-5762251.147175,0,0,0,3.130192250463,0.3214420853189,26977700.69329,27269115.0811977,107009788.3481,-0.0009719964813418,0,0,0,9.757463496974,7.416132552379,0,3.130192250463,0.3181116172308,-2.701589468907,-2.540890195928,1.365379474108,2.608646655937,-2411.560361055,614.5332213491,0,0,305100.000,2212,45888,0,2699909.040023
2760000,28591139.82572,4910852.702265,-5939249.940096,0,0,0,3.130289895834,0.3148957594335,27014602.34171,27306017.3512082,107154599.9275,-0.0009719977066435,0,0,0,9.866363051313,7.561487692079,0,3.130289895834,0.3115652876445,-2.738133031053,-2.539976528762,1.3649299976,2.562902038943,-2415.304830558,615.4874172062,0,0,305160.000,2212,45952,0,2759908.91693
2820000,28555113.33566,4903839.458962,-6115920.41195,0,0,0,3.130374568308,0.3083628695282,27051559.933,27342975.5712265,107299631.0557,-0.0009719989319235,0,0,0,9.976657162019,7.712596819726,0,3.130374568308,0.3050323945551,-2.771487920133,-2.539043657211,1.36449032095,2.518904803937,-2418.880576726,616.3986176252,0,0,305220.000,2212,46016,0,2819908.793651
2880000,28517994.53681,4896969.087064,-6292252.798489,0,0,0,3.13044605075,0.3018435118423,27088570.88515,27379987.1596025,107444871.6018,-0.0009720001571823,0,0,0,10.08836064026,7.869792985823,0,3.13044605075,0.2985130341992,-2.80477371535,-2.538091644433,1.364060416701,2.474636314613,-2422.287467991,617.2667890787,0,0,305280.000,2212,46080,0,2879908.670194
2940000,28479786.07035,4890251.382663,-6468237.354227,0,0,0,3.130504127794,0.2953377824012,27125632.61478,27417049.5333232,107590311.4294,-0.0009720013824201,0,0,0,10.20148843613,8.033435118781,0,3.130504127794,0.2920073026006,-2.83571668364,-2.537120484148,1.363640256303,2.432690369427,-2425.525380092,618.0918999016,0,0,305340.000,2212,46128,0,2939908.546567
3000000,28440490.7023,4883696.112663,-6643864.352985,0,0,0,3.130548585771,0.2888457770426,27162742.53737,27454160.1082578,107735940.3975,-0.0009720026076375,0,0,0,10.31605563273,8.203910549399,0,3.130548585771,0.2855152955969,-2.86572195218,-2.536130187807,1.363229810126,2.391662751544,-2428.594393434,618.8739705831,0,0,305400.000,2212,46192,0,2999908.422779
3060000,28400111.32321,4877313.01334,-6819124.088422,0,0,0,3.130579212626,0.2823675914426,27199898.06745,27491316.2994001,107881748.362,-0.0009720038328348,0,0,0,10.43207743921,8.381637832213,0,3.130579212626,0.279037108866,-2.895624907743,-2.535120763016,1.362829047467,2.350718982433,-2431.494332589,619.6129564196,0,0,305460.000,2212,46256,0,3059908.29884
3120000,28358650.94776,4871111.788899,-6994006.874569,0,0,0,3.130595797847,0.2759033211421,27237096.61894,27528515.5211107,108027725.1762,-0.0009720050580123,0,0,0,10.54956918282,8.567069904591,0,3.130595797847,0.2725728379523,-2.924349375068,-2.534092239893,1.362437936567,2.310936143423,-2434.225153701,620.3088462353,0,0,305520.000,2212,46320,0,3119908.174756
3180000,28316112.71435,4865102.110038,-7168503.046368,0,0,0,3.130598132394,0.269453061573,27274335.60529,27565755.1873555,108173860.6918,-0.0009720062831704,0,0,0,10.66854629968,8.760697630917,0,3.130598132394,0.266122578293,-2.953011582346,-2.533044551067,1.362056444616,2.271198910131,-2436.786886009,620.9616474807,0,0,305580.000,2212,46368,0,3179908.050538
3240000,28272499.88471,4859293.612525,-7342602.960198,0,0,0,3.13058600863,0.2630169080843,27311612.43976,27603032.7119445,108320144.7599,-0.0009720075083096,0,0,0,10.78902432429,8.963053786797,0,3.13058600863,0.2596864252443,-2.981880230761,-2.531977764379,1.361684537766,2.231239482836,-2439.17954413,621.5713638812,0,0,305640.000,2212,46432,0,3239907.926194
3300000,28227815.84345,4853695.895763,-7516296.994411,0,0,0,3.130559220251,0.2565949559683,27348924.53564,27640345.5087672,108466567.2318,-0.0009720087334301,0,0,0,10.91101887758,9.174717547193,0,3.130559220251,0.2532644741078,-3.011234601416,-2.53089185336,1.361322181142,2.190665908671,-2441.403120756,622.1379935741,0,0,305700.000,2212,46496,0,3299907.801732
3360000,28182064.09763,4848318.521378,-7689575.549861,0,0,0,3.130517562226,0.2501873004864,27386269.30649,27677690.9920281,108613117.9604,-0.0009720099585325,0,0,0,11.03454565339,9.396319553023,0,3.130517562226,0.2468568201563,-3.040523620456,-2.529786810145,1.360969338853,2.1491003166,-2443.457674362,622.6615514606,0,0,305760.000,2212,46560,0,3359907.67716
3420000,28135248.27627,4843171.0118,-7862429.050433,0,0,0,3.130460830734,0.2437940368954,27423644.16637,27715066.5764795,108759786.8003,-0.000972011183617,0,0,0,11.15962040325,9.628547643378,0,3.130460830734,0.2404635586604,-3.071427484536,-2.528662625471,1.360625974,2.105937893103,-2445.343204947,623.1420375407,0,0,305820.000,2212,46608,0,3419907.552489
3480000,28087372.12989,4838262.848855,-8034847.943568,0,0,0,3.130388823099,0.2374152604733,27461046.53004,27752469.6776535,108906563.6095,-0.0009720124086841,0,0,0,11.28625891918,9.872153355498,0,3.130388823099,0.2340847849141,-3.103345671144,-2.52751928534,1.36029204869,2.061779927795,-2447.059778297,623.5794685781,0,0,305880.000,2212,46672,0,3479907.427726
3540000,28038439.53001,4833603.472361,-8206822.700792,0,0,0,3.130301337738,0.2310510665452,27498473.81319,27789897.7120925,109053438.2498,-0.0009720136337342,0,0,0,11.4144770145,10.12795931259,0,3.130301337738,0.2277205942612,-3.135190886691,-2.526356797326,1.359967524043,2.017714475439,-2448.607496744,623.9738706499,0,0,305940.000,2212,46736,0,3539907.302879
3600000,27988454.46863,4829202.278732,-8378343.818241,0,0,0,3.130198174101,0.2247015505096,27535923.4327,27827348.097579,109200400.5879,-0.0009720148587675,0,0,0,11.5442905023,10.39686764096,0,3.130198174101,0.2213710821212,-3.171040679618,-2.525175074646,1.359652360207,1.969664742795,-2449.986462619,624.3252698332,0,0,306000.000,2212,46800,0,3599907.177958
3660000,27937421.0577,4825068.619587,-8549401.817184,0,0,0,3.13007913262,0.2183668078637,27573392.80681,27864818.2533639,109347440.4963,-0.0009720160837847,0,0,0,11.67571517141,10.67986958378,0,3.13007913262,0.2150363440152,-3.207416994086,-2.523974163374,1.359346516362,1.921109534911,-2451.196756326,624.633686617,0,0,306060.000,2212,46848,0,3659907.052971
3720000,27885343.52855,4821211.800361,-8719987.244541,0,0,0,3.12994401465,0.2120469342296,27610879.35535,27902305.6003946,109494547.854,-0.0009720173087859,0,0,0,11.80876675964,10.97805650959,0,3.12994401465,0.2087164755916,-3.244462759898,-2.522754018032,1.359049950735,1.871906665162,-2452.23844365,624.8991377652,0,0,306120.000,2212,46912,0,3719906.927927
3780000,27832226.23139,4817641.078933,-8890090.673412,0,0,0,3.129792622426,0.2057420253796,27648380.49999,27939807.5615422,109641712.5477,-0.0009720185337716,0,0,0,11.943460924,11.29263255119,0,3.129792622426,0.2024115726525,-3.28724998316,-2.52151461173,1.358762620609,1.816984864566,-2453.11178042,625.1216884702,0,0,306180.000,2212,46976,0,3779906.802834
3840000,27778073.63466,4814365.664249,-9059702.703588,0,0,0,3.129624759011,0.1994521772628,27685893.66439,27977321.5618285,109788924.4726,-0.0009720197587422,0,0,0,12.07981320756,11.62492915586,0,3.129624759011,0.1961217311792,-3.329934994175,-2.520255913886,1.358484482334,1.762188533863,-2453.816839731,625.3013573587,0,0,306240.000,2212,47040,0,3839906.6777
3900000,27722890.32447,4811394.714959,-9228813.962075,0,0,0,3.129440228247,0.1931774860299,27723416.27446,28014845.0286534,109936173.5331,-0.0009720209836982,0,0,0,12.21783900276,11.97642188268,0,3.129440228247,0.189847047358,-3.375404291538,-2.518977892811,1.358215491334,1.7046318994,-2454.353811627,625.4381928593,0,0,306300.000,2212,47088,0,3899906.552536
3960000,27666681.00396,4808737.338061,-9397415.103604,0,0,0,3.129238834712,0.1869180480592,27760945.75856,28052375.3920226,110083449.6439,-0.0009720222086398,0,0,0,12.3575535107,12.34874984991,0,3.129238834712,0.183587617606,-3.426331016324,-2.517680536695,1.35795560212,1.641642538912,-2454.722827678,625.5322284997,0,0,306360.000,2212,47152,0,3959906.427348
4020000,27609450.49273,4806402.587548,-9565496.81115,0,0,0,3.129020383677,0.1806739599822,27798479.54768,28089910.0847761,110230742.7307,-0.0009720234335675,0,0,0,12.49897169601,12.74373831713,0,3.129020383677,0.1773435385969,-3.477132847457,-2.51636374244,1.357704768299,1.578431897389,-2454.924136405,625.5835276097,0,0,306420.000,2212,47216,0,4019906.302146
4080000,27551203.72612,4804399.463068,-9733049.796447,0,0,0,3.128784681061,0.1744453187094,27836015.07568,28127446.5428189,110378042.7314,-0.0009720246584817,0,0,0,12.642108237,13.1634249874,0,3.128784681061,0.1711149072863,-3.539381259404,-2.515027537117,1.357462942583,1.503615597367,-2454.957935162,625.5921404809,0,0,306480.000,2212,47280,0,4079906.176937
