Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
660000,2163005.694583,-16408015.91717,24542547.27154,0,0,0,-0.7850531505706,0.4639070132542,26200206.85467,26131770.0113414,137323348.4241,0.0002283077777442,0,0,0,2.839375837614,5.267161926895,0,-0.7850531505706,0.4662643664348,-1.977237453683,-0.539302991549,1.377259106863,1.462609097063,2159.968527276,-411.0283441842,0,0,303060.000,2212,43856,0,659912.8337978
720000,2308347.43992,-16381338.26976,24547176.89294,0,0,0,-0.7882322900001,0.468704809866,26175653.86204,26107216.9058141,137194321.1518,0.0002283079362089,0,0,0,2.823377552723,5.217773946974,0,-0.7882322900001,0.4710546919955,-1.938008500848,-0.5448686387821,1.377732072438,1.504595898763,2140.904116721,-407.4005074799,0,0,303120.000,2212,43920,0,719912.9156981
780000,2453836.172882,-16355340.57007,24550448.53219,0,0,0,-0.7914821179383,0.4734763266999,26151319.7825,26082882.7148823,137066444.2813,0.0002283080946999,0,0,0,2.807593656434,5.169677113618,0,-0.7914821179383,0.4758185469584,-1.898883866328,-0.550489079227,1.378206866707,1.546392490906,2121.621927028,-403.7312287837,0,0,303180.000,2212,43968,0,779912.9968683
840000,2599460.672363,-16330024.99942,24552362.01415,0,0,0,-0.7948030992238,0.4782208730557,26127207.09907,26058769.9215109,136939730.8605,0.000228308253217,0,0,0,2.792023817646,5.122831895906,0,-0.7948030992238,0.480555237989,-1.859977826566,-0.5561647667624,1.378683335368,1.587885339849,2102.122614012,-400.0206328928,0,0,303240.000,2212,44032,0,839913.0772999
900000,2745209.693858,-16305393.61607,24552917.23874,0,0,0,-0.7981956904896,0.4829377490662,26103318.28515,26034880.9990772,136814193.8872,0.0002283084117603,0,0,0,2.776667691354,5.077200490356,0,-0.7981956904896,0.4852640625663,-1.821300675144,-0.5618961541233,1.379161321375,1.628384770553,2082.407146711,-396.2689042091,0,0,303300.000,2212,44096,0,899913.1569848
960000,2891071.970949,-16281448.35505,24552114.18102,0,0,0,-0.8016603394791,0.4876262457442,26079655.80408,26011218.4108715,136689846.306,0.0002283085703296,0,0,0,2.761524918844,5.032746730968,0,-0.8016603394791,0.4899443090323,-1.782735272697,-0.5676836745581,1.379640664952,1.668440748434,2062.476386492,-392.4762066454,0,0,303360.000,2212,44160,0,959913.2359147
1020000,3037036.216788,-16258191.02781,24549952.8911,0,0,0,-0.8051974843373,0.4922856450411,26056222.10859,25987784.6095939,136566701.0061,0.0002283087289249,0,0,0,2.746595127885,4.989436004865,0,-0.8051974843373,0.4945952566521,-1.74407668638,-0.5735277603183,1.380121203619,1.708504871183,2042.331253452,-388.6427152902,0,0,303420.000,2212,44208,0,1019913.314081
1080000,3183091.125593,-16235623.32207,24546433.49421,0,0,0,-0.8088075528798,0.4969152199147,26033019.64032,25964582.0368487,136444770.818,0.0002283088875462,0,0,0,2.731877932947,4.947235173145,0,-0.8088075528798,0.4992161756842,-1.7056676971,-0.5794288263167,1.380602772209,1.748235550915,2021.9728243,-384.7686350346,0,0,303480.000,2212,44272,0,1079913.391477
1140000,3329225.374131,-16213746.80154,24541556.19065,0,0,0,-0.8124909618362,0.5015142344093,26010050.82929,25941613.1226356,136324068.5116,0.0002283090461935,0,0,0,2.717372935422,4.906112496568,0,-0.8124909618362,0.5038063274631,-1.667514444631,-0.5853872786884,1.381085202902,1.787627878589,2001.402048499,-380.8541465551,0,0,303540.000,2212,44336,0,1139913.468093
1200000,3475427.623221,-16192562.90572,24535321.25581,0,0,0,-0.816248116072,0.5060819437472,25987318.09343,25918880.2848384,136204606.7929,0.0002283092048666,0,0,0,2.703079723869,4.866037565741,0,-0.816248116072,0.5083649644932,-1.629241641389,-0.5914035126168,1.381568325246,1.827058410095,1980.620051699,-376.8994640559,0,0,303600.000,2212,44400,0,1199913.543921
1260000,3621686.519225,-16172072.94977,24527729.0401,0,0,0,-0.8200794077852,0.5106175944317,25964823.83802,25896385.9287115,136086398.3016,0.0002283093635656,0,0,0,2.688997874264,4.8269812355,0,-0.8200794077852,0.5128913305544,-1.590840549552,-0.5974779129013,1.382051966198,1.86653718897,1959.62801828,-372.9048129171,0,0,303660.000,2212,44448,0,1259913.618955
1320000,3767990.695551,-16152278.12427,24518779.96899,0,0,0,-0.8239852156808,0.5151204243638,25942570.45519,25874132.4527364,135969455.5749,0.0002283095222903,0,0,0,2.681499823364,4.788915563179,0,-0.8239852156808,0.5173846608218,-1.552719729026,-0.6036108430472,1.382535950156,1.905252412254,1938.428248485,-368.8706308603,0,0,303720.000,2212,44512,0,1319913.693184
1380000,3914328.774152,-16133179.49512,24508474.54296,0,0,0,-0.8279659041214,0.5195896629714,25920560.32342,25852122.2309396,135853791.1347,0.0002283096810408,0,0,0,2.676167245738,4.751813750532,0,-0.8279659041214,0.5218441819978,-1.514885740366,-0.6098026617483,1.383020099,1.943175187046,1917.020135441,-364.7968024015,0,0,303780.000,2212,44576,0,1379913.766602
1440000,4060689.367027,-16114778.00339,24496813.33747,0,0,0,-0.8320218222555,0.524024531352,25898795.807,25830357.6254524,135739417.4166,0.0002283098398169,0,0,0,2.670870588157,4.715650089032,0,-0.8320218222555,0.5262691124582,-1.477050145208,-0.616053705492,1.383504232137,1.981023693269,1895.405607437,-360.6836944818,0,0,303840.000,2212,44640,0,1439913.839201
1500000,4207061.077726,-16097074.46522,24483797.0029,0,0,0,-0.8361533031235,0.5284242424304,25877279.25549,25808840.9858329,135626346.7675,0.0002283099986187,0,0,0,2.665613605717,4.680399908345,0,-0.8361533031235,0.5306586624126,-1.439324742255,-0.622364294216,1.383988166545,2.018687899754,1873.585848853,-356.5315324813,0,0,303900.000,2212,44688,0,1499913.910973
1560000,4353432.502858,-16080069.5717,24469426.26458,0,0,0,-0.8403606627415,0.5327880011299,25856013.00326,25787574.6464085,135514591.4543,0.000228310157446,0,0,0,2.660399974853,4.646039527761,0,-0.8403606627415,0.5350120340802,-1.401910268775,-0.6287347313794,1.384471716829,2.055968876705,1851.562386659,-352.3406069726,0,0,303960.000,2212,44752,0,1559913.98191
1620000,4499792.233592,-16063763.88881,24453701.92268,0,0,0,-0.844644199165,0.5371150045599,25834999.36888,25766560.9257512,135404163.6612,0.0002283103162988,0,0,0,2.655233293899,4.612546210382,0,-0.844644199165,0.53932842188,-1.364813648224,-0.6351653056228,1.384954695274,2.092861547517,1829.336473752,-348.1111563742,0,0,304020.000,2212,44816,0,1619914.052004
1680000,4646128.857165,-16048157.85736,24436624.85222,0,0,0,-0.8490041915308,0.5414044422184,25814240.65468,25745802.1261506,135295075.4868,0.000228310475177,0,0,0,2.650117083745,4.579898119901,0,-0.8490041915308,0.5436070126376,-1.328041869323,-0.6416562876833,1.385436911903,2.129360809092,1806.909597949,-343.8434638083,0,0,304080.000,2212,44880,0,1679914.121248
1740000,4792430.958393,-16033251.79292,24418196.00297,0,0,0,-0.8534408990809,0.5456554962105,25793739.14614,25725300.5330859,135187338.9413,0.0002283106340805,0,0,0,2.645054788565,4.548074279799,0,-0.8534408990809,0.5478469858081,-1.291601984135,-0.6482079244624,1.385918174542,2.165271010531,1784.283335161,-339.5378291607,0,0,304140.000,2212,44928,0,1739914.189634
1800000,4938687.121176,-16019045.88583,24398416.39945,0,0,0,-0.8579545601662,0.5498673414847,25773497.11142,25705058.4146977,135080965.9438,0.0002283107930094,0,0,0,2.640049776641,4.517054534804,0,-0.8579545601662,0.5520475137158,-1.255501106009,-0.6548204414322,1.386398288889,2.200246358486,1761.459124263,-335.1945262402,0,0,304200.000,2212,44992,0,1799914.257154
1860000,5084885.930004,-16005540.20118,24377287.14082,0,0,0,-0.8625453912347,0.5540391460846,25753516.80081,25685078.021258,134975968.3196,0.0002283109519635,0,0,0,2.635105341243,4.486819514477,0,-0.8625453912347,0.5562077618112,-1.21974640737,-0.6614940482019,1.386877058587,2.234814863003,1738.438639049,-330.8138735592,0,0,304260.000,2212,45056,0,1859914.323802
1920000,5231015.971468,-15992734.6788,24354809.40085,0,0,0,-0.8672135858016,0.5581700714199,25733800.4462,25665361.5846405,134872357.7971,0.0002283111109428,0,0,0,2.630224701592,4.457350598786,0,-0.8672135858016,0.5603268889458,-1.184345117357,-0.6682289167122,1.387354285297,2.268971626389,1715.223455429,-326.3961710036,0,0,304320.000,2212,45120,0,1919914.389569
1980000,5377065.835769,-15980629.13332,24330984.42785,0,0,0,-0.8719593134057,0.5622592725543,25714350.26056,25645911.3177898,134770146.0055,0.0002283112699472,0,0,0,2.625411003873,4.428629885546,0,-0.8719593134057,0.5644040476652,-1.149304519303,-0.6750252072978,1.387829768782,2.302711734359,1691.815286351,-321.9417445362,0,0,304380.000,2212,45168,0,1979914.454448
2040000,5523024.11822,-15969223.25419,24305813.54459,0,0,0,-0.8767827185521,0.5663058985126,25695168.43737,25626729.4141914,134669344.4716,0.0002283114289766,0,0,0,2.620667322315,4.400640159613,0,-0.8767827185521,0.5684383845208,-1.114631948058,-0.6818830582081,1.388303306996,2.336030257575,1668.215834972,-317.4509182572,0,0,304440.000,2212,45232,0,2039914.518432
2100000,5668879.420757,-15958516.60576,24279298.14825,0,0,0,-0.8816839196432,0.5703090926057,25676257.15014,25607818.0473404,134569964.6172,0.0002283115880309,0,0,0,2.615996660316,4.373364863729,0,-0.8816839196432,0.5724290404005,-1.080334787149,-0.6888025698843,1.388774696169,2.368922253276,1644.426872969,-312.9240293056,0,0,304500.000,2212,45296,0,2099914.581513
2160000,5814620.353443,-15948508.62734,24251439.71032,0,0,0,-0.8866630078997,0.5742679927762,25657618.55188,25589179.3702121,134472017.7561,0.0002283117471102,0,0,0,2.611401951632,4.346788070904,0,-0.8866630078997,0.5763751508789,-1.046420465764,-0.6957838262428,1.389243730908,2.401382766989,1620.450230747,-308.3614259958,0,0,304560.000,2212,45360,0,2159914.643685
2220000,5960235.535972,-15939198.63332,24222239.7765,0,0,0,-0.8917200462734,0.5781817319626,25639254.77451,25570815.5147312,134375515.0916,0.0002283119062142,0,0,0,2.606886061594,4.320894458263,0,-0.8917200462734,0.5802758465871,-1.012896455577,-0.7028268753335,1.389710204297,2.432855902838,1596.287846384,-303.7634771317,0,0,304620.000,2212,45408,0,2219914.704941
2280000,6105713.599175,-15930585.81328,24191699.96666,0,0,0,-0.896855068355,0.5820494384838,25621167.92838,25552728.5912435,134280467.7138,0.000228312065343,0,0,0,2.602451788387,4.295669282261,0,-0.896855068355,0.584130253603,-0.9797702673959,-0.7099317422432,1.390173908,2.46384182821,1571.941511131,-299.1305235773,0,0,304680.000,2212,45472,0,2279914.765272
2340000,6251043.186518,-15922669.23211,24159821.97472,0,0,0,-0.9020680772767,0.585870236444,25603360.10176,25534920.6879872,134186886.5963,0.0002283122244965,0,0,0,2.598101864353,4.27109835518,0,-0.9020680772767,0.587937493862,-0.9470494476314,-0.7170984122141,1.390634632373,2.494385190421,1547.413290314,-294.4629583508,0,0,304740.000,2212,45536,0,2339914.824673
2400000,6396212.955604,-15915447.83018,24126607.56857,0,0,0,-0.9073590446151,0.5896432461578,25585833.36025,25517393.8705659,134094782.5939,0.0002283123836745,0,0,0,2.593838957343,4.24716802285,0,-0.9073590446151,0.5916966855875,-0.9147415745932,-0.7243268379801,1.391092166584,2.524481278442,1522.705131796,-289.7611521184,0,0,304800.000,2212,45600,0,2399914.883136
2460000,6541211.579672,-15908920.42351,24092058.58995,0,0,0,-0.9127279092942,0.5933675845961,25568589.74631,25500150.1814226,134004166.4397,0.000228312542877,0,0,0,2.589665672095,4.223865143511,0,-0.9127279092942,0.5954069437438,-0.8828542546044,-0.7316169583303,1.391546298728,2.554125380857,1497.819091115,-285.0254960358,0,0,304860.000,2212,45648,0,2459914.940655
2520000,6686027.749091,-15903085.70393,24056176.95438,0,0,0,-0.9181745764932,0.5970423658536,25551631.27871,25483191.6393157,133915048.7423,0.000228312702104,0,0,0,2.585584551654,4.201177067752,0,-0.9181745764932,0.5990673805085,-0.8513951179356,-0.7389686648945,1.391996815956,2.583312787975,1472.757292324,-280.2563942969,0,0,304920.000,2212,45712,0,2519914.997222
2580000,6830650.172856,-15897942.23931,24018964.65102,0,0,0,-0.9236989165608,0.6006667016359,25534959.95201,25466520.2387964,133827439.9832,0.0002283128613552,0,0,0,2.581598078809,4.179091619477,0,-0.9236989165608,0.6026771057672,-0.8203718145568,-0.7463818108126,1.392443504609,2.61203879403,1447.5218399,-275.4542473704,0,0,304980.000,2212,45776,0,2579915.052832
2640000,6975067.580076,-15893488.47378,23980423.74257,0,0,0,-0.9293007639394,0.6042397017696,25518577.73603,25450137.9496883,133741350.5137,0.0002283130206308,0,0,0,2.577708677568,4.157597077821,0,-0.9293007639394,0.6062352276289,-0.7897920097068,-0.7538562225254,1.392886150349,2.640177321361,1422.114916626,-270.6194706261,0,0,305040.000,2212,45840,0,2639915.107478
2700000,7119268.721467,-15889722.72795,23940556.36517,0,0,0,-0.9349799161024,0.6077604747315,25502486.57537,25434046.7165693,133656790.5528,0.0002283131799305,0,0,0,2.573918714654,4.136682159989,0,-0.9349799161024,0.6097408529626,-0.7596633792802,-0.7613916848531,1.393324538306,2.667497235092,1396.538832534,-265.7525036484,0,0,305100.000,2212,45888,0,2699915.161152
2760000,7263242.370833,-15886643.19918,23899364.72828,0,0,0,-0.9407361325083,0.6112281282009,25486688.38886,25418248.4582554,133573770.1838,0.0002283133392543,0,0,0,2.570230501025,4.116336004943,0,-0.9407361325083,0.6131930879557,-0.7299936050315,-0.7689879310762,1.39375845322,2.694346464777,1370.795809559,-260.8537692577,0,0,305160.000,2212,45952,0,2759915.21385
2820000,7406977.326549,-15884247.96187,23856851.11452,0,0,0,-0.9465691335741,0.6146417696314,25471185.06903,25402745.0672883,133492299.352,0.000228313498602,0,0,0,2.566646293414,4.096548157909,0,-0.9465691335741,0.6165910386927,-0.7007903695985,-0.7766446734252,1.394187679598,2.720720574782,1344.888167522,-255.9237089008,0,0,305220.000,2212,46016,0,2819915.265563
2880000,7550462.413044,-15882534.96773,23813017.87961,0,0,0,-0.9524785996723,0.6180005068445,25455978.48167,25387538.4094249,133412387.8621,0.0002283136579737,0,0,0,2.56316829589,4.077308555648,0,-0.9524785996723,0.6199338117552,-0.6720613513457,-0.7843615868875,1.394612001865,2.746615145833,1318.818304547,-250.9627789259,0,0,305280.000,2212,46080,0,2879915.316287
2940000,7693686.48227,-15881502.04607,23767867.45218,0,0,0,-0.9584641701557,0.6213034486433,25441070.46523,25372630.3231308,133334045.3753,0.0002283138173692,0,0,0,2.55979866144,4.05860751246,0,-0.9584641701557,0.6232205148429,-0.6438142190294,-0.7921382974467,1.395031204533,2.77202577758,1292.588618759,-245.971435681,0,0,305340.000,2212,46128,0,2939915.366015
3000000,7836638.41518,-15881146.90418,23721402.33364,0,0,0,-0.9645254424126,0.6245497054469,25426462.8304,25358022.6190764,133257281.4067,0.0002283139767884,0,0,0,2.556539493559,4.040435706875,0,-0.9645254424126,0.6264502574147,-0.6160566262884,-0.7999743844468,1.395445072361,2.796948091244,1266.20158659,-240.9501504153,0,0,305400.000,2212,46192,0,2999915.414741
3060000,7979307.12319,-15881467.12763,23673625.09809,0,0,0,-0.9706619709573,0.6277383899449,25412157.35956,25343717.0796373,133182105.3226,0.0002283141362313,0,0,0,2.553392847864,4.022784168998,0,-0.9706619709573,0.629622151349,-0.5887962059629,-0.8078693896218,1.395853390528,2.821377732349,1239.65963553,-235.8993850648,0,0,305460.000,2212,46256,0,3059915.462459
3120000,8121681.549647,-15882460.18065,23624538.39213,0,0,0,-0.9768732665593,0.6308686177704,25398155.8063,25329715.4583983,133108526.3382,0.0002283142956977,0,0,0,2.550360733709,4.005644268478,0,-0.9768732665593,0.6327353116254,-0.5620405642455,-0.8158228173544,1.396255944814,2.845310373524,1212.965418199,-230.8196444064,0,0,305520.000,2212,46320,0,3119915.509164
3180000,8263750.671284,-15884123.40649,23574144.93472,0,0,0,-0.9831587954168,0.6339395081936,25384459.89493,25316019.4796621,133036553.5148,0.0002283144551875,0,0,0,2.547445115827,3.989007703061,0,-0.9831587954168,0.6357888570231,-0.5357972746697,-0.823834098053,1.396652521772,2.868409745678,1186.121479546,-225.7114127278,0,0,305580.000,2212,46368,0,3179915.554849
3240000,8405503.499678,-15886454.02783,23522447.51706,0,0,0,-0.989517978376,0.6369501848326,25371071.31999,25302630.8379611,132966195.7572,0.0002283146147007,0,0,0,2.544647915965,3.972866487708,0,-0.989517978376,0.6387819108393,-0.5100738719407,-0.8319026598496,1.397042908921,2.8910024752,1159.130325368,-220.5751668662,0,0,305640.000,2212,46432,0,3239915.599508
3300000,8546929.082696,-15889449.14721,23469449.00238,0,0,0,-0.9959501902036,0.6398997763818,25357991.74576,25289551.1975752,132897461.8112,0.0002283147742371,0,0,0,2.541971014541,3.957212944236,0,-0.9959501902036,0.6417136016246,-0.484877845616,-0.8400278570239,1.397426894928,2.913090875575,1131.994823626,-215.4114525765,0,0,305700.000,2212,46496,0,3299915.643137
3360000,8688016.505944,-15893105.74741,23415152.32585,0,0,0,-1.002454758914,0.6427874173582,25345222.8058,25276782.1920539,132830360.2611,0.0002283149337966,0,0,0,2.539416252296,3.942039691478,0,-1.002454758914,0.6445830639346,-0.4602166336406,-0.8482090058663,1.397804269804,2.934670936584,1104.717607364,-210.2207709104,0,0,305760.000,2212,46560,0,3359915.68573
3420000,8828754.894204,-15897420.69194,23359560.49436,0,0,0,-1.009030965158,0.6456122488627,25332766.10246,25264325.4237432,132764899.5274,0.0002283150933792,0,0,0,2.536985431957,3.92733963591,0,-1.009030965158,0.6473894390985,-0.4360976157469,-0.8564453678167,1.398174825102,2.955738688937,1077.301368356,-205.0036340952,0,0,305820.000,2212,46608,0,3419915.727281
3480000,8969133.412865,-15902390.72547,23302676.58639,0,0,0,-1.015678041675,0.6483734193569,25320623.20642,25252182.4633183,132701087.8639,0.0002283152529848,0,0,0,2.534680319907,3.913105962743,0,-1.015678041675,0.6501318760017,-0.412528106727,-0.8647361606319,1.398538354111,2.976290207326,1049.74899414,-199.7605916113,0,0,305880.000,2212,46672,0,3479915.767786
3540000,9109141.26936,-15908012.47435,23244503.7518,0,0,0,-1.022395172814,0.6510700854536,25308795.65623,25240354.8493216,132638933.3557,0.0002283154126132,0,0,0,2.532502647847,3.899332127451,0,-1.022395172814,0.6528095318822,-0.3895153495861,-0.8730805647211,1.398894652067,2.996321613534,1022.063245007,-194.4921687245,0,0,305940.000,2212,46736,0,3539915.807239
3600000,9248767.714578,-15914282.44707,23185045.2117,0,0,0,-1.029181494126,0.6537014127204,25297284.95785,25228844.0877068,132578443.9167,0.0002283155722643,0,0,0,2.530454114467,3.886011847715,0,-1.029181494126,0.65542157314,-0.3670665085879,-0.8814776695596,1.399243516349,3.015829079589,994.247077013,-189.1989279538,0,0,306000.000,2212,46800,0,3599915.845634
3660000,9388002.04429,-15921197.03478,23124304.25826,0,0,0,-1.036036092041,0.6562665764946,25286092.58419,25217651.6513888,132519627.287,0.0002283157319381,0,0,0,2.52853638711,3.873139095759,0,-1.036036092041,0.6579671761577,-0.3451886622031,-0.889926578934,1.399584746697,3.034808830963,966.3033189677,-183.8814076036,0,0,306060.000,2212,46848,0,3659915.882968
3720000,9526833.600554,-15928752.51183,23062284.2545,0,0,0,-1.042958003614,0.6587647627088,25275219.97469,25206778.9797998,132462491.0309,0.0002283158916343,0,0,0,2.526751103438,3.860708091073,0,-1.042958003614,0.6604455281308,-0.3238887959723,-0.898426303622,1.399918145412,3.053152606296,938.2349758687,-178.5401795059,0,0,306120.000,2212,46912,0,3719915.919236
3780000,9665251.773122,-15936945.03632,22998988.63414,0,0,0,-1.049946216366,0.6611951687242,25264668.53488,25196227.4784523,132407042.5345,0.000228316051353,0,0,0,2.525099873092,3.848713293491,0,-1.049946216366,0.6628558279065,-0.3031737952963,-0.9069758107412,1.400243517579,3.070858530686,910.0450331372,-173.1758117676,0,0,306180.000,2212,46976,0,3779915.954432
3840000,9803246.000834,-15945770.65064,22934420.90137,0,0,0,-1.056999668208,0.6635570041726,25254439.6359,25185998.5185084,132353289.0031,0.000228316211094,0,0,0,2.523584279343,3.837149396618,0,-1.056999668208,0.6651972868297,-0.2830504381659,-0.9155740238095,1.400560671272,3.088031006283,881.7365349239,-167.7888836712,0,0,306240.000,2212,47040,0,3839915.988552
3900000,9940805.773013,-15955225.28207,22868584.63071,0,0,0,-1.06411724746,0.665849491803,25244534.61416,25176093.4363566,132301237.4595,0.0002283163708572,0,0,0,2.522205880739,3.826011321589,0,-1.06411724746,0.6674691295942,-0.2635253878472,-0.9242198248805,1.400869417771,3.104666625287,853.3124470735,-162.3799595982,0,0,306300.000,2212,47088,0,3899916.021592
3960000,10077920.63085,-15965304.74337,22801483.46677,0,0,0,-1.071297792965,0.6680718683327,25234954.77086,25166513.5331953,132250894.7417,0.0002283165306425,0,0,0,2.520966212746,3.815294211141,0,-1.071297792965,0.6696705950974,-0.2446051855354,-0.9329120252017,1.401169571781,3.120762047631,824.7759507727,-156.9496449083,0,0,306360.000,2212,47152,0,3959916.053547
4020000,10214580.16877,-15976004.7334,22733121.12406,0,0,0,-1.078540094303,0.6702233853006,25225701.3716,25157260.074624,132202267.5002,0.0002283166904497,0,0,0,2.51986678937,3.804993423997,0,-1.078540094303,0.6718009372969,-0.2262962429929,-0.9416493767375,1.401460951642,3.136314004194,796.130188055,-151.4985375106,0,0,306420.000,2212,47216,0,4019916.084413
4080000,10350774.03581,-15987320.83771,22663501.38677,0,0,0,-1.085842892098,0.6723033099205,25216775.64598,25148334.290242,132155362.1968,0.0002283168502788,0,0,0,2.518909104775,3.795104529531,0,-1.085842892098,0.6738594260669,-0.2086048351886,-0.9504306307193,1.401743379546,3.151319300005,767.378310742,-146.0272371769,0,0,306480.000,2212,47280,0,4079916.114186
4140000,10486491.937,-15999248.52923,22592628.10861,0,0,0,-1.093204878442,0.6743109259336,25208178.78721,25139737.3732554,132110185.1017,0.0002283170101296,0,0,0,2.518094634883,3.785623302721,0,-1.093204878442,0.6758453480528,-0.1915370929537,-0.9592544434718,1.402016681753,3.16577481744,738.5235685382,-140.5363623053,0,0,306540.000,2212,47328,0,4139916.142862
4200000,10621723.63467,-16011783.16892,22520505.21254,0,0,0,-1.100624697417,0.6762455344568,25199911.95172,25131470.4800915,132066742.2919,0.0002283171700021,0,0,0,2.51742483896,3.776545719367,0,-1.100624697417,0.6777580075217,-0.1750989956716,-0.9681194539024,1.402280688803,3.179677519413,709.569064324,-135.0265033543,0,0,306600.000,2212,47392,0,4199916.170438
