Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1440000,6229155.045037,17340121.54045,23163553.90951,0,0,0,1.081821107327,0.7459168323865,24905865.09782,23363659.7394583,94075740.84389,0.005144269662254,0,0,0,4.403851033516,3.484449519525,0,1.081821107327,0.7474853253333,0.8983430742363,3.001975050977,1.412158385111,6.072292396674,-1517.041391491,376.75627321,0,0,303840.000,2212,44640,0,1439922.06722
1500000,6151124.406401,17455753.50978,23097576.65177,0,0,0,1.085027602954,0.7402722566432,24928516.56824,23386311.5974363,94166950.28961,0.005144268523517,0,0,0,4.42866721412,3.505809440936,0,1.085027602954,0.741831281691,0.8485839183371,3.001091718419,1.411326968418,6.028868573101,-1523.21688397,378.2899528742,0,0,303900.000,2212,44688,0,1499921.991661
1560000,6073883.228325,17571433.09564,23030321.13763,0,0,0,1.088261906325,0.7346398366565,24951259.44871,23409054.8660728,94258527.80588,0.005144267384831,0,0,0,4.453769244246,3.527497424824,0,1.088261906325,0.7361892960841,0.7989308807669,3.000230096845,1.41050234676,5.98540990696,-1529.31154787,379.8035588115,0,0,303960.000,2212,44752,0,1559921.915798
1620000,5997434.676754,17687149.19677,22961791.09894,0,0,0,1.091523481683,0.7290195582595,24974092.54047,23431888.3465959,94350468.56571,0.005144266246195,0,0,0,4.479158549778,3.549519399817,0,1.091523481683,0.7305593555973,0.7509177960599,2.999389731239,1.409684513201,5.944381650816,-1535.326155701,381.2972828746,0,0,304020.000,2212,44816,0,1619921.839634
1680000,5921781.79161,17802890.68352,22891990.33803,0,0,0,1.094811807069,0.7234114052313,24997014.65637,23454810.8518719,94442767.78901,0.005144265107611,0,0,0,4.504836574142,3.571881461233,0,1.094811807069,0.7249414452331,0.7049529674129,2.998570214925,1.408873460135,5.905725204041,-1541.261539973,382.7713318169,0,0,304080.000,2212,44880,0,1679921.763172
1740000,5846927.486443,17918646.3994,22820922.72745,0,0,0,1.098126373795,0.7178153593511,25020024.62095,23477821.2064539,94535420.74273,0.005144263969078,0,0,0,4.530804778808,3.594589876614,0,1.098126373795,0.7193355479681,0.6590864279886,2.997771143694,1.408069179303,5.867016291292,-1547.118368197,384.2258714139,0,0,304140.000,2212,44928,0,1739921.686418
1800000,5772874.548096,18034405.16252,22748592.20984,0,0,0,1.101466685935,0.7122314004516,25043121.27049,23500918.2466261,94628422.74105,0.005144262830596,0,0,0,4.557064643776,3.617651091497,0,1.101466685935,0.7137416448069,0.6148388940646,2.996992110717,1.407271661818,5.829776270563,-1552.897570383,385.6611326337,0,0,304200.000,2212,44992,0,1799921.609375
1860000,5699625.636393,18150155.76716,22675002.79762,0,0,0,1.104832259838,0.7066595064698,25066303.45305,23524100.8204452,94721769.14556,0.005144261692165,0,0,0,4.58361766804,3.641071735411,0,1.104832259838,0.708159714835,0.57377387395,2.996232728524,1.406480898183,5.795897360622,-1558.599821542,387.0772831142,0,0,304260.000,2212,45056,0,1859921.532046
1920000,5627183.283838,18265886.98528,22600158.5728,0,0,0,1.108222623668,0.7010996534968,25089570.02847,23547367.7877773,94815455.3654,0.005144260553785,0,0,0,4.610465370037,3.66485862813,0,1.108222623668,0.702589735269,0.53279677032,2.995492645938,1.405696878312,5.762640214986,-1564.225976685,388.474535197,0,0,304320.000,2212,45120,0,1919921.454436
1980000,5555549.895339,18381587.56801,22524063.68679,0,0,0,1.111637316951,0.6955518158257,25112919.86845,23570718.0203317,94909476.85741,0.005144259415457,0,0,0,4.637609288082,3.689018786181,0,1.111637316951,0.6970316815061,0.4928654044115,2.994771509364,1.404919591549,5.730271972962,-1569.776808321,389.8530807346,0,0,304380.000,2212,45168,0,1979921.376548
2040000,5484727.747944,18497246.24721,22446722.36011,0,0,0,1.115075890159,0.6900159659979,25136351.85658,23594150.4016907,95003829.12621,0.00514425827718,0,0,0,4.665050980778,3.713559429629,0,1.115075890159,0.6914855271713,0.4568937005067,2.994068952269,1.404149026684,5.701707236609,-1575.253171463,391.2131320685,0,0,304440.000,2212,45232,0,2039921.298386
2100000,5414718.9906,18612851.73698,22368138.88219,0,0,0,1.118537904296,0.6844920748481,25159864.88833,23617663.8273361,95098507.72436,0.005144257138955,0,0,0,4.69279202741,3.738487989151,0,1.118537904296,0.6859512441639,0.4209989926327,2.993384641629,1.403385171977,5.673064022934,-1580.65576362,392.5548624247,0,0,304500.000,2212,45296,0,2099921.219953
2160000,5345525.643925,18728392.73518,22288317.6111,0,0,0,1.122022930511,0.6789801115482,25183457.87108,23641257.2046723,95193508.25241,0.005144256000781,0,0,0,4.720834028319,3.763812113398,0,1.122022930511,0.6804288027015,0.3853450811607,2.992718250254,1.402628015172,5.645036837681,-1585.985469803,393.8784915954,0,0,304560.000,2212,45360,0,2159921.141254
2220000,5277149.600003,18843857.92501,22207262.97336,0,0,0,1.125530549722,0.6734800436496,25207129.72418,23664929.4530451,95288826.35901,0.005144254862659,0,0,0,4.749178605259,3.789539676688,0,1.125530549722,0.6749181713638,0.3532243190046,2.992069464173,1.401877543515,5.620503673837,-1591.243032522,395.1842039824,0,0,304620.000,2212,45408,0,2219921.062292
2280000,5209592.622193,18959235.97646,22124979.46363,0,0,0,1.129060352258,0.6679918371238,25230879.37892,23688679.5037581,95384457.74094,0.005144253724588,0,0,0,4.777827401727,3.815678787022,0,1.129060352258,0.6694193171346,0.3211722041005,2.991437967265,1.401133743774,5.59588002638,-1596.42933679,396.4722193778,0,0,304680.000,2212,45472,0,2279920.983071
2340000,5142856.344961,19074515.54793,22041471.64451,0,0,0,1.13261193752,0.6625154564034,25254705.77857,23712506.3000848,95480398.14319,0.005144252586569,0,0,0,4.80678208328,3.842237794441,0,1.13261193752,0.6639322054423,0.2891885349357,2.990823478475,1.400396602253,5.571166405834,-1601.545117616,397.7427203208,0,0,304740.000,2212,45536,0,2339920.903593
2400000,5076942.27372,19189685.28774,21956744.14626,0,0,0,1.136184913642,0.6570508644198,25278607.87835,23736408.797278,95576643.35899,0.005144251448602,0,0,0,4.836044337822,3.869225299765,0,1.136184913642,0.6584568001998,0.2595314083769,2.990225711825,1.399666104811,5.548659420975,-1606.591185011,398.9959079772,0,0,304800.000,2212,45600,0,2399920.823863
2460000,5011851.784705,19304733.83563,21870801.66654,0,0,0,1.139778897186,0.6515980226418,25302584.64552,23760385.9625752,95673189.22981,0.005144250310686,0,0,0,4.865615875876,3.896650163699,0,1.139778897186,0.652993063843,0.2302716543518,2.989644363984,1.398942236878,5.526666088507,-1611.568371486,400.2319891006,0,0,304860.000,2212,45648,0,2459920.743884
2520000,4947586.124847,19419649.82437,21783648.97017,0,0,0,1.143393512831,0.6461568911118,25326635.05927,23784436.7752012,95770031.6454,0.005144249172822,0,0,0,4.89549843083,3.924521516349,0,1.143393512831,0.6475409573682,0.2010741814225,2.989079183029,1.398224983468,5.504575933944,-1616.477464552,401.4511592686,0,0,304920.000,2212,45712,0,2519920.663659
2580000,4884146.41168,19534421.88125,21695290.88884,0,0,0,1.147028393087,0.6407274284818,25350758.1108,23808560.226367,95867166.54377,0.005144248035009,0,0,0,4.925693759162,3.952848767167,0,1.147028393087,0.6421004403686,0.1730046406848,2.988529883996,1.397514329199,5.483455340559,-1621.319244218,402.6536121964,0,0,304980.000,2212,45776,0,2579920.583192
2640000,4821533.63326,19649038.62965,21605732.32086,0,0,0,1.150683178013,0.6353095920481,25374952.80331,23832755.319266,95964589.91118,0.005144246897249,0,0,0,4.956203640634,3.981641615329,0,1.150683178013,0.63667147107,0.1455071994166,2.987996227855,1.396810258306,5.462749210568,-1626.094587997,403.8395658135,0,0,305040.000,2212,45840,0,2639920.502485
2700000,4759748.6481,19763488.69057,21514978.23087,0,0,0,1.154357514951,0.6299033377855,25399218.15194,23857021.0690666,96062297.78211,0.00514424575954,0,0,0,4.987029878476,4.0109100606,0,1.154357514951,0.6312540063647,0.1180680283031,2.987477942489,1.396112754657,5.441944452049,-1630.804200898,405.0091952085,0,0,305100.000,2212,45888,0,2699920.421544
2760000,4698792.185129,19877760.68419,21423033.64958,0,0,0,1.158051058268,0.6245086203797,25423553.18381,23881356.5029016,96160286.2392,0.005144244621883,0,0,0,5.018174299531,4.040664414673,0,1.158051058268,0.625848001846,0.09095117791465,2.986974819615,1.395421801766,5.421305855123,-1635.448990434,406.1627257615,0,0,305160.000,2212,45952,0,2759920.340369
2820000,4638664.843665,19991843.2314,21329903.67348,0,0,0,1.16176346911,0.6191253932601,25447956.938,23905760.6598546,96258551.41324,0.005144243484277,0,0,0,5.049638754381,4.070915313047,0,1.16176346911,0.6204534118405,0.06420493181734,2.986486626559,1.394737382811,5.400882444776,-1640.029691613,407.3003400117,0,0,305220.000,2212,46016,0,2819920.258966
2880000,4579367.093409,20105724.95535,21235593.46456,0,0,0,1.165494415162,0.6137536086314,25472428.46552,23930232.5909438,96357089.48305,0.005144242346724,0,0,0,5.08142511745,4.101673727441,0,1.165494415162,0.6150701894403,0.03751504603082,2.986013104038,1.394059480644,5.380360720029,-1644.547114448,408.4222391248,0,0,305280.000,2212,46080,0,2879920.177336
2940000,4520899.274452,20219394.483,21140108.25003,0,0,0,1.169243570423,0.6083932175034,25496966.82927,23954771.3591016,96455896.67543,0.005144241209222,0,0,0,5.113535287073,4.13295097879,0,1.169243570423,0.6096982865342,0.01079208890626,2.985554041655,1.393388077807,5.359651993546,-1649.002031447,409.5286149532,0,0,305340.000,2212,46128,0,2939920.095484
3000000,4463261.597307,20332840.44666,21043453.32201,0,0,0,1.173010614985,0.6030441697221,25521571.10408,23979376.0391528,96554969.26506,0.005144240071772,0,0,0,5.145971185543,4.164758750852,0,1.173010614985,0.6043376538382,-0.01619552460916,2.985109230876,1.392723156547,5.33850411738,-1653.395335124,410.6196891516,0,0,305400.000,2212,46192,0,2999920.013411
3060000,4406454.142957,20446051.48554,20945634.03725,0,0,0,1.176795234822,0.5977064139981,25546240.37662,24004045.717788,96654303.57442,0.005144238934374,0,0,0,5.17873475913,4.197109104455,0,1.176795234822,0.5989882409252,-0.04312665315619,2.984678461521,1.392064698828,5.316998644155,-1657.727692987,411.6956274956,0,0,305460.000,2212,46256,0,3059919.931122
3120000,4350476.862916,20559016.24729,20846655.81683,0,0,0,1.18059712159,0.5923798979355,25570973.7454,24028779.4935358,96753895.97364,0.005144237797027,0,0,0,5.211827978072,4.23001449242,0,1.18059712159,0.5936499962543,-0.07000155621321,2.984261513757,1.391412686343,5.295400473799,-1662.000012547,412.7566553652,0,0,305520.000,2212,46320,0,3119919.848619
3180000,4295329.579318,20671723.38952,20746524.14585,0,0,0,1.184415972427,0.5870645680602,25595770.32075,24053576.4767311,96853742.88039,0.005144236659733,0,0,0,5.245252836531,4.263487775205,0,1.184415972427,0.5883228671989,-0.09814224318641,2.983858233448,1.390767100529,5.272388335859,-1666.213013816,413.8029515743,0,0,305580.000,2212,46368,0,3179919.765905
3240000,4241011.985014,20784161.5814,20645244.57316,0,0,0,1.188251489772,0.5817603698468,25620629.22475,24078435.7894809,96953840.75974,0.00514423552249,0,0,0,5.279011352528,4.297542237304,0,1.188251489772,0.5830068000748,-0.1262861937737,2.983468387289,1.390127922578,5.249225489522,-1670.367544303,414.8347266018,0,0,305640.000,2212,46432,0,3239919.682984
3300000,4187523.643692,20896319.50513,20542822.71098,0,0,0,1.19210338118,0.5764672477454,25645549.59123,24103356.5656272,97054186.12401,0.005144234385299,0,0,0,5.31310556784,4.332191604437,0,1.19210338118,0.5777017401672,-0.1543718707257,2.983091810926,1.38949513345,5.225974210618,-1674.46436152,415.8521685749,0,0,305700.000,2212,46496,0,3299919.599857
3360000,4134863.99002,21008185.85752,20439264.23468,0,0,0,1.195971359149,0.5711851452083,25670530.56571,24128337.9507071,97154775.53262,0.00514423324816,0,0,0,5.347537547874,4.367450061596,0,1.195971359149,0.5724076317574,-0.1839729139082,2.982728308588,1.388868713886,5.20070633139,-1678.504207976,416.8554618955,0,0,305760.000,2212,46560,0,3359919.516528
3420000,4083032.329797,21119749.35154,20334574.88239,0,0,0,1.199855140955,0.565914004715,25695571.30537,24153379.1019106,97255605.59191,0.005144232111072,0,0,0,5.382309381498,4.403332271972,0,1.199855140955,0.5671244181487,-0.2142837579895,2.98237770288,1.388248644419,5.174405775926,-1682.487893682,417.8448077291,0,0,305820.000,2212,46608,0,3419919.433
3480000,4032027.840128,21230998.71779,20228760.4547,0,0,0,1.20375444849,0.560653767798,25720670.97898,24178479.1880349,97356672.95495,0.005144230974036,0,0,0,5.41742318085,4.439853396835,0,1.20375444849,0.5618520416922,-0.2445324271799,2.982039839096,1.387634905385,5.148028341483,-1686.416221148,418.8204053789,0,0,305880.000,2212,46672,0,3479919.349275
3540000,3981849.569617,21341922.70611,20121826.81436,0,0,0,1.207669008104,0.5554043750667,25745828.76689,24203637.3894372,97457974.32137,0.005144229837052,0,0,0,5.452881081109,4.477029116409,0,1.207669008104,0.5565904438114,-0.27591889942,2.981714528627,1.387027476937,5.120374768253,-1690.289932885,419.7824392468,0,0,305940.000,2212,46736,0,3539919.265356
3600000,3932496.438578,21452510.08707,20013779.88595,0,0,0,1.211598550464,0.5501657662323,25771043.86095,24228852.8979837,97559506.43711,0.00514422870012,0,0,0,5.488685240226,4.514875651801,0,1.211598550464,0.5513395650271,-0.3093337610153,2.981401652006,1.386426339051,5.090555186555,-1694.109831404,420.7311086357,0,0,306000.000,2212,46800,0,3599919.181246
3660000,3883967.239264,21562749.65347,19904625.65552,0,0,0,1.2155428104,0.5449378801311,25796315.46444,24254124.916997,97661266.09429,0.005144227563239,0,0,0,5.524837838633,4.553409788062,0,1.2155428104,0.546099344981,-0.3426807939145,2.981101006878,1.385831471545,5.060666529363,-1697.876696714,421.6666072607,0,0,306060.000,2212,46848,0,3659919.096948
3720000,3836260.636108,21672630.22192,19794370.17029,0,0,0,1.219501526774,0.5397206547477,25821642.79209,24279452.6612005,97763250.13089,0.00514422642641,0,0,0,5.561341078904,4.592648898421,0,1.219501526774,0.5408697224595,-0.3761080441097,2.98081245809,1.385242854081,5.029854269368,-1701.591226325,422.5891083479,0,0,306120.000,2212,46912,0,3719919.012463
3780000,3789375.165994,21782140.63434,19683019.5383,0,0,0,1.223474442345,0.5345140272378,25847025.06994,24304835.3566602,97865455.43058,0.005144225289632,0,0,0,5.598197185381,4.632610969793,0,1.223474442345,0.5356506354166,-0.4135468080003,2.980535854937,1.384660466184,4.99485142159,-1705.254207747,423.498807475,0,0,306180.000,2212,46976,0,3779918.927796
3840000,3743309.238536,21891269.75947,19570579.92807,0,0,0,1.22746130364,0.529317933951,25872461.5353,24330272.2407248,97967878.92247,0.005144224152906,0,0,0,5.635408403769,4.673314629609,0,1.22746130364,0.5304420209969,-0.4509104472451,2.980271050234,1.384084287244,4.959796931374,-1708.866390991,424.3958909065,0,0,306240.000,2212,47040,0,3839918.842948
3900000,3698061.136376,22000006.49437,19457057.56826,0,0,0,1.231461860826,0.5241323104523,25897951.43674,24355762.5619624,98070517.58084,0.005144223016231,0,0,0,5.672977000683,4.714779174073,0,1.231461860826,0.5252438155574,-0.4881994183821,2.980017905297,1.383514296534,4.924691021834,-1712.428601068,425.2805635333,0,0,306300.000,2212,47088,0,3899918.757921
3960000,3653629.015506,22108339.76596,19342458.74735,0,0,0,1.2354758676,0.5189570915439,25923494.03395,24381305.5800958,98173368.42487,0.005144221879608,0,0,0,5.710905263161,4.757024597921,0,1.2354758676,0.5200559546898,-0.5308542802156,2.979776269254,1.382950473214,4.884093811124,-1715.941482986,426.152985543,0,0,306360.000,2212,47152,0,3959918.672719
4020000,3610010.9056,22216258.53252,19226789.81322,0,0,0,1.239503081063,0.5137922112863,25949088.59772,24406900.5659345,98276428.51841,0.005144220743036,0,0,0,5.749195498132,4.80007162578,0,1.239503081063,0.5148783732415,-0.5759456221069,2.979546049321,1.382392796344,4.840935384001,-1719.405861755,427.0133618265,0,0,306420.000,2212,47216,0,4019918.587343
4080000,3567204.710371,22323751.78517,19110057.17288,0,0,0,1.243543261618,0.5086376030195,25974734.40984,24432546.8013055,98379694.96964,0.005144219606516,0,0,0,5.787850031843,4.843941745223,0,1.243543261618,0.509711005337,-0.6209480146686,2.979327080734,1.381841244892,4.796951979681,-1722.822434887,427.8618656099,0,0,306480.000,2212,47280,0,4079918.501796
4140000,3525208.207937,22430808.54941,18992267.29207,0,0,0,1.247596172857,0.5034931993832,26000430.76308,24458243.5789811,98483164.93083,0.005144218470047,0,0,0,5.826871209241,4.888657241638,0,1.247596172857,0.5045537843987,-0.6687803614548,2.979119235441,1.381295797745,4.749867530696,-1726.19192239,428.698675707,0,0,306540.000,2212,47328,0,4139918.416081
4200000,3484019.051214,22537417.88656,18873426.6949,0,0,0,1.251661581459,0.4983589323368,26026176.96104,24483990.2026045,98586835.59803,0.005144217333629,0,0,0,5.866261393314,4.934241235015,0,1.251661581459,0.4994066431669,-0.7230437037764,2.978922393306,1.380756433716,4.696239809905,-1729.514999272,429.5239597559,0,0,306600.000,2212,47392,0,4199918.3302
4260000,3443634.76832,22643568.89529,18753541.9635,0,0,0,1.255739257092,0.49323473318,26051972.31813,24509785.9866139,98690704.21074,0.005144216197263,0,0,0,5.906022964379,4.98071771878,0,1.255739257092,0.4942695137202,-0.7772014976202,2.978736445668,1.380223131556,4.642605986225,-1732.792505547,430.3379263729,0,0,306660.000,2212,47456,0,4259918.244154
4320000,3404052.762999,22749250.71308,18632619.73767,0,0,0,1.259828972316,0.4881205325713,26077816.1595,24535630.2561637,98794768.05162,0.005144215060947,0,0,0,5.946158319329,5.028111600817,0,1.259828972316,0.4891423274951,-0.8312544658122,2.978561268573,1.379695869957,4.588965958151,-1736.025101221,431.1407394707,0,0,306720.000,2212,47520,0,4319918.157947
4380000,3365270.315064,22854452.51773,18510666.71446,0,0,0,1.263930502488,0.4830162605482,26103707.82088,24561522.3470441,98899024.44615,0.005144213924683,0,0,0,5.986669870825,5.076448746803,0,1.263930502488,0.4840250153052,-0.8916211644058,2.978396734153,1.379174627568,4.528901787267,-1739.213573806,431.9325946271,0,0,306780.000,2212,47568,0,4379918.07158
