Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1020000,10368658.93697,-13572842.75272,20243757.22353,0,0,0,-1.119852217555,0.7018318754964,21926594.7013,21934491.5439598,89818042.95046,-2.631529885939e-05,0,0,0,4.052825935157,3.661701790224,0,-1.119852217555,0.7032872424508,0.5379281758727,0.09634670549886,1.386203184991,0.2995529786307,1953.71254957,-477.1165587008,0,0,303420.000,2212,44208,0,1019926.834412
1080000,10421958.85993,-13427049.42293,20315229.88093,0,0,0,-1.116836352322,0.709162441392,21898054.67534,21905951.5073701,89701176.45502,-2.631544220618e-05,0,0,0,4.030427893889,3.630499843792,0,-1.116836352322,0.7106268880604,0.5919243198776,0.09536517143057,1.38737457743,0.3412877006307,1941.863876066,-474.2229916155,0,0,303480.000,2212,44272,0,1079926.929611
1140000,10475930.87221,-13280945.89708,20385133.91545,0,0,0,-1.113854514119,0.7165090273769,21869689.35533,21877586.1773538,89585025.35157,-2.631558453576e-05,0,0,0,4.008300341749,3.599948598965,0,-1.113854514119,0.7179824393534,0.6480155134341,0.09435772443681,1.388558172938,0.3848172500273,1929.865495478,-471.2928645313,0,0,303540.000,2212,44336,0,1139927.024228
1200000,10530574.61537,-13134546.69461,20453464.17104,0,0,0,-1.110907537236,0.7238716117185,21841500.93974,21849397.7523546,89469598.64238,-2.631572584415e-05,0,0,0,3.986444271244,3.570031633562,0,-1.110907537236,0.7253538724999,0.7083273802136,0.09332363105154,1.389753960214,0.4318608246245,1917.716721355,-468.32600981,0,0,303600.000,2212,44400,0,1199927.118254
1260000,10585889.56661,-12987866.34534,20520215.61564,0,0,0,-1.107996285029,0.7312501687889,21813491.63811,21821388.4418987,89354905.37507,-2.631586612745e-05,0,0,0,3.964860668507,3.540733123901,0,-1.107996285029,0.7327411597039,0.768768962312,0.09226216193856,1.390961926006,0.4780995429728,1905.416783349,-465.3222393245,0,0,303660.000,2212,44448,0,1259927.211683
1320000,10641875.03874,-12840919.38717,20585383.34153,0,0,0,-1.105121651355,0.7386446689382,21785663.67083,21793560.466359,89240954.64168,-2.631600538183e-05,0,0,0,3.94355051088,3.512037818798,0,-1.105121651354,0.7401442690731,0.8337371415575,0.09117253108084,1.392182055059,0.5285516403064,1892.964903483,-462.2813630849,0,0,303720.000,2212,44512,0,1319927.304507
1380000,10698530.18016,-12693720.36375,20648962.56559,0,0,0,-1.102284562085,0.7460550783635,21758019.26889,21765916.0567106,89127755.57769,-2.631614360354e-05,0,0,0,3.922514764524,3.483931014932,0,-1.102284562085,0.7475631644829,0.8990281079263,0.09005392025448,1.393414330063,0.5787368369929,1880.360433444,-459.2032227665,0,0,303780.000,2212,44576,0,1379927.396719
1440000,10755853.97493,-12546283.82215,20710948.62964,0,0,0,-1.099485976713,0.7534813589707,21730560.67362,21738457.4542775,89015317.36093,-2.631628078892e-05,0,0,0,3.90175438206,3.456398533475,0,-1.099485976713,0.7549978054344,0.9663165971197,0.08890550140285,1.394658731597,0.6303457982354,1867.602641018,-456.0876395553,0,0,303840.000,2212,44640,0,1439927.488311
1500000,10813845.24279,-12398624.31058,20771337.00071,0,0,0,-1.096726890053,0.7609234682307,21703290.13646,21711186.910471,88903649.21055,-2.63164169344e-05,0,0,0,3.881270300219,3.429426697934,0,-1.096726890053,0.7624481469059,1.034957795177,0.08772637053711,1.395915238069,0.6829868546506,1854.690847383,-452.9344476759,0,0,303900.000,2212,44688,0,1499927.579276
1560000,10872502.63925,-12250756.37601,20830123.27134,0,0,0,-1.094008334041,0.7683813590288,21676209.91863,21684106.6865179,88792760.38587,-2.631655203646e-05,0,0,0,3.861063437529,3.403002313112,0,-1.09400833404,0.7699141391962,1.104149377502,0.08651562263016,1.397183825665,0.7358570365924,1841.624419479,-449.7434925288,0,0,303960.000,2212,44752,0,1559927.669606
1620000,10931824.65575,-12102694.56191,20887303.15981,0,0,0,-1.091331379645,0.775854979506,21649322.29092,21657219.0531813,88682660.18531,-2.631668609169e-05,0,0,0,3.841134692018,3.377112645137,0,-1.091331379645,0.7773957277622,1.174621648498,0.08527231707354,1.398464468283,0.7896860447062,1828.402655602,-446.5146027505,0,0,304020.000,2212,44816,0,1619927.759293
1680000,10991809.61975,-11954453.40588,20942872.51046,0,0,0,-1.088697138896,0.783344272894,21622629.53336,21630526.2904713,88573357.94509,-2.631681909676e-05,0,0,0,3.821484938942,3.351745402491,0,-1.088697138895,0.7848928530465,1.245240266465,0.08399543975012,1.399757137474,0.8433402987139,1815.025006592,-443.2476442307,0,0,304080.000,2212,44880,0,1679927.848331
1740000,11052455.69496,-11806047.43741,20996827.29385,0,0,0,-1.086106767034,0.7908491773405,21596133.9349,21604030.687347,88464863.03813,-2.631695104842e-05,0,0,0,3.802115028537,3.326888717985,0,-1.086106767033,0.7924054502976,1.316004621482,0.08268396339488,1.401061802376,0.8973766656553,1801.490824135,-439.9424586445,0,0,304140.000,2212,44928,0,1739927.936711
1800000,11113760.88152,-11657491.1755,21049163.6071,0,0,0,-1.083561464798,0.7983696257263,21569837.79317,21577734.5414097,88357184.87271,-2.631708194349e-05,0,0,0,3.783025783795,3.302531131619,0,-1.083561464798,0.7999334493803,1.386914052913,0.08133680650921,1.402378429651,0.9512398385233,1787.799551445,-436.5989100188,0,0,304200.000,2212,44992,0,1799928.024425
1860000,11175723.01623,-11508799.12642,21099877.67401,0,0,0,-1.081062480853,0.8059055454725,21543743.4141,21551640.1585865,88250332.89121,-2.631721177888e-05,0,0,0,3.764217998262,3.278661574289,0,-1.081062480853,0.8074767745759,1.457013807076,0.07995284309392,1.403706983417,1.004371912301,1773.950631734,-433.2168623805,0,0,304260.000,2212,45056,0,1859928.111467
1920000,11238339.77285,-11359985.78135,21148965.84537,0,0,0,-1.078611114374,0.8134568583381,21517853.11163,21525749.8528054,88144316.56876,-2.63173405516e-05,0,0,0,3.745692433866,3.255269352281,0,-1.078611114374,0.815035344372,1.526652130151,0.0785308838978,1.405047425176,1.057478192734,1759.94352347,-429.7961834818,0,0,304320.000,2212,45120,0,1919928.197827
1980000,11301608.66234,-11211065.61414,21196424.59911,0,0,0,-1.076208717792,0.8210234802054,21492169.20737,21500065.9456604,88039145.41192,-2.631746825872e-05,0,0,0,3.727449818762,3.232344132517,0,-1.076208717792,0.8226090712409,1.595479496388,0.07706969823289,1.406399713741,1.109464257407,1745.777700374,-426.3367448002,0,0,304380.000,2212,45168,0,1979928.2835
2040000,11365527.03326,-11062053.079,21242250.54049,0,0,0,-1.073856699721,0.8286053208545,21466694.03024,21474590.7660685,87934828.95718,-2.631759489741e-05,0,0,0,3.70949084521,3.209875928503,0,-1.073856699721,0.8301978614047,1.662265643921,0.07556800816559,1.407763805162,1.160425320738,1731.452697186,-422.8384327143,0,0,304440.000,2212,45232,0,2039928.368476
2100000,11430092.07204,-10912962.60818,21286440.40232,0,0,0,-1.071556528077,0.8362022837247,21441429.91614,21449326.6499165,87831376.76963,-2.631772046491e-05,0,0,0,3.691816167473,3.187855086955,0,-1.071556528077,0.8378016145882,1.729156512359,0.0740244706863,1.409139652647,1.211629120742,1716.9680639,-419.3011373281,0,0,304500.000,2212,45296,0,2099928.452748
2160000,11495300.80343,-10763808.60977,21328991.04512,0,0,0,-1.069309733395,0.8438142656617,21416379.20757,21424275.9396995,87728798.44137,-2.631784495856e-05,0,0,0,3.674426399743,3.166272275051,0,-1.069309733395,0.8454202237565,1.791490733137,0.07243766819805,1.410527206479,1.258498954213,1702.323327628,-415.7247431576,0,0,304560.000,2212,45360,0,2159928.536308
2220000,11561150.09088,-10614605.46534,21369899.45727,0,0,0,-1.067117912377,0.8514411566509,21391544.25328,21399440.9841493,87627103.59006,-2.631796837576e-05,0,0,0,3.657322114097,3.145118468277,0,-1.067117912377,0.8530535748373,1.853945569844,0.07080614062687,1.411926413934,1.307081559852,1687.518099382,-412.1091552079,0,0,304620.000,2212,45408,0,2219928.619148
2280000,11627636.63699,-10465367.52774,21409162.75517,0,0,0,-1.064982731672,0.8590828395333,21366927.40786,21374824.1378546,87526301.85735,-2.631809071402e-05,0,0,0,3.64050383848,3.124384938854,0,-1.064982731671,0.8607015464268,1.911990278334,0.06912834988073,1.41333721919,1.350978559466,1672.55194441,-408.4542673081,0,0,304680.000,2212,45472,0,2279928.701261
2340000,11694756.98396,-10316109.11881,21446778.1834,0,0,0,-1.062905931915,0.8667391897056,21342531.03138,21350427.7608713,87426402.90727,-2.631821197092e-05,0,0,0,3.623972054708,3.104063244683,0,-1.062905931915,0.8683640094765,1.968361318609,0.06740267554494,1.414759563234,1.395166883083,1657.424588133,-404.7600124031,0,0,304740.000,2212,45536,0,2339928.782639
2400000,11762507.51413,-10166844.52713,21482743.11483,0,0,0,-1.060889332044,0.8744100748001,21318357.48897,21326254.2183242,87327416.42461,-2.631833214413e-05,0,0,0,3.607727196518,3.084145218812,0,-1.060889332044,0.8760408269616,2.022477968075,0.06562743258831,1.416193383769,1.437664924419,1642.135618681,-401.0262899101,0,0,304800.000,2212,45600,0,2399928.863273
2460000,11830884.45046,-10017588.0058,21517055.05074,0,0,0,-1.058934833918,0.8820953543451,21294409.15042,21302305.8799986,87229352.11323,-2.631845123139e-05,0,0,0,3.59176964763,3.064622959381,0,-1.058934833918,0.8837318535271,2.073683050777,0.06380085073369,1.417638615107,1.478111832647,1626.684791982,-397.2530402243,0,0,304860.000,2212,45648,0,2459928.943156
2520000,11899883.85712,-9868353.770167,21549711.62095,0,0,0,-1.057044427252,0.8897948794032,21270688.38978,21278585.1199245,87132219.6944,-2.631856923056e-05,0,0,0,3.576099739849,3.045488820018,0,-1.057044427252,0.8914369351116,2.124467804786,0.06192107920242,1.419095188069,1.520530266942,1611.07179532,-393.4401869774,0,0,304920.000,2212,45712,0,2519929.02228
2580000,11969501.64005,-9719155.995621,21580710.58391,0,0,0,-1.055220194913,0.8975084921859,21247197.58489,21255094.3159496,87036028.90499,-2.631868613954e-05,0,0,0,3.560717751205,3.026735400676,0,-1.055220194913,0.8991559085455,2.172851552019,0.0599861722127,1.420563029866,1.560324866391,1595.296376998,-389.587668702,0,0,304980.000,2212,45776,0,2579929.100637
2640000,12039733.54759,-9570008.815377,21610049.82678,0,0,0,-1.053464318586,0.9052360256416,21223939.117,21231835.8493054,86940789.49575,-2.631880195634e-05,0,0,0,3.545623904112,3.008355538877,0,-1.053464318586,0.9068886011228,2.221321293015,0.05799408115583,1.422042063988,1.604025266207,1579.358369215,-385.69544442,0,0,305040.000,2212,45840,0,2639929.178219
2700000,12110575.17109,-9420926.318256,21637727.36555,0,0,0,-1.051779084855,0.9129773030166,21200915.37028,21208812.1041623,86846511.22946,-2.631891667906e-05,0,0,0,3.530818363576,2.990342301348,0,-1.051779084855,0.9146348301432,2.267609475426,0.05594266700781,1.423532210077,1.645760146848,1563.257566039,-381.7634638399,0,0,305100.000,2212,45888,0,2699929.255018
2760000,12182021.94563,-9271922.546493,21663741.34505,0,0,0,-1.05016689173,0.9207321373843,21178128.7314,21186025.4671777,86753203.87908,-2.631903030587e-05,0,0,0,3.516301235427,2.972688976026,0,-1.05016689173,0.9223944024215,2.313757994484,0.05382966779909,1.425033383795,1.690068811168,1546.993753905,-377.7916748077,0,0,305160.000,2212,45952,0,2759929.331026
2820000,12254069.15067,-9123011.493544,21688090.03906,0,0,0,-1.048630255653,0.9285003311423,21155581.58905,21163478.3270336,86660877.22586,-2.631914283504e-05,0,0,0,3.502072564603,2.955389064418,0,-1.048630255653,0.9301671137637,2.358688196136,0.05165271612976,1.426545496688,1.735262596743,1530.566909933,-373.7800717354,0,0,305220.000,2212,46016,0,2819929.406235
2880000,12326711.91078,-8974207.101905,21710771.85034,0,0,0,-1.047171819036,0.9362816754723,21133276.33347,21141173.0739664,86569541.05743,-2.63192542649e-05,0,0,0,3.488132333453,2.938436274293,0,-1.047171819036,0.9379527484036,2.403028946303,0.04940932266708,1.428068456039,1.781217842104,1513.976820561,-369.728602469,0,0,305280.000,2212,46080,0,2879929.480637
2940000,12399945.1964,-8825523.260949,21731785.31067,0,0,0,-1.045794358357,0.9440759497614,21111215.35598,21119112.0992875,86479205.1658,-2.63193645939e-05,0,0,0,3.474480460102,2.921824512695,0,-1.045794358357,0.945751078399,2.446841854225,0.04709685822869,1.429602164707,1.830917143557,1497.223592569,-365.6372930855,0,0,305340.000,2212,46128,0,2939929.554225
3000000,12473763.82462,-8676973.804763,21751129.08087,0,0,0,-1.044500792892,0.9518829209793,21089401.04848,21097297.7948953,86389879.3454,-2.631947382055e-05,0,0,0,3.461116796841,2.905547879257,0,-1.044500792892,0.9535618629824,2.489893758389,0.04471256537997,1.431146520971,1.879741217233,1480.307096294,-361.5061119199,0,0,305400.000,2212,46192,0,2999929.626989
3060000,12548162.45998,-8528572.510003,21768801.95084,0,0,0,-1.043294194108,0.959702343009,21067835.80297,21075732.5527793,86301573.39102,-2.631958194345e-05,0,0,0,3.44804112857,2.889600659808,0,-1.043294194108,0.9613848478622,2.532846320265,0.04225352795628,1.432701418344,1.932601011006,1463.227308856,-357.3350533843,0,0,305460.000,2212,46256,0,3059929.698923
3120000,12623135.61531,-8380333.093763,21784802.83955,0,0,0,-1.042177795802,0.967533955926,21046522.01104,21054418.7645142,86214297.09577,-2.63196889613e-05,0,0,0,3.435253171284,2.873977320247,0,-1.042177795802,0.9692197644703,2.575133421317,0.03971667886268,1.43426674539,1.984773080633,1445.984367543,-353.1241510063,0,0,305520.000,2212,46320,0,3119929.770019
3180000,12698677.65257,-8232269.211447,21799130.79505,0,0,0,-1.041155005034,0.9753774852207,21025462.06332,21033358.8207474,86128060.24896,-2.631979487286e-05,0,0,0,3.422752570608,2.858672500686,0,-1.041155005034,0.9770663291504,2.617483390071,0.03709877301515,1.435842385521,2.038484687868,1428.578295239,-348.8734103739,0,0,305580.000,2212,46368,0,3179929.840267
3240000,12774782.78375,-8084394.454666,21811784.99445,0,0,0,-1.040229413945,0.9832326409593,21004658.34904,21012555.1106772,86042872.63395,-2.631989967699e-05,0,0,0,3.410538900381,2.843681009841,0,-1.040229413945,0.9849242422815,2.659549007614,0.03439639644533,1.437428216785,2.09235710776,1411.009229232,-344.5828650147,0,0,305640.000,2212,46432,0,3239929.909661
3300000,12851445.07178,-7936722.349135,21822764.74389,0,0,0,-1.039404812522,0.9910991168766,20984113.25541,20992010.0215226,85958744.02601,-2.632000337265e-05,0,0,0,3.398611661291,2.828997819655,0,-1.039404812522,0.9927931873304,2.701659083219,0.03160593820701,1.439024111626,2.147258739816,1393.277360203,-340.2525614947,0,0,305700.000,2212,46496,0,3299929.978192
3360000,12928658.43146,-7789266.352591,21832069.47855,0,0,0,-1.038685202416,0.9989765893946,20963829.16714,20971725.9379865,85875684.1901,-2.632010595886e-05,0,0,0,3.386970279572,2.814618060154,0,-1.038685202416,1.000672829826,2.743960137345,0.02872357729939,1.440629936647,2.203164308272,1375.382772051,-335.8825203031,0,0,305760.000,2212,46560,0,3359930.045852
3420000,13006416.63046,-7642039.852725,21839698.76255,0,0,0,-1.038074811905,1.006864716559,20943808.46588,20951705.241709,85793702.87866,-2.632020743474e-05,0,0,0,3.375614105748,2.800537014521,0,-1.038074811905,1.008562816249,2.786363639469,0.02574527189282,1.442245552335,2.259772829918,1357.325823257,-331.4728289843,0,0,305820.000,2212,46608,0,3419930.112634
3480000,13084713.29026,-7495056.165125,21845652.28893,0,0,0,-1.037578112107,1.014763136885,20924053.52965,20931950.310715,85712809.82929,-2.632030779949e-05,0,0,0,3.364542413446,2.786750114367,0,-1.037578112107,1.016462772823,2.829203167682,0.02266674602068,1.443870812773,2.317880118301,1339.106658737,-327.0235229284,0,0,305880.000,2212,46672,0,3479930.178529
3540000,13163541.88719,-7348328.531232,21849929.8796,0,0,0,-1.037199834573,1.022671468106,20904566.73232,20912463.5188526,85633014.76252,-2.63204070524e-05,0,0,0,3.353754398272,2.77325293521,0,-1.037199834573,1.024372304209,2.872436803593,0.01948347416632,1.445505565334,2.376693191259,1320.725675106,-322.534698993,0,0,305940.000,2212,46736,0,3539930.24353
3600000,13242895.75347,-7201870.116312,21852531.48524,0,0,0,-1.036944990388,1.030589305808,20885350.44299,20893247.2352247,85554327.37943,-2.632050519284e-05,0,0,0,3.343249176751,2.760041192136,0,-1.036944990388,1.032290992078,2.916129056806,0.0161906505983,1.447149650339,2.437175437835,1302.183169827,-318.0064298213,0,0,306000.000,2212,46800,0,3599930.307629
3660000,13322768.0783,-7055694.007447,21853457.18522,0,0,0,-1.03681889093,1.038516221949,20866407.02544,20874303.8236139,85476757.35933,-2.632060222027e-05,0,0,0,3.33302578534,2.747110735643,0,-1.03681889093,1.040218393558,2.960732149576,0.01278318027993,1.448802900693,2.498672113002,1283.479531887,-313.4388104081,0,0,306060.000,2212,46848,0,3659930.370817
3720000,13403151.9089,-6909813.211535,21852707.18755,0,0,0,-1.036827170454,1.046451763241,20847738.83757,20855635.6418989,85400314.35735,-2.632069813424e-05,0,0,0,3.323083179518,2.734457547654,0,-1.036827170454,1.048154039547,3.005691648753,0.009255655906121,1.450465141492,2.561792699696,1264.615203665,-308.831948787,0,0,306120.000,2212,46912,0,3719930.433088
3780000,13484040.15169,-6764240.653306,21850281.82871,0,0,0,-1.036975810681,1.054395449382,20829348.23076,20837245.0414654,85325008.00201,-2.632079293438e-05,0,0,0,3.313420232954,2.7220777377,0,-1.036975810681,1.05609743286,3.05295934901,0.005602328745305,1.452136189586,2.62718527018,1245.590619913,-304.1859511286,0,0,306180.000,2212,46976,0,3779930.494432
3840000,13565425.57337,-6618989.17336,21846181.57362,0,0,0,-1.037271167602,1.062346771129,20811237.54931,20819134.3666094,85250847.89285,-2.632088662041e-05,0,0,0,3.304035736762,2.709967539253,0,-1.037271167602,1.064048046214,3.100270012607,0.001817085229327,1.453815853117,2.693870790015,1226.406306909,-299.5009459555,0,0,306240.000,2212,47040,0,3839930.554843
3900000,13647300.80214,-6474071.526215,21840407.01543,0,0,0,-1.037720000715,1.070305188181,20793409.12983,20801305.953934,85177843.59786,-2.632097919212e-05,0,0,0,3.294928398842,2.698123306221,0,-1.037720000715,1.072005320015,3.150148592361,-0.002106575298404,1.455503930999,2.763072105733,1207.062790931,-294.7770617902,0,0,306300.000,2212,47088,0,3899930.614312
3960000,13729658.32886,-6329500.378374,21832958.87545,0,0,0,-1.038329504955,1.07827012687,20775865.30063,20783762.1317405,85106004.65106,-2.63210706494e-05,0,0,0,3.286096843325,2.686541509575,0,-1.038329504955,1.079968659936,3.200272580872,-0.006175586095076,1.457200212367,2.833549140639,1187.560689785,-290.014449507,0,0,306360.000,2212,47152,0,3959930.672832
4020000,13812490.50826,-6185288.306408,21823838.00302,0,0,0,-1.039107345599,1.086240977616,20758608.3811,20766505.2194127,85035340.54995,-2.632116099223e-05,0,0,0,3.277539610114,2.675218734122,0,-1.039107345599,1.087937434259,3.25157682726,-0.0103973301513,1.458904475956,2.905222636848,1167.900613647,-285.2132581174,0,0,306420.000,2212,47216,0,4019930.730395
4080000,13895789.56023,-6041447.795054,21813045.37531,0,0,0,-1.040061696447,1.094217092136,20741640.68109,20749537.5267954,84965860.75297,-2.632125022066e-05,0,0,0,3.269255154538,2.664151675413,0,-1.040061696447,1.095910970951,3.303331536383,-0.01477969046087,1.460616489434,2.978163326534,1148.083248968,-280.3736552596,0,0,306480.000,2212,47280,0,4079930.786993
4140000,13979547.57099,-5897991.23534,21800582.09717,0,0,0,-1.041201281651,1.102197780371,20724964.50027,20732861.3535675,84897574.67694,-2.632133833484e-05,0,0,0,3.261241847129,2.653337136771,0,-1.041201281651,1.103888554446,3.355325181567,-0.01933108925522,1.462336008665,3.051398174069,1128.109236434,-275.4957973957,0,0,306540.000,2212,47328,0,4139930.842619
4200000,14063756.49448,-5754930.922712,21786449.401,0,0,0,-1.042535421563,1.110182307103,20708582.12754,20716478.9886097,84830491.69445,-2.6321425335e-05,0,0,0,3.253497973519,2.642772026446,0,-1.042535421563,1.111869422105,3.407519355027,-0.02406051578376,1.464062776892,3.125463133288,1107.979453175,-270.5798987299,0,0,306600.000,2212,47392,0,4199930.897264
