Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
660000,2163005.694586,-16408015.91717,24542547.27154,0,0,0,-0.7850531505707,0.4639070132543,26200206.85467,26131771.5663363,105221776.6357,0.0002283092513795,0,0,0,4.836156087679,5.267161926894,0,-0.7850531505706,0.4662643664348,-1.107844405172,-0.539302991549,1.377259106863,4.31009697806,1655.040054591,-411.0281541944,0,0,303060.000,2212,43856,0,659912.8337926
720000,2308347.439924,-16381338.26976,24547176.89294,0,0,0,-0.7882322900002,0.4687048098661,26175653.86204,26107218.4495582,105122911.6283,0.0002283094098443,0,0,0,4.808907069835,5.217773946972,0,-0.7882322900001,0.4710546919955,-1.046364147256,-0.5448686387821,1.377732072438,4.372641266139,1640.43228949,-407.4003249407,0,0,303120.000,2212,43920,0,719912.915693
780000,2453836.172886,-16355340.57007,24550448.53219,0,0,0,-0.7914821179384,0.4734763267,26151319.7825,26082884.2475265,105024928.0968,0.0002283095683353,0,0,0,4.78202320856,5.169677113617,0,-0.7914821179383,0.4758185469584,-0.9894219326087,-0.550489079227,1.378206866707,4.430555070656,1625.657609661,-403.7310425192,0,0,303180.000,2212,43968,0,779912.9968632
840000,2599460.672367,-16330024.99942,24552362.01415,0,0,0,-0.7948030992239,0.4782208730558,26127207.09907,26058771.4432057,104927836.0393,0.0002283097268524,0,0,0,4.755503939908,5.122831895905,0,-0.7948030992238,0.480555237989,-0.9329723123873,-0.5561647667624,1.378683335368,4.487885135852,1610.71660761,-400.0204540789,0,0,303240.000,2212,44032,0,839913.0772948
900000,2745209.693862,-16305393.61607,24552917.23874,0,0,0,-0.7981956904897,0.4829377490663,26103318.28515,26034882.5099729,104831645.4149,0.0002283098853956,0,0,0,4.729348676254,5.077200490355,0,-0.7981956904896,0.4852640625663,-0.8768547912401,-0.5618961541233,1.379161321375,4.54403868301,1595.609928346,-396.2687198073,0,0,303300.000,2212,44096,0,899913.1569797
960000,2891071.970952,-16281448.35505,24552114.18102,0,0,0,-0.8016603394791,0.4876262457443,26079655.80408,26011219.911118,104736366.1424,0.0002283100439649,0,0,0,4.703556806615,5.032746730967,0,-0.8016603394791,0.4899443090323,-0.8227996368627,-0.5676836745581,1.379640664952,4.597766134608,1580.33832188,-392.4760259688,0,0,303360.000,2212,44160,0,959913.2359097
1020000,3037036.216792,-16258191.02781,24549952.8911,0,0,0,-0.8051974843374,0.4922856450412,26056222.10859,25987786.0993411,104642008.0976,0.0002283102025603,0,0,0,4.678127696993,4.989436004864,0,-0.8051974843373,0.4945952566521,-0.7737673777031,-0.5735277603183,1.380121203619,4.646381118694,1564.90246322,-388.6425402015,0,0,303420.000,2212,44208,0,1019913.314076
1080000,3183091.125596,-16235623.32207,24546433.49421,0,0,0,-0.8088075528799,0.4969152199148,26033019.64032,25964583.5162461,104548581.1121,0.0002283103611816,0,0,0,4.653060690733,4.947235173144,0,-0.8088075528798,0.4992161756842,-0.7250516926291,-0.5794288263167,1.380602772209,4.694591775937,1549.303154877,-384.7684618086,0,0,303480.000,2212,44272,0,1079913.391472
1140000,3329225.374135,-16213746.80154,24541556.19065,0,0,0,-0.8124909618363,0.5015142344094,26010050.82929,25941614.5918324,104456094.9703,0.0002283105198289,0,0,0,4.62835510891,4.906112496567,0,-0.8124909618362,0.5038063274631,-0.6766603689654,-0.5853872786884,1.381085202902,4.742392186341,1533.54115436,-380.853978917,0,0,303540.000,2212,44336,0,1139913.468088
1200000,3475427.623224,-16192562.90572,24535321.25581,0,0,0,-0.8162481160721,0.5060819437473,25987318.09343,25918881.7439836,104364559.4082,0.000228310678502,0,0,0,4.604010250738,4.86603756574,0,-0.816248116072,0.5083649644932,-0.632670628498,-0.5914035126168,1.381568325246,4.785707042988,1517.617309183,-376.8993020058,0,0,303600.000,2212,44400,0,1199913.543917
1260000,3621686.519229,-16172072.94977,24527729.0401,0,0,0,-0.8200794077853,0.5106175944318,25964823.83802,25896387.3779537,104273984.1106,0.000228310837201,0,0,0,4.580025393999,4.826981235499,0,-0.8200794077852,0.5128913305544,-0.5932506943785,-0.5974779129013,1.382051966198,4.824370084841,1501.532511855,-372.9046527296,0,0,303660.000,2212,44448,0,1259913.61895
1320000,3767990.695555,-16152278.12427,24518779.96899,0,0,0,-0.8239852156809,0.515120424364,25942570.45519,25874133.8967056,104184378.6659,0.0002283109959257,0,0,0,4.567254367344,4.788915563178,0,-0.8239852156808,0.5173846608218,-0.5541184676156,-0.6036108430472,1.382535950156,4.862261170821,1485.289184911,-368.870632723,0,0,303720.000,2212,44512,0,1319913.693179
1380000,3914328.774156,-16133179.49512,24508474.54296,0,0,0,-0.8279659041215,0.5195896629715,25920560.32342,25852123.6711587,104095752.6813,0.0002283111546762,0,0,0,4.5581716748,4.751813750531,0,-0.8279659041214,0.5218441819978,-0.5152806828264,-0.6098026617483,1.383020099,4.89935192936,1468.88589583,-364.7968862206,0,0,303780.000,2212,44576,0,1379913.766598
1440000,4060689.36703,-16114778.00339,24496813.33747,0,0,0,-0.8320218222556,0.5240245313521,25898795.807,25830359.0619467,104008115.6915,0.0002283113134523,0,0,0,4.549150162937,4.715650089031,0,-0.8320218222555,0.5262691124582,-0.4808445212001,-0.616053705492,1.383504232137,4.93196524923,1452.324437136,-360.6838583946,0,0,303840.000,2212,44640,0,1439913.839197
1500000,4207061.07773,-16097074.46522,24483797.0029,0,0,0,-0.8361533031236,0.5284242424305,25877279.25549,25808842.4186302,103921477.1571,0.0002283114722541,0,0,0,4.540196227606,4.680399908344,0,-0.8361533031235,0.5306586624126,-0.449356384869,-0.622364294216,1.383988166545,4.961557189817,1435.605716342,-356.5317746252,0,0,303900.000,2212,44688,0,1499913.910968
1560000,4353432.502862,-16080069.5717,24469426.26457,0,0,0,-0.8403606627416,0.53278800113,25856013.00326,25787576.0755394,103835846.4774,0.0002283116310813,0,0,0,4.531316130681,4.64603952776,0,-0.8403606627415,0.5350120340802,-0.4181277710038,-0.6287347313794,1.384471716829,4.990818764411,1418.730865963,-352.3409161717,0,0,303960.000,2212,44752,0,1559913.981905
1620000,4499792.233595,-16063763.88881,24453701.92268,0,0,0,-0.8446441991651,0.53711500456,25834999.36888,25766562.3512486,103751232.9882,0.0002283117899341,0,0,0,4.522516001014,4.612546210381,0,-0.844644199165,0.53932842188,-0.3871644583843,-0.6351653056228,1.384954695274,5.019746752871,1401.700876012,-348.1115289032,0,0,304020.000,2212,44816,0,1619914.051999
1680000,4646128.857169,-16048157.85736,24436624.85222,0,0,0,-0.849004191531,0.5414044422185,25814240.65468,25745803.54805,103667645.96,0.0002283119488123,0,0,0,4.513801835542,4.5798981199,0,-0.8490041915308,0.5436070126376,-0.3585411753338,-0.6416562876833,1.385436911903,5.046269032856,1384.516916504,-343.8439033926,0,0,304080.000,2212,44880,0,1679914.121243
1740000,4792430.958397,-16033251.79292,24418196.00297,0,0,0,-0.853440899081,0.5456554962106,25793739.14613,25725301.9514254,103585094.5953,0.0002283121077159,0,0,0,4.505179500547,4.548074279798,0,-0.8534408990809,0.5478469858081,-0.3315593838127,-0.6482079244624,1.385918174542,5.070923396396,1367.180149955,-339.5383283496,0,0,304140.000,2212,44928,0,1739914.189629
1800000,4938687.121179,-16019045.88583,24398416.39945,0,0,0,-0.8579545601663,0.5498673414848,25773497.11142,25705059.8295174,103503588.027,0.0002283122666448,0,0,0,4.496654733037,4.517054534803,0,-0.8579545601662,0.5520475137158,-0.3048286089407,-0.6548204414322,1.386398288889,5.094810871204,1349.691701381,-335.1950831711,0,0,304200.000,2212,44992,0,1799914.25715
1860000,5084885.930007,-16005540.20118,24377287.14082,0,0,0,-0.8625453912348,0.5540391460847,25753516.80081,25685079.4326006,103423135.3159,0.0002283124255989,0,0,0,4.488233142267,4.486819514476,0,-0.8625453912347,0.5562077618112,-0.2783541615159,-0.6614940482019,1.386877058587,5.118386165548,1332.052845798,-330.8144845068,0,0,304260.000,2212,45056,0,1859914.323797
1920000,5231015.971472,-15992734.6788,24354809.40085,0,0,0,-0.8672135858017,0.55817007142,25733800.4462,25665362.9925507,103343745.4489,0.0002283125845782,0,0,0,4.479920211359,4.457350598785,0,-0.8672135858016,0.5603268889458,-0.2532825309086,-0.6682289167122,1.387354285297,5.140505831127,1314.264783222,-326.39683038,0,0,304320.000,2212,45120,0,1919914.389564
1980000,5377065.835772,-15980629.13332,24330984.42785,0,0,0,-0.8719593134058,0.5622592725544,25714350.26056,25645912.7223149,103265427.3365,0.0002283127435825,0,0,0,4.471721299042,4.428629885545,0,-0.8719593134057,0.5644040476652,-0.2298910628755,-0.6750252072978,1.387829768782,5.160895607643,1296.328841171,-321.9424504787,0,0,304380.000,2212,45168,0,1979914.454443
2040000,5523024.118223,-15969223.25419,24305813.54459,0,0,0,-0.8767827185522,0.5663058985127,25695168.43737,25626730.8153804,103188189.811,0.0002283129026119,0,0,0,4.463641641483,4.400640159613,0,-0.8767827185521,0.5684383845208,-0.2067452723662,-0.6818830582081,1.388303306996,5.180993108552,1278.246309662,-317.4516651779,0,0,304440.000,2212,45232,0,2039914.518427
2100000,5668879.42076,-15958516.60576,24279298.14825,0,0,0,-0.8816839196433,0.5703090926058,25676257.15014,25607819.4452449,103112041.624,0.0002283130616663,0,0,0,4.455686354213,4.373364863728,0,-0.8816839196432,0.5724290404005,-0.1838500882771,-0.6888025698843,1.388774696169,5.200796574772,1260.018583714,-312.9248209298,0,0,304500.000,2212,45296,0,2099914.581509
2160000,5814620.353446,-15948508.62734,24251439.71032,0,0,0,-0.8866630078998,0.5742679927763,25657618.55188,25589180.7648853,103036991.4447,0.0002283132207455,0,0,0,4.447860434135,4.346788070903,0,-0.8866630078997,0.5763751508789,-0.1613950069104,-0.6957838262428,1.389243730908,5.220119719582,1241.647013344,-308.3622530103,0,0,304560.000,2212,45360,0,2159914.643681
2220000,5960235.535976,-15939198.63332,24222239.7765,0,0,0,-0.8917200462736,0.5781817319627,25639254.7745,25570816.9062286,102963047.8575,0.0002283133798496,0,0,0,4.440168761618,4.320894458263,0,-0.8917200462734,0.5802758465871,-0.1407442166354,-0.7028268753335,1.389710204297,5.237233660441,1223.133121074,-303.7643395364,0,0,304620.000,2212,45408,0,2219914.704936
2280000,6105713.599179,-15930585.81328,24191699.96666,0,0,0,-0.8968550683551,0.5820494384839,25621167.92838,25552729.9796226,102890219.3598,0.0002283135389784,0,0,0,4.432616102657,4.29566928226,0,-0.896855068355,0.584130253603,-0.1203384847159,-0.7099317422432,1.390173908,5.254038273496,1204.478279421,-299.1314213723,0,0,304680.000,2212,45472,0,2279914.765267
2340000,6251043.186522,-15922669.23211,24159821.97472,0,0,0,-0.9020680772768,0.5858702364441,25603360.10176,25534922.0733073,102818514.36,0.0002283136981318,0,0,0,4.425207111103,4.271098355179,0,-0.9020680772767,0.587937493862,-0.100182459741,-0.7170984122141,1.390634632373,5.270565370964,1185.684040907,-294.4638840854,0,0,304740.000,2212,45536,0,2339914.824668
2400000,6396212.955608,-15915447.83018,24126607.56857,0,0,0,-0.9073590446152,0.5896432461579,25585833.36025,25517395.252888,102747941.1754,0.0002283138573099,0,0,0,4.417946330964,4.247168022849,0,-0.9073590446151,0.5916966855875,-0.08028080994938,-0.7243268379801,1.391092166584,5.2868138161,1166.751920551,-289.7621039301,0,0,304800.000,2212,45600,0,2399914.883131
2460000,6541211.579676,-15908920.42351,24092058.58995,0,0,0,-0.9127279092943,0.5933675845962,25568589.74631,25500151.5608099,102678508.0301,0.0002283140165124,0,0,0,4.410838198751,4.22386514351,0,-0.9127279092942,0.5954069437438,-0.06115636526215,-0.7316169583303,1.391546298728,5.302264341477,1147.683485874,-285.0264701992,0,0,304860.000,2212,45648,0,2459914.94065
2520000,6686027.749095,-15903085.70393,24056176.95438,0,0,0,-0.9181745764934,0.5970423658536,25551631.27871,25483193.015833,102610223.0528,0.0002283141757393,0,0,0,4.403887045894,4.201177067752,0,-0.9181745764932,0.5990673805085,-0.0427282321843,-0.7389686648945,1.391996815956,5.317001431726,1128.480386899,-280.2573926747,0,0,304920.000,2212,45712,0,2519914.997218
2580000,6830650.172859,-15897942.23931,24018964.65101,0,0,0,-0.923698916561,0.600666701636,25534959.95201,25466521.6125103,102543094.2746,0.0002283143349906,0,0,0,4.397097101195,4.179091619476,0,-0.9236989165608,0.6026771057672,-0.02455540153108,-0.7463818108126,1.392443504609,5.331469713355,1109.144228647,-275.4552699625,0,0,304980.000,2212,45776,0,2579915.052828
2640000,6975067.58008,-15893488.47378,23980423.74256,0,0,0,-0.9293007639395,0.6042397017697,25518577.73603,25450139.320667,102477129.6272,0.0002283144942662,0,0,0,4.390472493336,4.157597077821,0,-0.9293007639394,0.6062352276289,-0.006642363446063,-0.7538562225254,1.392886150349,5.345619603972,1089.67665364,-270.6205099821,0,0,305040.000,2212,45840,0,2639915.107473
2700000,7119268.721471,-15889722.72795,23940556.36517,0,0,0,-0.9349799161026,0.6077604747316,25502486.57537,25434048.0848827,102412336.9406,0.0002283146535659,0,0,0,4.384017253429,4.136682159988,0,-0.9349799161024,0.6097408529626,0.01100638568524,-0.7613916848531,1.393324538306,5.359359352069,1070.079506901,-265.7535709441,0,0,305100.000,2212,45888,0,2699915.161148
2760000,7263242.370836,-15886643.19918,23899364.72827,0,0,0,-0.9407361325085,0.611228128201,25486688.38886,25418249.823975,102348723.941,0.0002283148128896,0,0,0,4.377735317603,4.116336004943,0,-0.9407361325083,0.6131930879557,0.0282084225054,-0.7689879310762,1.39375845322,5.372651786613,1050.354355954,-260.8548421413,0,0,305160.000,2212,45952,0,2759915.213845
2820000,7406977.326553,-15884247.96187,23856851.11452,0,0,0,-0.9465691335742,0.6146417696315,25471185.06903,25402746.4304874,102286298.2489,0.0002283149722374,0,0,0,4.371630529632,4.096548157908,0,-0.9465691335741,0.6165910386927,0.04505537965021,-0.7766446734252,1.394187679598,5.385592328103,1030.503113322,-255.9247985482,0,0,305220.000,2212,46016,0,2819915.265559
2880000,7550462.413047,-15882534.96773,23813017.87961,0,0,0,-0.9524785996724,0.6180005068446,25455978.48167,25387539.7701782,102225067.3769,0.0002283151316091,0,0,0,4.365706643589,4.077308555647,0,-0.9524785996723,0.6199338117552,0.0616287672267,-0.7843615868875,1.394612001865,5.398266286789,1010.52752653,-250.9638741612,0,0,305280.000,2212,46080,0,2879915.316283
2940000,7693686.482274,-15881502.04607,23767867.45218,0,0,0,-0.9584641701559,0.6213034486433,25441070.46523,25372631.6815144,102165038.7277,0.0002283152910046,0,0,0,4.359967326538,4.05860751246,0,-0.9584641701557,0.6232205148429,0.07792416123155,-0.7921382974467,1.395031204533,5.41067304792,990.4295306024,-245.9725495428,0,0,305340.000,2212,46128,0,2939915.366011
3000000,7836638.415183,-15881146.90418,23721402.33364,0,0,0,-0.9645254424128,0.624549705447,25426462.8304,25358023.975168,102106219.5921,0.0002283154504238,0,0,0,4.354416161251,4.040435706874,0,-0.9645254424126,0.6264502574147,0.09393714638257,-0.7999743844468,1.395445072361,5.422812011296,970.210910564,-240.9512680024,0,0,305400.000,2212,46192,0,2999915.414737
3060000,7979307.123194,-15881467.12763,23673625.09809,0,0,0,-0.9706619709574,0.6277383899449,25412157.35956,25343718.4335159,102048617.147,0.0002283156098667,0,0,0,4.349056648947,4.022784168998,0,-0.9706619709573,0.629622151349,0.1098027692859,-0.8078693896218,1.395853390528,5.434822041046,949.8736089405,-235.9005119652,0,0,305460.000,2212,46256,0,3059915.462455
3120000,8121681.549651,-15882460.18065,23624538.39213,0,0,0,-0.9768732665595,0.6308686177705,25398155.8063,25329716.8101447,101992238.4533,0.0002283157693331,0,0,0,4.343892212054,4.005644268478,0,-0.9768732665593,0.6327353116254,0.1255707608046,-0.8158228173544,1.396255944814,5.446756684522,929.4196132585,-230.820775032,0,0,305520.000,2212,46320,0,3119915.509159
3180000,8263750.671288,-15884123.40649,23574144.93472,0,0,0,-0.9831587954169,0.6339395081937,25384459.89493,25316020.8293581,101937090.454,0.0002283159288229,0,0,0,4.338926196994,3.989007703061,0,-0.9831587954168,0.6357888570231,0.141036806128,-0.823834098053,1.396652521772,5.45841543878,908.850873544,-225.7125414908,0,0,305580.000,2212,46368,0,3179915.554844
3240000,8405503.499681,-15886454.02783,23522447.51706,0,0,0,-0.9895179783761,0.6369501848326,25371071.31998,25302632.1856899,101883179.9723,0.000228316088336,0,0,0,4.334161876978,3.972866487707,0,-0.989517978376,0.6387819108393,0.1561964648029,-0.8319026598496,1.397042908921,5.469797666946,888.1693773235,-220.5763049424,0,0,305640.000,2212,46432,0,3239915.599504
3300000,8546929.0827,-15889449.14721,23469449.00238,0,0,0,-0.9959501902037,0.6398997763818,25357991.74576,25289552.5434216,101830513.7096,0.0002283162478725,0,0,0,4.329602454816,3.957212944236,0,-0.9959501902036,0.6417136016246,0.1710453229836,-0.8400278570239,1.397426894928,5.480902746693,867.3772396252,-215.4125906527,0,0,305700.000,2212,46496,0,3299915.643133
3360000,8688016.505948,-15893105.74741,23415152.32585,0,0,0,-1.002454758914,0.6427874173583,25345222.8058,25276783.5361037,101779098.2434,0.000228316407432,0,0,0,4.325251065746,3.942039691478,0,-1.002454758914,0.6445830639346,0.1855789972412,-0.8482090058663,1.397804269804,5.491730070209,846.4765079766,-210.2219071239,0,0,305760.000,2212,46560,0,3359915.685726
3420000,8828754.894207,-15897420.69194,23359560.49436,0,0,0,-1.009030965159,0.6456122488628,25332766.10246,25264326.7660835,101728940.0257,0.0002283165670146,0,0,0,4.321110780257,3.92733963591,0,-1.009030965158,0.6473894390985,0.2002627609932,-0.8564453678167,1.398174825102,5.502748666693,825.4692599054,-205.0047703087,0,0,305820.000,2212,46608,0,3419915.727277
3480000,8969133.412869,-15902390.72547,23302676.58639,0,0,0,-1.015678041675,0.6483734193569,25320623.20642,25252183.8040375,101680045.381,0.0002283167266202,0,0,0,4.317184606932,3.913105962743,0,-1.015678041675,0.6501318760017,0.2149492363236,-0.8647361606319,1.398538354111,5.513814890169,804.3576629405,-199.7617185116,0,0,305880.000,2212,46672,0,3479915.767782
3540000,9109141.269363,-15908012.47435,23244503.7518,0,0,0,-1.022395172814,0.6510700854536,25308795.65623,25240356.1885094,101632420.5043,0.0002283168862486,0,0,0,4.313475495285,3.899332127451,0,-1.022395172814,0.6528095318822,0.2292887921349,-0.8730805647211,1.398894652067,5.524582813565,783.1438996111,-194.4932937622,0,0,305940.000,2212,46736,0,3539915.807234
3600000,9248767.714581,-15914282.44707,23185045.2117,0,0,0,-1.029181494127,0.6537014127204,25297284.95785,25228845.425454,101586071.4594,0.0002283170458997,0,0,0,4.309986338602,3.886011847715,0,-1.029181494126,0.65542157314,0.2432769642788,-0.8814776695596,1.399243516349,5.535051644704,761.8301824467,-189.2000455409,0,0,306000.000,2212,46800,0,3599915.84563
3660000,9388002.044294,-15921197.03478,23124304.25826,0,0,0,-1.036036092042,0.6562665764947,25286092.58419,25217652.9877874,101541004.1771,0.0002283172055734,0,0,0,4.306719976781,3.873139095759,0,-1.036036092041,0.6579671761577,0.2569093420658,-0.889926578934,1.399584746697,5.545220608617,740.4187164767,-183.8825214654,0,0,306060.000,2212,46848,0,3659915.882964
3720000,9526833.600558,-15928752.51183,23062284.2545,0,0,0,-1.042958003615,0.6587647627088,25275219.97469,25206780.3149429,101497224.4535,0.0002283173652697,0,0,0,4.303679199163,3.860708091073,0,-1.042958003614,0.6604455281308,0.2701815727124,-0.898426303622,1.399918145412,5.555159458217,718.9117592314,-178.5412821919,0,0,306120.000,2212,46912,0,3719915.919231
3780000,9665251.773125,-15936945.03632,22998988.63413,0,0,0,-1.049946216366,0.6611951687242,25264668.53487,25196228.8124341,101454737.9479,0.0002283175249884,0,0,0,4.300866747361,3.84871329349,0,-1.049946216366,0.6628558279065,0.2830893658336,-0.9069758107412,1.400243517579,5.564866251009,697.311650742,-173.1769088656,0,0,306180.000,2212,46976,0,3779915.954427
3840000,9803246.000837,-15945770.65064,22934420.90137,0,0,0,-1.056999668208,0.6635570041726,25254439.6359,25185999.8514244,101413550.1814,0.0002283176847294,0,0,0,4.298285318076,3.837149396617,0,-1.056999668208,0.6651972868297,0.2965625318271,-0.9155740238095,1.400560671272,5.575201459176,675.6206860391,-167.7899714559,0,0,306240.000,2212,47040,0,3839915.988547
3900000,9940805.773017,-15955225.28207,22868584.63071,0,0,0,-1.06411724746,0.665849491803,25244534.61416,25176094.7683033,101373666.535,0.0002283178444926,0,0,0,4.295937565902,3.826011321588,0,-1.06411724746,0.6674691295942,0.3098048114543,-0.9242198248805,1.400869417771,5.585372190262,653.8411451532,-162.3810362071,0,0,306300.000,2212,47088,0,3899916.021587
3960000,10077920.63085,-15965304.74337,22801483.46677,0,0,0,-1.071297792966,0.6680718683327,25234954.77086,25166514.8642702,101335092.2482,0.0002283180042778,0,0,0,4.293826106111,3.815294211141,0,-1.071297792965,0.6696705950974,0.3226368710662,-0.9329120252017,1.401169571781,5.595202421047,631.9754656168,-156.9507084787,0,0,306360.000,2212,47152,0,3959916.053542
4020000,10214580.16877,-15976004.7334,22733121.12405,0,0,0,-1.078540094303,0.6702233853006,25225701.3716,25157261.4049258,101297832.417,0.0002283181640851,0,0,0,4.291953517431,3.804993423997,0,-1.078540094303,0.6718009372969,0.3350543620774,-0.9416493767375,1.401460951642,5.60469105274,610.0260774625,-151.4995917678,0,0,306420.000,2212,47216,0,4019916.084409
4080000,10350774.03582,-15987320.83771,22663501.38677,0,0,0,-1.085842892098,0.6723033099206,25216775.64598,25148335.6198703,101261891.9924,0.0002283183239142,0,0,0,4.290322344789,3.795104529531,0,-1.085842892098,0.6738594260669,0.3470530286784,-0.9504306307193,1.401743379546,5.61383701441,587.9953582218,-146.0282765329,0,0,306480.000,2212,47280,0,4079916.114182
4140000,10486491.937,-15999248.52923,22592628.10861,0,0,0,-1.093204878442,0.6743109259337,25208178.78721,25139738.7023109,101227275.779,0.000228318483765,0,0,0,4.288935102046,3.78562330272,0,-1.093204878442,0.6758453480528,0.358628712817,-0.9592544434718,1.402016681753,5.622639263696,565.8858129284,-140.5373848975,0,0,306540.000,2212,47328,0,4139916.142858
4200000,10621723.63467,-16011783.16892,22520505.21254,0,0,0,-1.100624697417,0.6762455344569,25199911.95172,25131471.808676,101193988.4331,0.0002283186436374,0,0,0,4.28779427469,3.776545719367,0,-1.100624697417,0.6777580075217,0.3697773591556,-0.9681194539024,1.402280688803,5.631096787514,543.6998341141,-135.0275110453,0,0,306600.000,2212,47392,0,4199916.170433
