Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
12660000,-5546784.993445,-14243591.82928,22279899.85975,0,0,0,-0.5706497688066,0.2106814729881,24961016.82207,24796367.0784744,97306216.03861,0.0005492724681963,0,0,0,6.955067316428,11.0446880099,0,-0.5706497688058,0.2134847604395,-3.216326737651,-0.9865259558496,1.338304474296,0.01737687048191,1222.235697923,-311.4599380642,0,0,315060.000,2212,55856,0,12659917.28822
12720000,-5404327.010249,-14319712.61201,22266864.06895,0,0,0,-0.5763644520502,0.2139253478552,24942496.46717,24777846.5506258,97233537.73275,0.0005492724264165,0,0,0,6.926578883125,10.88769905325,0,-0.5763644520494,0.2167183197447,-3.197758492497,-0.9925877835772,1.338475396605,0.04456507584622,1200.349643538,-305.8827575296,0,0,315120.000,2212,55920,0,12719917.35
12780000,-5262247.62032,-14396311.02877,22252208.58379,0,0,0,-0.5821261360331,0.2171112275678,24924311.86732,24759661.7854227,97162177.02666,0.0005492723850775,0,0,0,6.898723473623,10.73781051085,0,-0.5821261360322,0.2198937068182,-3.179524292944,-0.9986832968522,1.338645471948,0.07129624927453,1178.316150849,-300.2680055797,0,0,315180.000,2212,55968,0,12779917.41066
12840000,-5120558.608832,-14473379.67852,22235934.57504,0,0,0,-0.5879344020318,0.2202384934683,24906465.25529,24741815.0152823,97092142.68085,0.0005492723441547,0,0,0,6.87149950574,10.59465372386,0,-0.587934402031,0.2230103018568,-3.161627698121,-1.004811992774,1.338814535303,0.09756370597364,1156.138114387,-294.616419822,0,0,315240.000,2212,56032,0,12839917.47019
12900000,-4979271.671946,-14550911.02895,22218043.32489,0,0,0,-0.5937888109586,0.2233065330253,24888958.81946,24724308.4282382,97023443.28163,0.0005492723036232,0,0,0,6.844905403535,10.45788693362,0,-0.5937888109577,0.2260674912508,-3.144072231593,-1.010973344465,1.338982422782,0.1233608284049,1133.818428681,-288.9287378639,0,0,315300.000,2212,56096,0,12899917.52858
12960000,-4838398.415171,-14628897.41767,22198536.22683,0,0,0,-0.5996889032768,0.2263147402702,24871794.7031,24707144.1672581,96956087.23848,0.0005492722634582,0,0,0,6.818939598197,10.32719297689,0,-0.599688903276,0.2290646680224,-3.128465393856,-1.017166810938,1.339148971752,0.1470770558344,1111.360112522,-283.2057289779,0,0,315360.000,2212,56160,0,12959917.58584
13020000,-4697950.351724,-14707331.05333,22177414.78554,0,0,0,-0.6056341989403,0.2292625162375,24854975.00373,24690324.3295703,96890082.7814,0.0005492722236347,0,0,0,6.793600528921,10.20227721426,0,-0.6056341989394,0.232001232269,-3.113771377523,-1.023391822883,1.339314020968,0.1697451711957,1088.766096987,-277.4481400847,0,0,315420.000,2212,56208,0,13019917.64194
13080000,-4557938.900917,-14786204.0168,22154680.61674,0,0,0,-0.6116241973557,0.2321492694083,24838501.77244,24673850.9659991,96825437.95827,0.0005492721841279,0,0,0,6.768886643794,10.08286566504,0,-0.6116241973548,0.2348765916091,-3.099383619055,-1.029647796697,1.339477410704,0.1919687514205,1066.039495888,-271.6567646712,0,0,315480.000,2212,56272,0,13079917.69689
13140000,-4418375.386547,-14865508.26236,22130335.44712,0,0,0,-0.6176583773698,0.2349744161565,24822377.01324,24657726.0803091,96762160.6323,0.0005492721449128,0,0,0,6.744796400682,9.968703325332,0,-0.6176583773689,0.2376901616315,-3.085305042736,-1.035934116533,1.339638982877,0.2137419255227,1043.183379183,-265.8323850483,0,0,315540.000,2212,56336,0,13139917.75068
13200000,-4279271.035313,-14945235.61889,22104381.11419,0,0,0,-0.6237361972818,0.2377373811973,24806602.68244,24641951.6285599,96700258.4795,0.0005492721059645,0,0,0,6.721328268102,9.859552649207,0,-0.6237361972809,0.2404413663457,-3.071538530713,-1.042250158996,1.339798581182,0.2350589066245,1020.20091185,-259.9758077413,0,0,315600.000,2212,56400,0,13199917.8033
13260000,-4140636.975242,-15025377.79113,22076819.56613,0,0,0,-0.6298570948816,0.2404375980372,24791180.68795,24626529.5184697,96639738.98619,0.0005492720672581,0,0,0,6.698480726107,9.755192174924,0,-0.6298570948807,0.2431296386347,-3.058086920735,-1.04859527147,1.339956051224,0.2559139962845,997.0952588666,-254.0878392756,0,0,315660.000,2212,56448,0,13259917.85474
13320000,-4002484.234129,-15105926.36089,22047652.8617,0,0,0,-0.6360204875153,0.2430745094245,24776112.88874,24611461.6087903,96580609.44651,0.0005492720287685,0,0,0,6.676252267156,9.65541528079,0,-0.6360204875144,0.2457544207078,-3.045562625166,-1.05496878268,1.340111240646,0.2756919675415,973.8696363788,-248.1692992151,0,0,315720.000,2212,56512,0,13319917.905
13380000,-3864823.737999,-15186872.78837,22016883.17006,0,0,0,-0.642225772177,0.2456475678008,24761401.09416,24596749.7086925,96522876.96005,0.0005492719904709,0,0,0,6.654641396977,9.560029056803,0,-0.6422257721761,0.2483151645548,-3.033857611777,-1.061369997879,1.340263999261,0.2944980861763,950.5273701721,-242.2210350633,0,0,315780.000,2212,56576,0,13379917.95407
13440000,-3727666.309578,-15268208.4134,21984512.77062,0,0,0,-0.6484723256297,0.2481562357514,24747047.06336,24582395.5771622,96466548.42946,0.0005492719523401,0,0,0,6.63364663543,9.46885328002,0,-0.6484723256288,0.250811332398,-3.022447771601,-1.067798201175,1.340414179185,0.3128517288874,927.0716837006,-236.2438682467,0,0,315840.000,2212,56640,0,13439918.00195
13500000,-3591022.666787,-15349924.45678,21950544.05293,0,0,0,-0.6547595045537,0.2505999864556,24733052.50474,24568400.9224088,96411630.55814,0.0005492719143512,0,0,0,6.613266517353,9.38171948294,0,-0.6547595045528,0.253242397145,-3.011335513947,-1.074252667367,1.340561634964,0.3305255588038,903.5059612255,-230.23866117,0,0,315900.000,2212,56688,0,13499918.04864
13560000,-3454903.421248,-15432012.0216,21914979.51648,0,0,0,-0.6610866457242,0.2529783041338,24719419.07528,24554767.4012851,96358129.84794,0.0005492718764793,0,0,0,6.593499593401,9.298470105473,0,-0.6610866457233,0.255607842838,-3.000523197229,-1.080732621881,1.340706223708,0.347743287256,879.8335431517,-224.2062650621,0,0,315960.000,2212,56752,0,13559918.09411
13620000,-3319319.076809,-15514462.09455,21877821.77058,0,0,0,-0.6674530662186,0.255290684494,24706148.38005,24541496.6187192,96306052.59695,0.0005492718386992,0,0,0,6.574344430874,9.218957722118,0,-0.6674530662177,0.2579071651019,-2.990013126917,-1.087237304436,1.340847805217,0.3645002704209,856.0578868346,-218.1475609541,0,0,316020.000,2212,56816,0,13619918.13838
13680000,-3184280.028081,-15597265.54735,21839073.53415,0,0,0,-0.673858063653,0.2575366351733,24693241.97164,24528590.1271594,96255404.89733,0.0005492718009859,0,0,0,6.555799614527,9.143044336928,0,-0.673858063652,0.2601398715881,-2.979807553507,-1.093765916548,1.34098624211,0.3807919733565,832.1823984639,-212.0634168386,0,0,316080.000,2212,56880,0,13679918.18143
13740000,-3049796.559003,-15680413.13806,21798737.63557,0,0,0,-0.6803009164484,0.2597156761769,24680701.3496,24516049.4260321,96206192.63316,0.0005492717633144,0,0,0,6.537863747368,9.070600739677,0,-0.6803009164474,0.2623054824149,-2.969973131033,-1.100317633896,1.341121399951,0.3965495132573,808.2105938703,-205.9547286481,0,0,316140.000,2212,56928,0,13739918.22326
13800000,-2915878.841411,-15763895.51256,21756817.01254,0,0,0,-0.6867808841281,0.2618273403121,24668527.95992,24503875.9612128,96158421.47837,0.0005492717256597,0,0,0,6.520535451439,9.001505917352,0,-0.6867808841271,0.2644035306031,-2.960650298275,-1.10689162147,1.341253147377,0.4116302799801,784.1460035036,-199.82239604,0,0,316200.000,2212,56992,0,13799918.26387
13860000,-2782536.933633,-15847703.20587,21713314.71181,0,0,0,-0.6932972076441,0.2638711736162,24656723.19451,24492071.1245109,96112096.89474,0.0005492716879968,0,0,0,6.503813368577,8.93564651576,0,-0.6932972076432,0.2664335625056,-2.951629700928,-1.113487036178,1.341381356218,0.4262415155924,759.992150504,-193.6673168093,0,0,316260.000,2212,57056,0,13859918.30324
13920000,-2649780.779098,-15931826.64368,21668233.8891,0,0,0,-0.6998491097347,0.2658467357793,24645288.39071,24480636.2531685,96067224.1299,0.0005492716503006,0,0,0,6.487696161159,8.872916346572,0,-0.6998491097337,0.2683951382315,-2.94291329368,-1.120102984669,1.341505901622,0.4403792139733,735.7526530343,-187.4904129654,0,0,316320.000,2212,57120,0,13919918.34139
13980000,-2517620.204968,-16016256.14376,21621577.80883,0,0,0,-0.7064357953118,0.2677536005598,24634224.83081,24469572.6293735,96023808.21544,0.000549271612546,0,0,0,6.472182512819,8.813215935655,0,-0.7064357953108,0.2702878320628,-2.934502968241,-1.126738578581,1.341626662171,0.4540394944345,711.4311146383,-181.2926027924,0,0,316380.000,2212,57168,0,13979918.37829
14040000,-2386064.920781,-16100981.91743,21573349.84396,0,0,0,-0.7130564518788,0.2695913561919,24623533.74156,24458881.4797877,95981853.96506,0.0005492715747081,0,0,0,6.457271129148,8.75645210896,0,-0.7130564518778,0.2721112328627,-2.926400551526,-1.133392912947,1.341743520002,0.4672186051518,687.0311461694,-175.0748064369,0,0,316440.000,2212,57232,0,14039918.41395
14100000,-2255124.517115,-16185994.07104,21523553.47578,0,0,0,-0.7197102499784,0.2713596057855,24613216.29371,24448563.9750893,95941365.97276,0.0005492715367618,0,0,0,6.44296073837,8.702537612628,0,-0.7197102499774,0.273864944477,-2.918607803877,-1.140065052929,1.34185636092,0.4799129265211,662.5564535034,-168.83796826,0,0,316500.000,2212,57296,0,14099918.44837
14160000,-2124808.464273,-16271282.60753,21472192.29371,0,0,0,-0.7263963436694,0.273057967716,24603273.60159,24438621.2295315,95902348.61112,0.0005492714986822,0,0,0,6.429250091985,8.651390764336,0,-0.7263963436685,0.2755485861239,-2.911126417326,-1.146754050959,1.341965074508,0.4921189744309,638.0107352065,-162.5830307603,0,0,316560.000,2212,57360,0,14159918.48153
14220000,-1995126.110982,-16356837.42786,21419269.99508,0,0,0,-0.7331138710342,0.2746860760051,24593706.72268,24429054.300516,95864806.02961,0.0005492714604441,0,0,0,6.416137965395,8.602935133195,0,-0.7331138710332,0.2771617927762,-2.903958013899,-1.15345894296,1.34206955424,0.5038334034484,613.3977263922,-156.3109457493,0,0,316620.000,2212,57408,0,14219918.51345
14280000,-1866086.683119,-16442648.33266,21364790.38493,0,0,0,-0.7398619547133,0.2762435806905,24584516.65718,24419864.1881829,95828742.15302,0.0005492714220227,0,0,0,6.403623158492,8.557099245787,0,-0.7398619547123,0.2787042155306,-2.897104143973,-1.160178752634,1.342169697583,0.5150530099103,588.7211987212,-150.0226743519,0,0,316680.000,2212,57472,0,14279918.5441
14340000,-1737699.282441,-16528705.02368,21308757.37578,0,0,0,-0.74663970247,0.2777301481841,24575704.34763,24411051.8350166,95794160.67987,0.0005492713833929,0,0,0,6.391704496223,8.513816316184,0,-0.746639702469,0.2801755219666,-2.890401737896,-1.166912472937,1.342265406101,0.5259392817014,563.9849238538,-143.7191776931,0,0,316740.000,2212,57536,0,14339918.5735
14400000,-1609972.885353,-16614997.10544,21251174.9874,0,0,0,-0.7534462077809,0.2791454616186,24567270.67855,24402618.1254683,95761065.08093,0.0005492713445297,0,0,0,6.380380829119,8.473023998,0,-0.7534462077799,0.2815753964932,-2.883931687714,-1.173659088556,1.342356585554,0.5364098178721,539.192695379,-137.4014224857,0,0,316800.000,2212,57600,0,14399918.60163
