Build,GPS Time,Interval ms,Channels,SIR ms,Header rows,N_freqs
6,1357207140.0,60000,54,100,5,6
Group A,Group B,Group C,Group D,Group E,Group F
L1/E1/S/B1I,L2/E6/B2I,L5/E5/B2A/C1,L6/B1C/C2,B3I/C3,B2b
Time_ms,Channel,Sat_type,Sat_ID,Sat_PRN,Echo_Num,Sat_Pos_X,Sat_Pos_Y,Sat_Pos_Z,Sat_Vel_X,Sat_Vel_Y,Sat_Vel_Z,Azimuth,Elevation,Range,P-Range Group A,P-Range Group B,P-Range Group C,P-Range Group D,P-Range Group E,P-Range Group F,P-R_rate,Iono_delay Group A,Iono_delay Group B,Iono_delay Group C,Iono_delay Group D,Iono_delay Group E,Iono_delay Group F,Tropo_delay,P-R_Error,Signal_dB Group A,Signal_dB Group B,Signal_dB Group C,Signal_dB Group D,Signal_dB Group E,Signal_dB Group F,Ant_azimuth,Ant_elevation,Range_rate,P-R_Error_rate,Doppler_shift Group A,Doppler_shift Group B,Doppler_shift Group C,Doppler_shift Group D,Doppler_shift Group E,Doppler_shift Group F,Delta_range Group A,Delta_range Group B,Delta_range Group C,Delta_range Group D,Delta_range Group E,Delta_range Group F,Sat_Acc_X,Sat_Acc_Y,Sat_Acc_Z
60000,14,GLONASS,22,-3,0,-10379950.9910,18316148.6747,14419634.8714,501.837,-1909.434,2794.487,1.2474,1.0840,19712623.9194,19692927.1508,19692927.1508,0.0000,0.0000,0.0000,0.0000,102.0086,0,0,0,0,0,0,0,0.0000,11.958,11.958,0.000,0.000,0.000,0.000,1.2474,1.0840,102.0091,0.0000,-544.5286,-423.5223,0.0000,0.0000,0.0000,0.0000,101.9242,101.9242,0.0000,0.0000,0.0000,0.0000,-0.084679,-0.415161,-0.345955
60000,15,GLONASS,25,-5,0,-11141302.3709,658568.0698,22948490.7418,611.113,-3079.919,383.431,0.5246,0.2872,22984949.7816,22969650.3681,22969650.3681,0.0000,0.0000,0.0000,0.0000,696.2300,0,0,0,0,0,0,0,0.0000,10.625,10.625,0.000,0.000,0.000,0.000,0.5246,0.2872,696.2303,0.0000,-3713.9105,-2888.5971,0.0000,0.0000,0.0000,0.0000,696.1926,696.1926,0.0000,0.0000,0.0000,0.0000,-0.241264,-0.101424,-0.550399
60000,16,GLONASS,26,-5,0,-11141302.3709,658568.0698,22948490.7418,611.113,-3079.919,383.431,0.5246,0.2872,22984949.7816,22969650.3681,22969650.3681,0.0000,0.0000,0.0000,0.0000,696.2300,0,0,0,0,0,0,0,0.0000,10.625,10.625,0.000,0.000,0.000,0.000,0.5246,0.2872,696.2303,0.0000,-3713.9105,-2888.5971,0.0000,0.0000,0.0000,0.0000,696.1926,696.1926,0.0000,0.0000,0.0000,0.0000,-0.241264,-0.101424,-0.550399
60000,17,GLONASS,12,-1,0,-5355155.0254,13215393.8027,21176719.4759,-2648.242,1166.621,-1397.240,0.3477,0.9170,20183999.4048,20176750.4447,20176750.4447,0.0000,0.0000,0.0000,0.0000,-161.5587,0,0,0,0,0,0,0,0.0000,11.754,11.754,0.000,0.000,0.000,0.000,0.3477,0.9170,-161.5587,0.0000,863.0174,671.2358,0.0000,0.0000,0.0000,0.0000,-161.5817,-161.5817,0.0000,0.0000,0.0000,0.0000,0.269908,0.140011,-0.507261
60000,18,GLONASS,21,4,0,-10903299.2908,3445643.5636,22811259.9471,506.839,-3084.669,706.151,0.5409,0.4065,22329839.9751,22438906.0493,22438906.0493,0.0000,0.0000,0.0000,0.0000,669.3587,0,0,0,0,0,0,0,0.0000,10.876,10.876,0.000,0.000,0.000,0.000,0.5409,0.4065,669.3579,0.0000,-3581.8737,-2785.9017,0.0000,0.0000,0.0000,0.0000,669.3151,669.3151,0.0000,0.0000,0.0000,0.0000,-0.246345,-0.138246,-0.547220
60000,19,GLONASS,3,5,0,19949798.5226,6933771.8432,14300850.7260,1623.847,1092.218,-2809.039,-1.1237,0.2273,23310374.8518,23289223.5127,23289223.5127,0.0000,0.0000,0.0000,0.0000,148.8593,0,0,0,0,0,0,0,0.0000,10.502,10.502,0.000,0.000,0.000,0.000,-1.1237,0.2273,148.8593,0.0000,-796.8557,-619.7766,0.0000,0.0000,0.0000,0.0000,148.7955,148.7955,0.0000,0.0000,0.0000,0.0000,-0.213796,-0.366495,-0.343572
60000,20,GLONASS,23,3,0,-1976946.8178,25049789.7596,-4366490.2885,146.035,629.670,3545.336,-3.1285,0.6800,20998851.4016,21019356.5640,21019356.5640,0.0000,0.0000,0.0000,0.0000,-696.8819,0,0,0,0,0,0,0,0.0000,11.408,11.408,0.000,0.000,0.000,0.000,-3.1285,0.6800,-696.8821,0.0000,3727.8481,2899.4374,0.0000,0.0000,0.0000,0.0000,-696.9281,-696.9281,0.0000,0.0000,0.0000,0.0000,0.128825,-0.490019,0.104956
60000,21,GLONASS,13,-2,0,11412950.7155,6521772.9389,21838612.2151,-2770.991,1138.105,1107.767,-0.6357,0.4337,22158925.9608,22168151.1231,22168151.1231,0.0000,0.0000,0.0000,0.0000,-502.0813,0,0,0,0,0,0,0,0.0000,10.942,10.942,0.000,0.000,0.000,0.000,-0.6357,0.4337,-502.0813,0.0000,2681.0862,2085.2892,0.0000,0.0000,0.0000,0.0000,-502.0783,-502.0783,0.0000,0.0000,0.0000,0.0000,-0.047957,0.281882,-0.525590
60000,23,GALILEO,5,5,0,18823371.7065,-93742.5588,22841496.1006,1218.494,1939.936,-996.374,-0.7366,0.1264,28124975.3154,28157120.7022,0.0000,28157121.6435,0.0000,0.0000,0.0000,-246.8298,0,0,0,0,0,0,0,0.0000,10.238,0.000,10.238,0.000,0.000,0.000,-0.7366,0.1264,-246.8287,0.0000,1297.0992,0.0000,981.2471,0.0000,0.0000,0.0000,-246.8668,0.0000,-246.8668,0.0000,0.0000,0.0000,0.093704,-0.176765,-0.351127
60000,24,GALILEO,12,12,0,-1765221.5998,24977137.2249,-15767075.9440,-638.534,1456.588,2379.317,-3.1256,0.2766,27191024.2605,27303911.3440,0.0000,27303908.9077,0.0000,0.0000,0.0000,-583.9784,0,0,0,0,0,0,0,0.0000,10.531,0.000,10.531,0.000,0.000,0.000,-3.1256,0.2766,-583.9825,0.0000,3068.8270,0.0000,2321.5477,0.0000,0.0000,0.0000,-583.9761,0.0000,-583.9761,0.0000,0.0000,0.0000,0.230207,-0.158319,0.242605
60000,25,GALILEO,14,14,0,-13919796.6761,7139689.0210,18735706.2682,-1076.522,-2960.975,-230.961,0.8313,0.5175,20628227.4496,20595934.6514,0.0000,20595933.8762,0.0000,0.0000,0.0000,292.6966,0,0,0,0,0,0,0,0.0000,12.415,0.000,12.415,0.000,0.000,0.000,0.8313,0.5175,292.6859,0.0000,-1538.1308,0.0000,-1163.5859,0.0000,0.0000,0.0000,292.6098,0.0000,292.6098,0.0000,0.0000,0.0000,-0.124372,-0.000703,-0.513568
60000,26,GALILEO,31,31,0,6061493.6582,16254419.1569,23985428.2045,-2405.246,48.295,576.162,-0.5221,0.9089,24322494.2781,24476217.1933,0.0000,24476218.4115,0.0000,0.0000,0.0000,-132.6503,0,0,0,0,0,0,0,0.0000,11.499,0.000,11.499,0.000,0.000,0.000,-0.5221,0.9089,-132.6506,0.0000,697.0820,0.0000,527.3380,0.0000,0.0000,0.0000,-132.6522,0.0000,-132.6522,0.0000,0.0000,0.0000,-0.053857,0.187476,-0.368586
60000,27,GALILEO,26,26,0,-19939609.4577,11298036.4852,18745441.8907,974.917,-1611.720,2009.319,1.0938,0.5908,25587534.1024,26144431.3214,0.0000,26144430.2693,0.0000,0.0000,0.0000,116.9431,0,0,0,0,0,0,0,0.0000,11.059,0.000,11.059,0.000,0.000,0.000,1.0938,0.5908,116.9465,0.0000,-614.5403,0.0000,-464.8957,0.0000,0.0000,0.0000,116.8983,0.0000,116.8983,0.0000,0.0000,0.0000,-0.034889,-0.255606,-0.287903
60000,28,GALILEO,4,4,0,9776438.0915,26717615.9204,-8161297.0855,-392.341,-719.997,-2826.777,-2.5972,0.4708,26144205.9669,26153680.6816,0.0000,26153680.0172,0.0000,0.0000,0.0000,487.1436,0,0,0,0,0,0,0,0.0000,10.872,0.000,10.872,0.000,0.000,0.000,-2.5972,0.4708,487.1411,0.0000,-2559.9567,0.0000,-1936.5906,0.0000,0.0000,0.0000,487.1356,0.0000,487.1356,0.0000,0.0000,0.0000,-0.203319,-0.211465,0.125489
60000,29,GALILEO,1,1,0,-17517268.0658,13750260.2573,19504068.4447,-1954.902,99.875,-1824.725,1.0512,0.7243,24998876.1847,25176316.9372,0.0000,25176316.9926,0.0000,0.0000,0.0000,172.8656,0,0,0,0,0,0,0,0.0000,11.261,0.000,11.261,0.000,0.000,0.000,1.0512,0.7243,172.8640,0.0000,-908.4150,0.0000,-687.2100,0.0000,0.0000,0.0000,172.8614,0.0000,172.8614,0.0000,0.0000,0.0000,0.190548,0.146966,-0.299701
60000,30,GALILEO,9,9,0,20263079.7967,18902604.8961,10415446.3133,602.618,855.464,-2723.655,-1.5476,0.5574,25734767.4073,25972384.5572,0.0000,25972385.1109,0.0000,0.0000,0.0000,164.2737,0,0,0,0,0,0,0,0.0000,11.009,0.000,11.009,0.000,0.000,0.000,-1.5476,0.5574,164.2696,0.0000,-863.2640,0.0000,-653.0536,0.0000,0.0000,0.0000,164.2356,0.0000,164.2356,0.0000,0.0000,0.0000,-0.078812,-0.277793,-0.160053
60000,31,GALILEO,33,33,0,-15403025.1717,25118493.0346,2793513.9538,281.437,-167.027,3066.180,2.2557,0.8104,24645211.2876,24781494.4887,0.0000,24781493.6581,0.0000,0.0000,0.0000,-350.1907,0,0,0,0,0,0,0,0.0000,11.385,0.000,11.385,0.000,0.000,0.000,2.2557,0.8104,-350.1905,0.0000,1840.2644,0.0000,1392.1481,0.0000,0.0000,0.0000,-350.2248,0.0000,-350.2248,0.0000,0.0000,0.0000,0.130559,-0.293677,-0.042958
60000,32,GALILEO,24,24,0,24122602.6767,9319550.3943,14357791.7987,-1444.634,-29.347,2445.782,-1.2282,0.2603,27295966.1449,27609663.2049,0.0000,27609662.7065,0.0000,0.0000,0.0000,-303.8587,0,0,0,0,0,0,0,0.0000,10.497,0.000,10.497,0.000,0.000,0.000,-1.2282,0.2603,-303.8650,0.0000,1596.7881,0.0000,1207.9598,0.0000,0.0000,0.0000,-303.8564,0.0000,-303.8564,0.0000,0.0000,0.0000,-0.247559,0.116702,-0.221185
60000,34,Quasi-Zenith,2,194,0,-30917484.7751,23029883.0867,22044084.4659,-298.996,593.838,-1351.040,1.3557,0.7389,39869667.8203,39869776.1059,39869776.1059,39869776.1059,39869776.1059,0.0000,0.0000,-150.3267,0,0,0,0,0,0,0,0.0000,10.385,10.385,10.385,10.385,0.000,0.000,1.3557,0.7389,-150.3235,0.0000,789.9719,615.5625,589.9141,641.2110,0.0000,0.0000,-150.3204,-150.3204,-150.3204,-150.3204,0.0000,0.0000,0.062907,0.061255,-0.100329
60000,35,Quasi-Zenith,3,195,0,-28269574.0753,28200195.9929,18824505.0606,695.139,-46.988,1518.146,1.5303,0.8537,39143100.3341,39143174.6539,39143174.6539,39143174.6539,39143174.6539,0.0000,0.0000,86.4130,0,0,0,0,0,0,0,0.0000,10.544,10.544,10.544,10.544,0.000,0.000,1.5303,0.8537,86.4158,0.0000,-454.1032,-353.8466,-339.1030,-368.5903,0.0000,0.0000,86.4093,86.4093,86.4093,86.4093,0.0000,0.0000,-0.026195,-0.082089,-0.087228
60000,36,Quasi-Zenith,4,196,0,-26453733.1370,20815317.6934,-20178976.1946,-884.998,-187.754,778.201,2.4390,0.0917,38132273.8138,38096949.2764,38096949.2764,38096949.2764,38096949.2764,0.0000,0.0000,50.8913,0,0,0,0,0,0,0,0.0000,10.774,10.774,10.774,10.774,0.000,0.000,2.4390,0.0917,50.8871,0.0000,-267.4358,-208.3916,-199.7086,-217.0745,0.0000,0.0000,50.8950,50.8950,50.8950,50.8950,0.0000,0.0000,0.006392,0.102497,0.133071
60000,37,Quasi-Zenith,7,199,0,-25417312.0730,33640495.1915,-25830.2311,-0.592,0.495,-1.102,2.2444,0.7087,37728976.8554,37728986.1332,37728986.1332,37728986.1332,37728986.1332,0.0000,0.0000,0.8537,0,0,0,0,0,0,0,0.0000,10.865,10.865,10.865,10.865,0.000,0.000,2.2444,0.7087,0.8537,0.0000,-4.4864,-3.4959,-3.3502,-3.6415,0.0000,0.0000,0.8537,0.8537,0.8537,0.8537,0.0000,0.0000,0.000092,0.000063,0.000136
60000,45,BeiDou,1,1,0,-34377272.4333,24447940.1921,-677608.7828,1.796,1.425,-36.350,1.9882,0.4501,39018708.2667,38742453.0033,38742451.4144,38742454.4123,38742454.4123,38742454.4123,38742454.4123,2.7178,0,0,0,0,0,0,0,0.0000,10.573,10.573,15.000,13.573,10.573,13.573,1.9882,0.4501,2.7168,0.0000,-14.1522,-10.9434,-10.6652,-14.2820,-11.4998,-10.9434,2.7194,2.7194,2.7194,2.7194,2.7194,2.7194,-0.000305,0.000331,0.038485
60000,46,BeiDou,2,2,0,4458050.2048,41880707.6265,-1050510.2793,-6.106,-1.058,-13.524,-2.7825,0.8980,36949273.0403,36970236.8626,36970232.1859,36970236.4429,36970236.4429,36970236.4429,36970236.4429,-0.2723,0,0,0,0,0,0,0,0.0000,11.047,11.047,15.000,14.047,11.047,14.047,-2.7825,0.8980,-0.3129,0.0000,1.4180,1.0965,1.0686,1.4310,1.1522,1.0965,-0.2722,-0.2722,-0.2722,-0.2722,-0.2722,-0.2722,-0.000206,0.000349,0.005596
60000,47,BeiDou,7,7,0,-3075528.6833,28382499.1608,31101936.8334,-764.499,-777.072,626.079,0.0465,1.2124,36196380.2637,36182588.1890,36182583.9919,36182583.6921,36182583.6921,36182583.6921,36182583.6921,46.8303,0,0,0,0,0,0,0,0.0000,11.223,11.223,15.000,14.223,11.223,14.223,0.0465,1.2124,46.8141,0.0000,-243.8577,-188.5662,-183.7722,-246.0949,-198.1543,-188.5662,46.8326,46.8326,46.8326,46.8326,46.8326,46.8326,-0.113393,0.112079,-0.164759
60000,48,BeiDou,20,20,0,23565304.5834,14614377.3302,-3237221.6112,-371.623,-88.219,-3090.226,-1.9209,0.1073,26500221.9107,26267704.1461,26267704.1461,26267698.2701,26267698.2701,26267698.2701,26267698.2701,379.6620,0,0,0,0,0,0,0,0.0000,10.216,10.216,15.000,13.216,10.216,13.216,-1.9209,0.1073,379.6576,0.0000,-1976.9997,-1528.7415,-1489.8752,-1995.1373,-1606.4742,-1528.7415,379.6576,379.6576,379.6576,379.6576,379.6576,379.6576,-0.319291,-0.135834,0.059316
60000,49,BeiDou,27,27,0,2470008.4339,27704568.4464,-2175669.3485,-112.055,250.990,3091.712,-2.8379,0.7839,23022070.7976,22998570.0657,22998570.0657,22998571.3549,22998571.3549,22998571.3549,22998571.3549,-490.3092,0,0,0,0,0,0,0,0.0000,11.438,11.438,15.000,14.438,11.438,14.438,-2.8379,0.7839,-490.3074,0.0000,2553.1685,1974.2718,1924.0785,2576.5920,2074.6585,1974.2718,-490.3427,-490.3427,-490.3427,-490.3427,-490.3427,-490.3427,0.004402,-0.344894,0.039942
60000,50,BeiDou,10,10,0,3321780.3616,30301325.1402,29589644.5291,-611.130,-891.757,965.561,-0.5077,1.2282,36430658.6786,36419762.1668,36419761.2374,36419760.3680,36419760.3680,36419760.3680,36419760.3680,29.4992,0,0,0,0,0,0,0,0.0000,11.168,11.168,15.000,14.168,11.168,14.168,-0.5077,1.2282,29.4975,0.0000,-153.6100,-118.7810,-115.7612,-155.0193,-124.8207,-118.7810,29.5014,29.5014,29.5014,29.5014,29.5014,29.5014,-0.129660,0.092729,-0.153842
60000,51,BeiDou,9,9,0,-4619321.6447,41536298.5867,2934238.0068,1219.091,288.309,-2509.408,3.0881,1.0401,36266640.2188,36213823.6780,36213822.7187,36213821.6094,36213821.6094,36213821.6094,36213821.6094,163.6324,0,0,0,0,0,0,0,0.0000,11.208,11.208,15.000,14.208,11.208,14.208,3.0881,1.0401,163.6785,0.0000,-852.0768,-658.8798,-642.1287,-859.8940,-692.3822,-658.8798,163.6171,163.6171,163.6171,163.6171,163.6171,163.6171,0.042531,-0.182083,-0.015911
60000,52,BeiDou,23,23,0,-20044954.0602,18315488.2997,6461077.6222,-713.582,256.235,-2937.251,1.8050,0.6437,23613485.7912,23874618.5370,23874618.5370,23874611.7317,23874611.7317,23874611.7317,23874611.7317,320.8421,0,0,0,0,0,0,0,0.0000,11.218,11.218,15.000,14.218,11.218,14.218,1.8050,0.6437,320.8419,0.0000,-1670.7088,-1291.8981,-1259.0532,-1686.0364,-1357.5878,-1291.8981,320.8173,320.8173,320.8173,320.8173,320.8173,320.8173,0.298286,-0.134335,-0.118478
60000,53,BeiDou,6,6,0,-9044291.0053,40608879.1931,-5862398.7537,1255.623,-74.233,-2464.212,2.9317,0.7884,37242897.0633,37180773.6911,37180770.5732,37180771.1129,37180771.1129,37180771.1129,37180771.1129,239.0189,0,0,0,0,0,0,0,0.0000,10.976,10.976,15.000,13.976,10.976,13.976,2.9317,0.7884,239.0177,0.0000,-1244.6342,-962.4301,-937.9616,-1256.0529,-1011.3673,-962.4301,239.0069,239.0069,239.0069,239.0069,239.0069,239.0069,-0.010303,-0.185440,0.031508
60000,54,BeiDou,16,16,0,-10256309.2701,39846750.8100,-8354251.0579,1283.849,-192.205,-2453.980,2.9012,0.7151,37517476.0607,37491625.0464,37491627.1749,37491625.7958,37491625.7958,37491625.7958,37491625.7958,243.4086,0,0,0,0,0,0,0,0.0000,10.915,10.915,15.000,13.915,10.915,13.915,2.9012,0.7151,243.4060,0.0000,-1267.4925,-980.1056,-955.1876,-1279.1208,-1029.9414,-980.1056,243.3969,243.3969,243.3969,243.3969,243.3969,243.3969,-0.027322,-0.189967,0.044997
360000,1,GPS,1,1,0,-14003640.2500,22337688.9611,158355.1304,-157.525,-166.509,3260.205,2.3383,0.6995,21798545.4681,21730463.7141,21730464.6173,21730463.7141,0.0000,0.0000,0.0000,-481.3238,0,0,0,0,0,0,0,0.0000,11.458,11.458,11.458,0.000,0.000,0.000,2.3383,0.6995,-481.3260,0.0000,2529.3736,1970.9405,1888.8179,0.0000,0.0000,0.0000,-481.3667,-481.3667,-481.3667,0.0000,0.0000,0.0000,0.205867,-0.344147,-0.003446
360000,2,GPS,7,7,0,-3114592.3945,22989514.6737,12897287.3001,-1060.993,1218.057,-2559.466,1.9189,1.5128,20178577.0129,20099963.1421,20099960.9746,20099963.1421,0.0000,0.0000,0.0000,-40.0364,0,0,0,0,0,0,0,0.0000,12.129,12.129,12.129,0.000,0.000,0.000,1.9189,1.5128,-40.0382,0.0000,210.3925,163.9422,157.1113,0.0000,0.0000,0.0000,-40.0899,-40.0899,-40.0899,0.0000,0.0000,0.0000,0.227467,-0.213003,-0.274940
360000,3,GPS,13,13,0,15760503.4068,348606.3743,21228533.0389,940.264,2564.484,-715.585,-0.6937,0.1354,24829850.1575,24693203.7724,24693201.5145,24693203.7724,0.0000,0.0000,0.0000,-438.1547,0,0,0,0,0,0,0,0.0000,10.327,10.327,10.327,0.000,0.000,0.000,-0.6937,0.1354,-438.1533,0.0000,2302.5187,1794.1705,1719.4134,0.0000,0.0000,0.0000,-438.1988,-438.1988,-438.1988,0.0000,0.0000,0.0000,0.118076,-0.142791,-0.457700
360000,4,GPS,17,17,0,12722407.5119,23099159.3293,-2267129.9674,-71.667,412.929,3198.690,-2.2914,0.5304,22658207.8631,22450791.0198,22450788.8522,22450791.0198,0.0000,0.0000,0.0000,-488.7849,0,0,0,0,0,0,0,0.0000,11.122,11.122,11.122,0.000,0.000,0.000,-2.2914,0.5304,-488.7845,0.0000,2568.5820,2001.4924,1918.0969,0.0000,0.0000,0.0000,-488.8204,-488.8204,-488.8204,0.0000,0.0000,0.0000,-0.145630,-0.363303,0.048745
360000,5,GPS,9,9,0,5637769.3303,23895003.7363,-10153225.2668,-874.888,-971.837,-2799.082,-2.7812,0.3808,23517615.6950,23589588.5929,23589588.7736,23589588.5929,0.0000,0.0000,0.0000,598.2705,0,0,0,0,0,0,0,0.0000,10.799,10.799,10.799,0.000,0.000,0.000,-2.7812,0.3808,598.2725,0.0000,-3143.9329,-2449.8178,-2347.7421,0.0000,0.0000,0.0000,598.2658,598.2658,598.2658,0.0000,0.0000,0.0000,-0.231589,-0.253257,0.215857
360000,6,GPS,21,21,0,-16648265.5460,17753806.5861,10201271.4726,278.436,-1240.255,2854.031,1.6183,0.7935,21465469.7345,21419528.3452,21419526.3583,21419528.3452,0.0000,0.0000,0.0000,17.5254,0,0,0,0,0,0,0,0.0000,11.592,11.592,11.592,0.000,0.000,0.000,1.6183,0.7935,17.5249,0.0000,-92.0966,-71.7636,-68.7735,0.0000,0.0000,0.0000,17.4633,17.4633,17.4633,0.0000,0.0000,0.0000,0.091671,-0.331262,-0.221295
