Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7260000,-3356401.700828,27171602.99695,32325264.90507,0,0,0,0.06795444584279,1.162626440564,36436469.36909,36425519.8417213,142941544.2658,3.654069343747e-05,0,0,0,2.512656662496,2.584278177084,0,0.06795444584256,1.165523386862,3.740673627393,1.55587519317,1.511046762484,4.731740802703,137.2723484415,-34.9808447063,0,0,43200.000,2244,43200,0,7259878.497544
7560000,-3675775.824636,27209308.8409,32250184.92411,0,0,0,0.0903991297733,1.164667740609,36425503.60174,36414554.6235031,142898514.6845,3.653873082187e-05,0,0,0,2.475676429615,2.582010743866,0,0.09039912977306,1.167559567392,3.752490113073,1.560156589129,1.511320094355,4.748525697292,149.1003928567,-37.99496218562,0,0,43500.000,2244,43488,0,7559878.53412
7860000,-3993215.332238,27261123.74621,32159878.69091,0,0,0,0.1130002256036,1.167089909843,36413644.04864,36402695.6214515,142851977.7084,3.653675832701e-05,0,0,0,2.438057434496,2.579339287557,0,0.1130002256034,1.169975119887,3.766181605425,1.564636829018,1.511646418922,4.767931272054,160.6431067661,-40.9363694489,0,0,43800.000,2244,43792,0,7859878.573678
8160000,-4308106.271869,27326943.92623,32054381.73254,0,0,0,0.1357916567084,1.169890165017,36400914.23485,36389966.3607254,142802025.655,3.6534775814e-05,0,0,0,2.399843972687,2.57627646749,0,0.1357916567082,1.172767221103,3.780876485552,1.569357649081,1.512025540423,4.789077458895,171.856063517,-43.79374533892,0,0,44100.000,2244,44096,0,8159878.616138
8460000,-4619839.6494,27406638.81056,31933736.69159,0,0,0,0.158809350444,1.173065134683,36387341.07497,36376393.756028,142748764.143,3.65327831484e-05,0,0,0,2.36108178115,2.57283687664,0,0.1588093504437,1.175932450561,3.797535146488,1.574362680825,1.512457202917,4.812862985995,182.6950557394,-46.55582457781,0,0,44400.000,2244,44400,0,8459878.661411
8760000,-4927812.590835,27500051.2794,31797993.32037,0,0,0,0.1820916264794,1.176610828514,36372954.83328,36362008.0717425,142692311.936,3.65307802003e-05,0,0,0,2.321817759479,2.569036965982,0,0.1820916264791,1.179466758944,3.816136276606,1.579697831071,1.512941083923,4.839256636615,193.1165631486,-49.21151697636,0,0,44700.000,2244,44688,0,8759878.709397
9060000,-5231429.494239,27606997.94823,31647208.4722,0,0,0,0.2056796230047,1.180522600148,36357789.07747,36346842.8756647,142632800.7609,3.652876684439e-05,0,0,0,2.282099686208,2.564894960564,0,0.2056796230044,1.183365429825,3.836655053263,1.585411685472,1.513476786858,4.868222228668,203.0777817831,-51.74991488457,0,0,45000.000,2244,44992,0,9059878.759982
9360000,-5530103.168902,27727269.50248,31481446.0894,0,0,0,0.2296177678936,1.184795102612,36341880.62595,36330934.9862982,142570375.1009,3.652674296002e-05,0,0,0,2.241975932817,2.560430768307,0,0.2296177678934,1.187623033745,3.858513451281,1.591555966429,1.514063832128,4.899168852347,212.536492435,-54.16025966406,0,0,45300.000,2244,45296,0,9359878.813045
9660000,-5823255.959587,27860631.08163,31300777.1882,0,0,0,0.253954302729,1.189422235164,36325269.48864,36314324.4136792,142505191.9638,3.652470843127e-05,0,0,0,2.201495178074,2.55566588263,0,0.2539543027287,1.192233373453,3.879607917989,1.598186029418,1.514701646731,4.929978462194,221.4513968831,-56.43202736974,0,0,45600.000,2244,45600,0,9659878.868452
9960000,-6110320.853733,28006822.71209,31105279.84049,0,0,0,0.2787418685177,1.194397080149,36307998.80133,36297054.2937015,142437420.6235,3.652266314702e-05,0,0,0,2.160706125297,2.550623280045,0,0.2787418685174,1.197189418861,3.902284150435,1.605361443001,1.515389552147,4.963107812845,229.7820447992,-58.55491012335,0,0,45900.000,2244,45888,0,9959878.926059
10260000,-6390742.569471,28165559.78804,30895039.15236,0,0,0,0.3040381628981,1.199711828174,36290114.75347,36279170.8159158,142367242.3375,3.652060700101e-05,0,0,0,2.119657225111,2.545327313906,0,0.3040381628978,1.202483229966,3.926505819379,1.61314660831,1.516126750291,4.998459451381,237.4889945547,-60.51885709167,0,0,46200.000,2244,46192,0,10259878.98571
10560000,-6663978.622418,28336533.59952,30670147.23938,0,0,0,0.3299066796232,1.205357689531,36271666.50942,36260723.1447812,142294850.0373,3.651853989186e-05,0,0,0,2.078396406175,2.539803605474,0,0.3299066796229,1.208105865621,3.94903561388,1.621611510531,1.51691230721,5.032705821684,244.5338863152,-62.31409311295,0,0,46500.000,2244,46496,0,10559879.04725
10860000,-6929500.369153,28519411.90679,30430703.19876,0,0,0,0.3564175420033,1.211324789404,36252706.12312,36241763.3343548,142220447.9938,3.651646172318e-05,0,0,0,2.036970816318,2.534078933503,0,0.3564175420031,1.214047275612,3.97126012494,1.630832479842,1.517745134186,5.067211134239,250.8795005159,-63.93113359809,0,0,46800.000,2244,46800,0,10859879.11049
11160000,-7186794.025415,28713839.55992,30176813.0781,0,0,0,0.3836484426571,1.217602043871,36233288.44626,36222346.2364095,142144251.4567,3.651437240361e-05,0,0,0,1.9954265764,2.52818112349,0,0.3836484426568,1.220296172975,3.994634827038,1.640893164734,1.518623965793,5.103439671109,256.489787099,-65.36079198122,0,0,47100.000,2244,47088,0,11159879.17526
11460000,-7435361.657018,28919439.1626,29908589.84108,0,0,0,0.4116857021232,1.224177013115,36213471.02976,36202529.4019824,142066486.2685,3.651227184685e-05,0,0,0,1.953808549127,2.522138937698,0,0.4116857021229,1.226839882898,4.016407322372,1.651885544729,1.519547334393,5.138709793275,261.3302748414,-66.59428402781,0,0,47400.000,2244,47392,0,11459879.24136
11760000,-7674722.141599,29135811.77885,29626153.32966,0,0,0,0.4406254582486,1.231035727563,36193314.01882,36182372.9763628,141987388.4516,3.651015997173e-05,0,0,0,1.912160124957,2.515981967038,0,0.4406254582483,1.233664163805,4.03832144816,1.663911093762,1.520513540449,5.174611385519,265.3676327895,-67.62311607599,0,0,47700.000,2244,47696,0,11759879.30859
12060000,-7904412.099307,29362537.68152,29329630.22315,0,0,0,0.4705749962319,1.238162481851,36172880.04134,36161939.587543,141907203.7717,3.650803670227e-05,0,0,0,1.870523027121,2.509740525789,0,0.4705749962315,1.240752995435,4.060863111103,1.677082104296,1.521520617882,5.211596833614,268.5701672996,-68.43921169639,0,0,48000.000,2244,48000,0,12059879.37675
12360000,-8123986.790626,29599177.14114,29019153.99389,0,0,0,0.5016542248974,1.245539590562,36152234.08987,36141294.228166,141826187.2733,3.65059019677e-05,0,0,0,1.828937137679,2.503445550092,0,0.5016542248971,1.248088327759,4.083380644658,1.691523167071,1.522566293609,5.24902340366,270.9077197062,-69.03488561511,0,0,48300.000,2244,48288,0,12359879.44562
12660000,-8333020.979579,29845271.25366,28694864.85965,0,0,0,0.5339972969311,1.253147098665,36131443.3971,36120504.1310206,141744602.7921,3.65037557025e-05,0,0,0,1.787440346498,2.497128501059,0,0.5339972969308,1.255649783583,4.106592317654,1.707372759075,1.523647940199,5.28755426086,272.3518271292,-69.40288469195,0,0,48600.000,2244,48592,0,12659879.51497
12960000,-8531109.760618,30100342.80571,28356909.73272,0,0,0,0.567754357524,1.260962438474,36110577.305,36099638.6381491,141662722.4409,3.65015978465e-05,0,0,0,1.746068424934,2.490821273262,0,0.5677543575236,1.263414306585,4.129309027547,1.724785014983,1.524762520445,5.325925472249,272.8758101868,-69.53641027212,0,0,48900.000,2244,48896,0,12959879.58457
13260000,-8717869.347552,30363897.17566,28005442.16561,0,0,0,0.6030933844291,1.268960023872,36089707.12758,36078769.0636533,141580826.0713,3.649942834484e-05,0,0,0,1.704854926042,2.484556109256,0,0.6030933844287,1.271355745572,4.152376717029,1.743931575722,1.525906522484,5.364914694225,272.4547876145,-69.42912191153,0,0,49200.000,2244,49200,0,13259879.65418
13560000,-8892937.822976,30635423.26885,27640622.2935,0,0,0,0.6402020489726,1.277110771653,36068906.00753,36057968.5502987,141499200.7109,3.649724714807e-05,0,0,0,1.663831113123,2.478365520718,0,0.6402020489722,1.279444364954,4.174862370448,1.765003528793,1.527075883973,5.403525608602,271.0658078346,-69.0751709044,0,0,49500.000,2244,49488,0,13559879.72356
13860000,-9055975.84668,30914394.48542,27262616.77327,0,0,0,0.6792894767683,1.285381539472,36048248.76674,36037311.9200457,141418139.9771,3.649505421215e-05,0,0,0,1.623025918532,2.472282216692,0,0.6792894767679,1.28764627128,4.197140090875,1.788213238943,1.528265903758,5.442093221002,268.6879074314,-68.46921518445,0,0,49800.000,2244,49792,0,13859879.79247
14160000,-9206667.321636,31200269.71871,26871598.71928,0,0,0,0.7205877117867,1.293734470442,36027811.7509,36016875.5560652,141337943.3198,3.649284949849e-05,0,0,0,1.619879698246,2.466339039313,0,0.7205877117863,1.29592274659,4.218691255529,1.813795956706,1.529471139604,5.47994826323,265.5443891757,-67.66815856099,0,0,50100.000,2244,50096,0,14159879.86063
14460000,-9344720.016216,31492494.38257,26467747.63574,0,0,0,0.7643525794051,1.302126236785,36007672.66832,35996737.1294571,141258915.8298,3.649063297399e-05,0,0,0,1.617116422263,2.460568907345,0,0.7643525794047,1.304229482257,4.239491300473,1.842010907882,1.530685290879,5.516974753741,261.1335198831,-66.54414534569,0,0,50400.000,2244,50400,0,14459879.92781
