Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5460000,-25199526.99085,26943602.20806,25608740.50046,0,0,0,1.245390571976,0.9196739969266,39673182.78347,39673246.2429556,162455272.6203,-1.859839534581e-07,0,0,0,4.722208615093,2.980686644957,0,1.245390571976,0.9206072284502,2.303129131305,-2.710246201721,1.484683270097,2.766541794431,-415.2163049198,101.4000624418,0,0,41400.000,2244,41392,0,5459867.664295
5760000,-25084314.94903,26830071.74329,25895268.79969,0,0,0,1.231775656492,0.9201576617725,39703466.31057,39703528.5436433,162579274.0647,-1.820944261117e-07,0,0,0,4.662943089907,2.979593071639,0,1.231775656492,0.9211282223697,2.30622763944,-2.734276858678,1.484799162265,2.764089641973,-412.1357010636,100.6477475166,0,0,41700.000,2244,41696,0,5759867.563284
6060000,-24976220.11704,26713891.22034,26171561.8372,0,0,0,1.218577368101,0.9203647425914,39733497.46852,39733558.4636336,162702242.051,-1.781637265231e-07,0,0,0,4.603845693725,2.979125315903,0,1.218577368101,0.9213713149036,2.307673384131,-2.758083703767,1.484881311188,2.759731386077,-408.3362469286,99.71988201141,0,0,42000.000,2244,42000,0,6059867.463115
6360000,-24875362.49496,26595386.60236,26437531.53931,0,0,0,1.205817548831,0.9203076399869,39763223.60808,39763283.3540985,162823960.9915,-1.741934892845e-07,0,0,0,4.544865013406,2.979254272356,0,1.205817548831,0.9213488578025,2.307539824971,-2.781641891168,1.484931162504,2.753565287925,-403.8184001479,98.61657768488,0,0,42300.000,2244,42288,0,6359867.363964
6660000,-24781847.33698,26474887.49657,26693093.44814,0,0,0,1.193516357362,0.9199991409815,39792592.17208,39792650.6582677,162944215.6753,-1.701853549493e-07,0,0,0,4.485951965677,2.979951324731,0,1.193516357362,0.9210735955691,2.305902757364,-2.804928219716,1.484950215388,2.745692389328,-398.5842048166,97.33833372593,0,0,42600.000,2244,42592,0,6659867.266005
6960000,-24695765.04179,26352726.54185,26938166.70432,0,0,0,1.181692216548,0.9194523474463,39821550.77998,39821607.9960377,163062791.6151,-1.661409697001e-07,0,0,0,4.427059804617,2.981188297645,0,1.181692216548,0.9205585937986,2.302839886348,-2.827921190503,1.484940011833,2.736215969617,-392.636467752,95.88583558798,0,0,42900.000,2244,42896,0,6959867.169414
7260000,-24617191.06731,26229238.79368,27172674.03009,0,0,0,1.170361783916,0.9186806055838,39850047.31141,39850103.2474477,163179475.3886,-1.620619850263e-07,0,0,0,4.368144132634,2.982937413431,0,1.170361783916,0.9198171684908,2.298430406197,-2.850601025657,1.484902126187,2.725241011165,-385.9793229074,94.2600928247,0,0,43200.000,2244,43200,0,7259867.074364
7560000,-24546185.86986,26104761.10747,27396541.71298,0,0,0,1.15953994385,0.9176974372212,39878029.98836,39878084.6349313,163294054.9758,-1.579500574116e-07,0,0,0,4.309162915468,2.985171253944,0,1.15953994385,0.9188628171021,2.292754590356,-2.872949644287,1.48483815506,2.712873679168,-378.6181856096,92.46242791414,0,0,43500.000,2244,43488,0,7559866.981028
7860000,-24482794.86777,25979631.52111,27609699.59005,0,0,0,1.149239819843,0.9165164735733,39905447.45619,39905500.8042583,163406320.09,-1.538068480316e-07,0,0,0,4.250076501511,2.98786272726,0,1.149239819843,0.9177091520065,2.285893395726,-2.894950699789,1.484749707688,2.699220820533,-370.5590966171,90.49431607127,0,0,43800.000,2244,43792,0,7859866.889577
8160000,-24427048.4293,25854188.63764,27812081.03279,0,0,0,1.139472804889,0.9151513920318,39932248.8631,39932300.904089,163516062.5038,-1.496340224596e-07,0,0,0,4.190847645514,2.990985039188,0,1.139472804889,0.9163698369354,2.277928084641,-2.916589490563,1.484638396849,2.684389486011,-361.8096373871,88.35760876536,0,0,44100.000,2244,44096,0,8159866.800182
8460000,-24378961.88473,25728771.00895,28003622.9326,0,0,0,1.130248607889,0.9136158564282,39958383.93833,39958434.6640699,163623076.3687,-1.45433250381e-07,0,0,0,4.131441536571,2.99451166955,0,1.130248607889,0.9148585268533,2.268939867298,-2.937852956284,1.484505830374,2.668486478856,-352.3782131166,86.05435863137,0,0,44400.000,2244,44400,0,8459866.713009
8760000,-24338535.56268,25603716.52144,28184265.68696,0,0,0,1.121575313851,0.9119234611127,39983803.06861,39983852.4714061,163727158.529,-1.412062053163e-07,0,0,0,4.071825830044,2.998416353156,0,1.121575313851,0.9131888116235,2.259009566717,-2.958729563914,1.484353603308,2.651617932541,-342.2742815591,83.58687534928,0,0,44700.000,2244,44688,0,8759866.628224
9060000,-24305754.85026,25479361.78439,28353953.18633,0,0,0,1.113459455606,0.9100876790894,40008457.37326,40008505.4458519,163828108.8283,-1.36954564351e-07,0,0,0,4.011970682972,3.00267306545,0,1.113459455606,0.9113741637145,2.248217307735,-2.979209291374,1.484183290746,2.633888919305,-331.5083682788,80.9577293694,0,0,45000.000,2244,44992,0,9059866.545991
9360000,-24280590.27712,25356041.52201,28512632.80178,0,0,0,1.105906094809,0.9081218143529,40032298.7775,40032345.5130673,163925730.4107,-1.326800078729e-07,0,0,0,3.951848792323,3.007256012754,0,1.105906094809,0.9094278901007,2.236642230948,-2.999283490886,1.483996441373,2.615403090568,-320.0919903788,78.1697332859,0,0,45300.000,2244,45296,0,9359866.466469
9660000,-24262997.62298,25234087.97006,28660255.37332,0,0,0,1.098918910082,0.9060389584853,40055280.0841,40055325.4762932,164019830.0134,-1.283842193156e-07,0,0,0,3.891435435344,3.012139627083,0,1.098918910082,0.9073630884258,2.224295454531,-3.018944829017,1.483794571685,2.596195572191,-308.0375192107,75.22590830922,0,0,45600.000,2244,45600,0,9659866.389816
9960000,-24252918.04855,25113830.27772,28796775.19908,0,0,0,1.092500290268,0.903851951496,40077355.04338,40077399.0863038,164110218.2537,-1.240688849092e-07,0,0,0,3.830708511153,3.017298565465,0,1.092500290268,0.9051926074168,2.210690536026,-3.038187191376,1.483579160906,2.575803366554,-295.3584397004,72.12954759598,0,0,45900.000,2244,45888,0,9959866.316186
10260000,-24250278.24949,24995593.91582,28922150.02522,0,0,0,1.08665143095,0.901573346821,40098478.42139,40098521.1096001,164196709.9082,-1.197356934353e-07,0,0,0,3.769648582646,3.022707713712,0,1.08665143095,0.9029290114732,2.196501958372,-3.057005563752,1.483351646571,2.554891824766,-282.0689994958,68.88413056731,0,0,46200.000,2244,46192,0,10259866.24573
10560000,-24254990.63321,24879700.09195,29036341.03673,0,0,0,1.081372432569,0.8992153803443,40118606.06628,40118647.3948113,164279124.1846,-1.153863359884e-07,0,0,0,3.708238917724,3.028342194574,0,1.081372432569,0.900584549297,2.181806498373,-3.075395953911,1.48311342075,2.533581089298,-268.1844682923,65.49338623881,0,0,46500.000,2244,46496,0,10559866.1786
10860000,-24266953.51811,24766465.17353,29139312.84903,0,0,0,1.076662398669,0.8967899432579,40137694.97292,40137734.9372774,164357284.9861,-1.110225057413e-07,0,0,0,3.646465528821,3.034177380184,0,1.076662398669,0.8981711263845,2.166678781564,-3.093355277859,1.482865826881,2.511976330793,-253.7208327442,61.96121871471,0,0,46800.000,2244,46800,0,10859866.11493
11160000,-24286051.35494,24656200.1195,29231033.50038,0,0,0,1.072519533003,0.894308558546,40155703.34565,40155741.9417895,164431021.1684,-1.066458977153e-07,0,0,0,3.584317209686,3.040188908715,0,1.072519533003,0.8957002811677,2.151191132663,-3.110881276709,1.482610157172,2.490170831489,-238.695132062,58.29178914428,0,0,47100.000,2244,47088,0,11159866.05486
11460000,-24312154.97,24549209.92145,29311474.44526,0,0,0,1.068941234433,0.8917823608503,40172590.65909,40172627.8834656,164500166.7889,-1.022582085542e-07,0,0,0,3.521785568391,3.046352705118,0,1.068941234433,0.8931831645647,2.135413447389,-3.127972407471,1.482347650535,2.46825466791,-223.1250156342,54.48940768838,0,0,47400.000,2244,47392,0,11459865.99854
11760000,-24345121.82965,24445793.05501,29380610.54851,0,0,0,1.065924188749,0.8892220794604,40188317.71721,40188353.5667475,164564561.3484,-9.786113630131e-08,0,0,0,3.458865055542,3.052645005824,0,1.065924188749,0.890630522683,2.119413084046,3.138557550368,1.482079490997,2.44631457767,-207.0290786241,50.55861547589,0,0,47700.000,2244,47696,0,11759865.94608
12060000,-24384796.32583,24346240.94224,29438420.08049,0,0,0,1.063464456722,0.8866380241625,40202846.71039,40202881.1825026,164624050.0249,-9.345638017991e-08,0,0,0,3.395552986715,3.059042387244,0,1.063464456722,0.8880526824097,2.10245013387,3.122338339899,1.481806806562,2.423629209597,-190.4266178999,46.50412499905,0,0,48000.000,2244,48000,0,12059865.89762
12360000,-24431010.08211,24250837.42571,29484884.713,0,0,0,1.061557557833,0.8840400736772,40216141.27064,40216174.3632203,164678483.8995,-8.904564037597e-08,0,0,0,3.331849558207,3.065521797905,0,1.061557557833,0.8854595396189,2.085185586682,3.106555183777,1.481530668462,2.400877273298,-173.3375710158,42.33080521226,0,0,48300.000,2244,48288,0,12359865.85328
12660000,-24483582.27978,24159858.25515,29519989.51624,0,0,0,1.060198549329,0.8814376664201,40228166.52485,40228198.2362928,164727720.1746,-8.463061782288e-08,0,0,0,3.267757855211,3.07206059401,0,1.060198549329,0.8828605497299,2.067882110862,3.091207612336,1.481252090752,2.37833830672,-155.7828060472,38.04375231266,0,0,48600.000,2244,48592,0,12659865.81317
12960000,-24542320.00359,24073570.58724,29543722.95662,0,0,0,1.059382100317,0.8788397933262,40238889.1462,40238919.4753731,164771622.3844,-8.021301398788e-08,0,0,0,3.203283851663,3.078636578214,0,1.059382100317,0.8802647203544,2.050599677012,3.076294845609,1.480972030228,2.356088290673,-137.7837707382,33.64820405841,0,0,48900.000,2244,48896,0,12959865.77741
13260000,-24607018.60644,23992232.49931,29556076.89549,0,0,0,1.059102560771,0.8762549924884,40248277.40351,40248306.3498028,164810060.5971,-7.579453065962e-08,0,0,0,3.138436401038,3.085228041355,0,1.059102560771,0.8776806057837,2.033395237634,3.061815868951,1.48069138659,2.334199322208,-119.3624619927,29.14953231812,0,0,49200.000,2244,49200,0,13259865.7461
13560000,-24677462.09282,23916092.51768,29557046.5888,0,0,0,1.059354025399,0.8736913453725,40256301.20882,40256328.7989123,164842911.4996,-7.137686973617e-08,0,0,0,3.100028836195,3.091813806882,0,1.059354025399,0.8751163030757,2.016322701072,3.04776948306,1.480411002848,2.312739584725,-100.0592329938,24.43548664451,0,0,49500.000,2244,49488,0,13559865.71934
13860000,-24753423.52001,23845389.16118,29546630.68772,0,0,0,1.060130392388,0.8711564743916,40262932.1629,40262958.4420097,164870058.73,-6.696173301375e-08,0,0,0,3.106115057984,3.098373277666,0,1.060130392388,0.8725794495218,1.999373375573,3.034154367792,1.480131665904,2.291713790289,-80.86162574451,19.74723488092,0,0,49800.000,2244,49792,0,13859865.69723
14160000,-24834665.41689,23780350.50068,29524831.24019,0,0,0,1.061425417126,0.8686575416274,40268143.59886,40268168.5681642,164891393.2762,-6.255082197469e-08,0,0,0,3.112153157105,3.104886484891,0,1.061425417126,0.8700772212829,1.980965037689,3.020969150069,1.479854107295,2.269539044363,-61.31205277748,14.97302949429,0,0,50100.000,2244,50096,0,14159865.67985
14460000,-24920940.21949,23721193.73505,29491653.6933,0,0,0,1.06323276103,0.8662012485144,40271910.62385,40271934.2849962,164906813.2082,-5.814583757511e-08,0,0,0,3.118125271542,3.111334138675,0,1.06323276103,0.8676163330046,1.962860828723,3.008212421526,1.479579004049,2.247996934351,-41.43504323383,10.11886075139,0,0,50400.000,2244,50400,0,14459865.66729
