Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
4860000,-12732187.23596,19876401.58779,34898850.06935,0,0,0,0.5055081270933,0.9090253652733,36922080.35998,36925684.657414,192281698.8539,-1.200264004362e-05,0,0,0,2.991325901852,3.005146428621,0,0.5055081270933,0.9115670809836,1.954891824957,2.18040353501,1.477711442896,-5.557708110293,-184.5300637815,35.43705865741,0,0,40800.000,2244,40800,0,4859876.829174
5160000,-13149432.79746,19828115.1797,34768167.65849,0,0,0,0.5239581801215,0.9053743253408,36932044.66081,36935649.0410836,192333586.3017,-1.200297981026e-05,0,0,0,2.963744820977,3.013704050791,0,0.5239581801215,0.9078897434806,1.906058530871,2.177806198073,1.477268612068,-5.600555067871,-161.9598343691,31.10268339515,0,0,41100.000,2244,41088,0,5159876.795936
5460000,-13568376.90397,19798101.43492,34620805.68121,0,0,0,0.5427567086197,0.9021194668019,36940706.29047,36944310.7523853,192378690.4084,-1.200332348494e-05,0,0,0,2.934655030982,3.021408099913,0,0.5427567086197,0.9046072125664,1.865456993629,2.17554142756,1.476874213559,-5.63577442133,-139.3311570829,26.75708383322,0,0,41400.000,2244,41392,0,5459876.767044
5760000,-13988217.05996,19786415.37645,34456831.7166,0,0,0,0.5619045893456,0.8992561918577,36948064.11308,36951668.6554621,192417005.2589,-1.200367104745e-05,0,0,0,2.904088852329,3.028244352394,0,0.5619045893456,0.9017148498647,1.829964466872,2.173620890267,1.476527358576,-5.666434833251,-116.7210636211,22.41505309939,0,0,41700.000,2244,41696,0,5759876.742501
6060000,-14408149.05998,19793076.86295,34276321.35668,0,0,0,0.5814034817394,0.8967793524456,36954121.42411,36957726.0458051,192448548.0133,-1.200402247569e-05,0,0,0,2.872084429574,3.034202948087,0,0.5814034817394,0.8992074658662,1.799196059575,2.172057077764,1.476227137967,-5.692450991373,-94.20637229798,18.09134334326,0,0,42000.000,2244,42000,0,6059876.722296
6360000,-14827368.53042,19818070.54349,34079358.17592,0,0,0,0.6012558202193,0.8946832337462,36958885.93557,36962490.635445,192473358.8297,-1.200437774568e-05,0,0,0,2.838685440118,3.039278482847,0,0.6012558202193,0.8970793033674,1.773081124408,2.170863257769,1.475972619959,-5.71444983077,-71.86349405766,13.8006284833,0,0,42300.000,2244,42288,0,6359876.706403
6660000,-15245072.47225,19861345.87997,33866033.69692,0,0,0,0.6214648088679,0.8929615367275,36962369.75376,36965974.5307381,192491500.7486,-1.200473683162e-05,0,0,0,2.80394076682,3.043470065851,0,0.6214648088679,0.895324019948,1.751541832778,2.170053465538,1.475762847391,-5.732492451198,-49.76847127176,9.557511657476,0,0,42600.000,2244,42592,0,6659876.694782
6960000,-15660460.80149,19922817.23711,33636447.35205,0,0,0,0.6420344177154,0.8916073597109,36964589.34971,36968194.2027454,192503059.5385,-1.200509970582e-05,0,0,0,2.767904137941,3.046781340965,0,0.6420344177154,0.8939346694739,1.734492947849,2.169642481359,1.475596834434,-5.746647763928,-27.99690014483,5.376510322094,0,0,42900.000,2244,42896,0,6959876.687377
7260000,-16072737.88479,20002364.03979,33390706.44125,0,0,0,0.6629693798204,0.8906131789467,36965565.52208,36969170.4502007,192508143.5034,-1.200546633878e-05,0,0,0,2.730633738145,3.049220472011,0,0.6629693798204,0.8929036826151,1.721841585469,2.169645791824,1.475473562818,-5.756992645308,-6.623348757559,1.271944493055,0,0,43200.000,2244,43200,0,7259876.684121
7560000,-16481114.06684,20099830.9977,33128926.08588,0,0,0,0.6842751883356,0.8899708281853,36965323.35277,36968928.3550526,192506883.2508,-1.200583669917e-05,0,0,0,2.692191794486,3.050800092402,0,0.6842751883356,0.8922228463683,1.713486962899,2.170079603129,1.475391977562,-5.763612091149,14.27815796919,-2.741970121861,0,0,43500.000,2244,43488,0,7559876.684929
7860000,-16884807.18697,20215028.39666,32851229.17863,0,0,0,0.7059580927064,0.8896714772409,36963892.15495,36967497.2305669,192499431.4219,-1.200621075387e-05,0,0,0,2.652644141482,3.051537220234,0,0.7059580927064,0.8918832825835,1.709320135305,2.170960787266,1.475350982224,-5.766599372162,34.63473962983,-6.651237607002,0,0,43800.000,2244,43792,0,7859876.689702
8160000,-17283044.08173,20347732.45629,32557746.32961,0,0,0,0.7280250931057,0.8897056095512,36961305.41378,36964910.5619669,192485962.3824,-1.200658846793e-05,0,0,0,2.612059769513,3.051453140428,0,0.7280250931058,0.8918754255031,1.709223720136,2.172306898741,1.475349433685,-5.766056190607,54.37454394266,-10.4420594871,0,0,44100.000,2244,44096,0,8159876.698331
8460000,-17675062.07076,20497685.75323,32248615.80849,0,0,0,0.7504839321412,0.8900629987509,36957600.71951,36961205.9395891,192466671.8742,-1.200696980466e-05,0,0,0,2.570510360843,3.050573256108,0,0.7504839321412,0.8921889983343,1.713071609647,2.174136103749,1.47538613649,-5.762092838245,73.42682434417,-14.10084962845,0,0,44400.000,2244,44400,0,8459876.710688
8760000,-18060110.42299,20664597.70922,31923983.48281,0,0,0,0.7733430827949,0.8907326842953,36952819.69315,36956424.9845292,192441776.6286,-1.200735472559e-05,0,0,0,2.528069817589,3.048926911807,0,0.7733430827949,0.8928129888973,1.72072867207,2.176467213767,1.475459836758,-5.754828355505,91.72240555451,-17.61432364583,0,0,44700.000,2244,44688,0,8759876.726635
9060000,-18437451.80038,20848145.14313,31584002.75251,0,0,0,0.7966117314626,0.8917029461933,36947007.90455,36950613.2667526,192411513.9395,-1.200774319051e-05,0,0,0,2.48481378597,3.046547191524,0,0.7966117314626,0.8937356244145,1.732050442248,2.179319600277,1.475569215704,-5.744390691649,109.1935089905,-20.96946537495,0,0,45000.000,2244,44992,0,9059876.746021
9360000,-18806363.6763,21047972.88583,31228834.48052,0,0,0,0.8202997548568,0.8929612789398,36940214.783,36943820.2156449,192376141.1979,-1.200813515749e-05,0,0,0,2.44081918108,3.043470694989,0,0.8202997548568,0.8949443455361,1.746882802908,2.182713182846,1.475712882799,-5.730916865419,125.7738691569,-24.15354922414,0,0,45300.000,2244,45296,0,9359876.76868
9660000,-19166139.72595,21263694.4569,30858646.91965,0,0,0,0.8444176894199,0.8944943647736,36932493.52018,36936099.0229782,192335935.3866,-1.200853058289e-05,0,0,0,2.396163716321,3.039737295716,0,0.8444176894199,0.896425779737,1.765061658203,2.186668402722,1.475889368622,-5.714553125378,141.3992574077,-27.15424075723,0,0,45600.000,2244,45600,0,9659876.794435
9960000,-19516091.18605,21494892.80172,30473615.63573,0,0,0,0.8689766917726,0.8962880464324,36923900.96549,36927506.5382765,192291192.5351,-1.200892942138e-05,0,0,0,2.350925441504,3.035389884614,0,0.8689766917726,0.8981657142647,1.786412601756,2.191206136525,1.476097117439,-5.695455108753,156.0069193879,-29.9594886601,0,0,45900.000,2244,45888,0,9959876.823097
10260000,-19855548.18113,21741121.08776,30073923.4269,0,0,0,0.8939884885896,0.8983272996297,36914497.51386,36918103.1565644,192242227.1353,-1.200933162597e-05,0,0,0,2.305182293411,3.030474103004,0,0.8939884885896,0.9001490688716,1.810750582056,2.196347679768,1.476334479598,-5.673787997137,169.5364867657,-32.55769982934,0,0,46200.000,2244,46192,0,10259876.85446
10560000,-20183861.01391,22001903.55834,29659760.23933,0,0,0,0.9194653141624,0.9005962055445,36904346.98583,36907952.6984945,192189371.5173,-1.200973714803e-05,0,0,0,2.259011662412,3.025038068896,0,0.9194653141624,0.9023598686329,1.837879568901,2.202114638639,1.476599703787,-5.649636580782,181.9294728703,-34.93764251471,0,0,46500.000,2244,46496,0,10559876.88832
10860000,-20500401.41721,22276736.44245,29231323.07916,0,0,0,0.9454198337847,0.9030779236865,36893516.50006,36897122.2828549,192132975.1854,-1.201014593732e-05,0,0,0,2.212489978435,3.019132100323,0,0.9454198337847,0.9047812172242,1.867592225483,2.20852886657,1.476890929256,-5.622852900991,193.129815851,-37.08855062723,0,0,46800.000,2244,46800,0,10859876.92445
11160000,-20804563.76503,22565088.91879,28788815.92089,0,0,0,0.9718650509754,0.9057546655884,36882076.33828,36885682.1914719,192073404.1149,-1.201055794198e-05,0,0,0,2.165692319354,3.012808439381,0,0.9718650509754,0.9073952711215,1.899669591796,2.215612366594,1.477206178112,-5.594012090994,203.0837428882,-39.00009766221,0,0,47100.000,2244,47088,0,11159876.96261
11460000,-21095766.24031,22866404.1322,28332449.6121,0,0,0,0.998814196464,0.9086076698763,36870099.80257,36873705.7265343,192011040.0086,-1.201097310859e-05,0,0,0,2.118692044482,3.00612098044,0,0.998814196464,0.9101832152863,1.936514746292,2.223387186024,1.477543347789,-5.560688654543,211.7403715478,-40.66251218319,0,0,47400.000,2244,47392,0,11459877.00256
11760000,-21373451.95724,23180100.26054,27862441.77465,0,0,0,1.026280596804,0.9116171793784,36857663.06515,36861269.0603823,191946279.5152,-1.20113913822e-05,0,0,0,2.071560455585,2.999125005748,0,1.026280596804,0.9131252410094,1.975583449457,2.231875209474,1.477900203842,-5.52540262514,219.050875644,-42.06641763449,0,0,47700.000,2244,47696,0,11759877.04404
12060000,-21637090.03584,23505571.63011,27379016.70236,0,0,0,1.054277520471,0.914762421059,36844845.01072,36848451.0778195,191879533.4078,-1.201181270631e-05,0,0,0,2.024366487423,2.991876931356,0,1.054277520471,0.9162005267102,2.016421781785,2.241098141222,1.478274373216,-5.488581767865,224.9698237394,-43.20308938622,0,0,48000.000,2244,48000,0,12059877.0868
12360000,-21886176.62669,23842189.87723,26882405.25522,0,0,0,1.082817999363,0.9180215896979,36831727.07136,36835333.2110295,191811225.7245,-1.201223702294e-05,0,0,0,1.977176429508,2.984434065995,0,1.082817999363,0.919387222626,2.058739588811,2.251077182622,1.478663338182,-5.45048798443,229.4543644058,-44.06429827213,0,0,48300.000,2244,48288,0,12359877.13055
12660000,-22120235.88396,24189305.15403,26372844.75015,0,0,0,1.111914623775,0.9213718363821,36818393.05414,36821999.2671966,191741792.8706,-1.201266427264e-05,0,0,0,1.930053680345,2.976854385188,0,1.111914623775,0.9226624404644,2.102232924892,2.261832926667,1.479064431118,-5.411394733532,232.4648081808,-44.64242234826,0,0,48600.000,2244,48592,0,12659877.17503
12960000,-22338820.88458,24546247.37593,25850578.84844,0,0,0,1.141579309193,0.9247892630268,36804928.96161,36808535.2489576,191671682.6839,-1.201309439454e-05,0,0,0,1.88305853507,2.969196322542,0,1.141579309193,0.9260022492458,2.1470705778,2.27338506006,1.479474830383,-5.371100388658,233.9646663654,-44.93045434356,0,0,48900.000,2244,48896,0,12959877.21994
13260000,-22541514.49201,24912327.50854,25315857.43978,0,0,0,1.171823033654,0.9282489242975,36791422.80518,36795029.1678355,191601353.4627,-1.201352732633e-05,0,0,0,1.836248006999,2.961518579831,0,1.171823033654,0.9293816787098,2.19362958393,2.285752145583,1.479891557524,-5.329192628194,233.9206510232,-44.92200165987,0,0,49200.000,2244,49200,0,13259877.26499
13560000,-22727930.16278,25286838.89143,24768936.52311,0,0,0,1.202655545013,0.9317248384523,36777964.41178,36781570.8651516,191531272.8849,-1.201396300435e-05,0,0,0,1.803990748875,2.953879957121,0,1.202655545013,0.932774731805,2.24037628527,2.298951319333,1.480311476083,-5.286605323781,232.6609858603,-44.68009620905,0,0,49500.000,2244,49488,0,13559877.30989
13860000,-22897712.69412,25669058.59631,24210078.08421,0,0,0,1.23408503826,0.9351900087622,36764645.22377,36768251.7967151,191461917.0452,-1.201440136358e-05,0,0,0,1.799687075475,2.94633920391,0,1.23408503826,0.9361544079114,2.286938689434,2.312997942405,1.480731292305,-5.243927564634,229.4426088759,-44.06204074621,0,0,49800.000,2244,49792,0,13859877.35431
14160000,-23050538.91151,26058248.81695,23639549.97013,0,0,0,1.266117803999,0.9386164572788,36751558.09257,36755164.7861134,191393769.5906,-1.201484233767e-05,0,0,0,1.795471487476,2.938954891904,0,1.266117803999,0.9394927385505,2.332931469678,2.327905316965,1.48114755804,-5.201813667518,224.6016389914,-43.13238337636,0,0,50100.000,2244,50096,0,14159877.39797
14460000,-23186118.29443,26453658.2881,23057625.76052,0,0,0,1.298757850504,0.9419752727974,36738797.06611,36742403.8813587,191327320.2535,-1.2015285859e-05,0,0,0,1.791377527473,2.93178530982,0,1.298757850504,0.9427608374068,2.377952947287,2.343684220266,1.481556676175,-5.160627362097,218.1189880198,-41.88745841384,0,0,50400.000,2244,50400,0,14459877.44053
