Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,21874743.34459,35981887.78886,-1476103.109098,0,0,0,-2.202210203881,0.6267127152236,38080356.7934,38080364.2830641,200113621.0989,2.401530975903e-09,0,0,0,4.17358719789,4.036039275951,0,-2.202210203881,0.6250007429728,-0.6285142852679,-0.8008274059205,1.447983956776,-3.693743977218,5.116698761973,-0.9736754000187,0,0,39000.000,2244,38992,0,3059872.977577
3360000,21872652.33226,35981996.92055,-1482690.735508,0,0,0,-2.202402749985,0.6266210331811,38080020.94765,38080028.4151992,200111856.4847,2.355331083067e-09,0,0,0,4.137109249783,4.03654683357,0,-2.202402749985,0.6249086087345,-0.6293061207178,-0.8001908352014,1.447973533418,-3.694211454198,6.002204063292,-1.142181456089,0,0,39300.000,2244,39296,0,3359872.978698
3660000,21870545.17198,35982161.48412,-1488567.311815,0,0,0,-2.202580139518,0.626543382443,38079634.2351,38079641.6798947,200109824.5698,2.3080016505e-09,0,0,0,4.099739808636,4.036976838869,0,-2.202580139518,0.6248305414809,-0.6299770593405,-0.7995406320682,1.447964408334,-3.69457728993,6.884303047929,-1.310039311647,0,0,39600.000,2244,39600,0,3659872.979988
3960000,21868423.72867,35982381.22848,-1493729.981889,0,0,0,-2.202742275576,0.6264797911005,38079196.87221,38079204.2936403,200107526.4914,2.259565315677e-09,0,0,0,4.061497231009,4.037329073684,0,-2.202742275576,0.6247665695167,-0.630526857874,-0.798877105183,1.447956584764,-3.694841367199,7.762388843374,-1.477133482695,0,0,39900.000,2244,39888,0,3959872.981447
4260000,21866289.86658,35982655.83951,-1498176.23248,0,0,0,-2.202889067282,0.6264302799333,38078709.10482,38078716.5022649,200104963.5413,2.210045254695e-09,0,0,0,4.022400365649,4.037603371526,0,-2.202889067282,0.6247167138219,-0.630955336008,-0.7982005650973,1.447950065344,-3.695003624,8.63612864857,-1.643400639296,0,0,40200.000,2244,40192,0,4259872.983074
4560000,21864145.44646,35982984.94084,-1501903.894503,0,0,0,-2.203020429859,0.6263948624224,38078171.20786,38078178.5807415,200102137.1643,2.159465162904e-09,0,0,0,3.982468541574,4.037799617632,0,-2.203020429859,0.624680988065,-0.6312623762717,-0.797511330461,1.447944852104,-3.695064053407,9.504974320604,-1.808736473322,0,0,40500.000,2244,40496,0,4559872.984868
4860000,21861992.32334,35983368.09427,-1504911.144157,0,0,0,-2.203136284692,0.6263735447566,38077583.48527,38077590.8329901,200099048.9573,2.107849249092e-09,0,0,0,3.941721555799,4.03791774901,0,-2.203136284692,0.6246593986087,-0.6314479239814,-0.7968097221434,1.44794094647,-3.695022703485,10.36841686963,-1.973044127226,0,0,40800.000,2244,40800,0,4859872.986829
5160000,21859832.344,35983804.80057,-1507196.503878,0,0,0,-2.203236559401,0.6263663258489,38076946.26965,38076953.591646,200095700.6681,2.055222222507e-09,0,0,0,3.900179660621,4.037957754404,0,-2.203236559401,0.6246519445262,-0.6315119871011,-0.7960960671547,1.447938349267,-3.694879677129,11.22594730579,-2.13622674346,0,0,41100.000,2244,41088,0,5159872.988954
5460000,21857667.34457,35984294.50029,-1508758.843113,0,0,0,-2.2033211879,0.6263731973559,38076259.92209,38076267.2178076,200092094.1939,2.001609281016e-09,0,0,0,3.857863550521,4.037919674196,0,-2.2033211879,0.6246586176212,-0.6314546360747,-0.7953706984836,1.447937060716,-3.694635131864,12.07707621578,-2.298191189766,0,0,41400.000,2244,41392,0,5459872.991244
5760000,21855499.1482,35984836.57467,-1509597.37894,0,0,0,-2.203390110469,0.6263941437019,38075524.83187,38075532.1007611,200088231.5804,1.947036099017e-09,0,0,0,3.814794348695,4.037803600264,0,-2.203390110469,0.624679402451,-0.6312760036206,-0.7946339500918,1.44793708044,-3.694289279616,12.92131418627,-2.458844333887,0,0,41700.000,2244,41696,0,5759872.993696
6060000,21853329.56262,35985430.34665,-1509711.676505,0,0,0,-2.203443273815,0.6264291421075,38074741.41615,38074748.6576836,200084115.0196,1.891528815112e-09,0,0,0,3.770993593216,4.03760967577,0,-2.203443273815,0.6247142763555,-0.6309762844891,-0.7938861634346,1.447938407461,-3.693842386441,13.75823053355,-2.618104219437,0,0,42000.000,2244,42000,0,6059872.996309
6360000,21851160.37794,35986075.08194,-1509101.649297,0,0,0,-2.203480631135,0.6264781626219,38073910.11966,38073917.3333231,200079746.8484,1.835114019557e-09,0,0,0,3.726483222867,4.037338094905,0,-2.203480631135,0.6247632094893,-0.6305557351826,-0.7931276819071,1.447941040207,-3.693294772215,14.58721838511,-2.775855362415,0,0,42300.000,2244,42288,0,6359872.999082
6660000,21848993.36431,35986769.99026,-1507767.559252,0,0,0,-2.203502142176,0.6265411681601,38073031.41436,38073038.5996572,200075129.5469,1.77781874148e-09,0,0,0,3.681285562635,4.036989102563,0,-2.203502142176,0.6248261648584,-0.6300146736401,-0.7923588544178,1.447944976508,-3.692646810299,15.4078862103,-2.932023257017,0,0,42600.000,2244,42592,0,6659873.002013
6960000,21846830.26975,35987514.22658,-1505710.016682,0,0,0,-2.2035077733,0.6266181145437,38072105.79909,38072112.9555314,200070265.7362,1.719670435878e-09,0,0,0,3.635423308906,4.036562993975,0,-2.2035077733,0.6249030983615,-0.6293534788855,-0.7915800328745,1.447950213605,-3.691898927155,16.21982290192,-3.086529672146,0,0,42900.000,2244,42896,0,6959873.005101
7260000,21844672.81799,35988306.89249,-1502929.980041,0,0,0,-2.203497497536,0.6267089505462,38071133.79916,38071140.9262748,200065158.1767,1.660696970411e-09,0,0,0,3.588919514367,4.036060114277,0,-2.203497497536,0.6249939588347,-0.6285725906394,-0.790791573366,1.447956748147,-3.691051601932,17.022441164,-3.239262849092,0,0,43200.000,2244,43200,0,7259873.008343
7560000,21842522.70644,35989147.03768,-1499428.755517,0,0,0,-2.203471294642,0.6268136179412,38070115.96607,38070123.0634015,200059809.7665,1.600926609448e-09,0,0,0,3.541797572642,4.035480858036,0,-2.203471294642,0.6250986880998,-0.6276725089078,-0.7899938355349,1.447964576195,-3.690105366057,17.81546692509,-3.390170633793,0,0,43500.000,2244,43488,0,7559873.011738
7860000,21840381.60371,35990033.66132,-1495207.996441,0,0,0,-2.203429151161,0.6269320515601,38069052.87666,38069059.9437702,200054223.5366,1.540388010654e-09,0,0,0,3.494081202654,4.034825668695,0,-2.203429151161,0.6252172210215,-0.6266537934858,-0.7891871812336,1.447973693228,-3.689060802606,18.59829331266,-3.539137542248,0,0,43800.000,2244,43792,0,7859873.015285
8160000,21838251.14832,35990965.71387,-1490269.702558,0,0,0,-2.203371060468,0.6270641793427,38067945.1333,38067952.1697643,200048402.6524,1.479110195763e-09,0,0,0,3.445794432793,4.034095038025,0,-2.203371060468,0.6253494855583,-0.6255170635248,-0.788371977836,1.447984094143,-3.687918546004,19.37054837261,-3.686092793941,0,0,44100.000,2244,44096,0,8159873.01898
8460000,21836132.94628,35991942.09865,-1484616.219097,0,0,0,-2.203297022827,0.6272099224024,38066793.36301,38066800.3684156,200042350.4087,1.417122546934e-09,0,0,0,3.396961584838,4.033289505467,0,-2.203297022827,0.6254954028277,-0.6242629969707,-0.7875485950753,1.447995773258,-3.686679281338,20.13182099773,-3.830958157778,0,0,44400.000,2244,44400,0,8459873.022822
8760000,21834028.5694,35992961.67357,-1478250.235684,0,0,0,-2.203207045437,0.6273691950902,38065598.21707,38065605.1910273,200036070.2279,1.354454789969e-09,0,0,0,3.347607257692,4.032409657454,0,-2.203207045437,0.6256548871696,-0.6228923300171,-0.7867174040188,1.448008724317,-3.685343743805,20.88166092779,-3.97364795208,0,0,44700.000,2244,44688,0,8759873.026808
9060000,21831939.55345,35994023.25298,-1471174.785087,0,0,0,-2.203101142483,0.6275419050634,38064360.37054,38064367.3126761,200029565.6572,1.291136979965e-09,0,0,0,3.297756310951,4.031456126688,0,-2.203101142483,0.6258278462151,-0.6214058565166,-0.785878781379,1.448022940494,-3.683912718105,21.6197157852,-4.114095121622,0,0,45000.000,2244,44992,0,9059873.030938
9360000,21829867.3965,35995125.60953,-1463393.24179,0,0,0,-2.202979335178,0.6277279533577,38063080.52174,38063087.4316967,200022840.3661,1.227199486801e-09,0,0,0,3.247433848307,4.030429591361,0,-2.202979335178,0.6260141809585,-0.6198044273613,-0.7850331047003,1.448038414395,-3.682387037798,22.34549615663,-4.252206534147,0,0,45300.000,2244,45296,0,9359873.035207
9660000,21827813.55724,35996267.47614,-1454909.320397,0,0,0,-2.202841651806,0.6279272344626,38061759.39172,38061766.2691505,200015898.1437,1.162672980471e-09,0,0,0,3.19666520083,4.02933077434,0,-2.202841651806,0.6262137858326,-0.6180889498321,-0.7841807539573,1.448055138065,-3.680767584634,23.05868881757,-4.387922585011,0,0,45600.000,2244,45600,0,9659873.039614
9960000,21825779.45346,35997447.54798,-1445727.073879,0,0,0,-2.202688127763,0.6281396364015,38060397.72369,38060404.568277,200008742.8953,1.097588416258e-09,0,0,0,3.145475910125,4.028160442307,0,-2.202688127763,0.6264265487888,-0.6162603869187,-0.7833221134782,1.448073102988,-3.679055287847,23.75884350777,-4.521157592535,0,0,45900.000,2244,45888,0,9959873.044156
10260000,21823766.46054,35998664.48452,-1435850.89164,0,0,0,-2.202518805592,0.6283650408137,38058996.2825,38059003.0939316,200001378.64,1.031977019773e-09,0,0,0,3.093891711397,4.026919404858,0,-2.202518805592,0.6266523513785,-0.6143197566098,-0.7824575672012,1.448092300096,-3.677251123433,24.44566657923,-4.651855677366,0,0,46200.000,2244,46192,0,10259873.04883
10560000,21821775.91012,35999916.91165,-1425285.497428,0,0,0,-2.202333735022,0.6286033230405,38057555.85402,38057562.6320073,199993809.5076,9.658702718566e-10,0,0,0,3.041938516446,4.025608513567,0,-2.202333735022,0.6268910688398,-0.6122681311555,-0.7815875042847,1.448112719772,-3.675356113388,25.11874692477,-4.779938608408,0,0,46500.000,2244,46496,0,10559873.05364
10860000,21819809.0887,36001203.42384,-1414035.947081,0,0,0,-2.202132972996,0.6288543522145,38056077.24458,38056083.9888433,199986039.7349,8.992998933469e-10,0,0,0,2.989642396608,4.024228661008,0,-2.202132972996,0.6271425701862,-0.6101066363012,-0.7807123142454,1.448134351852,-3.673371324932,25.77767343721,-4.905328154564,0,0,46800.000,2244,46800,0,10859873.05857
11160000,21817867.23634,36002522.58627,-1402107.626097,0,0,0,-2.201916583704,0.6291179913542,38054561.28019,38054567.9904859,199978073.6628,8.322978314659e-10,0,0,0,2.937029565645,4.022780779736,0,-2.201916583704,0.6274067183015,-0.6078364504753,-0.7798323880741,1.448157185635,-3.671297869641,26.42226992775,-5.027990788221,0,0,47100.000,2244,47088,0,11159873.06362
11460000,21815951.54619,36003872.93722,-1389506.24708,0,0,0,-2.201684638597,0.6293940974501,38053008.80652,38053015.4826061,199969915.7348,7.648962373317e-10,0,0,0,2.884126362671,4.021265841293,0,-2.201684638597,0.6276833700252,-0.6054588040509,-0.778948119132,1.448181209886,-3.669136902838,27.05208613614,-5.147840827703,0,0,47400.000,2244,47392,0,11459873.0688
11760000,21814063.16238,36005252.99014,-1376237.846958,0,0,0,-2.201437216429,0.6296825215767,38051420.68742,38051427.3290691,199961570.4904,6.971274610778e-10,0,0,0,2.830959235002,4.019684855062,0,-2.201437216429,0.627972376265,-0.6029749783822,-0.7780599020669,1.448206412839,-3.666889622409,27.66675010826,-5.264807492495,0,0,47700.000,2244,47696,0,11759873.0741
12060000,21812203.17982,36006661.23607,-1362308.784109,0,0,0,-2.201174403262,0.6299831089845,38049797.80481,38049804.4118269,199953042.564,6.290240289674e-10,0,0,0,2.777554721098,4.018038867215,0,-2.201174403262,0.6282735820883,-0.6003863050159,-0.7771681342858,1.448232782208,-3.664557268142,28.26608565531,-5.378857254982,0,0,48000.000,2244,48000,0,12059873.07951
12360000,21810372.64314,36008096.14596,-1347725.73529,0,0,0,-2.200896292488,0.630295699206,38048141.05794,38048147.6301344,199944336.681,5.606186294691e-10,0,0,0,2.723939433527,4.01632895957,0,-2.200896292488,0.6285868268287,-0.5976941647789,-0.7762732132169,1.448260305188,-3.662141120778,28.84972082318,-5.48991933465,0,0,48300.000,2244,48288,0,12359873.08504
12660000,21808572.54595,36009556.17298,-1332495.692421,0,0,0,-2.20060298484,0.6306201261624,38046451.36267,38046457.8998888,199935457.654,4.919440974223e-10,0,0,0,2.670140041983,4.014556248443,0,-2.20060298484,0.628911944192,-0.5948999868648,-0.7753755380387,1.448288968463,-3.659642501084,29.41736196387,-5.597937852144,0,0,48600.000,2244,48592,0,12659873.09068
12960000,21806803.83017,36011039.7549,-1316625.959217,0,0,0,-2.2002945884,0.6309562182724,38044729.65088,38044736.1529602,199926410.3799,4.230333981284e-10,0,0,0,2.616183256395,4.012721883471,0,-2.2002945884,0.6292487623651,-0.5920052478973,-0.7744755090057,1.448318758211,-3.657062768921,29.96879373553,-5.702871829271,0,0,48900.000,2244,48896,0,12959873.09642
13260000,21805067.38545,36012545.3165,-1300124.147656,0,0,0,-2.199971218608,0.6313037985639,38042976.86969,38042983.3365142,199917199.8358,3.539196113762e-10,0,0,0,2.562095810125,4.010827046418,0,-2.199971218608,0.6295971041278,-0.5890114709728,-0.7735735259605,1.448349660115,-3.654403322283,30.50372249017,-5.804665386677,0,0,49200.000,2244,49200,0,13259873.10227
13560000,21803364.04873,36014071.27192,-1282998.174304,0,0,0,-2.199632998258,0.6316626847873,38041193.98088,38041200.4123266,199907831.0755,2.8463591541e-10,0,0,0,2.507904443289,4.008872949962,0,-2.199632998258,0.629956786966,-0.5859202246836,-0.772669991658,1.448381659362,-3.651665596324,31.02193288593,-5.903277546167,0,0,49500.000,2244,49488,0,13559873.10821
13860000,21801694.60386,36015616.02709,-1265256.25649,0,0,0,-2.199280057504,0.632032689532,38039381.96012,38039388.3560925,199898309.2261,2.152155708475e-10,0,0,0,2.453635886204,4.006860836467,0,-2.199280057504,0.6303276231881,-0.5827331221213,-0.7717653085519,1.448414740656,-3.648851062364,31.52305296868,-5.998637527227,0,0,49800.000,2244,49792,0,13859873.11426
14160000,21800059.7813,36017177.98208,-1246906.908328,0,0,0,-2.198912533844,0.6324136203439,38037541.7963,38037548.1567285,199888639.4841,1.456919045574e-10,0,0,0,2.399316842994,4.004791976741,0,-2.198912533844,0.6307094200425,-0.5794518198628,-0.7708598804534,1.448448888222,-3.645961226886,32.00712189149,-6.090752780437,0,0,50100.000,2244,50096,0,14159873.1204
14460000,21798460.25796,36018755.53354,-1227958.936597,0,0,0,-2.198530572119,0.632805279846,38035674.49084,38035680.8156705,199878827.1117,7.609829350201e-11,0,0,0,2.344973975347,4.002667668778,0,-2.198530572119,0.6311019798382,-0.5760780169382,-0.7699541095585,1.448484085814,-3.642997630515,32.47361108799,-6.17952272296,0,0,50400.000,2244,50400,0,14459873.12663
