Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5460000,17611767.32239,19956553.00655,1944358.945623,0,0,0,-1.940384778778,0.4703620312401,23187613.45733,23109203.4219902,121439633.462,0.0002615810292103,0,0,0,4.773604845485,5.210765520156,0,-1.940384778778,0.4693150188301,-1.952255039145,0.3494042737544,1.356292273967,-1.689357772999,2441.334973702,-464.5705986768,0,0,41400.000,2244,41392,0,5459922.915995
5760000,17495820.85737,19931205.16712,2895404.873142,0,0,0,-1.904261516074,0.4959433208948,23050459.68249,22972048.6069679,120718882.1057,0.0002615830261329,0,0,0,4.577476444616,4.965374972786,0,-1.904261516074,0.4949949496813,-1.740754445681,0.3706585423882,1.359123528336,-1.400085804962,2362.631517799,-449.5938289911,0,0,41700.000,2244,41696,0,5759923.373494
6060000,17353588.30396,19883384.32221,3840979.278961,0,0,0,-1.866905376836,0.5210688086924,22917826.05198,22839413.9857706,120021884.4162,0.0002615849890548,0,0,0,4.392015451253,4.748620834604,0,-1.866905376836,0.5202237464153,-1.528633301827,0.3925660105643,1.362038272002,-1.128806716874,2283.033991861,-434.4469234347,0,0,42000.000,2244,42000,0,6059923.815915
6360000,17184279.29786,19814286.76088,4779287.996369,0,0,0,-1.828302405664,0.5457146039881,22789755.61376,22711342.6018286,119348866.5934,0.0002615869171308,0,0,0,4.216720903877,4.556213318056,0,-1.828302405664,0.5449775362243,-1.316263086737,0.4151541779799,1.365024430802,-0.8726589645979,2202.82146915,-419.1829878837,0,0,42300.000,2244,42288,0,6359924.243116
6660000,16987195.25355,19725170.73135,5708546.713723,0,0,0,-1.788439359003,0.5698572670125,22666275.66875,22587861.7523063,118699972.0903,0.0002615888095797,0,0,0,4.051087480946,4.384677879479,0,-1.788439359003,0.5692328688681,-1.10780385806,0.4384496660572,1.368069781115,-0.6300351142618,2122.266092835,-403.853809461,0,0,42600.000,2244,42592,0,6659924.655003
6960000,16761733.18594,19617350.76399,6626984.290916,0,0,0,-1.747303909443,0.5934739273941,22547398.23199,22468983.4491173,118075264.0352,0.0002615906656849,0,0,0,3.894609612175,4.231170253713,0,-1.747303909443,0.5929668312014,-0.9038254771372,0.4624780711215,1.371162024118,-0.4009124356022,2041.630795325,-388.5094225407,0,0,42900.000,2244,42896,0,6959925.051539
7260000,16507389.15413,19492191.75118,7532846.081159,0,0,0,-1.704884854274,0.6165424029113,22433120.60578,22354704.9918921,117474728.2429,0.0002615924847969,0,0,0,3.746785029384,4.093339523422,0,-1.704884854274,0.6161571617829,-0.7045192669617,0.4872637996174,1.374288860656,-0.1847644139591,1961.167692996,-373.1978032738,0,0,43200.000,2244,43200,0,7259925.432731
7560000,16223761.31052,19351102.80724,8424397.25239,0,0,0,-1.661172325944,0.6390413161012,22323426.06153,22245009.6497692,116898276.7972,0.0002615942663341,0,0,0,3.607117854336,3.969225319673,0,-1.661172325944,0.6387823632552,-0.5100699837125,0.5128299462851,1.377438065634,0.01861987896155,1881.115932772,-357.9644598067,0,0,43500.000,2244,43488,0,7559925.798635
7860000,15910552.5398,19195530.9331,9299926.102373,0,0,0,-1.616158001584,0.6609502060969,22218284.62603,22139867.447552,116345752.1826,0.0002615960097846,0,0,0,3.475121291689,3.857179659547,0,-1.616158001584,0.6608218099371,-0.3206548920609,0.539198081177,1.380597560813,0.2096017536789,1801.700018328,-342.8521137685,0,0,43800.000,2244,43792,0,7859926.149351
8160000,15567572.67368,19026954.51124,10157747.36138,0,0,0,-1.569835308455,0.6822496328278,22117653.96627,22039236.0505008,115816931.9335,0.0002615977147074,0,0,0,3.350319974864,3.75580682571,0,-1.569835308455,0.6822558478532,-0.1364429054836,0.566388130478,1.383755484829,0.3886646747353,1723.128126512,-327.9003798962,0,0,44100.000,2244,44096,0,8159926.485022
8460000,15194740.26925,18846876.65744,10996205.47607,0,0,0,-1.522199621894,0.7029212705181,22021480.36601,21943061.7408175,115311533.7658,0.0002615993807334,0,0,0,3.232251998738,3.663916634518,0,-1.522199621894,0.703065884233,0.04186096057607,0.5944182006681,1.386900259208,0.5558421343067,1645.59066847,-313.1454922259,0,0,44400.000,2244,44400,0,8459926.805825
8760000,14792083.94004,18656818.45682,11813677.86816,0,0,0,-1.47324845226,0.7229479872623,21929699.78589,21851280.4777724,114829221.148,0.0002616010075667,0,0,0,3.120470663816,3.58048776166,0,-1.47324845226,0.723234463376,0.2116536751823,0.623304446148,1.390020649186,0.7093266635915,1569.258586485,-298.6199799925,0,0,44700.000,2244,44688,0,8759927.111974
9060000,14359743.23114,18458312.11225,12608578.16092,0,0,0,-1.422981617471,0.7423139073786,21842238.99821,21763819.032429,114369609.2639,0.0002616025949853,0,0,0,3.014545950606,3.504638709048,0,-1.422981617471,0.7427453257021,0.3728741456077,0.6530609500226,1.393105818128,0.8498796430246,1494.28260028,-284.352524206,0,0,45000.000,2244,44992,0,9059927.403714
9360000,13897969.03112,18252894.03424,13379359.36691,0,0,0,-1.371401398125,0.7610044532373,21759016.78639,21680596.1870593,113932271.3157,0.0002616041428417,0,0,0,2.914065739406,3.435604638568,0,-1.371401398125,0.761583446819,0.5273335726258,0.6836995761087,1.396145374418,0.9800354405503,1420.791826879,-270.3676950186,0,0,45300.000,2244,45296,0,9359927.681315
9660000,13407123.51562,18042097.90147,14124517.02971,0,0,0,-1.318512672815,0.7790063633749,21679945.19844,21601523.9886335,113516745.1114,0.0002616056510641,0,0,0,2.81863678884,3.372718754607,0,-1.318512672815,0.7797350535484,0.6765598052607,0.7152299183487,1.399129409765,1.102026518741,1348.892987747,-256.6858008504,0,0,45600.000,2244,45600,0,9659927.945072
9960000,12887679.61949,17827447.72202,14842592.31243,0,0,0,-1.264323032272,0.7963076839397,21604930.84335,21526509.0452044,113122539.8768,0.0002616071196562,0,0,0,2.727885485789,3.315397245771,0,-1.264323032272,0.7971876140895,0.8217869587757,0.747659206445,1.402048528003,1.218222788256,1278.669801928,-243.3227729052,0,0,45900.000,2244,45888,0,9959928.195295
10260000,12340220.03612,17610450.92548,15532175.02594,0,0,0,-1.208842872284,0.812897730898,21533876.21887,21455453.8536106,112749143.2331,0.0002616085486983,0,0,0,2.641458379389,3.263127035289,0,-1.208842872284,0.8139297998756,0.963946161407,0.7809922456166,1.404893863614,1.330272648493,1210.182525988,-230.2900776267,0,0,46200.000,2244,46192,0,10259928.43231
10560000,11765435.74487,17392591.51619,16191906.58906,0,0,0,-1.152085466961,0.8287670209751,21466681.05865,21388258.1466721,112396028.2762,0.0002616099383467,0,0,0,2.559022512251,3.215455765541,0,-1.152085466961,0.8299514172129,1.103657344238,0.8152314041841,1.407657089412,1.439426254232,1143.467738679,-217.5946757197,0,0,46500.000,2244,46496,0,10559928.65645
10860000,11164124.06959,17175323.3182,16820482.91361,0,0,0,-1.094067025859,0.8439071700219,21403243.68704,21324820.2479663,112062660.6962,0.0002616112888345,0,0,0,2.480265562715,3.171983572855,0,-1.094067025859,0.845243307493,1.241221931406,0.8503765763766,1.410330413054,1.546509111257,1078.538282207,-205.2390109748,0,0,46800.000,2244,46800,0,10859928.86806
11160000,10537186.27303,16960063.34222,17416657.20643,0,0,0,-1.034806740548,0.8583107583936,21343462.3696,21265038.4223139,111748505.8742,0.0002616126004709,0,0,0,2.404895812614,3.132356306758,0,-1.034806740548,0.8597972156473,1.376616229879,0.8864251997519,1.412906562356,1.652084999981,1015.383428631,-193.2210419327,0,0,47100.000,2244,47088,0,11159929.06747
11460000,9885624.694524,16748185.30459,17979242.68113,0,0,0,-0.9743268283399,0.8719711639931,21287236.64761,21208812.2102878,111453035.8951,0.0002616138736414,0,0,0,2.332641955645,3.096259922055,0,-0.9743268283399,0.8736056275576,1.510117613285,0.9233722188713,1.415378759666,1.756950581882,953.9693203375,-181.534325704,0,0,47400.000,2244,47392,0,11459929.25502
11760000,9210539.439973,16541013.32826,18507115.1718,0,0,0,-0.9126525829253,0.884882364856,21234468.6452,21156043.7353497,111175736.4169,0.0002616151088071,0,0,0,2.263252761804,3.063415828702,0,-0.9126525829253,0.8866615783412,1.650494703655,0.9612101066959,1.417740685944,1.870053228369,894.2394986074,-170.1681185514,0,0,47700.000,2244,47696,0,11759929.43103
12060000,8513124.635713,16339815.85471,18999215.64127,0,0,0,-0.8498124432953,0.8970387145106,21185064.33812,21106638.9726122,110916113.3381,0.0002616163065043,0,0,0,2.196496613517,3.033577027998,0,-0.8498124432953,0.8989584347656,1.796140169317,0.9999288028381,1.419986435543,1.990277070129,836.1156475215,-159.107517451,0,0,48000.000,2244,48000,0,12059929.59583
12360000,7794664.259548,16145799.79569,19454552.57646,0,0,0,-0.7858380934334,0.9084346947994,21138934.77361,21060508.9687018,110673699.2075,0.0002616174673438,0,0,0,2.132160929043,3.006524897416,0,-0.7858380934334,0.9104896564834,1.940584139728,1.039515654174,1.422110463093,2.111411757835,779.4985532122,-148.3336426318,0,0,48300.000,2244,48288,0,12359929.7497
12660000,7056527.564613,15960104.95224,19872204.2635,0,0,0,-0.7207646054604,0.9190646523405,21095997.23138,21017571.0027395,110448059.3262,0.0002616185920096,0,0,0,2.070051488359,2.98206651279,0,-0.7207646054604,0.9212485422592,2.083457028798,1.07995530505,1.424107524287,2.232670979819,724.2693078204,-137.8238666803,0,0,48600.000,2244,48592,0,12659929.89293
12960000,6300164.113581,15783798.72799,20251320.9353,0,0,0,-0.6546306380371,0.9289225262892,21056176.31633,20977749.6790485,110238797.489,0.0002616196812585,0,0,0,2.009991676243,2.960032417461,0,-0.6546306380371,0.9312279688302,2.219066254215,1.121229505238,1.425972612744,2.349581609074,670.2904938749,-127.5520399213,0,0,48900.000,2244,48896,0,12959930.02576
13260000,5527098.442786,15617871.16243,20591126.78465,0,0,0,-0.5874786995965,0.9380015764498,21019404.97421,20940977.9428266,110045561.3223,0.0002616207359184,0,0,0,1.951821656475,2.940274764589,0,-0.5874786995965,0.9404201314208,2.345708327663,1.163316897857,1.427700895492,2.458960955096,617.4075742271,-117.4887549132,0,0,49200.000,2244,49200,0,13259930.14842
13560000,4738924.377712,15463230.30838,20890921.836,0,0,0,-0.5193554822313,0.9462941220007,20985625.42218,20907198.0106775,109868047.1738,0.0002616217568869,0,0,0,1.895397490259,2.922665772205,0,-0.5193554822313,0.948816296142,2.461300785504,1.206192647289,1.429287649912,2.560453647753,565.450487538,-107.6016500592,0,0,49500.000,2244,49488,0,13559930.26109
13860000,3937299.02316,15320697.97706,21150083.66919,0,0,0,-0.4503122667182,0.9537913020554,20954789.9867,20876362.2085544,109706004.5159,0.0002616227451302,0,0,0,1.840590210888,2.907096441496,0,-0.4503122667182,0.9564065754405,2.565774021746,1.249828076843,1.430728205232,2.652215405619,514.2355080484,-97.85576350987,0,0,49800.000,2244,49792,0,13859930.36395
14160000,3123936.453152,15191005.87191,21368068.98896,0,0,0,-0.3804053922739,0.9604828698702,20926861.84219,20848433.7103516,109559239.8276,0.000261623701681,0,0,0,1.787284865639,2.8934754978,0,-0.3804053922739,0.9631797383303,2.657298603874,1.29419016225,1.432017891783,2.732157149009,463.5666746668,-88.21380510926,0,0,50100.000,2244,50096,0,14159930.45711
14460000,2300601.127263,15074792.13135,21544415.03418,0,0,0,-0.3096967764168,0.9663570326444,20901815.64413,20823387.1984488,109427619.7767,0.0002616246276366,0,0,0,1.762783189957,2.881728521323,0,-0.3096967764168,0.9691230672283,2.735989681908,1.339241007222,1.433152001292,2.800716394006,413.5883349564,-78.70324328542,0,0,50400.000,2244,50400,0,14459930.54066
