Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
11460000,15605261.08113,20133332.68313,1692288.749616,0,0,0,-1.997439675414,0.5126000489636,21792271.06958,21614222.2598869,115662033.9958,0.0005939339874806,0,0,0,3.301092270341,4.819209257311,0,-1.997439675414,0.5114004509479,-1.603488975224,0.4862386251589,1.351498042872,-0.3447204640988,2342.331899908,-437.7207029611,0,0,47400.000,2244,47392,0,11459927.90272
11760000,15598251.02884,20020261.96312,2765909.712803,0,0,0,-1.949552697917,0.539257570853,21664755.91279,21486706.4044665,114979672.5922,0.0005939350740251,0,0,0,3.142567223963,4.604839750299,0,-1.949552697917,0.5381860944658,-1.374631229172,0.5168324893049,1.354923902296,0.002895293904964,2205.59364611,-412.16789186,0,0,47700.000,2244,47696,0,11759928.32806
12060000,15559412.08095,19874607.64198,3833566.660383,0,0,0,-1.899780659093,0.5648651799898,21544924.15808,21366873.9908514,114338426.7165,0.0005939361605696,0,0,0,2.99536760617,4.418875926891,0,-1.899780659093,0.5639294684976,-1.153383226805,0.5486099175258,1.358358700216,0.3130255874866,2068.362574625,-386.5229859948,0,0,48000.000,2244,48000,0,12059928.72778
12360000,15487422.0807,19698038.42781,4892957.856577,0,0,0,-1.848127746968,0.5893577709888,21432785.25983,21254734.4683122,113738346.9421,0.0005939372471139,0,0,0,2.858709461869,4.256981700451,0,-1.848127746968,0.5885653987391,-0.9416530027221,0.5815774196157,1.361773460122,0.5829458007383,1931.278841107,-360.9056137502,0,0,48300.000,2244,48288,0,12359929.10184
12660000,15381089.77479,19492329.75741,5941799.766978,0,0,0,-1.794610458102,0.6126728643883,21328313.56579,21150262.1803476,113179295.984,0.0005939383336582,0,0,0,2.73182701969,4.115680768882,0,-1.794610458102,0.6120312244562,-0.7399790862656,0.615728960224,1.365139564015,0.8212814104404,1794.961161348,-335.4313969612,0,0,48600.000,2244,48592,0,12659929.45032
12960000,15239361.89832,19259354.84021,6977832.065294,0,0,0,-1.739259218017,0.6347516573113,21231449.65039,21053397.6978335,112660955.833,0.0005939394202024,0,0,0,2.613977241631,3.992153014637,0,-1.739259218017,0.6342678341002,-0.548869503773,0.6510447093134,1.368429150207,1.037622912151,1660.002286091,-310.2111052722,0,0,48900.000,2244,48896,0,12959929.77342
13260000,15061326.82781,19001075.35359,7998821.752104,0,0,0,-1.682119891012,0.6555402089783,21142099.77862,20964047.282723,112182824.8855,0.0005939405067465,0,0,0,2.50444337304,3.884085462536,0,-1.682119891012,0.6552208375181,-0.3687917041783,0.6874877787332,1.371615520007,1.23246080176,1527.002640969,-285.3569425642,0,0,49200.000,2244,49200,0,13259930.07147
13560000,14846221.91159,18719531.81221,9002568.60883,0,0,0,-1.623254850069,0.6749905749991,21060139.11547,20882086.0974092,111744235.1176,0.0005939415932904,0,0,0,2.402538100859,3.789562181627,0,-1.623254850069,0.6748416905343,-0.2001628939369,0.7250062818496,1.374673559241,1.407094527645,1396.500385327,-260.9694767743,0,0,49500.000,2244,49488,0,13559930.34486
13860000,14593437.29231,18416833.46263,9986909.639924,0,0,0,-1.562743705018,0.6930619927884,20985412.9217,20807359.4003839,111344358.4832,0.0005939426798343,0,0,0,2.307605870201,3.706981205388,0,-1.562743705018,0.6930888749298,-0.04333989585785,0.7635307097946,1.377580141647,1.563084472486,1269.012218718,-237.1452655643,0,0,49800.000,2244,49792,0,13859930.59412
14160000,14302519.73468,18095148.16042,10949723.87618,0,0,0,-1.500683457459,0.7097220156543,20917738.79985,20739684.7922272,110982218.9329,0.0005939437663782,0,0,0,2.219024608929,3.634991252439,0,-1.500683457459,0.7099290329126,0.1000870075137,0.8029744794666,1.380314514842,1.700516477292,1145.011352971,-213.9727398753,0,0,50100.000,2244,50096,0,14159930.81986
14460000,13973175.63561,17756691.63655,11888936.71896,0,0,0,-1.437188017435,0.7249475287113,20856908.77374,20678854.2950144,110656703.5411,0.0005939448529219,0,0,0,2.136206919681,3.572443019306,0,-1.437188017435,0.7253379901193,0.2291381486331,0.8432345744205,1.38285864139,1.820006058876,1024.932695232,-191.5331725031,0,0,50400.000,2244,50400,0,14459931.02277
