Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3960000,-3217891.263991,17851126.08485,23396891.47405,0,0,0,0.1456255782292,1.071095582046,23853092.51003,24006836.4534667,126156747.3758,-0.0005128161625558,0,0,0,2.823513719171,2.7020489673,0,0.1456255782292,1.073968613988,3.608520997198,1.378110940143,1.467465685344,6.03074820933,523.4192706213,-99.60337541997,0,0,39900.000,2244,39888,0,3959919.921813
4260000,-3879119.890716,18080295.706,23119251.88888,0,0,0,0.2075903569948,1.083095368705,23823968.56191,23977712.5296233,126003700.6223,-0.0005128164598135,0,0,0,2.776013968186,2.684709886749,0,0.2075903569948,1.085936970274,3.650632010414,1.417867450444,1.469752984671,6.030649056033,495.9210353061,-94.37063522637,0,0,40200.000,2244,40192,0,4259920.01896
4560000,-4526544.97244,18321755.84864,22809651.42069,0,0,0,0.2718336134214,1.094688665071,23796495.06692,23950239.0608744,125859327.0584,-0.0005128167564711,0,0,0,2.729503009752,2.66852944936,0,0.2718336134214,1.0974862381,3.687490054086,1.46015198813,1.47197613829,6.028550538543,465.5690798853,-88.59485015273,0,0,40500.000,2244,40496,0,4559920.110602
4860000,-5159062.097443,18574660.41919,22468518.54137,0,0,0,0.3385036069661,1.10577382462,23770838.611,23924582.6332718,125724502.0994,-0.0005128170525489,0,0,0,2.684013325388,2.653569881202,0,0.3385036069661,1.108513583066,3.719295657272,1.50512834824,1.474113836231,6.024170237444,432.2371259351,-82.25199021399,0,0,40800.000,2244,40800,0,4859920.196182
5160000,-5775618.630987,18838105.76528,22096325.26523,0,0,0,0.4077255593969,1.116237801654,23747172.59902,23900916.6517747,125600136.9943,-0.0005128173480678,0,0,0,2.639572678848,2.639896602866,0,0.4077255593969,1.118904739316,3.748007402331,1.552938152275,1.476142262152,6.019804123601,395.8127062753,-75.32065361738,0,0,41100.000,2244,41088,0,5159920.275124
5460000,-6375217.112585,19111133.83213,21693586.4965,0,0,0,0.4795891956351,1.125956531355,23725676.4386,23879420.5240984,125487174.5368,-0.0005128176430495,0,0,0,2.596204393698,2.627578243389,0,0.4795891956351,1.128534447184,3.772449556043,1.60368874615,1.478035185238,6.015788200135,356.198094855,-67.78224371374,0,0,41400.000,2244,41392,0,5459920.346827
5760000,-6956918.461175,19392735.51254,21260859.31791,0,0,0,0.5541341339656,1.134795948566,23706534.66503,23860278.7856396,125386584.4666,-0.0005128179375163,0,0,0,2.553927880872,2.616686718461,0,0.5541341339656,1.137267553046,3.794134058924,1.657438925617,1.479764197549,6.011957938198,313.3115498621,-59.62120555341,0,0,41700.000,2244,41696,0,5759920.410677
6060000,-7519844.977104,19681854.17871,20798742.2214,0,0,0,0.6313338365733,1.142613822494,23689936.00984,23843680.1680203,125299358.5749,-0.0005128182314916,0,0,0,2.512759410309,2.607297375796,0,0.6313338365733,1.14496094941,3.812339063481,1.714183155747,1.481299135836,6.009972760291,267.0879401726,-50.82514509559,0,0,42000.000,2244,42000,0,6059920.466044
6360000,-8063183.130547,19977389.38378,20307874.28195,0,0,0,0.7110794697717,1.149262559655,23676072.41611,23829816.6144313,125226505.53,-0.0005128185249991,0,0,0,2.472713103882,2.599489210965,0,0.7110794697717,1.151466503995,3.827733259391,1.773835520569,1.482608721057,6.008519282794,217.4799688834,-41.3850620389,0,0,42300.000,2244,42288,0,6359920.512288
6660000,-8586186.126725,20278200.71997,19788934.27562,0,0,0,0.7931657289299,1.154593057747,23665138.00451,23818882.2456306,125169045.4431,-0.0005128188180634,0,0,0,2.43380210722,2.593345157458,0,0.7931657289299,1.156635050558,3.839639304038,1.836215369886,1.48366143338,6.007118723071,164.4587899738,-31.29546716809,0,0,42600.000,2244,42592,0,6659920.548761
6960000,-9088176.23907,20583111.82006,19242639.7431,0,0,0,0.8772812732734,1.158459569692,23657327.99447,23811072.2811666,125128004.1997,-0.0005128191107094,0,0,0,2.396039877722,2.588952455526,0,0.8772812732734,1.160321383316,3.848108877527,1.901037201007,1.484426613046,6.007451053508,108.0148696724,-20.55454626679,0,0,42900.000,2244,42896,0,6959920.574812
7260000,-9568546.902262,20890914.48819,18669745.99986,0,0,0,0.9630066218352,1.160725363591,23652837.58596,23806581.9211251,125104407.583,-0.000512819402963,0,0,0,2.359441508094,2.586403105213,0,0.9630066218352,1.162390016789,3.852861688617,1.967907609749,1.484875739257,6.007393606657,48.15848565874,-9.16425511241,0,0,43200.000,2244,43200,0,7259920.58979
7560000,-10026764.55793,21200372.94569,18071045.09441,0,0,0,1.04982190291,1.161268765881,23651860.80779,23805605.1944422,125099275.2219,-0.0005128196948503,0,0,0,2.324024992156,2.585794410188,0,1.04982190291,1.162721271921,3.85362276741,2.036331766993,1.484983795566,6.006959224157,-15.07958775777,2.869550138712,0,0,43500.000,2244,43488,0,7559920.593048
7860000,-10462370.24665,21510228.17701,17447364.71602,0,0,0,1.137125572182,1.159988999244,23654589.33928,23808333.7805536,125113614.3983,-0.000512819986398,0,0,0,2.289812334661,2.58722962043,0,1.137125572182,1.161217078139,3.850166790803,2.105730699191,1.484730591512,6.00614239715,-81.64776641364,15.53705334663,0,0,43800.000,2244,43792,0,7859920.583947
8160000,-10874980.94072,21819202.36074,16799567.05325,0,0,0,1.224263248357,1.156811134728,23661211.31266,23814955.811857,125148413.7543,-0.0005128202776334,0,0,0,2.256830410065,2.590818683561,0,1.224263248357,1.157805801549,3.842329175574,2.175468768861,1.484101889908,6.00491469527,-151.4733724314,28.82442437112,0,0,44100.000,2244,44096,0,8159920.561858
8460000,-11264290.6132,22126003.37028,16128547.6051,0,0,0,1.310563634752,1.151689520203,23671910.10457,23825654.6651259,125204636.9411,-0.000512820568584,0,0,0,2.225111485669,2.596679116782,0,1.310563634752,1.15244547083,3.830013490062,2.244888650948,1.483090198249,6.004261738345,-224.4625461252,42.71380230784,0,0,44400.000,2244,44400,0,8459920.526171
8760000,-11630071.03947,22429329.32835,15435233.94613,0,0,0,1.395376798381,1.144609239026,23686863.12505,23840607.7506013,125283216.2553,-0.0005128208592779,0,0,0,2.194693341173,2.604937013965,0,1.395376798381,1.145124982968,3.812727218662,2.313349246339,1.481695124448,6.004854029001,-300.5001676949,57.1832805872,0,0,44700.000,2244,44688,0,8759920.476292
9060000,-11972172.32858,22727873.1997,14720584.44734,0,0,0,1.478109486079,1.135585455687,23706240.61366,23859985.3080038,125385046.3123,-0.0005128211497434,0,0,0,2.165618938468,2.615728205566,0,1.478109486079,1.135863186097,3.790810883373,2.380261324123,1.479923263293,6.00574794165,-379.4501508738,72.20696285367,0,0,45000.000,2244,44992,0,9059920.411656
9360000,-12290523.18265,23020327.40573,13985586.95463,0,0,0,1.558252899491,1.124660838224,23730204.45195,23883949.2191037,125510977.8061,-0.0005128214400093,0,0,0,2.137935622329,2.629199592868,0,1.558252899491,1.124706070684,3.762732359201,2.445116200172,1.477787652953,6.009067155414,-461.1559519185,87.75505982339,0,0,45300.000,2244,45296,0,9359920.331721
9660000,-12585130.88336,23305388.44523,13231257.42642,0,0,0,1.635400140704,1.111901519048,23758907.00258,23912651.8467689,125661811.4083,-0.0005128217301044,0,0,0,2.111693863025,2.645510682619,0,1.635400140704,1.111722561751,3.728323229191,2.507504466272,1.475306900769,6.013011166697,-545.4407653744,103.793926537,0,0,45600.000,2244,45600,0,9659920.235979
9960000,-12856081.00572,23581761.50491,12458638.53252,0,0,0,1.709252729597,1.097392202031,23792489.98486,23946234.9105478,125838291.8597,-0.000512822020058,0,0,0,2.086945582962,2.66483535378,0,1.709252729597,1.096999534299,3.685936799785,2.567123822901,1.472504110176,6.016823647661,-632.1087573971,120.2862970531,0,0,45900.000,2244,45888,0,9959920.123958
10260000,-13103536.86008,23848165.04375,11668798.21598,0,0,0,1.779617498118,1.08123102935,23831083.39692,23984828.4088243,126041102.3059,-0.0005128223098995,0,0,0,2.063742136558,2.687363894941,0,1.779617498118,1.080636662561,3.633010468912,2.623777194883,1.469405742658,6.018266509653,-720.9453594005,137.1913403273,0,0,46200.000,2244,46192,0,10259919.99522
10560000,-13327738.66439,24103335.33515,10862828.21999,0,0,0,1.846396348666,1.06352471614,23874804.4943,24028549.5974048,126270858.9297,-0.0005128225996584,0,0,0,2.042132031538,2.713305359384,0,1.846396348666,1.062741596127,3.56617218711,2.677363414512,1.466040526376,6.013568473447,-811.7188929091,154.4649694115,0,0,46500.000,2244,46496,0,10559919.84939
10860000,-13529002.44973,24346030.95105,10041842.58182,0,0,0,1.909571733284,1.044384297912,23923756.83447,24077502.0340416,126528105.9304,-0.0005128228893644,0,0,0,2.022158488181,2.742890295207,0,1.909571733284,1.043425787373,3.477228586417,2.727863303726,1.46243848809,5.993509563232,-904.1815190194,172.0600221306,0,0,46800.000,2244,46800,0,10859919.6861
11160000,-13707718.7027,24575037.17239,9206976.095825,0,0,0,1.969190444276,1.023921666531,23978029.39628,24131774.6978773,126813310.8962,-0.0005128231790472,0,0,0,2.003856931374,2.77637392083,0,1.969190444276,1.022801125894,3.334888544294,2.775323744183,1.458630148436,5.9252559685,-998.0705598164,189.9265125394,0,0,47100.000,2244,47088,0,11159919.50506
11460000,-13864350.74982,24789170.31044,8359382.74763,0,0,0,2.025347690651,1.002246930527,24037695.7826,24191441.1921039,127126860.6142,-0.0005128234687365,0,0,0,1.987252500857,2.814039832412,0,2.025347690651,1.000977399765,3.123851255113,2.819841813732,1.454645890191,5.791547675703,-1093.110397297,208.0119922757,0,0,47400.000,2244,47392,0,11459919.30604
11760000,-13999432.88919,24987281.92402,7500234.12173,0,0,0,2.078172729563,0.9794665395566,24102813.51365,24256559.0372851,127469057.3568,-0.0005128237584622,0,0,0,1.972357651215,2.856204350025,0,2.078172729563,0.9780605127588,2.853624046674,2.861550316924,1.450515488178,5.599626147985,-1189.01359902,226.2617647648,0,0,47700.000,2244,47696,0,11759919.08883
12060000,-14113568.27634,25168262.91781,6630717.784559,0,0,0,2.12781669861,0.9556820600117,24173423.41746,24327169.0617993,127840115.6787,-0.0005128240482539,0,0,0,1.95916989798,2.903221635194,0,2.12781669861,0.9541513388944,2.534732758152,2.900605450811,1.44626777782,5.357538803455,-1285.483100892,244.619300589,0,0,48000.000,2244,48000,0,12059918.8533
12360000,-14207426.57139,25331047.50754,5752035.645344,0,0,0,2.174442829851,0.9309894700893,24249549.12274,24403294.8947526,128240159.7518,-0.0005128243381413,0,0,0,1.947669751765,2.95548974529,0,2.174442829851,0.9293450806979,2.193125366553,2.937176788728,1.441930435039,5.088634774366,-1382.21380265,263.026541099,0,0,48300.000,2244,48288,0,12359918.59937
12660000,-14281741.35592,25474617.03797,4865402.29698,0,0,0,2.21821892769,0.9054788463245,24331196.65842,24484942.5654926,128669221.261,-0.0005128246281537,0,0,0,1.93781886983,3.013457832351,0,2.21821892769,0.9037310037758,1.854704931336,2.971439550836,1.437529840833,4.815208212405,-1478.89464298,281.4242932945,0,0,48600.000,2244,48592,0,12659918.32702
12960000,-14337307.32854,25598003.64066,3972043.339202,0,0,0,2.2593118323,0.8792343296203,24418354.1626,24572100.2125772,129127237.8746,-0.0005128249183206,0,0,0,1.929558444272,3.077634748514,0,2.2593118323,0.8773924375973,1.550833251998,3.003568895935,1.433091007158,4.566008983947,-1575.210283094,299.7525501996,0,0,48900.000,2244,48896,0,12959918.0363
13260000,-14374977.28894,25700293.71849,3073193.686378,0,0,0,2.297883528558,0.8523342795926,24510991.70248,24664737.9037182,129614052.2982,-0.0005128252086711,0,0,0,1.922807837983,3.148599391244,0,2.297883528558,0.8504069536954,1.288579885403,3.033735849483,1.428637545115,4.350444504401,-1670.843299302,317.9509080946,0,0,49200.000,2244,49200,0,13259917.72729
13560000,-14395658.92104,25780631.24476,2170095.862265,0,0,0,2.334088560597,0.8248515469836,24609061.20547,24762807.6071559,130129411.7011,-0.0005128254992339,0,0,0,1.957734988732,3.227013214949,0,2.334088560597,0.8228466534321,1.040939028819,3.062104632666,1.424191660874,4.15059085387,-1765.079774612,335.883513093,0,0,49500.000,2244,49488,0,13559917.40016
13860000,-14400311.38646,25838220.86556,1263998.284077,0,0,0,2.368072445658,0.7968538124993,24712496.50027,24866243.123166,130672968.5081,-0.0005128257900376,0,0,0,2.005143302981,3.313635459315,0,2.368072445658,0.7947785158189,0.8016442682975,3.088830976407,1.419774168706,3.962348457953,-1858.386628904,353.6392170936,0,0,49800.000,2244,49792,0,13859917.05514
14160000,-14389941.74023,25872330.7942,356153.5382401,0,0,0,2.399970828524,0.7684039557372,24821213.46559,24974960.3228659,131244280.7083,-0.0005128260811105,0,0,0,2.056553114511,3.409341810174,0,2.399970828524,0.7662647708328,0.5656698895651,3.114061215985,1.41540451374,3.777881489131,-1950.06404029,371.0848484188,0,0,50100.000,2244,50096,0,14159916.6925
14460000,-14365601.18126,25882295.48795,-552183.3497678,0,0,0,2.429909167767,0.7395604298011,24935110.28285,25088857.3888407,131842813.2458,-0.0005128263724804,0,0,0,2.112113177827,3.515147432175,0,2.429909167767,0.7373632752257,0.3286672787302,3.137931947094,1.411100799562,3.591125855389,-2039.804872548,388.1619609892,0,0,50400.000,2244,50400,0,14459916.31258
