Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6960000,4114345.327778,20286194.96644,18728268.27706,0,0,0,-0.7488187148988,1.165104790625,21945187.64232,21952666.4953128,88394258.31572,-2.49245349589e-05,0,0,0,4.083866101299,2.581527187719,0,-0.7488187148988,1.167236212353,3.750613599608,-0.01540882451563,1.480574405067,1.864464036355,922.9967524753,-229.2256616056,0,0,42900.000,2244,42896,0,6959926.773787
7260000,3792198.915614,20832076.59877,18190776.95751,0,0,0,-0.788300197874,1.199954543476,21879929.27561,21887408.2052634,88131491.06112,-2.492525917314e-05,0,0,0,3.979854435368,2.54508769112,0,-0.788300197874,1.202007188849,3.924327707975,-0.06692176443322,1.487968621584,2.133015259812,827.3953081296,-205.483103171,0,0,43200.000,2244,43200,0,7259926.991465
7560000,3489267.119178,21367251.13268,17623288.29406,0,0,0,-0.8394982650253,1.23396010896,21821942.37424,21829421.392623,87898002.96614,-2.49259801175e-05,0,0,0,3.884131122283,2.513401712375,0,-0.8394982650253,1.235905912555,4.045520150082,-0.1294024770808,1.49527606173,2.340554186307,727.8398334741,-180.7585638016,0,0,43500.000,2244,43488,0,7559927.184888
7860000,3205404.541057,21890257.79133,17026740.8192,0,0,0,-0.9057590201527,1.266657871317,21771512.48724,21778991.6055495,87694943.8209,-2.492669784737e-05,0,0,0,3.795948647221,2.486340094311,0,-0.9057590201527,1.26845797053,4.143959479931,-0.2061433607145,1.50238079166,2.513739645407,624.577636812,-155.1134623587,0,0,43800.000,2244,43792,0,7859927.353104
8160000,2940379.936385,22399658.37098,16402120.74533,0,0,0,-0.9913827038213,1.297390294985,21728905.57718,21736384.8057694,87523384.54919,-2.49274124234e-05,0,0,0,3.714546216109,2.463800720082,0,-0.9913827038213,1.298990643414,4.22637326136,-0.3013950044082,1.50912185893,2.667150670852,517.8870318603,-128.6169178784,0,0,44100.000,2244,44096,0,8159927.495225
8460000,2693877.600193,22894042.63557,15750460.32874,0,0,0,-1.101480316906,1.325225077823,21694365.75582,21701845.1042382,87384308.09078,-2.492812391145e-05,0,0,0,3.639166080877,2.445707324656,0,-1.101480316906,1.326551691041,4.291220828322,-0.4202572961687,1.515275139155,2.800408717746,408.0760702333,-101.3454347849,0,0,44400.000,2244,44400,0,8459927.610437
8760000,2465499.087095,23372033.60982,15072836.15939,0,0,0,-1.241025487806,1.348874763463,21668113.12296,21675592.5999839,87278600.69915,-2.492883238243e-05,0,0,0,3.569075358639,2.432008678388,0,-1.241025487806,1.349831752537,4.336312671664,-0.5678087754654,1.520535485064,2.905276321385,295.4810264224,-73.38252663612,0,0,44700.000,2244,44688,0,8759927.698006
9060000,2254765.256319,23832292.75032,14370367.37929,0,0,0,-1.412291193277,1.366691150214,21650341.74008,21657821.3538088,87207043.78216,-2.49295379122e-05,0,0,0,3.503599356841,2.422678126344,0,-1.412291193277,1.36716932207,4.364457534715,-0.7466569331621,1.524516258012,2.978438189286,180.4642752673,-44.81818899512,0,0,45000.000,2244,44992,0,9059927.757284
9360000,2061118.633825,24273524.97466,13644213.83247,0,0,0,-1.610599048637,1.37688819933,21641217.76974,21648697.5277296,87170306.40992,-2.493024058147e-05,0,0,0,3.442177189315,2.417713476236,0,-1.610599048637,1.376794091764,4.378121026486,-0.9527077717415,1.526801414417,3.017521191665,63.41192192486,-15.74831083417,0,0,45300.000,2244,45296,0,9359927.787718
9660000,1883926.082051,24694483.52919,12895574.14961,0,0,0,-1.821490990373,1.378109038839,21640877.80985,21648357.7193551,87168938.60739,-2.49309404756e-05,0,0,0,3.384438270036,2.417137236719,0,-1.821490990373,1.377408997148,4.378993956948,-1.172022526616,1.527076415392,3.021145031038,-55.26891316745,13.72599974275,0,0,45600.000,2244,45600,0,9659927.788851
9960000,1722481.766614,25093974.67656,12125683.7704,0,0,0,-2.024768216317,1.370081736816,21649427.44962,21656907.5178179,87203365.53929,-2.493163768454e-05,0,0,0,3.330252797593,2.420997216801,0,-2.024768216317,1.368825127557,4.36680814521,-1.384350230451,1.525279153598,2.988436056897,-175.1534918369,43.49925927818,0,0,45900.000,2244,45888,0,9959927.760332
10260000,1576010.408161,25470862.18492,11335812.90699,0,0,0,-2.20412667962,1.353758170302,21666940.07027,21674420.3045194,87273882.68147,-2.493233230263e-05,0,0,0,3.279701271153,2.429367506521,0,-2.20412667962,1.352052141756,4.340145269184,-1.572768595532,1.521631949689,2.919964019452,-295.8026457179,73.46240058541,0,0,46200.000,2244,46192,0,10259927.70192
10560000,1443670.806477,25824071.60159,10527264.45174,0,0,0,-2.352891801344,1.330785832408,21693455.90991,21700936.3179324,87380652.05589,-2.493302442845e-05,0,0,0,3.232993177279,2.442349869396,0,-2.352891801344,1.328748133937,4.295633398454,-1.729959907037,1.516520189127,2.816755045921,-416.7665638029,103.5037133843,0,0,46500.000,2244,46496,0,10559927.61347
10860000,1324559.622893,26152594.29447,9701371.832758,0,0,0,-2.472246843084,1.302857440929,21728981.40711,21736461.9970385,87523699.58748,-2.493371416466e-05,0,0,0,3.190400283048,2.460075588748,0,-2.472246843084,1.300586263918,4.230368691035,-1.85677461817,1.510342529394,2.681628019725,-537.5884599911,133.5097551346,0,0,46800.000,2244,46800,0,10859927.49497
11160000,1217715.406047,26455491.2459,8859496.820791,0,0,0,-2.566876597689,1.271366771521,21773488.83228,21780969.6127505,87702913.62034,-2.493440161784e-05,0,0,0,3.152215838593,2.482707823632,0,-2.566876597689,1.26893367508,4.145341270417,-1.957826735371,1.503431091544,2.522211821358,-657.8087131437,163.3663792163,0,0,47100.000,2244,47088,0,11159927.34651
11460000,1122122.845131,26731896.58408,8003027.29086,0,0,0,-2.641985825079,1.237349482762,21826916.21103,21834397.1911922,87918044.60905,-2.49350868983e-05,0,0,0,3.118725010185,2.510444546227,0,-2.641985825079,1.234803575989,4.041980327722,-2.038366499051,1.496037034113,2.341206123347,-776.9685721339,192.9596550763,0,0,47400.000,2244,47392,0,11459927.16829
11760000,1036717.233858,26981020.83869,7133374.942444,0,0,0,-2.702077825387,1.201545160009,21889167.53766,21896648.7271803,88168705.97848,-2.493577011992e-05,0,0,0,3.090180619059,2.543522152265,0,-2.702077825387,1.198919491522,3.910200044379,-2.102968587493,1.488344097197,2.118601441823,-894.6139883972,222.1768200397,0,0,47700.000,2244,47696,0,11759926.96064
12060000,960389.1276029,27202153.908,6251972.98183,0,0,0,-2.750697172256,1.164478924074,21960113.27176,21967594.6808236,88454376.12354,-2.493645139993e-05,0,0,0,3.06678423248,2.582219860331,0,-2.750697172256,1.161795766318,3.719041274987,-2.155240096928,1.480486814525,1.82615516903,-1010.299568485,250.9072609246,0,0,48000.000,2244,48000,0,12059926.72399
12360000,891989.1754091,27394667.7261,5360273.770405,0,0,0,-2.790531579834,1.126528102724,22039591.10574,22047072.745031,88774401.49975,-2.493713085876e-05,0,0,0,3.048672596851,2.626865046284,0,-2.790531579834,1.123802641816,3.484894174258,-2.197914581975,1.472565438942,1.485277843794,-1123.591896609,279.0433391929,0,0,48300.000,2244,48288,0,12359926.45888
12660000,830333.1079015,27558018.62015,4459746.442692,0,0,0,-2.823595994418,1.087969473705,22127406.98637,22134888.8670584,89128000.73659,-2.493780861979e-05,0,0,0,3.035908595583,2.677839697505,0,-2.823595994418,1.085212232118,3.233888058827,-2.233037494054,1.464656507916,1.127410063213,-1234.072864684,306.4812179655,0,0,48600.000,2244,48592,0,12659926.16596
12960000,774206.8615335,27691749.34833,3551874.49798,0,0,0,-2.85140290562,1.049011046671,22223336.36946,22230818.5031857,89514269.68969,-2.493848480919e-05,0,0,0,3.028475726074,2.735588220818,0,-2.85140290562,1.046229444248,2.99455299897,-2.262139908139,1.456819928168,0.7858750095284,-1341.342664872,333.1216052175,0,0,48900.000,2244,48896,0,12959925.84597
13260000,722371.8190911,27795490.81098,2638153.369444,0,0,0,-2.875096194279,1.009813122651,22327125.68346,22334608.0823087,89932187.33409,-2.493915955571e-05,0,0,0,3.026275247918,2.800626901286,0,-2.875096194279,1.007012483216,2.778031616256,-2.286375524431,1.44910364705,0.4761305397695,-1445.022474612,358.8704206049,0,0,49200.000,2244,49200,0,13259925.49977
13560000,673570.1459274,27868963.4281,1720087.974653,0,0,0,-2.895550094137,0.9705022765667,22438493.97521,22445976.6517222,90380622.39112,-2.493983299043e-05,0,0,0,3.029125372711,2.873555391575,0,-2.895550094137,0.9676864836759,2.566857902491,-2.306622043806,1.441546735299,0.1845537572844,-1544.756504152,383.6393039674,0,0,49500.000,2244,49488,0,13559925.12828
13860000,626530.2010383,27911978.17819,799190.2514414,0,0,0,-2.913440677167,0.9311807384479,22557134.7095,22564617.6767019,90858340.5746,-2.49405052466e-05,0,0,0,3.03676204173,2.955070719774,0,-2.913440677167,0.9283526688831,2.348354568775,-2.323554328349,1.434181442132,-0.09815524559575,-1640.214186577,407.3461592197,0,0,49800.000,2244,49792,0,13859924.73254
14160000,579972.0018099,27924437.29432,-123023.3169283,0,0,0,-2.929297178015,0.8919327808895,22682717.69324,22690201.0204759,91364012.1138,-2.494117645939e-05,0,0,0,3.10466018769,3.045984446966,0,-2.929297178015,0.8890945960266,2.109386954652,-2.337696975601,1.427034587099,-0.3763666669472,-1730.609556391,429.7957923263,0,0,50100.000,2244,50096,0,14159924.31364
14460000,532612.721066,27906334.61486,-1045034.183299,0,0,0,-2.943538934731,0.8528291426601,22814891.09484,22822374.819662,91896220.46476,-2.494184676567e-05,0,0,0,3.200029784112,3.14724379755,0,-2.943538934731,0.849982487722,1.828818434689,-2.349462026882,1.420128521989,-0.6506780003071,-1816.614870072,451.1551577598,0,0,50400.000,2244,50400,0,14459923.87275
