Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5760000,21347016.61345,10922849.7327,11449769.48368,0,0,0,-1.331354827117,0.3028860027647,23966162.60085,23829438.357624,97577486.21996,0.0004561219263125,0,0,0,9.811207407552,7.859006595336,0,-1.331354827116,0.3035758665761,-2.778924492035,-1.259485691385,1.339838280768,-3.642108920898,-523.3466550328,127.8065983206,0,0,41700.000,2244,41696,0,5759920.51355
6060000,21600055.39058,11271519.15424,10625779.4055,0,0,0,-1.371366491348,0.2967629029964,24008766.36219,23872041.6659878,97751939.68796,0.0004561239307117,0,0,0,9.806062692717,8.012072131651,0,-1.371366491347,0.2973393772332,-2.810766037187,-1.288845566679,1.339462040989,-3.694160173549,-640.1951851446,156.3422027975,0,0,42000.000,2244,42000,0,6059920.37144
6360000,21836837.61713,11593333.12157,9781489.751041,0,0,0,-1.411102541855,0.2891774111294,24059749.55445,23923024.4586736,97960705.60536,0.0004561259644506,0,0,0,9.817783450403,8.210478803007,0,-1.411102541854,0.2896403538668,-2.846656433449,-1.317158685558,1.338991500095,-3.754457355659,-752.0546282834,183.65942128,0,0,42300.000,2244,42288,0,6359920.20138
6660000,22055891.83273,11888593.61187,8918529.603435,0,0,0,-1.450481673674,0.2802118466096,24118730.10267,23982004.6642617,98202219.45992,0.0004561280273322,0,0,0,9.845593759046,8.458477651278,0,-1.450481673673,0.2805615469919,-2.888617577074,-1.344325485309,1.338440057599,-3.824695327806,-858.4815149672,209.6499539912,0,0,42600.000,2244,42592,0,6659920.004643
6960000,22255787.85986,12157704.93471,8038560.745892,0,0,0,-1.489435939167,0.2699551499019,24185294.83435,24048569.1152727,98474789.40643,0.0004561301191047,0,0,0,9.888694668475,8.76179980245,0,-1.489435939166,0.2701922870301,-2.934927529681,-1.370258981626,1.337822278163,-3.902797694388,-959.0709008043,234.2149093747,0,0,42900.000,2244,42896,0,6959919.782608
7260000,22435143.10158,12401171.03282,7143274.412033,0,0,0,-1.527910956236,0.2585014505674,24259002.37543,24122276.4444553,98776608.12653,0.0004561322394616,0,0,0,9.946259926678,9.128008559443,0,-1.527910956235,0.2586270474321,-2.986722586036,-1.394885017808,1.337153462335,-3.989526029168,-1053.458197027,257.2652511299,0,0,43200.000,2244,43200,0,7259919.536747
7560000,22592628.63513,12619592.37182,6234388.003241,0,0,0,-1.565865710398,0.2459486781151,24339386.15108,24202660.0861484,99105765.11888,0.000456134388043,0,0,0,10.01743091398,9.567003097404,0,-1.565865710397,0.2459640528371,-3.044604408715,-1.418142173552,1.336449231423,-4.085747253209,-1141.320230675,278.722057119,0,0,43500.000,2244,43488,0,7559919.268616
7860000,22726975.07638,12813662.43458,5313641.779572,0,0,0,-1.603272012859,0.2323972576526,24425957.44891,24289231.3401231,99460259.24507,0.0004561365644363,0,0,0,10.10131081363,10.09173866018,0,-1.603272012859,0.2323039741053,-3.112256514195,-1.439981297844,1.335725139377,-4.194443906872,-1222.376014945,298.5167074949,0,0,43800.000,2244,43792,0,7859918.979845
8160000,22836978.19132,12984163.83721,4382795.530618,0,0,0,-1.640113685274,0.217948921993,24518208.50401,24381482.4577279,99838011.36697,0.0004561387681769,0,0,0,10.19695796364,10.71926498946,0,-1.640113685273,0.2177487415989,-3.191841444503,-1.460364773176,1.334996321506,-4.317043255354,-1296.386543255,316.590834409,0,0,44100.000,2244,44096,0,8159918.672129
8460000,22921504.2321,13131964.08499,3443625.23262,0,0,0,-1.676385543552,0.2027056613816,24615615.56899,24478889.7134007,100236876.9241,0.0004561409987495,0,0,0,10.30337825252,11.47224497545,0,-1.676385543551,0.2024004975337,-3.287325142696,-1.479265641759,1.33427718676,-4.457101496815,-1363.154499409,332.8962512314,0,0,44400.000,2244,44400,0,8459918.347213
8760000,22979494.97616,13258010.98829,2497919.697958,0,0,0,-1.712092249328,0.186768822224,24717641.93556,24580916.4285012,100654658.3158,0.000456143255589,0,0,0,10.41951634334,12.38121683681,0,-1.712092249328,0.1863606984257,-3.403769228859,-1.496666561689,1.333581157407,-4.619281886115,-1422.523403353,347.3947439343,0,0,44700.000,2244,44688,0,8759918.006889
