Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-26358305.37251,27719008.33844,22959821.20863,0,0,0,1.366213954529,0.9045425192413,39428108.97284,39428182.2227453,154724611.6176,-2.15355932508e-07,0,0,0,5.672152614676,3.015666126075,0,1.366213954529,0.9051375524459,2.210345442754,-2.513390975507,1.482394044128,5.77577139345,-397.0583183353,101.1815965176,0,0,39000.000,2244,38992,0,3059868.481741
3360000,-26192189.69904,27637777.20809,23324621.00045,0,0,0,1.350218426249,0.9076159994595,39458533.66889,39458605.7933415,154844000.7797,-2.118537942914e-07,0,0,0,5.603838752186,3.008439334334,0,1.350218426249,0.9082564285206,2.229675195251,-2.538154125027,1.482821988418,5.79245474201,-399.5045910499,101.8049754202,0,0,39300.000,2244,39296,0,3359868.380259
3660000,-26031721.56395,27551491.42697,23680022.50248,0,0,0,1.334418172939,0.9103358204594,39489120.06238,39489191.0467871,154964024.4144,-2.082976654019e-07,0,0,0,5.536246538008,3.002096394424,0,1.334418172939,0.9110209256417,2.246116494269,-2.562938213075,1.483207816233,5.805820311749,-401.2980156383,102.2619903088,0,0,39600.000,2244,39600,0,3659868.278237
3960000,-25877132.07477,27460426.36623,24025908.04456,0,0,0,1.31884385897,0.9127088899081,39519817.91321,39519887.7433613,155084485.3707,-2.046891193715e-07,0,0,0,5.469299914438,2.996601890503,0,1.31884385897,0.9134378604296,2.260490735158,-2.587709656771,1.483552173154,5.81670272866,-402.4299962231,102.5504507124,0,0,39900.000,2244,39888,0,3959868.175844
4260000,-25728639.34121,27364865.73883,24362163.72361,0,0,0,1.303525686467,0.9147430017893,39550576.36921,39550645.0312605,155205184.096,-2.01029738783e-07,0,0,0,5.402925283969,2.991921484563,0,1.303525686467,0.9155149393462,2.272843750573,-2.612435346025,1.483855836696,5.825119950563,-402.8931210526,102.6684679091,0,0,40200.000,2244,40192,0,4259868.073249
4560000,-25586448.1734,27265101.04044,24688679.38403,0,0,0,1.288493179461,0.9164467898664,39581344.0556,39581411.5360564,155325918.9864,-1.973211148372e-07,0,0,0,5.337051536227,2.988021820905,0,1.288493179461,0.9172607128422,2.283226392626,-2.637082842951,1.484119708611,5.831200260556,-402.681104026,102.6144400239,0,0,40500.000,2244,40496,0,4559867.970623
4860000,-25450749.80344,27161430.98056,25005348.59815,0,0,0,1.273774980837,0.9178296747863,39612069.16427,39612135.4500301,155446486.7379,-1.935648469356e-07,0,0,0,5.271610065808,2.984870437492,0,1.273774980837,0.9186845230627,2.291694221875,-2.661620611354,1.484344806293,5.835020030011,-401.7888870249,102.3870781064,0,0,40800.000,2244,40800,0,4859867.868139
5160000,-25321721.63069,27054160.90462,25312068.64686,0,0,0,1.259398665414,0.9189018056454,39642699.54288,39642764.6212255,155566682.6955,-1.897625422753e-07,0,0,0,5.206534783289,2.982435683811,0,1.259398665414,0.9197964459222,2.298307162825,-2.68601815204,1.484532253439,5.836661022289,-400.2125668191,101.9853875041,0,0,41100.000,2244,41088,0,5159867.765971
5460000,-25199526.99085,26943602.20806,25608740.50046,0,0,0,1.245390571976,0.9196739969266,39673182.78347,39673246.6420819,155686301.2012,-1.859158154581e-07,0,0,0,5.141762121538,2.980686644957,0,1.245390571976,0.9206072284502,2.303129131305,-2.710246201721,1.484683270097,5.836209908311,-397.9493365916,101.4086529613,0,0,41400.000,2244,41392,0,5459867.664294
5760000,-25084314.94903,26830071.74329,25895268.79969,0,0,0,1.231775656492,0.9201576617725,39703466.31057,39703528.937504,155805135.9394,-1.820262881117e-07,0,0,0,5.077231039294,2.979593071639,0,1.231775656492,0.9211282223697,2.30622763944,-2.734276858678,1.484799162265,5.833757755853,-394.9975297946,100.6564497948,0,0,41700.000,2244,41696,0,5759867.563283
6060000,-24976220.11704,26713891.22034,26171561.8372,0,0,0,1.218577368101,0.9203647425914,39733497.46852,39733558.8522437,155922980.2803,-1.780955885231e-07,0,0,0,5.012883023792,2.979125315903,0,1.218577368101,0.9213713149036,2.307673384131,-2.758083703767,1.484881311188,5.829399499957,-391.356795576,99.72868859768,0,0,42000.000,2244,42000,0,6059867.463114
6360000,-24875362.49496,26595386.60236,26437531.53931,0,0,0,1.205817548831,0.9203076399869,39763223.60808,39763283.7374683,156039627.6188,-1.741253512844e-07,0,0,0,4.948662093992,2.979254272356,0,1.205817548831,0.9213488578025,2.307539824971,-2.781641891168,1.484931162504,5.823233401805,-387.0276017387,98.62548857927,0,0,42300.000,2244,42288,0,6359867.363962
6660000,-24781847.33698,26474887.49657,26693093.44814,0,0,0,1.193516357362,0.9199991409815,39792592.17208,39792651.0364033,156154871.7113,-1.701172169493e-07,0,0,0,4.884514805728,2.979951324731,0,1.193516357362,0.9210735955691,2.305902757364,-2.804928219716,1.484950215388,5.815360503208,-382.0118487317,97.34733402729,0,0,42600.000,2244,42592,0,6659867.266004
6960000,-24695765.04179,26352726.54185,26938166.70432,0,0,0,1.181692216548,0.9194523474463,39821550.77998,39821608.3689409,156268507.0074,-1.660728317001e-07,0,0,0,4.820390259848,2.981188297645,0,1.181692216548,0.9205585937986,2.302839886348,-2.827921190503,1.484940011833,5.805884083497,-376.3123433723,95.89494019747,0,0,42900.000,2244,42896,0,6959867.169412
7260000,-24617191.06731,26229238.79368,27172674.03009,0,0,0,1.170361783916,0.9186806055838,39850047.31141,39850103.6151164,156380328.9776,-1.619938470263e-07,0,0,0,4.756240114172,2.982937413431,0,1.170361783916,0.9198171684908,2.298430406197,-2.850601025657,1.484902126187,5.794909125046,-369.9329596527,94.26929429173,0,0,43200.000,2244,43200,0,7259867.074362
7560000,-24546185.86986,26104761.10747,27396541.71298,0,0,0,1.15953994385,0.9176974372212,39878029.98836,39878084.9973597,156490134.4359,-1.578819194116e-07,0,0,0,4.692018599829,2.985171253944,0,1.15953994385,0.9188628171021,2.292754590356,-2.872949644287,1.48483815506,5.782541793048,-362.8788726423,92.47171506286,0,0,43500.000,2244,43488,0,7559866.981027
7860000,-24482794.86777,25979631.52111,27609699.59005,0,0,0,1.149239819843,0.9165164735733,39905447.45619,39905501.161437,156597721.8576,-1.537387100316e-07,0,0,0,4.627682542288,2.98786272726,0,1.149239819843,0.9177091520065,2.285893395726,-2.894950699789,1.484749707688,5.768888934413,-355.1559591143,90.50370007753,0,0,43800.000,2244,43792,0,7859866.889576
8160000,-24427048.4293,25854188.63764,27812081.03279,0,0,0,1.139472804889,0.9151513920318,39932248.8631,39932301.2560055,156702891.6915,-1.495658844596e-07,0,0,0,4.563191387176,2.990985039188,0,1.139472804889,0.9163698369354,2.277928084641,-2.916589490563,1.484638396849,5.754057599892,-346.7713969188,88.3670784533,0,0,44100.000,2244,44096,0,8159866.800181
8460000,-24378961.88473,25728771.00895,28003622.9326,0,0,0,1.130248607889,0.9136158564282,39958383.93833,39958435.0107083,156805446.6661,-1.45365112381e-07,0,0,0,4.498507230747,2.99451166955,0,1.130248607889,0.9148585268533,2.268939867298,-2.937852956284,1.484505830374,5.738154592736,-337.7332995118,86.06391772628,0,0,44400.000,2244,44400,0,8459866.713008
8760000,-24338535.56268,25603716.52144,28184265.68696,0,0,0,1.121575313851,0.9119234611127,39983803.06861,39983852.8127479,156905192.0904,-1.411380673163e-07,0,0,0,4.433594854641,2.998416353156,0,1.121575313851,0.9131888116235,2.259009566717,-2.958729563914,1.484353603308,5.721286046422,-328.0506720981,83.59651267529,0,0,44700.000,2244,44688,0,8759866.628223
9060000,-24305754.85026,25479361.78439,28353953.18633,0,0,0,1.113459455606,0.9100876790894,40008457.37326,40008505.7818757,157001936.1482,-1.36886426351e-07,0,0,0,4.368421764446,3.00267306545,0,1.113459455606,0.9113741637145,2.248217307735,-2.979209291374,1.484183290746,5.703557033185,-317.7336455335,80.9674449265,0,0,45000.000,2244,44992,0,9059866.54599
9360000,-24280590.27712,25356041.52201,28512632.80178,0,0,0,1.105906094809,0.9081218143529,40032298.7775,40032345.8437495,157095490.1856,-1.326118698729e-07,0,0,0,4.302958231339,3.007256012754,0,1.105906094809,0.9094278901007,2.236642230948,-2.999283490886,1.483996441373,5.685071204448,-306.7932570416,78.1795270741,0,0,45300.000,2244,45296,0,9359866.466468
9660000,-24262997.62298,25234087.97006,28660255.37332,0,0,0,1.098918910082,0.9060389584853,40055280.0841,40055325.8016078,157185668.9925,-1.283160813156e-07,0,0,0,4.237177336027,3.012139627083,0,1.098918910082,0.9073630884258,2.224295454531,-3.018944829017,1.483794571685,5.665863686071,-295.2413040258,75.23576542735,0,0,45600.000,2244,45600,0,9659866.389815
9960000,-24252918.04855,25113830.27772,28796775.19908,0,0,0,1.092500290268,0.903851951496,40077355.04338,40077399.4062231,157272291.0774,-1.240007469092e-07,0,0,0,4.171055014035,3.017298565465,0,1.092500290268,0.9051926074168,2.210690536026,-3.038187191376,1.483579160906,5.645471480435,-283.0908411095,72.13948667049,0,0,45900.000,2244,45888,0,9959866.316185
10260000,-24250278.24949,24995593.91582,28922150.02522,0,0,0,1.08665143095,0.901573346821,40098478.42139,40098521.4240944,157355178.9343,-1.196675554353e-07,0,0,0,4.104570101331,3.022707713712,0,1.08665143095,0.9029290114732,2.196501958372,-3.057005563752,1.483351646571,5.624559938646,-270.3553614815,68.89412924647,0,0,46200.000,2244,46192,0,10259866.24573
10560000,-24254990.63321,24879700.09195,29036341.03673,0,0,0,1.081372432569,0.8992153803443,40118606.06628,40118647.7038495,157434159.3039,-1.153181979884e-07,0,0,0,4.037704379223,3.028342194574,0,1.081372432569,0.900584549297,2.181806498373,-3.075395953911,1.48311342075,5.603249203178,-257.0495863129,65.50344452262,0,0,46500.000,2244,46496,0,10559866.1786
10860000,-24266953.51811,24766465.17353,29139312.84903,0,0,0,1.076662398669,0.8967899432579,40137694.97292,40137735.2408273,157509063.4269,-1.109543677413e-07,0,0,0,3.970442617393,3.034177380184,0,1.076662398669,0.8981711263845,2.166678781564,-3.093355277859,1.482865826881,5.581644444673,-243.1888507663,61.97134032845,0,0,46800.000,2244,46800,0,10859866.11493
11160000,-24286051.35494,24656200.1195,29231033.50038,0,0,0,1.072519533003,0.894308558546,40155703.34565,40155742.2398177,157579727.2899,-1.065777597153e-07,0,0,0,3.902772613949,3.040188908715,0,1.072519533003,0.8957002811677,2.151191132663,-3.110881276709,1.482610157172,5.559838945369,-228.7894402285,58.30196663737,0,0,47100.000,2244,47088,0,11159866.05486
11460000,-24312154.97,24549209.92145,29311474.44526,0,0,0,1.068941234433,0.8917823608503,40172590.65909,40172628.175938,157645991.8646,-1.021900705542e-07,0,0,0,3.834685231368,3.046352705118,0,1.068941234433,0.8931831645647,2.135413447389,-3.127972407471,1.482347650535,5.537922781791,-213.8682833155,54.49963733554,0,0,47400.000,2244,47392,0,11459865.99854
11760000,-24345121.82965,24445793.05501,29380610.54851,0,0,0,1.065924188749,0.8892220794604,40188317.71721,40188353.8536296,157707703.3395,-9.779299830131e-08,0,0,0,3.766174427206,3.052645005824,0,1.065924188749,0.890630522683,2.119413084046,3.138557550368,1.482079490997,5.51598269155,-198.4432150113,50.56889727712,0,0,47700.000,2244,47696,0,11759865.94608
12060000,-24384796.32583,24346240.94224,29438420.08049,0,0,0,1.063464456722,0.8866380241625,40202846.71039,40202881.4637596,157764713.3432,-9.338824217991e-08,0,0,0,3.69723727854,3.059042387244,0,1.063464456722,0.8880526824097,2.10245013387,3.122338339899,1.481806806562,5.493297323477,-182.5326550534,46.51444032788,0,0,48000.000,2244,48000,0,12059865.89762
12360000,-24431010.08211,24250837.42571,29484884.713,0,0,0,1.061557557833,0.8840400736772,40216141.27064,40216174.6388175,157816879.1618,-8.897750237597e-08,0,0,0,3.627873999106,3.065521797905,0,1.061557557833,0.8854595396189,2.085185586682,3.106555183777,1.481530668462,5.470545387178,-166.1558125968,42.34116151929,0,0,48300.000,2244,48288,0,12359865.85328
12660000,-24483582.27978,24159858.25515,29519989.51624,0,0,0,1.060198549329,0.8814376664201,40228166.52485,40228198.5061956,157864063.9478,-8.456247982288e-08,0,0,0,3.558087948207,3.07206059401,0,1.060198549329,0.8828605497299,2.067882110862,3.091207612336,1.481252090752,5.4480064206,-149.3326715946,38.05415332317,0,0,48600.000,2244,48592,0,12659865.81317
12960000,-24542320.00359,24073570.58724,29543722.95662,0,0,0,1.059382100317,0.8788397933262,40238889.1462,40238919.7395476,157906136.9214,-8.014487598788e-08,0,0,0,3.487885630544,3.078636578214,0,1.059382100317,0.8802647203544,2.050599677012,3.076294845609,1.480972030228,5.425756404553,-132.0836691843,33.65862369537,0,0,48900.000,2244,48896,0,12959865.77741
13260000,-24607018.60644,23992232.49931,29556076.89549,0,0,0,1.059102560771,0.8762549924884,40248277.40351,40248306.6082158,157942973.5645,-7.572639265962e-08,0,0,0,3.417276686197,3.085228041355,0,1.059102560771,0.8776806057837,2.033395237634,3.061815868951,1.48069138659,5.403867436088,-114.4300465394,29.15998548269,0,0,49200.000,2244,49200,0,13259865.7461
13560000,-24677462.09282,23916092.51768,29557046.5888,0,0,0,1.059354025399,0.8736913453725,40256301.20882,40256329.0539129,157974455.6928,-7.130873173617e-08,0,0,0,3.375456729014,3.091813806882,0,1.059354025399,0.8751163030757,2.016322701072,3.04776948306,1.480411002848,5.382407698606,-95.89009828569,24.43548664451,0,0,49500.000,2244,49488,0,13559865.71934
13860000,-24753423.52001,23845389.16118,29546630.68772,0,0,0,1.060130392388,0.8711564743916,40262932.1629,40262958.6975511,158000471.7865,-6.689359501375e-08,0,0,0,3.382083692625,3.098373277666,0,1.060130392388,0.8725794495218,1.999373375573,3.034154367792,1.480131665904,5.36138190417,-77.49242057617,19.7472423315,0,0,49800.000,2244,49792,0,13859865.69723
14160000,-24834665.41689,23780350.50068,29524831.24019,0,0,0,1.061425417126,0.8686575416274,40268143.59886,40268168.824242,158020917.3911,-6.248268397469e-08,0,0,0,3.38865825802,3.104886484891,0,1.061425417126,0.8700772212829,1.980965037689,3.020969150069,1.479854107295,5.339207158244,-58.75736929291,14.973025769,0,0,50100.000,2244,50096,0,14159865.67985
14460000,-24920940.21949,23721193.73505,29491653.6933,0,0,0,1.06323276103,0.8662012485144,40271910.62385,40271934.5416047,158035694.8239,-5.807769957511e-08,0,0,0,3.395160976197,3.111334138675,0,1.06323276103,0.8676163330046,1.962860828723,3.008212421526,1.479579004049,5.317665048232,-39.70856848025,10.1188570261,0,0,50400.000,2244,50400,0,14459865.66729
