Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-8760451.124573,22732183.81375,13642089.40756,0,0,0,1.551779913491,1.255942017756,21792006.755,22048222.1198114,86521937.19463,-0.0008546246567366,0,0,0,2.843450145384,2.494851790671,0,1.551779913491,1.256010169537,4.107698607383,2.414859440878,1.500055945345,9.475541830659,-296.9732125384,75.6771042943,0,0,39000.000,2244,38992,0,3059926.455047
3360000,-9106945.215169,23029674.7479,12896364.73252,0,0,0,1.666860080147,1.239711446665,21817967.48451,22074181.7541214,86623808.5101,-0.0008546210154481,0,0,0,2.826329771234,2.508404857264,0,1.666860080147,1.239445094729,4.056848201251,2.516447359569,1.496534452747,9.387348131652,-382.8405322572,97.55850583315,0,0,39300.000,2244,39296,0,3359926.368455
3660000,-9430039.458734,23314882.94611,12129386.25182,0,0,0,1.771942123943,1.220337007408,21850560.12234,22106773.3028514,86751704.86163,-0.0008546173733938,0,0,0,2.81184114267,2.525651043455,0,1.771942123943,1.21976796049,3.99265898894,2.608682091025,1.492355250677,9.275470228884,-470.4414928211,119.8816876858,0,0,39600.000,2244,39600,0,3659926.259742
3960000,-9729923.318568,23586455.58283,11342418.281,0,0,0,1.867036014805,1.198236678625,21889907.5164,22146119.6143457,86906108.33077,-0.0008546137306622,0,0,0,2.800204502298,2.546787857036,0,1.867036014805,1.197398907323,3.903242658413,2.691514446366,1.487622406809,9.128528109267,-559.5203376362,142.5814758986,0,0,39900.000,2244,39888,0,3959926.128496
4260000,-10006872.00622,23843065.86288,10536757.99507,0,0,0,1.952651088497,1.173806840825,21936112.36201,22192323.384421,87087421.91613,-0.0008546100873429,0,0,0,2.791654216904,2.572038396205,0,1.952651088497,1.172733491663,3.780698966887,2.765413242304,1.482435934705,8.939450284109,-649.8059749462,165.5887886882,0,0,40200.000,2244,40192,0,4259925.974377
4560000,-10261244.90058,24083418.28747,9713733.29968,0,0,0,2.029568146128,1.147404559429,21989256.08916,22245466.043575,87295965.1666,-0.0008546064435267,0,0,0,2.786428608014,2.601654969321,0,2.029568146128,1.146126223769,3.625831656359,2.831136781089,1.476887526787,8.710786840644,-741.0136443802,188.8310611248,0,0,40500.000,2244,40496,0,4559925.797112
4860000,-10493483.64117,24306253.80764,8874700.652019,0,0,0,2.098672813296,1.119341365619,22049397.90018,22305606.7946847,87531970.40515,-0.0008546027993049,0,0,0,2.78476034021,2.635923368644,0,2.098672813296,1.117885306242,3.446776770158,2.889562456643,1.471058931197,8.452866447644,-832.8469782086,212.2327703983,0,0,40800.000,2244,40800,0,4859925.596505
5160000,-10704109.90332,24510354.84521,8021042.835154,0,0,0,2.160850286794,1.089884058631,22116573.96914,22372781.8123888,87795579.58714,-0.0008545991547697,0,0,0,2.78686773573,2.675167935432,0,2.160850286794,1.088274051813,3.253761747735,2.941577169791,1.465021952428,8.178413917293,-925.0003622862,235.7160374522,0,0,41100.000,2244,41088,0,5159925.372433
5460000,-10893722.86397,24694550.16148,7154166.689265,0,0,0,2.216927500616,1.059259027063,22190796.8117,22447003.6129514,88086841.82753,-0.0008545955100136,0,0,0,2.792947121819,2.719757588447,0,2.216927500616,1.057515545789,3.061397926103,2.988015840672,1.458839274437,7.904707337455,-1017.160953452,259.2011410743,0,0,41400.000,2244,41392,0,5459925.124855
5760000,-11062996.3681,24857719.55484,6275500.803492,0,0,0,2.267646923598,1.027657843999,22272054.83169,22528260.600808,88405711.62151,-0.0008545918651297,0,0,0,2.803166172458,2.77011303251,0,2.267646923598,1.025798398458,2.880231859523,3.029632666,1.452565590963,7.645446955966,-1109.011259752,282.6071754098,0,0,41700.000,2244,41696,0,5759924.853811
6060000,-11212675.80702,24998798.36896,5386493.172121,0,0,0,2.31365931907,0.9952428982666,22360312.04778,22616516.795266,88752047.77207,-0.0008545882202112,0,0,0,2.817658147443,2.826715421839,0,2.31365931907,0.9932824246278,2.704277200318,3.06709215407,1.44624875793,7.397438084016,-1200.231384437,305.8526217937,0,0,42000.000,2244,42000,0,6059924.55942
6360000,-11343574.7207,25116781.79391,4488608.818894,0,0,0,2.355526780271,0.96215248245,22455508.00101,22711711.738056,89125613.02725,-0.0008545845753512,0,0,0,2.836516920556,2.890116828891,0,2.355526780271,0.960103722121,2.525931748434,3.10097111189,1.439930833759,7.155483961761,-1290.501335733,328.8559373468,0,0,42300.000,2244,42288,0,6359924.241884
6660000,-11456571.13766,25210728.94343,3583327.393293,0,0,0,2.393730640448,0.9285051355551,22557557.84118,22813760.5796858,89526074.41901,-0.000854580930643,0,0,0,2.8597926969,2.960952969869,0,2.393730640448,0.9263789783152,2.337114005298,3.131766044967,1.433648960165,6.913746340862,-1379.503395095,351.5361584723,0,0,42600.000,2244,42592,0,6659923.901486
6960000,-11552603.66661,25279766.69255,2672140.742683,0,0,0,2.428681142731,0.8944032309886,22666352.58729,22922554.3399093,89953004.28543,-0.0008545772861795,0,0,0,2.887488332111,3.039958771962,0,2.428681142731,0.8922090128929,2.129307310523,-3.123282836558,1.427436080595,6.671112978708,-1466.92447815,373.8135024905,0,0,42900.000,2244,42896,0,6959923.538589
7260000,-11632667.35535,25323093.26033,1756550.464266,0,0,0,2.460727202204,0.8599358859238,22781759.55493,23037960.3351689,90405881.94812,-0.0008545736420531,0,0,0,2.919556176386,3.127987547498,0,2.460727202204,0.8576816418562,1.889773510556,-3.097440693289,1.421321513311,6.433670907928,-1552.458027839,395.6098500639,0,0,43200.000,2244,43200,0,7259923.153636
7560000,-11697809.33303,25339981.52397,838065.4408008,0,0,0,2.49016545174,0.8251812963444,22903622.94139,23159822.7636562,90884096.0081,-0.0008545699983558,0,0,0,2.955895371977,3.226034785128,0,2.49016545174,0.8228739712113,1.597810783474,-3.073580886956,1.415331402805,6.17254975366,-1635.80619262,416.8493002653,0,0,43500.000,2244,43488,0,7559922.747147
7860000,-11749124.25299,25329782.05107,-81800.63590128,0,0,0,2.517248246519,0.7902086025915,23031764.55696,23287963.4367215,91386947.21606,-0.0008545663551788,0,0,0,2.996349534092,3.335267904534,0,2.517248246519,0.7878542266266,1.273134706212,-3.051435697939,1.409489073468,5.897214350768,-1716.681485708,437.4585933983,0,0,43800.000,2244,43792,0,7859922.319715
8160000,-11787749.55397,25291925.83833,-1001531.749677,0,0,0,2.542190559142,0.7550793790446,23165984.68988,23422182.6437771,91913651.86644,-0.0008545627126125,0,0,0,3.040704742901,3.457063788777,0,2.542190559142,0.7526832128436,0.9449918821307,-3.030774667529,1.40381530687,5.629235899876,-1794.808700144,457.3675990105,0,0,44100.000,2244,44096,0,8159921.872008
8460000,-11814860.55824,25225926.7459,-1919612.048877,0,0,0,2.565175823642,0.7198488267521,23306063.09055,23562260.1366202,92463345.66013,-0.0008545590707464,0,0,0,3.088687769529,3.593056566318,0,2.565175823642,0.7174154812013,0.64337675407,-3.011398663778,1.398328560623,5.390516968796,-1869.926019824,476.5095990151,0,0,44400.000,2244,44400,0,8459921.40476
8760000,-11831665.42595,25131383.61772,-2834528.335341,0,0,0,2.586360840703,0.6845667331612,23451760.06032,23707956.218242,93035087.97719,-0.0008545554296686,0,0,0,3.139964452615,3.745199052887,0,2.586360840703,0.6821002687472,0.3960220195674,-2.993134885868,1.393045143324,5.202172433858,-1941.786700671,494.8217161,0,0,44700.000,2244,44688,0,8759920.91877
9060000,-11839399.98539,25007982.07964,-3744772.549432,0,0,0,2.605879871958,0.6492782501148,23602817.62927,23859012.9206998,93627866.49913,-0.0008545517894661,0,0,0,3.194138134955,3.915842620445,0,2.605879871958,0.6467822593921,0.1970111529909,-2.975832709717,1.387979357037,5.052694254495,-2010.159713856,512.2450776398,0,0,45000.000,2244,44992,0,9059920.414899
9360000,-11839322.45941,24855496.00809,-4648844.247078,0,0,0,2.623848047758,0.614024530421,23758960.80746,24015155.2564899,94240602.11953,-0.0008545481502244,0,0,0,3.250748062764,4.107842254424,0,2.623848047758,0.6115022067579,0.01982507463456,-2.959360147381,1.383143616163,4.912142930408,-2074.831024953,528.7251416594,0,0,45300.000,2244,45296,0,9359919.894065
9660000,-11832708.10874,24673788.66353,-5545253.064793,0,0,0,2.640364200754,0.5788432544877,23919898.89434,24176092.5280354,94872154.08278,-0.0008545445120275,0,0,0,3.309267644099,4.324696539846,0,2.640364200754,0.5762974496417,-0.1618063673634,-2.943600979046,1.378548549437,4.751414592528,-2135.603740124,544.2117340863,0,0,45600.000,2244,45600,0,9659919.357236
9960000,-11820843.81308,24462813.48417,-6432521.168646,0,0,0,2.655513222783,0.543769071502,24085326.83117,24341519.6803772,95521325.29237,-0.0008545408749575,0,0,0,3.369102458944,4.570736852092,0,2.655513222783,0.5412023440958,-0.3738436932181,-2.928452275976,1.374203090084,4.541679991571,-2192.299158679,558.6593169719,0,0,45900.000,2244,45888,0,9959918.80543
10260000,-11805022.61132,24222614.5367,-7309185.683183,0,0,0,2.669368027644,0.5088339741143,24254926.58254,24511118.6828728,96186867.73297,-0.0008545372390948,0,0,0,3.429587913281,4.851387071603,0,2.669368027644,0.5062486306938,-0.6511016916994,-2.913822424104,1.370114557826,4.248974931762,-2244.756583025,572.0269400626,0,0,46200.000,2244,46192,0,10259918.23971
10560000,-11786538.22214,23953326.62213,-8173801.096359,0,0,0,2.681991188699,0.4740676212722,24428368.53338,24684559.9266341,96867487.95428,-0.0008545336045179,0,0,0,3.489986435748,5.173526326389,0,2.681991188699,0.4714657513039,-1.041296471187,-2.899629364911,1.366288735381,3.825739463182,-2292.833757237,584.2783525586,0,0,46500.000,2244,46496,0,10559917.66117
10860000,-11766679.56657,23655175.03631,-9024941.636512,0,0,0,2.693436308378,0.4394976204911,24605312.8895,24861503.6255227,97561852.5689,-0.0008545299713029,0,0,0,3.549484133078,5.546005465509,0,2.693436308378,0.4368811264034,-1.492704831494,-2.8857992081,1.362729941289,3.324608097318,-2336.406596608,595.3819341958,0,0,46800.000,2244,46800,0,10859917.07095
11160000,-11746725.31393,23328474.98577,-9861203.617546,0,0,0,2.703749166588,0.4051497782421,24785411.0704,25041601.2097369,98268593.72108,-0.0008545263395241,0,0,0,3.607186857236,5.980398392524,0,2.703749166588,0.4025204014051,-1.941950682273,-2.872264977965,1.359441100264,2.812566718865,-2375.369238812,605.3107082844,0,0,47100.000,2244,47088,0,11159916.47021
11460000,-11727938.47255,22973630.66113,-10681207.74844,0,0,0,2.712968686659,0.3710483251179,24968307.08466,25224496.7023259,98986314.48847,-0.0008545227092529,0,0,0,3.662115706697,6.492121809218,0,2.712968686659,0.3684076684931,-2.328090363736,-2.858965651654,1.356423811832,2.355619766027,-2409.633634581,614.042237401,0,0,47400.000,2244,47392,0,11459915.86014
11760000,-11711561.04643,22591133.97148,-11483601.40336,0,0,0,2.721127750593,0.3372161208768,25153638.87942,25409828.0703438,99713594.18442,-0.0008545190805587,0,0,0,3.713202109656,7.102150330647,0,2.721127750593,0.334565668934,-2.601357502414,-2.845845275291,1.353678417644,2.006999392823,-2439.129057968,621.5584985912,0,0,47700.000,2244,47696,0,11759915.24194
12060000,-11698808.77886,22181562.94454,-12267060.84862,0,0,0,2.728253889743,0.3036748432544,25341039.65659,25597228.5438062,100448993.5339,-0.0008545154535081,0,0,0,3.759282857858,7.839726802681,0,2.728253889743,0.3010159796462,-2.791994466307,-2.832852210168,1.351204067623,1.737903303836,-2463.802004024,627.8458572924,0,0,48000.000,2244,48000,0,12059914.61684
12360000,-11690866.00357,21745579.79864,-13030293.42283,0,0,0,2.734369872509,0.2704451635,25530139.14994,25786327.8971904,101191059.7022,-0.0008545118281649,0,0,0,3.799095844791,8.746801540986,0,2.734369872509,0.2677791869016,-2.945650319106,-2.819938537728,1.348998784941,1.503443622209,-2483.615238563,632.8948251903,0,0,48300.000,2244,48288,0,12359913.98607
12660000,-11688880.62365,21283928.69391,-13772039.66678,0,0,0,2.739494206937,0.2375469108741,25720564.85816,25976753.8059399,101938330.7094,-0.0008545082045904,0,0,0,3.947135300822,9.885611110492,0,2.739494206937,0.2348750493229,-3.099391336366,-2.807059530386,1.347059529688,1.269708747918,-2497.950596657,636.5478765219,0,0,48600.000,2244,48592,0,12659913.35088
12960000,-11693959.23792,20797433.17123,-14491075.39942,0,0,0,2.74364157315,0.2049992277808,25911943.23025,26168132.7246674,102689341.3933,-0.0008545045828427,0,0,0,4.112897607772,11.35225729599,0,2.74364157315,0.2023226517977,-3.28785343043,-2.794173181554,1.345382261055,1.00094040481,-2507.973199797,639.1019169241,0,0,48900.000,2244,48896,0,12959912.7125
