Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
8460000,-33893301.81875,25080625.94596,0,0,0,0,1.986803537355,0.4777530655869,38852198.84903,38852207.6225192,152464379.5455,0,0,0,0,3.636410818867,5.137079611221,0,1.986803537355,0.4765815098493,-0.9803293054664,-2.488103378531,1.436169465208,-1.622413043339,-0.4237709140898,0.1079887151718,0,0,44400.000,2244,44400,0,8459870.402985
8760000,-33893308.33388,25080617.55515,0,0,0,0,1.986803349606,0.4777528513676,38852200.22457,38852208.9357795,152464385.1879,0,0,0,0,3.574126789637,5.137081712873,0,1.986803349606,0.4765812961279,-0.9803318524951,-2.488103486103,1.436169450975,-1.622415926684,-0.426928583382,0.1087933778763,0,0,44700.000,2244,44688,0,8759870.402981
9060000,-33893314.88838,25080609.20844,0,0,0,0,1.986803162071,0.4777526375919,38852201.6562,38852210.3047754,152464391.0517,0,0,0,0,3.511488353721,5.137083810174,0,1.986803162071,0.4765810828496,-0.9803343942437,-2.488103593554,1.43616943696,-1.622418816848,-0.4298523512452,0.109538435936,0,0,45000.000,2244,44992,0,9059870.402976
9360000,-33893321.48065,25080600.90779,0,0,0,0,1.986802974794,0.4777524243105,38852203.14351,38852211.7291216,152464397.1353,0,0,0,0,3.448523948553,5.137085902627,0,1.986802974794,0.476580870065,-0.980336930109,-2.488103700856,1.436169423164,-1.622421713131,-0.4326445495545,0.110249966383,0,0,45300.000,2244,45296,0,9359870.402971
9660000,-33893328.10903,25080592.65513,0,0,0,0,1.986802787819,0.477752211574,38852204.68606,38852213.2084064,152464403.4369,0,0,0,0,3.385262159583,5.137087989737,0,1.986802787819,0.4765806578245,-0.9803394594905,-2.488103807986,1.436169409592,-1.622424614827,-0.4351882275955,0.1108981668949,0,0,45600.000,2244,45600,0,9659870.402967
9960000,-33893334.77188,25080584.45234,0,0,0,0,1.986802601192,0.4777519994326,38852206.28337,38852214.7421916,152464409.9544,0,0,0,0,3.321731707304,5.137090071011,0,1.986802601192,0.4765804461781,-0.9803419817911,-2.488103914917,1.436169396246,-1.622427521229,-0.4375857172433,0.1115091145039,0,0,45900.000,2244,45888,0,9959870.402961
10260000,-33893341.46752,25080576.30131,0,0,0,0,1.986802414957,0.4777517879362,38852207.93496,38852216.3300131,152464416.6858,0,0,0,0,3.257961434209,5.137092145958,0,1.986802414957,0.4765802351757,-0.9803444964169,-2.488104021624,1.436169383129,-1.622430431628,-0.4397639243014,0.1120641827583,0,0,46200.000,2244,46192,0,10259870.40296
10560000,-33893348.19425,25080568.2039,0,0,0,0,1.986802229156,0.4777515771345,38852209.64031,38852217.9713808,152464423.6291,0,0,0,0,3.193980291696,5.137094214091,0,1.986802229156,0.4765800248668,-0.9803470027775,-2.488104128082,1.436169370243,-1.622433345311,-0.4417520864484,0.1125708222389,0,0,46500.000,2244,46496,0,10559870.40295
10860000,-33893354.95038,25080560.16193,0,0,0,0,1.986802043836,0.4777513670768,38852211.39887,38852219.665779,152464430.7818,0,0,0,0,3.129817326928,5.137096274928,0,1.986802043836,0.4765798153007,-0.9803495002868,-2.488104234265,1.436169357591,-1.622436261565,-0.4435063471663,0.1130178570747,0,0,46800.000,2244,46800,0,10859870.40295
11160000,-33893361.73419,25080552.1772,0,0,0,0,1.986801859038,0.477751157812,38852213.21007,38852221.4126666,152464438.1418,0,0,0,0,3.065501669641,5.137098327986,0,1.986801859038,0.4765796065261,-0.9803519883628,-2.488104340149,1.436169345176,-1.622439179677,-0.445114419491,0.1134276390076,0,0,47100.000,2244,47088,0,11159870.40294
11460000,-33893368.54394,25080544.25149,0,0,0,0,1.986801674807,0.4777509493888,38852215.07331,38852223.2114775,152464445.7064,0,0,0,0,3.001062518923,5.137100372791,0,1.986801674807,0.4765793985915,-0.9803544664279,-2.488104445709,1.436169333,-1.62244209893,-0.446503209226,0.1137815415859,0,0,47400.000,2244,47392,0,11459870.40293
11760000,-33893375.37789,25080536.38654,0,0,0,0,1.986801491186,0.4777507418552,38852216.98799,38852225.0616206,152464453.4733,0,0,0,0,2.936529129953,5.137102408869,0,1.986801491186,0.4765791915449,-0.9803569339094,-2.48810455092,1.436169321064,-1.622445018609,-0.4477019540499,0.1140870153904,0,0,47700.000,2244,47696,0,11759870.40293
12060000,-33893382.23429,25080528.58407,0,0,0,0,1.986801308217,0.477750535259,38852218.95345,38852226.9624804,152464461.4397,0,0,0,0,2.871930800723,5.137104435752,0,1.986801308217,0.4765789854341,-0.9803593902397,-2.488104655757,1.436169309372,-1.622447937998,-0.4486960351234,0.1143403351307,0,0,48000.000,2244,48000,0,12059870.40292
12360000,-33893389.11136,25080520.84577,0,0,0,0,1.986801125944,0.4777503296476,38852220.96901,38852228.9134168,152464469.6028,0,0,0,0,2.807296858737,5.137106452976,0,1.986801125944,0.4765787803062,-0.9803618348564,-2.488104760197,1.436169297925,-1.622450856381,-0.4495000712858,0.1145452260971,0,0,48300.000,2244,48288,0,12359870.40291
12660000,-33893396.00734,25080513.1733,0,0,0,0,1.986800944408,0.4777501250677,38852223.034,38852230.9646726,152464477.7602,0,0,0,0,2.793563088788,5.137108460081,0,1.986800944408,0.4765785762078,-0.9803642672028,-2.488104864214,1.436169286724,-1.622453773042,-0.02733722952076,0.006966292858124,0,0,48600.000,2244,48592,0,12659870.40291
12960000,-33893402.92044,25080505.56826,0,0,0,0,1.98680076365,0.4777499215658,38852225.14769,38852233.0783652,152464486.0548,0,0,0,0,2.793563754472,5.137110456612,0,1.98680076365,0.4765783731853,-0.9803666867282,-2.488104967785,1.436169275773,-1.622456687266,-0.02796583961135,0.007126480340958,0,0,48900.000,2244,48896,0,12959870.4029
13260000,-33893409.84886,25080498.03227,0,0,0,0,1.986800583714,0.4777497191875,38852227.30934,38852235.2400199,152464494.5376,0,0,0,0,2.793564416479,5.137112442121,0,1.986800583714,0.4765781712843,-0.9803690928878,-2.488105070887,1.436169265071,-1.622459598342,-0.02857983086262,0.007282942533493,0,0,49200.000,2244,49200,0,13259870.40289
13560000,-33893416.79081,25080490.56688,0,0,0,0,1.986800404639,0.4777495179782,38852229.51819,38852237.4488736,152464503.2056,0,0,0,0,2.793565074663,5.137114416163,0,1.986800404639,0.47657797055,-0.9803714851433,-2.488105173495,1.436169254622,-1.622462505555,-0.02917920327457,0.00743567943573,0,0,49500.000,2244,49488,0,13559870.40289
13860000,-33893423.74447,25080483.17361,0,0,0,0,1.986800226467,0.4777493179826,38852231.77346,38852239.7041408,152464512.0557,0,0,0,0,2.793565728877,5.1371163783,0,1.986800226467,0.476577771027,-0.980373862963,-2.488105275586,1.436169244425,-1.622465408197,-0.02980781336515,0.007595866918564,0,0,49800.000,2244,49792,0,13859870.40288
14160000,-33893430.70804,25080475.85396,0,0,0,0,1.986800049237,0.4777491192448,38852234.07433,38852242.0050134,152464521.0848,0,0,0,0,2.793566378977,5.137118328097,0,1.986800049237,0.4765775727594,-0.9803762258222,-2.488105377137,1.436169234484,-1.622468305558,-0.03037794809847,0.007741153240204,0,0,50100.000,2244,50096,0,14159870.40287
14460000,-33893437.67969,25080468.60937,0,0,0,0,1.98679987299,0.4777489218084,38852236.41997,38852244.3506617,152464530.2897,0,0,0,0,2.79356702482,5.137120265129,0,1.98679987299,0.4765773757905,-0.9803785732034,-2.488105478126,1.436169224797,-1.622471196935,-0.03096270167111,0.007890164852142,0,0,50400.000,2244,50400,0,14459870.40286
