Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3960000,1594585.201385,26131860.77619,9625218.116841,0,0,0,-2.441870313712,1.292853959154,21710654.21603,21687207.1649507,87325361.04223,7.82338518168e-05,0,0,0,4.400695697859,2.46695609486,0,-2.441870313712,1.290638766803,4.205268198659,-0.009652566289065,1.508068768161,2.64427425478,669.6204709007,-166.2998218089,0,0,39900.000,2244,39888,0,3959927.659264
4260000,1451709.105816,25816086.90797,10462561.74023,0,0,0,-2.358907263727,1.32848780751,21664829.34096,21641381.6833423,87140841.42179,7.823554700992e-05,0,0,0,4.325597768177,2.443727109858,0,-2.358907263727,1.326437566659,4.290988273252,0.06545909429409,1.515948624691,2.818267914772,559.9792365406,-139.0704903752,0,0,40200.000,2244,40192,0,4259927.812121
4560000,1292790.912989,25476593.895,11282609.37167,0,0,0,-2.251989019486,1.362242537223,21627152.10421,21603703.8513319,86989128.95758,7.823724112943e-05,0,0,0,4.257014902133,2.42492931128,0,-2.251989019486,1.360426097835,4.354599493254,0.1645753882045,1.523474399779,2.967945190096,450.9641780437,-111.9966693223,0,0,40500.000,2244,40496,0,4559927.937801
4860000,1117003.719416,25114499.55415,12084004.94988,0,0,0,-2.110381147516,1.393127456568,21597561.47397,21574112.6358926,86869977.90277,7.82389342497e-05,0,0,0,4.193968826347,2.410363477056,0,-2.110381147516,1.391652920972,4.394976448717,0.2986364643483,1.530405584211,3.085967848774,342.9588880331,-85.17362363636,0,0,40800.000,2244,40800,0,4859928.036506
5160000,923590.710902,24730983.03954,12865423.23725,0,0,0,-1.919432168569,1.419507848974,21575968.29397,21552518.8796708,86783029.26485,7.824062644681e-05,0,0,0,4.135564803835,2.399858104945,0,-1.919432168569,1.418540355124,4.419938796314,0.4822726491634,1.536355174583,3.174173683112,236.3343514638,-58.69348719716,0,0,41100.000,2244,41088,0,5159928.108535
5460000,711868.6360119,24327280.31166,13625572.02301,0,0,0,-1.665141262525,1.438846466221,21562256.33157,21538806.3490681,86727815.02575,7.824231779832e-05,0,0,0,4.080999191138,2.393266464985,0,-1.665141262525,1.438604415184,4.436945690036,0.7285332088244,1.540731322851,3.234389020069,131.4460130831,-32.64453448355,0,0,41400.000,2244,41392,0,5459928.154275
5760000,481230.9898473,23904679.3933,14363194.27124,0,0,0,-1.351387154028,1.448018108852,21556283.53503,21532832.9914601,86703763.20417,7.824400838321e-05,0,0,0,4.029558410944,2.390464118434,0,-1.351387154028,1.448682635702,4.44516461954,1.030998443466,1.54281052143,3.262250374292,28.63114489542,-7.110526785254,0,0,41700.000,2244,41696,0,5759928.1742
6060000,231150.8954168,23464515.43069,15077070.21018,0,0,0,-1.01981687898,1.445054975248,21557883.48213,21534432.383982,86710203.68837,7.824569828176e-05,0,0,0,3.980723686023,2.39134683164,0,-1.01981687898,1.446599288734,4.443468642609,1.346140260519,1.542138235337,3.254336438633,-71.79373387172,17.82992854714,0,0,42000.000,2244,42000,0,6059928.168865
6360000,-38816.32889245,23008165.57933,15766019.35921,0,0,0,-0.727130460253,1.431000096189,21566866.99976,21543415.3533113,86746374.75675,7.824738757535e-05,0,0,0,3.934374489704,2.395828826754,0,-0.727130460253,1.433182574671,4.432522054277,1.619388756072,1.538953545352,3.213171481037,-169.5347917939,42.10385866463,0,0,42300.000,2244,42288,0,6359928.138902
6660000,-329030.9260081,22537043.73464,16428902.49016,0,0,0,-0.498478620148,1.408975443277,21583023.93159,21559571.7431892,86811430.19567,7.82490763464e-05,0,0,0,3.89069149686,2.403841322007,0,-0.498478620148,1.41153161338,4.413786912553,1.828701286311,1.533975306379,3.143658767212,-264.3228352759,65.64440950751,0,0,42600.000,2244,42592,0,6659928.08501
6960000,-639766.790016,22052595.12783,17064623.51961,0,0,0,-0.3272377072725,1.381989452714,21606125.02914,21582672.3052877,86904446.9153,7.825076467817e-05,0,0,0,3.849899597779,2.415331323171,0,-0.3272377072725,1.384741252575,4.387445537416,1.981661417236,1.527899022859,3.051375728943,-355.9147935712,88.39121460915,0,0,42900.000,2244,42896,0,6959928.007954
7260000,-971209.8968257,21556290.80857,17672131.329,0,0,0,-0.1979303970999,1.352093619736,21635923.94088,21612470.6882102,87024432.95911,7.825245265466e-05,0,0,0,3.812191518705,2.430260635102,0,-0.1979303970999,1.354941265336,4.345132164172,2.093463892174,1.521202374989,2.933323339291,-444.0948287972,110.2906707674,0,0,43200.000,2244,43200,0,7259927.908558
7560000,-1323457.081984,21049622.03566,18250421.50957,0,0,0,-0.09742502413083,1.320534958375,21672159.27334,21648705.4985855,87170335.803,7.825414036047e-05,0,0,0,3.777729655772,2.448605068407,0,-0.09742502413083,1.323424948287,4.284154975981,2.176795256259,1.514179099993,2.792270691509,-528.6751609457,131.2961429358,0,0,43500.000,2244,43488,0,7559927.787691
7860000,-1696515.170603,20534094.59806,18798538.02905,0,0,0,-0.01660867374677,1.28806112635,21714556.69846,21691102.4084593,87341050.84094,7.825582788063e-05,0,0,0,3.746640175916,2.470353821457,0,-0.01660867374677,1.290964332763,4.206152489108,2.240449822677,1.507008265562,2.634941542555,-609.4965253898,151.3680778444,0,0,43800.000,2244,43792,0,7859927.646271
8160000,-2090300.462961,20011223.08822,19315574.81754,0,0,0,0.05053568833587,1.255132212184,21762831.08242,21739376.2840594,87535429.95677,7.82575153005e-05,0,0,0,3.719002315961,2.495509022464,0,0.05053568833587,1.258032141114,4.11367532161,2.290251135095,1.499802458054,2.467573645735,-686.4281878833,170.4740077257,0,0,44100.000,2244,44096,0,8159927.485246
8460000,-2504638.577968,19482525.15041,19800677.26976,0,0,0,0.1079814475888,1.222042474178,21816688.61209,21793233.3122799,87752290.08665,7.825920270559e-05,0,0,0,3.694840774465,2.524085420318,0,0.1079814475888,1.224929300246,4.010272060775,2.330060430609,1.492635506018,2.285291889862,-759.3678470599,188.5885260999,0,0,44400.000,2244,44400,0,8459927.305598
8760000,-2939264.655247,18949515.72636,20253043.66124,0,0,0,0.1583993335068,1.188987761965,21875828.8973,21852373.1028977,87990421.6839,7.826089018144e-05,0,0,0,3.674122370381,2.556110216501,0,0.1583993335068,1.191855276161,3.877877945528,2.362484492812,1.485557847409,2.066058930945,-828.241259428,205.6931946427,0,0,44700.000,2244,44688,0,8759927.108329
9060000,-3393823.915171,18413701.32077,20671926.47614,0,0,0,0.2036265812651,1.15610328701,21939947.0287,21916490.7465119,88248597.00544,7.826257781349e-05,0,0,0,3.656755981015,2.591623033697,0,0.2036265812651,1.158947292332,3.702510838922,2.389324846097,1.478605152631,1.799676923715,-893.0013318587,221.7763178051,0,0,45000.000,2244,44992,0,9059926.894456
9360000,-3867872.574833,17876574.3093,21056633.6445,0,0,0,0.2449575537244,1.12348538706,22008735.57372,21985278.8104107,88525578.14832,7.826426568688e-05,0,0,0,3.642594681015,2.630676020002,0,0.2449575537244,1.126302827733,3.500999496617,2.411856911712,1.471803310148,1.506412341319,-953.6272515739,236.8327267468,0,0,45300.000,2244,45296,0,9359926.665004
9660000,-4360879.116454,17339607.31098,21406529.68683,0,0,0,0.2833250191147,1.091204488781,22081886.49483,22058429.2569096,88820124.77403,7.826595388638e-05,0,0,0,3.631439306165,2.67333409076,0,0.2833250191147,1.093992962626,3.290882109389,2.431004801521,1.465171415082,1.206796125709,-1010.123376132,250.8635036647,0,0,45600.000,2244,45600,0,9659926.421
9960000,-4872225.903421,16804247.64734,21721036.76424,0,0,0,0.319415243781,1.059313089725,22159092.97732,22135635.2711078,89131001.46811,7.826764249621e-05,0,0,0,3.623042927524,2.71967531336,0,0.319415243781,1.062070567325,3.088502890458,2.447452629353,1.458723630482,0.9196576869251,-1062.518018411,263.8756800443,0,0,45900.000,2244,45888,0,9959926.163468
10260000,-5401211.137717,16271911.90974,21999635.63234,0,0,0,0.3537426437151,1.027850832718,22240051.15579,22216592.9873888,89456984.69194,7.826933159992e-05,0,0,0,3.617115893137,2.76979144367,0,0.3537426437151,1.030575491818,2.906476888008,2.461716969684,1.452470392638,0.6598314232896,-1110.861819087,275.8818324655,0,0,46200.000,2244,46192,0,10259925.89342
10560000,-5947051.151232,15743980.65608,22241866.49741,0,0,0,0.3866992837646,0.9968478301142,22324461.73103,22301003.1062897,89796869.29327,7.827102128021e-05,0,0,0,3.613331200195,2.823788626553,0,0.3866992837646,0.9995379561936,2.737860935914,2.474194991566,1.446419223074,0.422190691366,-1155.226434117,286.8997566402,0,0,46500.000,2244,46496,0,10559925.61186
10860000,-6508883.022055,15221793.25769,22447329.77343,0,0,0,0.4185884074009,0.9663269037032,22412031.47103,22388572.3955351,90149474.5501,7.827271161885e-05,0,0,0,3.611330025974,2.881788276896,0,0.4185884074009,0.968980829585,2.573843827038,2.485197184355,1.440575297863,0.1986366339625,-1195.702772216,296.9520296901,0,0,46800.000,2244,46800,0,10859925.31976
11160000,-7085767.505658,14706642.91649,22615686.73875,0,0,0,0.4496476105094,0.9363051344616,22502474.59195,22479015.0710275,90513649.73142,7.82744026965e-05,0,0,0,3.610727288101,2.943928162239,0,0.4496476105094,0.938921203553,2.408544492537,2.494970016786,1.434941862993,-0.01599321249906,-1232.399584836,306.06565997,0,0,47100.000,2244,47088,0,11159925.01808
11460000,-7676692.269564,14199771.87166,22746660.09138,0,0,0,0.4800651596858,0.9067949619815,22595514.01671,22572054.0553919,90888279.16471,7.827609459261e-05,0,0,0,3.611117133444,3.01036371332,0,0.4800651596858,0.9093715061527,2.236306898586,2.503711906525,1.429520549426,-0.2236511296255,-1265.441516142,314.2716027796,0,0,47400.000,2244,47392,0,11459924.70773
11760000,-8280575.418973,13702366.81472,22840034.40199,0,0,0,0.509991682703,0.8778049832057,22690882.5102,22667422.1132621,91272286.80728,7.827778738526e-05,0,0,0,3.612078275823,3.081269594998,0,0.509991682703,0.8803403099468,2.051102935101,2.511584728615,1.424311620986,-0.4215953572807,-1294.967805493,321.6044381261,0,0,47700.000,2244,47696,0,11759924.38962
12060000,-8896269.299628,13215554.53069,22895656.46391,0,0,0,0.5395486772034,0.8493405460267,22788323.69191,22764862.8638684,91664640.32349,7.827948115102e-05,0,0,0,3.613179118718,3.156841577276,0,0.5395486772034,0.8518329316163,1.843958465591,2.518722148054,1.41931417598,-0.6153331107909,-1321.130314917,328.1018808484,0,0,48000.000,2244,48000,0,12059924.06459
12360000,-9522564.56315,12740397.78233,22913435.53973,0,0,0,0.5688347942431,0.8214042001043,22887592.92752,22864131.6726389,92064354.6748,7.828117596489e-05,0,0,0,3.613982611953,3.237298754742,0,0.5688347942431,0.8238518867653,1.606417058131,2.52523583069,1.414526315975,-0.8243945138216,-1344.092141594,333.804436028,0,0,48300.000,2244,48288,0,12359923.73347
12660000,-10158194.47902,12277891.45344,22893343.50386,0,0,0,0.5979305409411,0.7939960464193,22988458.10212,22964996.4244753,92470495.23344,7.828287190009e-05,0,0,0,3.614050801919,3.322886173179,0,0.5979305409411,0.7963972421829,1.353605010359,2.531220064834,1.409945290504,-1.038244377193,-1364.025915328,338.7549761683,0,0,48600.000,2244,48592,0,12659923.39702
12960000,-10801839.47647,11828958.96614,22835414.88118,0,0,0,0.6269018434353,0.7671140137368,23090700.27865,23067238.1821088,92882180.43324,7.828456902799e-05,0,0,0,3.612949043776,3.413877934695,0,0.6269018434353,0.7694668942006,1.099936586293,2.536755288657,1.405567623517,-1.246495251931,-1381.112426034,342.9984003305,0,0,48900.000,2244,48896,0,12959923.05598
13260000,-11452131.89848,11394448.98604,22739746.78152,0,0,0,0.6558027770622,0.7407540814614,23194114.24522,23170651.7335097,93298583.97383,7.8286267418e-05,0,0,0,3.610249851675,3.510580868191,0,0.6558027770622,0.7430567929076,0.8593691912394,2.541910769537,1.401389225498,-1.440191193707,-1395.539026214,346.5812373906,0,0,49200.000,2244,49200,0,13259922.71103
13560000,-12107660.94964,10975132.42805,22606498.73029,0,0,0,0.6846776803976,0.7149104625923,23298508.95596,23275046.0436767,93718936.55169,7.828796713741e-05,0,0,0,3.616476854579,3.613338871069,0,0.6846776803976,0.7171611261186,0.6412956621629,2.546746702515,1.397405493959,-1.612665616834,-1406.949671114,349.415063858,0,0,49500.000,2244,49488,0,13559922.3628
13860000,-12766977.81825,10571699.77432,22435892.39546,0,0,0,0.7135628081736,0.6895757566108,23403707.87001,23380244.648086,94142527.0053,7.828966825131e-05,0,0,0,3.707623642483,3.722538051756,0,0.7135628081736,0.6917724730377,0.4587547976052,2.551315828155,1.393611404183,-1.753089840554,-1416.624717833,351.8178556114,0,0,49800.000,2244,49792,0,13859922.0119
14160000,-13428600.95308,10184758.7147,22228211.2115,0,0,0,0.7424876354152,0.6647410794781,23509549.19324,23486085.6710387,94568704.18868,7.829137082249e-05,0,0,0,3.801687363884,3.83861283233,0,0.7424876354152,0.6668819348722,0.3063821288526,2.555664707412,1.390001591577,-1.868544697951,-1424.227884381,353.7060972303,0,0,50100.000,2244,50096,0,14159921.65885
14460000,-14091021.47395,9814832.118711,21983799.90086,0,0,0,0.7714758951858,0.6403961760858,23615886.02785,23592422.2150748,94996876.60765,7.829307491131e-05,0,0,0,3.898543108858,3.96205320793,0,0.7714758951858,0.6424792477858,0.1749232801412,2.55983474837,1.386570426645,-1.969531663071,-1429.959753435,355.1296032965,0,0,50400.000,2244,50400,0,14459921.30415
