Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-17368358.11649,5438388.627829,23355028.64479,0,0,0,0.7868695851596,0.4420734002418,26316896.34574,26873624.8686936,141221800.3296,-0.001857011707629,0,0,0,4.902392718757,5.516195546976,0,0.7868695851596,0.44412453769,-2.159019487406,-2.611900292261,1.3750062481,1.267194467643,-1883.197348876,358.3605401218,0,0,39000.000,2244,38992,0,3059910.359236
3360000,-17171423.45784,4758632.610924,23647284.37433,0,0,0,0.7652145497235,0.4210689832844,26427371.2752,26984099.1071926,141802345.6841,-0.001857008337735,0,0,0,4.967774768887,5.77012575911,0,0.7652145497235,0.4231640683827,-2.333315180592,-2.641957862085,1.373078378696,1.07431503184,-1987.131128152,378.138480708,0,0,39300.000,2244,39296,0,3359909.990734
3660000,-16989000.24799,4066277.648769,23906863.9103,0,0,0,0.7452549396905,0.3992753567776,26543627.84263,27100355.0258728,142413273.9305,-0.001857004967629,0,0,0,5.037199318809,6.062276702826,0,0.7452549396905,0.4014100789579,-2.518638143786,-2.670908508323,1.371170674336,0.8669218132732,-2085.753304707,396.905656904,0,0,39600.000,2244,39600,0,3659909.602946
3960000,-16821776.92315,3362599.261505,24133408.88501,0,0,0,0.7269666099739,0.3767751052305,26665357.199,27222083.7821706,143052962.0962,-0.001857001597351,0,0,0,5.110103605017,6.399684231802,0,0.7269666099739,0.3789453988672,-2.71867647864,-2.698779452171,1.369301124949,0.6399731526108,-2178.874201516,414.625974372,0,0,39900.000,2244,39888,0,3959909.196903
4260000,-16670371.47907,2648911.756149,24326606.52505,0,0,0,0.7103190704521,0.3536472876505,26792240.53443,27348966.5745955,143719734.8746,-0.001856998226938,0,0,0,5.185847451891,6.791361394482,0,0.7103190704521,0.355849329703,-2.934954180498,-2.725604715226,1.367486431216,0.3927155384337,-2266.334524333,431.269120425,0,0,40200.000,2244,40192,0,4259908.773667
4560000,-16535329.31107,1926563.914477,24486190.07999,0,0,0,0.6952770353627,0.3299671330858,26923950.8016,27480676.3668209,144411873.6861,-0.00185699485643,0,0,0,5.263702991878,7.249019957142,0,0.6952770353627,0.3321973358456,-3.170931489559,-2.751423538027,1.365741916154,0.1216047179122,-2348.004931006,446.8104820698,0,0,40500.000,2244,40496,0,4559908.334331
4860000,-16417121.3109,1196934.561157,24611939.18816,0,0,0,0.6818017847687,0.3058058555803,27060154.40395,27616879.5769547,145127625.5545,-0.001856991485865,0,0,0,5.34284226469,7.788131060913,0,0.6818017847687,0.3080608557209,-3.431414384073,-2.776279056805,1.364081470984,-0.1777530781922,-2423.785248419,461.2309969962,0,0,40800.000,2244,40800,0,4859907.880006
5160000,-16316142.22695,461428.0274616,24703680.17896,0,0,0,0.6698523359439,0.2812305686286,27200512.83716,27757237.7205644,145865211.7421,-0.001856988115283,0,0,0,5.422321964653,8.429523826096,0,0.6698523359439,0.283507213599,-3.709894839738,-2.800217115061,1.362517530447,-0.4988647759053,-2493.603630696,474.5169933885,0,0,41100.000,2244,41088,0,5159907.411821
5460000,-16232709.29358,-278530.4737349,24761286.31124,0,0,0,0.6593864315616,0.2563042805157,27344684.27383,27901408.997846,146622836.0902,-0.001856984744721,0,0,0,5.501064389196,9.201863854762,0,0.6593864315616,0.2585996131509,-4.002471480518,-2.823285281979,1.361061072843,-0.8369763864684,-2557.415482496,486.6599850357,0,0,41400.000,2244,41392,0,5459906.930918
5760000,-16167061.1343,-1021499.54569,24784677.9476,0,0,0,0.6503613575044,0.2310859537369,27492325.08316,28049049.8172512,147398693.0259,-0.00185698137422,0,0,0,5.577833360748,10.14562166097,0,0.6503613575044,0.2333971957998,-4.303951360126,-2.845532033748,1.359721640424,-1.191248311014,-2615.202235478,497.6564384997,0,0,41700.000,2244,41696,0,5759906.438441
6060000,-16119356.94258,-1766026.362,24773822.66426,0,0,0,0.642734606553,0.2056306137403,27643091.27894,28199816.2500281,148190975.2065,-0.001856978003817,0,0,0,5.651203532982,11.31966503258,0,0.642734606553,0.2079551489605,-4.608425554635,-2.867006080963,1.358507376133,-1.548683508412,-2666.970173709,507.5075495988,0,0,42000.000,2244,42000,0,6059905.935538
6360000,-16089675.94315,-2510651.460837,24728735.29635,0,0,0,0.6364644057547,0.179989494333,27796639.89069,28353365.4127342,148997880.7847,-0.001856974633553,0,0,0,5.719521038934,12.81268358121,0,0.6364644057547,0.1823248513797,-4.909563103015,-2.887755840472,1.357425073168,-1.906587682928,-2712.749073095,516.2189844996,0,0,42300.000,2244,42288,0,6359905.423353
