Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-23636661.69114,31757267.38818,-14661720.68586,0,0,0,2.528373667529,0.407371602598,39283496.68831,39268386.8274008,206356712.895,5.04376363453e-05,0,0,0,5.012009690049,5.950052023961,0,2.528373667529,0.4049976372251,-2.487933265272,-1.184531290223,1.431744308454,-5.478250717839,1937.742737041,-368.7401823699,0,0,39000.000,2244,38992,0,3059869.014761
3360000,-23519954.09403,32160791.57973,-13956972.17359,0,0,0,2.525160099859,0.4278804159238,39172852.07103,39157741.5151379,205775269.5866,5.043852075322e-05,0,0,0,4.847217626363,5.685000370417,0,2.525160099859,0.4255118728575,-2.313684973134,-1.178835130253,1.433016777978,-5.302541776109,1937.226347263,-368.6419166625,0,0,39300.000,2244,39296,0,3359869.383834
3660000,-23385749.37689,32558883.29939,-13245568.88411,0,0,0,2.522108500935,0.4486226813374,39062303.11861,39047191.8927957,205194329.0935,5.043940725859e-05,0,0,0,4.686098995026,5.441973594378,0,2.522108500935,0.4462593133527,-2.141432533933,-1.173471968373,1.434362569671,-5.130108169462,1934.40072927,-368.1042194366,0,0,39600.000,2244,39600,0,3659869.752588
3960000,-23234302.70728,32950784.66855,-12527850.62127,0,0,0,2.519211859228,0.4695896779278,38951981.57955,38936869.7066954,204614583.7457,5.044029581787e-05,0,0,0,4.528810553818,5.218603441521,0,2.519211859228,0.4672312461632,-1.969319478426,-1.168443645708,1.43578246396,-4.961234355522,1929.269915828,-367.1278581023,0,0,39900.000,2244,39888,0,3959870.120583
4260000,-23065902.08946,33335749.68597,-11804160.12105,0,0,0,2.516462705573,0.4907726680862,38842018.86247,38826906.3635537,204036724.0887,5.044118638656e-05,0,0,0,4.375486761648,5.012843889163,0,2.516462705573,0.4884189432116,-1.795387245065,-1.163752447936,1.437277094751,-4.792602143399,1921.841698397,-365.714315325,0,0,40200.000,2244,40192,0,4259870.487381
4560000,-22880867.81176,33713045.64849,-11074842.88922,0,0,0,2.513853078339,0.5121628886516,38732545.81323,38717432.7075647,203461437.7122,5.044207891921e-05,0,0,0,4.226240620208,4.822919131919,0,2.513853078339,0.5098136520831,-1.616951167213,-1.159401084698,1.43884694521,-4.622099088843,1912.12786205,-363.8658337295,0,0,40500.000,2244,40496,0,4559870.852546
4860000,-22679551.83254,34081954.54612,-10340247.03794,0,0,0,2.511374481521,0.5337515415951,38623692.48815,38608578.7936188,202889408.0582,5.044297336946e-05,0,0,0,4.08116451382,4.647281213543,0,2.511374481521,0.5314065867695,-1.432896805898,-1.155392835439,1.440492343802,-4.449045381467,1900.144185471,-361.5854158998,0,0,40800.000,2244,40800,0,4859871.215643
5160000,-22462337.10599,34441774.42898,-9600723.121196,0,0,0,2.509017834848,0.5555297842621,38515587.92386,38500473.6570819,202321313.2116,5.044386969003e-05,0,0,0,3.940331048879,4.484575300647,0,2.509017834848,0.5531889179853,-1.245691458905,-1.151731601599,1.442213460593,-4.27529437011,1885.910656301,-358.8768653572,0,0,41100.000,2244,41088,0,5159871.576243
5460000,-22229636.849,34791820.74328,-8856623.969274,0,0,0,2.506773414857,0.5774887191752,38408359.90414,38393245.0806031,201757824.674,5.04447678328e-05,0,0,0,3.803793894349,4.333611051976,0,2.506773414857,0.5751517630629,-1.056934709548,-1.148421949176,1.444010303841,-4.103302549556,1869.451236216,-355.7447418571,0,0,41400.000,2244,41392,0,5459871.933919
5760000,-21981893.75062,35131427.63402,-8108304.522276,0,0,0,2.504630785625,0.5996193833903,38302134.72426,38287019.3584622,201199606.1259,5.044566774874e-05,0,0,0,3.671588624718,4.193338881422,0,2.504630785625,0.5972861754188,-0.8667034480488,-1.145469231652,1.445882716858,-3.932441247782,1850.793939234,-352.1943762898,0,0,41700.000,2244,41696,0,5759872.28825
6060000,-21719579.12552,35459949.2118,-7356121.662783,0,0,0,2.502578717657,0.6219127373751,38197036.95349,38181921.0590175,200647312.1784,5.044656938803e-05,0,0,0,3.543733566671,4.062830174165,0,2.502578717657,0.6195831335665,-0.6750752083723,-1.142879656207,1.447830375184,-3.763241032174,1829.971105787,-348.2319228351,0,0,42000.000,2244,42000,0,6059872.63882
6360000,-21443192.01306,35776760.78142,-6600434.047725,0,0,0,2.500605093068,0.6443596533622,38093189.19621,38078072.7858558,200101587.1176,5.044747270002e-05,0,0,0,3.420230650499,3.941260714853,0,2.500605093068,0.6420335296304,-0.4821282669433,-1.140660403522,1.449852784058,-3.595528966154,1807.019167802,-343.8643142581,0,0,42300.000,2244,42288,0,6359872.985221
6660000,-21153258.22389,36081260.02994,-5841601.939545,0,0,0,2.498696794865,0.6669509031014,37990711.85246,37975594.9382924,199563063.6464,5.044837763328e-05,0,0,0,3.301066267028,3.827896740155,0,2.498696794865,0.66462815729,-0.2879417462585,-1.138819769939,1.451949276192,-3.429158741827,1781.979001079,-339.0993289649,0,0,42600.000,2244,42592,0,6659873.32705
6960000,-20850329.33557,36372868.17189,-5079987.036731,0,0,0,2.496839577647,0.6896771449049,37889722.87851,37874605.4719104,199032361.6257,5.044928413563e-05,0,0,0,3.186212130536,3.722083146933,0,2.496839577647,0.6873576990547,-0.09259572425173,-1.137367291545,1.45411900985,-3.264411920416,1754.895377149,-333.9454866946,0,0,42900.000,2244,42896,0,6959873.663915
7260000,-20534981.63948,36651031.04959,-4315952.303775,0,0,0,2.495017916487,0.7125289098425,37790337.54812,37775219.6598712,198510086.8206,5.045019215414e-05,0,0,0,3.075626147825,3.6232334799,0,2.495017916487,0.7102127127323,0.1024937096365,-1.136313900973,1.456360967227,-3.102118410431,1725.81725692,-328.412104398,0,0,43200.000,2244,43200,0,7259873.99543
7560000,-20207815.04077,36915220.18634,-3549861.800662,0,0,0,2.493214830052,0.7354965868975,37692668.21546,37677549.8557632,197996829.6538,5.045110163517e-05,0,0,0,2.969253293292,3.530821395299,0,2.493214830052,0.7331836169125,0.2943365716029,-1.135672123559,1.458673953101,-2.945251600506,1694.797947289,-322.5093260407,0,0,43500.000,2244,43488,0,7559874.321222
7860000,-19869451.91358,37164933.79063,-2782080.511939,0,0,0,2.491411673152,0.7585704068385,37596824.08024,37581705.258795,197493163.9717,5.045201252441e-05,0,0,0,2.867026489527,3.444373354513,0,2.491411673152,0.7562606752279,0.4837443106748,-1.135456286942,1.46105659374,-2.792426885299,1661.894670462,-316.2480406463,0,0,43800.000,2244,43792,0,7859874.640925
8160000,-19520535.91366,37399697.70944,-2012974.175455,0,0,0,2.48958789282,0.7817404244901,37502910.95617,37487791.6821682,196999645.8272,5.045292476688e-05,0,0,0,2.768867492642,3.363462346977,0,2.48958789282,0.7794339790936,0.6740794591888,-1.135682822053,1.463507336032,-2.64012788951,1627.168779293,-309.6399232745,0,0,44100.000,2244,44096,0,8159874.954187
8460000,-19161730.75071,37619066.32875,-1242909.110839,0,0,0,2.487720740635,0.8049964990022,37411031.0433,37395911.3254924,196516812.2838,5.045383830695e-05,0,0,0,2.674687781248,3.287702478082,0,2.487720740635,0.8026934285362,0.8678215757881,-1.136370467168,1.466024446778,-2.485592116263,1590.685502788,-302.6973865926,0,0,44400.000,2244,44400,0,8459875.260667
8760000,-18793718.92265,37822623.41967,-472252.0477989,0,0,0,2.485784932301,0.8283282716012,37321282.70544,37306162.5521308,196045180.2456,5.045475308842e-05,0,0,0,2.58438944768,3.216744286884,0,2.485784932301,0.8260287106227,1.069029092433,-1.137540739521,1.468606012078,-2.32342621487,1552.513946107,-295.4335808754,0,0,44700.000,2244,44688,0,8759875.560036
9060000,-18417200.41443,38009982.92855,298630.0456893,0,0,0,2.483752243264,0.8517251401731,37233760.25329,37218639.6723792,195585245.3176,5.045566905448e-05,0,0,0,2.497866089826,3.150270681852,0,2.483752243264,0.8494292748614,1.279613184852,-1.139218226256,1.471249936725,-2.15180865812,1512.726855646,-287.8623493016,0,0,45000.000,2244,44992,0,9059875.851981
9360000,-18032891.36364,38180789.70959,1069370.135227,0,0,0,2.481591026372,0.8751762298464,37148553.73438,37133432.7333941,195137480.7019,5.045658614777e-05,0,0,0,2.415003701615,3.087993401946,0,2.481591026372,0.8728843047775,1.50236197796,-1.141431178157,1.473953943475,-1.967425086942,1471.400893106,-279.998280108,0,0,45300.000,2244,45296,0,9359876.136201
9660000,-17641522.69561,38334720.19848,1839601.291795,0,0,0,2.479265633924,0.8986703585117,37065748.7307,37050627.3167927,194702336.1344,5.04575043104e-05,0,0,0,2.335681560044,3.02964992571,0,2.479265633924,0.8963826846472,1.76453283323,-1.144212082692,1.476715572037,-1.742390474086,1428.615852435,-271.8565575778,0,0,45600.000,2244,45600,0,9659876.41241
9960000,-17243838.73055,38471483.02603,2608956.863433,0,0,0,2.476735721833,0.9221959959198,36985426.16487,36970304.3448437,194280236.8656,5.0458423484e-05,0,0,0,2.259773106358,2.97500076375,0,2.476735721833,0.9199129600846,2.065721132362,-1.147598347365,1.479532177574,-1.475343207395,1384.455110085,-263.4530477226,0,0,45900.000,2244,45888,0,9959876.680339
10260000,-16840595.76528,38590819.57033,3377070.646738,0,0,0,2.473955407465,0.9457412146067,36907662.11584,36892539.896163,193871582.6929,5.045934360972e-05,0,0,0,2.187146818846,2.923827080286,0,2.473955407465,0.9434632908043,2.387621574338,-1.151633180799,1.482400928447,-1.184251112635,1339.004822377,-254.8041455448,0,0,46200.000,2244,46192,0,10259876.93973
10560000,-16432560.63248,38692504.44671,4143577.058085,0,0,0,2.470872244789,0.9692936303778,36832527.64498,36817405.0318098,193476747.0461,5.046026462823e-05,0,0,0,2.117667074558,2.875928598024,0,2.470872244789,0.9670213933905,2.708163024018,-1.156366650872,1.485318802839,-0.8906425248473,1292.354610676,-245.9269054234,0,0,46500.000,2244,46496,0,10559877.19036
10860000,-16020509.2399,38776345.93431,4908111.304513,0,0,0,2.467425969854,0.9928403293984,36760088.63347,36744965.6326581,193096076.1328,5.046118647984e-05,0,0,0,2.051194997111,2.831121747657,0,2.467425969854,0.9905744712433,3.006364894615,-1.161857000288,1.488282583824,-0.6145948196322,1244.59646511,-236.8388324976,0,0,46800.000,2244,46800,0,10859877.43199
11160000,-15605225.09252,38842186.33864,5670309.554194,0,0,0,2.463546955598,1.016367778013,36690405.63178,36675282.2488875,192729888.148,5.046210910442e-05,0,0,0,1.987589287692,2.78923802914,0,2.463546955598,1.014109127996,3.260100951064,-1.168172165581,1.49128885225,-0.3772764841576,1195.825038214,-227.5579385459,0,0,47100.000,2244,47088,0,11159877.66443
11460000,-15187497.80043,38889902.28941,6429809.10641,0,0,0,2.459154296123,1.039861710161,36623533.7221,36608409.9623982,192378472.5506,5.046303244151e-05,0,0,0,1.926707036275,2.750122556808,0,2.459154296123,1.0376112595,3.442124315532,-1.17539181383,1.494333976666,-0.2049351294183,1146.137135942,-218.102645129,0,0,47400.000,2244,47392,0,11459877.88749
11760000,-14768121.57513,38919404.97298,7186248.560974,0,0,0,2.454153415187,1.063306985553,36559522.39441,36544398.2629105,192042089.4121,5.046395643031e-05,0,0,0,1.868404510111,2.713632764431,0,2.454153415187,1.061065917841,3.559038696594,-1.183609787964,1.497414099224,-0.08966197379674,1095.631795973,-208.4917984903,0,0,47700.000,2244,47696,0,11759878.10101
12060000,-14347893.71726,38930640.29919,7939267.987011,0,0,0,2.448433059018,1.086687409377,36498415.437,36483290.9384558,191720968.8419,5.04648810097e-05,0,0,0,1.812537916542,2.679637249784,0,2.448433059018,1.084457138592,3.6459093127,-1.192937162135,1.500525116151,0.005580697585752,1044.40977872,-198.7445726991,0,0,48000.000,2244,48000,0,12059878.30484
12360000,-13927613.09855,38923589.00197,8688509.091023,0,0,0,2.441861486241,1.109985501012,36440250.84199,36425125.9809057,191415310.49,5.046580611832e-05,0,0,0,1.758964137333,2.648014741143,0,2.441861486241,1.107767719348,3.717197376473,-1.203506263826,1.503662650857,0.09096959393235,992.5734107189,-188.8804398477,0,0,48300.000,2244,48288,0,12359878.49886
12660000,-13508078.64093,38898266.67392,9433615.38419,0,0,0,2.434281602308,1.133182194533,36385060.72647,36369935.5071194,191125283.1332,5.046673169452e-05,0,0,0,1.707541431834,2.618653170571,0,2.434281602308,1.130978933139,3.778654157708,-1.2154755841,1.506822017063,0.1687202792997,940.2261343693,-178.9190843701,0,0,48600.000,2244,48592,0,12659878.68295
12960000,-13090087.79552,38854723.73443,10174232.34879,0,0,0,2.425504695271,1.156256447095,36332871.26978,36317745.696217,190851024.3451,5.046765767646e-05,0,0,0,1.658130106599,2.591448840918,0,2.425504695271,1.154070153959,3.833746298264,-1.229036303279,1.50999816831,0.2414545791358,887.4723513191,-168.8803732395,0,0,48900.000,2244,48896,0,12959878.85704
13260000,-12674435.02462,38793045.33165,10910007.60374,0,0,0,2.415302303445,1.179184721646,36283702.66736,36268576.743408,190592640.2537,5.04685840021e-05,0,0,0,1.610593149442,2.5663056752,0,2.415302303445,1.177018362466,3.886734112353,-1.244420710442,1.513185628748,0.3132270795791,834.417305008,-158.7843336165,0,0,49200.000,2244,49200,0,13259879.02105
13560000,-12261910.28942,38713351.17842,11640591.06906,0,0,0,2.403395569381,1.20194029634,36237569.10143,36222442.8307201,190350205.3876,5.046951060924e-05,0,0,0,1.564796826528,2.543134538501,0,2.403395569381,1.199797486545,3.941637619951,-1.26191310519,1.516378397994,0.3878321299222,781.166512947,-148.6510448158,0,0,49500.000,2244,49488,0,13559879.17494
13860000,-11853297.54628,38615795.32247,12365635.12937,0,0,0,2.389441189235,1.224492332273,36194478.72892,36179352.1310507,190123762.527,5.047043743555e-05,0,0,0,1.536773399449,2.521852623851,0,2.389441189235,1.22237751171,4.001853619634,-1.28186443443,1.519569819719,0.4684240623894,728.1350955108,-138.5595016181,0,0,49800.000,2244,49792,0,13859879.31867
14160000,-11449373.25461,38500565.8513,13084794.79614,0,0,0,2.373012728243,1.246804600343,36154433.68668,36139306.78206,189913322.8962,5.047136441861e-05,0,0,0,1.527397636047,2.502382894557,0,2.373012728243,1.244723266974,4.065869492967,-1.304711469682,1.522752398975,0.5532343495662,674.807054452,-128.4115128219,0,0,50100.000,2244,50096,0,14159879.45225
14460000,-11050904.89889,38367884.53244,13797727.86885,0,0,0,2.353575616749,1.268833721949,36117430.11408,36102302.905479,189718866.2998,5.04722914959e-05,0,0,0,1.519071916554,2.484653576477,0,2.353575616749,1.266792747927,4.1290938987,-1.33100268662,1.525917546347,0.6374059140498,621.5989392321,-118.286345154,0,0,50400.000,2244,50400,0,14459879.57568
