Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,23549059.44075,29802406.95493,18382379.90595,0,0,0,-1.489621206883,0.7966782965025,37405173.41359,37330065.5762732,146491068.9262,0.0002505977311105,0,0,0,16.15825576042,3.314201355099,0,-1.489621206883,0.7969180220239,1.358510457613,-0.03717220815412,1.465021383458,3.318893879315,188.3387317515,-47.99399152398,0,0,39000.000,2244,38992,0,3059875.480305
3360000,23437439.31443,29766359.09742,18578960.43483,0,0,0,-1.482249079806,0.7999523147447,37390692.93431,37315587.24329,146434254.327,0.0002505899037792,0,0,0,15.96849303281,3.30369361433,0,-1.482249079806,0.800213391721,1.389550949118,-0.04094834233556,1.465373737113,3.356382500606,188.576872644,-48.05467650294,0,0,39300.000,2244,39296,0,3359875.528599
3660000,23324375.962,29735259.86136,18766668.96688,0,0,0,-1.47520948159,0.8032393873662,37376193.9252,37301090.3790117,146377367.0244,0.0002505820741741,0,0,0,15.77651529677,3.293245873998,0,-1.47520948159,0.8035208407723,1.42056715067,-0.04507288199068,1.465728624168,3.393874621341,188.7852057231,-48.10776561499,0,0,39600.000,2244,39600,0,3659875.576955
3960000,23210085.8666,29709166.09828,18945414.91999,0,0,0,-1.468509967037,0.8065391353396,37361679.24586,37286577.8431432,146320418.2398,0.0002505742422718,0,0,0,15.5824214295,3.282859346438,0,-1.468509967037,0.8068399692566,1.451146816924,-0.0495483591188,1.466086014943,3.430960461938,188.9495360958,-48.14964160323,0,0,39900.000,2244,39888,0,3959875.625364
4260000,23094787.78776,29688125.12903,19115111.96372,0,0,0,-1.46215804436,0.8098508988872,37347152.84191,37272053.5814035,146263423.456,0.0002505664080495,0,0,0,15.38631415713,3.272536065042,0,-1.46215804436,0.8101700968751,1.481827819975,-0.05437727042097,1.466445848303,3.468298637183,189.0557127258,-48.17669838667,0,0,40200.000,2244,40192,0,4259875.673812
4560000,22978702.34348,29672174.65336,19275678.06205,0,0,0,-1.456161169962,0.8131737302811,37332619.75109,37257522.6316516,146206402.4421,0.000250558571486,0,0,0,15.18829976513,3.26227886505,0,-1.456161169962,0.8135102557332,1.512601242455,-0.05956207093005,1.466808030371,3.505753507114,189.0893652939,-48.18527400494,0,0,40500.000,2244,40496,0,4559875.722282
4860000,22862051.58869,29661342.67784,19427035.51413,0,0,0,-1.450526741733,0.8165063870554,37318086.10683,37242991.1274388,146149379.2664,0.000250550732561,0,0,0,14.98848779204,3.252091362875,0,-1.450526741733,0.8168591835376,1.543455454652,-0.0651051699459,1.467172433274,3.543310851955,189.0361673376,-48.17171767354,0,0,40800.000,2244,40800,0,4859875.770754
5160000,22745058.59092,29655647.4622,19569110.99309,0,0,0,-1.445262090751,0.8198473256538,37303559.1392,37228466.2989664,146092382.3011,0.0002505428912552,0,0,0,14.78699070825,3.24197793404,0,-1.445262090751,0.8202153172326,1.574376055881,-0.07100893107364,1.467538893927,3.58095310247,188.8817777756,-48.1323748827,0,0,41100.000,2244,41088,0,5159875.819203
5460000,22627947.00399,29655097.48436,19701835.58279,0,0,0,-1.440374471256,0.8231946955435,37289047.17329,37213956.4714325,146035444.2149,0.0002505350475507,0,0,0,14.58392358203,3.231943689867,0,-1.440374471256,0.8235767871061,1.603996007341,-0.07727567025827,1.467907212855,3.617309461979,188.611899383,-48.0636022985,0,0,41400.000,2244,41392,0,5459875.867603
5760000,22510940.64053,29659691.42398,19825144.81247,0,0,0,-1.435871048761,0.826546333828,37274559.62487,37199471.0607538,145978601.9571,0.0002505272014304,0,0,0,14.3794037346,3.221994453039,0,-1.435871048761,0.8269414114006,1.633606826677,-0.08390761583444,1.468277153069,3.653667091157,188.2122495537,-47.96176031232,0,0,41700.000,2244,41696,0,5759875.915921
6060000,22394263.04412,29669418.16489,19938978.68941,0,0,0,-1.43175888616,0.8298997604,37260106.99354,37185020.5666548,145921896.73,0.0002505193528788,0,0,0,14.17355038668,3.212136732171,0,-1.43175888616,0.8303066914678,1.663223417227,-0.09090694045289,1.468648438989,3.690035928636,187.6688672964,-47.82329127192,0,0,42000.000,2244,42000,0,6059875.964123
6360000,22278137.06189,29684256.81603,20043281.72948,0,0,0,-1.428044927719,0.8332521736763,37245700.85316,37170616.5631188,145865373.9513,0.0002505115018812,0,0,0,13.96648429831,3.202377695548,0,-1.428044927719,0.8336698075133,1.69282096302,-0.0982757269609,1.469020755447,3.726385578595,186.9676015744,-47.64458909631,0,0,42300.000,2244,42288,0,6359876.012169
6660000,22162784.41842,29704176.75123,20138002.98553,0,0,0,-1.424735980816,0.8366004469687,37231353.83965,37156271.6862,145809083.2067,0.0002505036484241,0,0,0,13.75832740455,3.192725144172,0,-1.424735980816,0.8370276149828,1.722371789991,-0.1060159481991,1.46939374675,3.762682165875,186.0947106788,-47.42215201259,0,0,42600.000,2244,42592,0,6659876.060019
6960000,22048425.29171,29729137.66745,20223096.07373,0,0,0,-1.421838695299,0.839941125545,37217079.63616,37141999.6192022,145753078.1915,0.0002504957924953,0,0,0,13.54920244892,3.183187484283,0,-1.421838695299,0.8403766416471,1.750224964836,-0.1141294581303,1.469767015839,3.797317953004,185.0366429457,-47.15252667665,0,0,42900.000,2244,42896,0,6959876.107625
7260000,21935277.89204,29759089.6616,20298519.19776,0,0,0,-1.419359540366,0.8432704244457,37202892.95568,37127815.0752298,145697416.6421,0.0002504879340837,0,0,0,13.33923261708,3.17377369951,0,-1.419359540366,0.8437130854495,1.777523205236,-0.1226179794982,1.470140123546,3.831421575566,183.7800221369,-46.83230444789,0,0,43200.000,2244,43200,0,7259876.15494
7560000,21823558.04456,29793973.32566,20364235.17077,0,0,0,-1.417304778857,0.8465842271249,37188809.52091,37113733.7771267,145642160.2573,0.0002504800731794,0,0,0,13.12854117276,3.16449332282,0,-1.417304778857,0.8470328131886,1.804684677525,-0.1314830547769,1.470512587958,3.865359555404,182.3117497725,-46.45814746618,0,0,43500.000,2244,43488,0,7559876.20191
7860000,21713478.77637,29833719.86002,20420211.43529,0,0,0,-1.415680438874,0.8498780849944,37174846.04164,37099772.4348182,145587374.6095,0.0002504722097738,0,0,0,12.91725109816,3.155356408419,0,-1.415680438874,0.850331360112,1.831672851827,-0.14072605628,1.470883883912,3.899086514333,180.6191367,-46.02682217956,0,0,43800.000,2244,43792,0,7859876.24848
8160000,21605249.90887,29878251.20474,20466420.08085,0,0,0,-1.414492282654,0.8531472179534,37161020.18951,37085948.7200797,145533129.0456,0.0002504643438592,0,0,0,12.70548474095,3.146373503785,0,-1.414492282654,0.8536039305071,1.8584484904,-0.1503481276214,1.471253442635,3.93255372744,178.6897130494,-45.53515091538,0,0,44100.000,2244,44096,0,8159876.294591
8460000,21499077.65623,29927480.18854,20502837.85949,0,0,0,-1.413745772673,0.8563865159946,37147350.57023,37072281.2387584,145479496.5779,0.0002504564754294,0,0,0,12.49336346978,3.137555621963,0,-1.413745772673,0.8568453993794,1.883621460226,-0.1603501690724,1.471620651539,3.964360939974,176.5114621348,-44.98007148504,0,0,44400.000,2244,44400,0,8459876.340181
8760000,21395164.2307,29981310.69525,20529446.19902,0,0,0,-1.41344603494,0.8595905419843,37133856.6933,37058789.5004802,145426553.7656,0.0002504486044792,0,0,0,12.2810073404,3.128914214306,0,-1.41344603494,0.8600503153154,1.907199315563,-0.1707327918247,1.471984854197,3.994504956523,174.0728058355,-44.35863345861,0,0,44700.000,2244,44688,0,8759876.385184
9060000,21293707.45548,30039637.84739,20546231.21405,0,0,0,-1.413597819521,0.862753535718,37120558.93921,37045493.8858787,145374380.5856,0.0002504407310048,0,0,0,12.06853477391,3.120461143791,0,-1.413597819521,0.8632129046344,1.93046578337,-0.1814963015816,1.47234535052,4.024258135528,171.3625168829,-43.66797581315,0,0,45000.000,2244,44992,0,9059876.429534
9360000,21194900.38595,30102348.20649,20553183.71487,0,0,0,-1.414205458348,0.8658694193594,37107478.52428,37032415.6113879,145323060.2949,0.0002504328550034,0,0,0,11.85606224922,3.112208659068,0,-1.414205458348,0.8663270769349,1.953376057917,-0.1926406218257,1.472701397141,4.053563695654,168.3698650488,-42.90536418557,0,0,45300.000,2244,45296,0,9359876.473158
9660000,21098930.94003,30169319.98986,20550299.21398,0,0,0,-1.415272820417,0.8689318043744,37094637.46302,37019576.6916483,145272679.2827,0.0002504249764736,0,0,0,11.64370401082,3.104169369368,0,-1.415272820417,0.8693864321495,1.975883055328,-0.2041652946045,1.47305220805,4.08236198494,165.0848071908,-42.06823930144,0,0,45600.000,2244,45600,0,9659876.515984
9960000,21005981.53824,30240423.30332,20537577.93052,0,0,0,-1.41680326454,0.8719340000737,37082058.52821,37006999.8995752,145223326.9141,0.0002504170954149,0,0,0,11.43157179363,3.096356220405,0,-1.41680326454,0.8723842692204,1.997937477407,-0.2160694030044,1.473396955477,4.110639227137,161.4975486864,-41.15410521626,0,0,45900.000,2244,45888,0,9959876.557936
10260000,20916228.75428,30315520.38954,20515024.79233,0,0,0,-1.418799589873,0.8748690238788,37069765.20871,36994708.7241515,145175095.3639,0.0002504092118285,0,0,0,11.21977456581,3.088782471389,0,-1.418799589873,0.8753135965112,2.017636235305,-0.2283515387497,1.473734771061,4.136429792036,157.599055093,-40.16065970063,0,0,46200.000,2244,46192,0,10259876.59893
10560000,20829842.97678,30394465.89138,20482649.43583,0,0,0,-1.421263984505,0.8777296134254,37057781.66505,36982727.3260063,145128079.4428,0.0002504013257164,0,0,0,11.00841829089,3.081461673266,0,-1.421263984505,0.878167144068,2.036634497422,-0.241009743004,1.47406474732,4.161373675858,153.3808474838,-39.08574208617,0,0,46500.000,2244,46496,0,10559876.6389
10860000,20746988.08277,30477107.12992,20440466.20362,0,0,0,-1.42419797247,0.8805082406145,37046132.68281,36971080.4908488,145082376.4145,0.0002503934370819,0,0,0,10.79760570974,3.074407648279,0,-1.42419797247,0.8809373778391,2.055078075551,-0.25404147013,1.474385939432,4.18560182632,148.8350316854,-37.92734071612,0,0,46800.000,2244,46800,0,10859876.67775
11160000,20667821.12365,30563284.39645,20388494.13982,0,0,0,-1.427602359622,0.8831971277143,37034843.62403,36959793.5808344,145038085.8047,0.0002503855459296,0,0,0,10.58743614331,3.067634470954,0,-1.427602359622,0.8836165159572,2.072915159813,-0.2674435121308,1.474697367372,4.209047094155,143.9543421349,-36.68360412121,0,0,47100.000,2244,47088,0,11159876.7154
11460000,20592492.02418,30652831.25803,20326756.98318,0,0,0,-1.431477178883,0.8857882656105,37023940.37658,36948892.4839411,144995309.2026,0.0002503776522653,0,0,0,10.37800531642,3.061156450575,0,-1.431477178883,0.8861965471769,2.090092413181,-0.2812119704414,1.47499801839,4.231640363471,138.7323757805,-35.35290062428,0,0,47400.000,2244,47392,0,11459876.75176
11760000,20521143.29505,30745574.87595,20255283.15786,0,0,0,-1.43582163549,0.8882734342836,37013449.30164,36938403.5614449,144954150.0549,0.000250369756096,0,0,0,10.16940520294,3.054988115246,0,-1.43582163549,0.8886692515483,2.106555109124,-0.2953421783153,1.475286849871,4.253310729307,133.1630950417,-33.93369168043,0,0,47700.000,2244,47696,0,11759876.78675
12060000,20453909.7597,30841336.33652,20174105.76205,0,0,0,-1.4406340529,0.8906442255822,37003397.17935,36928353.5935853,144914713.4523,0.0002503618574297,0,0,0,9.961723892388,3.049144197573,0,-1.4406340529,0.8910262233906,2.121893398712,-0.3098286565497,1.475562792575,4.273631808807,127.2415441319,-32.42471441627,0,0,48000.000,2244,48000,0,12059876.82027
12360000,20390918.2957,30939930.99351,20083262.55423,0,0,0,-1.445911820161,0.8928920683368,36993811.15276,36918769.7235201,144877105.9097,0.0002503539562759,0,0,0,9.755045477896,3.043639622047,0,-1.445911820161,0.8932588966091,2.13588814783,-0.3246650773758,1.475824754272,4.292367626723,120.963176592,-30.82481026649,0,0,48300.000,2244,48288,0,12359876.85224
12660000,20332287.59149,31041168.8217,19982795.93721,0,0,0,-1.451651341574,0.8950082558351,36984718.67021,36909679.3996715,144841435.1399,0.0002503460526452,0,0,0,9.54944996508,3.038489494152,0,-1.451651341574,0.8953585723727,2.149049247851,-0.3398441849876,1.476071623772,4.310010978628,114.3245423761,-29.13310006261,0,0,48600.000,2244,48592,0,12659876.88256
12960000,20278127.91866,31144854.78073,19872752.93996,0,0,0,-1.457847989588,0.8969839756521,36976147.42614,36901110.3165753,144807809.8217,0.0002503381465492,0,0,0,9.345013201471,3.033709091246,0,-1.457847989588,0.8973164491434,2.16132152934,-0.3553577644727,1.476302275354,4.326489401368,107.322732335,-27.34884247184,0,0,48900.000,2244,48896,0,12959876.91115
13260000,20228540.92042,31250789.18861,19753185.19715,0,0,0,-1.464496061908,0.8988103417949,36968125.30059,36893090.3543461,144776339.3621,0.000250330238001,0,0,0,9.141806825768,3.029313855229,0,-1.464496061908,0.8991236550111,2.172649381761,-0.3711966035803,1.47651557359,4.341729853653,99.95565597481,-25.47150477767,0,0,49200.000,2244,49200,0,13259876.9379
13560000,20183619.41659,31358768.10424,19624148.9264,0,0,0,-1.471588743846,0.9004784290857,36960680.29737,36885647.5168814,144747133.6539,0.0002503223270147,0,0,0,8.939898236133,3.02531938703,0,-1.471588743846,0.9007712822567,2.182976970121,-0.3873504388146,1.47671037854,4.355664746364,92.22212916945,-23.50078523159,0,0,49500.000,2244,49488,0,13559876.96272
13860000,20143447.2254,31468583.71814,19485704.9034,0,0,0,-1.479118076981,0.9019793096665,36953840.48116,36878809.8689286,144720302.8286,0.0002503144136055,0,0,0,8.739350576585,3.02174144292,0,-1.479118076981,0.9022504240192,2.192248464805,-0.4038079420342,1.47688555132,4.368215468578,84.12185954218,-21.43660932779,0,0,49800.000,2244,49792,0,13859876.98553
14160000,20108099.00269,31580024.75059,19337918.43473,0,0,0,-1.487074935181,0.903304091467,36947633.91355,36872605.4721472,144695957.0058,0.0002503064977899,0,0,0,8.540222740448,3.018595932641,0,-1.487074935181,0.9035522129057,2.200408283591,-0.4205566743799,1.477039959992,4.379307788715,75.65515408862,-19.27905529737,0,0,50100.000,2244,50096,0,14159877.00623
14460000,20077640.09855,31692876.8566,19180859.32845,0,0,0,-1.495449009039,0.9044439584302,36942088.58824,36867062.3203029,144674206.0385,0.0002502985795856,0,0,0,8.342569389715,3.015898919381,0,-1.495449009039,0.9046678613336,2.20740134452,-0.4375830872894,1.477172485771,4.388869291177,66.82343083618,-17.02848449349,0,0,50400.000,2244,50400,0,14459877.02472
