Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,8277763.494231,13978877.78791,21037122.36142,0,0,0,-0.6828913367996,0.8021906637712,21626847.53677,21642791.4834417,84930912.62432,-5.315104165487e-05,0,0,0,6.368680331436,3.296568153149,0,-0.6828913368005,0.8044448763233,1.429080439291,0.7789374644331,1.403348961344,5.419870575574,1145.470433033,-291.8979953974,0,0,39000.000,2244,38992,0,3059927.807418
3360000,7485125.865555,14122775.13013,21233466.1767,0,0,0,-0.638744118752,0.82546859447,21540097.91741,21556040.9176808,84590486.25794,-5.314875513174e-05,0,0,0,6.179149903519,3.225183083282,0,-0.6387441187529,0.8278013637323,1.641174950456,0.7981640093905,1.407444448856,5.585367427535,1123.038394238,-286.1816827208,0,0,39300.000,2244,39296,0,3359928.096787
3660000,6688384.282174,14281222.67547,21389239.74081,0,0,0,-0.5935455704244,0.8489356718979,21455127.08344,21471069.1517074,84257040.22898,-5.314647934365e-05,0,0,0,5.996632397929,3.157961727446,0,-0.5935455704254,0.8513441507884,1.839959340375,0.8185837254328,1.411661592611,5.741516523003,1098.896806444,-280.0297290087,0,0,39600.000,2244,39600,0,3659928.380222
3960000,5889310.298319,14454125.60671,21504132.37615,0,0,0,-0.5471446016327,0.872574881949,21372073.57314,21388014.723617,83931118.19078,-5.314421440665e-05,0,0,0,5.821113135972,3.094697013943,0,-0.5471446016336,0.875055959455,2.01592094715,0.8403661491781,1.415996975154,5.881856489529,1072.841078997,-273.3899988234,0,0,39900.000,2244,39888,0,3959928.657262
4260000,5089673.431493,14641290.6006,21577911.20296,0,0,0,-0.4993645814975,0.8963621013322,21291091.49393,21307031.740647,83613324.89344,-5.314196041613e-05,0,0,0,5.652568437739,3.03521087081,0,-0.4993645814985,0.8989123473419,2.171324871845,0.8637055956583,1.420445447457,6.011996442784,1044.668704424,-266.2108875811,0,0,40200.000,2244,40192,0,4259928.927392
4560000,4291234.354789,14842426.32884,21610421.6824,0,0,0,-0.4499992887797,0.9202648222207,21212350.30231,21228289.6591334,83304325.32029,-5.313971744666e-05,0,0,0,5.490962450144,2.979350982608,0,-0.4499992887807,0.9228804132605,2.316648447677,0.8888250920455,1.42499977076,6.148801461372,1014.18086651,-258.4417313337,0,0,40500.000,2244,40496,0,4559929.190048
4860000,3495738.125505,15057144.39789,21601588.01295,0,0,0,-0.3988083072844,0.9442406107742,21136034.45217,21151972.932809,83004843.30781,-5.313748555176e-05,0,0,0,5.336244107061,2.92698804294,0,-0.3988083072855,0.9469172309868,2.453269517018,0.9159808527789,1.429650192788,6.296705869104,981.1841945588,-250.0332538038,0,0,40800.000,2244,40800,0,4859929.444613
5160000,2704907.47875,15284960.72454,21551413.37869,0,0,0,-0.3455119084764,0.9682352392057,21062342.90613,21078280.5241161,82715659.62791,-5.313526476382e-05,0,0,0,5.188344303971,2.878013434104,0,-0.3455119084776,0.9709679493266,2.584568833763,0.9454672677329,1.434383944873,6.457429525592,945.4927296248,-240.9380674362,0,0,41100.000,2244,41088,0,5159929.690424
5460000,1920436.214483,15525297.3422,21459980.04826,0,0,0,-0.2897855719714,0.992180421926,20991488.50504,21007425.2737405,82437609.51384,-5.313305509401e-05,0,0,0,5.047173380147,2.83233727811,0,-0.2897855719726,0.9949634871556,2.713276165145,0.9776222333636,1.439184644631,6.626009561759,906.9296495368,-231.111112982,0,0,41400.000,2244,41392,0,5459929.926772
5760000,1143982.706167,15777484.63112,21327449.3234,0,0,0,-0.2312544849587,1.015991080338,20923697.19169,20939633.1242699,82171579.61374,-5.313085653218e-05,0,0,0,4.912619014908,2.789886813738,0,-0.23125448496,1.018817745985,2.84207549188,1.012832526821,1.444031587768,6.801265342516,865.3292716795,-220.5101698637,0,0,41700.000,2244,41696,0,5759930.152902
6060000,377163.5587511,16040763.96393,21154061.33645,0,0,0,-0.1694886809995,1.039562063228,20859207.08535,20875142.1947886,81918504.35912,-5.312866904691e-05,0,0,0,4.784544661976,2.750605062943,0,-0.1694886810008,1.042424265151,2.973143365979,1.051538552732,1.448898913644,6.984346093063,820.5389388234,-209.0963367373,0,0,42000.000,2244,42000,0,6059930.368021
6360000,-378452.5568548,16314290.75586,20940134.6963,0,0,0,-0.1039999926228,1.062764269758,20798267.40531,20814201.7043415,81679361.7403,-5.31264925855e-05,0,0,0,4.662788668353,2.714449757052,0,-0.1039999926243,1.065652265781,3.110160293413,1.09423737082,1.453754634691,7.17841024954,772.4211973317,-196.8345865607,0,0,42300.000,2244,42288,0,6359930.571296
6660000,-1121350.866296,16597137.90754,20686065.98265,0,0,0,-0.03424278125952,1.085440175949,20741137.24242,20757070.7435718,81455168.4861,-5.312432707406e-05,0,0,0,4.547164252249,2.681392499393,0,-0.03424278126103,1.088342086032,3.254203344905,1.141482099648,1.458559533462,7.382165425992,720.8555587308,-183.6942154914,0,0,42600.000,2244,42592,0,6659930.761865
6960000,-1850076.225592,16888299.62613,20392329.0888,0,0,0,0.04037845403081,1.107398878956,20688084.17992,20704016.895444,81246974.65119,-5.312217241763e-05,0,0,0,4.437460547785,2.651418146314,0,0.04037845402919,1.110300128868,3.397256315103,1.193874711322,1.463265959397,7.586489963681,665.7405828948,-169.64937374,0,0,42900.000,2244,42896,0,6959930.938833
7260000,-2563238.601443,17186695.60935,20059474.41324,0,0,0,0.1204899984272,1.128410983896,20639382.76596,20655314.7078402,81055857.62226,-5.312002850034e-05,0,0,0,4.333444958511,2.62452439334,0,0.1204899984254,1.131293663925,3.533148716072,1.252047824087,1.467816609094,7.78331958123,606.9957931131,-154.6795535833,0,0,43200.000,2244,43200,0,7259931.101286
7560000,-3259518.274243,17491175.5747,19688127.90088,0,0,0,0.2067121568708,1.148204011451,20595312.84298,20611244.0229268,80882915.56205,-5.311789518557e-05,0,0,0,4.234867086494,2.60072155769,0,0.2067121568689,1.151046194779,3.656316473151,1.31662955379,1.472143460242,7.96513209542,544.5633938045,-138.7700270861,0,0,43500.000,2244,43488,0,7559931.24829
7860000,-3937670.741136,17800524.1153,19278989.93502,0,0,0,0.2995975177307,1.166459537848,20556157.74109,20572088.1705319,80729260.31972,-5.311577231624e-05,0,0,0,4.141464495368,2.580032552585,0,0.2995975177286,1.169234659523,3.76221110878,1.388184268624,1.476167158779,8.125680113195,478.4101928945,-121.912335977,0,0,43800.000,2244,43792,0,7859931.3789
8160000,-4596531.297694,18113465.86164,18832834.08134,0,0,0,0.3995379749198,1.182813972458,20522202.34525,20538132.0353114,80596009.84594,-5.311365971503e-05,0,0,0,4.052970484287,2.56249305303,0,0.3995379749176,1.185490451799,3.847839083051,1.467123194375,1.479797326381,8.260297066059,408.5289540574,-104.104636237,0,0,44100.000,2244,44096,0,8159931.492166
8460000,-5235019.278104,18428670.92764,18350505.68552,0,0,0,0.5066398557997,1.196865565044,20493731.04861,20509660.0101639,80484280.1616,-5.311155718477e-05,0,0,0,3.969123841009,2.54815185705,0,0.5066398557974,1.199406948325,3.912430387899,1.553583709559,1.482934419818,8.366678018954,334.9399390047,-85.35209111869,0,0,44400.000,2244,44400,0,8459931.587138
8760000,-5852141.935207,18744760.61767,17832920.32679,0,0,0,0.62057943124,1.208190483667,20471025.60747,20486953.8511309,80395176.93982,-5.310946450872e-05,0,0,0,3.889680165235,2.537071451033,0,0.6205794312375,1.210556445125,3.958202281619,1.647288494545,1.485473830227,8.445782488699,257.6920258255,-65.66715613008,0,0,44700.000,2244,44688,0,8759931.662878
9060000,-6446997.943221,19060313.37034,17281062.12935,0,0,0,0.7404713825229,1.216369894368,20454362.91562,20470290.4518,80329786.77223,-5.310738145103e-05,0,0,0,3.814423839383,2.529328792814,0,0.7404713825204,1.218518378087,3.987984785681,1.74741484077,1.487312684179,8.499641519824,176.8636519022,-45.06981931627,0,0,45000.000,2244,44992,0,9059931.718461
9360000,-7018780.507607,19373870.91333,16695981.93465,0,0,0,0.8648031115195,1.221027196709,20444012.719,20459939.5579409,80289168.20053,-5.310530775715e-05,0,0,0,3.743179244867,2.525016331924,0,0.8648031115169,1.222917720301,4.003812476746,1.852524564917,1.488359128484,8.529289810995,92.56343521096,-23.58775958419,0,0,45300.000,2244,45296,0,9359931.752988
9660000,-7566780.068183,19683944.60294,16078795.33737,0,0,0,0.9914911676825,1.221870041828,20440235.29378,20456161.4456369,80274342.60499,-5.31032431543e-05,0,0,0,3.675819662741,2.524243292928,0,0.9914911676798,1.223467715338,4.005578620402,1.960609752528,1.488542776907,8.534314688447,4.930510554918,-1.256432384253,0,0,45600.000,2244,45600,0,9659931.76559
9960000,-8090386.583387,19989021.92075,15430680.5884,0,0,0,1.118085105814,1.218727313501,20443279.11354,20459204.5884316,80286285.04972,-5.3101187352e-05,0,0,0,3.61227264294,2.527137255575,0,1.118085105812,1.220006646833,3.993551821999,2.069282135318,1.487823914625,8.514519954538,-85.86555083927,21.88095077872,0,0,45900.000,2244,45888,0,9959931.755439
10260000,-8589091.385348,20287573.0993,14752876.36857,0,0,0,1.242082124034,1.211570089335,20453378.5328,20469303.3408798,80325915.19247,-5.309914004258e-05,0,0,0,3.552521301719,2.533846074691,0,1.242082124032,1.212517507107,3.965537854113,2.176075331441,1.486198772798,8.467344031256,-179.6251433396,45.773524791,0,0,46200.000,2244,46192,0,10259931.72175
10560000,-9062488.59734,20578057.84779,14046679.43695,0,0,0,1.361258508195,1.200509847422,20470751.51574,20486675.6672702,80394088.37165,-5.309710090181e-05,0,0,0,3.496601568019,2.544540194036,0,1.361258508193,1.201124210742,3.920287668965,2.27877183477,1.483699217696,8.391491825461,-276.1193139941,70.36294601858,0,0,46500.000,2244,46496,0,10559931.66381
10860000,-9510276.107079,20858932.14846,13313442.15819,0,0,0,1.473914575042,1.185775226174,20495597.43965,20511520.9450781,80491586.98665,-5.309506958951e-05,0,0,0,3.444595618497,2.559415422107,0,1.47391457504,1.186066398268,3.850870299927,2.375652948458,1.480387155606,8.280197316356,-375.0910562981,95.58372199535,0,0,46800.000,2244,46800,0,10859931.58093
11160000,-9932256.091298,21128655.09368,12554569.91334,0,0,0,1.578976108577,1.167675742298,20528095.00283,20544017.8728392,80619112.28798,-5.309304575015e-05,0,0,0,3.396621846011,2.578696255081,0,1.578976108575,1.167661875524,3.753083833799,2.46561117964,1.47634568689,8.130112843192,-476.2567501502,121.3635783643,0,0,47100.000,2244,47088,0,11159931.47253
11460000,-10328335.089,21385695.73392,11771518.39912,0,0,0,1.675960817822,1.146563175837,20568400.26599,20584322.5115409,80777276.69136,-5.309102901359e-05,0,0,0,3.352821984974,2.602639853639,0,1.67596081782,1.146267612153,3.626707718225,2.548128113987,1.471669614369,7.942439937895,-579.3082888929,147.6240009069,0,0,47400.000,2244,47392,0,11459931.33809
11760000,-10698523.62283,21628539.90598,10965790.82088,0,0,0,1.764860705271,1.122798835669,20616644.8549,20632566.4872889,80966596.72472,-5.308901899578e-05,0,0,0,3.313346400228,2.631540807784,0,1.764860705269,1.122247323863,3.474875360523,2.623164891364,1.466457316326,7.722227904641,-683.9150747845,174.280744046,0,0,47700.000,2244,47696,0,11759931.17717
12060000,-11042935.36993,21855697.01161,10138934.98468,0,0,0,1.84599703086,1.096730427691,20672934.35004,20688855.3809199,81187486.70882,-5.308701529947e-05,0,0,0,3.278338751206,2.66573685872,0,1.845997030858,1.095949009518,3.303578437482,2.691020988863,1.460804909512,7.478451340477,-789.7269208385,201.2445703149,0,0,48000.000,2244,48000,0,12059930.98941
12360000,-11361785.88586,22065706.71618,9292540.294342,0,0,0,1.919887293306,1.068678476014,20737346.88601,20753267.3274285,81440253.26121,-5.308501751503e-05,0,0,0,3.247921136198,2.70561579209,0,1.919887293305,1.067692093819,3.122999669618,2.752201743442,1.454802711033,7.224098135847,-896.3766749056,228.4219190478,0,0,48300.000,2244,48288,0,12359930.77455
12660000,-11655390.88693,22257145.53777,8428234.659428,0,0,0,1.987142099889,1.038930265666,20809931.98022,20825851.8446331,81725090.69975,-5.308302522118e-05,0,0,0,3.222180501558,2.751623775664,0,1.987142099888,1.037761976907,2.946911255045,2.807313942284,1.448533522318,6.976447377658,-1003.483457746,255.7157315314,0,0,48600.000,2244,48592,0,12659930.53244
12960000,-11924164.09838,22428633.29711,7547681.320528,0,0,0,2.048394368051,1.007738816907,20890709.60623,20906628.9065145,82042077.40632,-5.30810379859e-05,0,0,0,3.201156742522,2.804275491928,0,2.04839436805,1.006409448037,2.774790697684,2.856993146528,1.442072141533,6.739153208217,-1110.65595227,283.0262891948,0,0,48900.000,2244,48896,0,12959930.26299
13260000,-12168614.67802,22578839.39979,6652575.598313,0,0,0,2.104255685895,0.9753247634017,20979669.52278,20995588.2722544,82391173.19389,-5.307905536717e-05,0,0,0,3.184832640103,2.864166518537,0,2.104255685894,0.97385284759,2.600139386775,2.901858224526,1.435485594092,6.509015140362,-1217.49572201,310.2520592511,0,0,49200.000,2244,49200,0,13259929.96626
13560000,-12389344.22641,22706488.92234,5744641.573171,0,0,0,2.155292537464,0.9418796202979,21076770.86485,21092689.1168261,82772217.54687,-5.307707691393e-05,0,0,0,3.212632287467,2.931988546908,0,2.155292537463,0.9402814997321,2.416291651995,2.942486130193,1.428833716755,6.285804090357,-1323.116309789,337.167147547,0,0,49500.000,2244,49488,0,13559929.64236
13860000,-12587043.39708,22810368.47519,4825628.702332,0,0,0,2.202015737161,0.9075694944934,21181941.99838,21197859.8131619,83184929.33549,-5.307510216688e-05,0,0,0,3.290897101908,3.008548214879,0,2.20201573716,0.9058595057698,2.214870760458,2.979400253237,1.422169866488,6.083237531839,-1428.072537107,363.9129381627,0,0,49800.000,2244,49792,0,13859929.29155
14160000,-12762488.1216,22889331.81584,3897308.381674,0,0,0,2.244877978305,0.8725387088489,21295080.63528,21310998.0328338,83628907.32407,-5.307313065945e-05,0,0,0,3.378464834915,3.094790583067,0,2.244877978305,0.8707294003679,1.985762974493,3.013067242293,1.415541626148,5.889852078264,-1531.491571541,390.2670089155,0,0,50100.000,2244,50096,0,14159928.91416
14460000,-12916535.46654,22942305.18737,2961470.459483,0,0,0,2.28427597068,0.8369130855435,21416054.20127,21431971.2029982,84103631.26448,-5.307116191866e-05,0,0,0,3.475822848597,3.191828635261,0,2.28427597068,0.8350154373153,1.704663355356,3.043898694416,1.408991445123,5.669870309701,-1632.980794926,416.129309684,0,0,50400.000,2244,50400,0,14459928.51064
