Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-26358305.37251,27719008.33844,22959821.20863,0,0,0,1.366213954529,0.9045425192413,39428108.97284,39428179.824356,207196450.1946,-2.157253275081e-07,0,0,0,3.163021518346,3.015666126075,0,1.366213954529,0.9051375524459,1.871964857374,-2.513390975507,1.482394044128,2.326416402932,-531.4939149487,101.1399291456,0,0,39000.000,2244,38992,0,3059868.481749
3360000,-26192189.69904,27637777.20809,23324621.00045,0,0,0,1.350218426249,0.9076159994595,39458533.66889,39458603.4251715,207356327.6963,-2.122231892914e-07,0,0,0,3.124926947953,3.008439334334,0,1.350218426249,0.9082564285206,1.910927933904,-2.538154125027,1.482821988418,2.35151275213,-534.7664064525,101.762663573,0,0,39300.000,2244,39296,0,3359868.380267
3660000,-26031721.56395,27551491.42697,23680022.50248,0,0,0,1.334418172939,0.9103358204594,39489120.06237,39489188.7085171,207517054.8413,-2.086670604019e-07,0,0,0,3.087234797822,3.002096394424,0,1.334418172939,0.9110209256417,1.947639141621,-2.562938213075,1.483207816233,2.375032164138,-537.1646883143,102.2190414369,0,0,39600.000,2244,39600,0,3659868.278245
3960000,-25877132.07477,27460426.36623,24025908.04456,0,0,0,1.31884385897,0.9127088899081,39519817.91321,39519885.4347059,207678367.6185,-2.050585143715e-07,0,0,0,3.049902655104,2.996601890503,0,1.31884385897,0.9134378604296,1.979734886761,-2.587709656771,1.483552173154,2.394664140141,-538.6772495329,102.5068722665,0,0,39900.000,2244,39888,0,3959868.175852
4260000,-25728639.34121,27364865.73883,24362163.72361,0,0,0,1.303525686467,0.9147430017893,39550576.36921,39550642.7519664,207839998.8007,-2.01399133783e-07,0,0,0,3.012889478854,2.991921484563,0,1.303525686467,0.9155149393462,2.007317507473,-2.612435346025,1.483855836696,2.41112219753,-539.2941648062,102.6242673397,0,0,40200.000,2244,40192,0,4259868.073256
4560000,-25586448.1734,27265101.04044,24688679.38403,0,0,0,1.288493179461,0.9164467898664,39581344.0556,39581409.2859023,208001678.4138,-1.976905098372e-07,0,0,0,2.976155615053,2.988021820905,0,1.288493179461,0.9172607128422,2.030500549679,-2.637082842951,1.484119708611,2.423756143767,-539.0069966488,102.5696210563,0,0,40500.000,2244,40496,0,4559867.97063
4860000,-25450749.80344,27161430.98056,25005348.59815,0,0,0,1.273774980837,0.9178296747863,39612069.16427,39612133.2288246,208163134.2072,-1.939342419356e-07,0,0,0,2.939662806557,2.984870437492,0,1.273774980837,0.9186845230627,2.049408072626,-2.661620611354,1.484344806293,2.432686763654,-537.8090498864,102.3416593671,0,0,40800.000,2244,40800,0,4859867.868146
5160000,-25321721.63069,27054160.90462,25312068.64686,0,0,0,1.259398665414,0.9189018056454,39642699.54288,39642762.4288067,208324092.1208,-1.901319372753e-07,0,0,0,2.903374199233,2.982435683811,0,1.259398665414,0.9197964459222,2.064173879669,-2.68601815204,1.484532253439,2.438043097613,-535.6950388552,101.9393764436,0,0,41100.000,2244,41088,0,5159867.765978
5460000,-25199526.99085,26943602.20806,25608740.50046,0,0,0,1.245390571976,0.9196739969266,39673182.78347,39673244.4783159,208484276.7518,-1.862852104581e-07,0,0,0,2.867254345477,2.980686644957,0,1.245390571976,0.9206072284502,2.07494068625,-2.710246201721,1.484683270097,2.439961733387,-532.6612244375,101.3620607555,0,0,41400.000,2244,41392,0,5459867.664301
5760000,-25084314.94903,26830071.74329,25895268.79969,0,0,0,1.231775656492,0.9201576617725,39703466.31057,39703526.8022839,208643411.8165,-1.823956831117e-07,0,0,0,2.831269206218,2.979593071639,0,1.231775656492,0.9211282223697,2.081859237857,-2.734276858678,1.484799162265,2.438586054605,-528.7053357555,100.609280169,0,0,41700.000,2244,41696,0,5759867.56329
6060000,-24976220.11704,26713891.22034,26171561.8372,0,0,0,1.218577368101,0.9203647425914,39733497.46852,39733556.7454886,208801220.6103,-1.784649835231e-07,0,0,0,2.795386152372,2.979125315903,0,1.218577368101,0.9213713149036,2.085087391157,-2.758083703767,1.484881311188,2.434065457232,-523.826961702,99.68095645308,0,0,42000.000,2244,42000,0,6059867.463121
6360000,-24875362.49496,26595386.60236,26437531.53931,0,0,0,1.205817548831,0.9203076399869,39763223.60808,39763281.659122,208957426.4621,-1.744947462845e-07,0,0,0,2.759573966649,2.979254272356,0,1.205817548831,0.9213488578025,2.08478917153,-2.781641891168,1.484931162504,2.426554544982,-518.0267483026,98.5772125423,0,0,42300.000,2244,42288,0,6359867.363969
6660000,-24781847.33698,26474887.49657,26693093.44814,0,0,0,1.193516357362,0.9199991409815,39792592.17208,39792648.9864331,209111753.1847,-1.704866119493e-07,0,0,0,2.723802846422,2.979951324731,0,1.193516357362,0.9210735955691,2.081133819911,-2.804928219716,1.484950215388,2.416212314502,-511.3071426238,97.29851409793,0,0,42600.000,2244,42592,0,6659867.26601
6960000,-24695765.04179,26352726.54185,26938166.70432,0,0,0,1.181692216548,0.9194523474463,39821550.77998,39821606.3473368,209263925.5192,-1.664422267001e-07,0,0,0,2.688044408268,2.981188297645,0,1.181692216548,0.9205585937986,2.074294841194,-2.827921190503,1.484940011833,2.403201340641,-503.6719816662,95.84559127688,0,0,42900.000,2244,42896,0,6959867.169419
7260000,-24617191.06731,26229238.79368,27172674.03009,0,0,0,1.170361783916,0.9186806055838,39850047.31141,39850101.6218898,209413669.5736,-1.623632420263e-07,0,0,0,2.652271694634,2.982937413431,0,1.170361783916,0.9198171684908,2.06444906553,-2.850601025657,1.484902126187,2.387686971374,-495.1264532107,94.21943128109,0,0,43200.000,2244,43200,0,7259867.074369
7560000,-24546185.86986,26104761.10747,27396541.71298,0,0,0,1.15953994385,0.9176974372212,39878029.98836,39878083.0325421,209560713.2554,-1.582513144116e-07,0,0,0,2.616459182946,2.985171253944,0,1.15953994385,0.9188628171021,2.05177573272,-2.872949644287,1.48483815506,2.369836540986,-485.6775069265,92.4213565886,0,0,43500.000,2244,43488,0,7559866.981033
7860000,-24482794.86777,25979631.52111,27609699.59005,0,0,0,1.149239819843,0.9165164735733,39905447.45619,39905499.2250791,209704786.6967,-1.541081050316e-07,0,0,0,2.580582797342,2.98786272726,0,1.149239819843,0.9177091520065,2.036455608624,-2.894950699789,1.484749707688,2.349818609104,-475.3328951206,90.45284241438,0,0,43800.000,2244,43792,0,7859866.889583
8160000,-24427048.4293,25854188.63764,27812081.03279,0,0,0,1.139472804889,0.9151513920318,39932248.8631,39932299.3481758,209845622.6721,-1.499352794596e-07,0,0,0,2.544619923065,2.990985039188,0,1.139472804889,0.9163698369354,2.018670141098,-2.916589490563,1.484638396849,2.327802231959,-464.1024256358,88.31575512886,0,0,44100.000,2244,44096,0,8159866.800187
8460000,-24378961.88473,25728771.00895,28003622.9326,0,0,0,1.130248607889,0.9136158564282,39958383.93833,39958433.1314923,209982957.0095,-1.45734507381e-07,0,0,0,2.508549423454,2.99451166955,0,1.130248607889,0.9148585268533,1.99860066158,-2.937852956284,1.484505830374,2.303956271121,-451.9967872589,86.01212874055,0,0,44400.000,2244,44400,0,8459866.713014
8760000,-24338535.56268,25603716.52144,28184265.68696,0,0,0,1.121575313851,0.9119234611127,39983803.06861,39983850.9622465,210116528.9921,-1.415074623163e-07,0,0,0,2.472351659328,2.998416353156,0,1.121575313851,0.9131888116235,1.976427636996,-2.958729563914,1.484353603308,2.278448743733,-439.0281761697,83.5442841053,0,0,44700.000,2244,44688,0,8759866.628229
9060000,-24305754.85026,25479361.78439,28353953.18633,0,0,0,1.113459455606,0.9100876790894,40008457.37326,40008503.9602043,210246081.7527,-1.37255821351e-07,0,0,0,2.436008510491,3.00267306545,0,1.113459455606,0.9113741637145,1.952329975323,-2.979209291374,1.484183290746,2.251446217146,-425.2100610228,80.91478422284,0,0,45000.000,2244,44992,0,9059866.545996
9360000,-24280590.27712,25356041.52201,28512632.80178,0,0,0,1.105906094809,0.9081218143529,40032298.7775,40032344.0510365,210371362.6593,-1.329812648729e-07,0,0,0,2.399503398948,3.007256012754,0,1.105906094809,0.9094278901007,1.926484386857,-2.999283490886,1.483996441373,2.223113249786,-410.5572808298,78.12645286322,0,0,45300.000,2244,45296,0,9359866.466474
9660000,-24262997.62298,25234087.97006,28660255.37332,0,0,0,1.098918910082,0.9060389584853,40055280.0841,40055324.0379936,210492123.6913,-1.286854763156e-07,0,0,0,2.362821313415,3.012139627083,0,1.098918910082,0.9073630884258,1.899274674109,-3.018944829017,1.483794571685,2.193821751121,-395.0856730057,75.18230378628,0,0,45600.000,2244,45600,0,9659866.389821
9960000,-24252918.04855,25113830.27772,28796775.19908,0,0,0,1.092500290268,0.903851951496,40077355.04338,40077397.6718587,210608121.8077,-1.243701419092e-07,0,0,0,2.325948834568,3.017298565465,0,1.092500290268,0.9051926074168,1.87264044347,-3.038187191376,1.483579160906,2.165499754008,-378.812601935,72.08564132452,0,0,45900.000,2244,45888,0,9959866.316191
10260000,-24250278.24949,24995593.91582,28922150.02522,0,0,0,1.08665143095,0.901573346821,40098478.42139,40098519.7191403,210719119.305,-1.200369504353e-07,0,0,0,2.288874160487,3.022707713712,0,1.08665143095,0.9029290114732,1.844863588394,-3.057005563752,1.483351646571,2.136839668584,-361.7562933695,68.83993372321,0,0,46200.000,2244,46192,0,10259866.24574
10560000,-24254990.63321,24879700.09195,29036341.03673,0,0,0,1.081372432569,0.8992153803443,40118606.06628,40118646.028474,210824884.1663,-1.156875929884e-07,0,0,0,2.251587131693,3.028342194574,0,1.081372432569,0.900584549297,1.816094414157,-3.075395953911,1.48311342075,2.107701290662,-343.9363238419,65.44890627265,0,0,46500.000,2244,46496,0,10559866.1786
10860000,-24266953.51811,24766465.17353,29139312.84903,0,0,0,1.076662398669,0.8967899432579,40137694.97292,40137733.5952057,210925190.4007,-1.113237627413e-07,0,0,0,2.214079255145,3.034177380184,0,1.076662398669,0.8981711263845,1.786479014522,-3.093355277859,1.482865826881,2.078100543105,-325.3732878646,61.91647797823,0,0,46800.000,2244,46800,0,10859866.11493
11160000,-24286051.35494,24656200.1195,29231033.50038,0,0,0,1.072519533003,0.894308558546,40155703.34565,40155740.6241306,211019818.373,-1.069471547153e-07,0,0,0,2.176343726576,3.040188908715,0,1.072519533003,0.8957002811677,1.756158978961,-3.110881276709,1.482610157172,2.048166092335,-306.0890328479,58.24680626392,0,0,47100.000,2244,47088,0,11159866.05487
11460000,-24312154.97,24549209.92145,29311474.44526,0,0,0,1.068941234433,0.8917823608503,40172590.65909,40172626.5903701,211108555.1236,-1.025594655542e-07,0,0,0,2.138375450533,3.046352705118,0,1.068941234433,0.8931831645647,1.725271141716,-3.127972407471,1.482347650535,2.018022470258,-286.1061892636,54.44419756532,0,0,47400.000,2244,47392,0,11459865.99854
11760000,-24345121.82965,24445793.05501,29380610.54851,0,0,0,1.065924188749,0.8892220794604,40188317.71721,40188352.298368,211191194.6784,-9.816239330131e-08,0,0,0,2.100171057505,3.052645005824,0,1.065924188749,0.890630522683,1.693947369551,3.138557550368,1.482079490997,1.987789878748,-265.4486404816,50.51319673657,0,0,47700.000,2244,47696,0,11759865.94609
12060000,-24384796.32583,24346240.94224,29438420.08049,0,0,0,1.063464456722,0.8866380241625,40202846.71039,40202879.9389931,211267538.3492,-9.375763717992e-08,0,0,0,2.061728917553,3.059042387244,0,1.063464456722,0.8880526824097,1.665451802128,3.122338339899,1.481806806562,1.960721439788,-244.1411508156,46.45851626992,0,0,48000.000,2244,48000,0,12059865.89763
12360000,-24431010.08211,24250837.42571,29484884.713,0,0,0,1.061557557833,0.8840400736772,40216141.27064,40216173.1447345,211337395.0234,-8.934689737597e-08,0,0,0,2.023049149864,3.065521797905,0,1.061557557833,0.8854595396189,1.637570428652,3.106555183777,1.481530668462,1.934592775656,-222.2093067939,42.28502511978,0,0,48300.000,2244,48288,0,12359865.85329
12660000,-24483582.27978,24159858.25515,29519989.51624,0,0,0,1.060198549329,0.8814376664201,40228166.52485,40228197.0429831,211400581.4441,-8.493187482288e-08,0,0,0,1.984133627721,3.07206059401,0,1.060198549329,0.8828605497299,1.609626187396,3.091207612336,1.481252090752,1.908717106494,-199.6798695365,37.99781575799,0,0,48600.000,2244,48592,0,12659865.81318
12960000,-24542320.00359,24073570.58724,29543722.95662,0,0,0,1.059382100317,0.8788397933262,40238889.1462,40238918.3073898,211456922.4803,-8.051427098788e-08,0,0,0,1.944985978409,3.078636578213,0,1.059382100317,0.8802647203544,1.581715927863,3.076294845609,1.480972030228,1.883182205731,-176.5803832248,33.602129668,0,0,48900.000,2244,48896,0,12959865.77742
13260000,-24607018.60644,23992232.49931,29556076.89549,0,0,0,1.059102560771,0.8762549924884,40248277.40351,40248305.2072925,211506251.3861,-7.609578765962e-08,0,0,0,1.905611577625,3.085228041355,0,1.059102560771,0.8776806057837,1.553931625468,3.061815868951,1.48069138659,1.858071603939,-152.9391163722,29.10334616899,0,0,49200.000,2244,49200,0,13259865.7461
13560000,-24677462.09282,23916092.51768,29557046.5888,0,0,0,1.059354025399,0.8736913453725,40256301.20882,40256327.6714891,211548409.9651,-7.167812673618e-08,0,0,0,1.882291079491,3.091813806882,0,1.059354025399,0.8751163030757,1.526360339474,3.04776948306,1.480411002848,1.833464532475,-128.4093881617,24.43549409509,0,0,49500.000,2244,49488,0,13559865.71934
13860000,-24753423.52001,23845389.16118,29546630.68772,0,0,0,1.060130392388,0.8711564743916,40262932.1629,40262957.3121958,211583248.9233,-6.726299001375e-08,0,0,0,1.885986542206,3.098373277666,0,1.060130392388,0.8725794495218,1.499183254877,3.034154367792,1.480131665904,1.809534948253,-103.7724784351,19.7472460568,0,0,49800.000,2244,49792,0,13859865.69723
14160000,-24834665.41689,23780350.50068,29524831.24019,0,0,0,1.061425417126,0.8686575416274,40268143.59886,40268167.4359784,211610628.27,-6.285207897469e-08,0,0,0,1.889652785559,3.104886484891,0,1.061425417126,0.8700772212829,1.475189743717,3.020969150069,1.479854107295,1.789447633649,-78.68384021749,14.97303694487,0,0,50100.000,2244,50096,0,14159865.67985
14460000,-24920940.21949,23721193.73505,29491653.6933,0,0,0,1.06323276103,0.8662012485144,40271910.62385,40271933.1504645,211630417.1951,-5.844709457512e-08,0,0,0,1.893278963999,3.111334138675,0,1.06323276103,0.8676163330046,1.451592635569,3.008212421526,1.479579004049,1.770213049157,-53.17497215009,10.11886075139,0,0,50400.000,2244,50400,0,14459865.66729
