Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,5218635.652641,41844259.42649,-2006781.663611,0,0,0,-2.764489924456,0.8701956845765,37144036.4816,37287680.4418049,146324750.1786,-0.0004790845249875,0,0,0,14.93199401242,3.100871965082,0,-2.764489924456,0.8674967789644,1.961981296179,-1.280205756475,1.473323537144,4.059475126086,-28.57921687136,7.282786071301,0,0,39000.000,2244,38992,0,3059875.621686
3360000,5220053.165463,41841480.8227,-2039370.974581,0,0,0,-2.764854717055,0.8693487163751,37146092.47854,37289739.0376353,146332829.5795,-0.000479093623785,0,0,0,14.8009256657,3.103080346554,0,-2.764854717055,0.8666494185026,1.9557474533,-1.279460752013,1.473223007398,4.051804712494,-27.11923338888,6.910741329193,0,0,39300.000,2244,39296,0,3359875.614819
3660000,5221358.879216,41838714.33464,-2070988.082699,0,0,0,-2.765210315052,0.8685272531298,37148034.71422,37291683.8692903,146340462.5714,-0.0004791027241699,0,0,0,14.66652878053,3.105227347937,0,-2.765210315052,0.8658275732426,1.949701320098,-1.27869126871,1.473125439265,4.044376792604,-25.64194120065,6.534285843372,0,0,39600.000,2244,39600,0,3659875.608332
3960000,5222553.208983,41835963.34145,-2101617.828201,0,0,0,-2.765556580389,0.8677316829836,37149861.92658,37293513.6747806,146347644.2017,-0.0004791118261777,0,0,0,14.52886474278,3.107311494215,0,-2.765556580389,0.8650316314486,1.943845752948,-1.277897711918,1.473030872744,4.037198771467,-24.14810048632,6.153613328934,0,0,39900.000,2244,39888,0,3959875.602229
4260000,5223636.711014,41833231.16778,-2131245.518219,0,0,0,-2.765893374675,0.8669623812988,37151572.91579,37295227.2543589,146354369.7616,-0.0004791209298429,0,0,0,14.38799713315,3.109331347242,0,-2.765893374675,0.8642619686045,1.9381835142,-1.277080492314,1.47293934646,4.030279436644,-22.63855913856,5.768939852715,0,0,40200.000,2244,40192,0,4259875.596513
4560000,5224610.080325,41830521.07841,-2159856.933866,0,0,0,-2.766220559228,0.866219710487,37153166.54547,37296823.4717024,146360634.7915,-0.0004791300351997,0,0,0,14.24399169779,3.111285507421,0,-2.766220559228,0.863518947244,1.932717270935,-1.276240029577,1.472850897664,4.023612370686,-21.11413581237,5.380474030972,0,0,40500.000,2244,40496,0,4559875.591188
4860000,5225474.148073,41827836.27288,-2187438.337097,0,0,0,-2.766537995138,0.8655040198459,37154641.74377,37298301.2550509,146366435.0851,-0.000479139142281,0,0,0,14.09691631621,3.113172615364,0,-2.766537995138,0.8628029167876,1.927449593762,-1.275376749219,1.472765562225,4.017200727126,-19.57563454392,4.988420754671,0,0,40800.000,2244,40800,0,4859875.586259
5160000,5226229.878699,41825179.88036,-2213976.477356,0,0,0,-2.766845543328,0.8648156454033,37155997.50452,37299659.5982981,146371766.6937,-0.0004791482511193,0,0,0,13.94684096653,3.114991353514,0,-2.766845543328,0.862114213386,1.922382955667,-1.274491083104,1.472683374627,4.01104753378,-18.02394708242,4.593007266521,0,0,41100.000,2244,41088,0,5159875.581728
5460000,5226878.366866,41822554.95462,-2239458.598,0,0,0,-2.767143064629,0.8641549097666,37157232.88821,37300897.562035,146376625.9301,-0.000479157361746,0,0,0,13.79383768797,3.116740447727,0,-2.767143064629,0.8614531597704,1.917519730912,-1.273583471487,1.472604367966,4.005155691377,-16.45993593936,4.19445335865,0,0,41400.000,2244,41392,0,5459875.577599
5760000,5227420.834167,41819964.46915,-2263872.442485,0,0,0,-2.767430419854,0.8635221219804,37158347.02305,37302014.2745432,146381009.3731,-0.0004791664741918,0,0,0,13.63798054069,3.118418668818,0,-2.767430419854,0.860820065109,1.912862193978,-1.27265435879,1.472528573945,3.999527972258,-14.88446362629,3.792978823185,0,0,41700.000,2244,41696,0,5759875.573874
6060000,5227858.625641,41817411.31241,-2287206.260342,0,0,0,-2.767707469887,0.8629175773896,37159339.10588,37303008.9327373,146384913.8705,-0.0004791755884863,0,0,0,13.47934556305,3.120024834062,0,-2.767707469887,0.8602152248709,1.908412518567,-1.271704196418,1.472456022873,3.994167019125,-13.29849498658,3.388829529285,0,0,42000.000,2244,42000,0,6059875.570556
6360000,5228193.206084,41814898.28335,-2309448.8129,0,0,0,-2.767974075773,0.8623415575098,37160208.40304,37303880.8030549,146388336.5432,-0.0004791847046586,0,0,0,13.31801072614,3.121557808643,0,-2.767974075773,0.8596389206965,1.904172776644,-1.270733442796,1.472386743661,3.98907534387,-11.70287791293,2.982221543789,0,0,42300.000,2244,42288,0,6359875.567648
6660000,5228426.156174,41812428.08701,-2330589.378788,0,0,0,-2.768230098817,0.8617943299054,37160954.25124,37304629.2222922,146391274.7878,-0.0004791938227367,0,0,0,13.15405588588,3.123016507059,0,-2.768230098817,0.8590914202744,1.900144937535,-1.269742560327,1.47232076382,3.984255326459,-10.09851877336,2.573385834694,0,0,42600.000,2244,42592,0,6659875.565151
6960000,5228559.168404,41810003.33032,-2350617.759193,0,0,0,-2.768475400686,0.861276148073,37161576.05834,37305253.5983851,146393726.2804,-0.0004792029427476,0,0,0,12.98756273252,3.12439989447,0,-2.768475400686,0.8585729772262,1.896330867077,-1.26873201734,1.47225810946,3.97970921389,-8.486382411282,2.16256827116,0,0,42900.000,2244,42896,0,6959875.563068
7260000,5228594.042852,41807626.51818,-2369524.282874,0,0,0,-2.768709843522,0.8607872513331,37162073.30403,37305753.4111336,146395688.979,-0.0004792120647177,0,0,0,12.8186147377,3.125706987991,0,-2.768709843522,0.8580838309972,1.892732326817,-1.267702287947,1.472198805285,3.975439119205,-6.867345957045,1.749992370605,0,0,43200.000,2244,43200,0,7259875.561401
7560000,5228532.682775,41805300.04961,-2387299.810937,0,0,0,-2.768933290057,0.8603278647283,37162445.54056,37306128.2128682,146397161.1261,-0.000479221188672,0,0,0,12.64729709916,3.126936857922,0,-2.768933290057,0.8576242067548,1.889350973261,-1.266653851178,1.472142874596,3.971447020585,-5.242447348241,1.335922628641,0,0,43500.000,2244,43488,0,7559875.560151
7860000,5228377.090052,41803026.21423,-2403935.741364,0,0,0,-2.769145603736,0.8598981989286,37162692.3933,37306377.6290584,146398141.2513,-0.0004792303146351,0,0,0,12.47369668301,3.128088628919,0,-2.769145603736,0.8571943152937,1.886188357179,-1.265587190787,1.472090339286,3.967734760495,-3.612534477553,0.9205751121044,0,0,43800.000,2244,43792,0,7859875.559319
8160000,5228129.360472,41800807.18887,-2419424.013287,0,0,0,-2.769346648844,0.8594984501438,37162813.56132,37306501.3588614,146398628.1733,-0.0004792394426302,0,0,0,12.29790196386,3.129161481102,0,-2.769346648844,0.8567943529481,1.883245922959,-1.264502795761,1.472041219842,3.964304044909,-1.978601426052,0.5042031407356,0,0,44100.000,2244,44096,0,8159875.558906
8460000,5227791.678892,41798645.03444,-2433757.111018,0,0,0,-2.769536290638,0.859128800043,37162808.81786,37306499.1756097,146398621.002,-0.0004792485726798,0,0,0,12.1200029627,3.130154651088,0,-2.769536290638,0.8564245015114,1.880525008012,-1.263401158058,1.471995535341,3.961156442596,-0.3417446066882,0.08708611130714,0,0,44400.000,2244,44400,0,8459875.558914
8760000,5227366.314256,41796541.69301,-2446928.067823,0,0,0,-2.769714395487,0.8587894156815,37162678.01074,37306370.9272379,146398119.1398,-0.0004792577048053,0,0,0,11.94009118269,3.13106743296,0,-2.769714395487,0.8560849281624,1.878026842239,-1.262282775927,1.47195330345,3.958293384476,1.297319657412,-0.3305934369564,0,0,44700.000,2244,44688,0,8759875.559341
9060000,5226855.614499,41794498.98517,-2458930.469439,0,0,0,-2.769880831014,0.8584804494344,37162421.06278,37306116.5366469,146397122.2836,-0.0004792668390272,0,0,0,11.75825954299,3.131899179164,0,-2.769880831014,0.8557757853997,1.875752547536,-1.261148150293,1.471914540428,3.955716163039,2.937363383747,-0.74852257967,0,0,45000.000,2244,44992,0,9059875.56019
9360000,5226262.001345,41792518.60753,-2469758.457333,0,0,0,-2.770035466245,0.8582020389378,37162037.97204,37305736.0020051,146395630.4254,-0.000479275975365,0,0,0,11.57460231059,3.132649301326,0,-2.770035466245,0.8554972109819,1.873703137363,-1.259997787384,1.471879261121,3.953425931843,4.577553298475,-1.166488975286,0,0,45300.000,2244,45296,0,9359875.561459
9660000,5225587.964998,41790602.13052,-2479406.731709,0,0,0,-2.77017817176,0.8579543070373,37161528.81209,37305229.3969863,146393643.8534,-0.000479285113837,0,0,0,11.38921503042,3.133317270999,0,-2.77017817176,0.8552493278766,1.871879516365,-1.258832195882,1.471847478967,3.951423705068,6.216836845165,-1.584224402905,0,0,45600.000,2244,45600,0,9659875.563149
9960000,5224836.058752,41788750.99649,-2487870.554245,0,0,0,-2.770308819852,0.8577373617434,37160893.7322,37304596.8709433,146391163.1532,-0.0004792942544608,0,0,0,11.20219445368,3.133902620327,0,-2.770308819852,0.8550322442151,1.870134720793,-1.257651888743,1.471819205989,3.949562597898,7.854278418102,-2.001490443945,0,0,45900.000,2244,45888,0,9959875.565259
10260000,5224008.893513,41786966.51793,-2495145.75057,0,0,0,-2.770427284685,0.8575512961943,37160132.95738,37303838.6490165,146388189.2074,-0.0004793033972528,0,0,0,11.01363846459,3.134404942635,0,-2.770427284685,0.8548460532559,1.868611336655,-1.256457382162,1.471794452803,3.947985244643,9.488927792729,-2.418044954538,0,0,46200.000,2244,46192,0,10259875.56779
10560000,5223109.132266,41785249.87604,-2501228.71248,0,0,0,-2.770533442462,0.8573961886262,37159246.78852,37302955.0321782,146384723.1962,-0.0004793125422283,0,0,0,10.82364600569,3.134823892928,0,-2.770533442462,0.8546908333539,1.867341352669,-1.255249195589,1.471773228612,3.946723651674,11.11965931842,-2.833601087332,0,0,46500.000,2244,46496,0,10559875.57074
10860000,5222139.484476,41783602.11951,-2506116.399886,0,0,0,-2.770627171593,0.8572721023504,37158235.6023,37301946.397211,146380766.5976,-0.0004793216894017,0,0,0,10.63231700167,3.135159188323,0,-2.770627171593,0.8545666479383,1.866325287802,-1.254027851368,1.471755541206,3.945778324966,12.74559586481,-3.247935324907,0,0,46800.000,2244,46800,0,10859875.5741
11160000,5221102.700443,41782024.16356,-2509806.34249,0,0,0,-2.770708352864,0.8571790857383,37157099.8511,37300813.1966208,146376321.1864,-0.0004793308387863,0,0,0,10.43975228208,3.13541060838,0,-2.770708352864,0.8544735454967,1.865563538771,-1.252793875308,1.471741396966,3.945149617619,14.36574335084,-3.660794347525,0,0,47100.000,2244,47088,0,11159875.57788
11460000,5220001.565631,41780516.78925,-2512296.641204,0,0,0,-2.770776869618,0.8571171722133,37155840.06291,37299555.9584839,146371389.0341,-0.0004793399903944,0,0,0,10.24605350272,3.135577995363,0,-2.770776869618,0.8544115595673,1.865056379981,-1.251547795748,1.471730800862,3.944837729819,15.97910769542,-4.071924835443,0,0,47400.000,2244,47392,0,11459875.58207
11760000,5218838.894961,41779080.64303,-2513585.969289,0,0,0,-2.770832607929,0.8570863802497,37154456.84105,37298175.2862289,146365972.508,-0.0004793491442372,0,0,0,10.05132306623,3.135661254408,0,-2.770832607929,0.8543807087376,1.864803963511,-1.25029014281,1.471723756453,3.944842708879,17.58465096097,-4.481062293053,0,0,47700.000,2244,47696,0,11759875.58668
12060000,5217617.527102,41777716.23657,-2513673.573228,0,0,0,-2.770875456787,0.8570867133798,37152950.86391,37296671.8583519,146360074.2697,-0.0004793583003247,0,0,0,9.855664041638,3.135660353611,0,-2.770875456787,0.8543809966509,1.864806319171,-1.249021449827,1.471720265887,3.945164449355,19.18148139829,-4.887979477644,0,0,48000.000,2244,48000,0,12059875.59169
12360000,5216340.318755,41776423.94679,-2512559.27333,0,0,0,-2.770905308278,0.857118160207,37151322.88459,37295046.4280667,146353697.2742,-0.0004793674586661,0,0,0,9.659180083216,3.135575324028,0,-2.770905308278,0.8544124120204,1.865063354613,-1.247742251929,1.471720329902,3.94580269323,20.76856106978,-5.292411893606,0,0,48300.000,2244,48288,0,12359875.59712
12660000,5215010.138946,41775204.01622,-2510243.464056,0,0,0,-2.770922057773,0.8571806944275,37149573.73051,37293299.8228893,146346844.768,-0.0004793766192693,0,0,0,9.461975348714,3.135406259589,0,-2.770922057773,0.8544749286491,1.865574855498,-1.246453087635,1.471723947829,3.946757030183,22.34496898857,-5.694124847651,0,0,48600.000,2244,48592,0,12659875.60294
12960000,5213629.86334,41774056.55359,-2506727.114079,0,0,0,-2.770925604115,0.857274274858,37147704.30289,37291432.9441574,146339520.2875,-0.0004793857821412,0,0,0,9.264154417087,3.135153316929,0,-2.770925604115,0.8545685054587,1.866340485731,-1.245154495491,1.471731117586,3.94802689792,23.90966721707,-6.092853844166,0,0,48900.000,2244,48896,0,12959875.60917
13260000,5212202.368591,41772981.53465,-2502011.766069,0,0,0,-2.770915849812,0.8573988454715,37145715.57625,37289446.7664847,146331727.6563,-0.0004793949472876,0,0,0,9.065822205869,3.134816715135,0,-2.770915849812,0.8546930865247,1.867359787746,-1.24384701727,1.471741835688,3.94961158259,25.4618078626,-6.488382816315,0,0,49200.000,2244,49200,0,13259875.61579
13560000,5210730.526728,41771978.80323,-2496099.536201,0,0,0,-2.770892701225,0.8575543354396,37143608.59774,37287342.3371506,146323470.9833,-0.0004794041147134,0,0,0,8.867083888314,3.134396735406,0,-2.770892701225,0.8548486011186,1.868632182853,-1.242531195095,1.471756097236,3.951510219267,27.00039684409,-6.880458444357,0,0,49500.000,2244,49488,0,13559875.62281
13860000,5209217.199596,41771048.07264,-2488993.113393,0,0,0,-2.770856068762,0.8577406591826,37141384.48655,37285120.7754271,146314754.6601,-0.0004794132844221,0,0,0,8.668044810452,3.133893720634,0,-2.770856068762,0.8550349637577,1.870156971648,-1.24120757465,1.47177389593,3.95372179251,28.52449855581,-7.268842309713,0,0,49800.000,2244,49792,0,13859875.63022
14160000,5207665.233365,41770188.92722,-2480695.758274,0,0,0,-2.770805867077,0.8579577164261,37139044.43309,37282783.3535699,146305583.0369,-0.0004794224564162,0,0,0,8.550539360705,3.133308074895,0,-2.770805867077,0.8552520742618,1.871899720911,-1.239876700808,1.47179522406,3.956211523433,31.32646224981,-7.982861250639,0,0,50100.000,2244,50096,0,14159875.63802
14460000,5206077.453104,41769400.82414,-2471211.301867,0,0,0,-2.770742015258,0.8582053922653,37136589.69824,37280331.3667481,146295960.9271,-0.0004794316306973,0,0,0,8.54886004781,3.132640262875,0,-2.770742015258,0.8554998178168,1.873722315269,-1.238539120524,1.471820072514,3.958840921543,32.81800780637,-8.362948894501,0,0,50400.000,2244,50400,0,14459875.6462
