Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,5034199.222401,41875308.872,2961.346938135,0,0,0,-2.743743988604,0.9227682538925,36920153.21811,36919948.6822764,194015606.186,7.028529580566e-07,0,0,0,3.200470664666,2.973716233248,0,-2.743743988604,0.9200922668334,2.068102240756,-1.226481005665,1.479464462318,0.7436614745475,-8.704372441385,1.656387001276,0,0,39000.000,2244,38992,0,3059876.848307
3360000,5034717.289559,41875742.55855,3230.180518617,0,0,0,-2.743720474113,0.9227720872108,36920634.76252,36920422.5893071,194018096.9014,7.282278602361e-07,0,0,0,3.170295040536,2.973707635715,0,-2.743720474113,0.9200961267053,2.068153498021,-1.226462566914,1.47946599536,0.7435706052535,-8.693644501493,1.654345542192,0,0,39300.000,2244,39296,0,3359876.846726
3660000,5035256.488208,41876171.846,3497.469724219,0,0,0,-2.743696077322,0.9227756807356,36921115.27181,36920895.4605952,194020582.1804,7.536027624156e-07,0,0,0,3.139507390673,2.973699576087,0,-2.743696077322,0.920099747781,2.068201584185,-1.226443516062,1.479467495368,0.7434774312715,-8.67884464281,1.651529222727,0,0,39600.000,2244,39600,0,3659876.845149
3960000,5035816.705233,41876596.51106,3763.086820132,0,0,0,-2.743670803796,0.9227790314008,36921594.52086,36921367.0710422,194023060.8399,7.78977664595e-07,0,0,0,3.108121634372,2.973692061222,0,-2.743670803796,0.9201031269882,2.068246458451,-1.226423857029,1.479468961463,0.7433819812868,-8.659992441869,1.647941768169,0,0,39900.000,2244,39888,0,3959876.843576
4260000,5036397.817464,41877016.33266,4026.904879592,0,0,0,-2.74364465952,0.9227821362558,36922072.28517,36921837.1961716,194025531.7001,8.043525667745e-07,0,0,0,3.076151960246,2.973685097724,0,-2.74364465952,0.9201062613698,2.068288081548,-1.226403594007,1.479470392783,0.7432842850578,-8.637068322137,1.64357945323,0,0,40200.000,2244,40192,0,4259876.842008
4560000,5036999.691738,41877431.092,4288.797844382,0,0,0,-2.743617650896,0.922784992467,36922548.34098,36922305.6122352,194027993.5851,8.29727468954e-07,0,0,0,3.043612819817,2.973678691932,0,-2.743617650896,0.9201091480851,2.068326415755,-1.226382731492,1.479471788482,0.7431843734021,-8.610072283614,1.638442277908,0,0,40500.000,2244,40496,0,4559876.840445
4860000,5037622.184965,41877840.57273,4548.640584909,0,0,0,-2.743589784742,0.9227875973189,36923022.46537,36922772.0963208,194030445.3234,8.551023711334e-07,0,0,0,3.010518920993,2.973672849924,0,-2.743589784742,0.9201117844111,2.06836142491,-1.226361274268,1.479473147731,0.7430822781814,-8.579102208963,1.632548868656,0,0,40800.000,2244,40800,0,4859876.838889
5160000,5038265.144193,41878244.56097,4806.308959821,0,0,0,-2.743561068286,0.9227899482158,36923494.43635,36923236.4264577,194032885.7482,8.804772733129e-07,0,0,0,2.976885221429,2.973667577508,0,-2.743561068286,0.920114167744,2.068393074439,-1.226339227415,1.479474469717,0.7429780322874,-8.544118945119,1.625891774893,0,0,41100.000,2244,41088,0,5159876.83734
5460000,5038928.406687,41878642.84548,5061.679875138,0,0,0,-2.743531509164,0.9227920426826,36923964.03298,36923698.3817226,194035313.6985,9.058521754924e-07,0,0,0,2.942726921783,2.973662880223,0,-2.743531509164,0.9201162956004,2.068421331361,-1.226316596277,1.479475753648,0.7428716696261,-8.505142068615,1.618474721909,0,0,41400.000,2244,41392,0,5459876.8358
5760000,5039611.800001,41879035.21774,5314.631342858,0,0,0,-2.743501115414,0.9227938783664,36924431.03548,36924157.7423451,194037728.0192,9.312270776718e-07,0,0,0,2.90805945886,2.973658763338,0,-2.743501115414,0.9201181656185,2.068446164311,-1.226293386491,1.479476998748,0.7427632251012,-8.46217157945,1.610297709703,0,0,41700.000,2244,41696,0,5759876.834267
6060000,5040315.142065,41879421.47203,5565.042539035,0,0,0,-2.743469895477,0.9227954530374,36924895.22532,36924614.2898121,194040127.5619,9.566019798513e-07,0,0,0,2.872898498649,2.973655231842,0,-2.743469895477,0.920119775559,2.068467543557,-1.226269603967,1.479478204259,0.7426527345991,-8.41524663069,1.601368188858,0,0,42000.000,2244,42000,0,6059876.832744
6360000,5041038.241273,41879801.40555,5812.793861278,0,0,0,-2.743437858186,0.9227967645899,36925356.38532,36925067.8069718,194042511.1852,9.819768820307e-07,0,0,0,2.837259929266,2.973652290451,0,-2.743437858186,0.9201211233067,2.068485441006,-1.226245254877,1.479479369444,0.7425402349711,-8.364425951933,1.591697335243,0,0,42300.000,2244,42288,0,6359876.831232
6660000,5041780.896572,41880174.81852,6057.766985653,0,0,0,-2.743405012769,0.9227978110438,36925814.29979,36925518.0781372,194044877.7556,1.00735178421e-06,0,0,0,2.80115985379,2.973649943599,0,-2.743405012769,0.9201222068711,2.068499830226,-1.226220345693,1.479480493585,0.7424257640166,-8.30965081358,1.581273972988,0,0,42600.000,2244,42592,0,6659876.82973
6960000,5042542.897561,41880541.51427,6299.844922963,0,0,0,-2.743371368838,0.9227985905449,36926268.7546,36925964.8891886,194047226.1476,1.03272668639e-06,0,0,0,2.764614583011,2.973648195438,0,-2.743371368838,0.9201230243875,2.068510686454,-1.226194883139,1.479481575981,0.7423093604657,-8.251058251361,1.570124179125,0,0,42900.000,2244,42896,0,6959876.828239
7260000,5043324.024592,41880901.29931,6538.912074381,0,0,0,-2.74333693639,0.9227991013663,36926719.53726,36926408.0276752,194049555.2447,1.058101588569e-06,0,0,0,2.727640628081,2.973647049839,0,-2.74333693639,0.9201235741177,2.068517986611,-1.226168874206,1.479482615954,0.7421910639605,-8.188550382613,1.558229327202,0,0,43200.000,2244,43200,0,7259876.826761
7560000,5044124.048873,41881253.98348,6774.854286404,0,0,0,-2.743301725796,0.9227993419092,36927166.4371,36926847.2829166,194051863.9395,1.083476490749e-06,0,0,0,2.690254693082,2.973646510383,0,-2.743301725796,0.9201238544516,2.068521709311,-1.226142326149,1.479483612846,0.7420709150372,-8.122205513465,1.54560431838,0,0,43500.000,2244,43488,0,7559876.825296
7860000,5044942.73258,41881599.37999,7007.558905102,0,0,0,-2.743265747803,0.9227993107033,36927609.24527,36927282.4461024,194054151.1345,1.108851392928e-06,0,0,0,2.652473667498,2.973646580367,0,-2.743265747803,0.9201238639069,2.068521834873,-1.226115246466,1.479484566017,0.7419489551073,-8.052141103114,1.532271504402,0,0,43800.000,2244,43792,0,7859876.823844
8160000,5045779.828972,41881937.30552,7236.914829647,0,0,0,-2.743229013523,0.9227990064081,36928047.75492,36927713.3103917,194056415.7427,1.134226295108e-06,0,0,0,2.614314618619,2.973647262798,0,-2.743229013523,0.9201236011306,2.068518345329,-1.226087642946,1.47948547485,0.741825226438,-7.978278845428,1.518215984106,0,0,44100.000,2244,44096,0,8159876.822407
8460000,5046635.082507,41882267.58035,7462.812565087,0,0,0,-2.743191534429,0.9227984278131,36928481.76126,36928139.6710112,194058656.6877,1.159601197287e-06,0,0,0,2.575794783855,2.973648560391,0,-2.743191534429,0.9201230648997,2.068511224437,-1.226059523587,1.47948633875,0.7416997721326,-7.90069704654,1.503452658653,0,0,44400.000,2244,44400,0,8459876.820985
8760000,5047508.228966,41882590.02836,7685.144274344,0,0,0,-2.743153322354,0.9227975738385,36928911.06167,36928561.3253525,194060872.9047,1.184976099466e-06,0,0,0,2.536931562981,2.973650475571,0,-2.743153322354,0.9201222541211,2.068500457683,-1.22603089667,1.47948715714,0.7415726361105,-7.819454436046,1.487992703915,0,0,44700.000,2244,44688,0,8759876.819579
9060000,5048398.995577,41882904.47722,7903.803829408,0,0,0,-2.743114389476,0.922796443536,36929335.45577,36928978.0730683,194063063.3406,1.210351001646e-06,0,0,0,2.497742510308,2.97365301047,0,-2.743114389476,0.920121167833,2.068486032293,-1.2260017707,1.47948792947,0.7414438630874,-7.734511860881,1.47182866931,0,0,45000.000,2244,44992,0,9059876.818188
9360000,5049307.101153,41883210.75838,8118.686861716,0,0,0,-2.743074748322,0.9227950360889,36929754.74557,36929389.7161673,194065226.9548,1.235725903825e-06,0,0,0,2.458245326784,2.973656166926,0,-2.743074748322,0.9201198052048,2.068467937238,-1.225972154414,1.479488655207,0.7413134985531,-7.64604550984,1.454994082451,0,0,45300.000,2244,45296,0,9359876.816815
9660000,5050232.256216,41883508.70723,8329.69081167,0,0,0,-2.743034411755,0.9227933508129,36930168.7355,36929796.0591083,194067362.7195,1.261100806005e-06,0,0,0,2.418457852032,2.973659946479,0,-2.743034411755,0.9201181655377,2.06844616324,-1.225942056801,1.479489333843,0.741181588752,-7.553957500258,1.437470316887,0,0,45600.000,2244,45600,0,9659876.81546
9960000,5051174.163147,41883798.1631,8536.714977297,0,0,0,-2.742993392971,0.9227913871562,36930577.23254,36930196.9088927,194069469.6204,1.286475708184e-06,0,0,0,2.378398056331,2.973664350377,0,-2.742993392971,0.9201162482654,2.068420702774,-1.225911487073,1.479489964892,0.7410481806611,-7.458404444398,1.41928717494,0,0,45900.000,2244,45888,0,9959876.814123
10260000,5052132.516318,41884078.96942,8739.660562009,0,0,0,-2.742951705493,0.9227891446997,36930980.04632,36930592.0751563,194071546.6568,1.311850610364e-06,0,0,0,2.338084032529,2.97366937957,0,-2.742951705493,0.9201140529537,2.068391550078,-1.22588045467,1.47949054789,0.7409133219674,-7.359327612661,1.40043348074,0,0,46200.000,2244,46192,0,10259876.8128
10560000,5053107.002248,41884350.97372,8938.430721447,0,0,0,-2.742909363162,0.9227866231575,36931376.98917,36930981.3702593,194073592.8426,1.337225512543e-06,0,0,0,2.29753398791,2.973675034711,0,-2.742909363162,0.9201115793012,2.068358701149,-1.225848969248,1.479491082397,0.7407770610467,-7.256864040775,1.380935311317,0,0,46500.000,2244,46496,0,10559876.81151
10860000,5054097.299746,41884614.02775,9132.930609397,0,0,0,-2.742866380131,0.9227838223771,36931767.87626,36931364.6093754,194075607.2062,1.362600414723e-06,0,0,0,2.25676623601,2.973681316155,0,-2.742866380131,0.9201088271397,2.068322153752,-1.225817040684,1.479491567995,0.740639446941,-7.151013728741,1.360792666674,0,0,46800.000,2244,46800,0,10859876.81023
11160000,5055103.080067,41884867.98756,9323.067422732,0,0,0,-2.742822770859,0.9227807423392,36932152.52562,36931741.6105789,194077588.7915,1.387975316902e-06,0,0,0,2.215799188379,2.973688223961,0,-2.742822770859,0.9201057964336,2.068281907416,-1.225784679073,1.479492004291,0.7405005293358,-7.041776676559,1.340005546808,0,0,47100.000,2244,47088,0,11159876.80897
11460000,5056124.007073,41885112.71352,9508.750445395,0,0,0,-2.742778550106,0.9227773831578,36932530.75832,36932112.1949316,194079536.6579,1.413350219082e-06,0,0,0,2.17465134631,2.973695757889,0,-2.742778550106,0.9201024872806,2.068237963437,-1.225751894701,1.479492390914,0.7403603585364,-6.92938780262,1.318618655205,0,0,47400.000,2244,47392,0,11459876.80773
11760000,5057159.737389,41885348.07042,9689.891091364,0,0,0,-2.742733732922,0.9227737450806,36932902.39846,36932476.1865669,194081449.881,1.438725121261e-06,0,0,0,2.133341292519,2.973703917402,0,-2.742733732922,0.9200988999114,2.068190324879,-1.225718698065,1.479492727518,0.7402189854456,-6.81380795386,1.296624541283,0,0,47700.000,2244,47696,0,11759876.80652
12060000,5058209.920568,41885573.92756,9866.402946612,0,0,0,-2.74268833464,0.9227698284881,36933267.27332,36932833.412773,194083327.553,1.464100023441e-06,0,0,0,2.091887682793,2.973712701665,0,-2.74268833464,0.9200950346896,2.068138996571,-1.225685099859,1.47949301378,0.7400764615392,-6.694900094549,1.27399712801,0,0,48000.000,2244,48000,0,12059876.80533
12360000,5059274.199262,41885790.15875,10038.20181002,0,0,0,-2.742642370872,0.9227656338945,36933625.21339,36933183.7040753,194085168.7833,1.48947492562e-06,0,0,0,2.050309237608,2.973722109546,0,-2.742642370872,0.9200908921117,2.068083985105,-1.225651110974,1.479493249401,0.7399328388426,-6.572997025743,1.250799745321,0,0,48300.000,2244,48288,0,12359876.80416
12660000,5060352.20939,41885996.64243,10205.20573326,0,0,0,-2.742595857498,0.9227611619464,36933976.05251,36933526.894316,194086972.6983,1.5148498278e-06,0,0,0,2.008624733713,2.973732139617,0,-2.742595857498,0.9200864728067,2.068025298836,-1.225616742481,1.479493434106,0.7397881699066,-6.44802044131,1.227017492056,0,0,48600.000,2244,48592,0,12659876.80302
12960000,5061443.580313,41886193.26169,10367.33505952,0,0,0,-2.742548810662,0.9227564134235,36934319.62789,36933862.8207326,194088738.4425,1.540224729979e-06,0,0,0,1.966852995692,2.973742790153,0,-2.742548810662,0.9200817775361,2.067962947875,-1.225582005621,1.479493567646,0.7396425077832,-6.320087800448,1.202672719955,0,0,48900.000,2244,48896,0,12959876.80189
13260000,5062547.935013,41886379.90435,10524.51246127,0,0,0,-2.74250124676,0.9227513892375,36934655.78023,36934191.3240355,194090465.1788,1.565599632158e-06,0,0,0,1.925012887505,2.973754059133,0,-2.74250124676,0.9200768071934,2.067896944086,-1.225546911834,1.479493649794,0.7394959059999,-6.189199103156,1.17776542902,0,0,49200.000,2244,49200,0,13259876.8008
13560000,5063664.890269,41886556.46302,10676.66297681,0,0,0,-2.742453182434,0.9227460904321,36934984.35376,36934512.2484826,194092152.0884,1.590974534338e-06,0,0,0,1.883123304012,2.973765944243,0,-2.742453182434,0.9200715628035,2.067827301081,-1.225511472708,1.47949368035,0.7393484185367,-6.055452232097,1.152314245701,0,0,49500.000,2244,49488,0,13559876.79973
13860000,5064794.056847,41886722.83511,10823.71404571,0,0,0,-2.742404634565,0.9227405181825,36935305.19634,36934825.4419533,194093798.3718,1.616349436517e-06,0,0,0,1.841203162478,2.973778442875,0,-2.742404634565,0.9200660455228,2.067754034215,-1.225475700014,1.479493659136,0.7392000997993,-5.918905916869,1.126330345869,0,0,49800.000,2244,49792,0,13859876.79868
14160000,5065935.039678,41886878.92292,10965.59554313,0,0,0,-2.742355620264,0.9227346737947,36935618.15953,36935130.7720965,194095403.1642,1.641724338697e-06,0,0,0,1.815347380574,2.973791552128,0,-2.742355620264,0.920060256638,2.067677160578,-1.225439605673,1.479493586002,0.739051004595,-5.412245675377,1.029916107655,0,0,50100.000,2244,50096,0,14159876.79767
14460000,5067087.438054,41887024.63368,11102.23981302,0,0,0,-2.742306156863,0.9227285587051,36935923.09865,36935428.1040285,194096965.654,1.667099240876e-06,0,0,0,1.815355199709,2.97380526881,0,-2.742306156863,0.9200541975662,2.067596698984,-1.22540320175,1.479493460819,0.7389011881063,-5.270433272867,1.002930104733,0,0,50400.000,2244,50400,0,14459876.79667
