Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
9960000,-12925072.85373,27689476.40153,29035561.05721,0,0,0,0.7691268263793,1.141100415472,36275252.64255,36261094.78049,142296307.605,4.724152480806e-05,0,0,0,2.181688444064,2.609097335285,0,0.769126826378,1.143191159797,3.607645596465,2.071037898109,1.507771717856,4.609117205998,119.5369333907,-30.4613634944,0,0,45900.000,2244,45888,0,9959879.046007
10260000,-13180427.2204,27893536.94881,28720616.86699,0,0,0,0.7984628640252,1.144253253814,36265902.88348,36251749.8829152,142259636.5408,4.722515964447e-05,0,0,0,2.14076969466,2.605357035254,0,0.7984628640238,1.146284174918,3.626810343392,2.08329094586,1.508203015611,4.634138731846,124.3304069459,-31.68287500739,0,0,46200.000,2244,46192,0,10259879.07718
10560000,-13426606.74411,28108558.20436,28391914.34562,0,0,0,0.828575377242,1.147580364824,36256214.05749,36242065.9190194,142221634.9091,4.720879122294e-05,0,0,0,2.099639087334,2.601449505632,0,0.8285753772406,1.149548072429,3.647033901105,2.096461258193,1.508659043604,4.660610556906,128.3999409593,-32.71990641952,0,0,46500.000,2244,46496,0,10559879.10948
10860000,-13663139.74885,28334126.18972,28049608.85738,0,0,0,0.8595055849856,1.151060994468,36246242.71435,36232099.4386385,142182524.6235,4.719241954786e-05,0,0,0,2.05834330662,2.597404819331,0,0.8595055849841,1.152961925211,3.667776195385,2.110597569135,1.509137037357,4.687858621294,131.7145288727,-33.56455639005,0,0,46800.000,2244,46800,0,10859879.14273
11160000,-13889573.0874,28569806.65605,27693862.33619,0,0,0,0.891295584236,1.154672858266,36236047.71589,36221909.3036947,142142536.6702,4.717604462511e-05,0,0,0,2.016927838862,2.593253955634,0,0.8912955842345,1.156503271163,3.688327547843,2.125749468587,1.509634005325,4.715133429168,134.2446698685,-34.20930728316,0,0,47100.000,2244,47088,0,11159879.17672
11460000,-14105473.01327,28815145.91312,27324843.21201,0,0,0,0.9239879765369,1.158392059884,36225690.11148,36211556.5636168,142101910.62,4.715966646211e-05,0,0,0,1.975436787596,2.589028694347,0,0.9239879765354,1.160148033673,3.709479053507,2.141966991851,1.510146714217,4.743183636965,135.9626466272,-34.64709594846,0,0,47400.000,2244,47392,0,11459879.21125
11760000,-14310426.01564,29069671.69579,26942726.33393,0,0,0,0.957625387878,1.162193013077,36215233.00747,36201104.324831,142060894.1158,4.714328506781e-05,0,0,0,1.933912709644,2.584761513982,0,0.9576253878764,1.163870446033,3.731081181464,2.159300198817,1.510671674936,4.771814562712,136.8423499019,-34.87126901746,0,0,47700.000,2244,47696,0,11759879.24611
12060000,-14504039.61577,29332894.06641,26547692.89023,0,0,0,0.9922498657859,1.166048369992,36204741.43088,36190617.6144408,142019742.3375,4.712690045267e-05,0,0,0,1.892396473049,2.580485494833,0,0.9922498657843,1.167642982929,3.752974195151,2.177798559869,1.511205129635,4.800818526223,136.8596732265,-34.87568348646,0,0,48000.000,2244,48000,0,12059879.28109
12360000,-14685943.12328,29604306.35133,26139930.32512,0,0,0,1.027902137569,1.169928959619,36194282.18745,36180163.2382308,141978717.4452,4.711051262866e-05,0,0,0,1.850927137691,2.576234227749,0,1.027902137567,1.171436302889,3.773871838477,2.197510252161,1.511743040485,4.828971798688,135.9922497768,-34.65463966131,0,0,48300.000,2244,48288,0,12359879.31597
12660000,-14855788.35087,29883386.1099,25719632.2524,0,0,0,1.064620714894,1.173803741029,36183923.71404,36169809.6331519,141938087.9997,4.709412160927e-05,0,0,0,1.809541859101,2.572041729311,0,1.064620714892,1.175219206435,3.793781329514,2.218481285129,1.512281080928,4.85621303221,134.2196862721,-34.20294076204,0,0,48600.000,2244,48592,0,12659879.3505
12960000,-15013250.28603,30169596.13391,25286998.36608,0,0,0,1.102440832692,1.177639776966,36173735.92586,36159626.7144609,141898128.3634,4.707772740948e-05,0,0,0,1.768275815705,2.567942364009,0,1.10244083269,1.178958615577,3.813461908707,2.240754454475,1.512814630286,4.883144638661,131.5237384008,-33.51593762636,0,0,48900.000,2244,48896,0,12959879.38447
13260000,-15158027.71849,30462385.47581,24842234.34783,0,0,0,1.141393215323,1.181402234282,36163790.05839,36149685.7177134,141859118.0795,4.706133004579e-05,0,0,0,1.727162159311,2.563970773938,0,1.141393215321,1.182619581204,3.832729638229,2.264368096812,1.513338772745,4.909521264608,127.8881500137,-32.58948773146,0,0,49200.000,2244,49200,0,13259879.41763
13560000,-15289843.82217,30761190.50347,24385551.7715,0,0,0,1.18150267048,1.185054418601,36154158.5045,36140059.0358295,141821341.2332,4.704492953617e-05,0,0,0,1.686231988339,2.560161816429,0,1.181502670478,1.186165325726,3.85139095696,2.289354746973,1.513848301909,4.935085020329,123.2988285496,-31.41999989748,0,0,49500.000,2244,49488,0,13559879.44974
13860000,-15408446.69045,31065435.97974,23917168.00458,0,0,0,1.222786521956,1.188557851292,36144914.64679,36130820.0722506,141785085.7121,4.702852590007e-05,0,0,0,1.66629004504,2.556550509957,0,1.222786521954,1.189557329005,3.867363759401,2.315739561761,1.514337732155,4.957686702273,117.9935348111,-30.06806224585,0,0,49800.000,2244,49792,0,13859879.48056
14160000,-15513609.82374,31374536.16457,23437306.10678,0,0,0,1.265252906437,1.191872397255,36136132.68558,36122043.0244553,141750642.7056,4.701211915844e-05,0,0,0,1.664464254687,2.553171988559,0,1.265252906435,1.192755465867,3.881996735677,2.343538566199,1.514801318143,4.978605351493,111.4632992887,-28.40397506952,0,0,50100.000,2244,50096,0,14159879.50983
14460000,-15605132.56841,31687895.93758,22946194.72564,0,0,0,1.308898976902,1.194956451982,36127887.46275,36113802.7163853,141718305.9799,4.699570933367e-05,0,0,0,1.662788244929,2.550061464963,0,1.3088989769,1.195718203375,3.895552649493,2.372756905157,1.515233083792,4.998114222419,103.9506631454,-26.48954465985,0,0,50400.000,2244,50400,0,14459879.53732
