Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3660000,-31516950.43681,25478292.34567,16572772.24833,0,0,0,1.560280201087,0.7330287031733,39263778.49054,39263888.6279505,154079882.9065,-3.343729641756e-07,0,0,0,6.354480601419,3.540436550639,0,1.560280201087,0.7330630324887,0.7714177861628,2.871306121524,1.462419807732,4.187875549821,712.5822678308,-181.5859489143,0,0,39600.000,2244,39600,0,3659869.029765
3960000,-31518173.1217,25700875.25681,16066696.81129,0,0,0,1.579108051972,0.7322494598522,39209068.42077,39209177.8169115,153865186.4462,-3.321086078183e-07,0,0,0,6.288993826082,3.543487895475,0,1.579108051972,0.7322291154668,0.7645794996663,2.877183878799,1.462199831726,4.191324968773,717.673965708,-182.8834563494,0,0,39900.000,2244,39888,0,3959869.212261
4260000,-31511191.00736,25924604.22297,15553727.45738,0,0,0,1.598173304487,0.7313717597275,39154001.96609,39154110.6449105,153649091.5542,-3.299250826576e-07,0,0,0,6.222836646158,3.546933630898,0,1.598173304487,0.7312960576587,0.7569453724753,2.883476297864,1.461967745593,4.19397412595,721.8870713424,-183.9570738375,0,0,40200.000,2244,40192,0,4259869.395945
4560000,-31495907.82869,26149084.40382,15034057.45281,0,0,0,1.617465985313,0.730385177206,39098646.8588,39098754.844762,153431864.028,-3.278236691139e-07,0,0,0,6.156080138532,3.550818062918,0,1.617465985313,0.7302534830695,0.7484151967983,2.890178551268,1.461722548724,4.195699852797,725.2073021278,-184.8031617701,0,0,40500.000,2244,40496,0,4559869.580592
4860000,-31472243.36309,26373915.53268,14507884.25861,0,0,0,1.636975466557,0.729279222709,39043071.8738,39043179.1918452,153213773.7565,-3.258056258374e-07,0,0,0,6.088793386877,3.55518668978,0,1.636975466557,0.7290909550268,0.7389035814791,2.897285122194,1.461463237214,4.196393456533,727.6216034408,-185.4183934629,0,0,40800.000,2244,40800,0,4859869.765973
5160000,-31440133.70273,26598692.58813,13975409.53301,0,0,0,1.656690446718,0.7280433767426,38987346.7343,38987453.409867,152995094.35,-3.238721888834e-07,0,0,0,6.021043265208,3.560086231876,0,1.656690446718,0.7277980102151,0.7283249173739,2.904789768595,1.461188808453,4.195945741422,729.1182509723,-185.7997812331,0,0,41100.000,2244,41088,0,5159869.951854
5460000,-31399531.50053,26823006.48019,13436839.13175,0,0,0,1.676598936093,0.7266671257186,38931542.01382,38931648.0728149,152776102.7554,-3.220245708662e-07,0,0,0,5.952894231679,3.565564671585,0,1.676598936093,0.7263641944298,0.716593669879,2.912685489919,1.460898266065,4.194247361212,729.686806871,-185.9446652234,0,0,41400.000,2244,41392,0,5459870.138
5760000,-31350406.18915,27046444.75036,12892383.10582,0,0,0,1.696688247107,0.7251399993972,38875729.03434,38875834.5031423,152557078.8569,-3.202639600934e-07,0,0,0,5.884408132677,3.571671303669,0,1.696688247107,0.7247790999154,0.7036246844342,2.92096455024,1.460590625154,4.191189188479,729.3180758869,-185.8507022262,0,0,41700.000,2244,41696,0,5759870.324174
6060000,-31292744.17219,27268592.28428,12342255.69665,0,0,0,1.716944990062,0.7234516097876,38819979.76081,38820084.6662422,152338305.0616,-3.185915196783e-07,0,0,0,5.815644017145,3.578456796861,0,1.716944990062,0.7230324041275,0.6893335036604,2.929618434822,1.460264917854,4.186662699342,728.0043538918,-185.5159290135,0,0,42000.000,2244,42000,0,6059870.510136
6360000,-31226548.98706,27489032.03631,11786675.32862,0,0,0,1.737355074723,0.7215916913136,38764366.69193,38764471.0612807,152120065.8715,-3.170083866335e-07,0,0,0,5.746657961004,3.585973267348,0,1.737355074723,0.7211139097195,0.6736366945252,2.938637897131,1.459920199145,4.180560371736,725.7394278789,-184.938762337,0,0,42300.000,2244,42288,0,6359870.695643
6660000,-31151841.43878,27707345.76465,11225864.59861,0,0,0,1.757903718111,0.7195501420137,38708962.74749,38709066.6084808,151902647.4407,-3.155156709431e-07,0,0,0,5.677502901414,3.594274364841,0,1.757903718111,0.7190135855269,0.6564521836737,2.948012941588,1.4595555529,4.172776095087,722.5185174878,-184.1179840267,0,0,42600.000,2244,42592,0,6659870.880452
6960000,-31068659.70403,27923114.77631,10660050.26244,0,0,0,1.778575458796,0.717317065522,38653841.15217,38653944.5329606,151686337.1199,-3.141144546161e-07,0,0,0,5.608228480623,3.603415372024,0,1.778575458796,0.7167216082933,0.63769959882,2.95773283382,1.459170098135,4.163205588941,718.3384065738,-183.0527745187,0,0,42900.000,2244,42896,0,6959871.06432
7260000,-30977059.40509,28135920.68051,10089463.21809,0,0,0,1.799354177913,0.7148828135405,38599075.3161,38599178.2452531,151471422.9875,-3.128057907189e-07,0,0,0,5.538880899039,3.613453318211,0,1.799354177913,0.7142284048511,0.6184198796927,2.967786160372,1.458762995391,4.153056559397,713.1974578269,-181.7427165806,0,0,43200.000,2244,43200,0,7259871.247
7560000,-30877113.65286,28345346.14952,9514338.485484,0,0,0,1.820223127001,0.7122380284931,38544738.71216,38544841.2186513,151258193.3682,-3.115907023901e-07,0,0,0,5.46950277719,3.624447108112,0,1.820223127001,0.7115246944473,0.5985292822336,2.97816080639,1.458333453224,4.142087154778,707.0956712472,-180.1878102124,0,0,43500.000,2244,43488,0,7559871.428249
7860000,-30768913.05871,28550975.68572,8934915.182602,0,0,0,1.841164962688,0.7093736860268,38490904.75033,38491006.8635422,151046936.3397,-3.104701818353e-07,0,0,0,5.400133026187,3.636457666712,0,1.841164962688,0.7086015308841,0.5770242165803,2.988844014161,1.457880734727,4.129228269286,700.034640288,-178.3884614706,0,0,43800.000,2244,43792,0,7859871.607821
8160000,-30652565.71443,28752396.39375,8351436.49782,0,0,0,1.862161788098,0.7062811370107,38437646.64923,38437748.3989169,150837939.2288,-3.094451893039e-07,0,0,0,5.330806726367,3.649548101377,0,1.862161788098,0.705450344127,0.5538416348897,2.999822459477,1.457404164023,4.114394666101,692.0177857579,-176.3455420732,0,0,44100.000,2244,44096,0,8159871.785472
8460000,-30528197.14013,28949198.75631,7764149.658238,0,0,0,1.883195200767,0.7029521486706,38385037.30496,38385138.7212615,150631488.0967,-3.085166520488e-07,0,0,0,5.261555013801,3.663783882404,0,1.883195200767,0.7020629810225,0.5289215562215,3.011082250307,1.456903132677,4.097504679814,683.0502096317,-174.0603521466,0,0,44400.000,2244,44400,0,8459871.960959
8760000,-30395950.19951,29140977.41256,7173305.893812,0,0,0,1.904246346707,0.6993789444934,38333149.15764,38333250.2710585,150427867.2153,-3.076854632683e-07,0,0,0,5.192404974433,3.679233043405,0,1.904246346707,0.6984317447646,0.5022073568813,3.022609020108,1.456377105947,4.078480587832,673.1387242885,-171.534627676,0,0,44700.000,2244,44688,0,8759872.134041
9060000,-30255984.98222,29327331.93765,6579160.397107,0,0,0,1.925295980158,0.6955542425341,38282054.05576,38282154.8971482,150227358.5347,-3.069524810323e-07,0,0,0,5.1233795457,3.695966403051,0,1.925295980158,0.6945494327487,0.4767658312784,3.034387964435,1.45582562881,4.06036875161,662.2918671306,-168.7705442309,0,0,45000.000,2244,44992,0,9059872.304476
9360000,-30108478.65313,29507867.62213,5981972.278469,0,0,0,1.946324528436,0.6914712917705,38231823.11868,38231923.7192221,150030241.1435,-3.063185271925e-07,0,0,0,5.0544974256,3.714057809931,0,1.946324528436,0.6904093724629,0.449913887795,3.046403927578,1.455248331691,4.040708687409,650.5202075787,-165.7707951963,0,0,45300.000,2244,45296,0,9359872.47203
9660000,-29953625.2681,29682196.24981,5382004.516425,0,0,0,1.96731216118,0.6871239061615,38182526.59753,38182626.9887433,149836790.7237,-3.057843862783e-07,0,0,0,4.9857729893,3.733584412464,0,1.96731216118,0.686005455081,0.4213505982571,3.058641481597,1.454644935834,4.019106379885,637.8359085071,-162.5384800136,0,0,45600.000,2244,45600,0,9659872.636466
9960000,-29791635.5562,29849936.87271,4779523.903108,0,0,0,1.988238863225,0.6825064960909,38134233.7349,38134333.9486105,149647278.999,-3.053508043794e-07,0,0,0,4.917216213545,3.754626956069,0,1.988238863225,0.6813321664429,0.3910401984727,3.071084974539,1.454015258232,3.995357896105,624.2532086654,-159.0772271156,0,0,45900.000,2244,45888,0,9959872.797554
10260000,-29622736.66829,30010716.58164,4174800.984517,0,0,0,2.009084510223,0.6776140969055,38087012.62356,38087112.6919023,149461973.1814,-3.050184880155e-07,0,0,0,4.848832609287,3.777270110105,0,2.009084510223,0.6763846151408,0.3617720313972,3.083718641812,1.453359216076,3.97223563524,609.7879548753,-155.391074717,0,0,46200.000,2244,46192,0,10259872.95507
10560000,-29447171.89167,30164171.27104,3568109.995423,0,0,0,2.029828946089,0.6724423942904,38040930.06466,38041030.0200613,149281135.4139,-3.047881029949e-07,0,0,0,4.780623163156,3.801602827382,0,2.029828946089,0.6711585574596,0.3313100125276,3.09652666041,1.452676830641,3.947487534797,594.4580113586,-151.4845751226,0,0,46500.000,2244,46496,0,10559873.10878
10860000,-29265200.33112,30309946.39646,2959728.788704,0,0,0,2.050452061309,0.6669877462664,37996051.42574,37996151.3008972,149105022.2141,-3.04660273263e-07,0,0,0,4.712584288598,3.827718739454,0,2.050452061309,0.6656504189627,0.29920378082,3.109493254353,1.451968230573,3.920763115388,578.283040454,-147.3627388477,0,0,46800.000,2244,46800,0,10859873.25848
11160000,-29077096.55605,30447697.72339,2349938.758947,0,0,0,2.070933871115,0.6612472016379,37952440.49893,37952540.3268059,148933883.9169,-3.046355797428e-07,0,0,0,4.644707787706,3.855716591317,0,2.070933871115,0.6598573125574,0.2670315226609,3.122602754929,1.451233654522,3.893975954964,561.2845903307,-143.0310569704,0,0,47100.000,2244,47088,0,11159873.40395
11460000,-28883150.2142,30577092.06567,1739024.7601,0,0,0,2.091254592565,0.6552185147654,37910159.35981,37910259.1736225,148767964.1215,-3.047145591672e-07,0,0,0,4.576980825023,3.885700719631,0,2.091254592565,0.6537770529209,0.2344701233261,3.135839712687,1.450473453083,3.866346316267,543.4859926564,-138.4954750538,0,0,47400.000,2244,47392,0,11459873.54499
11760000,-28683665.61175,30697808.01221,1127275.01701,0,0,0,2.111394719548,0.6489001565889,37869268.22734,37869368.0605385,148607499.1409,-3.048977029069e-07,0,0,0,4.509385914785,3.917781579148,0,2.111394719548,0.6474081672165,0.2003630550207,-3.133996373993,1.449688090012,3.836705762955,524.9125380229,-133.7624378502,0,0,47700.000,2244,47696,0,11759873.68139
12060000,-28478961.26034,30809536.6403,514981.0306467,0,0,0,2.131335094834,0.6422913218772,37829825.32526,37829925.2115342,148452717.4588,-3.051854557942e-07,0,0,0,4.441900923336,3.952076322674,0,2.131335094834,0.6407499020796,0.1661642359524,-3.120549712508,1.448878142704,3.806497442858,505.591095857,-128.8387924433,0,0,48000.000,2244,48000,0,12059873.81295
12360000,-28269369.39128,30911982.21396,-97562.52314923,0,0,0,2.151056978316,0.6353919327274,37791886.74553,37791986.7187833,148303839.1932,-3.055782149443e-07,0,0,0,4.37449908864,3.988709440626,0,2.151056978316,0.6338022269009,0.1309746300313,-3.107020011369,1.448044301899,3.775330886324,485.550567604,-123.7319037318,0,0,48300.000,2244,48288,0,12359873.9395
12660000,-28055235.43715,31004862.86587,-710057.901578,0,0,0,2.170542110697,0.628202638388,37755506.31417,37755606.4085056,148161075.5698,-3.060763285775e-07,0,0,0,4.307149059067,4.027813467122,0,2.170542110697,0.6265658334815,0.09451016971194,-3.093421165453,1.44718737063,3.742644234168,464.8213165932,-118.4495091438,0,0,48600.000,2244,48592,0,12659874.06085
12960000,-27836917.48154,31087911.26119,-1322204.409605,0,0,0,2.189772771964,0.6207248115236,37720735.46002,37720835.7377925,148024628.2976,-3.066800948427e-07,0,0,0,4.267861428573,4.069529760494,0,2.189772771964,0.6190421321801,0.05720784157124,-3.079766515248,1.44630826241,3.708638408737,444.0816862064,-113.1644695997,0,0,48900.000,2244,48896,0,12959874.17684
13260000,-27614785.67728,31160875.24173,-1933698.521663,0,0,0,2.208731834122,0.6129605410795,37687623.08697,37687723.6574722,147894689.1034,-3.073897606459e-07,0,0,0,4.303360764037,4.114009367281,0,2.208731834122,0.6112332447102,0.01849156734056,-3.066068805836,1.44540799866,3.672730518759,422.0787249636,-107.5574979186,0,0,49200.000,2244,49200,0,13259874.28729
13560000,-27389221.63379,31223518.4489,-2544234.01047,0,0,0,2.22740280775,0.6049126219432,37656215.45002,37656316.3498381,147771439.7889,-3.082055204843e-07,0,0,0,4.340714157906,4.161413980068,0,2.22740280775,0.6031419937833,-0.02221496546389,-3.052340092058,1.444487705412,3.634985441854,399.4885249455,-101.8008813262,0,0,49500.000,2244,49488,0,13559874.39205
13860000,-27160617.77438,31275620.92386,-3153502.083106,0,0,0,2.245769882085,0.5965845416298,37626556.0358,37626657.3017842,147655051.0055,-3.0912751529e-07,0,0,0,4.379969582588,4.211917001056,0,2.245769882085,0.5947718898228,-0.06435348596682,-3.038591723063,1.443548609303,3.595605230737,376.3481156721,-95.90405598283,0,0,49800.000,2244,49792,0,13859874.49098
14160000,-26929376.66408,31316979.68323,-3761191.524478,0,0,0,2.263817958463,0.5879804642429,37598685.44795,37598787.117209,147545682.0914,-3.10155831285e-07,0,0,0,4.421173752085,4.26570472506,0,2.263817958463,0.5861271150001,-0.1097668408338,-3.024834315549,1.442592032897,3.552466273786,352.6959593095,-89.87682312727,0,0,50100.000,2244,50096,0,14159874.58395
14460000,-26695910.30907,31347409.26892,-4366988.848274,0,0,0,2.281532677038,0.5791052119856,37572641.29788,37572743.407776,147443480.6424,-3.112904988499e-07,0,0,0,4.464371916854,4.322977657687,0,2.281532677038,0.5772125048611,-0.1569619460499,-3.011077709631,1.441619389381,3.507083248951,328.5717606255,-83.72930064797,0,0,50400.000,2244,50400,0,14459874.67082
