Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5460000,-1345705.827032,21226409.46851,14077551.74614,0,0,0,-0.3121600176387,1.481312453301,19152174.21884,19172679.1735235,102560880.3723,-6.838141002593e-05,0,0,0,2.341671870122,2.382020310354,0,-0.3121600176387,1.484080164292,4.751576493651,2.315528961718,1.548466100762,5.008614655561,-377.9183430534,70.64784690738,0,0,41400.000,2244,41392,0,5459936.046826
5760000,-1436050.811559,20633588.67542,14924560.22007,0,0,0,-0.1403270219902,1.430404256774,19180159.21061,19200664.2522974,102710581.8883,-6.83817204667e-05,0,0,0,2.321591780964,2.396029645745,0,-0.1403270219902,1.433279901824,4.606044461771,2.467270076049,1.535826360625,4.798550972723,-619.4818912529,115.8056035638,0,0,41700.000,2244,41696,0,5759935.953478
6060000,-1550581.970101,20010517.53582,15739302.9293,0,0,0,-0.05509880345157,1.378441308914,19221495.40903,19242000.5487617,102931703.3721,-6.838203090741e-05,0,0,0,2.305622444806,2.416981073847,0,-0.05509880345157,1.381340571079,4.457249239651,2.536654264528,1.523012749178,4.578617638174,-853.8755596982,159.6230268478,0,0,42000.000,2244,42000,0,6059935.815595
6360000,-1690383.663772,19359327.93871,16520019.23641,0,0,0,-0.0007215294840011,1.326457258935,19275750.53257,19296255.7820551,103221932.4066,-6.838234134808e-05,0,0,0,2.294336926671,2.44495606218,0,-0.0007215294840012,1.329360861064,4.308338339442,2.575665430716,1.510315366153,4.367945598539,-1080.040853872,201.9022423774,0,0,42300.000,2244,42288,0,6359935.634619
6660000,-1856402.313374,18682243.51624,17265022.19098,0,0,0,0.03956998746581,1.274799910351,19342435.93461,19362941.3499813,103578655.2938,-6.83827976625e-05,0,0,0,2.288269583258,2.480100831057,0,0.03956998746581,1.277701261961,4.160344489446,2.600258582389,1.497850271359,4.185861959774,-1297.028752576,242.4658406526,0,0,42600.000,2244,42592,0,6659935.41218
6960000,-2049441.389006,17981569.69994,17972702.08416,0,0,0,0.07244661172656,1.223638310183,19421012.85537,19441518.4524438,103998989.8119,-6.838326332338e-05,0,0,0,2.287843308553,2.522628815915,0,0.07244661172656,1.22653435768,4.013762106144,2.616859493201,1.485685890567,4.114406486081,-1504.002567574,281.1574116349,0,0,42900.000,2244,42896,0,6959935.150075
7260000,-2270156.333313,17259683.49635,18641529.99913,0,0,0,0.101070872322,1.173076394851,19510899.13413,19531404.9265063,104479821.7787,-6.83837289842e-05,0,0,0,2.293352099288,2.572824740305,0,0.101070872322,1.175965281966,3.884278393679,2.628539172335,1.473871206397,4.15502231637,-1700.250069645,317.8438115865,0,0,43200.000,2244,43200,0,7259934.850246
7560000,-2519051.055722,16519022.98566,19270061.18319,0,0,0,0.1271318979044,1.123187967484,19611476.19848,19631982.2002898,105017842.2499,-6.838419464497e-05,0,0,0,2.304957742351,2.631050431528,0,0.1271318979044,1.126068278455,3.766189919098,2.636946885208,1.462444370242,4.254245246582,-1885.18394693,352.4152487516,0,0,43500.000,2244,43488,0,7559934.514756
7860000,-2796473.689237,15762076.27387,19856937.8611,0,0,0,0.151613249429,1.074029899242,19722095.48837,19742601.7142141,105609581.8689,-6.838466030569e-05,0,0,0,2.322691987343,2.697752596491,0,0.151613249429,1.07690037161,3.619288344583,2.643047914302,1.451435942073,4.330635763114,-2058.329509481,384.7829848528,0,0,43800.000,2244,43792,0,7859934.145769
8160000,-3102614.82429,14991370.64396,20400892.44147,0,0,0,0.1751266168774,1.025647907407,19842085.65387,19862592.1188052,106251449.3695,-6.838512596635e-05,0,0,0,2.346461649508,2.773472874108,0,0.1751266168774,1.028507309441,3.383985626345,2.647444120054,1.44087034435,4.290560534771,-2219.340741095,414.8823358119,0,0,44100.000,2244,44096,0,8159933.745524
8460000,-3437505.643289,14209461.32577,20900750.08198,0,0,0,0.1980726532611,0.978079422956,19970758.98818,19991265.7077013,106939765.9888,-6.838559162697e-05,0,0,0,2.376055569981,2.858860581635,0,0.1980726532611,0.9809264962815,2.888605204233,2.650530951527,1.430766645235,3.937669434183,-2367.982792754,442.6693990827,0,0,44400.000,2244,44400,0,8459933.316315
8760000,-3801016.640424,13418920.11614,21355431.44092,0,0,0,0.2207250202829,0.9313551797219,20107417.84992,20127924.8399694,107670799.8215,-6.838605728755e-05,0,0,0,2.411152814786,2.954688755851,0,0.2207250202829,0.9341886102943,2.259855542923,2.652579559129,1.421139074616,3.429847940238,-2504.132799662,468.1212063879,0,0,44700.000,2244,44688,0,8759932.86047
9060000,-4192857.589506,12622324.08262,21763954.77383,0,0,0,0.2432772721667,0.8855002239562,20251360.45091,20271867.7279267,108440796.7815,-6.838652294809e-05,0,0,0,2.451331605489,3.061874213984,0,0.2432772721667,0.888318626281,1.668311220601,2.653782104882,1.411997435835,2.964613642789,-2627.766948109,491.2333060056,0,0,45000.000,2244,44992,0,9059932.380328
9360000,-4612578.330428,11822244.04419,22125438.51628,0,0,0,0.265870383711,0.8405346033016,20401886.78976,20422394.3707469,109246012.3416,-6.83869886086e-05,0,0,0,2.496078662741,3.181502739206,0,0.265870383711,0.8433365112583,1.223733907474,2.654279111865,1.40334747506,2.636808251856,-2738.964470993,512.02050969,0,0,45300.000,2244,45296,0,9359931.878225
9660000,-5059569.11752,11021233.75915,22439101.97463,0,0,0,0.2886095795369,0.7964739628569,20558302.55417,20578810.456838,110082732.4094,-6.838745426908e-05,0,0,0,2.54479848803,3.314860535307,0,0.2886095795369,0.7992578240637,0.8390961732834,2.654176208952,1.395191240452,2.348397310206,-2837.865869204,530.5090826005,0,0,45600.000,2244,45600,0,9659931.356477
9960000,-5533063.442611,10221818.14199,22704268.15557,0,0,0,0.3115751120695,0.7533299541897,20719924.63894,20740432.8818543,110947302.8445,-6.838791992953e-05,0,0,0,2.596822609953,3.463474204503,0,0.3115751120695,0.7560941263289,0.4823804077792,2.653554608991,1.387527428221,2.060671107962,-2924.710505405,546.7437710613,0,0,45900.000,2244,45888,0,9959930.817363
10260000,-6032140.71263,9426482.488716,22920364.97828,0,0,0,0.3348292975037,0.7111106586241,20886085.06056,20906593.6196207,111836150.1652,-6.838823971883e-05,0,0,0,2.651418289866,3.62916132944,0,0.3348292975037,0.7138534069977,0.1333808789346,2.65247811691,1.380351733914,1.74950265313,-2999.799897041,560.7809405774,0,0,46200.000,2244,46192,0,10259930.26311
10560000,-6555729.501209,8637661.400899,23086926.19338,0,0,0,0.3584212466485,0.6698209456402,21056134.10012,21076642.9935682,112745799.0482,-6.83885501591e-05,0,0,0,2.707796692155,3.814095307441,0,0.3584212466485,0.672540441579,-0.2199406718484,2.650998134465,1.373657190152,1.40138769898,-3063.489665509,572.6870708168,0,0,46500.000,2244,46496,0,10559929.69589
10860000,-7102612.033268,7857728.422749,23203592.64679,0,0,0,0.3823901449509,0.6294628116101,21229443.737,21249952.9876309,113672890.0401,-6.838886059936e-05,0,0,0,2.765120316995,4.020889044556,0,0.3823901449509,0.6321571315266,-0.5670096561648,2.649156628921,1.367434503255,1.027826373471,-3116.19090121,582.539010793,0,0,46800.000,2244,46800,0,10859929.11779
11160000,-7671429.424749,7088985.444082,23270113.05291,0,0,0,0.406767559626,0.5900356677114,21405410.34126,21425919.9741639,114614194.1493,-6.838917103962e-05,0,0,0,2.82250970379,4.252704287905,0,0.406767559626,0.5927027927066,-0.906094720844,2.646988606847,1.36167237149,0.6327870821426,-3158.360767602,590.4222223908,0,0,47100.000,2244,47088,0,11159928.53082
11460000,-8260686.41141,6333653.577876,23286344.36126,0,0,0,0.4315790369248,0.551536659633,21583456.49917,21603966.5423668,115566622.6274,-6.838948147986e-05,0,0,0,2.879049140126,4.513395544767,0,0.4315790369248,0.5541744756939,-1.23722121433,2.644524168207,1.356357795094,0.1947526755557,-3190.480231888,596.4266173542,0,0,47400.000,2244,47392,0,11459927.93692
11760000,-8868758.304242,5593862.746905,23252252.13091,0,0,0,0.4568453195014,0.513960869927,21763032.96724,21783543.4525569,116527237.4224,-6.83897919201e-05,0,0,0,2.93379175766,4.807703004517,0,0.4568453195014,0.5165671686442,-1.559655224689,2.641789313399,1.351476355885,-0.2866497470618,-3213.067217359,600.649015978,0,0,47700.000,2244,47696,0,11759927.33792
12060000,-9493897.772005,4871642.924782,23167910.50179,0,0,0,0.4825832102844,0.4773015550595,21943620.02809,21964131.0359899,117493258.6674,-6.839024822963e-05,0,0,0,2.985763612799,5.141513585178,0,0.4825832102844,0.4798740349284,-1.865573064506,2.638807029153,1.347012487164,-0.7895181696394,-3226.659525277,603.1899545342,0,0,48000.000,2244,48000,0,12059926.73555
12360000,-10134242.31089,4168915.389969,23033502.34354,0,0,0,0.5088062036963,0.4415503349057,22124728.87611,22145240.452516,118462071.4078,-6.839071388998e-05,0,0,0,3.033966999638,5.522220348854,0,0.5088062036963,0.444086603258,-2.159332003191,2.635598263377,1.342949722508,-1.303604298527,-3231.814954446,604.1537076235,0,0,48300.000,2244,48288,0,12359926.13143
12660000,-10787822.31395,3487484.783808,22849318.55572,0,0,0,0.5355249690481,0.4066973674797,22305902.15148,22326414.3479121,119431229.118,-6.839117955033e-05,0,0,0,3.077382932245,5.95922551554,0,0.5355249690481,0.4091949430668,-2.452014678135,2.632182063977,1.339270920904,-1.825688893432,-3229.10019146,603.6462113261,0,0,48600.000,2244,48592,0,12659925.5271
12960000,-11452569.8174,2829031.698746,22615757.72356,0,0,0,0.5627477076692,0.3727314984841,22486714.79667,22507227.6757301,120398458.0971,-6.839164521068e-05,0,0,0,3.114972890931,6.464658009798,0,0.5627477076692,0.3751878147651,-2.753138850396,2.628576159334,1.335958476059,-2.357187291691,-3219.094736486,601.775797084,0,0,48900.000,2244,48896,0,12959924.92397
13260000,-12126327.05445,2195105.363259,22333324.68164,0,0,0,0.5904804065524,0.3396403628272,22666773.65266,22687287.3307215,121361655.0918,-6.839211087103e-05,0,0,0,3.184621317502,7.054419297093,0,0.5904804065524,0.3420527720261,-3.071064700384,2.624797725227,1.332994492812,-2.900093396454,-3201.745342467,598.5325109214,0,0,49200.000,2244,49200,0,13259924.32336
13560000,-12806856.45028,1587117.608038,22002629.98258,0,0,0,0.6187270496646,0.3074104961193,22845718.26001,22866232.9029038,122318891.8501,-6.839257653139e-05,0,0,0,3.314521090642,7.74974294318,0,0.6187270496646,0.309776274058,-3.412290691735,2.62086297088,1.330360961811,-3.45773345798,-3178.858383956,594.2540355027,0,0,49500.000,2244,49488,0,13559923.72646
13860000,-13491850.44488,1006337.032219,21624388.54972,0,0,0,0.6474897622463,0.2760274065626,23023220.73694,23043736.5255636,123268415.1223,-6.839318805919e-05,0,0,0,3.447076328304,8.579583726141,0,0.6474897622463,0.2783437583321,-3.769555327461,2.61678786297,1.328039906509,-4.01987916611,-3150.414172297,588.9366902411,0,0,49800.000,2244,49792,0,13859923.13437
14160000,-14178941.53487,453884.4243137,21199417.74077,0,0,0,0.6767689286178,0.2454756476104,23198985.02238,23219502.1368694,124208641.1803,-6.83938089397e-05,0,0,0,3.582004954323,9.584387147476,0,0.6767689286178,0.2477397140931,-4.13207234693,2.612587814516,1.326013510966,-4.571378614243,-3116.974930261,582.6855767518,0,0,50100.000,2244,50096,0,14159922.54808
14460000,-14865713.01428,-69271.88647641,20728635.95273,0,0,0,0.7065632723812,0.2157388489941,23372746.95194,23393265.6274473,125138157.22,-6.839442982021e-05,0,0,0,3.719032596326,10.82224238532,0,0.7065632723812,0.2179477142762,-4.489042589302,2.608278382871,1.324264237557,-5.103585090805,-3079.10700567,575.6065677851,0,0,50400.000,2244,50400,0,14459921.96847
