Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
4560000,7273567.960299,41532780.7632,-177460.3611392,0,0,0,-2.654319684268,0.8954610553017,37002650.41652,37002670.9732549,194450316.2872,-4.824758361785e-08,0,0,0,3.055079751489,3.03739154069,0,-2.654319684268,0.8928965462849,1.721754014712,-1.116261687445,1.476169096467,-1.759414334925,45.95228873532,-8.744429796934,0,0,40500.000,2244,40496,0,4559876.572375
4860000,7274202.550747,41532907.23247,-145279.8645721,0,0,0,-2.653733001334,0.8962453379206,37000008.90745,37000029.4270424,194436435.2337,-4.824602903497e-08,0,0,0,3.020300180423,3.035493141537,0,-2.653733001334,0.8936816313654,1.73138788712,-1.11568348302,1.476262307309,-1.751077944916,46.00724006246,-8.754886686802,0,0,40800.000,2244,40800,0,4859876.581187
5160000,7274842.395319,41533007.4951,-113029.8493853,0,0,0,-2.653143486332,0.8970310964219,36997364.62535,36997385.1072392,194422539.6102,-4.824430887199e-08,0,0,0,2.985016160496,3.033595406208,0,-2.653143486332,0.8944681970995,1.741039928805,-1.115119379365,1.476355749081,-1.742727441076,46.04028524957,-8.761174976826,0,0,41100.000,2244,41088,0,5159876.590007
5460000,7275486.373508,41533081.50177,-80725.74812096,0,0,0,-2.652551440535,0.8978179623235,36994718.8247,36994739.2683627,194408636.009,-4.824242395334e-08,0,0,0,2.949244646785,3.031699235288,0,-2.652551440535,0.8952558746051,1.75070561317,-1.114569659426,1.476449378188,-1.734366747576,46.05152217931,-8.763313293457,0,0,41400.000,2244,41392,0,5459876.598833
5760000,7276133.363569,41533129.25142,-48383.01895775,0,0,0,-2.651957168445,0.8986055668914,36992072.75569,36992093.1606028,194394730.9998,-4.824037518224e-08,0,0,0,2.913002749737,3.029805522009,0,-2.651957168445,0.8960442947412,1.760380410443,-1.114034602498,1.476543150899,-1.725999788011,46.04104873435,-8.761320263147,0,0,41700.000,2244,41696,0,5759876.607659
6060000,7276782.244611,41533150.79113,-16017.13831563,0,0,0,-2.651360977618,0.8993935413015,36989427.66359,36989448.0292525,194380831.1264,-4.823816354032e-08,0,0,0,2.876307726054,3.027915151869,0,-2.651360977618,0.8968330882713,1.770059789677,-1.113514482094,1.476637023367,-1.717474678374,46.00898237387,-8.755218237638,0,0,42000.000,2244,42000,0,6059876.616482
6360000,7277431.898694,41533146.21604,16356.40654824,0,0,0,-2.650763178487,0.9001815168026,36986784.78822,36986805.1141505,194366942.904,-4.82357900871e-08,0,0,0,2.839176969663,3.026029002283,0,-2.650763178487,0.8976218860255,1.779739220746,-1.113009566678,1.476730951646,-1.708941540141,45.95536225094,-8.745014667511,0,0,42300.000,2244,42288,0,6359876.625298
6660000,7278081.212904,41533115.66902,48722.124948,0,0,0,-2.65016408417,0.9009691248776,36984145.36339,36984165.6491362,194353072.8164,-4.823325595951e-08,0,0,0,2.801628002754,3.024147942239,0,-2.65016408417,0.8984103190628,1.789414176329,-1.112520120389,1.47682489171,-1.700413865127,45.88030582476,-8.730731904507,0,0,42600.000,2244,42592,0,6659876.634102
6960000,7278729.081432,41533059.3404,81064.53017885,0,0,0,-2.649564010286,0.9017559974047,36981510.61641,36981530.861517,194339227.3129,-4.823056237134e-08,0,0,0,2.763678466909,3.022272831972,0,-2.649564010286,0.8991980188317,1.79908013389,-1.11204640091,1.476918799477,-1.691895635015,45.78406759026,-8.712418377399,0,0,42900.000,2244,42896,0,6959876.642891
7260000,7279374.407621,41532977.46751,113368.1469245,0,0,0,-2.648963274758,0.9025417668174,36978881.76749,36978901.9715474,194325412.8057,-4.822771061264e-08,0,0,0,2.725346114307,3.02040452266,0,-2.648963274758,0.8999846173311,1.808732577641,-1.11158866068,1.477012630821,-1.683390822422,45.6665692413,-8.690059185028,0,0,43200.000,2244,43200,0,7259876.65166
7560000,7280016.106317,41532870.33412,145617.518648,0,0,0,-2.648362197598,0.9033260662604,36976260.02937,36976280.1919649,194311635.6677,-4.822470204503e-08,0,0,0,2.686648799038,3.01854385613,0,-2.648362197598,0.9007697472661,1.818367000465,-1.111147145857,1.477106341602,-1.674903389242,45.52804569628,-8.663699030876,0,0,43500.000,2244,43488,0,7559876.660406
7860000,7280653.104617,41532738.27,177797.2150263,0,0,0,-2.647761100753,0.9041085297624,36973646.60657,36973666.7273219,194297902.2287,-4.822153811738e-08,0,0,0,2.647604468463,3.016691664555,0,-2.647761100753,0.9015530422216,1.827978906036,-1.110722097483,1.477199887676,-1.666437284761,45.36871229704,-8.633378893137,0,0,43800.000,2244,43792,0,7859876.669123
8160000,7281284.345738,41532581.64999,209891.8392656,0,0,0,-2.647160307822,0.9048887923725,36971042.69523,36971062.7737648,194284218.7742,-4.821822034064e-08,0,0,0,2.608231154754,3.014848770232,0,-2.647160307822,0.9023341367979,1.837563810493,-1.110313750018,1.477293224924,-1.65799644427,45.18862777321,-8.599109947681,0,0,44100.000,2244,44096,0,8159876.677809
8460000,7281908.789704,41532400.89339,241886.0355064,0,0,0,-2.646560143891,0.905666490331,36968449.48241,36968469.5183893,194270591.5423,-4.821475030339e-08,0,0,0,2.568546966453,3.013015985308,0,-2.646560143891,0.9031126667829,1.847117244545,-1.109922331885,1.477386309262,-1.649584787212,44.98794873702,-8.560921996832,0,0,44400.000,2244,44400,0,8459876.686459
8760000,7282525.415578,41532196.46306,273764.496156,0,0,0,-2.645960935298,0.9064412612216,36965868.14573,36965888.1388283,194257026.7213,-4.821112966705e-08,0,0,0,2.528570080172,3.011194111548,0,-2.645960935298,0.9038882693042,1.856634755341,-1.109548065278,1.477479096672,-1.641206215582,44.76689053034,-8.518856018782,0,0,44700.000,2244,44688,0,8759876.69507
9060000,7283133.22333,41531968.86446,305511.9692071,0,0,0,-2.645363009418,0.9072127441265,36963299.8529,36963319.8028084,194243530.4475,-4.820736016505e-08,0,0,0,2.488318732389,3.009383940116,0,-2.645363009418,0.904660582984,1.866111908372,-1.109191165287,1.477571543213,-1.632864612306,44.52570764811,-8.472960442305,0,0,45000.000,2244,44992,0,9059876.703637
9360000,7283731.235669,41531718.64463,337113.2655303,0,0,0,-2.64476669443,0.9079805797795,36960745.76129,36960765.6677195,194230108.8027,-4.820344360202e-08,0,0,0,2.447811211351,3.007586251371,0,-2.64476669443,0.9054292480933,1.875544289361,-1.108851839935,1.477663605047,-1.624563839619,44.26438051377,-8.42323154211,0,0,45300.000,2244,45296,0,9359876.712156
9660000,7284318.49983,41531446.39112,368553.2661356,0,0,0,-2.64417231909,0.908744410719,36958207.01752,36958226.8801972,194216767.8125,-4.819938185289e-08,0,0,0,2.407065849087,3.005801814675,0,-2.64417231909,0.9061939067051,1.884927506141,-1.108530291813,1.477755238457,-1.616307737478,43.98328108147,-8.369740098715,0,0,45600.000,2244,45600,0,9659876.720625
9960000,7284894.0893,41531152.73076,399816.9294004,0,0,0,-2.643580212495,0.9095038814394,36955684.75703,36955704.5757177,194203513.4435,-4.819517686204e-08,0,0,0,2.366101013524,3.004031388212,0,-2.643580212495,0.9069542028454,1.894257190516,-1.108226715061,1.477846399869,-1.60810012198,43.68254638691,-8.31251218915,0,0,45900.000,2244,45888,0,9959876.729038
10260000,7285457.105509,41530838.32847,430889.2982599,0,0,0,-2.642990703849,0.9102586385414,36953180.10375,36953199.8782057,194190351.6019,-4.819083064234e-08,0,0,0,2.324935100716,3.002275718822,0,-2.642990703849,0.9077097826447,1.903668736511,-1.10794129704,1.477937045868,-1.599805047403,43.36231346583,-8.251573890448,0,0,46200.000,2244,46192,0,10259876.73739
10560000,7286006.679448,41530503.88588,461755.5073567,0,0,0,-2.64240412222,0.9110083308808,36950694.16963,36950713.8996555,194177288.131,-4.818634527418e-08,0,0,0,2.28358652719,3.000535541851,0,-2.64240412222,0.908460294487,1.913635177035,-1.107674217783,1.478027133225,-1.59094892983,43.02299342543,-8.187003433704,0,0,46500.000,2244,46496,0,10559876.74569
10860000,7286541.973236,41530150.13998,492400.7901461,0,0,0,-2.641820796301,0.9117526097169,36948228.05436,36948247.7397632,194164328.8096,-4.818172290451e-08,0,0,0,2.242073722395,2.998811581008,0,-2.641820796301,0.9092053891579,1.923529680097,-1.107425649363,1.47811661891,-1.582158051231,42.66458626569,-8.11880081892,0,0,46800.000,2244,46800,0,10859876.75391
11160000,7287062.181194,41529777.86171,522810.4859643,0,0,0,-2.641241054176,0.9124911288636,36945782.84494,36945802.4855512,194151479.3499,-4.817696575191e-08,0,0,0,2.200415121254,2.997104548226,0,-2.641241054176,0.9099447199971,1.933347642215,-1.107195757163,1.478205460119,-1.573436466358,42.2875030938,-8.047044277191,0,0,47100.000,2244,47088,0,11159876.76207
11460000,7287566.533008,41529387.85416,552970.0469942,0,0,0,-2.640665223008,0.9132235448146,36943359.61544,36943379.2111138,194138745.3959,-4.817207608093e-08,0,0,0,2.158629156888,2.99541514359,0,-2.640665223008,0.9106779430233,1.94308449548,-1.106984697637,1.478293614289,-1.564788195951,41.89184179243,-7.971752434969,0,0,47400.000,2244,47392,0,11459876.77015
11760000,7288054.292512,41528980.95143,582865.0452803,0,0,0,-2.640093628894,0.9139495169184,36940959.42655,36940978.9771519,194126132.5216,-4.816705623799e-08,0,0,0,2.11673425334,2.993744055162,0,-2.640093628894,0.9114047171095,1.952735709886,-1.106792619225,1.478381039122,-1.556217224745,41.47783727996,-7.892969995737,0,0,47700.000,2244,47696,0,11759876.77816
12060000,7288524.760713,41528558.01669,612481.1795817,0,0,0,-2.639526596538,0.9146687074998,36938583.32533,36938602.8307462,194113646.2293,-4.816190862555e-08,0,0,0,2.074748818519,2.992091958935,0,-2.639526596538,0.9121247041055,1.96229679496,-1.106619662303,1.478467692604,-1.547727500126,41.0457832044,-7.81075283885,0,0,48000.000,2244,48000,0,12059876.78608
12360000,7288977.276587,41528119.94056,641804.2822171,0,0,0,-2.638964449022,0.9153807820069,36936232.34488,36936251.8050276,194101291.9478,-4.815663570719e-08,0,0,0,2.032691237202,2.990459518733,0,-2.638964449022,0.9128375689846,1.971763301709,-1.106465959807,1.478553533025,-1.539322930493,40.59593406065,-7.725149393082,0,0,48300.000,2244,48288,0,12359876.79393
12660000,7289411.218234,41527667.63938,670820.3258343,0,0,0,-2.638407507551,0.9160854091506,36933907.50408,36933926.918881,194089075.0312,-4.815124000636e-08,0,0,0,1.990579864163,2.988847386137,0,-2.638407507551,0.9135429799843,1.981130824481,-1.106331634153,1.478638518997,-1.531007383698,40.12854434365,-7.636208087206,0,0,48600.000,2244,48592,0,12659876.80168
12960000,7289826.003955,41527202.05339,699515.4301139,0,0,0,-2.637856091193,0.9167822610435,36931609.80725,36931629.1766619,194077000.7573,-4.814572410524e-08,0,0,0,1.948433017404,2.987256200425,0,-2.637856091193,0.9142406087448,1.990395002815,-1.106216800966,1.478722609479,-1.522784685509,39.64380981873,-7.543966174126,0,0,48900.000,2244,48896,0,12959876.80935
13260000,7290221.093242,41526724.14492,727875.8684003,0,0,0,-2.63731051663,0.9174710133368,36929340.24393,36929359.5679229,194065074.326,-4.814009064345e-08,0,0,0,1.906268971506,2.985686588509,0,-2.63731051663,0.9149301304468,1.999551523267,-1.106121565968,1.478805763794,-1.514658618099,39.14210244,-7.448494434357,0,0,49200.000,2244,49200,0,13259876.81692
13560000,7290595.9877,41526234.89651,755888.0742611,0,0,0,-2.6367710979,0.9181513453558,36927099.78859,36927119.0671508,194053300.8581,-4.813434231681e-08,0,0,0,1.864105951081,2.984139164893,0,-2.6367710979,0.9156112239474,2.00859612121,-1.106046025758,1.478887941647,-1.506632918542,38.62352009012,-7.34981149435,0,0,49500.000,2244,49488,0,13559876.82439
13860000,7290950.231878,41525735.30901,783538.6479684,0,0,0,-2.636238146141,0.9188229402344,36924889.40038,36924908.6335148,194041685.3939,-4.812848187606e-08,0,0,0,1.821962124335,2.982614531633,0,-2.636238146141,0.9162835719149,2.01752458263,-1.105990269275,1.478969103149,-1.498711277345,38.08847387629,-7.247995585203,0,0,49800.000,2244,49792,0,13859876.83176
14160000,7291283.414017,41525226.39957,810814.3629006,0,0,0,-2.635711969336,0.9194854850474,36922710.02289,36922729.2173571,194030232.8565,-4.812251212554e-08,0,0,0,1.786588361821,2.981113278305,0,-2.635711969336,0.9169468609616,2.026332745888,-1.105954373743,1.479049208835,-1.490897336983,37.89873812185,-7.21189007163,0,0,50100.000,2244,50096,0,14159876.83903
14460000,7291595.166712,41524709.19976,837702.1718614,0,0,0,-2.635192872062,0.9201386709423,36920562.58391,36920581.7742541,194018947.9755,-4.811643592181e-08,0,0,0,1.785761810544,2.979635981983,0,-2.635192872062,0.9176007817758,2.035016503472,-1.105938409289,1.479128219682,-1.48319469047,37.33119486382,-7.103890180588,0,0,50400.000,2244,50400,0,14459876.8462
