Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3660000,-34370922.43709,24461360.90189,-391531.870441,0,0,0,1.982034867364,0.4559739567274,38992493.81773,38992500.9583424,153014910.6961,1.04589532311e-08,0,0,0,4.914870136122,5.361259313631,0,1.982034867364,0.4548149905885,-1.254788609919,-2.468659314007,1.434754204237,-1.431043889378,25.28182071295,-6.44251704216,0,0,39600.000,2244,39600,0,3659869.935017
3960000,-34370222.05703,24462402.25331,-370983.2393361,0,0,0,1.98159086844,0.4563150278051,38990519.60375,38990526.670602,153007163.6312,1.049542040697e-08,0,0,0,4.855719146392,5.357579119096,0,1.98159086844,0.4551572456658,-1.250396021115,-2.468710205553,1.434776615536,-1.426166177138,25.6143700697,-6.527259945869,0,0,39900.000,2244,39888,0,3959869.941602
4260000,-34369504.63995,24463432.72221,-350257.3775361,0,0,0,1.981142677328,0.4566587237995,38988520.05693,38988527.0492654,152999317.1581,1.053165090016e-08,0,0,0,4.79577269053,5.353876300488,0,1.981142677328,0.4555021370693,-1.24596959703,-2.468774263783,1.434799181642,-1.42124865049,25.93399637251,-6.608709692955,0,0,40200.000,2244,40192,0,4259869.948273
4560000,-34368770.48883,24464451.43428,-329364.1845081,0,0,0,1.980690497681,0.457004872753,38986496.18294,38986503.1000575,152991375.2231,1.056762740351e-08,0,0,0,4.735059466065,5.350152824453,0,1.980690497681,0.4558494923043,-1.241511551503,-2.468851467048,1.434821891627,-1.41629376857,26.24055343296,-6.686829030514,0,0,40500.000,2244,40496,0,4559869.955024
4860000,-34368019.93143,24465457.51928,-308313.6397599,0,0,0,1.980234535097,0.4573533014072,38984448.99927,38984455.8404905,152983341.8191,1.06033327263e-08,0,0,0,4.673608446822,5.346410660504,0,1.980234535097,0.4561991375699,-1.237024115141,-2.468941787207,1.434844734463,-1.411304010148,26.53392430035,-6.761588156223,0,0,40800.000,2244,40800,0,4859869.961853
5160000,-34367253.32009,24466450.11233,-287115.7981033,0,0,0,1.979774997044,0.4577038353028,38982379.53455,38982386.2992376,152975220.9826,1.063874980668e-08,0,0,0,4.611448867088,5.342651779701,0,1.979774997044,0.4565508978584,-1.232509534036,-2.469045189696,1.434867699028,-1.406281872192,26.81390431093,-6.832934916019,0,0,41100.000,2244,41088,0,5159869.968756
5460000,-34366471.03159,24467428.355,-265780.7848789,0,0,0,1.979312092785,0.4580562988767,38980288.828,38980295.5155475,152967016.7915,1.067386171983e-08,0,0,0,4.548610205826,5.338878153381,0,1.979312092785,0.4569045970539,-1.227970068506,-2.469161633272,1.434890774111,-1.401229868475,27.08047884586,-6.900865584612,0,0,41400.000,2244,41392,0,5459869.97573
5760000,-34365673.46694,24468391.3965,-244318.791147,0,0,0,1.978846033294,0.4584105155615,38978177.92881,38978184.5386548,152958733.363,1.070865168597e-08,0,0,0,4.485122170939,5.335091751904,0,1.978846033294,0.4572600580304,-1.22340799183,-2.469291071351,1.434913948419,-1.39615052816,27.3334140037,-6.965320557356,0,0,41700.000,2244,41696,0,5759869.982771
6060000,-34364861.05113,24469338.39479,-222740.0688468,0,0,0,1.978377031179,0.4587663078838,38976047.89558,38976054.4271846,152950374.8512,1.07431030784e-08,0,0,0,4.421014683598,5.331294543418,0,1.978377031179,0.4576171027516,-1.21882558897,-2.469433448824,1.43493721058,-1.391046394391,27.57263669027,-7.0262812078,0,0,42000.000,2244,42000,0,6059869.989877
6360000,-34364034.23286,24470268.51771,-201054.9259263,0,0,0,1.9779053006,0.4591234975648,38973899.79567,38973906.2485547,152941945.4446,1.077719943135e-08,0,0,0,4.356317862649,5.327488492642,0,1.9779053006,0.457975552371,-1.214225155289,-2.469588706024,1.434960549154,-1.385920022854,27.79798609832,-7.083706557751,0,0,42300.000,2244,42288,0,6359869.997042
6660000,-34363193.4842,24471180.94411,-179273.7214452,0,0,0,1.977431057186,0.4594819056201,38971734.70467,38971741.0783726,152933449.3639,1.081092444786e-08,0,0,0,4.291062009097,5.323675559672,0,1.977431057186,0.4583352273323,-1.209608995258,-2.469756776334,1.434983952634,-1.380773980352,28.00949146554,-7.137604057789,0,0,42600.000,2244,42592,0,6659870.004264
6960000,-34362339.30025,24472074.86495,-157406.8606531,0,0,0,1.976954517954,0.4598413524607,38969553.70572,38969559.9998308,152924890.8595,1.084426200755e-08,0,0,0,4.225277590688,5.319857698805,0,1.976954517954,0.4586959474704,-1.204979421163,-2.469937586518,1.435007409453,-1.375610843358,28.20688965283,-7.187906652689,0,0,42900.000,2244,42896,0,6959870.01154
7260000,-34361472.19868,24472949.4844,-135464.7900444,0,0,0,1.976475901222,0.4602016579942,38967357.88897,38967364.1030985,152916274.2092,1.087719617425e-08,0,0,0,4.158995226599,5.316036857395,0,1.976475901222,0.4590575321127,-1.2003387518,-2.470131057391,1.435030907995,-1.370433196568,28.39022451669,-7.234625518322,0,0,43200.000,2244,43200,0,7259870.018865
7560000,-34360592.71935,24473804.02111,-113457.992398,0,0,0,1.975995426528,0.460562641729,38965148.35101,38965154.484825,152907603.7164,1.090971120067e-08,0,0,0,4.092245672223,5.312214974689,0,1.975995426528,0.4594198001838,-1.195689311139,-2.470337102258,1.435054436595,-1.365243631436,28.55940834409,-7.277738302946,0,0,43500.000,2244,43488,0,7559870.026235
7860000,-34359701.42366,24474637.70856,-91396.98178024,0,0,0,1.975513314537,0.4609241228645,38962926.19389,38962932.2470748,152898883.7054,1.094179154787e-08,0,0,0,4.025059804141,5.308393980847,0,1.975513314537,0.4597825702956,-1.191033427158,-2.47055563007,1.435077983548,-1.360044744772,28.71422185245,-7.317189127207,0,0,43800.000,2244,43792,0,7859870.033648
8160000,-34358798.89425,24475449.79713,-69292.29856713,0,0,0,1.975029786963,0.4612859204097,38960692.5251,38960698.4973935,152890118.5224,1.097342187454e-08,0,0,0,3.957468605104,5.304575795684,0,1.975029786963,0.4601456608669,-1.186373430319,-2.470786541393,1.435101537115,-1.354839137209,28.85485508667,-7.353026419878,0,0,44100.000,2244,44096,0,8159870.041099
8460000,-34357885.73422,24476239.55451,-47154.50441977,0,0,0,1.974545066472,0.4616478532744,38958448.45657,38958454.3477419,152881312.5305,1.10045870565e-08,0,0,0,3.889503149274,5.300762327736,0,1.974545066472,0.4605088902134,-1.181711652404,-2.471029732424,1.435125085531,-1.349629411789,28.98101566996,-7.385175675154,0,0,44400.000,2244,44400,0,8459870.048584
8760000,-34356962.56663,24477006.26678,-24994.17726503,0,0,0,1.974059376602,0.4620097403729,38956195.10414,38956200.9139944,152872470.1086,1.103527219081e-08,0,0,0,3.821194587551,5.296955473204,0,1.974059376602,0.4608720766533,-1.177050425163,-2.471285091787,1.435148617012,-1.344418172498,29.09279131537,-7.413659244776,0,0,44700.000,2244,44688,0,8759870.056101
9060000,-34356030.0338,24477749.23947,-2821.906264675,0,0,0,1.973572941663,0.4623714007265,38953933.58694,38953939.3153253,152863595.6482,1.106546260297e-08,0,0,0,3.752574133067,5.293157114951,0,1.973572941663,0.4612350386086,-1.172392079015,-2.471552502145,1.435172119756,-1.339208022806,29.19015278522,-7.438469678164,0,0,45000.000,2244,44992,0,9059870.063645
9360000,-34355088.79664,24478467.79848,19351.71322188,0,0,0,1.973085986655,0.4627326535645,38951665.02679,38951670.673595,152854693.5515,1.109514385381e-08,0,0,0,3.683673046835,5.289369121533,0,1.973085986655,0.4615975947074,-1.167738941732,-2.471831840839,1.435195581958,-1.33400156421,29.27298312878,-7.459577172995,0,0,45300.000,2244,45296,0,9359870.071212
9660000,-34354139.5339,24479161.291,41516.0846787,0,0,0,1.972598737171,0.4630933184257,38949390.5476,38949396.1127375,152845768.2288,1.112430174646e-08,0,0,0,3.61452262357,5.285593346249,0,1.972598737171,0.4619595638849,-1.163093337147,-2.47212297815,1.435218991811,-1.328801394783,29.3412969649,-7.476985454559,0,0,45600.000,2244,45600,0,9659870.078799
9960000,-34353182.94146,24479829.08646,63660.61547589,0,0,0,1.972111419304,0.4634532152592,38947111.27473,38947116.7581497,152836824.0963,1.115292233312e-08,0,0,0,3.545154177678,5.281831626227,0,1.972111419304,0.462320765485,-1.158457583845,-2.472425779022,1.435242337514,-1.323610107726,29.39503581823,-7.490679621696,0,0,45900.000,2244,45888,0,9959870.086402
10260000,-34352219.73149,24480470.57734,85774.72191144,0,0,0,1.971624259557,0.4638121645252,38944828.33437,38944833.7360816,152827865.5732,1.118099192169e-08,0,0,0,3.475599029422,5.278085781527,0,1.971624259557,0.462681019361,-1.153833993877,-2.472740102009,1.43526560728,-1.318430289924,29.43434587715,-7.500696927309,0,0,46200.000,2244,46192,0,10259870.09402
10560000,-34351250.63164,24481085.18004,107847.8342498,0,0,0,1.971137484742,0.4641699872947,38942542.85301,38942548.1730299,152818897.0799,1.120849708235e-08,0,0,0,3.405888491271,5.274357614288,0,1.971137484742,0.4630401459755,-1.149224871468,-2.473065799918,1.435288789342,-1.313264520512,29.45908095327,-7.507000118494,0,0,46500.000,2244,46496,0,10559870.10164
10860000,-34350276.3842,24481672.33569,129869.4017549,0,0,0,1.970651321893,0.4645265053491,38940255.95673,38940261.1951337,152809923.0355,1.123542465394e-08,0,0,0,3.336053854429,5.270648907885,0,1.970651321893,0.4633979665009,-1.144632511741,-2.47340271969,1.43531187196,-1.308115369445,29.4692410466,-7.509589195251,0,0,46800.000,2244,46800,0,10859870.10927
11160000,-34349297.74549,24482231.51018,151828.897735,0,0,0,1.970165998146,0.4648815412631,38937968.77057,38937973.9274628,152800947.8547,1.126176174543e-08,0,0,0,3.266126375611,5.2669614263,0,1.970165998146,0.4637543029016,-1.140059199647,-2.47375070258,1.435334843426,-1.302985396261,29.46497234552,-7.508501410484,0,0,47100.000,2244,47088,0,11159870.1169
11460000,-34348315.48379,24482762.19784,173715.8244791,0,0,0,1.969681740703,0.4652349185669,38935682.41834,38935687.4938652,152791975.9475,1.128749576144e-08,0,0,0,3.196137263761,5.263296912673,0,1.969681740703,0.464108978097,-1.135507207884,-2.474109583986,1.43535769208,-1.29787714794,29.44614328048,-7.50370323658,0,0,47400.000,2244,47392,0,11459870.12453
11760000,-34347330.38012,24483263.91772,195519.7183764,0,0,0,1.969198776651,0.4655864617475,38933398.02136,38933403.0157028,152783011.714,1.131261437938e-08,0,0,0,3.126117667456,5.259657089555,0,1.969198776651,0.4644618159634,-1.130978796871,-2.474479193994,1.435380406301,-1.292793158599,29.41292927755,-7.495239377022,0,0,47700.000,2244,47696,0,11759870.13215
12060000,-34346343.22616,24483736.21718,217230.1548259,0,0,0,1.968717332913,0.4659359964091,38931116.69835,38931121.6117114,152774059.5442,1.13371055745e-08,0,0,0,3.056098662015,5.256043657526,0,1.968717332913,0.4648126414938,-1.126476212689,-2.474859356273,1.435402974528,-1.287735947376,29.36530109906,-7.483102381229,0,0,48000.000,2244,48000,0,12059870.13976
12360000,-34345354.82349,24484178.67183,238836.7532251,0,0,0,1.968237636142,0.4662833493527,38928839.56466,38928844.3973038,152765123.815,1.13609576209e-08,0,0,0,2.986111237063,5.252458294669,0,1.968237636142,0.4651612808787,-1.122001686056,-2.475249890011,1.435425385261,-1.282708017238,29.30324412616,-7.467288523912,0,0,48300.000,2244,48288,0,12359870.14735
12660000,-34344365.98265,24484590.88603,260329.1819209,0,0,0,1.967759912612,0.4666283486709,38926567.73179,38926572.547683,152756208.6381,1.138415909712e-08,0,0,0,2.979878987448,5.248902655909,0,1.967759912612,0.4655075616003,-1.117557431108,-2.475650608506,1.435447627068,-1.277711853618,29.67785188363,-7.562749087811,0,0,48600.000,2244,48592,0,12659870.15493
12960000,-34343377.52205,24484972.49351,281697.1631377,0,0,0,1.967284388122,0.4669708238411,38924302.30671,38924307.1111279,152747318.5878,1.140669889166e-08,0,0,0,2.978677634395,5.24537837238,0,1.967284388122,0.4658513125266,-1.113145644197,-2.476061320244,1.435469688593,-1.272749923069,29.5867765147,-7.539540529251,0,0,48900.000,2244,48896,0,12959870.16249
13260000,-34342390.26694,24485323.1578,302930.4778809,0,0,0,1.966811287893,0.4673106058178,38922044.3914,38922049.1845765,152738458.0084,1.142856620831e-08,0,0,0,2.977486407223,5.241887050824,0,1.966811287893,0.4661923640041,-1.1087685027,-2.476481827512,1.435491558563,-1.267824671937,29.48136006439,-7.512677460909,0,0,49200.000,2244,49200,0,13259870.17002
13560000,-34341405.04835,24485642.57271,324018.9708146,0,0,0,1.966340836464,0.4676475271243,38919795.08219,38919799.8643821,152729631.2021,1.144975057129e-08,0,0,0,2.976305876326,5.238430273007,0,1.966340836464,0.4665305479489,-1.104428163847,-2.476911928236,1.435513225794,-1.262938525041,29.36166100807,-7.482174783945,0,0,49500.000,2244,49488,0,13559870.17752
13860000,-34340422.70201,24485930.46278,344952.5551097,0,0,0,1.965873257589,0.467981421942,38917555.46928,38917560.2407367,152720842.447,1.147024183034e-08,0,0,0,2.975136605116,5.235009595179,0,1.965873257589,0.4668656979374,-1.100126763561,-2.477351415555,1.435534679199,-1.258093884381,29.2276647269,-7.448028773069,0,0,49800.000,2244,49792,0,13859870.18499
14160000,-34339444.06724,24486186.58356,365721.2172611,0,0,0,1.965408774132,0.4683121261994,38915326.63614,38915331.3971222,152712095.995,1.149003016557e-08,0,0,0,2.973979149765,5.231626547545,0,1.965408774132,0.4671976492947,-1.095866415323,-2.47780007687,1.435555907794,-1.253293127862,29.07966359767,-7.410313934088,0,0,50100.000,2244,50096,0,14159870.19243
14460000,-34338469.98586,24486410.72201,386315.0218709,0,0,0,1.964947607966,0.468639477659,38913109.659,38913114.4097696,152703396.0694,1.150910609219e-08,0,0,0,2.972834058941,5.228282633776,0,1.964947607966,0.4675262391824,-1.091649209043,-2.478257695659,1.435576900704,-1.248538608031,28.91754066965,-7.369000464678,0,0,50400.000,2244,50400,0,14459870.19982
