Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7260000,-971209.8968257,21556290.80857,17672131.329,0,0,0,-0.1979303970999,1.352093619736,21635923.94088,21612469.2759455,84811952.91744,7.825245265466e-05,0,0,0,2.399926780992,2.430260635102,0,-0.1979303970999,1.354941265336,4.345132164172,2.093463892174,1.521202374989,9.957006678342,-432.67899154,110.2587431669,0,0,43200.000,2244,43200,0,7259927.908562
7560000,-1323457.081984,21049622.03566,18250421.50957,0,0,0,-0.09742502413083,1.320534958375,21672159.27334,21648704.0990875,84954146.31688,7.825414036047e-05,0,0,0,2.378231662222,2.448605068407,0,-0.09742502413083,1.323424948287,4.284154975981,2.176795256259,1.514179099993,9.815954030559,-515.1070173366,131.2637161463,0,0,43500.000,2244,43488,0,7559927.787696
7860000,-1696515.170603,20534094.59806,18798538.02905,0,0,0,-0.01660867374677,1.28806112635,21714556.69846,21691101.0204787,85120521.09681,7.825582788063e-05,0,0,0,2.358659593256,2.470353821457,0,-0.01660867374677,1.290964332763,4.206152489108,2.240449822677,1.507008265562,9.658624881605,-593.8715400723,151.335125789,0,0,43800.000,2244,43792,0,7859927.646275
8160000,-2090300.462961,20011223.08822,19315574.81754,0,0,0,0.05053568833587,1.255132212184,21762831.08242,21739374.9063176,85309958.33052,7.82575153005e-05,0,0,0,2.341260456841,2.495509022464,0,0.05053568833587,1.258032141114,4.11367532161,2.290251135095,1.499802458054,9.491256984785,-668.8451200155,170.4404968768,0,0,44100.000,2244,44096,0,8159927.485251
8460000,-2504638.577968,19482525.15041,19800677.26976,0,0,0,0.1079814475888,1.222042474178,21816688.61209,21793231.943489,85521305.03215,7.825920270559e-05,0,0,0,2.326049801704,2.524085420318,0,0.1079814475888,1.224929300246,4.010272060775,2.330060430609,1.492635506018,9.308975228912,-739.9280493726,188.5544210672,0,0,44400.000,2244,44400,0,8459927.305603
8760000,-2939264.655247,18949515.72636,20253043.66124,0,0,0,0.1583993335068,1.188987761965,21875828.8973,21852371.741782,85753382.40612,7.826089018144e-05,0,0,0,2.313006739052,2.556110216501,0,0.1583993335068,1.191855276161,3.877877945528,2.362484492812,1.485557847409,9.089742269995,-807.0479648889,205.6584581733,0,0,44700.000,2244,44688,0,8759927.108334
9060000,-3393823.915171,18413701.32077,20671926.47614,0,0,0,0.2036265812651,1.15610328701,21939947.0287,21916489.3918298,86004993.92306,7.826257781349e-05,0,0,0,2.30207390351,2.591623033697,0,0.2036265812651,1.158947292332,3.702510838922,2.389324846097,1.478605152631,8.823360262766,-870.1589560997,221.7409089208,0,0,45000.000,2244,44992,0,9059926.89446
9360000,-3867872.574833,17876574.3093,21056633.6445,0,0,0,0.2449575537244,1.12348538706,22008735.57372,21985277.4609748,86274933.15189,7.826426568688e-05,0,0,0,2.293158799703,2.630676020002,0,0.2449575537244,1.126302827733,3.500999496617,2.411856911712,1.471803310148,8.530095680369,-929.2407320558,236.7966026068,0,0,45300.000,2244,45296,0,9359926.665008
9660000,-4360879.116454,17339607.31098,21406529.68683,0,0,0,0.2833250191147,1.091204488781,22081886.49483,22058427.9116063,86561991.28785,7.826595388638e-05,0,0,0,2.286136045803,2.67333409076,0,0.2833250191147,1.093992962626,3.290882109389,2.431004801521,1.465171415082,8.230479464759,-984.2975468397,250.8266232908,0,0,45600.000,2244,45600,0,9659926.421005
9960000,-4872225.903421,16804247.64734,21721036.76424,0,0,0,0.319415243781,1.059313089725,22159092.97732,22135633.9289151,86864964.32495,7.826764249621e-05,0,0,0,2.280850190182,2.71967531336,0,0.319415243781,1.062070567325,3.088502890458,2.447452629353,1.458723630482,7.943341025975,-1035.356971582,263.8379968703,0,0,45900.000,2244,45888,0,9959926.163473
10260000,-5401211.137717,16271911.90974,21999635.63234,0,0,0,0.3537426437151,1.027850832718,22240051.15579,22216591.6473918,87182659.83109,7.826933159992e-05,0,0,0,2.277118885371,2.76979144367,0,0.3537426437151,1.030575491818,2.906476888008,2.461716969684,1.452470392638,7.68351476234,-1082.468366794,275.843301788,0,0,46200.000,2244,46192,0,10259925.89343
10560000,-5947051.151232,15743980.65608,22241866.49741,0,0,0,0.3866992837646,0.9968478301142,22324461.73103,22301001.7676948,87513903.29298,7.827102128021e-05,0,0,0,2.274736270042,2.823788626553,0,0.3866992837646,0.9995379561936,2.737860935914,2.474194991566,1.446419223074,7.445874030416,-1125.701573981,286.8603356183,0,0,46500.000,2244,46496,0,10559925.61187
10860000,-6508883.022055,15221793.25769,22447329.77343,0,0,0,0.4185884074009,0.9663269037032,22412031.47103,22388571.0576815,87857544.00648,7.827271161885e-05,0,0,0,2.273476450963,2.881788276896,0,0.4185884074009,0.968980829585,2.573843827038,2.485197184355,1.440575297863,7.222319973013,-1165.145183308,296.9116736203,0,0,46800.000,2244,46800,0,10859925.31977
11160000,-7085767.505658,14706642.91649,22615686.73875,0,0,0,0.4496476105094,0.9363051344616,22502474.59195,22479013.7333972,88212460.49587,7.82744026965e-05,0,0,0,2.273097003405,2.943928162239,0,0.4496476105094,0.938921203553,2.408544492537,2.494970016786,1.434941862993,7.007690126551,-1200.905195979,306.0243278742,0,0,47100.000,2244,47088,0,11159925.01808
11460000,-7676692.269564,14199771.87166,22746660.09138,0,0,0,0.4800651596858,0.9067949619815,22595514.01671,22572052.7176171,88577565.45261,7.827609459261e-05,0,0,0,2.273342426615,3.01036371332,0,0.4800651596858,0.9093715061527,2.236306898586,2.503711906525,1.429520549426,6.800032209425,-1233.103087241,314.2292536795,0,0,47400.000,2244,47392,0,11459924.70774
11760000,-8280575.418973,13702366.81472,22840034.40199,0,0,0,0.509991682703,0.8778049832057,22690882.5102,22667420.7751314,88951810.19041,7.827778738526e-05,0,0,0,2.27394750412,3.081269594998,0,0.509991682703,0.8803403099468,2.051102935101,2.511584728615,1.424311620986,6.60208798177,-1261.874563777,321.5610329062,0,0,47700.000,2244,47696,0,11759924.38962
12060000,-8896269.299628,13215554.53069,22895656.46391,0,0,0,0.5395486772034,0.8493405460267,22788323.69191,22764861.5253299,89334188.61882,7.827948115102e-05,0,0,0,2.274640528679,3.156841577276,0,0.5395486772034,0.8518329316163,1.843958465591,2.518722148054,1.41931417598,6.408350228259,-1287.367648647,328.0573859811,0,0,48000.000,2244,48000,0,12059924.0646
12360000,-9522564.56315,12740397.78233,22913435.53973,0,0,0,0.5688347942431,0.8214042001043,22887592.92752,22864130.3338026,89723740.74204,7.828117596489e-05,0,0,0,2.275146359754,3.237298754742,0,0.5688347942431,0.8238518867653,1.606417058131,2.52523583069,1.414526315975,6.199288825229,-1309.741285179,333.758816123,0,0,48300.000,2244,48288,0,12359923.73347
12660000,-10158194.47902,12277891.45344,22893343.50386,0,0,0,0.5979305409411,0.7939960464193,22988458.10212,22964995.0856138,90119555.69335,7.828287190009e-05,0,0,0,2.275189288061,3.322886173179,0,0.5979305409411,0.7963972421829,1.353605010359,2.531220064834,1.409945290504,5.985438961857,-1329.163743525,338.7082032859,0,0,48600.000,2244,48592,0,12659923.39702
12960000,-10801839.47647,11828958.96614,22835414.88118,0,0,0,0.6269018434353,0.7671140137368,23090700.27865,23067236.8436554,90520774.31867,7.828456902799e-05,0,0,0,2.274495687316,3.413877934695,0,0.6269018434353,0.7694668942006,1.099936586293,2.536755288657,1.405567623517,5.777188087119,-1345.811231863,342.9504502565,0,0,48900.000,2244,48896,0,12959923.05598
13260000,-11452131.89848,11394448.98604,22739746.78152,0,0,0,0.6558027770622,0.7407540814614,23194114.24522,23170650.3960563,90926591.32465,7.8286267418e-05,0,0,0,2.272796438111,3.510580868191,0,0.6558027770622,0.7430567929076,0.8593691912394,2.541910769537,1.401389225498,5.583492145343,-1359.866346807,346.5320877731,0,0,49200.000,2244,49200,0,13259922.71103
13560000,-12107660.94964,10975132.42805,22606498.73029,0,0,0,0.6846776803976,0.7149104625923,23298508.95596,23275044.7039165,91336256.98161,7.828796713741e-05,0,0,0,2.276716585082,3.613338871069,0,0.6846776803976,0.7171611261186,0.6412956621629,2.546746702515,1.397405493959,5.411017722216,-1371.180202787,349.4151756167,0,0,49500.000,2244,49488,0,13559922.36281
13860000,-12766977.81825,10571699.77432,22435892.39546,0,0,0,0.7135628081736,0.6895757566108,23403707.87001,23380243.2745595,91749078.3189,7.828966825131e-05,0,0,0,2.334097127538,3.722538051756,0,0.7135628081736,0.6917724730377,0.4587547976052,2.551315828155,1.393611404183,5.270593498496,-1380.609288361,351.8179710954,0,0,49800.000,2244,49792,0,13859922.0119
14160000,-13428600.95308,10184758.7147,22228211.2115,0,0,0,0.7424876354152,0.6647410794781,23509549.19324,23486084.2626654,92164420.6259,7.829137082249e-05,0,0,0,2.393313996104,3.83861283233,0,0.7424876354152,0.6668819348722,0.3063821288526,2.555664707412,1.390001591577,5.155138641099,-1388.019161373,353.706214577,0,0,50100.000,2244,50096,0,14159921.65886
14460000,-14091021.47395,9814832.118711,21983799.90086,0,0,0,0.7714758951858,0.6403961760858,23615886.02785,23592420.7708203,92581707.44621,7.829307491131e-05,0,0,0,2.454288554994,3.96205320793,0,0.7714758951858,0.6424792477858,0.1749232801412,2.55983474837,1.386570426645,5.054151675979,-1393.605319562,355.1297243685,0,0,50400.000,2244,50400,0,14459921.30416
