Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,21514409.62265,20263714.08651,1719589.146267,0,0,0,-1.889251805587,0.4015230769463,26527243.30681,26765083.09003,140651401.8592,-0.0007933092484832,0,0,0,5.623002818848,6.030662046869,0,-1.889251805587,0.4006155707562,-2.525651778234,-1.562461406977,1.371333780163,0.8641693453421,-1822.472158344,346.804920584,0,0,39000.000,2244,38992,0,3059910.721293
3360000,21555525.78865,20276625.83822,816605.8087834,0,0,0,-1.918940577604,0.3819198532165,26633096.27954,26870937.659107,141207670.3725,-0.0007933132935731,0,0,0,5.718308299889,6.319011057119,0,-1.918940577604,0.3809307711347,-2.700467801122,-1.580009400183,1.369690375061,0.6660424518671,-1885.685917707,358.8340990245,0,0,39300.000,2244,39296,0,3359910.3682
3660000,21577285.96993,20269828.2857,-87506.92724955,0,0,0,-1.947911289191,0.3619296806275,26742366.94981,26980209.9677587,141781899.1852,-0.0007933173384433,0,0,0,5.81773782447,6.645349320299,0,-1.947911289191,0.3608618357749,-2.886889971765,-1.596047668946,1.368094619236,0.4543795424102,-1942.227828342,369.5936668664,0,0,39600.000,2244,39600,0,3659910.003707
3960000,21578827.30188,20244193.63224,-991498.9169636,0,0,0,-1.97620850136,0.3416297206281,26854671.59056,27092516.2945481,142372071.8326,-0.0007933213831128,0,0,0,5.920807299083,7.015752593808,0,-1.97620850136,0.3404858097752,-3.086942991906,-1.610606184053,1.366557625969,0.2245003605311,-1992.004431884,379.0658395737,0,0,39900.000,2244,39888,0,3959909.629093
4260000,21559344.53924,20200647.60993,-1894120.197768,0,0,0,-2.00387945729,0.3210937526279,26969621.88372,27207468.3283641,142976147.7315,-0.000793325427601,0,0,0,6.026988445897,7.437722690314,0,-2.00387945729,0.3198763462203,-3.302314375219,-1.623717596418,1.365089093508,-0.02169021087848,-2034.948228446,387.2377723455,0,0,40200.000,2244,40192,0,4259909.245654
4560000,21518093.05079,20140166.0551,-2794122.717637,0,0,0,-2.03097312493,0.3003921745188,27086826.37387,27324674.6225799,143592069.8221,-0.0007933294719274,0,0,0,6.13570650168,7.920609999238,0,-2.03097312493,0.2991037109022,-3.531269724337,-1.635416346068,1.363697304699,-0.285582240503,-2071.016717378,394.1013775766,0,0,40500.000,2244,40496,0,4559908.854696
4860000,21454391.60562,20063771.31191,-3690262.060663,0,0,0,-2.057539380876,0.2795920611215,27205891.8652,27443741.9925433,144217771.9117,-0.0007933335161117,0,0,0,6.246337719134,8.476193341434,0,-2.057539380876,0.2782348443134,-3.77083726617,-1.645737930426,1.362389145706,-0.5613185885276,-2100.191320548,399.6531199664,0,0,40800.000,2244,40800,0,4859908.45753
5160000,21367624.94096,19972528.47669,-4581299.167474,0,0,0,-2.083628322786,0.2587572670939,27326424.75641,27564276.8512962,144851185.6939,-0.000793337560174,0,0,0,6.358206619339,9.119488072305,0,-2.083628322786,0.2573334675049,-4.017581526372,-1.654718326326,1.36117014034,-0.8457774255652,-2122.476178395,403.8937874138,0,0,41100.000,2244,41088,0,5159908.055469
5460000,21257246.10287,19867541.49626,-5466002.048124,0,0,0,-2.109289695793,0.2379485625536,27448032.30975,27685886.4797605,145490247.4237,-0.0007933416041343,0,0,0,6.470582965061,9.869891301553,0,-2.109289695793,0.2364602201256,-4.267196987961,-1.662393547425,1.3600444969,-1.139020939324,-2137.897327706,406.828334555,0,0,41400.000,2244,41392,0,5459907.649823
5760000,21122778.55145,19749949.13381,-6343147.485072,0,0,0,-2.134572417858,0.2172237913537,27570323.85153,27808180.2289018,146132904.2349,-0.000793345648013,0,0,0,6.582678457315,10.75283468169,0,-2.134572417858,0.2156728206479,-4.516265406026,-1.668799285822,1.359015164837,-1.431329478985,-2146.501145288,408.4655866027,0,0,41700.000,2244,41696,0,5759907.241895
6060000,20963818.02311,19620920.81643,-7211522.723885,0,0,0,-2.159524189304,0.1966380435185,27692911.90255,27930770.6525791,146777120.0932,-0.0007933496918304,0,0,0,6.693643205276,11.80221722331,0,-2.159524189304,0.1950262403566,-4.761447863585,-1.673970676472,1.358083898914,-1.719233353326,-2148.353016758,408.8179860264,0,0,42000.000,2244,42000,0,6059906.832978
6360000,20780034.14357,19481652.37899,-8069927.149315,0,0,0,-2.184191172713,0.1762438347759,27815413.23785,28053274.5709381,147420881.3844,-0.0007933537356071,0,0,0,6.80256208703,13.06406312819,0,-2.184191172713,0.1745728840944,-4.999536217569,-1.677942128721,1.357251328958,-2.004681859368,-2143.536680737,407.9014677554,0,0,42300.000,2244,42288,0,6359906.424349
