Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,8277763.494247,13978877.7879,21037122.36141,0,0,0,-0.6828913368005,0.8021906637707,21626847.53677,21642790.5488094,113733594.647,-5.315732137487e-05,0,0,0,3.551433520967,3.29656815315,0,-0.6828913368005,0.8044448763233,0.8827786063244,0.7789374644331,1.403348961344,1.243839251878,1534.152127521,-291.9394429773,0,0,39000.000,2244,38992,0,3059927.807422
3360000,7485125.865572,14122775.13013,21233466.1767,0,0,0,-0.6387441187529,0.8254685944695,21540097.91741,21556040.0668891,113277718.8984,-5.315503485174e-05,0,0,0,3.445743695144,3.225183083284,0,-0.6387441187529,0.8278013637323,1.084677440539,0.7981640093905,1.407444448856,1.395257832441,1504.113876247,-286.2233538181,0,0,39300.000,2244,39296,0,3359928.09679
3660000,6688384.282191,14281222.67547,21389239.74081,0,0,0,-0.5935455704254,0.8489356718974,21455127.08344,21471068.381654,112831190.7484,-5.315275906365e-05,0,0,0,3.343964558214,3.157961727448,0,-0.5935455704254,0.8513441507884,1.297175311014,0.8185837254328,1.411661592611,1.553468306877,1471.786169057,-280.0715956837,0,0,39600.000,2244,39600,0,3659928.380225
3960000,5889310.298335,14454125.60671,21504132.37615,0,0,0,-0.5471446016336,0.8725748819485,21372073.57314,21388014.0312062,112394738.2197,-5.315049412665e-05,0,0,0,3.246087924744,3.094697013944,0,-0.5471446016336,0.875055959455,1.525711527141,0.8403661491781,1.415996975154,1.725151033755,1436.895032376,-273.4320331365,0,0,39900.000,2244,39888,0,3959928.657265
4260000,5089673.43151,14641290.6006,21577911.20296,0,0,0,-0.4993645814985,0.8963621013317,21291091.49393,21307031.1227935,111969171.1514,-5.314824013613e-05,0,0,0,3.152100589859,3.035210870811,0,-0.4993645814985,0.8989123473419,1.795574625058,0.8637055956583,1.420445447457,1.937015592491,1399.169321438,-266.2530690432,0,0,40200.000,2244,40192,0,4259928.927394
4560000,4291234.354806,14842426.32883,21610421.6824,0,0,0,-0.4499992887807,0.9202648222202,21212350.30231,21228289.1127679,111555380.043,-5.314599716666e-05,0,0,0,3.06198256043,2.979350982609,0,-0.4499992887807,0.9228804132605,2.105127500016,0.8888250920455,1.42499977076,2.189731984149,1358.342834552,-258.4840469062,0,0,40500.000,2244,40496,0,4559929.190049
4860000,3495738.125522,15057144.39788,21601588.01295,0,0,0,-0.3988083072855,0.9442406107737,21136034.45217,21151972.4548845,111154334.2058,-5.314376527176e-05,0,0,0,2.975705359921,2.926988042941,0,-0.3988083072855,0.9469172309868,2.43516189459,0.9159808527789,1.429650192788,2.465868894819,1314.156623133,-250.0756904483,0,0,40800.000,2244,40800,0,4859929.444614
5160000,2704907.478766,15284960.72454,21551413.37869,0,0,0,-0.3455119084776,0.9682352392052,21062342.90613,21078280.1116164,110767079.195,-5.314154448382e-05,0,0,0,2.89323045286,2.878013434105,0,-0.3455119084776,0.9709679493266,2.760416356529,0.9454672677329,1.434383944873,2.73638540409,1266.361712839,-240.9806214273,0,0,41100.000,2244,41088,0,5159929.690426
5460000,1920436.214499,15525297.34219,21459980.04826,0,0,0,-0.2897855719726,0.9921804219255,20991488.50504,21007424.9236891,110394733.4966,-5.313933481401e-05,0,0,0,2.814507840801,2.83233727811,0,-0.2897855719726,0.9949634871556,3.059741208476,0.9776222333636,1.439184644631,2.967982406648,1214.721315718,-231.1537805945,0,0,41400.000,2244,41392,0,5459929.926773
5760000,1143982.706184,15777484.63112,21327449.32341,0,0,0,-0.23125448496,1.015991080338,20923697.19169,20939632.8337399,110038484.4481,-5.313713625218e-05,0,0,0,2.739474889195,2.789886813739,0,-0.23125448496,1.018817745985,3.300614790453,1.012832526821,1.444031587768,3.129515471283,1159.013541562,-220.5529436469,0,0,41700.000,2244,41696,0,5759930.152903
6060000,377163.5587671,16040763.96392,21154061.33646,0,0,0,-0.1694886810008,1.039562063227,20859207.08536,20875141.9609134,109699583.3746,-5.313494876691e-05,0,0,0,2.668055454319,2.750605062944,0,-0.1694886810008,1.042424265151,3.471182058112,1.051538552732,1.448898913644,3.212080451907,1099.034050523,-209.1392260045,0,0,42000.000,2244,42000,0,6059930.368022
6360000,-378452.5568391,16314290.75586,20940134.6963,0,0,0,-0.1039999926243,1.062764269757,20798267.40531,20814201.5243262,109379339.9325,-5.31327723055e-05,0,0,0,2.600159391928,2.714449757053,0,-0.1039999926243,1.065652265781,3.577977882226,1.09423737082,1.453754634691,3.225084373141,1034.598754676,-196.8775968999,0,0,42300.000,2244,42288,0,6359930.571297
6660000,-1121350.866281,16597137.90753,20686065.98266,0,0,0,-0.03424278126103,1.085440175949,20741137.24242,20757070.614704,109079115.6537,-5.313060679406e-05,0,0,0,2.535682544949,2.681392499394,0,-0.03424278126103,1.088342086032,3.658307636524,1.141482099648,1.458559533462,3.210053373126,965.5463140267,-183.7373543531,0,0,42600.000,2244,42592,0,6659930.761865
6960000,-1850076.225577,16888299.62613,20392329.08881,0,0,0,0.04037845402919,1.107398878956,20688084.17992,20704016.8151046,108800316.698,-5.312845213763e-05,0,0,0,2.474507326044,2.651418146315,0,0.04037845402919,1.110300128868,3.72432160861,1.193874711322,1.463265959397,3.182815975487,891.7409457454,-169.6926597506,0,0,42900.000,2244,42896,0,6959930.938834
7260000,-2563238.601429,17186695.60934,20059474.41324,0,0,0,0.1204899984254,1.128410983895,20639382.76596,20655314.673513,108544385.8262,-5.312630822034e-05,0,0,0,2.416504030035,2.62452439334,0,0.1204899984254,1.131293663925,3.779453008343,1.252047824087,1.467816609094,3.150503195719,813.0748320782,-154.7229960561,0,0,43200.000,2244,43200,0,7259931.101286
7560000,-3259518.274228,17491175.5747,19688127.90088,0,0,0,0.2067121568689,1.148204011451,20595312.84298,20611244.0322063,108312793.6207,-5.312417490557e-05,0,0,0,2.361533024915,2.60072155769,0,0.2067121568689,1.151046194779,3.826738675098,1.31662955379,1.472143460242,3.119005371973,729.470635933,-138.8136465102,0,0,43500.000,2244,43488,0,7559931.24829
7860000,-3937670.741122,17800524.11529,19278989.93503,0,0,0,0.2995975177286,1.166459537848,20556157.74109,20572088.2211288,108107028.9921,-5.312205203624e-05,0,0,0,2.309447965561,2.580032552586,0,0.2995975177286,1.169234659523,3.868587671169,1.388184268624,1.476167158779,3.093272228398,640.8838892157,-121.9561491162,0,0,43800.000,2244,43792,0,7859931.3789
8160000,-4596531.29768,18113465.86163,18832834.08135,0,0,0,0.3995379749176,1.182813972458,20522202.34525,20538132.1250544,107928589.0215,-5.311993943503e-05,0,0,0,2.260100128803,2.56249305303,0,0.3995379749176,1.185490451799,3.906490501325,1.467123194375,1.479797326381,3.076574250122,547.3049015428,-104.1486598551,0,0,44100.000,2244,44096,0,8159931.492165
8460000,-5235019.278091,18428670.92763,18350505.68554,0,0,0,0.5066398557974,1.196865565044,20493731.04861,20509660.1369971,107778968.2059,-5.311783690477e-05,0,0,0,2.21334385214,2.548151857051,0,0.5066398557974,1.199406948325,3.940673206087,1.553583709559,1.482934419818,3.069778256056,448.7608157768,-85.39634384215,0,0,44400.000,2244,44400,0,8459931.587138
8760000,-5852141.935194,18744760.61767,17832920.3268,0,0,0,0.6205794312375,1.208190483667,20471025.60747,20486954.0131067,107659647.1851,-5.311574422872e-05,0,0,0,2.169042848087,2.537071451033,0,0.6205794312375,1.210556445125,3.969717365447,1.647288494545,1.485473830227,3.070522540975,345.3171447841,-65.71166776121,0,0,44700.000,2244,44688,0,8759931.662877
9060000,-6446997.943209,19060313.37034,17281062.12936,0,0,0,0.7404713825204,1.216369894367,20454362.91562,20470290.647066,107572081.0466,-5.311366117103e-05,0,0,0,2.127076879568,2.529328792814,0,0.7404713825204,1.218518378087,3.991294923302,1.74741484077,1.487312684179,3.073507917605,237.0788579328,-45.11460661888,0,0,45000.000,2244,44992,0,9059931.71846
9360000,-7018780.507595,19373870.91333,16695981.93466,0,0,0,0.8648031115169,1.221027196709,20444012.719,20459939.7847226,107517687.3154,-5.311158747715e-05,0,0,0,2.087348014562,2.525016331924,0,0.8648031115169,1.222917720301,4.003401203249,1.852524564917,1.488359128484,3.077754103733,124.1914480137,-23.63284677267,0,0,45300.000,2244,45296,0,9359931.752987
9660000,-7566780.068172,19683944.60293,16078795.33738,0,0,0,0.9914911676798,1.221870041828,20440235.29378,20456161.7022156,107497833.7526,-5.31095228743e-05,0,0,0,2.049785589465,2.524243292928,0,0.9914911676798,1.223467715338,4.004976822969,1.960609752528,1.488542776907,3.078783548359,6.841273829166,-1.301851123571,0,0,45600.000,2244,45600,0,9659931.765589
9960000,-8090386.583376,19989021.92074,15430680.58842,0,0,0,1.118085105812,1.218727313501,20443279.11354,20459204.8731207,107513826.0961,-5.3107467072e-05,0,0,0,2.014349203191,2.527137255575,0,1.118085105812,1.220006646833,3.995328266099,2.069282135318,1.487823914625,3.076260761281,-114.7446062068,21.83517254889,0,0,45900.000,2244,45888,0,9959931.755438
10260000,-8589091.385338,20287573.09929,14752876.36858,0,0,0,1.242082124032,1.211570089335,20453378.5328,20469303.6520004,107566895.8874,-5.310541976258e-05,0,0,0,1.981029440683,2.533846074691,0,1.242082124032,1.212517507107,3.975032020641,2.176075331441,1.486198772798,3.072901259906,-240.2988843291,45.72735726833,0,0,46200.000,2244,46192,0,10259931.72175
10560000,-9062488.59733,20578057.84779,14046679.43696,0,0,0,1.361258508193,1.200509847423,20470751.51574,20486676.0031272,107658188.5365,-5.310338062181e-05,0,0,0,1.949846337369,2.544540194036,0,1.361258508193,1.201124210742,3.944913896495,2.27877183477,1.483699217696,3.071354258289,-369.5149039421,70.31634822488,0,0,46500.000,2244,46496,0,10559931.6638
10860000,-9510276.10707,20858932.14845,13313442.15821,0,0,0,1.47391457504,1.185775226174,20495597.43965,20511521.3039403,107788751.7783,-5.310134930951e-05,0,0,0,1.920845718275,2.559415422107,0,1.47391457504,1.186066398268,3.907833572912,2.375652948458,1.480387155606,3.078805038541,-502.0484704488,95.5366473645,0,0,46800.000,2244,46800,0,10859931.58093
11160000,-9932256.09129,21128655.09368,12554569.91336,0,0,0,1.578976108575,1.167675742298,20528095.00283,20544018.2529229,107959524.679,-5.309932547015e-05,0,0,0,1.894093604044,2.57869625508,0,1.578976108575,1.167661875524,3.864974104371,2.46561117964,1.47634568689,3.09784854138,-637.5198186922,121.3159877807,0,0,47100.000,2244,47088,0,11159931.47253
11460000,-10328335.08899,21385695.73392,11771518.39914,0,0,0,1.67596081782,1.146563175838,20568400.26599,20584322.9109997,108171327.3435,-5.309730873359e-05,0,0,0,1.86966903151,2.602639853638,0,1.67596081782,1.146267612153,3.815431040037,2.548128113987,1.471669614369,3.129490830874,-775.5162166346,147.5758291781,0,0,47400.000,2244,47392,0,11459931.33809
11760000,-10698523.62282,21628539.90598,10965790.8209,0,0,0,1.764860705269,1.122798835669,20616644.8549,20632566.9042099,108424851.4703,-5.309529871578e-05,0,0,0,1.847655850186,2.631540807783,0,1.764860705269,1.122247323863,3.756491560565,2.623164891364,1.466457316326,3.168630035924,-915.5949703549,174.2319297045,0,0,47700.000,2244,47696,0,11759931.17716
12060000,-11042935.36992,21855697.01161,10138934.9847,0,0,0,1.845997030858,1.096730427692,20672934.35004,20688855.8133267,108720651.8894,-5.309329501947e-05,0,0,0,1.828134170378,2.665736858719,0,1.845997030858,1.095949009518,3.682584181344,2.691020988863,1.460804909512,3.207583012028,-1057.287065284,201.1950388551,0,0,48000.000,2244,48000,0,12059930.98941
12360000,-11361785.88586,22065706.71618,9292540.29436,0,0,0,1.919887293305,1.068678476014,20737346.88601,20753267.7732907,109059139.2018,-5.309129723503e-05,0,0,0,1.811172079028,2.705615792089,0,1.919887293305,1.067692093819,3.585469475978,2.752201743442,1.454802711033,3.232072211781,-1200.100797651,228.3715885133,0,0,48300.000,2244,48288,0,12359930.77455
12660000,-11655390.88692,22257145.53777,8428234.659447,0,0,0,1.987142099888,1.038930265666,20809931.98022,20825852.3018817,109440573.6249,-5.308930494118e-05,0,0,0,1.796818060934,2.751623775663,0,1.987142099888,1.037761976907,3.443034247485,2.807313942284,1.448533522318,3.2133357373,-1343.526081322,255.6645125151,0,0,48600.000,2244,48592,0,12659930.53243
12960000,-11924164.09838,22428633.29711,7547681.320546,0,0,0,2.04839436805,1.007738816907,20890709.60623,20906629.3730631,109865060.1222,-5.30873177059e-05,0,0,0,1.785094363293,2.804275491927,0,2.04839436805,1.006409448037,3.181758459738,2.856993146528,1.442072141533,3.069045709504,-1487.038852516,282.9740848392,0,0,48900.000,2244,48896,0,12959930.26299
13260000,-12168614.67801,22578839.39979,6652575.598332,0,0,0,2.104255685894,0.9753247634024,20979669.52278,20995588.7460239,110332544.8781,-5.308533508718e-05,0,0,0,1.775991384102,2.864166518535,0,2.104255685894,0.97385284759,2.79861309076,2.901858224526,1.435485594092,2.787246890838,-1630.105513685,310.1987652481,0,0,49200.000,2244,49200,0,13259929.96625
13560000,-12389344.22641,22706488.92234,5744641.57319,0,0,0,2.155292537463,0.9418796202986,21076770.86485,21092689.578298,110842813.0328,-5.308335663393e-05,0,0,0,1.791493590898,2.931988546906,0,2.155292537463,0.9402814997321,2.343798374012,2.942486130193,1.428833716755,2.413328948505,-1771.825896704,337.1672574431,0,0,49500.000,2244,49488,0,13559929.64236
13860000,-12587043.39708,22810368.47518,4825628.702351,0,0,0,2.20201573716,0.9075694944942,21181941.99838,21197860.2400124,111395488.1316,-5.308138188688e-05,0,0,0,1.835137214232,3.008548214877,0,2.20201573716,0.9058595057698,1.880824032487,2.979400253237,1.422169866488,2.032819026651,-1912.376043542,363.9130610973,0,0,49800.000,2244,49792,0,13859929.29155
14160000,-12762488.1216,22889331.81584,3897308.381693,0,0,0,2.244877978305,0.8725387088496,21295080.63528,21310998.4209477,111990032.7721,-5.307941037945e-05,0,0,0,1.883968520904,3.094790583065,0,2.244877978305,0.8707294003679,1.481443396326,3.013067242293,1.415541626148,1.721680642883,-2050.867698396,390.2671467513,0,0,50100.000,2244,50096,0,14159928.91416
14460000,-12916535.46654,22942305.18737,2961470.459503,0,0,0,2.28427597068,0.8369130855443,21416054.20126,21431971.5480447,112625750.2751,-5.307744163866e-05,0,0,0,1.93825928372,3.191828635259,0,2.28427597068,0.8350154373153,1.148360703824,3.043898694416,1.408991445123,1.476579414154,-2186.775084539,416.1294624209,0,0,50400.000,2244,50400,0,14459928.51064
