Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3960000,11177080.8893,22453446.06197,9032789.826317,0,0,0,-1.785573278785,0.8943917015448,21388623.34805,21181175.957558,86733331.31585,0.0006919978401454,0,0,0,5.302945654435,3.039986795273,0,-1.785573278786,0.8937778693013,2.139141150808,0.4856827732925,1.420585815684,2.968710955011,873.0537926442,-213.2086530328,0,0,39900.000,2244,39888,0,3959929.347202
4260000,10904768.80096,22236859.08609,9904493.674182,0,0,0,-1.726148159371,0.918293781661,21328017.25458,21120569.3080047,86485158.41363,0.0006919990204386,0,0,0,5.156877055442,2.983815568536,0,-1.726148159372,0.9178498970408,2.286730448938,0.529779580326,1.425217736891,3.100689748238,781.0245736784,-190.7341778278,0,0,40200.000,2244,40192,0,4259929.549364
4560000,10607169.05356,22001347.15049,10757474.24305,0,0,0,-1.663591553,0.9407810868197,21274085.25371,21066636.7519701,86264314.71641,0.0006920002575284,0,0,0,5.022075538755,2.934326586116,0,-1.663591553001,0.9405177639308,2.417637223973,0.5764579227811,1.429647829151,3.234866833529,690.9062556581,-168.7263641506,0,0,40500.000,2244,40496,0,4559929.729264
4860000,10283940.99273,21748427.59767,11590153.6844,0,0,0,-1.597873882342,0.961748209684,21226676.80405,21019227.7467829,86070183.78517,0.0006920015504645,0,0,0,4.897557642861,2.890928631476,0,-1.597873882344,0.9616756358564,2.534415779382,0.6257537814479,1.433840081849,3.369726383477,602.9822355888,-147.2544204444,0,0,40800.000,2244,40800,0,4859929.887403
5160000,9934844.602477,21479652.12824,12400997.19723,0,0,0,-1.529010863163,0.9810918049212,21185621.46273,20978171.8484224,85902067.68781,0.0006920028981963,0,0,0,4.782385313402,2.853105294921,0,-1.529010863165,0.9812193873325,2.639722751231,0.6776569786475,1.437759510224,3.498691615965,517.512121175,-126.381745562,0,0,41100.000,2244,41088,0,5159930.024351
5460000,9559741.954788,21196599.94959,13188515.50422,0,0,0,-1.457073767314,0.9987133080507,21150730.68847,20943280.5146325,85759194.38259,0.0006920042995748,0,0,0,4.675671146243,2.820403375194,0,-1.457073767316,0.9990492652194,2.735234542451,0.732101179069,1.441372893407,3.61975346159,434.7301062226,-106.1655320227,0,0,41400.000,2244,41392,0,5459930.140736
5760000,9158598.231425,20900870.86692,13951267.21558,0,0,0,-1.382198749105,1.014522164604,21121799.7542,20914349.0174574,85640725.54956,0.0006920057533561,0,0,0,4.576582505336,2.792423376356,0,-1.382198749107,1.015073079479,2.821607079732,0.7889549493831,1.444649619363,3.731972475617,354.8437197745,-86.65646053851,0,0,41700.000,2244,41696,0,5759930.237241
6060000,8731482.317637,20594078.34515,14687861.07994,0,0,0,-1.304593886532,1.028439455269,21098609.7458,20891158.442066,85545764.77544,0.0006920072582036,0,0,0,4.484344454568,2.768811681031,0,-1.304593886534,1.029209817719,2.898878736445,0.8480153313605,1.447562606939,3.833896404618,278.0325294833,-67.89838336408,0,0,42000.000,2244,42000,0,6059930.314596
6360000,8278566.96887,20277842.56981,15396958.12175,0,0,0,-1.22454243068,1.040401706749,21080929.62378,20873477.7483652,85473365.99552,0.0006920088126912,0,0,0,4.398241460754,2.749254075573,0,-1.224542430682,1.041393483827,2.967343730986,0.9090052655216,1.45008925265,3.924481689918,204.4479585577,-49.92827959359,0,0,42300.000,2244,42288,0,6359930.373573
6660000,7800128.553302,19953783.53447,16077273.6652,0,0,0,-1.142400860282,1.050364583065,21068518.32431,20861065.8720342,85422542.09709,0.0006920104153065,0,0,0,4.317617850675,2.733470374144,0,-1.142400860284,1.05157686265,3.0260593896,0.9715762784264,1.452212327856,4.001656309453,134.2122713426,-32.77600742877,0,0,42600.000,2244,42592,0,6659930.414974
6960000,7296546.374569,19623514.18192,16727579.24471,0,0,0,-1.058590791816,1.05830608207,21061126.87689,20853673.8422084,85392273.59095,0.0006920120644535,0,0,0,4.241877040015,2.721209943039,0,-1.058590791818,1.059734836323,3.074603964831,1.035317292435,1.453920736194,4.065270084688,67.4190004431,-16.46440848708,0,0,42900.000,2244,42896,0,6959930.439632
7260000,6768301.580545,19288633.62553,17346704.40245,0,0,0,-0.9735846011789,1.064228843672,21058500.51695,20851046.8940623,85381517.26215,0.0006920137584564,0,0,0,4.170479596595,2.712247968326,0,-0.973584601181,1.065866850891,3.111510965577,1.099769559879,1.455210038034,4.11233252631,4.132939097529,-1.009305939078,0,0,43200.000,2244,43200,0,7259930.448394
7560000,6215975.665503,18950720.47668,17933538.37348,0,0,0,-0.8878856474926,1.068161229362,21060380.77296,20852926.5558935,85389214.71626,0.0006920154955624,0,0,0,4.102940253023,2.706382342175,0,-0.8878856474947,1.069998176125,3.137514941371,1.164446666619,1.456082662751,4.144026278142,-55.60938593512,13.58038000762,0,0,43500.000,2244,43488,0,7559930.442124
7860000,5640248.574341,18611326.30328,18487031.65918,0,0,0,-0.802005009764,1.070156959784,21066507.50924,20859052.6919568,85414300.74443,0.0006920172739454,0,0,0,4.038824039996,2.703431068403,0,-0.802005009766,1.072179722242,3.151246339705,1.228857709693,1.456547761221,4.158819981068,-111.7989592802,27.30244770646,0,0,43800.000,2244,43792,0,7859930.42169
8160000,5041896.418923,18271969.2435,19006197.49009,0,0,0,-0.7164373617092,1.070293278175,21076620.90765,20869165.4841402,85455711.43814,0.0006920190917097,0,0,0,3.977741763203,2.703230107507,0,-0.7164373617112,1.072486356999,3.153176403869,1.292531007278,1.456620695252,4.157143685391,-164.4532548999,40.16116447747,0,0,44100.000,2244,44096,0,8159930.387957
8460000,4421788.817797,17934127.7983,19490113.17895,0,0,0,-0.6316387930788,1.068667803425,21090463.37323,20883007.3375541,85512391.99221,0.0006920209468929,0,0,0,3.919345084124,2.705631597,0,-0.6316387930808,1.071013866949,3.143908047244,1.35503556639,1.456322207933,4.139868828278,-213.6152216729,52.16701887548,0,0,44400.000,2244,44400,0,8459930.341786
8760000,3780885.871786,17599234.82489,19937921.36537,0,0,0,-0.5480089770983,1.065394401497,21107781.35076,20900324.6971468,85583304.14366,0.0006920228374702,0,0,0,3.863321479201,2.710502395256,0,-0.5480089771003,1.067874880675,3.124150192689,1.415998084472,1.455677358339,4.108005069659,-259.3519410037,63.33639286458,0,0,44700.000,2244,44688,0,8759930.284021
9060000,3120234.789052,17268671.75278,20348831.15309,0,0,0,-0.4658792163857,1.060598501891,21128327.0416,20920869.7645056,85667433.20172,0.0006920247613575,0,0,0,3.809389338282,2.717722906928,0,-0.4658792163876,1.063194180468,3.095189026615,1.475114069712,1.454714326918,4.063766917671,-301.7532768043,73.69123212993,0,0,45000.000,2244,44992,0,9059930.21549
9360000,2440966.174309,16943763.04272,20722119.14125,0,0,0,-0.3855068395673,1.054412302217,21151860.01183,20944402.1059906,85763794.63291,0.0006920267164157,0,0,0,3.757293423541,2.727186155892,0,-0.3855068395692,1.057103854656,3.058948130114,1.532152758032,1.453463200958,4.009052670844,-340.9301136065,83.2586158067,0,0,45300.000,2244,45296,0,9359930.136995
9660000,1744289.997867,16625770.9079,21057130.35096,0,0,0,-0.3070754524626,1.046970247676,21178148.68476,20970690.1452441,85871440.17267,0.000692028700454,0,0,0,3.706800851645,2.738797078103,0,-0.3070754524645,1.049738692289,3.015121232289,1.586956313837,1.451954835052,3.943948131433,-377.0130370527,92.07043424249,0,0,45600.000,2244,45600,0,9659930.049307
9960000,1031491.261099,16315890.31562,21353279.04842,0,0,0,-0.2306998723926,1.038405069127,21206971.71263,20999512.5348713,85989463.44217,0.0006920307112338,0,0,0,3.657697695438,2.75247201192,0,-0.2306998723944,1.041232120226,2.966435827471,1.639434623948,1.450219855786,3.872607710573,-410.1503813275,100.1629121602,0,0,45900.000,2244,45888,0,9959929.953166
10260000,303925.3758256,16015244.28669,21610049.46591,0,0,0,-0.1564342636198,1.028844543919,21238119.22385,21030659.4036889,86117005.05562,0.0006920327464728,0,0,0,3.609786237214,2.76813836775,0,-0.1564342636216,1.031712861309,2.912876235514,1.689557064202,1.448287850405,3.794527472595,-440.5068562578,107.5762733817,0,0,46200.000,2244,46192,0,10259929.84927
10560000,-436986.724095,15724879.50832,21826996.42193,0,0,0,-0.08428200380031,1.018409033623,21271393.9436,21063933.4773515,86253257.20905,0.0006920348038484,0,0,0,3.562882851628,2.785734462406,0,-0.08428200380203,1.021302378316,2.855656535353,1.737342676577,1.44618675213,3.712460739127,-468.2613354191,114.3542006612,0,0,46500.000,2244,46496,0,10559929.73828
10860000,-1189763.719953,15445762.2755,22003745.84174,0,0,0,-0.0142060396974,1.007209767722,21306612.18696,21099151.0713994,86397467.74671,0.0006920368810023,0,0,0,3.516816456446,2.805209506618,0,-0.01420603969906,1.01011307896,2.794695284756,1.782849962363,1.44394241396,3.626308235733,-493.6055442535,120.5435153097,0,0,46800.000,2244,46800,0,10859929.62081
11160000,-1952869.274412,15178774.77432,22139995.17933,0,0,0,0.05386118145067,0.9953477873496,21343604.72437,21136142.9568128,86548943.70536,0.0006920389755436,0,0,0,3.471427444255,2.826523736755,0,0.05386118144906,0.9982471983866,2.730923959285,1.826167158943,1.441578349278,3.537254249575,-516.7421608915,126.1937133968,0,0,47100.000,2244,47088,0,11159929.49742
11460000,-2724717.606453,14924711.71961,22235513.74211,0,0,0,0.1200087834072,0.9829134358944,21382217.52073,21174755.0990158,86707054.34039,0.0006920410850535,0,0,0,3.426566996338,2.849648684252,0,0.1200087834057,0.985796245622,2.664215468794,1.867403518189,1.439115610903,3.446864271495,-537.882962738,131.3565131277,0,0,47400.000,2244,47392,0,11459929.36862
11760000,-3503679.254114,14684277.35822,22290142.91917,0,0,0,0.1843398280557,0.9699862773129,21422312.34939,21214849.2719617,86871233.64036,0.0006920432070889,0,0,0,3.382096678149,2.874567578461,0,0.1843398280542,0.9728408927492,2.594677600932,1.906681867391,1.436572778726,3.354735097254,-557.247415436,136.0855102539,0,0,47700.000,2244,47696,0,11759929.23488
12060000,-4288087.003642,14458082.84745,22303796.31411,0,0,0,0.2469650578136,0.9566353309491,21463767.28358,21256303.5494574,87040982.33896,0.0006920453391863,0,0,0,3.337888221339,2.901275880943,0,0.2469650578121,0.959451192817,2.522354884531,1.944132529372,1.433966028018,3.261266264504,-575.0607660616,140.435712412,0,0,48000.000,2244,48000,0,12059929.0966
12360000,-5076241.963195,14246644.01773,22276459.78315,0,0,0,0.307997952628,0.9429195271248,21506477.06741,21299012.6762718,87215869.43457,0.0006920474788663,0,0,0,3.293823407179,2.929781951564,0,0.3079979526266,0.9456870278508,2.446488816955,1.97988849904,1.431309254274,3.166277691147,-591.552548189,144.4631740451,0,0,48300.000,2244,48288,0,12359928.95414
12660000,-5866419.758853,14050379.52646,22208191.37943,0,0,0,0.3675509613215,0.9288883059559,21550353.36967,21342888.3218391,87395533.22918,0.0006920496236368,0,0,0,3.249793978494,2.960107849339,0,0.3675509613201,0.9315987067795,2.366841405372,2.014081784924,1.428614234938,3.074138392301,-606.9550030556,148.2246108353,0,0,48600.000,2244,48592,0,12659928.80779
12960000,-6656876.830385,13869609.40937,22099121.20386,0,0,0,0.4257327324145,0.9145822996818,21595324.92303,21387859.2195289,87579681.89865,0.000692051770998,0,0,0,3.205701520327,2.992290273885,0,0.4257327324131,0.9172276513632,2.283029766029,2.046840694815,1.425890812761,2.984792876805,-621.5014625912,151.7770048231,0,0,48900.000,2244,48896,0,12959928.65778
13260000,-7445856.803922,13704554.03404,21949451.16317,0,0,0,0.4826461646084,0.9000340545892,21641337.55198,21433871.1945411,87768093.60697,0.0006920539184456,0,0,0,3.1614572623,3.026381656717,0,0.482646164607,0.9026071244796,2.194484319748,2.078287922754,1.42314708945,2.897650460512,-635.4248926193,155.1772486418,0,0,49200.000,2244,49200,0,13259928.5043
13560000,-8231596.91849,13555333.45909,21759454.63547,0,0,0,0.5383871096217,0.8852687616923,21688354.09242,21480887.0835062,87960616.177,0.0006920560634752,0,0,0,3.116981767698,3.062451415594,0,0.5383871096203,0.8877629686383,2.100521286336,2.108539276055,1.420389621543,2.811635800022,-648.9564741936,158.4817990661,0,0,49500.000,2244,49488,0,13559928.34747
13860000,-9012334.483183,13421967.20122,21529476.04356,0,0,0,0.5930435812196,0.8703049755974,21736354.206,21528886.5848191,88157166.18311,0.0006920582035864,0,0,0,3.108168247853,3.100587389904,0,0.5930435812183,0.8727143332381,2.000330939356,2.137702861655,1.417623613016,2.726514321169,-661.8428615574,161.6287864745,0,0,49800.000,2244,49792,0,13859928.18736
14160000,-9786313.341662,13304374.41092,21259930.33619,0,0,0,0.646695348271,0.8551553087142,21785334.09233,21577865.909366,88357728.02415,0.0006920603362866,0,0,0,3.145438811924,3.140897480748,0,0.6466953482697,0.8574743771002,1.888248709741,2.165878675946,1.414853101099,2.635278463933,-675.2643136947,164.9064421654,0,0,50100.000,2244,50096,0,14159928.02399
14460000,-10551790.32062,13202374.45642,20951302.37721,0,0,0,0.6994138130747,0.8398270935583,21835306.10193,21627837.3643377,88562352.45799,0.0006920624590954,0,0,0,3.184594721608,3.183511526357,0,0.6994138130734,0.8420509386201,1.763923790285,2.193158448313,1.412081133193,2.536058358359,-688.9624661377,168.251670897,0,0,50400.000,2244,50400,0,14459927.8573
