Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
8160000,-32239689.50665,22332430.78454,-10197287.7307,0,0,0,2.186440107453,0.2717031017199,38345029.67104,38309723.1531658,201318906.0309,0.0001178141273175,0,0,0,4.560399941035,8.708538589922,0,2.186440107453,0.2700270964699,-3.867444018862,-1.83217306829,1.418715888048,-1.801078843577,-59.06357359441,11.23942434788,0,0,44100.000,2244,44096,0,8159872.212519
8460000,-32362985.98135,22480060.71793,-9718073.639569,0,0,0,2.177271159231,0.281852888176,38348338.48465,38313032.165884,201336296.3284,0.0001178120553783,0,0,0,4.434962492968,8.411936564376,0,2.177271159231,0.2801987294958,-3.747969756742,-1.830623278836,1.419390972272,-1.696077763786,-58.38093990094,11.10952347517,0,0,44400.000,2244,44400,0,8459872.201481
8760000,-32477857.86744,22631595.72637,-9233643.740528,0,0,0,2.168119226332,0.2921761913313,38351626.36275,38316320.2295447,201353576.5251,0.0001178100844407,0,0,0,4.310743822537,8.130840178057,0,2.168119226332,0.290543978938,-3.62891386842,-1.82941415456,1.420090235945,-1.591981788858,-58.31786431274,11.09752058983,0,0,44700.000,2244,44688,0,8759872.190513
9060000,-32584215.41339,22786712.6534,-8744280.909552,0,0,0,2.158982104695,0.3026637456699,38354928.69494,38319622.7328088,201370932.5884,0.0001178082153264,0,0,0,4.187861237299,7.86445649383,0,2.158982104695,0.3010535820074,-3.509532324013,-1.828549186397,1.42081371498,-1.487978933078,-58.87401402877,11.20335236192,0,0,45000.000,2244,44992,0,9059872.179497
9360000,-32681984.46585,22945085.5835,-8250268.337696,0,0,0,2.149857299552,0.3133062255856,38358280.80868,38322975.0022674,201388550.1597,0.0001178064487886,0,0,0,4.066424442238,7.6120150667,0,2.149857299552,0.3117182166699,-3.390641679219,-1.828031780679,1.421561389035,-1.384551098099,-60.04760758456,11.42667979002,0,0,45300.000,2244,45296,0,9359872.168315
9660000,-32771106.45942,23106386.5312,-7751889.312488,0,0,0,2.140742037238,0.3240942520292,38361717.87582,38326412.2089126,201406614.0625,0.0001178047855131,0,0,0,3.946535472008,7.372772048954,0,2.140742037238,0.3225285082813,-3.273963411414,-1.827865260047,1.422333179948,-1.283829086396,-61.83506247462,11.76682114601,0,0,45600.000,2244,45600,0,9659872.15685
9960000,-32851538.37478,23270286.1258,-7249427.005699,0,0,0,2.131633277299,0.335018398677,38365274.82008,38329969.2756646,201425307.8173,0.0001178032261183,0,0,0,3.828288659032,7.146013011242,0,2.131633277299,0.33347503574,-3.157984342051,-1.828052862436,1.423128950411,-1.184304920722,-64.231308377,12.2228115797,0,0,45900.000,2244,45888,0,9959872.144985
10260000,-32923252.66589,23436454.29021,-6743164.267632,0,0,0,2.122527724888,0.3460691976473,38368986.22587,38333680.7861591,201444813.1612,0.0001178017711566,0,0,0,3.711770636303,6.931054731622,0,2.122527724888,0.3445483371859,-3.045776719707,-1.828597743806,1.42394850289,-1.089054786526,-67.22965011755,12.79337704182,0,0,46200.000,2244,46192,0,10259872.1326
10560000,-32986237.15694,23604560.91261,-6233383.428034,0,0,0,2.113421843447,0.3572371447953,38372886.24848,38337580.8949894,201465309.577,0.0001178004211148,0,0,0,3.597060373573,6.727246164273,0,2.113421843447,0.3557389152754,-2.936012928761,-1.829503013985,1.424791578767,-0.9962232779623,-70.8217285168,13.47692683339,0,0,46500.000,2244,46496,0,10559872.1196
10860000,-33040494.90973,23774276.50935,-5720366.103735,0,0,0,2.104311867685,0.3685127046186,38377008.52605,38341703.2395978,201486973.83,0.000117799176415,0,0,0,3.4842292454,6.533968764177,0,2.104311867685,0.3670372420636,-2.827891153695,-1.830771715728,1.425657857735,-0.9053085994548,-74.99779446152,14.27160575986,0,0,46800.000,2244,46800,0,10859872.10584
11160000,-33086044.0624,23945272.87812,-5204393.01306,0,0,0,2.095193816862,0.3798863148092,38381386.09321,38346080.8540009,201509979.5144,0.0001177980374159,0,0,0,3.373341129413,6.35063631337,0,2.095193816862,0.3784337635315,-2.723368899797,-1.83240684459,1.426546957407,-0.8184798255393,-79.74655229235,15.17526432872,0,0,47100.000,2244,47088,0,11159872.09124
11460000,-33122917.64017,24117223.73982,-4685743.797078,0,0,0,2.086063508422,0.3913483904884,38386051.29688,38350746.0845338,201534496.6107,0.000117797004413,0,0,0,3.264452533009,6.176694368114,0,2.086063508422,0.3899189037933,-2.620078131201,-1.834411343591,1.427458433164,-0.7333678673054,-85.05527726308,16.18548110127,0,0,47400.000,2244,47392,0,11459872.07568
11760000,-33151163.33917,24289805.3683,-4164696.847709,0,0,0,2.076916571983,0.4028893281659,38391035.71421,38355730.5077857,201560691.0546,0.0001177960776404,0,0,0,3.157612746611,6.011619424072,0,2.076916571983,0.4014830690244,-2.518009301885,-1.83678812574,1.42839177822,-0.6491796807594,-90.90977638753,17.29955524206,0,0,47700.000,2244,47696,0,11759872.05905
12060000,-33170843.28416,24462697.2065,-3641529.142681,0,0,0,2.067748463764,0.414499509462,38396370.07283,38361064.8508987,201588724.3178,0.0001177952572711,0,0,0,3.052864021556,5.854917877841,0,2.067748463764,0.4131166511519,-2.41845452815,-1.839540047194,1.429346423917,-0.5677191880304,-97.29448632226,18.51452514529,0,0,48000.000,2244,48000,0,12059872.04126
12360000,-33182033.76103,24635582.46817,-3116516.087351,0,0,0,2.058554481463,0.4261693046395,38402084.17374,38366778.9338774,201618752.9003,0.0001177945434186,0,0,0,2.969727440502,5.706124847654,0,2.058554481463,0.42481003135,-2.319553134024,-1.842669945598,1.430321740222,-0.4873634547955,-103.5899076916,19.71250399947,0,0,48300.000,2244,48288,0,12359872.0222
12660000,-33184824.92528,24808148.72413,-2589931.363334,0,0,0,2.049329779675,0.4378890759879,38408206.81674,38372901.5762707,201650928.0378,0.0001177939361373,0,0,0,2.928380688829,5.56480290311,0,2.049329779675,0.436553583386,-2.221391390655,-1.846180622222,1.431317036443,-0.4082540924215,-110.9919512985,21.12106606364,0,0,48600.000,2244,48592,0,12659872.00178
12960000,-33179320.48726,24980088.47203,-2062046.783909,0,0,0,2.040069385898,0.4496491811077,38414765.72885,38379460.4635257,201685395.6507,0.0001177934354245,0,0,0,2.88767793396,5.43054074317,0,2.040069385898,0.448337676863,-2.124310321518,-1.850074831204,1.43233156215,-0.3310243356118,-118.8698025314,22.62017130852,0,0,48900.000,2244,48896,0,12959871.9799
13260000,-33165637.3753,25151099.68881,-1533132.15614,0,0,0,2.03076821722,0.4614399761432,38421787.49555,38386482.1807931,201722295.4447,0.0001177930412206,0,0,0,2.847652111739,5.30295185299,0,2.03076821722,0.4601526804072,-2.027287296825,-1.854355278004,1.433364508293,-0.2542905094524,-127.2029451842,24.20591562986,0,0,49200.000,2244,49200,0,13259871.95648
13560000,-33143905.37785,25320886.36502,-1003455.149637,0,0,0,2.021421097737,0.4732518190131,38429297.49522,38393992.1061511,201761760.7821,0.0001177927534109,0,0,0,2.80833348802,5.18167316304,0,2.021421097737,0.4719889648511,-1.930339131781,-1.859024661463,1.434415008516,-0.1780594224843,-135.9697471882,25.8741825819,0,0,49500.000,2244,49488,0,13559871.93143
13860000,-33114266.76553,25489159.02019,-473281.1718633,0,0,0,2.012022776824,0.4850750726918,38437319.83677,38402014.3482367,201803918.3543,0.0001177925718262,0,0,0,2.769749696253,5.066363728285,0,2.012022776824,0.4838369064613,-1.833022991801,-1.86408560107,1.435482140664,-0.1034129993789,-145.1473235767,27.62061730027,0,0,49800.000,2244,49792,0,13859871.90467
14160000,-33076875.89433,25655635.19867,57126.75010402,0,0,0,2.002567948312,0.4969001085918,38445877.30057,38410571.6872178,201848887.8717,0.0001177924962445,0,0,0,2.731925781847,4.956703440556,0,2.002567948312,0.4956868902656,-1.735003048979,-1.869540679228,1.436564928468,-0.02895531631398,-154.7119475923,29.44070473313,0,0,50100.000,2244,50096,0,14159871.87612
14460000,-33031898.79099,25820039.94513,587508.0814673,0,0,0,1.99305127069,0.5087173101043,38454991.28296,38419685.5192124,201896781.7714,0.0001177925263917,0,0,0,2.694884252796,4.852391783597,0,1.99305127069,0.5075293135324,-1.636331193771,-1.875392406243,1.437662343419,0.04573683152017,-164.6389723803,31.32975474,0,0,50400.000,2244,50400,0,14459871.84572
