Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-25418980.52535,33642009.04821,-28496.91235768,0,0,0,2.244412835197,0.7104434414536,37731404.2691,37731420.8326182,148066147.7487,-2.093661046586e-08,0,0,0,6.654918742766,3.63195930077,0,2.244412835197,0.7086343379158,0.5772655706317,-2.317476050802,1.455969668033,4.287826775889,-3.421729386801,0.8719526231289,0,0,39000.000,2244,38992,0,3059874.141527
3360000,-25419070.34444,33642210.16019,-28690.51307341,0,0,0,2.244418682375,0.7104412408019,37731630.00644,37731646.5008589,148067033.8598,-2.093580185761e-08,0,0,0,6.586052846737,3.631968538969,0,2.244418682375,0.7086321239642,0.577249283081,-2.317456885755,1.455970037046,4.287761370689,-3.384597534939,0.8624903857708,0,0,39300.000,2244,39296,0,3359874.140775
3660000,-25419151.79092,33642415.55481,-28870.36061185,0,0,0,2.244424442516,0.7104394665589,37731852.23848,37731868.6624702,148067906.2198,-2.093466378152e-08,0,0,0,6.515964007547,3.631975987178,0,2.244424442516,0.7086303366211,0.5772361339945,-2.31743767825,1.455970443882,4.287700203062,-3.345959942627,0.852644443512,0,0,39600.000,2244,39600,0,3659874.140034
3960000,-25419224.88549,33642625.10129,-29036.35909125,0,0,0,2.244430110913,0.7104381185852,37732070.87311,37732087.2253861,148068764.4671,-2.093319678735e-08,0,0,0,6.444684093858,3.631981645951,0,2.244430110913,0.7086289757578,0.5772261224252,-2.317418439053,1.455970888274,4.28764329119,-3.306035892455,0.8424706757069,0,0,39900.000,2244,39888,0,3959874.139305
4260000,-25419289.65347,33642838.66871,-29188.41940518,0,0,0,2.244435682926,0.7104371965521,37732285.82179,37732302.1011013,148069608.2541,-2.093140158222e-08,0,0,0,6.372245516926,3.631985516646,0,2.244435682926,0.7086280410561,0.5772192460323,-2.317399178962,1.455971369944,4.287590650955,-3.264737671388,0.8319467306137,0,0,40200.000,2244,40192,0,4259874.138588
4560000,-25419346.12466,33643056.12618,-29326.45930732,0,0,0,2.244441153983,0.7104366999428,37732496.99958,37732513.2046854,148070437.2472,-2.092927903028e-08,0,0,0,6.298681215722,3.631987601417,0,2.244441153983,0.7086275320096,0.5772155010903,-2.317379908826,1.455971888604,4.287542295949,-3.222094517103,0.8210800588131,0,0,40500.000,2244,40496,0,4559874.137884
4860000,-25419394.33321,33643277.34293,-29450.40349211,0,0,0,2.244446519587,0.7104366280539,37732704.32507,37732720.4547925,148071251.1271,-2.092683015225e-08,0,0,0,6.224024641812,3.631987903208,0,2.244446519587,0.7086274479252,0.5772148824997,-2.317360639513,1.455972443953,4.287498237475,-3.178164904959,0.8098855614662,0,0,40800.000,2244,40800,0,4859874.137192
5160000,-25419434.31758,33643502.18838,-29560.18367112,0,0,0,2.244451775326,0.7104369799967,37732907.72049,37732923.7736651,148072049.5883,-2.092405612498e-08,0,0,0,6.148309743996,3.631986425748,0,2.244451775326,0.7086277879241,0.5772173837966,-2.317341381916,1.455973035681,4.287458484567,-3.133095023348,0.7984004914761,0,0,41100.000,2244,41088,0,5159874.136514
5460000,-25419466.12029,33643730.53232,-29655.73864487,0,0,0,2.244456916873,0.710437754699,37733107.11163,37733123.0871331,148072832.3394,-2.092095828082e-08,0,0,0,6.071570952731,3.631983173544,0,2.244456916873,0.7086285509439,0.5772229971641,-2.317322146937,1.455973663468,4.287423043996,-3.086826396913,0.7866099476814,0,0,41400.000,2244,41392,0,5459874.135849
5760000,-25419489.78791,33643962.2449,-29737.01436995,0,0,0,2.244461939995,0.710438950906,37733302.42787,37733318.3246081,148073599.1033,-2.0917538107e-08,0,0,0,5.993843164314,3.631978151878,0,2.244461939995,0.7086297357397,0.5772317134437,-2.317302945478,1.455974326981,4.287391920289,-3.039373644493,0.7745176553726,0,0,41700.000,2244,41696,0,5759874.135198
6060000,-25419505.37086,33644197.19682,-29803.96402115,0,0,0,2.244466840558,0.7104405671829,37733493.60214,37733509.4190721,148074349.6165,-2.091379724493e-08,0,0,0,5.915161724871,3.631971366792,0,2.244466840558,0.7086313408858,0.5772435221472,-2.317283788435,1.455975025879,4.28736511574,-2.99094142984,0.7621757686138,0,0,42000.000,2244,42000,0,6059874.134561
6360000,-25419512.92331,33644435.25937,-29856.5480485,0,0,0,2.244471614533,0.7104426019158,37733680.57095,37733696.3070617,148075083.6298,-2.090973748936e-08,0,0,0,5.835562414123,3.63196282509,0,2.244471614533,0.7086333647774,0.5772584114688,-2.317264686691,1.45597575981,4.287342630429,-2.941310470362,0.7495284080505,0,0,42300.000,2244,42288,0,6359874.133937
6660000,-25419512.50302,33644676.30451,-29894.73422908,0,0,0,2.244476257999,0.7104450533135,37733863.27434,37733878.9286479,148075800.9078,-2.090536078753e-08,0,0,0,5.755081428969,3.631952534322,0,2.244476257999,0.7086358056325,0.5772763682982,-2.317245651091,1.455976528412,4.287324462244,-2.890787761687,0.7366538047791,0,0,42600.000,2244,42592,0,6659874.133328
6960000,-25419504.17125,33644920.20498,-29918.49771328,0,0,0,2.244480767149,0.7104479194101,37734041.65585,37734057.2274099,148076501.2288,-2.090066923826e-08,0,0,0,5.673755366867,3.631940502785,0,2.244480767149,0.7086386614935,0.577297378234,-2.317226692445,1.455977331313,4.287310606896,-2.839285590777,0.7235296070576,0,0,42900.000,2244,42896,0,6959874.132733
7260000,-25419487.99258,33645166.83434,-29927.82106548,0,0,0,2.244485138297,0.7104511980657,37734215.6625,37734231.1504062,148077184.3846,-2.08956650909e-08,0,0,0,5.591621209037,3.631926739506,0,2.244485138297,0.7086419302292,0.5773214255969,-2.317207821531,1.455978168132,4.287301057942,-2.786935527186,0.7101893424988,0,0,43200.000,2244,43200,0,7259874.132153
7560000,-25419464.03481,33645416.06706,-29922.69429897,0,0,0,2.24448936788,0.7104548869693,37734385.24474,37734400.6481395,148077850.1808,-2.089035074424e-08,0,0,0,5.508716303492,3.631911254242,0,2.24448936788,0.7086456095365,0.5773484934442,-2.317189049051,1.455979038477,4.28729580681,-2.73363523904,0.6966069340706,0,0,43500.000,2244,43488,0,7559874.131588
7860000,-25419432.36881,33645667.77858,-29903.114905,0,0,0,2.244493452463,0.7104589836405,37734550.35646,37734565.6745187,148078498.4361,-2.088472874541e-08,0,0,0,5.425078347898,3.631894057465,0,2.244493452463,0.7086496969427,0.5773785635847,-2.317170385644,1.455979941949,4.287294842823,-2.679530914732,0.682819634676,0,0,43800.000,2244,43792,0,7859874.131037
8160000,-25419393.06836,33645921.84539,-29869.08787579,0,0,0,2.244497388745,0.7104634854312,37734710.95489,37734726.1868155,148079128.9828,-2.087880178859e-08,0,0,0,5.340745372277,3.631875160357,0,2.244497388745,0.7086541898074,0.5774116165928,-2.317151841885,1.455980878137,4.287298153221,-2.624637173101,0.6688311696053,0,0,44100.000,2244,44096,0,8159874.130502
8460000,-25419346.21006,33646178.14505,-29820.62572142,0,0,0,2.24450117356,0.7104683895281,37734867.00057,37734882.1456175,148079741.6656,-2.087257271374e-08,0,0,0,5.255755721562,3.6318545748,0,2.24450117356,0.7086590853243,0.5774476318247,-2.317133428259,1.455981846621,4.287305723194,-2.568983251825,0.654648989439,0,0,44400.000,2244,44400,0,8459874.129982
8760000,-25419291.87318,33646436.55627,-29757.74848055,0,0,0,2.244504803883,0.7104736929548,37735018.45731,37735033.514778,148080336.3426,-2.086604450523e-08,0,0,0,5.170148038008,3.631832313366,0,2.244504803883,0.708664380524,0.5774865874339,-2.317115155141,1.455982846974,4.287317535905,-2.51267148278,0.6402991712093,0,0,44700.000,2244,44688,0,8759874.129477
9060000,-25419230.1395,33646696.95893,-29680.48372481,0,0,0,2.244508276834,0.710479392574,37735165.29215,37735180.2613606,148080912.8842,-2.085922029043e-08,0,0,0,5.08396124347,3.631808389308,0,2.244508276834,0.7086700722756,0.5775284603873,-2.317097032817,1.455983878759,4.287333572524,-2.455658009448,0.6257705390453,0,0,45000.000,2244,44992,0,9059874.128987
9360000,-25419161.09319,33646959.23416,-29588.86655687,0,0,0,2.244511589679,0.7104854850894,37735307.47526,37735322.3555817,148081471.1731,-2.085210333817e-08,0,0,0,4.997234521557,3.631782816552,0,2.244511589679,0.7086761572892,0.5775732264816,-2.317079071464,1.455984941527,4.287353812252,-2.397986688347,0.6110742688179,0,0,45300.000,2244,45296,0,9359874.128513
9660000,-25419084.8207,33647223.26434,-29482.93960213,0,0,0,2.244514739836,0.7104919670487,37735444.9799,37735459.7707484,148082011.1043,-2.084469705718e-08,0,0,0,4.910007299668,3.631755609685,0,2.244514739836,0.708682632118,0.5776208603604,-2.317061281113,1.455986034825,4.287378232362,-2.33978908903,0.5962438881397,0,0,45600.000,2244,45600,0,9659874.128055
9960000,-25419001.4106,33647488.93316,-29362.75299392,0,0,0,2.244517724875,0.7104988348451,37735577.78237,37735592.4831941,148082532.5847,-2.083700499448e-08,0,0,0,4.822319230917,3.631726783943,0,2.244517724875,0.708689493161,0.5776713355316,-2.317043671681,1.455987158188,4.287406808224,-2.28103597382,0.5812719464302,0,0,45900.000,2244,45888,0,9959874.127612
10260000,-25418910.95345,33647756.12563,-29228.36435233,0,0,0,2.244520542521,0.7105060847205,37735705.86192,37735720.4722102,148083035.5326,-2.082903083363e-08,0,0,0,4.734210175966,3.631696355207,0,2.244520542521,0.7086967366652,0.5777246243841,-2.317026252943,1.455988311143,4.287439513341,-2.221698105036,0.5661509931087,0,0,46200.000,2244,46192,0,10259874.12719
10560000,-25418813.54168,33648024.7281,-29079.83875651,0,0,0,2.24452319066,0.7105137127672,37735829.20068,37735843.7199755,148083519.8778,-2.082077839301e-08,0,0,0,4.645720184761,3.631664339987,0,2.24452319066,0.7087043587277,0.5777806982066,-2.317009034512,1.455989493207,4.287476319385,-2.161921671074,0.5509182810783,0,0,46500.000,2244,46496,0,10559874.12677
10860000,-25418709.26949,33648294.62829,-28917.24871061,0,0,0,2.244525667337,0.7105217149312,37735947.78361,37735962.2114828,148083985.5611,-2.081225162396e-08,0,0,0,4.556889478185,3.631630755413,0,2.244525667337,0.7087123552987,0.577839527205,-2.316992025849,1.455990703892,4.287517196233,-2.101750528449,0.5355849862099,0,0,46800.000,2244,46800,0,10859874.12638
11160000,-25418598.23266,33648565.71531,-28740.6741033,0,0,0,2.244527970758,0.7105300870136,37736061.59839,37736075.9344626,148084432.534,-2.080345460888e-08,0,0,0,4.467758429641,3.631595619224,0,2.244527970758,0.7087207221837,0.5779010805212,-2.316975236261,1.455991942699,4.287562112001,-2.041140820645,0.5201399326324,0,0,47100.000,2244,47088,0,11159874.126
11460000,-25418480.52849,33648837.87964,-28550.20216083,0,0,0,2.244530099295,0.7105388246743,37736170.63538,37736184.8793048,148084860.7586,-2.079439155931e-08,0,0,0,4.378367546566,3.63155894976,0,2.244530099295,0.708729455046,0.5779653262515,-2.31695867486,1.455993209119,4.287611033083,-1.980151023019,0.5045980215073,0,0,47400.000,2244,47392,0,11459874.12564
11760000,-25418356.25566,33649111.01319,-28345.92739395,0,0,0,2.244532051481,0.7105479234338,37736274.88749,37736289.0389787,148085270.2068,-2.078506681387e-08,0,0,0,4.288757451893,3.631520765946,0,2.244532051481,0.7087385494095,0.5780322314655,-2.316942350587,1.455994502637,4.287663924186,-1.918781135571,0.4889592528343,0,0,47700.000,2244,47696,0,11759874.12529
12060000,-25418225.51411,33649385.00921,-28127.95153847,0,0,0,2.24453382602,0.7105573786758,37736374.35017,37736388.4089498,148085660.8606,-2.077548483619e-08,0,0,0,4.198968865459,3.631481087283,0,2.24453382602,0.7087480006609,0.5781017622251,-2.316926272187,1.45599582273,4.287720748375,-1.857133490176,0.4732497036457,0,0,48000.000,2244,48000,0,12059874.12496
12360000,-25418088.4049,33649659.7624,-27896.38348969,0,0,0,2.244535421779,0.7105671856504,37736469.02123,37736482.9870967,148086032.7113,-2.076565021281e-08,0,0,0,4.109042585381,3.631439933839,0,2.244535421779,0.7087578040529,0.5781738836039,-2.316910448207,1.455997168866,4.287781467104,-1.79529579987,0.4574917256832,0,0,48300.000,2244,48288,0,12359874.12464
12660000,-25417945.03018,33649935.16879,-27651.3392309,0,0,0,2.244536837793,0.7105773394762,37736558.90085,37736572.7736248,148086385.7595,-2.075556765091e-08,0,0,0,4.019019469395,3.631397326233,0,2.244536837793,0.708767954706,0.5782485597066,-2.316894887004,1.455998540502,4.287846040261,-1.73310725742,0.4416443407536,0,0,48600.000,2244,48592,0,12659874.12434
12960000,-25417795.49298,33650211.12583,-27392.94175582,0,0,0,2.244538073264,0.7105878351432,37736643.99142,37736657.7709797,148086720.0144,-2.074524197613e-08,0,0,0,3.928940416177,3.631353285629,0,2.244538073264,0.7087784476121,0.5783257536884,-2.316879596709,1.455999937092,4.287914426207,-1.670684813541,0.4257373511791,0,0,48900.000,2244,48896,0,12959874.12406
13260000,-25417639.89719,33650487.53228,-27121.32098535,0,0,0,2.244539127562,0.7105986675152,37736724.29751,37736738.0389933,148087035.2769,-2.073467813021e-08,0,0,0,3.894080259359,3.63130783372,0,2.244539127562,0.7087892776366,0.5784054277751,-2.316864585242,1.456001358078,4.287986581816,-1.01913776407,0.259704887867,0,0,49200.000,2244,49200,0,13259874.12379
13560000,-25417478.34741,33650764.28826,-26836.61367862,0,0,0,2.244540000223,0.7106098313329,37736799.82572,37736813.5638851,148087331.6531,-2.072388116866e-08,0,0,0,3.894037940109,3.631260992717,0,2.244540000223,0.7088004395211,0.5784875432823,-2.316849860296,1.456002802896,4.288062462512,-0.9567153201908,0.2437978982925,0,0,49500.000,2244,49488,0,13559874.12354
13860000,-25417310.94889,33651041.29522,-26538.96333862,0,0,0,2.24454069095,0.7106213212165,37736870.58467,37736884.3194306,148087609.3134,-2.07128562583e-08,0,0,0,3.893994385859,3.631212785339,0,2.24454069095,0.7088119278863,0.578572060636,-2.316835429356,1.456004270972,4.288142022319,-0.8944098270264,0.2279207110405,0,0,49800.000,2244,49792,0,13859874.1233
14160000,-25417137.8074,33651318.45586,-26228.52011239,0,0,0,2.24454119961,0.710633131668,37736936.58481,37736950.3161085,148087868.2989,-2.070160867483e-08,0,0,0,3.893949617538,3.631163234802,0,2.24454119961,0.7088237372348,0.5786589393919,-2.316821299641,1.456005761726,4.288225213892,-0.8322359034158,0.2120770514011,0,0,50100.000,2244,50096,0,14159874.12308
14460000,-25416959.02917,33651595.67417,-25905.44068624,0,0,0,2.244541526236,0.7106452570746,37736997.83843,37737011.5661921,148088108.6578,-2.069014380027e-08,0,0,0,3.89390365651,3.631112364803,0,2.244541526236,0.7088358619534,0.5787481382559,-2.316807478159,1.45600727457,4.288311988564,-0.7702081681984,0.1962706446648,0,0,50400.000,2244,50400,0,14459874.12288
