Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3360000,-2602746.465811,42096046.92676,62714.66593641,0,0,0,-3.09041676491,0.9648565832059,36781765.08273,36781771.0291211,193289479.1764,0,0,0,0,3.061682823274,2.884710586689,0,-3.09041676491,0.9619567976251,2.641106580159,-1.525927556709,1.484633612383,1.264138330574,-2.661135965661,0.5063973367214,0,0,39300.000,2244,39296,0,3359877.309218
3660000,-2602267.413173,42096233.57399,62971.08632196,0,0,0,-3.090392971229,0.9648632919492,36781901.46773,36781907.3837839,193290196.0437,0,0,0,0,3.031360892749,2.884697225291,0,-3.090392971229,0.9619635099184,2.641195452507,-1.525939413371,1.484634770464,1.264178341975,-2.6476085816,0.5038231611252,0,0,39600.000,2244,39600,0,3659877.308763
3960000,-2601781.36881,42096416.95973,63197.39825634,0,0,0,-3.090368918858,0.9648691688919,36782036.75723,36782042.6423873,193290907.1571,0,0,0,0,3.000467842597,2.884685520748,0,-3.090368918858,0.9619693904512,2.64127331215,-1.525951169912,1.484635817219,1.264209200452,-2.63282829945,0.5010105669498,0,0,39900.000,2244,39888,0,3959877.308312
4260000,-2601288.490605,42096597.00118,63393.49386235,0,0,0,-3.090344615832,0.9648742111445,36782170.88679,36782176.7404867,193291612.1779,0,0,0,0,2.969017601559,2.884675478732,0,-3.090344615832,0.9619744363329,2.641340120816,-1.525962817713,1.484636752139,1.264230890288,-2.616736389613,0.4979483783245,0,0,40200.000,2244,40192,0,4259877.307865
4560000,-2600788.939687,42096773.61709,63559.279704,0,0,0,-3.090320070306,0.9648784162161,36782303.79251,36782309.6142034,193292310.7703,0,0,0,0,2.9370243481,2.884667104132,0,-3.090320070306,0.9619786450718,2.641395845512,-1.52597434817,1.484637574767,1.264243400138,-2.599469887816,0.4946626722813,0,0,40500.000,2244,40496,0,4559877.307422
4860000,-2600282.88035,42096946.72779,63694.6768305,0,0,0,-3.090295290549,0.9648817820163,36782435.41109,36782441.2002558,193293002.6014,0,0,0,0,2.90450250409,2.884660401053,0,-3.090295290549,0.9619820145758,2.641440458541,-1.525985752779,1.4846382847,1.264246723042,-2.580930911397,0.4911348223686,0,0,40800.000,2244,40800,0,4859877.306983
5160000,-2599770.479987,42097116.25523,63799.62081339,0,0,0,-3.090270284949,0.9648843068552,36782565.67987,36782571.435989,193293687.342,0,0,0,0,2.871466728369,2.884655372812,0,-3.090270284949,0.9619845431542,2.641473937515,-1.525997023076,1.48463888159,1.264240856422,-2.561236919552,0.4873871803284,0,0,41100.000,2244,41088,0,5159877.306548
5460000,-2599251.909006,42097282.123,63874.06177662,0,0,0,-3.090245061997,0.9648859894448,36782694.53682,36782700.259405,193294364.6661,0,0,0,0,2.837931910219,2.884652021939,0,-3.090245061997,0.9619862295176,2.641496265365,-1.52600815067,1.484639365142,1.264225802085,-2.540290029618,0.483401119709,0,0,41400.000,2244,41392,0,5459877.306119
5760000,-2598727.340753,42097444.25639,63917.96441986,0,0,0,-3.090219630294,0.9648868288995,36782821.92063,36782827.6091926,193295034.2513,0,0,0,0,2.80391316273,2.884650350172,0,-3.090219630294,0.9619870727791,2.641507430347,-1.526019127237,1.484639735115,1.264201566224,-2.518090241594,0.4791766405106,0,0,41700.000,2244,41696,0,5759877.305694
6060000,-2598196.951434,42097602.58241,63931.30803474,0,0,0,-3.090193998539,0.9648868247364,36782947.77068,36782953.4247562,193295695.779,0,0,0,0,2.769425816072,2.884650358463,0,-3.090193998539,0.9619870724546,2.641507426051,-1.526029944524,1.484639991324,1.264168159412,-2.494794167741,0.4747435450554,0,0,42000.000,2244,42000,0,6059877.305274
6360000,-2597660.92003,42097757.02981,63914.08651423,0,0,0,-3.090168175529,0.9648859768755,36783072.02711,36783077.6462451,193296348.9346,0,0,0,0,2.734485410667,2.88465204697,0,-3.090168175529,0.9619862284629,2.641496251401,-1.526040594363,1.484640133636,1.264125596597,-2.470303925397,0.470083206892,0,0,42300.000,2244,42288,0,6359877.30486
6660000,-2597119.428217,42097907.52916,63866.308355,0,0,0,-3.090142170153,0.9648842856398,36783194.63082,36783200.2145818,193296993.4074,0,0,0,0,2.699107690274,2.884655415063,0,-3.090142170153,0.9619845411257,2.641473910658,-1.526051068667,1.484640161976,1.264073897098,-2.444541208431,0.4651807248592,0,0,42600.000,2244,42592,0,6659877.304451
6960000,-2596572.660281,42098054.01284,63787.99665289,0,0,0,-3.090115991389,0.9648817517551,36783315.52352,36783321.0714903,193297628.8909,0,0,0,0,2.663308594986,2.884660461319,0,-3.090115991389,0.9619820111674,2.641440413413,-1.526061359417,1.484640076321,1.26401308459,-2.417643052571,0.4600621759892,0,0,42900.000,2244,42896,0,6959877.304048
7260000,-2596020.803035,42098196.41508,63679.1890914,0,0,0,-3.090089648298,0.9648783763498,36783434.64775,36783440.1595237,193298255.0833,0,0,0,0,2.627104254131,2.884667183527,0,-3.090089648298,0.9619786397151,2.641395774588,-1.526071458708,1.484639876702,1.263943187099,-2.389766070078,0.4547573626041,0,0,43200.000,2244,43200,0,7259877.303651
7560000,-2595464.045727,42098334.67202,63539.93792321,0,0,0,-3.090063150023,0.9648741609539,36783551.94691,36783557.4220918,193298871.6868,0,0,0,0,2.590510979104,2.884675578689,0,-3.090063150023,0.9619744282976,2.641340014425,-1.526081358707,1.484639563206,1.263864236983,-2.360675342562,0.4492215812206,0,0,43500.000,2244,43488,0,7559877.30326
7860000,-2594902.579958,42098468.72171,63370.30994486,0,0,0,-3.090036505779,0.9648691074987,36783667.36526,36783672.8034876,193299478.4087,0,0,0,0,2.553545256111,2.884685643018,0,-3.090036505779,0.9619693788447,2.641273158477,-1.526091051713,1.484639135975,1.26377627092,-2.330390446554,0.4434585571289,0,0,43800.000,2244,43792,0,7859877.302875
8160000,-2594336.599593,42098598.50414,63170.3864644,0,0,0,-3.090009724855,0.9648632183159,36783780.84799,36783786.248914,193300074.9607,0,0,0,0,2.516223738832,2.884697371941,0,-3.090009724855,0.9619634936868,2.641195237596,-1.526100530067,1.484638595204,1.263679329889,-2.299087570848,0.4375018179417,0,0,44100.000,2244,44096,0,8159877.302496
8460000,-2593766.300666,42098723.96129,62940.26326222,0,0,0,-3.089982816604,0.964856496136,36783892.34124,36783897.7045099,193300661.0596,0,0,0,0,2.478563241023,2.884710760102,0,-3.089982816604,0.9619567755529,2.641106287918,-1.52610978626,1.484637941143,1.26357345915,-2.266668832781,0.4313327372074,0,0,44400.000,2244,44400,0,8459877.302124
8760000,-2593191.881295,42098845.03716,62680.05054496,0,0,0,-3.089955790444,0.9648489440874,36784001.79207,36784007.1173754,193301236.4273,0,0,0,0,2.440580729033,2.884725801366,0,-3.089955790444,0.9619492275702,2.641006350845,-1.52611881289,1.484637174095,1.263458708225,-2.233173385418,0.4249587655067,0,0,44700.000,2244,44688,0,8759877.301759
9060000,-2592613.541586,42098961.67776,62389.87289253,0,0,0,-3.089928655846,0.9648405656947,36784109.14856,36784114.4355972,193301800.7908,0,0,0,0,2.402293314263,2.884742488819,0,-3.089928655846,0.961940853262,2.640895473026,-1.526127602632,1.484636294419,1.263335130871,-2.198620805292,0.41838362813,0,0,45000.000,2244,44992,0,9059877.301402
9360000,-2592031.483543,42099073.83119,62069.86919841,0,0,0,-3.089901422339,0.9648313648774,36784214.35979,36784219.6082728,193302353.8823,0,0,0,0,2.363718245556,2.884760814769,0,-3.089901422339,0.9619316565459,2.640773706334,-1.526136148307,1.484635302528,1.263202785055,-2.163089398534,0.4116222262383,0,0,45300.000,2244,45296,0,9359877.301051
9660000,-2591445.910972,42099181.44762,61720.19260298,0,0,0,-3.089874099497,0.9648213459472,36784317.37588,36784322.585535,193302895.4398,0,0,0,0,2.324872901529,2.884780770756,0,-3.089874099497,0.9619216417327,2.640641107842,-1.52614444285,1.484634198886,1.263061732929,-2.126520435545,0.4046633839607,0,0,45600.000,2244,45600,0,9659877.300707
9960000,-2590857.029387,42099284.47933,61341.0104202,0,0,0,-3.089846696938,0.9648105136068,36784418.148,36784423.3185752,193303425.2064,0,0,0,0,2.285774782841,2.884802347552,0,-3.089846696938,0.9619108135234,2.640497739794,-1.526152479279,1.484632984012,1.262912040797,-2.088913916326,0.3975071012974,0,0,45900.000,2244,45888,0,9959877.300371
10260000,-2590265.045915,42099382.88077,60932.50405752,0,0,0,-3.089819224321,0.9647988729472,36784516.6284,36784521.7596662,193303942.9312,0,0,0,0,2.246441504415,2.884825535163,0,-3.089819224321,0.9618991770077,2.640343669578,-1.526160250816,1.48463165848,1.262753779087,-2.05036772354,0.3901720046997,0,0,46200.000,2244,46192,0,10259877.30004
10560000,-2589670.169198,42099476.60851,60494.86892905,0,0,0,-3.089791691338,0.9647864294455,36784612.77044,36784617.8621854,193304448.369,0,0,0,0,2.206890787601,2.884850322837,0,-3.089791691338,0.9618867376611,2.640178969692,-1.526167750724,1.484630222913,1.262587022314,-2.010823127589,0.3826469182968,0,0,46500.000,2244,46496,0,10559877.29972
10860000,-2589072.609297,42099565.62134,60028.31436212,0,0,0,-3.089764107711,0.9647731889618,36784706.52862,36784711.580636,193304941.2806,0,0,0,0,2.167140452292,2.88487669907,0,-3.089764107711,0.9618735013424,2.640003717706,-1.526174972446,1.484628677991,1.262411849045,-1.970378011136,0.3749504685402,0,0,46800.000,2244,46800,0,10859877.29941
11160000,-2588472.577594,42099649.88023,59533.0634972,0,0,0,-3.089736483186,0.9647591577371,36784797.85856,36784802.8706686,193305421.4326,0,0,0,0,2.127208409,2.884904651604,0,-3.089736483186,0.961859474291,2.639817996234,-1.52618190955,1.484627024442,1.262228341866,-1.92895406805,0.3670677542686,0,0,47100.000,2244,47088,0,11159877.29911
11460000,-2587870.286693,42099729.34838,59009.35318128,0,0,0,-3.089708827533,0.9647443423898,36784886.71706,36784891.6891025,193305888.5981,0,0,0,0,2.087112650882,2.884934167443,0,-3.089708827533,0.9618446631239,2.639621892884,-1.526188555716,1.48462526305,1.262036587336,-1.886629604463,0.3590136766434,0,0,47400.000,2244,47392,0,11459877.29881
11760000,-2587265.950321,42099803.99125,58457.43385467,0,0,0,-3.089681150534,0.9647287499127,36784973.06211,36784977.9939453,193306342.556,0,0,0,0,2.046871245738,2.88496523285,0,-3.089681150534,0.9618290748325,2.639415500225,-1.52619490483,1.484623394646,1.261836675951,-1.843502503037,0.3508068621159,0,0,47700.000,2244,47696,0,11759877.29852
12060000,-2586659.783226,42099873.77655,57877.56943145,0,0,0,-3.089653461983,0.9647123876697,36785056.85291,36785061.7444131,193306783.092,0,0,0,0,2.006502327966,2.884997833355,0,-3.089653461983,0.9618127167791,2.639198915735,-1.526200950846,1.484621420117,1.261628702098,-1.799376998446,0.3424100577831,0,0,48000.000,2244,48000,0,12059877.29824
12360000,-2586052.001079,42099938.67426,57270.03717336,0,0,0,-3.089625771682,0.9646952633924,36785138.04989,36785142.9009493,193307209.9979,0,0,0,0,1.966024090485,2.885031953768,0,-3.089625771682,0.9617955966938,2.638972241764,-1.526206687904,1.484619340398,1.261412764015,-1.754488009081,0.3338679671288,0,0,48300.000,2244,48288,0,12359877.29797
12660000,-2585442.820374,42099998.6567,56635.12755753,0,0,0,-3.089598089434,0.9646773851759,36785216.61472,36785221.4252431,193307623.0722,0,0,0,0,1.925454776641,2.885067578176,0,-3.089598089434,0.9617777226704,2.638735585473,-1.526212110263,1.484617156474,1.261188963735,-1.708796381878,0.3251731395721,0,0,48600.000,2244,48592,0,12659877.29771
12960000,-2584832.458321,42100053.69845,55973.14413776,0,0,0,-3.089570425036,0.9646587614758,36785292.51033,36785297.2802478,193308022.1201,0,0,0,0,1.884812672072,2.885104689957,0,-3.089570425036,0.9617591031628,2.638489058796,-1.526217212357,1.48461486938,1.260957407048,-1.662243387238,0.3163143992424,0,0,48900.000,2244,48896,0,12959877.29746
13260000,-2584221.132749,42100103.77645,55284.40339968,0,0,0,-3.089542788282,0.9646394011033,36785365.70094,36785370.4301974,193308406.9534,0,0,0,0,1.844116096566,2.885143271787,0,-3.089542788282,0.9617397469809,2.638232778376,-1.526221988793,1.484612480202,1.260718203444,-1.614985637423,0.3073215484619,0,0,49200.000,2244,49200,0,13259877.29721
13560000,-2583609.062003,42100148.86998,54569.23460972,0,0,0,-3.089515188948,0.9646193132215,36785436.15206,36785440.8406237,193308777.3908,0,0,0,0,1.803383395894,2.885183305642,0,-3.089515188948,0.9617196632862,2.637966865516,-1.526226434282,1.484609990073,1.260471466063,-1.566944826302,0.2981796860695,0,0,49500.000,2244,49488,0,13559877.29698
13860000,-2582996.464839,42100188.96065,53827.97965807,0,0,0,-3.089487636798,0.964598507341,36785503.83051,36785508.4805197,193309133.2466,0,0,0,0,1.76478024016,2.885224772815,0,-3.089487636798,0.9616988615878,2.637691446117,-1.526230543745,1.484607400174,1.260217311642,-1.161025421823,0.2209357917309,0,0,49800.000,2244,49792,0,13859877.29675
14160000,-2582383.560322,42100224.03246,53060.99289551,0,0,0,-3.089460141571,0.9645769933152,36785568.70447,36785573.35454,193309474.1616,0,0,0,0,1.764804734524,2.885267653918,0,-3.089460141571,0.9616773517376,2.637406650622,-1.526234312202,1.484604711735,1.259955860458,-1.111633829949,0.2115368843079,0,0,50100.000,2244,50096,0,14159877.29654
14460000,-2581770.567725,42100254.07178,52268.64096444,0,0,0,-3.089432712979,0.9645547813357,36785630.74342,36785635.3935579,193309800.1786,0,0,0,0,1.764830025109,2.885311928891,0,-3.089432712979,0.9616551439259,2.63711261395,-1.526237734905,1.484601926033,1.259687236272,-1.061752824759,0.2020448446274,0,0,50400.000,2244,50400,0,14459877.29633
