Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
8160000,8070041.344826,14771911.95363,24332816.2983,0,0,0,-0.5848837949298,0.8127024393402,24633684.89885,24947763.1348101,100454264.5023,-0.001047624871964,0,0,0,4.936809279941,3.263727598753,0,-0.5848837949298,0.8151247536272,1.527475872044,0.4805871639583,1.422161410105,6.66097673652,1317.267215822,-327.1424826235,0,0,44100.000,2244,44096,0,8159916.78322
8460000,7477422.131103,15201859.02612,24258031.42727,0,0,0,-0.5669636438194,0.839763665612,24536206.65492,24850286.523598,100061768.0812,-0.001047631206278,0,0,0,4.750575896174,3.183691814428,0,-0.5669636438194,0.8422143159061,1.76526051666,0.4774651060857,1.426497280609,6.900456841936,1297.955162892,-322.3463464528,0,0,44400.000,2244,44400,0,8459917.108367
8760000,6897101.459316,15643694.12374,24149655.52942,0,0,0,-0.5496444116569,0.867352664887,24440282.04008,24754363.5534075,99675527.46498,-0.001047637538546,0,0,0,4.572247760925,3.108306075242,0,-0.5496444116569,0.8698299551701,1.979145955769,0.4741375932019,1.43102416697,7.134392445123,1275.551613672,-316.7824391276,0,0,44700.000,2244,44688,0,8759917.428331
9060000,6330105.057171,16096457.69115,24007840.93464,0,0,0,-0.532960601598,0.8954681315863,24346145.76317,24660228.932879,99296487.72822,-0.001047643868718,0,0,0,4.401820343961,3.037374393239,0,-0.532960601598,0.8979703843889,2.165420498963,0.4705811391767,1.43574434174,7.358514239549,1249.940751615,-310.4219976813,0,0,45000.000,2244,44992,0,9059917.74233
9360000,5777403.321074,16559136.70189,23832786.28333,0,0,0,-0.5169530201442,0.9241075386094,24254040.76965,24568125.6072266,98925627.11088,-0.001047650196749,0,0,0,4.239253694071,2.970718089078,0,-0.5169530201442,0.9266330907602,2.338561226618,0.4667656348149,1.440659474343,7.577575405937,1221.017365316,-303.2388929278,0,0,45300.000,2244,45296,0,9359918.049554
9660000,5239908.172582,17030668.06917,23624736.23853,0,0,0,-0.501670597249,0.9532670711112,24164217.40914,24478303.9258298,98563953.6668,-0.001047656522595,0,0,0,4.084471971897,2.908174433326,0,-0.501670597249,0.9558142675561,2.502308683524,0.4626526098158,1.445770569321,7.7953365891,1188.688048528,-295.2099274844,0,0,45600.000,2244,45600,0,9659918.349167
9960000,4718470.121741,17509942.23456,23383981.13426,0,0,0,-0.4871728284075,0.9829415473374,24076932.52106,24391020.7278431,98212501.58171,-0.001047662846216,0,0,0,3.937363297924,2.84959548108,0,-0.4871728284075,0.9855087323983,2.662676863109,0.458192874505,1.451077902379,8.017746879049,1152.872070173,-286.3150518388,0,0,45900.000,2244,45888,0,9959918.640312
10260000,4213875.547397,17995806.92199,23110856.56063,0,0,0,-0.473533104085,1.013124321439,23992448.43829,24306538.345837,97872327.16138,-0.001047669167576,0,0,0,3.797779930413,2.794847074703,0,-0.473533104085,1.015709826583,2.825087550463,0.4533233520449,1.456580953668,8.249260348186,1113.50278436,-276.5377145261,0,0,46200.000,2244,46192,0,10259918.92212
10560000,3726844.203886,18487071.04392,22805742.88641,0,0,0,-0.4608433294588,1.043807160363,23911031.90965,24225123.5283203,97544504.49297,-0.00104767548664,0,0,0,3.665538787016,2.743807993824,0,-0.4608433294588,1.04640928709,2.995564874927,0.4479626262004,1.462278337189,8.495053208993,1070.528425397,-265.8650595695,0,0,46500.000,2244,46496,0,10559919.19369
10860000,3258026.962648,18982508.74604,22469064.71968,0,0,0,-0.4492204606998,1.074980082307,23832952.94311,24147046.2829384,97230120.78715,-0.001047681803379,0,0,0,3.5404223228,2.696369235391,0,-0.4492204606998,1.077597077993,3.185345031972,0.4420046891348,1.468167724262,8.765412529639,1023.913322809,-254.2882282287,0,0,46800.000,2244,46800,0,10859919.45412
11160000,2808003.796518,19480863.57628,22101290.30741,0,0,0,-0.4388159563148,1.106631136425,23758483.57255,24072578.6432065,96930271.41216,-0.001047688117764,0,0,0,3.422179776502,2.652433409759,0,-0.4388159563148,1.109261159744,3.39046154829,0.4353098615312,1.474245757337,9.054447217648,973.6389063481,-241.8026085943,0,0,47100.000,2244,47088,0,11159919.70252
11460000,2377282.013604,19980852.76371,21702930.87493,0,0,0,-0.4298297824131,1.138746090086,23687896.55203,24001993.3628061,96646054.63635,-0.001047694429772,0,0,0,3.310528796532,2.611914241499,0,-0.4298297824131,1.141387160479,3.596467768665,0.4276914043518,1.480507947597,9.345943651308,919.7045460048,-228.4080442041,0,0,47400.000,2244,47392,0,11459919.93797
11760000,1966294.746744,20481171.59214,21274539.90609,0,0,0,-0.4225317513332,1.171307965969,23621463.98293,23935562.542736,96378566.10019,-0.001047700739382,0,0,0,3.205157459396,2.574736165997,0,-0.4225317513332,1.173957887884,3.787142986752,0.4188950708998,1.486948544637,9.621403732473,862.1284370226,-214.1090538353,0,0,47700.000,2244,47696,0,11759920.15956
12060000,1575399.703695,20980497.85348,20816712.36537,0,0,0,-0.4172950869692,1.204296326748,23559455.88062,23873556.197941,96128893.0447,-0.001047707046575,0,0,0,3.105726697613,2.540834015022,0,-0.4172950869692,1.206952572431,3.944721591232,0.4085671108859,1.493560356938,9.860180008271,800.9485299084,-198.9150624722,0,0,48000.000,2244,48000,0,12059920.36639
12360000,1204878.182251,21477496.36489,20330083.86289,0,0,0,-0.4146512108067,1.237686118527,23502138.68852,23816240.7714277,95898108.32838,-0.001047713351339,0,0,0,3.011873165596,2.510152786313,0,-0.4146512108067,1.240345639691,4.059612636522,0.3962020558358,1.500334483184,10.04966406229,736.2228754374,-182.8404869884,0,0,48300.000,2244,48288,0,12359920.55757
12660000,854934.3535811,21970823.5344,19815329.76361,0,0,0,-0.4153831288033,1.271445706623,23449773.74915,23763877.6052803,95687264.27062,-0.001047719653662,0,0,0,2.923212598391,2.482647494001,0,-0.4153831288033,1.274104617769,4.160358742852,0.3810540734765,1.507259876258,10.22343609893,668.0303821636,-165.9049242735,0,0,48600.000,2244,48592,0,12659920.73224
12960000,525694.8161384,22459131.95872,19273164.24194,0,0,0,-0.4206930431741,1.305533349388,23402615.74282,23716721.3793724,95497386.36495,-0.001047725953538,0,0,0,2.839343777933,2.458283098254,0,-0.4206930431741,1.30818636515,4.249399325156,0.3619783879807,1.514322578212,10.39156380977,596.4710489225,-148.1332089752,0,0,48900.000,2244,48896,0,12959920.88953
13260000,217208.4215442,22941075.0374,18704339.28326,0,0,0,-0.4325225154115,1.33989044177,23360911.10618,23675018.529907,95329466.91118,-0.00104773225096,0,0,0,2.759853357592,2.437034514139,0,-0.4325225154115,1.342529807282,4.323320255356,0.3371297793287,1.521504267743,10.54808482785,521.6662273349,-129.5554786921,0,0,49200.000,2244,49200,0,13259921.02864
13560000,-70553.62709508,23415311.58721,18109643.63354,0,0,0,-0.454212594327,1.374427498824,23324896.44391,23639005.6611425,95184458.61999,-0.001047738545931,0,0,0,2.684322114469,2.418886701176,0,-0.454212594327,1.377040776789,4.378471224871,0.3033442472288,1.528779253416,10.68591360355,443.7585168054,-110.2071478963,0,0,49500.000,2244,49488,0,13559921.14876
13860000,-337697.4049339,23880510.44063,17489901.69876,0,0,0,-0.4920008696397,1.408992011817,23294796.94811,23608907.9647565,95063268.2483,-0.001047744838451,0,0,0,2.612333956256,2.403834836623,0,-0.4920008696397,1.411556981331,4.413809819343,0.2547460651361,1.536107574334,10.80010333441,362.9116895213,-90.12888930738,0,0,49800.000,2244,49792,0,13859921.24916
14160000,-584405.6246348,24335355.01249,16845972.39557,0,0,0,-0.5588464802389,1.443284461672,23270824.84062,23584937.686171,94966750.23057,-0.001047751128527,0,0,0,2.567469475098,2.391884577134,0,-0.5588464802389,1.445755577062,4.442780265089,0.1792155470712,1.54341695297,10.89982220793,279.7046107138,-69.46446374059,0,0,50100.000,2244,50096,0,14159921.32912
14460000,-810936.7275014,24778547.8188,16178747.95484,0,0,0,-0.685695687397,1.476597445721,23253177.85433,23567292.5704828,94895700.7062,-0.001047757416169,0,0,0,2.561918469625,2.383052415131,0,-0.685695687397,1.478862666724,4.466855249965,0.04805365977408,1.550546691395,10.98211237284,193.5519425652,-48.06850291789,0,0,50400.000,2244,50400,0,14459921.38797
