Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-8470795.414749,35429288.60023,-21004755.95992,0,0,0,2.994800038256,0.3762256373348,39288551.27987,39288962.5177804,204587881.7033,-1.332336377074e-06,0,0,0,5.405081832941,6.408431060697,0,2.994800038256,0.3733532972999,-2.769963975573,-2.567290511471,1.429371263602,-9.739853410117,-1636.04599828,314.1854330897,0,0,39000.000,2244,38992,0,3059868.946128
3360000,-8215898.920857,35130568.2612,-21601836.74268,0,0,0,3.002324829757,0.359648479777,39382999.14582,39383410.7622783,205079697.9783,-1.332510591273e-06,0,0,0,5.454934080839,6.68489584661,0,3.002324829757,0.35677302026,-2.92609704295,-2.552526554364,1.428462834053,-9.90077190282,-1643.366938804,315.5913427472,0,0,39300.000,2244,39296,0,3359868.631082
3660000,-7974282.718707,34820848.36523,-22188495.60783,0,0,0,3.009292249586,0.3431601034209,39477810.87784,39478222.895356,205573409.1357,-1.33268283184e-06,0,0,0,5.502940339665,6.98630965403,0,3.009292249586,0.3402819010266,-3.089009233484,-2.537823517256,1.427598472971,-10.06919054161,-1648.713532264,316.6180998087,0,0,39600.000,2244,39600,0,3659868.314823
3960000,-7746416.464186,34500723.16893,-22764450.56263,0,0,0,3.015711349556,0.326774390488,39572872.15466,39573284.598509,206068419.8923,-1.332853022302e-06,0,0,0,5.54881326082,7.315751641821,0,3.015711349556,0.3238937850368,-3.259368936797,-2.523167835817,1.426778480074,-10.24503587782,-1652.067097842,317.2621168196,0,0,39900.000,2244,39888,0,3959867.997731
4260000,-7532743.309434,34170806.97115,-23329424.87271,0,0,0,3.021590824271,0.31050501751,39668067.67861,39668480.5773505,206564129.8829,-1.333021087198e-06,0,0,0,5.592256771251,7.676812215573,0,3.021590824271,0.3076223154053,-3.43630328487,-2.508546399027,1.426002998343,-10.42827132996,-1653.41248526,317.5204843283,0,0,40200.000,2244,40192,0,4259867.680192
4560000,-7333679.050702,33831732.92819,-23883147.1964,0,0,0,3.026939030363,0.29436546838,39763281.37838,39763694.7644369,207059934.7171,-1.333186952112e-06,0,0,0,5.632967035893,8.073700041486,0,3.026939030363,0.2914809458154,-3.618131003827,-2.493946597562,1.425272018041,-10.61719011553,-1652.737900191,317.3909373581,0,0,40500.000,2244,40496,0,4559867.362591
4860000,-7149611.329199,33484151.83276,-24425351.71612,0,0,0,3.031764008218,0.2783690469093,39858396.6096,39858810.5200473,207555227.0244,-1.333350543716e-06,0,0,0,5.670633584481,8.511376283289,0,3.031764008218,0.2754829529235,-3.803227551058,-2.479356295345,1.424585381034,-10.81013951312,-1650.035117643,316.8718963861,0,0,40800.000,2244,40800,0,4859867.045319
5160000,-6980898.886462,33128730.85926,-24955778.26689,0,0,0,3.036073505886,0.2625288887805,39953296.35309,39953710.8305291,208049397.4874,-1.333511789798e-06,0,0,0,5.704940626934,8.995724232811,0,3.036073505886,0.259641448167,-3.990038333578,-2.464763838461,1.423942785406,-11.00531788557,-1645.299423767,315.9624561667,0,0,41100.000,2244,41088,0,5159866.728766
5460000,-6827870.875667,32766152.27758,-25474172.46189,0,0,0,3.039875004948,0.2468579727928,40047863.41014,40048278.5038623,208541835.8598,-1.333670619303e-06,0,0,0,5.735568584834,9.533765326078,0,3.039875004948,0.243969388874,-4.177091669334,-2.450158079219,1.423343790331,-11.20112608332,-1638.529266675,314.6623186767,0,0,41400.000,2244,41392,0,5459866.413322
5760000,-6690826.230201,32397112.13815,-25980285.81487,0,0,0,3.043175748109,0.2313691313024,40141980.59473,40142396.362125,209031931.9688,-1.333826962365e-06,0,0,0,5.762195869821,10.13393645252,0,3.043175748109,0.2284795885748,-4.362959564728,-2.43552837246,1.422787821213,-11.39644921563,-1629.726469835,312.9718340933,0,0,41700.000,2244,41696,0,5759866.099379
6060000,-6570033.090696,32022318.93066,-26473875.85965,0,0,0,3.045982768335,0.2160750597664,40235530.92227,40235947.4305852,209519076.6995,-1.333980750343e-06,0,0,0,5.784500942797,10.80644894032,0,3.045982768335,0.2131847264227,-4.546039516009,-2.420864579197,1.422274175062,-11.58964661069,-1618.896115668,310.8919784427,0,0,42000.000,2244,42000,0,6059865.787326
6360000,-6465728.291604,31642492.21905,-26954706.26624,0,0,0,3.048302919358,0.2009883252992,40328397.79457,40328815.1231772,210002662.9611,-1.334131915848e-06,0,0,0,5.80216469052,11.56375731088,0,3.048302919358,0.1980973556358,-4.725099153461,-2.406157079203,1.421802026113,-11.7794456213,-1606.046564958,308.4243573248,0,0,42300.000,2244,42288,0,6359865.477553
6660000,-6378116.908303,31258361.2555,-27422546.95394,0,0,0,3.050142907383,0.1861213741587,40420465.18092,40420883.4241651,210482086.6325,-1.334280392784e-06,0,0,0,5.814873157964,12.42117681968,0,3.050142907383,0.1832299108725,-4.899058540958,-2.391396772203,1.421370431662,-11.96472407077,-1591.189127065,305.5711425841,0,0,42600.000,2244,42592,0,6659865.170446
