Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-25418980.52535,33642009.04821,-28496.91235767,0,0,0,2.244412835197,0.7104434414536,37731404.2691,37731419.2176531,198279907.2649,-2.536935046586e-08,0,0,0,3.711051626458,3.63195930077,0,2.244412835197,0.7086343379158,0.08910298615906,-2.317476050802,1.455969668033,3.007765080074,-4.317702158431,0.8216314017773,0,0,39000.000,2244,38992,0,3059874.141533
3360000,-25419070.34444,33642210.16019,-28690.51307341,0,0,0,2.244418682375,0.7104412408019,37731630.00644,37731644.9163572,198281093.7232,-2.536854185761e-08,0,0,0,3.672649219856,3.631968538969,0,2.244418682375,0.7086321239642,0.08908420328599,-2.317456885755,1.455970037046,3.007685165731,-4.263181515003,0.8112564682961,0,0,39300.000,2244,39296,0,3359874.14078
3660000,-25419151.79092,33642415.55481,-28870.36061185,0,0,0,2.244424442516,0.7104394665589,37731852.23848,37731867.108973,198282261.764,-2.536740378152e-08,0,0,0,3.633564850726,3.631975987178,0,2.244424442516,0.7086303366211,0.08906903970325,-2.31743767825,1.455970443882,3.007608738413,-4.206801100974,0.8005276322365,0,0,39600.000,2244,39600,0,3659874.140039
3960000,-25419224.88549,33642625.10129,-29036.35909125,0,0,0,2.244430110913,0.7104381185852,37732070.87311,37732085.7034203,198283410.9034,-2.536593678735e-08,0,0,0,3.593816290322,3.631981645951,0,2.244430110913,0.7086289757578,0.08905749431877,-2.317418439053,1.455970888274,3.007535824832,-4.148776258202,0.7894858717918,0,0,39900.000,2244,39888,0,3959874.13931
4260000,-25419289.65347,33642838.66871,-29188.41940518,0,0,0,2.244435682926,0.7104371965521,37732285.82179,37732300.6111794,198284540.6758,-2.536414158222e-08,0,0,0,3.553421612471,3.631985516646,0,2.244435682926,0.7086280410561,0.08904956443306,-2.317399178962,1.455971369944,3.007466449557,-4.089048257089,0.7781200110912,0,0,40200.000,2244,40192,0,4259874.138593
4560000,-25419346.12466,33643056.12618,-29326.45930732,0,0,0,2.244441153983,0.7104366999428,37732496.99958,37732511.7473054,198285650.6348,-2.536201903028e-08,0,0,0,3.512399185273,3.631987601417,0,2.244441153983,0.7086275320096,0.08904524575005,-2.317379908826,1.455971888604,3.00740063501,-4.027636674169,0.766433775425,0,0,40500.000,2244,40496,0,4559874.137889
4860000,-25419394.33321,33643277.34293,-29450.4034921,0,0,0,2.244446519587,0.7104366280539,37732704.32507,37732719.0304375,198286740.3525,-2.535957015225e-08,0,0,0,3.470767662673,3.631987903208,0,2.244446519587,0.7086274479252,0.0890445323887,-2.317360639513,1.455972443953,3.007338401475,-3.964678545169,0.7544532418251,0,0,40800.000,2244,40800,0,4859874.137197
5160000,-25419434.31758,33643502.18838,-29560.18367111,0,0,0,2.244451775326,0.7104369799967,37732907.72049,37732922.3828033,198287809.4202,-2.535679612498e-08,0,0,0,3.428545975896,3.631986425748,0,2.244451775326,0.7086277879241,0.08904741689494,-2.317341381916,1.455973035681,3.007279767103,-3.900310905819,0.7422044873238,0,0,41100.000,2244,41088,0,5159874.136519
5460000,-25419466.12029,33643730.53232,-29655.73864487,0,0,0,2.244456916873,0.710437754699,37733107.11163,37733121.7302175,198288857.4477,-2.535369828082e-08,0,0,0,3.385753324754,3.631983173544,0,2.244456916873,0.7086285509439,0.08905389025433,-2.317322146937,1.455973663468,3.007224747923,-3.834416296922,0.7296651601791,0,0,41400.000,2244,41392,0,5459874.135854
5760000,-25419489.78791,33643962.2449,-29737.01436995,0,0,0,2.244461939995,0.710438950906,37733302.42787,37733317.0020761,198289884.0638,-2.5350278107e-08,0,0,0,3.342409168834,3.631978151878,0,2.244461939995,0.7086297357397,0.08906394190523,-2.317302945478,1.455974326981,3.007173357849,-3.767131754207,0.7168613374233,0,0,41700.000,2244,41696,0,5759874.135203
6060000,-25419505.37086,33644197.19682,-29803.96402114,0,0,0,2.244466840558,0.7104405671829,37733493.60214,37733508.1313456,198290888.916,-2.534653724493e-08,0,0,0,3.298533218562,3.631971366792,0,2.244466840558,0.7086313408858,0.08907755975251,-2.317283788435,1.455975025879,3.007125608698,-3.698633466467,0.703826546669,0,0,42000.000,2244,42000,0,6059874.134565
6360000,-25419512.92331,33644435.25937,-29856.5480485,0,0,0,2.244471614533,0.7104426019158,37733680.57095,37733695.0545468,198291871.6706,-2.534247748936e-08,0,0,0,3.254145426158,3.63196282509,0,2.244471614533,0.7086333647774,0.08909473018178,-2.317264686691,1.45597575981,3.007081510197,-3.628725668377,0.6905235350132,0,0,42300.000,2244,42288,0,6359874.133942
6660000,-25419512.50302,33644676.30451,-29894.73422908,0,0,0,2.244476257999,0.7104450533135,37733863.27434,37733877.7117344,198292832.0123,-2.533810078753e-08,0,0,0,3.209265976476,3.631952534322,0,2.244476257999,0.7086358056325,0.08911543807422,-2.317245651091,1.455976528412,3.007041070008,-3.557741160991,0.677015632391,0,0,42600.000,2244,42592,0,6659874.133332
6960000,-25419504.17125,33644920.20498,-29918.49771328,0,0,0,2.244480767149,0.7104479194101,37734041.65585,37734056.0464718,198293769.6443,-2.533340923826e-08,0,0,0,3.163915277737,3.631940502785,0,2.244480767149,0.7086386614935,0.08913966682189,-2.317226692445,1.455977331313,3.007004293736,-3.485582061647,0.6632842123508,0,0,42900.000,2244,42896,0,6959874.132737
7260000,-25419487.99258,33645166.83434,-29927.82106548,0,0,0,2.244485138297,0.7104511980657,37734215.6625,37734230.0058009,198294684.2881,-2.53284050909e-08,0,0,0,3.118113952164,3.631926739506,0,2.244485138297,0.7086419302292,0.0891673983435,-2.317207821531,1.455978168132,3.006971184959,-3.412424559137,0.6493628025055,0,0,43200.000,2244,43200,0,7259874.132157
7560000,-25419464.03481,33645416.06706,-29922.69429897,0,0,0,2.24448936788,0.7104548869693,37734385.24474,37734399.5402081,198295575.6833,-2.532309074424e-08,0,0,0,3.071882826517,3.631911254242,0,2.24448936788,0.7086456095365,0.08919861310074,-2.317189049051,1.455979038477,3.006941745239,-3.338112041201,0.6352216005325,0,0,43500.000,2244,43488,0,7559874.131592
7860000,-25419432.36881,33645667.77858,-29903.114905,0,0,0,2.244493452463,0.7104589836405,37734550.35646,37734564.6035853,198296443.5874,-2.531746874541e-08,0,0,0,3.02524292254,3.631894057465,0,2.244493452463,0.7086496969427,0.08923329011515,-2.317170385644,1.455979941949,3.006915974155,-3.262899002763,0.6209090352058,0,0,43800.000,2244,43792,0,7859874.131041
8160000,-25419393.06836,33645921.84539,-29869.08787579,0,0,0,2.244497388745,0.7104634854312,37734710.95489,37734725.1531876,198297287.7755,-2.531154178859e-08,0,0,0,2.978215447308,3.631875160357,0,2.244497388745,0.7086541898074,0.08927140698532,-2.317151841885,1.455980878137,3.006893869317,-3.186805020356,0.6064288318157,0,0,44100.000,2244,44096,0,8159874.130505
8460000,-25419346.21006,33646178.14505,-29820.62572142,0,0,0,2.24450117356,0.7104683895281,37734867.00057,37734881.1495856,198298108.0402,-2.530531271374e-08,0,0,0,2.930821783507,3.6318545748,0,2.24450117356,0.7086590853243,0.08931293990467,-2.317133428259,1.455981846621,3.006875426401,-3.109790940914,0.5917735397816,0,0,44400.000,2244,44400,0,8459874.129985
8760000,-25419291.87318,33646436.55627,-29757.74848055,0,0,0,2.244504803883,0.7104736929548,37735018.45731,37735032.5566155,198298904.1913,-2.529878450523e-08,0,0,0,2.883083479619,3.631832313366,0,2.244504803883,0.708664380524,0.08935786367965,-2.317115155141,1.455982846974,3.006860639171,-3.032091682829,0.576987862587,0,0,44700.000,2244,44688,0,8759874.12948
9060000,-25419230.1395,33646696.95893,-29680.48372481,0,0,0,2.244508276834,0.710479392574,37735165.29215,37735179.3413237,198299676.0552,-2.529196029043e-08,0,0,0,2.835022240044,3.631808389308,0,2.244508276834,0.7086700722756,0.08940615174834,-2.317097032817,1.455983878759,3.006849499511,-2.953550633841,0.5620419979095,0,0,45000.000,2244,44992,0,9059874.12899
9360000,-25419161.09319,33646959.23416,-29588.86655688,0,0,0,2.244511589679,0.7104854850894,37735307.47526,37735321.4739091,198300423.4753,-2.528484333817e-08,0,0,0,2.786659915146,3.631782816552,0,2.244511589679,0.7086761572892,0.08945777619952,-2.317079071464,1.455984941527,3.006841997452,-2.874304829677,0.5469620227814,0,0,45300.000,2244,45296,0,9359874.128516
9660000,-25419084.8207,33647223.26434,-29482.93960213,0,0,0,2.244514739836,0.7104919670487,37735444.9799,37735458.9276616,198301146.3109,-2.527743705718e-08,0,0,0,2.738018491234,3.631755609685,0,2.244514739836,0.708682632118,0.08951270779217,-2.317061281113,1.455986034825,3.006838121207,-2.794510882599,0.5317777395248,0,0,45600.000,2244,45600,0,9659874.128058
9960000,-25419001.4106,33647488.93316,-29362.75299393,0,0,0,2.244517724875,0.7104988348451,37735577.78237,37735591.6788969,198301844.4373,-2.526974499448e-08,0,0,0,2.689120080489,3.631726783943,0,2.244517724875,0.708689493161,0.08957091597514,-2.317043671681,1.455987158188,3.006837857201,-2.714090486477,0.5164742469788,0,0,45900.000,2244,45888,0,9959874.127615
10260000,-25418910.95345,33647756.12563,-29228.36435233,0,0,0,2.244520542521,0.7105060847205,37735705.86192,37735719.7068889,198302517.7453,-2.526177083363e-08,0,0,0,2.639986910826,3.631696355207,0,2.244520542521,0.7086967366652,0.08963236890754,-2.317026252943,1.455988311143,3.006841190106,-2.633141523973,0.5010701715946,0,0,46200.000,2244,46192,0,10259874.12719
10560000,-25418813.54168,33648024.7281,-29079.83875651,0,0,0,2.24452319066,0.7105137127672,37735829.20068,37735842.9937986,198303166.141,-2.525351839301e-08,0,0,0,2.590641315714,3.631664339987,0,2.24452319066,0.7087043587277,0.08969703347922,-2.317009034512,1.455989493207,3.006848102876,-2.551703148152,0.485572963953,0,0,46500.000,2244,46496,0,10559874.12678
10860000,-25418709.26949,33648294.62829,-28917.24871061,0,0,0,2.244525667337,0.7105217149312,37735947.78361,37735961.5246011,198303789.5452,-2.524499162396e-08,0,0,0,2.541105723942,3.631630755413,0,2.244525667337,0.7087123552987,0.08976487533154,-2.316992025849,1.455990703892,3.006858576783,-2.469873241679,0.4700012505054,0,0,46800.000,2244,46800,0,10859874.12638
11160000,-25418598.23266,33648565.71531,-28740.6741033,0,0,0,2.244527970758,0.7105300870136,37736061.59839,37736075.2870088,198304387.8931,-2.523619460888e-08,0,0,0,2.491402649351,3.631595619224,0,2.244527970758,0.7087207221837,0.08983585887879,-2.316975236261,1.455991942699,3.006872591454,-2.38763222802,0.4543513059616,0,0,47100.000,2244,47088,0,11159874.126
11460000,-25418480.52849,33648837.87964,-28550.20216083,0,0,0,2.244530099295,0.7105388246743,37736170.63538,37736184.271394,198304961.1338,-2.522713155931e-08,0,0,0,2.441554680525,3.63155894976,0,2.244530099295,0.708729455046,0.08990994732946,-2.31695867486,1.455993209119,3.00689012491,-2.30501926024,0.4386305809021,0,0,47400.000,2244,47392,0,11459874.12564
11760000,-25418356.25566,33649111.01319,-28345.92739396,0,0,0,2.244532051481,0.7105479234338,37736274.88749,37736288.4707077,198305509.2301,-2.521780681387e-08,0,0,0,2.391584470454,3.631520765946,0,2.244532051481,0.7087385494095,0.08998710270802,-2.316942350587,1.455994502637,3.0069111536,-2.222093067939,0.4228502511978,0,0,47700.000,2244,47696,0,11759874.12529
12060000,-25418225.51411,33649385.00921,-28127.95153847,0,0,0,2.24453382602,0.7105573786758,37736374.35017,37736387.8803977,198306032.1577,-2.520822483619e-08,0,0,0,2.341514726164,3.631481087283,0,2.24453382602,0.7087480006609,0.09006728587702,-2.316926272187,1.45599582273,3.006935652448,-2.138873227647,0.4070140421391,0,0,48000.000,2244,48000,0,12059874.12496
12360000,-25418088.4049,33649659.7624,-27896.38348969,0,0,0,2.244535421779,0.7105671856504,37736469.02123,37736482.4983244,198306529.9054,-2.519839021281e-08,0,0,0,2.291368198333,3.631439933839,0,2.244535421779,0.7087578040529,0.0901504565592,-2.316910448207,1.455997168866,3.006963594886,-2.055653387356,0.3911778330803,0,0,48300.000,2244,48288,0,12359874.12464
12660000,-25417945.03018,33649935.16879,-27651.3392309,0,0,0,2.244536837793,0.7105773394762,37736558.90085,37736572.324675,198307002.4736,-2.518830765091e-08,0,0,0,2.241167670886,3.631397326233,0,2.244536837793,0.708767954706,0.09023657335987,-2.316894887004,1.455998540502,3.0069949529,-1.972061592944,0.3752708435059,0,0,48600.000,2244,48592,0,12659874.12434
12960000,-25417795.49298,33650211.12583,-27392.94175582,0,0,0,2.244538073264,0.7105878351432,37736643.99142,37736657.3618773,198307449.8751,-2.517798197613e-08,0,0,0,2.190935950579,3.631353285629,0,2.244538073264,0.7087784476121,0.09032559378954,-2.316879596709,1.455999937092,3.007029697067,-1.888352339336,0.3593415021896,0,0,48900.000,2244,48896,0,12959874.12406
13260000,-25417639.89719,33650487.53228,-27121.32098535,0,0,0,2.244539127562,0.7105986675152,37736724.29751,37736737.6453116,198307871.9717,-2.516741813021e-08,0,0,0,2.171496518385,3.63130783372,0,2.244539127562,0.7087892776366,0.09041747428667,-2.316864585242,1.456001358078,3.007067796599,-1.364758397102,0.259704887867,0,0,49200.000,2244,49200,0,13259874.12379
13560000,-25417478.34741,33650764.28826,-26836.61367863,0,0,0,2.244540000223,0.7106098313329,37736799.82572,37736813.1702221,198308268.858,-2.515662116866e-08,0,0,0,2.171472919461,3.631260992717,0,2.244540000223,0.7088004395211,0.09051217024043,-2.316849860296,1.456002802896,3.007109219384,-1.281186179223,0.2438016235828,0,0,49500.000,2244,49488,0,13559874.12354
13860000,-25417310.94889,33651041.29522,-26538.96333862,0,0,0,2.24454069095,0.7106213212165,37736870.58467,37736883.9257868,198308640.6813,-2.51455962583e-08,0,0,0,2.171448631851,3.631212785339,0,2.24454069095,0.7088119278863,0.09060963601376,-2.316835429356,1.456004270972,3.007153932029,-1.19773142054,0.2279207110405,0,0,49800.000,2244,49792,0,13859874.1233
14160000,-25417137.8074,33651318.45586,-26228.5201124,0,0,0,2.24454119961,0.710633131668,37736936.58481,37736949.9224846,198308987.4965,-2.513434867483e-08,0,0,0,2.171423667226,3.631163234802,0,2.24454119961,0.7088237372348,0.09070982496626,-2.316821299641,1.456005761726,3.007201899902,-1.114472427183,0.2120770514011,0,0,50100.000,2244,50096,0,14159874.12308
14460000,-25416959.02917,33651595.67417,-25905.44068625,0,0,0,2.244541526236,0.7106452570746,37736997.83843,37737011.1725885,198309309.3683,-2.512288380027e-08,0,0,0,2.1713980375,3.631112364803,0,2.244541526236,0.7088358619534,0.09081268947737,-2.316807478159,1.45600727457,3.007253087173,-1.031370046087,0.1962631940842,0,0,50400.000,2244,50400,0,14459874.12288
