Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
4560000,-13544428.94032,21301614.11694,15462896.1763,0,0,0,1.383171458825,1.051748535826,23899791.15555,24036070.728355,126310375.2706,-0.0004545614309731,0,0,0,2.752783158677,2.731313471426,0,1.383171458825,1.05229725673,3.521709836163,-2.203507420591,1.46380213234,6.013832261948,-192.4334299993,36.61886416376,0,0,40500.000,2244,40496,0,4559919.824298
4860000,-13434039.29416,20836263.63217,16177398.29101,0,0,0,1.311799546356,1.04603334452,23914880.85646,24051160.3583448,126389672.0505,-0.0004545612404043,0,0,0,2.730033979027,2.7402765526,0,1.311799546356,1.0467837951,3.497502014536,-2.280407196876,1.462730611269,6.009902013908,-336.5023509103,64.03426826,0,0,40800.000,2244,40800,0,4859919.773965
5160000,-13332378.614,20347430.84407,16869529.26429,0,0,0,1.243124638396,1.037266832502,23938146.43888,24074425.878441,126511933.3825,-0.0004545610487381,0,0,0,2.711135421665,2.754314752708,0,1.243124638396,1.03820772645,3.445725388197,-2.355149326576,1.461093024999,5.989870633463,-478.7933898557,91.11135266721,0,0,41100.000,2244,41088,0,5159919.696359
5460000,-13240548.65222,19835965.12047,17538333.00561,0,0,0,1.177913723083,1.025634768445,23969472.81764,24105752.2034785,126676554.4905,-0.0004545608559862,0,0,0,2.696019985243,2.773494900928,0,1.177913723083,1.026752356168,3.368885676592,-2.426975562145,1.458932412391,5.95484509026,-618.8343608679,117.7602633834,0,0,41400.000,2244,41392,0,5459919.591866
5760000,-13159603.60562,19302783.39552,18182885.75326,0,0,0,1.116741781009,1.011361664433,24008718.50994,24144997.8507172,126882791.8783,-0.0004545606621616,0,0,0,2.684640533435,2.797917087472,0,1.116741781009,1.012640661958,3.247465991645,-2.495320658021,1.456301077306,5.884577123911,-756.1732613848,143.8949871808,0,0,41700.000,2244,41696,0,5759919.460956
6060000,-13090546.27152,18748867.16999,18802297.34395,0,0,0,1.059986265535,0.9946958047094,24055716.87265,24191996.1771223,127129769.8313,-0.0004545604672789,0,0,0,2.67696121576,2.827716160415,0,1.059986265535,0.9961202711892,3.072072860623,-2.559816402746,1.453257143362,5.767680919099,-890.3811108463,169.4338917732,0,0,42000.000,2244,42000,0,6059919.304187
6360000,-13034324.38665,18175259.2896,19395712.43551,0,0,0,1.007842642543,0.9758954976045,24110277.49588,24246556.7729469,127416487.7397,-0.0004545602713541,0,0,0,2.672948412023,2.863063795783,0,1.007842642543,0.9774495694185,2.846167093387,-2.620275101529,1.449861360962,5.605459439272,-1021.054701198,194.3002492189,0,0,42300.000,2244,42288,0,6359919.122192
6660000,-12991827.16176,17583060.51261,19962311.68113,0,0,0,0.9603531164172,0.9552177748151,24172187.73316,24308466.9919112,127741828.1403,-0.0004545600744046,0,0,0,2.672562247689,2.904171200123,0,0.9603531164172,0.9568862140117,2.572375806975,-2.676660390809,1.446174446044,5.397844501923,-1147.818593696,218.4226159006,0,0,42600.000,2244,42592,0,6659918.915682
6960000,-12963882.02377,16973425.87854,20501312.85353,0,0,0,0.9174408061349,0.9329100137539,24241214.34725,24377493.5969574,128104565.3646,-0.0004545598764494,0,0,0,2.675749064416,2.951292525007,0,0.9174408061349,0.9346785699326,2.266605804777,-2.729053025054,1.442255064631,5.157697598168,-1270.327223386,241.735232994,0,0,42900.000,2244,42896,0,6959918.685434
7260000,-12951251.57697,16347560.89087,21011971.9175,0,0,0,0.8789434601961,0.9092043858784,24317105.24959,24453384.4997803,128503374.6804,-0.0004545596775087,0,0,0,2.682435066996,3.00472909709,0,0.8789434601961,0.9110599966371,1.948157985868,-2.777617364878,1.438158449557,4.901125730429,-1388.266024755,264.1782406718,0,0,43200.000,2244,43200,0,7259918.432289
7560000,-12954630.79379,15706717.52677,21493584.04963,0,0,0,0.8446431147242,0.8843147004903,24399591.31162,24535870.5720744,128936841.8099,-0.0004545594776042,0,0,0,2.692521229248,3.06483459683,0,0.8446431147242,0.8862455667761,1.646021762999,-2.822572093324,1.433935560309,4.652583678039,-1501.352753141,285.6979295611,0,0,43500.000,2244,43488,0,7559918.157145
7860000,-12974644.44482,15052190.0879,21945484.6036,0,0,0,0.8142901142191,0.8584350881126,24488388.22588,24624667.506671,129403472.7103,-0.0004545592767587,0,0,0,2.705879437827,3.132021355366,0,0.8142901142191,0.8604306614772,1.382690251966,-2.864166562715,1.429632667138,4.434965217815,-1609.338042673,306.2468469143,0,0,43800.000,2244,43792,0,7859917.860951
8160000,-13011844.7771,14385310.90668,22367050.01997,0,0,0,0.7876213127734,0.8317399807178,24583198.3959,24719477.7074206,129901703.5049,-0.0004545590749966,0,0,0,2.722349784552,3.206767984898,0,0.7876213127734,0.8337908943601,1.137550876267,-2.902662928933,1.425291241671,4.235679205758,-1712.005778217,325.783867389,0,0,44100.000,2244,44096,0,8159917.544698
8460000,-13066709.44872,13707445.92286,22757698.67915,0,0,0,0.7643730625376,0.804384930138,24683712.83473,24819992.1877394,130429910.4603,-0.0004545588723434,0,0,0,2.741738879179,3.289628615981,0,0.7643730625376,0.8064828984065,0.9002190494434,-2.938323433167,1.420948053254,4.047348129223,-1809.173007289,344.2741762847,0,0,44400.000,2244,44400,0,8459917.209418
8760000,-13139639.7268,13019990.14588,23116891.69653,0,0,0,0.744289926897,0.7765079124259,24789613.05344,24925892.4591309,130986419.9106,-0.0004545586688257,0,0,0,2.763819037742,3.381244089831,0,0.744289926897,0.77864561635,0.6675846789019,-2.971401878301,1.416635392669,3.865289502159,-1900.689695342,361.6892229766,0,0,44700.000,2244,44688,0,8759916.856172
9060000,-13230958.9553,12324363.01866,23444133.65874,0,0,0,0.7271301007139,0.7482308669437,24900572.92258,25036852.3926342,131569518.0391,-0.0004545584644717,0,0,0,2.788328199388,3.482355550443,0,0.7271301007139,0.7504018374142,0.4357628894964,-3.002138360857,1.412381366437,3.68336193792,-1986.438148261,378.0066110194,0,0,45000.000,2244,44992,0,9059916.48605
9360000,-13340911.29766,11622003.69899,23738973.29992,0,0,0,0.7126684171749,0.7196613023737,25016260.49132,25152540.0379709,132177460.4386,-0.0004545582593103,0,0,0,2.814970431295,3.593821007991,0,0.7126684171749,0.7218598080695,0.2002275669635,-3.030756334069,1.408210222919,3.495207836497,-2066.332013962,393.2099081576,0,0,45300.000,2244,45296,0,9359916.100157
9660000,-13469660.75896,10914366.2748,24001004.11743,0,0,0,0.700697661384,0.6908938649689,25136339.75092,25272619.3870955,132808481.3784,-0.0004545580533717,0,0,0,2.843416892614,3.716635612166,0,0.700697661384,0.6931148089236,-0.0431170095988,-3.057461357775,1.404142685176,3.295235226232,-2140.315195889,407.2884395719,0,0,45600.000,2244,45600,0,9659915.699616
9960000,-13617290.49073,10202914.93005,24229864.92589,0,0,0,0.6910287463329,0.6620118091674,25260472.33141,25396752.0708354,133460802.7201,-0.0004545578466873,0,0,0,2.87330714185,3.851956597268,0,0.6910287463329,0.6642506357362,-0.2911863050152,-3.082440914525,1.400196275376,3.085240326103,-2208.360864405,420.2370997518,0,0,45900.000,2244,45888,0,9959915.285554
10260000,-13783802.38091,9489119.077725,24425240.34903,0,0,0,0.6834901616151,0.6330883408613,25388319.12191,25524598.979276,134132642.4333,-0.0004545576392894,0,0,0,2.904250686024,4.001134161256,0,0.6834901616151,0.6353409535028,-0.5396467218706,-3.105864969202,1.396385622282,2.8685012705,-2270.469567653,432.0559930056,0,0,46200.000,2244,46192,0,10259914.8591
10560000,-13969116.93037,8774448.477161,24586861.24873,0,0,0,0.6779269874537,0.6041878229132,25519541.80728,25655821.7984589,134822222.6705,-0.0004545574312111,0,0,0,2.93582868357,4.165749949898,0,0.6779269874537,0.6064505124132,-0.7879417732764,-3.127886925994,1.392722747704,2.644723070249,-2326.668360401,442.7502676845,0,0,46500.000,2244,46496,0,10559914.42139
10860000,-14173073.41637,8060368.352254,24714505.09058,0,0,0,0.6741996761789,0.5753668441875,25653804.31548,25790084.4577745,135527777.3734,-0.0004545572224869,0,0,0,2.967595725742,4.347665379643,0,0.6741996761789,0.5776362265291,-1.035582318903,3.134540492334,1.389217330548,2.413937211613,-2377.008513588,452.3296803236,0,0,46800.000,2244,46800,0,10859913.97354
11160000,-14395430.34243,7348334.527707,24807996.24557,0,0,0,0.6721827364886,0.5466751599072,25790774.17167,25927054.4841118,136247559.389,-0.0004545570131517,0,0,0,2.999081633271,4.549082815638,0,0.6721827364886,0.5489481228059,-1.282138408739,3.114922739029,1.385876948666,2.176403331174,-2421.56434952,460.8083739877,0,0,47100.000,2244,47088,0,11159913.51666
11460000,-14635866.17295,6639788.600025,24867206.22763,0,0,0,0.6717634079399,0.5181565143651,25930123.7566,26066404.2603626,136979847.083,-0.0004545568032416,0,0,0,3.029793216143,4.772623724053,0,0.6717634079399,0.5204301714471,-1.526882019121,3.096334005856,1.38270729962,1.932668640562,-2460.43132337,468.2045131922,0,0,47400.000,2244,47392,0,11459913.05183
11760000,-14893980.35017,5936153.160017,24892053.86649,0,0,0,0.6728403796184,0.4898493581886,26071531.46834,26207812.1872385,137722950.445,-0.0004545565927934,0,0,0,3.059215954868,5.021429491933,0,0.6728403796184,0.4921210098264,-1.764642577958,3.078674766572,1.379712401871,1.688271826443,-2493.724398326,474.5399747044,0,0,47700.000,2244,47696,0,11759912.58015
12060000,-15169294.58975,5238827.083322,24882505.41591,0,0,0,0.6753225840421,0.4617874723034,26214682.78743,26350963.7485544,138475216.687,-0.0004545563818444,0,0,0,3.08681557171,5.299292886231,0,0.6753225840421,0.4640545722061,-1.995333909231,3.061855919042,1.376894778053,1.443851463675,-2521.576371798,479.840029031,0,0,48000.000,2244,48000,0,12059912.10265
12360000,-15461254.45061,4549180.905241,24838574.59693,0,0,0,0.6791280820598,0.4340005100295,26359271.24664,26495552.4811465,139235035.34,-0.0004545561704329,0,0,0,3.112039470485,5.610831472209,0,0.6791280820598,0.4362606367833,-2.223813577091,3.045797730429,1.374255621967,1.195357949885,-2544.136152681,484.1330125928,0,0,48300.000,2244,48288,0,12359911.62035
12660000,-15769231.17354,3868552.295895,24760322.57633,0,0,0,0.6841830445675,0.4065144677074,26504999.30728,26641280.8514469,140000842.8606,-0.0004545559585977,0,0,0,3.134318034189,5.961719313279,0,0.6841830445675,0.4087653005649,-2.455691358422,3.030428860562,1.371794950853,0.93823388815,-2561.567175658,487.4500259757,0,0,48600.000,2244,48592,0,12659911.13425
12960000,-16092523.78216,3198241.65133,24647857.88004,0,0,0,0.6904208306145,0.3793520931078,26651579.14485,26787861.0414225,140771126.7609,-0.0004545557463783,0,0,0,3.153065781635,6.359000879166,0,0.6904208306145,0.3815913914226,-2.694408976801,3.015685510744,1.369511744341,0.6672845043352,-2574.046030842,489.8246731609,0,0,48900.000,2244,48896,0,12959910.64531
13260000,-16430361.43896,2539507.815837,24501336.24196,0,0,0,0.6977811577417,0.3525332397414,26798733.34715,26935015.727332,141544428.8582,-0.0004545555338145,0,0,0,3.2478816894,6.811522874618,0,0.6977811577417,0.3547588255361,-2.945410870056,3.001510619219,1.367404071361,0.38050653709,-2581.132481166,491.1731798202,0,0,49200.000,2244,49200,0,13259910.15446
13560000,-16781906.04831,1893563.950254,24320960.38814,0,0,0,0.7062093583312,0.3260751741284,26946195.52852,27082478.4718117,142319349.6765,-0.0004545553209468,0,0,0,3.355794122343,7.330538347845,0,0.7062093583312,0.3282849173611,-3.212428806168,2.987853195828,1.365469206126,0.07410034534108,-2584.26224017,491.7687531561,0,0,49500.000,2244,49488,0,13559909.66258
13860000,-17146255.09731,1261573.560552,24106979.75674,0,0,0,0.7156557147907,0.2999928421283,27093710.86407,27229994.4541387,143094550.233,-0.000454555107816,0,0,0,3.466431553846,7.930567615174,0,0.7156557147907,0.3021846482948,-3.496923059423,2.974667700029,1.36370373422,-0.2534697265419,-2583.032540272,491.534749046,0,0,49800.000,2244,49792,0,13859909.17052
14160000,-17522444.72469,644646.7004208,23859690.15414,0,0,0,0.726074866132,0.2742990995954,27241036.54798,27377320.8873684,143868754.6754,-0.0004545548944633,0,0,0,3.579634180355,8.630650590408,0,0.726074866132,0.2764708993627,-3.791599233625,2.961913490873,1.362103649646,-0.592890366967,-2577.65770535,490.5119519681,0,0,50100.000,2244,50096,0,14159908.67909
14460000,-17909453.00707,43836.36098475,23579433.34755,0,0,0,0.7374252786718,0.2490049118955,27387942.17987,27524227.3964137,144640752.3759,-0.0004545546809302,0,0,0,3.695238184117,9.456210374209,0,0.7374252786718,0.251154652513,-4.091318839407,2.949554361815,1.360664443653,-0.9413371192656,-2568.358118222,488.7422993779,0,0,50400.000,2244,50400,0,14459908.18906
