Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-34372270.99711,24459249.06371,-432058.2711055,0,0,0,1.982909484255,0.4553003701085,38996362.2861,38996372.5322123,157022168.4695,1.038537865265e-08,0,0,0,7.991029902221,5.368543985657,0,1.982909484255,0.4541390723183,-1.263463517095,-2.468597085648,1.434709889247,-8.464353478888,25.00189892348,-6.209205836058,0,0,39000.000,2244,38992,0,3059869.922103
3360000,-34371605.50159,24460309.5456,-411893.4561367,0,0,0,1.982474472479,0.4556356811373,38994441.70534,38994451.8454711,157014435.3951,1.042226680504e-08,0,0,0,7.899732835104,5.3649149215,0,1.982474472479,0.4544755429396,-1.259145167472,-2.468621604425,1.43473195857,-8.459562687949,25.36557878076,-6.299525499344,0,0,39300.000,2244,39296,0,3359869.92851
3660000,-34370922.43709,24461360.90189,-391531.870441,0,0,0,1.982034867364,0.4559739567274,38992493.81773,38992503.8505547,157006592.3729,1.04589532311e-08,0,0,0,7.807082448036,5.361259313631,0,1.982034867364,0.4548149905885,-1.254788609919,-2.468659314007,1.434754204237,-8.454727228429,25.71646346715,-6.386667490005,0,0,39600.000,2244,39600,0,3659869.935007
3960000,-34370222.05703,24462402.25331,-370983.2393361,0,0,0,1.98159086844,0.4563150278051,38990519.60375,38990529.5280062,156998643.3508,1.049542040697e-08,0,0,0,7.713123372636,5.357579119096,0,1.98159086844,0.4551572456658,-1.250396021115,-2.468710205553,1.434776615536,-8.449849516189,26.05443298105,-6.47060200572,0,0,39900.000,2244,39888,0,3959869.941593
4260000,-34369504.63995,24463432.72221,-350257.3775361,0,0,0,1.981142677328,0.4566587237995,38988520.05693,38988529.8713935,156990592.3291,1.053165090016e-08,0,0,0,7.617900729836,5.353876300488,0,1.981142677328,0.4555021370693,-1.24596959703,-2.468774263783,1.434799181642,-8.44493198954,26.37924731925,-6.551269441843,0,0,40200.000,2244,40192,0,4259869.948263
4560000,-34368770.48883,24464451.43428,-329364.1845081,0,0,0,1.980690497681,0.457004872753,38986496.18294,38986505.8864582,156982443.3571,1.056762740351e-08,0,0,0,7.521460104558,5.350152824453,0,1.980690497681,0.4558494923043,-1.241511551503,-2.468851467048,1.434821891627,-8.43997710762,26.69077147994,-6.628636270761,0,0,40500.000,2244,40496,0,4559869.955014
4860000,-34368019.93143,24465457.51928,-308313.6397599,0,0,0,1.980234535097,0.4573533014072,38984448.99927,38984458.5907296,156974200.5316,1.06033327263e-08,0,0,0,7.423847520612,5.346410660504,0,1.980234535097,0.4561991375699,-1.237024115141,-2.468941787207,1.434844734463,-8.434987349198,26.98887046133,-6.702668964863,0,0,40800.000,2244,40800,0,4859869.961843
5160000,-34367253.32009,24466450.11233,-287115.7981033,0,0,0,1.979774997044,0.4577038353028,38982379.53455,38982389.0128981,156965867.9945,1.063874980668e-08,0,0,0,7.32510941554,5.342651779701,0,1.979774997044,0.4565508978584,-1.232509534036,-2.469045189696,1.434867699028,-8.429965211243,27.2733342606,-6.773315370083,0,0,41100.000,2244,41088,0,5159869.968747
5460000,-34366471.03159,24467428.355,-265780.7848789,0,0,0,1.979312092785,0.4580562988767,38980288.828,38980298.1922299,156957449.9299,1.067386171983e-08,0,0,0,7.225292615542,5.338878153381,0,1.979312092785,0.4569045970539,-1.227970068506,-2.469161633272,1.434890774111,-8.424913207525,27.54416287777,-6.840575486422,0,0,41400.000,2244,41392,0,5459869.975721
5760000,-34365673.46694,24468391.3965,-244318.791147,0,0,0,1.978846033294,0.4584105155615,38978177.92881,38978187.1779769,156948950.5624,1.070865168597e-08,0,0,0,7.124444310479,5.335091751904,0,1.978846033294,0.4572600580304,-1.22340799183,-2.469291071351,1.434913948419,-8.419833867211,27.80110130942,-6.904385983944,0,0,41700.000,2244,41696,0,5759869.982763
6060000,-34364861.05113,24469338.39479,-222740.0688468,0,0,0,1.978377031179,0.4587663078838,38976047.89558,38976057.028782,156940374.1543,1.07431030784e-08,0,0,0,7.022612028985,5.331294543418,0,1.978377031179,0.4576171027516,-1.21882558897,-2.469433448824,1.43493721058,-8.414729733441,28.04408955475,-6.964731961489,0,0,42000.000,2244,42000,0,6059869.989868
6360000,-34364034.23286,24470268.51771,-201054.9259263,0,0,0,1.9779053006,0.4591234975648,38973899.79567,38973908.8120805,156931725.0035,1.077719943135e-08,0,0,0,6.919843613689,5.327488492642,0,1.9779053006,0.457975552371,-1.214225155289,-2.469588706024,1.434960549154,-8.409603361904,28.27297761176,-7.021576166153,0,0,42300.000,2244,42288,0,6359869.997034
6660000,-34363193.4842,24471180.94411,-179273.7214452,0,0,0,1.977431057186,0.4594819056201,38971734.70467,38971743.6034978,156923007.4405,1.081092444786e-08,0,0,0,6.816187196573,5.323675559672,0,1.977431057186,0.4583352273323,-1.209608995258,-2.469756776334,1.434983952634,-8.404457319403,28.48773548005,-7.074911147356,0,0,42600.000,2244,42592,0,6659870.004256
6960000,-34362339.30025,24472074.86495,-157406.8606531,0,0,0,1.976954517954,0.4598413524607,38969553.70572,38969562.4862444,156914225.8267,1.084426200755e-08,0,0,0,6.711691174484,5.319857698805,0,1.976954517954,0.4586959474704,-1.204979421163,-2.469937586518,1.435007409453,-8.399294182409,28.68813815662,-7.124681025743,0,0,42900.000,2244,42896,0,6959870.011531
7260000,-34361472.19868,24472949.4844,-135464.7900444,0,0,0,1.976475901222,0.4602016579942,38967357.88897,38967366.5505075,156905384.5513,1.087719617425e-08,0,0,0,6.606404184805,5.316036857395,0,1.976475901222,0.4590575321127,-1.2003387518,-2.470131057391,1.435030907995,-8.394116535618,28.87427564266,-7.170908153057,0,0,43200.000,2244,43200,0,7259870.018856
7560000,-34360592.71935,24473804.02111,-113457.992398,0,0,0,1.975995426528,0.460562641729,38965148.35101,38965156.8929544,156896488.0298,1.090971120067e-08,0,0,0,6.500375081299,5.312214974689,0,1.975995426528,0.4594198001838,-1.195689311139,-2.470337102258,1.435054436595,-8.388926970486,29.04595293556,-7.213544100523,0,0,43500.000,2244,43488,0,7559870.026227
7860000,-34359701.42366,24474637.70856,-91396.98178024,0,0,0,1.975513314537,0.4609241228645,38962926.19389,38962934.6156679,156887540.6995,1.094179154787e-08,0,0,0,6.393652910228,5.308393980847,0,1.975513314537,0.4597825702956,-1.191033427158,-2.47055563007,1.435077983548,-8.383728083823,29.20303503354,-7.252555340528,0,0,43800.000,2244,43792,0,7859870.03364
8160000,-34358798.89425,24475449.79713,-69292.29856713,0,0,0,1.975029786963,0.4612859204097,38960692.5251,38960700.8262118,156878547.0197,1.097342187454e-08,0,0,0,6.286286886501,5.304575795684,0,1.975029786963,0.4601456608669,-1.186373430319,-2.470786541393,1.435101537115,-8.378522476259,29.34567193859,-7.287979125977,0,0,44100.000,2244,44096,0,8159870.041091
8460000,-34357885.73422,24476239.55451,-47154.50441977,0,0,0,1.974545066472,0.4616478532744,38958448.45657,38958456.6365651,156869511.4673,1.10045870565e-08,0,0,0,6.178326370234,5.300762327736,0,1.974545066472,0.4605088902134,-1.181711652404,-2.471029732424,1.435125085531,-8.373312750839,29.4735936471,-7.319748401642,0,0,44400.000,2244,44400,0,8459870.048577
8760000,-34356962.56663,24477006.26678,-24994.17726503,0,0,0,1.974059376602,0.4620097403729,38956195.10414,38956203.1626207,156860438.5354,1.103527219081e-08,0,0,0,6.069820843434,5.296955473204,0,1.974059376602,0.4608720766533,-1.177050425163,-2.471285091787,1.435148617012,-8.368101511549,29.58687516008,-7.347881793976,0,0,44700.000,2244,44688,0,8759870.056093
9060000,-34356030.0338,24477749.23947,-2821.906264675,0,0,0,1.973572941663,0.4623714007265,38953933.58694,38953941.5235711,156851332.7299,1.106546260297e-08,0,0,0,5.96081988696,5.293157114951,0,1.973572941663,0.4612350386086,-1.172392079015,-2.471552502145,1.435172119756,-8.362891361857,29.68545647673,-7.372364401817,0,0,45000.000,2244,44992,0,9059870.063637
9360000,-34355088.79664,24478467.79848,19351.71322188,0,0,0,1.973085986655,0.4627326535645,38951665.02679,38951672.8412951,156842198.5679,1.109514385381e-08,0,0,0,5.851373157734,5.289369121533,0,1.973085986655,0.4615975947074,-1.167738941732,-2.471831840839,1.435195581958,-8.357684903261,29.76927759623,-7.393181324005,0,0,45300.000,2244,45296,0,9359870.071205
9660000,-34354139.5339,24479161.291,41516.0846787,0,0,0,1.972598737171,0.4630933184257,38949390.5476,38949398.2397453,156833040.5746,1.112430174646e-08,0,0,0,5.741530366207,5.285593346249,0,1.972598737171,0.4619595638849,-1.163093337147,-2.47212297815,1.435218991811,-8.352484733834,29.83830851821,-7.410325109959,0,0,45600.000,2244,45600,0,9659870.078792
9960000,-34353182.94146,24479829.08646,63660.61547589,0,0,0,1.972111419304,0.4634532152592,38947111.27473,38947118.8443367,156823863.2812,1.115292233312e-08,0,0,0,5.63134125411,5.281831626227,0,1.972111419304,0.462320765485,-1.158457583845,-2.472425779022,1.435242337514,-8.347293446776,29.89251924224,-7.423788309097,0,0,45900.000,2244,45888,0,9959870.086395
10260000,-34352219.73149,24480470.57734,85774.72191144,0,0,0,1.971624259557,0.4638121645252,38944828.33437,38944835.7813381,156814671.2223,1.118099192169e-08,0,0,0,5.520855572479,5.278085781527,0,1.971624259557,0.462681019361,-1.153833993877,-2.472740102009,1.43526560728,-8.342113628975,29.93204477014,-7.433604449034,0,0,46200.000,2244,46192,0,10259870.09401
10560000,-34351250.63164,24481085.18004,107847.8342498,0,0,0,1.971137484742,0.4641699872947,38942542.85301,38942550.1772644,156805468.9335,1.120849708235e-08,0,0,0,5.410123059965,5.274357614288,0,1.971137484742,0.4630401459755,-1.149224871468,-2.473065799918,1.435288789342,-8.336947859562,29.9567350999,-7.439736276865,0,0,46500.000,2244,46496,0,10559870.10163
10860000,-34350276.3842,24481672.33569,129869.4017549,0,0,0,1.970651321893,0.4645265053491,38940255.95673,38940263.1582733,156796260.9491,1.123542465394e-08,0,0,0,5.299193421449,5.270648907885,0,1.970651321893,0.4633979665009,-1.144632511741,-2.47340271969,1.43531187196,-8.331798708495,29.96659023153,-7.442183792591,0,0,46800.000,2244,46800,0,10859870.10926
11160000,-34349297.74549,24482231.51018,151828.897735,0,0,0,1.970165998146,0.4648815412631,38937968.77057,38937975.8494527,156787051.7988,1.126176174543e-08,0,0,0,5.188116307021,5.2669614263,0,1.970165998146,0.4637543029016,-1.140059199647,-2.47375070258,1.435334843426,-8.326668735311,29.96177516722,-7.440987974405,0,0,47100.000,2244,47088,0,11159870.11689
11460000,-34348315.48379,24482762.19784,173715.8244791,0,0,0,1.969681740703,0.4652349185669,38935682.41834,38935689.3746693,156777846.0077,1.128749576144e-08,0,0,0,5.076941290887,5.263296912673,0,1.969681740703,0.464108978097,-1.135507207884,-2.474109583986,1.43535769208,-8.32156048699,29.94212490477,-7.436107844114,0,0,47400.000,2244,47392,0,11459870.12452
11760000,-34347330.38012,24483263.91772,195519.7183764,0,0,0,1.969198776651,0.4655864617475,38933398.02136,38933404.855303,156768648.0905,1.131261437938e-08,0,0,0,4.965717851367,5.259657089555,0,1.969198776651,0.4644618159634,-1.130978796871,-2.474479193994,1.435380406301,-8.316476497649,29.90784944699,-7.427595555782,0,0,47700.000,2244,47696,0,11759870.13214
12060000,-34346343.22616,24483736.21718,217230.1548259,0,0,0,1.968717332913,0.4659359964091,38931116.69835,38931123.4101081,156759462.5518,1.13371055745e-08,0,0,0,4.854495350413,5.256043657526,0,1.968717332913,0.4648126414938,-1.126476212689,-2.474859356273,1.435402974528,-8.311419286426,29.85890379328,-7.415439933538,0,0,48000.000,2244,48000,0,12059870.13975
12360000,-34345354.82349,24484178.67183,238836.7532251,0,0,0,1.968237636142,0.4662833493527,38928839.56466,38928846.1545156,156750293.8825,1.13609576209e-08,0,0,0,4.743323013852,5.252458294669,0,1.968237636142,0.4651612808787,-1.122001686056,-2.475249890011,1.435425385261,-8.306391356288,29.79527294343,-7.399637252092,0,0,48300.000,2244,48288,0,12359870.14735
12660000,-34344365.98265,24484590.88603,260329.1819209,0,0,0,1.967759912612,0.4666283486709,38926567.73179,38926574.3012274,156741146.1504,1.138415909712e-08,0,0,0,4.733423324698,5.248902655909,0,1.967759912612,0.4655075616003,-1.117557431108,-2.475650608506,1.435447627068,-8.301395192668,30.45204171518,-7.56274536252,0,0,48600.000,2244,48592,0,12659870.15492
12960000,-34343377.52205,24484972.49351,281697.1631377,0,0,0,1.967284388122,0.4669708238411,38924302.30671,38924308.8639653,156732024.1887,1.140669889166e-08,0,0,0,4.731515021512,5.24537837238,0,1.967284388122,0.4658513125266,-1.113145644197,-2.476061320244,1.435469688593,-8.296433262119,30.35859046705,-7.539536803961,0,0,48900.000,2244,48896,0,12959870.16248
13260000,-34342390.26694,24485323.1578,302930.4778809,0,0,0,1.966811287893,0.4673106058178,38922044.3914,38922050.9367129,156722932.4665,1.142856620831e-08,0,0,0,4.729622802901,5.241887050824,0,1.966811287893,0.4661923640041,-1.1087685027,-2.476481827512,1.435491558563,-8.291508010987,30.25042402239,-7.512673735619,0,0,49200.000,2244,49200,0,13259870.17001
13560000,-34341405.04835,24485642.57271,324018.9708146,0,0,0,1.966340836464,0.4676475271243,38919795.08219,38919801.6158238,156713875.3985,1.144975057129e-08,0,0,0,4.727747574911,5.238430273007,0,1.966340836464,0.4665305479489,-1.104428163847,-2.476911928236,1.435513225794,-8.286621864091,30.12760238199,-7.482171058655,0,0,49500.000,2244,49488,0,13559870.17752
13860000,-34340422.70201,24485930.46278,344952.5551097,0,0,0,1.965873257589,0.467981421942,38917555.46928,38917561.9914903,156704857.3743,1.147024183034e-08,0,0,0,4.725890232502,5.235009595179,0,1.965873257589,0.4668656979374,-1.100126763561,-2.477351415555,1.435534679199,-8.281777223432,29.99011054566,-7.448025047779,0,0,49800.000,2244,49792,0,13859870.18499
14160000,-34339444.06724,24486186.58356,365721.2172611,0,0,0,1.965408774132,0.4683121261994,38915326.63614,38915333.1471947,156695882.7567,1.149003016557e-08,0,0,0,4.72405165913,5.231626547545,0,1.965408774132,0.4671976492947,-1.095866415323,-2.47780007687,1.435555907794,-8.276976466913,29.83826351761,-7.410313934088,0,0,50100.000,2244,50096,0,14159870.19242
14460000,-34338469.98586,24486410.72201,386315.0218709,0,0,0,1.964947607966,0.468639477659,38913109.659,38913116.1591683,156686955.8793,1.150910609219e-08,0,0,0,4.722232726336,5.228282633776,0,1.964947607966,0.4675262391824,-1.091649209043,-2.478257695659,1.435576900704,-8.272221947082,29.67191129582,-7.369000464678,0,0,50400.000,2244,50400,0,14459870.19982
