Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-14185939.65593,23251461.78625,11590375.42946,0,0,0,1.746058356253,1.032234310231,23949043.43425,24085323.9410321,94515943.39923,-0.0004545561041345,0,0,0,5.252489913721,2.762534580857,0,1.746058356254,1.031734859752,2.91300000856,-1.82102668668,1.460146857183,8.404695886704,400.9002516394,-102.160628885,0,0,39000.000,2244,38992,0,3059919.660007
3360000,-14049806.67803,22913718.60498,12401354.79601,0,0,0,1.676006956242,1.042432549708,23922514.82961,24058795.1851024,94411839.48505,-0.0004545559191725,0,0,0,5.173185408451,2.745999888777,0,1.676006956243,1.04213476437,2.9715145056,-1.893903457637,1.462050115834,8.488615466874,292.3176458039,-74.49073530734,0,0,39300.000,2244,39296,0,3359919.748498
3660000,-13916326.17208,22549347.97669,13195180.90954,0,0,0,1.603760190621,1.049585219157,23904311.24439,24040591.4619584,94340404.72119,-0.0004545557330783,0,0,0,5.102359098248,2.734688816632,0,1.603760190623,1.049496856159,3.01368217001,-1.969533578851,1.463391890026,8.548893579938,183.1621934403,-46.67486436665,0,0,39600.000,2244,39600,0,3659919.809219
3960000,-13786774.57896,22158824.89827,13970756.59695,0,0,0,1.530194888524,1.053558006256,23894461.5618,24030741.6542414,94301752.45297,-0.0004545555458558,0,0,0,5.039545831571,2.72850636739,0,1.530194888526,1.053683262345,3.038593663741,-2.047026538865,1.464139993021,8.583934760891,73.82305536077,-18.81218515337,0,0,39900.000,2244,39888,0,3959919.842074
4260000,-13662402.25789,21742703.26414,14727010.02478,0,0,0,1.456313169001,1.05427962697,23892964.96058,24029244.9402526,94295879.45893,-0.0004545553575103,0,0,0,4.984357657758,2.727390975699,0,1.456313169002,1.054618641369,3.044159700021,-2.125371171924,1.464277073392,8.591245076171,-35.31228878929,8.998561650515,0,0,40200.000,2244,40192,0,4259919.847067
4560000,-13544428.94032,21301614.11693,15462896.17632,0,0,0,1.383171458823,1.051748535826,23899791.15556,24036071.0344789,94322666.89464,-0.0004545551680489,0,0,0,4.936484339599,2.731313471426,0,1.383171458825,1.05229725673,3.030346143396,-2.203507420591,1.46380213234,8.570792080985,-143.8610666306,36.65983490646,0,0,40500.000,2244,40496,0,4559919.824297
4860000,-13434039.29416,20836263.63216,16177398.29103,0,0,0,1.311799546355,1.04603334452,23914880.85646,24051160.6464227,94381882.0933,-0.00045455497748,0,0,0,4.895688910897,2.7402765526,0,1.311799546356,1.0467837951,2.99767202385,-2.280407196876,1.462730611269,8.523254125306,-251.4477494189,64.07593935728,0,0,40800.000,2244,40800,0,4859919.773964
5160000,-13332378.614,20347430.84406,16869529.26431,0,0,0,1.243124638395,1.037266832501,23938146.43888,24074426.1515274,94473181.1987,-0.0004545547858139,0,0,0,4.861798688862,2.754314752708,0,1.243124638396,1.03820772645,2.949419240573,-2.355149326576,1.461093024999,8.452912302828,-357.7070415974,91.153787449,0,0,41100.000,2244,41088,0,5159919.696358
5460000,-13240548.65222,19835965.12046,17538333.00563,0,0,0,1.177913723081,1.025634768444,23969472.81764,24105752.4645744,94596112.59267,-0.0004545545930619,0,0,0,4.834692625333,2.773494900928,0,1.177913723083,1.026752356168,2.885446208931,-2.426975562145,1.458932412391,8.359761640143,-462.2863367616,117.8035251796,0,0,41400.000,2244,41392,0,5459919.591865
5760000,-13159603.60562,19302783.39551,18182885.75327,0,0,0,1.116741781008,1.011361664432,24008718.50994,24144998.1027863,94750121.06705,-0.0004545543992373,0,0,0,4.814286192132,2.797917087473,0,1.116741781009,1.012640661958,2.808311443323,-2.495320658021,1.456301077306,8.248111248668,-564.848071293,143.9391318709,0,0,41700.000,2244,41696,0,5759919.460956
6060000,-13090546.27152,18748867.16997,18802297.34396,0,0,0,1.059986265534,0.9946958047091,24055716.87265,24191996.4230998,94934552.67919,-0.0004545542043546,0,0,0,4.800515099656,2.827716160416,0,1.059986265535,0.9961202711892,2.719493120612,-2.559816402746,1.453257143362,8.12041329493,-665.0719902786,169.4789975882,0,0,42000.000,2244,42000,0,6059919.304186
6360000,-13034324.38665,18175259.28959,19395712.43552,0,0,0,1.007842642542,0.9758954976041,24110277.49588,24246557.0157413,95148660.22069,-0.0004545540084298,0,0,0,4.79331905781,2.863063795784,0,1.007842642543,0.9774495694185,2.61954885036,-2.620275101529,1.449861360962,7.978670820661,-762.6569748664,194.3463888019,0,0,42300.000,2244,42288,0,6359919.122191
6660000,-12991827.16176,17583060.51259,19962311.68115,0,0,0,0.9603531164162,0.9552177748146,24172187.73316,24308467.2343994,95391609.22233,-0.0004545538114804,0,0,0,4.79262656077,2.904171200124,0,0.9603531164172,0.9568862140117,2.508217095871,-2.676660390809,1.446174446044,7.8242173478,-857.3227234311,218.469876796,0,0,42600.000,2244,42592,0,6659918.915681
6960000,-12963882.02377,16973425.87853,20501312.85354,0,0,0,0.917440806134,0.9329100137534,24241214.34725,24377493.8419737,95662484.41237,-0.0004545536135252,0,0,0,4.798341384627,2.951292525008,0,0.9174408061349,0.9346785699326,2.384381843491,-2.729053025054,1.442255064631,7.657516654805,-948.8111184364,241.7836859822,0,0,42900.000,2244,42896,0,6959918.685433
7260000,-12951251.57697,16347560.89086,21011971.91751,0,0,0,0.8789434601954,0.9092043858779,24317105.24959,24453384.7501006,95960296.54298,-0.0004545534145845,0,0,0,4.810331194622,3.004729097092,0,0.8789434601961,0.9110599966371,2.246348861275,-2.777617364878,1.438158449557,7.478376314747,-1036.887366704,264.2279844731,0,0,43200.000,2244,43200,0,7259918.432288
7560000,-12954630.79379,15706717.52676,21493584.04964,0,0,0,0.8446431147235,0.8843147004897,24399591.31162,24535870.8303959,96283989.49794,-0.0004545532146799,0,0,0,4.828418410045,3.064834596831,0,0.8446431147242,0.8862455667761,2.090418774378,-2.822572093324,1.433935560309,7.285441082801,-1121.340642643,285.7490479946,0,0,43500.000,2244,43488,0,7559918.157144
7860000,-12974644.44482,15052190.08789,21945484.60361,0,0,0,0.8142901142185,0.858435088112,24488388.22589,24624667.7755893,96632447.59627,-0.0004545530138345,0,0,0,4.852373289036,3.132021355368,0,0.8142901142191,0.8604306614772,1.909997437872,-2.864166562715,1.429632667138,7.074728130875,-1201.984797263,306.2994405627,0,0,43800.000,2244,43792,0,7859917.86095
8160000,-13011844.7771,14385310.90667,22367050.01998,0,0,0,0.7876213127728,0.8317399807172,24583198.39591,24719477.9894045,97004503.00851,-0.0004545528120724,0,0,0,4.881909073,3.2067679849,0,0.7876213127734,0.8337908943601,1.693886603767,-2.902662928933,1.425291241671,6.843306445707,-1278.658423958,325.8380312473,0,0,44100.000,2244,44096,0,8159917.544697
8460000,-13066709.44872,13707445.92285,22757698.67916,0,0,0,0.7643730625371,0.8043849301374,24683712.83473,24819992.4851042,97398943.20706,-0.0004545526094191,0,0,0,4.916678960953,3.289628615983,0,0.7643730625376,0.8064828984065,1.44785706557,-2.938323433167,1.420948053254,6.598793121516,-1351.224931604,344.3300127983,0,0,44400.000,2244,44400,0,8459917.209417
8760000,-13139639.72681,13019990.14587,23116891.69654,0,0,0,0.7442899268966,0.7765079124253,24789613.05344,24925892.7740113,97814518.37713,-0.0004545524059015,0,0,0,4.956274653995,3.381244089833,0,0.744289926897,0.77864561635,1.186394881749,-2.971401878301,1.416635392669,6.354302984841,-1419.572303345,361.746840179,0,0,44700.000,2244,44688,0,8759916.856171
9060000,-13230958.9553,12324363.01865,23444133.65874,0,0,0,0.7271301007136,0.7482308669431,24900572.92258,25036852.7269571,98249948.72151,-0.0004545522015474,0,0,0,5.000226206176,3.482355550446,0,0.7271301007139,0.7504018374142,0.924010223006,-3.002138360857,1.412381366437,6.119672004759,-1483.612606862,378.0661057681,0,0,45000.000,2244,44992,0,9059916.486049
9360000,-13340911.29766,11622003.69897,23738973.29993,0,0,0,0.7126684171746,0.7196613023731,25016260.49132,25152540.3934284,98703931.59925,-0.000454551996386,0,0,0,5.04800292995,3.593821007993,0,0.7126684171749,0.7218598080695,0.6797395134778,-3.030756334069,1.408210222919,5.910003090624,-1543.281365764,393.2713791728,0,0,45300.000,2244,45296,0,9359916.100156
9660000,-13469660.75896,10914366.27479,24001004.11744,0,0,0,0.7006976613837,0.6908938649683,25136339.75092,25272619.7651188,99175148.4462,-0.0004545517904475,0,0,0,5.099015124781,3.716635612169,0,0.700697661384,0.6931148089236,0.4674610300894,-3.057461357775,1.404142685176,5.736090072653,-1598.536740932,407.3519986123,0,0,45600.000,2244,45600,0,9659915.699615
9960000,-13617290.49073,10202914.93003,24229864.92589,0,0,0,0.6910287463328,0.6620118091668,25260472.33141,25396752.4725698,99662271.433,-0.0004545515837631,0,0,0,5.152616421634,3.851956597271,0,0.6910287463329,0.6642506357362,0.2910446242126,-3.082440914525,1.400196275376,5.598927019863,-1649.358609536,420.3028362244,0,0,45900.000,2244,45888,0,9959915.285552
10260000,-13783802.38091,9489119.07771,24425240.34903,0,0,0,0.683490161615,0.6330883408607,25388319.12191,25524599.4055571,100163969.8238,-0.0004545513763651,0,0,0,5.20810656104,4.00113416126,0,0.6834901616151,0.6353409535028,0.1387681985776,-3.105864969202,1.396385622282,5.484213316682,-1695.747424758,432.1240074933,0,0,46200.000,2244,46192,0,10259914.8591
10560000,-13969116.93037,8774448.477146,24586861.24874,0,0,0,0.6779269874536,0.6041878229125,25519541.80728,25655822.24979,100678916.0065,-0.0004545511682869,0,0,0,5.264734446847,4.165749949901,0,0.6779269874537,0.6064505124132,-0.005558531949857,-3.127886925994,1.392722747704,5.373524427122,-1737.723345979,442.8206495941,0,0,46500.000,2244,46496,0,10559914.42139
10860000,-14173073.41638,8060368.352239,24714505.09058,0,0,0,0.6741996761788,0.5753668441869,25653804.31549,25790084.9343055,101205791.1728,-0.0004545509595626,0,0,0,5.321701340772,4.347665379647,0,0.6741996761789,0.5776362265291,-0.1547187084442,3.134540492334,1.389217330548,5.252290110993,-1775.324659938,452.4025190622,0,0,46800.000,2244,46800,0,10859913.97354
11160000,-14395430.34243,7348334.527692,24807996.24557,0,0,0,0.6721827364886,0.5466751599066,25790774.17168,25927054.9856197,101743290.6319,-0.0004545507502275,0,0,0,5.378164084284,4.549082815642,0,0.6721827364886,0.5489481228059,-0.3245521109561,3.114922739029,1.385876948666,5.103430252928,-1808.606815892,460.8837459236,0,0,47100.000,2244,47088,0,11159913.51665
11460000,-14635866.17295,6639788.60001,24867206.22763,0,0,0,0.6717634079399,0.5181565143645,25930123.7566,26066404.7862331,102290128.7493,-0.0004545505403174,0,0,0,5.43323825437,4.772623724058,0,0.6717634079399,0.5204301714471,-0.5275952420117,3.096334005856,1.38270729962,4.913396525036,-1837.641073375,468.2824891061,0,0,47400.000,2244,47392,0,11459913.05183
11760000,-14893980.35017,5936153.160003,24892053.86649,0,0,0,0.6728403796184,0.4898493581881,26071531.46834,26207812.7364493,102845043.506,-0.0004545503298691,0,0,0,5.486001178499,5.021429491938,0,0.6728403796184,0.4921210098264,-0.7998519354109,3.078674766572,1.379712401871,4.645863441087,-1862.513259591,474.6206197888,0,0,47700.000,2244,47696,0,11759912.58015
12060000,-15169294.58975,5238827.083308,24882505.4159,0,0,0,0.6753225840421,0.4617874723028,26214682.78744,26350964.3196592,103406800.6787,-0.0004545501189201,0,0,0,5.535494752262,5.299292886237,0,0.6753225840421,0.4640545722061,-1.13620546694,3.061855919042,1.376894778053,4.306062838322,-1883.322490272,479.92339544,0,0,48000.000,2244,48000,0,12059912.10264
12360000,-15461254.45062,4549180.905227,24838574.59693,0,0,0,0.6791280820599,0.4340005100289,26359271.24665,26495553.0722607,103974197.6463,-0.0004545499075086,0,0,0,5.580728021324,5.610831472216,0,0.6791280820598,0.4362606367833,-1.500952764753,3.045797730429,1.374255621967,3.93030096178,-1900.179919762,484.2191413045,0,0,48300.000,2244,48288,0,12359911.62035
12660000,-15769231.17355,3868552.295881,24760322.57633,0,0,0,0.6841830445676,0.4065144677068,26504999.30729,26641281.460234,104546066.8293,-0.0004545496956735,0,0,0,5.620679508419,5.961719313287,0,0.6841830445675,0.4087653005649,-1.861802056437,3.030428860562,1.371794950853,3.551950026725,-1913.207556894,487.5389486551,0,0,48600.000,2244,48592,0,12659911.13425
12960000,-16092523.78217,3198241.651316,24647857.88004,0,0,0,0.6904208306147,0.3793520931072,26651579.14485,26787861.6650816,105121278.7744,-0.000454549483454,0,0,0,5.654299287506,6.359000879175,0,0.6904208306145,0.3815913914226,-2.189101974225,3.015685510744,1.369511744341,3.198168452949,-1922.537161266,489.9163935333,0,0,48900.000,2244,48896,0,12959910.64531
13260000,-16430361.43897,2539507.815823,24501336.24196,0,0,0,0.6977811577418,0.3525332397409,26798733.34715,26935016.4262058,105698744.3311,-0.0004545492708903,0,0,0,5.824329840893,6.811522874628,0,0.6977811577417,0.3547588255361,-2.450420115868,3.001510619219,1.367404071361,2.905587269556,-1927.467956888,491.1728985608,0,0,49200.000,2244,49200,0,13259910.15446
13560000,-16781906.04832,1893563.950241,24320960.38813,0,0,0,0.7062093583313,0.3260751741279,26946195.52852,27082479.2562892,106277418.6323,-0.0004545490580226,0,0,0,6.017846004196,7.330538347856,0,0.7062093583312,0.3282849173611,-2.64161679178,2.987853195828,1.365469206126,2.678228352712,-1929.805085349,491.7684644461,0,0,49500.000,2244,49488,0,13559909.66257
13860000,-17146255.09732,1261573.560539,24106979.75674,0,0,0,0.7156557147909,0.2999928421278,27093710.86407,27229995.3263816,106856301.8203,-0.0004545488448918,0,0,0,6.216248826542,7.930567615187,0,0.7156557147907,0.3021846482948,-2.786027613244,2.974667700029,1.36370373422,2.492468048574,-1928.886795648,491.5344584733,0,0,49800.000,2244,49792,0,13859909.17051
14160000,-17522444.72469,644646.7004081,23859690.15413,0,0,0,0.7260748661322,0.2742990995948,27241036.54798,27377321.8494116,107434441.1489,-0.0004545486315391,0,0,0,6.419251736961,8.630650590424,0,0.726074866132,0.2764708993627,-2.907028050032,2.961913490873,1.362103649646,2.327688057491,-1924.873083672,490.5116520822,0,0,50100.000,2244,50096,0,14159908.67908
14460000,-17909453.00708,43836.36097239,23579433.34755,0,0,0,0.737425278672,0.249004911895,27387942.17988,27524228.4501621,108010932.5784,-0.000454548418006,0,0,0,6.626560965937,9.456210374228,0,0.7374252786718,0.251154652513,-3.020878475028,2.949554361815,1.360664443653,2.167840890617,-1917.928535625,488.7419864535,0,0,50400.000,2244,50400,0,14459908.18906
