Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,21514409.62265,20263714.08651,1719589.146267,0,0,0,-1.889251805587,0.4015230769463,26527243.30681,26765087.0443854,107771837.4501,-0.0007933092484832,0,0,0,9.577358147932,6.030662046869,0,-1.889251805587,0.4006155707562,-1.965655066397,-1.562461406977,1.371333780163,3.421470983582,-1396.650466059,346.8572627753,0,0,39000.000,2244,38992,0,3059910.72128
3360000,21555525.78865,20276625.83822,816605.8087834,0,0,0,-1.918940577604,0.3819198532165,26633096.27954,26870941.6804856,108198068.8982,-0.0007933132935731,0,0,0,9.739686845746,6.319011057119,0,-1.918940577604,0.3809307711347,-2.196066513026,-1.580009400183,1.369690375061,3.171887476919,-1445.097010607,358.8889315724,0,0,39300.000,2244,39296,0,3359910.368187
3660000,21577285.96993,20269828.2857,-87506.92724955,0,0,0,-1.947911289191,0.3619296806275,26742366.94981,26980214.0590607,108638062.1225,-0.0007933173384433,0,0,0,9.909039805023,6.645349320299,0,-1.947911289191,0.3608618357749,-2.397269253059,-1.596047668946,1.368094619236,2.949255544911,-1488.431779383,369.651094079,0,0,39600.000,2244,39600,0,3659910.003693
3960000,21578827.30188,20244193.63224,-991498.9169636,0,0,0,-1.97620850136,0.3416297206281,26854671.59056,27092520.4583333,109090272.0409,-0.0007933213831128,0,0,0,10.08459249534,7.015752593808,0,-1.97620850136,0.3404858097752,-2.559975214126,-1.610606184053,1.366557625969,2.759286062022,-1526.58315393,379.1259638965,0,0,39900.000,2244,39888,0,3959909.629079
4260000,21559344.53924,20200647.60993,-1894120.197768,0,0,0,-2.00387945729,0.3210937526279,26969621.88372,27207472.5668208,109553135.0914,-0.000793325427601,0,0,0,10.26544512948,7.437722690314,0,-2.00387945729,0.3198763462203,-2.691186205409,-1.623717596418,1.365089093508,2.599704377364,-1559.499413557,387.300696224,0,0,40200.000,2244,40192,0,4259909.24564
4560000,21518093.05079,20140166.0551,-2794122.717637,0,0,0,-2.03097312493,0.3003921745188,27086826.37387,27324678.9374921,110025075.0867,-0.0007933294719274,0,0,0,10.45061874417,7.920609999238,0,-2.03097312493,0.2991037109022,-2.801757906636,-1.635416346068,1.363697304699,2.45529244433,-1587.148000329,394.1672053188,0,0,40500.000,2244,40496,0,4559908.854682
4860000,21454391.60562,20063771.31191,-3690262.060663,0,0,0,-2.057539380876,0.2795920611215,27205891.8652,27443746.3852565,110504508.8421,-0.0007933335161117,0,0,0,10.6390509442,8.476193341434,0,-2.057539380876,0.2782348443134,-2.899189829795,-1.645737930426,1.362389145706,2.322480584666,-1609.514664057,399.7219521552,0,0,40800.000,2244,40800,0,4859908.457516
5160000,21367624.94096,19972528.47669,-4581299.167474,0,0,0,-2.083628322786,0.2587572670939,27326424.75641,27564281.3226809,110989851.5532,-0.000793337560174,0,0,0,10.82959122265,9.119488072305,0,-2.083628322786,0.2573334675049,-2.992635465759,-1.654718326326,1.36117014034,2.192557644421,-1626.602562282,403.9657209069,0,0,41100.000,2244,41088,0,5159908.055454
5460000,21257246.10287,19867541.49626,-5466002.048124,0,0,0,-2.109289695793,0.2379485625536,27448032.30975,27685891.0301733,111479521.9111,-0.0007933416041343,0,0,0,11.02099580576,9.869891301553,0,-2.109289695793,0.2364602201256,-3.091459439186,-1.662393547425,1.3600444969,2.053812447011,-1638.43161527,406.9034587592,0,0,41400.000,2244,41392,0,5459907.649808
5760000,21122778.55145,19749949.13381,-6343147.485072,0,0,0,-2.134572417858,0.2172237913537,27570323.85153,27808184.8581454,111971946.9425,-0.000793345648013,0,0,0,11.21192202626,10.75283468169,0,-2.134572417858,0.2156728206479,-3.203762119369,-1.668799285822,1.359015164837,1.901659312843,-1645.037350995,408.5439890623,0,0,41700.000,2244,41696,0,5759907.24188
6060000,20963818.02311,19620920.81643,-7211522.723885,0,0,0,-2.159524189304,0.1966380435185,27692911.90255,27930775.3598582,112465566.5717,-0.0007933496918304,0,0,0,11.40092231085,11.80221722331,0,-2.159524189304,0.1950262403566,-3.337369368798,-1.673970676472,1.358083898914,1.728397375093,-1646.469832627,408.8997449726,0,0,42000.000,2244,42000,0,6059906.832962
6360000,20780034.14357,19481652.37899,-8069927.149315,0,0,0,-2.184191172713,0.1762438347759,27815413.23785,28053279.354814,112958837.902,-0.0007933537356071,0,0,0,11.58643798161,13.06406312819,0,-2.184191172713,0.1745728840944,-3.499674894403,-1.677942128721,1.357251328958,1.525337474608,-1642.793201023,407.9866558313,0,0,42300.000,2244,42288,0,6359906.424333
