Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,24249416.24324,30564066.53539,-15826780.70762,0,0,0,-2.375104714175,0.2612532791098,40004678.91792,39823079.9273295,156274086.4548,0.0006058782423836,0,0,0,29.69974068374,9.037197176978,0,-2.375104714175,0.259162204961,-2.984276411637,-1.193374235343,1.42404447624,-1.756384216497,-431.0756557192,109.8501682281,0,0,39000.000,2244,38992,0,3059867.164504
3360000,24162755.11634,30491698.05193,-16100703.08224,0,0,0,-2.380495089288,0.2560707094373,40036938.8733,39855337.7129128,156400673.3956,0.0006058858597155,0,0,0,29.64097347957,9.209786780105,0,-2.380495089288,0.2539687925185,-3.008015202319,-1.18721108072,1.423847140315,-1.785273116916,-416.0391415451,106.0184426606,0,0,39300.000,2244,39296,0,3359867.056903
3660000,24072961.96065,30423128.78509,-16366887.47328,0,0,0,-2.385831755745,0.2511008251377,40068032.66657,39886429.3186712,156522684.1245,0.0006058934793898,0,0,0,29.56585291379,9.381725477978,0,-2.385831755745,0.2489882342831,-3.030781048617,-1.180862439031,1.423661977808,-1.813044852247,-400.6705896737,102.1021045744,0,0,39600.000,2244,39600,0,3659866.953193
3960000,23980207.50043,30358493.84327,-16625206.83956,0,0,0,-2.391112628118,0.2463462228051,40097935.62724,39916330.0734336,156640021.8277,0.0006059011014486,0,0,0,29.47426021289,9.552442603619,0,-2.391112628118,0.2442231294533,-3.052615297914,-1.174333001729,1.423488617868,-1.839732543534,-384.9876158063,98.10564294457,0,0,39900.000,2244,39888,0,3959866.853455
4260000,23884668.22482,30297920.7525,-16875537.9647,0,0,0,-2.396335452818,0.2418093299109,40126624.44852,39945016.6696936,156752595.042,0.000605908725933,0,0,0,29.36611300929,9.721330726281,0,-2.396335452818,0.2396759083425,-3.075368738894,-1.167627480867,1.423326695164,-1.867179091523,-369.0080695457,94.03360635042,0,0,40200.000,2244,40192,0,4259866.757767
4560000,23786526.04893,30241529.21106,-17117761.51533,0,0,0,-2.401497813118,0.237492402618,40154077.20988,39972467.1862262,156860317.7443,0.0006059163528827,0,0,0,29.24136622724,9.887748355132,0,-2.401497813118,0.2353488301751,-3.097020625904,-1.160750607899,1.423175851328,-1.893356216999,-352.7502244411,89.89065140486,0,0,40500.000,2244,40496,0,4559866.666202
4860000,23685967.96442,30189430.85909,-17351762.09725,0,0,0,-2.406597134484,0.2333975236686,40180273.39776,39998661.1087659,156963109.4322,0.0006059239823363,0,0,0,29.1000128074,10.05102348545,0,-2.406597134484,0.2312439809578,-3.117560520958,-1.153707119802,1.423035736337,-1.918246317821,-336.2325002299,85.68147197366,0,0,40800.000,2244,40800,0,4859866.578828
5160000,23583185.68039,30141729.06382,-17577428.30965,0,0,0,-2.411630690235,0.2295266003612,40205193.92424,40023579.3487429,157060895.1977,0.0006059316143314,0,0,0,28.94208426082,10.21045801835,0,-2.411630690235,0.2273632714396,-3.136978863025,-1.146501775056,1.422906009822,-1.941833052228,-319.4735797889,81.41082897782,0,0,41100.000,2244,41088,0,5159866.49571
5460000,23478375.25531,30098518.72079,-17794652.79721,0,0,0,-2.416595607496,0.2258813626346,40228821.14392,40047204.2600734,157153605.7934,0.0006059392489041,0,0,0,28.76765104435,10.36533306347,0,-2.416595607496,0.2237084351793,-3.157618768809,-1.139139332943,1.422786342294,-1.966453152633,-302.4923506583,77.08353549242,0,0,41400.000,2244,41392,0,5459866.416905
5760000,23371736.72055,30059886.07135,-18003332.30026,0,0,0,-2.42148887345,0.2224633612722,40251138.86866,40069519.6540022,157241177.6901,0.0006059468860893,0,0,0,28.57682275087,10.51491510887,0,-2.42148887345,0.2202810267334,-3.177300164527,-1.131624557246,1.422676416301,-1.989920569365,-285.3078758048,72.704449296,0,0,41700.000,2244,41696,0,5759866.342469
6060000,23263473.69635,30025908.5369,-18203367.70279,0,0,0,-2.426307341858,0.2192739662433,40272132.38055,40090510.8119982,157323553.1282,0.0006059545259206,0,0,0,28.3697481095,10.65846301378,0,-2.426307341858,0.2170824199814,-3.195667699715,-1.12396222047,1.422575927497,-2.011874395371,-267.9393936208,68.27847287059,0,0,42000.000,2244,42000,0,6059866.27245
6360000,23153793.00099,29996654.57012,-18394664.07841,0,0,0,-2.431047739852,0.2163143651943,40291788.44278,40110164.4967038,157400680.1598,0.0006059621684305,0,0,0,28.14661479268,10.79523574914,0,-2.431047739852,0.2141138066021,-3.21271453133,-1.116157091419,1.42248458562,-2.032302660122,-250.4063325438,63.810557127,0,0,42300.000,2244,42288,0,6359866.206893
6660000,23042904.25384,29972183.52347,-18577130.73418,0,0,0,-2.435706674966,0.2135855621062,40310095.3087,40128468.9609408,157472512.6847,0.00060596981365,0,0,0,27.90764902884,10.92450077882,0,-2.435706674966,0.2113761947156,-3.228434870388,-1.108213930169,1.422402115395,-2.051194884947,-232.7280332981,59.30563062429,0,0,42600.000,2244,42592,0,6659866.145836
6960000,22931019.47308,29952545.53526,-18750681.25232,0,0,0,-2.440280642394,0.2110883761284,40327042.72883,40145413.9547757,157539010.478,0.0006059774616089,0,0,0,27.65311502138,11.04554294275,0,-2.440280642394,0.208870407703,-3.243418124051,-1.100137487173,1.42232825733,-2.069136232685,-214.9241874605,54.76871132851,0,0,42900.000,2244,42896,0,6959866.089313
7260000,22818352.66886,29937781.43339,-18915233.52978,0,0,0,-2.444766032451,0.2088234406036,40342621.956,40160990.7306512,157600139.2099,0.0006059851123356,0,0,0,27.3833141764,11.15767367342,0,-2.444766032451,0.206597083218,-3.258845679912,-1.091932498627,1.422262768436,-2.0873042984,-197.0142673247,50.20476132631,0,0,43200.000,2244,43200,0,7259866.037355
7560000,22705119.43278,29927922.6571,-19070709.81565,0,0,0,-2.449159138217,0.2067912022933,40356825.74857,40175192.0465894,157655870.4587,0.0006059927658572,0,0,0,27.09858414379,11.2602403508,0,-2.449159138217,0.2045566723993,-3.272692604137,-1.083603680146,1.422205422835,-2.103670812796,-179.0180083239,45.61880975962,0,0,43500.000,2244,43488,0,7559865.989984
7860000,22591536.52431,29922991.19671,-19217036.74638,0,0,0,-2.453456163337,0.2049919208149,40369648.37166,40188012.1674729,157706181.7157,0.0006060004221995,0,0,0,26.799297678,11.35263558021,0,-2.453456163337,0.2027494392962,-3.284957104799,-1.075155729848,1.422156012285,-2.118231109659,-160.9550289406,41.015855968,0,0,43800.000,2244,43792,0,7859865.947221
8160000,22477821.45506,29922999.55157,-19354145.37886,0,0,0,-2.45765322996,0.2034256682995,40381085.59653,40199446.8644143,157751056.3827,0.0006060080813868,0,0,0,26.48586132629,11.43430616338,0,-2.45765322996,0.2011754605148,-3.295638662022,-1.066593307287,1.422114346603,-2.130982258951,-142.8448891815,36.40088438988,0,0,44100.000,2244,44096,0,8159865.909079
8460000,22364192.0717,29927950.70628,-19481971.22124,0,0,0,-2.461746386775,0.2020923292768,40391134.69806,40209493.4122221,157790483.7618,0.0006060157434422,0,0,0,26.15871395441,11.50476152777,0,-2.461746386775,0.1998346250933,-3.304738028831,-1.057921038685,1.422080253987,-2.141923069429,-124.7072952423,31.77891671658,0,0,44400.000,2244,44400,0,8459865.875567
8760000,22250866.13831,29937838.12512,-19600454.26161,0,0,0,-2.465731617136,0.2009916007957,40399794.45027,40218150.5849746,157824459.0388,0.0006060234083873,0,0,0,25.81832512048,11.5635813825,0,-2.465731617136,0.1987266346133,-3.312257230395,-1.049143520525,1.422053581249,-2.151054088502,-106.5617194168,27.15491503477,0,0,44700.000,2244,44688,0,8759865.84669
9060000,22138060.91889,29952645.76486,-19709538.99436,0,0,0,-2.469604847234,0.2001229927832,40407065.12007,40225418.6497134,157852983.2575,0.0006060310762423,0,0,0,25.4651933095,11.61042238293,0,-2.469604847234,0.1978510035508,-3.318199561646,-1.040265289639,1.422034193937,-2.158377599281,-88.42760476126,22.53383398056,0,0,45000.000,2244,44992,0,9059865.822446
9360000,22025992.76099,29972348.10575,-19809174.44449,0,0,0,-2.473361954297,0.1994858286474,40412948.45901,40231299.3582684,157876063.2885,0.0006060387470261,0,0,0,25.09984404189,11.64502360895,0,-2.473361954297,0.1972070598727,-3.322569583229,-1.031290840689,1.422021976374,-2.163897614821,-70.32420428716,17.92057976127,0,0,45300.000,2244,45296,0,9359865.80283
9660000,21914876.68114,29996910.20075,-19899314.18946,0,0,0,-2.47699877479,0.1990792461263,40417447.69333,40235795.9372306,157893711.7892,0.000606046420756,0,0,0,24.72282787007,11.66721069391,0,-2.47699877479,0.1967939458789,-3.32537311579,-1.02222460317,1.422016831587,-2.167619869534,-52.27078562469,13.3200623095,0,0,45600.000,2244,45600,0,9659865.787831
9960000,21804925.95285,30026287.74282,-19979916.37903,0,0,0,-2.480511112579,0.1989021983824,40420567.51202,40238913.0760849,157905947.1576,0.0006060540974481,0,0,0,24.33471827813,11.67689848096,0,-2.480511112579,0.1966106192937,-3.326617232568,-1.013070958471,1.422018681152,-2.16955180779,-34.28622169539,8.737090975046,0,0,45900.000,2244,45888,0,9959865.777434
10260000,21696351.69813,30060427.15019,-20050943.75269,0,0,0,-2.48389474704,0.1989534553447,40422314.05318,40240656.9135221,157912793.4788,0.0006060617771169,0,0,0,23.93610949961,11.67409212898,0,-2.48389474704,0.1966558546032,-3.326310250319,-1.003834208723,1.422027464936,-2.169702569718,-16.38947313386,4.176497459412,0,0,46200.000,2244,46192,0,10259865.77162
10560000,21589362.48311,30099265.66936,-20112363.65492,0,0,0,-2.487145441091,0.1992316052943,40422694.88851,40241035.021945,157914280.4635,0.0006060694597756,0,0,0,23.5276142691,11.65888663948,0,-2.487145441091,0.1969282446393,-3.324461718565,-0.9945185911492,1.422043140756,-2.168082974246,1.400879515126,-0.3569833934307,0,0,46500.000,2244,46496,0,10559865.77036
10860000,21484163.91868,30142731.49574,-20164148.0482,0,0,0,-2.490258949109,0.1997350566926,40421719.00603,40240056.39019,157910443.381,0.0006060771454358,0,0,0,23.10986152298,11.6314648262,0,-2.490258949109,0.1974262024069,-3.321082407196,-0.9851282613892,1.422065683943,-2.164705499418,19.06651884591,-4.858683794737,0,0,46800.000,2244,46800,0,10859865.77362
11160000,21380958.26687,30190743.91155,-20206273.52377,0,0,0,-2.493231024714,0.2004620402464,40419396.79107,40237731.4044817,157901322.9839,0.0006060848341079,0,0,0,22.68349406488,11.59209379835,0,-2.493231024714,0.1981479631488,-3.316184292459,-0.9756672943078,1.422095086821,-2.15958426004,36.58921516586,-9.323958307505,0,0,47100.000,2244,47088,0,11159865.78138
11460000,21279944.05367,30243213.44087,-20238721.31011,0,0,0,-2.496057428404,0.2014106112053,40415740.00544,40234071.8276436,157886965.4272,0.0006060925258005,0,0,0,22.24916621081,11.54112007358,0,-2.496057428404,0.1990915866445,-3.30978054135,-0.9661396770842,1.422131358104,-2.152734982736,53.95122120405,-13.74828442931,0,0,47400.000,2244,47392,0,11459865.79358
11760000,21181315.68913,30300042.02138,-20261477.27924,0,0,0,-2.498733935012,0.2025786518847,40410761.76499,40229090.7765867,157867422.179,0.0006061002205212,0,0,0,21.80754142891,11.47896347626,0,-2.498733935012,0.2002549597361,-3.301885494481,-0.9565493008154,1.422174522217,-2.144174978465,71.13489202143,-18.12716573477,0,0,47700.000,2244,47696,0,11759865.8102
12060000,21085263.09537,30361123.19255,-20274531.95068,0,0,0,-2.50125634096,0.2039638744079,40404476.51533,40222802.698101,157842749.9264,0.0006061079182758,0,0,0,21.35928998785,11.40611000869,0,-2.50125634096,0.2016357990731,-3.292514647448,-0.9468999705187,1.422224618531,-2.133923112613,88.12306510063,-22.45622873306,0,0,48000.000,2244,48000,0,12059865.83117
12360000,20991971.34328,30426342.29987,-20277880.4933,0,0,0,-2.503620471314,0.2055638236577,40396900.00606,40215223.3429738,157813010.4736,0.0006061156190687,0,0,0,20.90508662754,11.32310390574,0,-2.503620471314,0.2032316540688,-3.281684630768,-0.9371953857045,1.42228170054,-2.121999772727,104.8988264446,-26.73116326332,0,0,48300.000,2244,48288,0,12359865.85645
12660000,20901620.29857,30495576.71479,-20271522.72479,0,0,0,-2.505822186603,0.2073758804289,40388049.26314,40206369.7384633,157778270.634,0.0006061233229029,0,0,0,20.44560826511,11.23053909704,0,-2.505822186603,0.2050399100587,-3.269413188447,-0.9274391401165,1.422345834957,-2.108426834015,121.4456713837,-30.9477634728,0,0,48600.000,2244,48592,0,12659865.88599
12960000,20814384.27779,30568696.06982,-20255463.10902,0,0,0,-2.507857389395,0.2093972647737,40377942.55986,40196260.1591564,157738602.1155,0.00060613102978,0,0,0,19.98153174825,11.1290503053,0,-2.507857389395,0.2070577916516,-3.255719155238,-0.9176347235655,1.422417100759,-2.093227622703,137.7475338135,-35.10193526745,0,0,48900.000,2244,48896,0,12959865.91971
13260000,20730431.7151,30645562.50844,-20229710.75111,0,0,0,-2.509722030634,0.2116250395269,40366599.38607,40184914.0962384,157694081.4006,0.0006061387397001,0,0,0,19.51353166736,11.01930400416,0,-2.509722030634,0.2092823662623,-3.240622432663,-0.9077855171207,1.422495588167,-2.076426877373,153.78859615,-39.18964788318,0,0,49200.000,2244,49200,0,13259865.95755
13560000,20649924.84033,30726030.94929,-20194279.39029,0,0,0,-2.511412115707,0.2140561140028,40354040.41589,40172352.2252097,157644789.619,0.0006061464526617,0,0,0,19.04227823689,10.90198944662,0,-2.511412115707,0.2117105478167,-3.226514896217,-0.8978947834293,1.422581397577,-2.060421640737,169.5536401813,-43.20702329278,0,0,49500.000,2244,49488,0,13559865.99946
13860000,20573019.36896,30809949.36414,-20149187.39063,0,0,0,-2.512923710253,0.2166872478521,40340287.47399,40158596.3720806,157590812.4155,0.0006061541686621,0,0,0,18.56843525563,10.77780995529,0,-2.512923710253,0.2143391006169,-3.211420813138,-0.8879656814178,1.422674638442,-2.043241661301,185.0277254537,-47.15025424957,0,0,49800.000,2244,49792,0,13859866.04534
14160000,20499864.20456,30897159.0691,-20094457.72942,0,0,0,-2.514252945699,0.2195150550673,40325363.50021,40143669.4780809,157532239.8113,0.000606161887697,0,0,0,18.0926581547,10.64747464139,0,-2.514252945699,0.2171646433564,-3.195195543914,-0.878001238176,1.42277542811,-2.024748078108,200.1966132177,-51.0157123208,0,0,50100.000,2244,50096,0,14159866.09513
14460000,20430601.15443,30987495.02851,-20030117.98353,0,0,0,-2.515396024537,0.2225360081266,40309292.51291,40127595.5629213,157469166.0598,0.0006061696097606,0,0,0,17.61559214086,10.51169069119,0,-2.515396024537,0.220183653273,-3.177859317495,-0.8680043742986,1.422883890631,-2.004967178603,215.0463424818,-54.79983985424,0,0,50400.000,2244,50400,0,14459866.14875
