Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,3983091.082341,21397123.83068,15137566.56375,0,0,0,-1.145239966174,1.250059343403,20387213.98479,20547227.1071812,80631694.03292,-0.000533721564427,0,0,0,4.923036177373,2.499671245708,0,-1.145239966175,1.25126856039,4.093143119187,-0.4746885761544,1.494939428262,8.699840984412,660.3460630705,-168.274698779,0,0,39000.000,2244,38992,0,3059931.461828
3360000,3714649.723129,21900429.52467,14459278.16503,0,0,0,-1.261259481358,1.276184159165,20341763.50515,20501776.5060731,80453336.72454,-0.000533721488545,0,0,0,4.844922741761,2.479059470985,0,-1.261259481359,1.277081253069,4.168443771671,-0.5986354196444,1.500922797087,8.840969452589,527.5128933039,-134.4250813127,0,0,39300.000,2244,39296,0,3359931.613435
3660000,3462409.482387,22383413.72764,13753131.72179,0,0,0,-1.400100102176,1.297052203744,20306597.90804,20466610.8090922,80315339.52194,-0.0005337214375413,0,0,0,4.775370072915,2.464033867304,0,-1.400100102178,1.297560015641,4.222790973061,-0.74484344156,1.505734039451,8.947207402351,391.352702301,-99.7276455164,0,0,39600.000,2244,39600,0,3659931.730735
3960000,3225810.117683,22844648.08828,13020467.9303,0,0,0,-1.559984072002,1.311219031509,20281951.82565,20441964.647372,80218623.17511,-0.0005337214110067,0,0,0,4.713484390954,2.454541241061,0,-1.559984072004,1.31126629745,4.256576416304,-0.9117857484033,1.509012459816,9.018657464931,252.3864908762,-64.31515701115,0,0,39900.000,2244,39888,0,3959931.812946
4260000,3004208.241826,23282761.31818,12262681.00661,0,0,0,-1.734175008841,1.317411609512,20268018.75302,20428031.5151236,80163947.00216,-0.0005337214084835,0,0,0,4.658594289746,2.450568458094,0,-1.734175008843,1.316955177893,4.269480078963,-1.092997302362,1.510441851661,9.049840527953,111.168722367,-28.32890860736,0,0,40200.000,2244,40192,0,4259931.859422
4560000,2796880.805193,23696444.94048,11481216.0892,0,0,0,-1.911449120104,1.31493824175,20264948.68306,20424961.4047525,80151899.60844,-0.000533721429467,0,0,0,4.61032660688,2.45214243128,0,-1.911449120105,1.313982454806,4.262737273191,-1.277368184732,1.50985078987,9.039322937587,-31.71792552901,8.082617074251,0,0,40500.000,2244,40496,0,4559931.869662
4860000,2603028.943338,24084458.79502,10677566.52201,0,0,0,-2.07962469323,1.303965542023,20272846.15188,20432858.852249,80182891.21597,-0.0005337214734057,0,0,0,4.56863654742,2.459330866047,0,-2.079624693231,1.302562798105,4.235317927602,-1.452560384466,1.507280434582,8.986725337916,-175.6679697252,44.76512596011,0,0,40800.000,2244,40800,0,4859931.843319
5160000,2421782.173882,24445636.27442,9853271.02258,0,0,0,-2.229851479947,1.285434647437,20291768.73552,20451781.4338101,80257147.76417,-0.0005337215397026,0,0,0,4.53377351189,2.472243795721,0,-2.229851479949,1.283665545474,4.186327787848,-1.609398942786,1.502964484826,8.895544155404,-320.0594517027,81.56012557447,0,0,41100.000,2244,41088,0,5159931.7802
5460000,2252202.924938,24778889.26672,9009910.740274,0,0,0,-2.358413138087,1.260692622947,20321726.02888,20481738.7447843,80374706.90359,-0.0005337216277163,0,0,0,4.506203084337,2.491035965613,0,-2.358413138088,1.258641461057,4.115445227955,-1.743872214353,1.497239535493,8.76874441452,-464.2603478721,118.3065585792,0,0,41400.000,2244,41392,0,5459931.680273
5760000,2093291.375709,25083212.78153,8149106.210263,0,0,0,-2.465706581618,1.231116708842,20362679.12708,20522691.8808643,80535415.96071,-0.0005337217367621,0,0,0,4.486519009731,2.515910155047,0,-2.465706581619,1.228856120638,4.022881863506,-1.856209866012,1.490453154547,8.601848648581,-607.6351407411,154.8424772918,0,0,41700.000,2244,41696,0,5759931.543669
6060000,1943990.588325,25357689.23757,7272514.20902,0,0,0,-2.554272354508,1.197900653748,20414540.61687,20574553.4294848,80738931.90479,-0.0005337218661133,0,0,0,4.475364716625,2.547121561955,0,-2.554272354508,1.1954869185,3.894494412701,-1.948896615583,1.482910963158,8.382152712027,-749.551609366,191.0067740828,0,0,42000.000,2244,42000,0,6059931.370677
6360000,1803191.908479,25601492.39123,6381824.517688,0,0,0,-2.627279114168,1.161994222721,20477175.07403,20637187.9671477,80984723.30001,-0.0005337220150023,0,0,0,4.473370004628,2.584983417544,0,-2.627279114169,1.159468610299,3.705536182793,-2.025104926963,1.474860857176,8.09002692336,-889.3872689497,226.6408223659,0,0,42300.000,2244,42288,0,6359931.161751
6660000,1669740.611073,25813890.88719,5478756.599939,0,0,0,-2.68773531193,1.124123349214,20550400.05048,20710413.0464788,81272074.17921,-0.0005337221826223,0,0,0,4.481102742582,2.629874051782,0,-2.687735311931,1.12151538998,3.470160498701,-2.087867871429,1.46649695303,7.745835659168,-1026.535620396,261.5900691599,0,0,42600.000,2244,42592,0,6659930.917498
6960000,1542441.765765,25994251.41372,4565056.201325,0,0,0,-2.738200662465,1.084835567256,20633987.52379,20794000.6457036,81600089.73228,-0.000533722368129,0,0,0,4.499033486421,2.682245698044,0,-2.738200662465,1.082166251223,3.214117176553,-2.139771140015,1.457969871053,7.382518900696,-1160.411997846,295.7055252045,0,0,42900.000,2244,42896,0,6959930.63868
7260000,1420066.296152,26142041.44722,3642491.877458,0,0,0,-2.780746110344,1.044544763038,20727665.77192,20887679.0434105,81967703.66332,-0.0005337225706417,0,0,0,4.527510408624,2.742635412416,0,-2.780746110344,1.041829060858,2.969794481436,-2.182905758527,1.449397034578,7.039058864519,-1290.458955718,328.8451377302,0,0,43200.000,2244,43200,0,7259930.326202
7560000,1301357.205279,26256831.57213,2712851.458673,0,0,0,-2.817010003638,1.003567165302,20831121.62799,20991135.0732871,82373687.03879,-0.0005337227892456,0,0,0,4.566742134875,2.811678597166,0,-2.817010003638,1.000815849419,2.744728773853,-2.218922792249,1.440870984674,6.729539298835,-1416.150647052,360.8749061823,0,0,43500.000,2244,43488,0,7559929.98111
7860000,1185035.939221,26338297.36444,1777938.459104,0,0,0,-2.848278370757,0.9621480278273,20944003.06339,21104016.7072564,82816658.42446,-0.0005337230229932,0,0,0,4.616786567014,2.890125768981,0,-2.848278370758,0.9593689402415,2.521901520345,-2.249114231692,1.432465543258,6.442361763894,-1536.997033737,391.6699551046,0,0,43800.000,2244,43792,0,7859929.604578
8160000,1069808.859701,26386220.82913,839568.438401,0,0,0,-2.875560881534,0.9204807420913,21065922.04355,21225935.9112306,83295095.092,-0.0005337232709061,0,0,0,4.677544251499,2.978863414995,0,-2.875560881534,0.9176796653437,2.28571802964,-2.274490113433,1.424240220968,6.182551294642,-1652.546839512,421.1152866483,0,0,44100.000,2244,44096,0,8159929.197899
8460000,954373.7960797,26400491.38361,-100434.675473,0,0,0,-2.899653937884,0.878720367365,21196457.59832,21356471.7155586,83807345.06811,-0.0005337235319774,0,0,0,4.748755221918,3.078940054094,0,-2.899653937884,0.8759016225046,2.021551176876,-2.295842789422,1.4162433346,5.955464457179,-1762.390210597,449.1064585745,0,0,44400.000,2244,44400,0,8459928.762478
8760000,837426.6465013,26381106.38159,-1040242.293692,0,0,0,-2.921190224705,0.836993212556,21335159.04905,21495173.4420934,84351639.79825,-0.0005337238051731,0,0,0,4.829998496982,3.19159899736,0,-2.921190224705,0.8341600721866,1.697135601861,-2.313797337809,1.408514218651,5.704210681419,-1866.16016296,475.5499530584,0,0,44700.000,2244,44688,0,8759928.299819
9060000,717667.9976786,26328171.17409,-1978024.895423,0,0,0,-2.94067664957,0.795403672558,21481549.33576,21641564.0314346,84926107.20341,-0.0005337240894348,0,0,0,4.920693580545,3.318319823924,0,-2.94067664957,0.7925586489842,1.317447665197,-2.328850274535,1.401084814157,5.414209259967,-1963.533751822,500.3634747118,0,0,45000.000,2244,44992,0,9059927.811513
9360000,593809.7325584,26241898.70601,-2911955.769076,0,0,0,-2.95852308957,0.7540391636688,21635128.39123,21795143.4170796,85528784.92101,-0.0005337243836812,0,0,0,5.020103419064,3.460871322822,0,-2.95852308957,0.7511842123448,0.9311813486784,-2.34139875855,1.393980833093,5.117620264484,-2054.232181298,523.4759785235,0,0,45300.000,2244,45296,0,9359927.299227
9660000,464581.5950871,26122608.64951,-3840214.756859,0,0,0,-2.975064119811,0.7129737394451,21795376.51315,21955391.8976174,86157633.53806,-0.0005337246868108,0,0,0,5.127338348769,3.621379697514,0,-2.975064119811,0.710110404545,0.588124665268,-2.351762740267,1.387222633881,4.851032652908,-2138.020468164,544.8275841773,0,0,45600.000,2244,45600,0,9659926.764696
9960000,328737.6814001,25970726.07714,-4760991.993412,0,0,0,-2.99057547113,0.6722707845355,21961757.69068,22121773.4634155,86810549.64577,-0.0005337249977038,0,0,0,5.241360626416,3.802417341731,0,-2.99057547113,0.6694003045988,0.3210613824716,-2.36020168291,1.380825899632,4.637713629035,-2214.706776703,564.3694065511,0,0,45900.000,2244,45888,0,9959926.209707
10260000,185062.8270313,25786779.68022,-5672491.629299,0,0,0,-3.005286553327,0.6319850584162,22133722.84789,22293739.0401472,87485378.56783,-0.0005337253152246,0,0,0,5.360989194692,4.007119714595,0,-3.005286553327,0.6291084441739,0.107200869717,-2.36692733503,1.37480218073,4.449269182299,-2284.140912958,582.0631720126,0,0,46200.000,2244,46192,0,10259925.63609
10560000,32378.8601686,25571399.54002,-6572935.530096,0,0,0,-3.019390041962,0.5921642757645,22310712.97247,22470729.6176922,88179926.63879,-0.0005337256382239,0,0,0,5.484904393958,4.239341155937,0,-3.019390041962,0.5892823683827,-0.09306251915805,-2.37211342634,1.36915934302,4.24171224235,-2346.212826308,597.8808365762,0,0,46500.000,2244,46496,0,10559925.04571
10860000,-130449.3084366,25325314.46138,-7460566.94185,0,0,0,-3.033049266466,0.5528503524502,22492162.10452,22652179.2391415,88891972.93359,-0.0005337259655413,0,0,0,5.611652402178,4.503865518989,0,-3.033049266467,0.5499638678576,-0.3180882442941,-2.37590324551,1.36390194919,3.976749864476,-2400.850321615,611.804002896,0,0,46800.000,2244,46800,0,10859924.44046
11160000,-304507.7875575,25049348.88078,-8333654.113747,0,0,0,-3.046403943135,0.5140804068323,22677500.16611,22837517.8306346,89619280.37239,-0.0005337262960073,0,0,0,5.739649271563,4.806695307753,0,-3.046403943135,0.511189970072,-0.6080677721889,-2.378415442049,1.359031591688,3.617981844421,-2448.017378057,623.8234918565,0,0,47100.000,2244,47088,0,11159923.82224
11460000,-490828.0273445,24744419.36259,-9190493.868925,0,0,0,-3.059574653881,0.4758875791663,22866155.61789,23026173.8583709,90359606.1472,-0.0005337266284463,0,0,0,5.867184542368,5.155455384639,0,-3.059574653881,0.4729937515433,-1.023086494506,-2.379748665288,1.354547189387,3.117971244568,-2487.71130577,633.9386180043,0,0,47400.000,2244,47392,0,11459923.19295
11760000,-690381.3876738,24411530.69958,-10029415.11451,0,0,0,-3.072666367428,0.438301713416,23057557.93411,23217576.804249,91110711.43685,-0.0005337269616782,0,0,0,5.992424564522,5.559967407786,0,-3.072666367428,0.4354050144089,-1.512326228565,-2.379985139455,1.350445256033,2.532632751234,-2519.960633418,642.1566512436,0,0,47700.000,2244,47696,0,11759922.5545
12060000,-904073.9785554,24051771.6353,-10848782.2821,0,0,0,-3.085771223493,0.4013499329285,23251139.89209,23411159.4561179,91870370.39435,-0.0005337272945216,0,0,0,6.113415865815,6.033084649508,0,-3.085771223493,0.3984508582809,-1.991453075245,-2.379193599691,1.346720145809,1.951156491593,-2544.822637612,648.4921872616,0,0,48000.000,2244,48000,0,12059921.90878
12360000,-1132741.796853,23666310.22823,-11646998.69021,0,0,0,-3.098970744918,0.3650571324713,23446339.67568,23606360.0125409,92636378.40643,-0.0005337276257959,0,0,0,6.228089200948,6.591934329076,0,-3.098970744918,0.3621561694878,-2.385996954486,-2.377431594746,1.343364279554,1.451240173066,-2562.380813855,652.9665030539,0,0,48300.000,2244,48288,0,12359921.25766
12660000,-1377146.182149,23256388.87879,-12422509.82026,0,0,0,-3.112337601759,0.3294464028287,23642602.79589,23802624.0052978,93406559.6378,-0.0005337279543235,0,0,0,6.334265344095,7.25981651172,0,-3.112337601759,0.326544043626,-2.651879426038,-2.374747386948,1.340368354003,1.079396621823,-2572.742566759,655.6069683284,0,0,48600.000,2244,48592,0,12659920.60299
12960000,-1637969.613024,22823319.04236,-13173806.4982,0,0,0,-3.125937021209,0.2945393996926,23839383.83412,23999406.0456263,94178773.8837,-0.0005337282789326,0,0,0,6.429664317613,8.069196015591,0,-3.125937021209,0.2916361529553,-2.837432092259,-2.371181521989,1.337721535751,0.7882013229916,-2576.037104934,656.4465090632,0,0,48900.000,2244,48896,0,12959919.9466
13260000,-1915811.863389,22368475.65268,-13899427.97395,0,0,0,-3.139827914771,0.2603566653912,24036148.01564,24196171.4232565,94950922.68245,-0.0005337285984593,0,0,0,6.532598286722,9.066582587539,0,-3.139827914771,0.2574530670398,-2.992088783138,-2.366768122278,1.335411641168,0.5306968036223,-2571.425124269,655.2712470293,0,0,49200.000,2244,49200,0,13259919.29026
13560000,-2211186.536725,21893291.28152,-14597964.89127,0,0,0,3.129121529811,0.2269179096987,24232372.62228,24392397.6592026,95720954.37473,-0.0005337289117505,0,0,0,6.813746296657,10.32081363951,0,3.129121529811,0.2240145327667,-3.155861047824,-2.36153596058,1.333425303301,0.2683006484114,-2561.008930808,652.6169087738,0,0,49500.000,2244,49488,0,13559918.63572
13860000,-2524517.994266,21399250.06151,-15268062.14105,0,0,0,3.114491906684,0.1942422542889,24427548.25455,24587575.287798,96486871.05543,-0.0005337292176654,0,0,0,7.101404410113,11.93776971942,0,3.114491906684,0.1913397182267,-3.363259920319,-2.355509395419,1.331748126666,-0.03447450192622,-2544.023337954,648.2885032892,0,0,49800.000,2244,49792,0,13859917.98468
