Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-8760451.124573,22732183.81375,13642089.40756,0,0,0,1.551779913491,1.255942017756,21792006.755,22048221.9770672,114810849.5772,-0.0008546246567366,0,0,0,2.700705844061,2.494851790671,0,1.551779913491,1.256010169537,4.098204086999,2.414859440878,1.500055945345,0.9176212126009,-394.0586110426,75.67481324077,0,0,39000.000,2244,38992,0,3059926.455048
3360000,-9106945.215169,23029674.7479,12896364.73252,0,0,0,1.666860080147,1.239711446665,21817967.48451,22074181.6122366,114946028.3792,-0.0008546210154481,0,0,0,2.684444931383,2.508404857264,0,1.666860080147,1.239445094729,4.050748643309,2.516447359569,1.496534452747,0.869904182109,-508.00051027,97.55615703762,0,0,39300.000,2244,39296,0,3359926.368456
3660000,-9430039.458734,23314882.94611,12129386.25182,0,0,0,1.771942123943,1.220337007408,21850560.12234,22106773.1616939,115115741.2732,-0.0008546173733938,0,0,0,2.670683647789,2.525651043455,0,1.771942123943,1.21976796049,3.994681404541,2.608682091025,1.492355250677,0.829105907917,-624.2428561246,119.879277423,0,0,39600.000,2244,39600,0,3659926.259742
3960000,-9729923.318568,23586455.58283,11342418.281,0,0,0,1.867036014805,1.198236678625,21889907.5164,22146119.4737723,115320627.9605,-0.0008546137306622,0,0,0,2.659631179466,2.546787857036,0,1.867036014805,1.197398907323,3.935714453055,2.691514446366,1.487622406809,0.8044629385808,-742.4462901247,142.5790041685,0,0,39900.000,2244,39888,0,3959926.128497
4260000,-10006872.00622,23843065.86288,10536757.99507,0,0,0,1.952651088497,1.173806840825,21936112.36201,22192323.2442769,115561223.2028,-0.0008546100873429,0,0,0,2.651510127733,2.572038396205,0,1.952651088497,1.172733491663,3.876742058333,2.765413242304,1.482435934705,0.8027443806434,-862.2510658977,165.5862517655,0,0,40200.000,2244,40192,0,4259925.974378
4560000,-10261244.90058,24083418.28747,9713733.29968,0,0,0,2.029568146128,1.147404559429,21989256.08916,22245465.9036932,115837951.0277,-0.0008546064435267,0,0,0,2.646546850114,2.601654969321,0,2.029568146128,1.146126223769,3.815096470485,2.831136781089,1.476887526787,0.819507180414,-983.2793188123,188.8284552842,0,0,40500.000,2244,40496,0,4559925.797113
4860000,-10493483.64117,24306253.80764,8874700.652019,0,0,0,2.098672813296,1.119341365619,22049397.90018,22305606.6548867,116151119.7178,-0.0008546027993049,0,0,0,2.644962331175,2.635923368644,0,2.098672813296,1.117885306242,3.745419874213,2.889562456643,1.471058931197,0.8483334012004,-1105.137772078,212.2300900519,0,0,40800.000,2244,40800,0,4859925.596505
5160000,-10704109.90332,24510354.84521,8021042.835154,0,0,0,2.160850286794,1.089884058631,22116573.96914,22372781.672485,116500917.6415,-0.0008545991547697,0,0,0,2.646963933139,2.675167935432,0,2.160850286794,1.088274051813,3.658090513822,2.941577169791,1.465021952428,0.8737379186701,-1227.420889011,235.7132770121,0,0,41100.000,2244,41088,0,5159925.372433
5460000,-10893722.86397,24694550.16148,7154166.689265,0,0,0,2.216927500616,1.059259027063,22190796.8117,22447003.4727424,116887409.9725,-0.0008545955100136,0,0,0,2.65273812741,2.719757588447,0,2.216927500616,1.057515545789,3.543924491459,2.988015840672,1.458839274437,0.881233885473,-1349.713550037,259.1982968152,0,0,41400.000,2244,41392,0,5459925.124856
5760000,-11062996.3681,24857719.55484,6275500.803492,0,0,0,2.267646923598,1.027657843999,22272054.83169,22528260.460086,117310536.3279,-0.0008545918651297,0,0,0,2.662444170551,2.77011303251,0,2.267646923598,1.025798398458,3.360677644101,3.029632666,1.452565590963,0.8219112001156,-1471.594447441,282.6042417437,0,0,41700.000,2244,41696,0,5759924.853812
6060000,-11212675.80702,24998798.36896,5386493.172121,0,0,0,2.31365931907,0.9952428982666,22360312.04778,22616516.6538164,117770109.3454,-0.0008545882202112,0,0,0,2.676208632572,2.826715421839,0,2.31365931907,0.9932824246278,3.039417193506,3.06709215407,1.44624875793,0.6192060890426,-1592.639072744,305.8495894074,0,0,42000.000,2244,42000,0,6059924.559421
6360000,-11343574.7207,25116781.79391,4488608.818894,0,0,0,2.355526780271,0.96215248245,22455508.00101,22711711.5956597,118265814.202,-0.0008545845753512,0,0,0,2.694120674688,2.890116828891,0,2.355526780271,0.960103722121,2.61657142291,3.10097111189,1.439930833759,0.3024621610296,-1712.422830173,328.8528006524,0,0,42300.000,2244,42288,0,6359924.241885
6660000,-11456571.13766,25210728.94343,3583327.393293,0,0,0,2.393730640448,0.9285051355551,22557557.84118,22813760.4361211,118797209.0636,-0.000854580930643,0,0,0,2.71622798165,2.960952969869,0,2.393730640448,0.9263789783152,2.15226084179,3.131766044967,1.433648960165,-0.07485435278082,-1830.524091935,351.5329062939,0,0,42600.000,2244,42592,0,6659923.901486
6960000,-11552603.66661,25279766.69255,2672140.742683,0,0,0,2.428681142731,0.8944032309886,22666352.58729,22922554.1949543,119363726.4414,-0.0008545772861795,0,0,0,2.74253326574,3.039958771962,0,2.428681142731,0.8922090128929,1.713317210677,-3.123282836558,1.427436080595,-0.4443882738062,-1946.527447479,373.8101311028,0,0,42900.000,2244,42896,0,6959923.53859
7260000,-11632667.35535,25323093.26033,1756550.464266,0,0,0,2.460727202204,0.8599358859238,22781759.55493,23037960.188604,119964675.4178,-0.0008545736420531,0,0,0,2.772991269226,3.127987547498,0,2.460727202204,0.8576816418562,1.356330293299,-3.097440693289,1.421321513311,-0.7280961046434,-2060.026070117,395.606348291,0,0,43200.000,2244,43200,0,7259923.153637
7560000,-11697809.33303,25339981.52397,838065.4408008,0,0,0,2.49016545174,0.8251812963444,22903622.94139,23159822.615267,120599244.693,-0.0008545699983558,0,0,0,2.807506197529,3.226034785128,0,2.49016545174,0.8228739712113,1.04118018041,-3.073580886956,1.415331402805,-0.9673882106081,-2170.624743201,416.8456606567,0,0,43500.000,2244,43488,0,7559922.747147
7860000,-11749124.25299,25329782.05107,-81800.63590128,0,0,0,2.517248246519,0.7902086025915,23031764.55696,23287963.2863015,121266506.3935,-0.0008545663551788,0,0,0,2.845929516545,3.335267904534,0,2.517248246519,0.7878542266266,0.7437496544971,-3.051435697939,1.409489073468,-1.19092122284,-2277.94195517,437.4548029155,0,0,43800.000,2244,43792,0,7859922.319716
8160000,-11787749.55397,25291925.83833,-1001531.749677,0,0,0,2.542190559142,0.7550793790446,23165984.68988,23422182.4911304,121965420.5759,-0.0008545627126125,0,0,0,2.888058045451,3.457063788777,0,2.542190559142,0.7526832128436,0.4544477417127,-3.030774667529,1.40381530687,-1.412035557672,-2381.612537753,457.3636483401,0,0,44100.000,2244,44096,0,8159921.872009
8460000,-11814860.55824,25225926.7459,-1919612.048877,0,0,0,2.565175823642,0.7198488267521,23306063.09055,23562259.9815647,122694840.3529,-0.0008545590707464,0,0,0,2.933632271762,3.593056566318,0,2.565175823642,0.7174154812013,0.1632864083215,-3.011398663778,1.398328560623,-1.644327877882,-2481.289062665,476.5054769814,0,0,44400.000,2244,44400,0,8459921.404761
8760000,-11831665.42595,25131383.61772,-2834528.335341,0,0,0,2.586360840703,0.6845667331612,23451760.06032,23707956.0606123,123453517.5627,-0.0008545554296686,0,0,0,2.982334809382,3.745199052887,0,2.586360840703,0.6821002687472,-0.1377800094071,-2.993134885868,1.393045143324,-1.897882778982,-2576.64412094,494.8174133897,0,0,44700.000,2244,44688,0,8759920.918771
9060000,-11839399.98539,25007982.07964,-3744772.549432,0,0,0,2.605879871958,0.6492782501148,23602817.62927,23859012.7603506,124240108.9025,-0.0008545517894661,0,0,0,3.03378891373,3.915842620445,0,2.605879871958,0.6467822593921,-0.441315940935,-2.975832709717,1.387979357037,-2.1682276489,-2667.371127971,512.2405812144,0,0,45000.000,2244,44992,0,9059920.4149
9360000,-11839322.45941,24855496.00809,-4648844.247078,0,0,0,2.623848047758,0.614024530421,23758960.80746,24015155.0932988,125053182.4449,-0.0008545481502244,0,0,0,3.087556961366,4.107842254424,0,2.623848047758,0.6115022067579,-0.744525658475,-2.959360147381,1.383143616163,-2.452670725511,-2753.18606938,528.7204384804,0,0,45300.000,2244,45296,0,9359919.894065
9660000,-11832708.10874,24673788.66353,-5545253.064793,0,0,0,2.640364200754,0.5788432544877,23919898.89434,24176092.3619066,125891224.4567,-0.0008545445120275,0,0,0,3.143138795835,4.324696539846,0,2.640364200754,0.5762974496417,-1.047088258707,-2.943600979046,1.378548549437,-2.751703880511,-2833.827695004,544.2068148404,0,0,45600.000,2244,45600,0,9659919.357236
9960000,-11820843.81308,24462813.48417,-6432521.168646,0,0,0,2.655513222783,0.543769071502,24085326.83117,24341519.5112446,126752646.4426,-0.0008545408749575,0,0,0,3.199969837657,4.570736852092,0,2.655513222783,0.5412023440958,-1.348708473108,-2.928452275976,1.374203090084,-3.066109041396,-2909.058867095,558.6541704834,0,0,45900.000,2244,45888,0,9959918.805431
10260000,-11805022.61132,24222614.5367,-7309185.683183,0,0,0,2.669368027644,0.5088339741143,24254926.58254,24511118.5107038,127635792.3405,-0.0008545372390948,0,0,0,3.257418856158,4.851387071603,0,2.669368027644,0.5062486306938,-1.647196337826,-2.913822424104,1.370114557826,-3.391854768877,-2978.666337238,572.0215532929,0,0,46200.000,2244,46192,0,10259918.23971
10560000,-11786538.22214,23953326.62213,-8173801.096359,0,0,0,2.681991188699,0.4740676212722,24428368.53338,24684559.7514329,128538945.7977,-0.0008545336045179,0,0,0,3.314785306864,5.173526326389,0,2.681991188699,0.4714657513039,-1.934636681893,-2.899629364911,1.366288735381,-3.720226589141,-3042.461367102,584.272718057,0,0,46500.000,2244,46496,0,10559917.66117
10860000,-11766679.56657,23655175.03631,-9024941.636512,0,0,0,2.693436308378,0.4394976204911,24605312.8895,24861503.4473347,129460337.4671,-0.0008545299713029,0,0,0,3.371296154838,5.546005465509,0,2.693436308378,0.4368811264034,-2.218692988238,-2.8857992081,1.362729941289,-4.057685878229,-3100.279262877,595.3760370612,0,0,46800.000,2244,46800,0,10859917.07095
11160000,-11746725.31393,23328474.98577,-9861203.617546,0,0,0,2.703749166588,0.4051497782421,24785411.0704,25041601.0286522,130398152.2633,-0.0008545263395241,0,0,0,3.426102139252,5.980398392524,0,2.703749166588,0.4025204014051,-2.509132294845,-2.872264977965,1.359441100264,-4.418057356299,-3151.979598357,605.3045429289,0,0,47100.000,2244,47088,0,11159916.47021
11460000,-11727938.47255,22973630.66113,-10681207.74844,0,0,0,2.712968686659,0.3710483251179,24968307.08466,25224496.5184837,131350536.5307,-0.0008545227092529,0,0,0,3.478273500507,6.492121809218,0,2.712968686659,0.3684076684931,-2.815322401061,-2.858965651654,1.356423811832,-4.81405571087,-3197.445506893,614.0357926488,0,0,47400.000,2244,47392,0,11459915.86014
11760000,-11711561.04643,22591133.97148,-11483601.40336,0,0,0,2.721127750593,0.3372161208768,25153638.87942,25409827.883937,132315605.0797,-0.0008545190805587,0,0,0,3.52679531027,7.102150330647,0,2.721127750593,0.334565668934,-3.14693277282,-2.845845275291,1.353678417644,-5.251380364631,-3236.583167329,621.5517688543,0,0,47700.000,2244,47696,0,11759915.24194
12060000,-11698808.77886,22181562.94454,-12267060.84862,0,0,0,2.728253889743,0.3036748432544,25341039.65659,25597228.3550861,133291448.0546,-0.0008545154535081,0,0,0,3.570562754609,7.839726802681,0,2.728253889743,0.3010159796462,-3.509951519711,-2.832852210168,1.351204067623,-5.73099006328,-3269.321580919,627.8388369828,0,0,48000.000,2244,48000,0,12059914.61684
12360000,-11690866.00357,21745579.79864,-13030293.42283,0,0,0,2.734369872509,0.2704451635,25530139.14994,25786327.7064716,134276137.6067,-0.0008545118281649,0,0,0,3.608377086136,8.746801540986,0,2.734369872509,0.2677791869016,-3.893902341885,-2.819938537728,1.348998784941,-6.239879267757,-3295.611349221,632.8875105828,0,0,48300.000,2244,48288,0,12359913.98607
12660000,-11688880.62365,21283928.69391,-13772039.66678,0,0,0,2.739494206937,0.2375469108741,25720564.85816,25976753.6077894,135267733.7818,-0.0008545082045904,0,0,0,3.748984799868,9.885611110492,0,2.739494206937,0.2348750493229,-4.286218044091,-2.807059530386,1.347059529688,-6.754159409316,-3314.671971006,636.547902599,0,0,48600.000,2244,48592,0,12659913.35088
12960000,-11693959.23792,20797433.17123,-14491075.39942,0,0,0,2.74364157315,0.2049992277808,25911943.23025,26168132.5181954,136264292.3501,-0.0008545045828427,0,0,0,3.906425658057,11.35225729599,0,2.74364157315,0.2023226517977,-4.675089938105,-2.794173181554,1.345382261055,-7.26647846963,-3327.971549007,639.1019467264,0,0,48900.000,2244,48896,0,12959912.71251
