Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6060000,14007982.18735,24113096.3036,-616946.2067134,0,0,0,-2.209248680978,0.5804851168671,23884677.222,23884312.2751526,93727138.23513,1.245931184649e-06,0,0,0,4.259972276195,4.313950420411,0,-2.209248680978,0.5787564846503,-0.1487879162869,0.1633651842288,1.378568696234,4.776943293831,1734.452673059,-441.9871903956,0,0,42000.000,2244,42000,0,6059920.33051
6360000,13977383.82353,24136595.08873,313751.0752263,0,0,0,-2.177472669648,0.6087897221127,23754651.97061,23754286.6768123,93216891.27079,1.245902476234e-06,0,0,0,4.079963588623,4.138408363025,0,-2.177472669648,0.6071362420532,-0.002106288987127,0.1860419808032,1.382257393657,4.908417885806,1666.297290535,-424.6192872524,0,0,42300.000,2244,42288,0,6359920.764229
6660000,13930812.05984,24133430.06301,1243929.35325,0,0,0,-2.144094337832,0.6366571415427,23629893.13764,23629527.5268725,92727310.89624,1.245873474592e-06,0,0,0,3.910780725552,3.981926946862,0,-2.144094337832,0.6350844074357,0.1374688063677,0.2096966446217,1.386035967141,5.022317426535,1596.726716652,-406.8907536566,0,0,42600.000,2244,42592,0,6659921.18038
6960000,13867170.53786,24104327.67205,2172050.835751,0,0,0,-2.109055704284,0.6640407393859,23510499.35992,23510133.4591539,92258784.1757,1.245844253204e-06,0,0,0,3.751921677613,3.842025378986,0,-2.109055704284,0.6625546587763,0.281476525445,0.2343999407937,1.389887769515,5.132284613861,1525.991050513,-388.8653218746,0,0,42900.000,2244,42896,0,6959921.578636
7260000,13785416.50302,24050091.75503,3096581.124809,0,0,0,-2.0722970302,0.6908920765314,23396550.04125,23396183.8748626,91811622.70061,1.245814885916e-06,0,0,0,3.602872424041,3.716643603731,0,-2.0722970302,0.689498869652,0.4440084737835,0.2602238595162,1.393795303231,5.25457980834,1454.343029923,-370.6073965877,0,0,43200.000,2244,43200,0,7259921.958731
7560000,13684565.34109,23971600.1551,4015991.766867,0,0,0,-2.033757477561,0.7171609616164,23288105.22392,23287738.8140074,91386062.08494,1.245785446816e-06,0,0,0,3.463111519635,3.604056780237,0,-2.033757477561,0.71586715402,0.6307085929627,0.2872410126451,1.397740288266,5.397154189509,1382.036116315,-352.1815668792,0,0,43500.000,2244,43488,0,7559922.320465
7860000,13563694.89134,23869801.0482,4928762.793374,0,0,0,-1.993375963893,0.7427955378673,23185205.58587,23184838.9525382,90982261.95397,1.245756010111e-06,0,0,0,3.332114314904,3.502809700278,0,-1.993375963893,0.7416079450778,0.8466184150516,0.3155238070435,1.401703741274,5.5674913039,1309.323157137,-333.6522653699,0,0,43800.000,2244,43792,0,7859922.663702
8160000,13421949.51896,23745709.00465,5833385.247052,0,0,0,-1.951092246758,0.7677424142379,23087872.56652,23087505.7280857,90600306.4377,1.245726650004e-06,0,0,0,3.20935685026,3.411665934401,0,-1.951092246758,0.7666681165009,1.07383705593,0.3451433448326,1.405666067349,5.750183841817,1236.454273418,-315.0832299143,0,0,44100.000,2244,44096,0,8159922.98837
8460000,13258543.93075,23600400.79926,6728363.689474,0,0,0,-1.906848270719,0.7919468509026,22996108.62244,22995741.5956254,90240205.17404,1.245697440571e-06,0,0,0,3.094319446983,3.329567993306,0,-1.906848270719,0.7909931558964,1.302701618664,0.3761681067459,1.409607165956,5.938026662251,1163.675682961,-296.5372037143,0,0,44400.000,2244,44400,0,8459923.294463
8760000,13072766.71892,23435010.98643,7612218.685689,0,0,0,-1.860589805942,0.815353010585,22909897.61268,22909530.4127667,89901894.82081,1.245668455637e-06,0,0,0,2.986490004716,3.255605823086,0,-1.860589805942,0.8145274017947,1.521972373231,0.40866233412,1.413506552905,6.122111396267,1091.227441725,-278.0753597617,0,0,44700.000,2244,44688,0,8759923.582032
9060000,12863983.61887,23250727.25776,8483489.261646,0,0,0,-1.812268399562,0.8379042883202,22829205.31176,22828837.9527071,89585241.06861,1.245639768657e-06,0,0,0,2.885367006465,3.188991673531,0,-1.812268399562,0.8372143567344,1.724015235375,0.4426840541268,1.417343500405,6.297267347505,1019.342318179,-259.7570139915,0,0,45000.000,2244,44992,0,9059923.851193
9360000,12631640.46803,23048785.60054,9340735.330261,0,0,0,-1.761843647125,0.8595437327757,22753980.04666,22753612.5412476,89290041.14064,1.245611452588e-06,0,0,0,2.790462226438,3.129039888959,0,-1.761843647125,0.8589970896836,1.899450968311,0.4782828643985,1.421097197345,6.456063058794,948.2437759014,-241.639111191,0,0,45300.000,2244,45296,0,9359924.102118
9660000,12375265.85411,22830465.27618,10182540.082,0,0,0,-1.709285770333,0.8802145717944,22684153.45277,22683785.8126648,89016026.7588,1.245583579772e-06,0,0,0,2.701303133112,3.075150536885,0,-1.709285770333,0.8798187408295,2.047630448098,0.5154973046468,1.424746931803,6.598615032282,878.1447894528,-223.7759232521,0,0,45600.000,2244,45600,0,9659924.335035
9960000,12094473.44212,22597083.63854,11007512.33593,0,0,0,-1.654578458045,0.8998608529255,22619641.34185,22619273.5777233,88762867.55002,1.245556221819e-06,0,0,0,2.617434979083,3.026796055308,0,-1.654578458045,0.8996231401813,2.175780233866,0.554352135212,1.428272297346,6.732838899497,809.2461266627,-206.218611449,0,0,45900.000,2244,45888,0,9959924.550225
10260000,11788963.9709,22349990.81243,11814288.8473,0,0,0,-1.59772188957,0.9184282058753,22560344.67413,22559976.7957228,88530174.86075,1.245529449479e-06,0,0,0,2.53842257015,2.983510294127,0,-1.59772188957,0.9183555479882,2.289737707785,0.5948553047992,1.431653423816,6.863915133712,741.7353326207,-189.014967531,0,0,46200.000,2244,46192,0,10259924.74802
10560000,11458526.91137,22090564.25346,12601536.56769,0,0,0,-1.538735814173,0.9358647275914,22506150.62501,22505782.6412404,88317505.94303,1.245503332534e-06,0,0,0,2.463851708434,2.94487947051,0,-1.538735814173,0.9359635191793,2.391699887062,0.6369950037943,1.434871231899,6.989293725769,675.7853628148,-172.2090654075,0,0,46500.000,2244,46496,0,10559924.92879
10860000,11103041.77962,21820203.21054,13367954.85404,0,0,0,-1.477662511341,0.9521219818007,22456933.7362,22456565.6551686,88124368.47146,1.245477939677e-06,0,0,0,2.393330307758,2.910534665995,0,-1.477662511341,0.9523978855649,2.483478084817,0.6807367746378,1.437907708792,7.106230152905,611.5536913821,-155.8410339057,0,0,46800.000,2244,46800,0,10859925.09296
11160000,10722479.09994,21540323.11295,14112277.62274,0,0,0,-1.414569408704,0.9671560932887,22412557.13968,22412188.9687977,87950225.34672,1.245453338401e-06,0,0,0,2.326489183804,2.880145574675,0,-1.414569408704,0.9676138383368,2.566465816531,0.7260210939478,1.440746199694,7.215301353983,549.1812439336,-139.9467848241,0,0,47100.000,2244,47088,0,11159925.24098
11460000,10316901.01355,21252349.90404,14833275.44533,0,0,0,-1.349551096825,0.9809289035548,22372873.84304,22372505.5890411,87794499.73907,1.245429594883e-06,0,0,0,2.262982526454,2.853415273813,0,-1.349551096825,0.9815720799142,2.641610159414,0.7727615242011,1.443371706846,7.316267009593,488.7918274195,-124.5578676462,0,0,47400.000,2244,47392,0,11459925.37335
11760000,9886461.530801,20957714.34392,15529757.58218,0,0,0,-1.282730462821,0.9934091398732,22337728.06347,22337359.7324774,87656580.32344,1.245406773879e-06,0,0,0,2.202488066866,2.830075835917,0,-1.282730462821,0.9942399994311,2.709401590832,0.8208438294029,1.445771184613,7.408793691756,430.4915453754,-109.701320529,0,0,47700.000,2244,47696,0,11759925.49059
12060000,9431406.425765,20657846.30342,16200573.95087,0,0,0,-1.214258678584,1.004573536052,22306956.59809,22306588.1956674,87535826.65683,1.245384938616e-06,0,0,0,2.144706957189,2.809884638055,0,-1.214258678584,1.005592811918,2.770401814165,0.8701262237138,1.447933816115,7.493345336971,374.3684251425,-95.39957530797,0,0,48000.000,2244,48000,0,12059925.59323
12360000,8952072.77338,20354169.07197,16844617.02598,0,0,0,-1.144313832656,1.014407832707,22280390.218,22280021.7492036,87431574.64884,1.245364150683e-06,0,0,0,2.089363385909,2.792621252871,0,-1.144313832656,1.015614589812,2.824566984614,0.9204410027275,1.449851254738,7.569225254303,320.4920962523,-81.67037554085,0,0,48300.000,2244,48288,0,12359925.68185
12660000,8448888.13107,20048093.70153,17460823.66722,0,0,0,-1.073098090283,1.022907580202,22257855.07373,22257486.5431357,87343142.07694,1.245344469936e-06,0,0,0,2.0362039567,2.778084828128,0,-1.073098090283,1.024299109466,2.872036719855,0.9715976194782,1.451517812977,7.635898153455,268.9138123554,-68.52678209543,0,0,48600.000,2244,48592,0,12659925.75702
12960000,7922369.36788,19741013.40893,18048176.87286,0,0,0,-1.000833398243,1.030078670795,22239174.10003,22238805.5117857,87269834.09917,1.245325954391e-06,0,0,0,1.984996862946,2.766091879304,0,-1.000833398243,1.0316504372,2.912525009669,1.023387186234,1.452930582119,7.693150808546,219.6665389345,-55.97719550133,0,0,48900.000,2244,48896,0,12959925.81933
13260000,7373121.145657,19434298.05852,18605707.45557,0,0,0,-0.9277559043672,1.035937539132,22224168.40862,22223799.7664857,87210948.71964,1.245308660135e-06,0,0,0,1.935530893737,2.756474433667,0,-0.9277559043672,1.037683190547,2.946467967878,1.075588172063,1.454089469409,7.741111012243,172.7650848739,-44.02538947761,0,0,49200.000,2244,49200,0,13259925.86938
13560000,6801834.058169,19129288.74679,19132495.63808,0,0,0,-0.854109412896,1.040510991741,22212658.65807,22212289.9654194,87165782.16404,1.245292641231e-06,0,0,0,1.887614309817,2.749078475392,0,-0.854109412896,1.042422430693,2.973133044499,1.127973016836,1.454997144489,7.77866241932,128.2065629528,-32.67062827945,0,0,49500.000,2244,49488,0,13559925.90778
13860000,6209282.43535,18827292.51011,19627672.56591,0,0,0,-0.7801383188594,1.043835654404,22204466.39061,22204097.6505066,87133634.1259,1.245277949628e-06,0,0,0,1.841073629481,2.743762650068,0,-0.7801383188594,1.045903169811,2.992717233613,1.18031512587,1.455658893615,7.80614383767,85.97087957654,-21.90779149532,0,0,49800.000,2244,49792,0,13859925.9351
14160000,5596321.821223,18529577.17634,20090421.73492,0,0,0,-0.7060805337334,1.045957057561,22199415.32689,22199046.5420955,87113812.84723,1.245264635073e-06,0,0,0,1.795752364427,2.740397194062,0,-0.7060805337334,1.048169508418,3.005783697315,1.232395855482,1.456082387438,7.824454106962,46.02124643597,-11.7275044322,0,0,50100.000,2244,50096,0,14159925.95195
14460000,4963886.135266,18237366.38053,20519980.33124,0,0,0,-0.6321609163422,1.04692840968,22197332.61012,22196963.8021184,87105639.92626,1.245252745036e-06,0,0,0,1.770515426442,2.73886305983,0,-0.6321609163422,1.049273448645,3.012352768458,1.284010836628,1.456277375057,7.833342465736,8.56871571431,-2.183549106121,0,0,50400.000,2244,50400,0,14459925.9589
