Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
4860000,-18501529.71059,33356237.54731,-18160329.0297,0,0,0,2.703395051176,0.385168262704,39436974.75354,39278965.3376546,158160050.6894,0.0005271110350344,0,0,0,8.227758643634,6.26918793412,0,2.703395051176,0.3825393046654,-2.179108671444,-0.9956298715404,1.430539290482,-9.4788112214,1561.337133101,-387.7570927143,0,0,40800.000,2244,40800,0,4859868.979475
5160000,-18361607.65249,33806461.49247,-17459138.3939,0,0,0,2.70330261016,0.4064209577118,39320593.21389,39162583.0539733,157691429.795,0.0005271115282101,0,0,0,7.937770456882,5.962995177838,0,2.70330261016,0.4037921326489,-1.925628959693,-0.9864693032786,1.4317915323,-9.200536675171,1561.122315232,-387.7037428319,0,0,41100.000,2244,41088,0,5159869.367684
5460000,-18202176.82647,34250230.71292,-16749641.04291,0,0,0,2.703552604865,0.4279149456944,39204299.88618,39046289.0164194,157223164.1752,0.0005271120231889,0,0,0,7.654732511283,5.684575852,0,2.703552604865,0.4252858318113,-1.646836686116,-0.9774960901939,1.433121777876,-8.895088092629,1558.988626735,-387.1738426387,0,0,41400.000,2244,41392,0,5459869.755599
5760000,-18023538.45467,34686700.68621,-16032175.19047,0,0,0,2.704147449863,0.4496409373416,39088237.64046,38930226.0920279,156755829.0941,0.0005271125199154,0,0,0,7.378921570908,5.430632347128,0,2.704147449863,0.4470111104895,-1.358050793851,-0.9687014060272,1.434530919318,-8.579565702283,1554.939727658,-386.1683011055,0,0,41700.000,2244,41696,0,5759870.142744
6060000,-17826030.31927,35115040.84158,-15307082.76488,0,0,0,2.705089987934,0.4715896433847,38972548.94644,38814536.7479578,156289998.2061,0.0005271130183335,0,0,0,7.110569284958,5.198361944429,0,2.705089987934,0.4689586774834,-1.073264931173,-0.9600759511012,1.43601968678,-8.266194105239,1548.982548095,-384.6888393164,0,0,42000.000,2244,42000,0,6059870.528642
6360000,-17610026.11653,35534436.14026,-14574709.24791,0,0,0,2.706383549942,0.4937517637762,38857375.62764,38699362.8055483,155826242.5654,0.0005271135183861,0,0,0,6.849864466315,4.985368715091,0,2.706383549942,0.4911192311918,-0.8104131099598,-0.9516099836805,1.437588643895,-7.974461131492,1541.127408182,-382.7380202711,0,0,42300.000,2244,42288,0,6359870.912821
6660000,-17375934.74263,35944088.62593,-13835403.51229,0,0,0,2.708032019823,0.5161179764427,38742858.61096,38584845.1898067,155365129.6175,0.0005271140200156,0,0,0,6.596955294903,4.789593409753,0,2.708032019823,0.5134834483252,-0.5880939652935,-0.9432932292936,1.439238183472,-7.721845006493,1531.387988103,-380.3192414343,0,0,42600.000,2244,42592,0,6659871.29481
6960000,-17124199.5128,36343218.94241,-13089517.6576,0,0,0,2.71003990575,0.5386789256446,38629137.67214,38471123.6747974,154907222.1737,0.0005271145231633,0,0,0,6.351951455442,4.60925722971,0,2.71003990575,0.5360419722271,-0.41073958016,-0.9351148455877,1.440968523503,-7.513349661727,1519.781418086,-377.4367570877,0,0,42900.000,2244,42896,0,6959871.674144
7260000,-16855297.31503,36731067.8159,-12337406.84496,0,0,0,2.712412418729,0.5614252099594,38516351.17753,38358336.6254495,154453077.3716,0.0005271150277702,0,0,0,6.114926218594,4.442816401349,0,2.712412418728,0.5587854008213,-0.2621263539403,-0.92706337198,1.44277970348,-7.332206239033,1506.328338408,-374.0956932306,0,0,43200.000,2244,43200,0,7259872.050362
7560000,-16569737.70018,37106897.49869,-11579429.13021,0,0,0,2.715155560086,0.5843473698887,38404635.82304,38246620.7363607,154003245.6235,0.0005271155337764,0,0,0,5.885918473726,4.288925225824,0,2.715155560086,0.5817042741875,-0.1331819351847,-0.9191265954923,1.444671581037,-7.169800908571,1491.05288439,-370.3020438552,0,0,43500.000,2244,43488,0,7559872.423006
7860000,-16268061.91008,37469993.17187,-10815945.29605,0,0,0,2.7182762196,0.6074358750721,38294126.37051,38136110.768228,153558269.5547,0.0005271160411212,0,0,0,5.664934720584,4.146405828149,0,2.7182762196,0.604789061746,-0.01392295291014,-0.9112915585491,1.446643828933,-7.015415681991,1473.982716402,-366.0626783967,0,0,43800.000,2244,43792,0,7859872.791627
8160000,-15950841.84557,37819664.30421,-10047318.68289,0,0,0,2.721782286329,0.6306811110673,38184955.38251,38026939.282589,153118682.9358,0.0005271165497436,0,0,0,5.45195102619,4.014223239945,0,2.721782286329,0.6280301490138,0.1017702105219,-0.9035443751716,1.448695932388,-6.863873446886,1455.149154863,-361.3853752613,0,0,44100.000,2244,44096,0,8159873.155784
8460000,-15618678.97632,38155245.96472,-9273915.018673,0,0,0,2.72568277462,0.6540733656296,38077252.95618,37919236.3756145,152685009.6107,0.0005271170595819,0,0,0,5.246914952245,3.891464757264,0,2.725682774619,0.6514178238653,0.2218358274257,-0.8958701766968,1.450827186779,-6.705956641281,1434.587030237,-356.2787845731,0,0,44400.000,2244,44400,0,8459873.515042
8760000,-15272203.19474,38476100.08643,-8496102.247682,0,0,0,2.729987968236,0.6776028143915,37971146.45681,37813129.4117419,152257762.4237,0.0005271175705736,0,0,0,5.049747457273,3.777322746947,0,2.729987968235,0.6749422621993,0.3533647413896,-0.8882529452991,1.453036695686,-6.535655901251,1412.334818038,-350.7524617016,0,0,44700.000,2244,44688,0,8759873.868977
9060000,-14912071.61587,38781616.67895,-7714250.358392,0,0,0,2.734709586207,0.701259505805,37866760.25222,37708742.7579911,151837442.1502,0.000527118082656,0,0,0,4.860344776786,3.671080251619,0,2.734709586207,0.6985935128767,0.5033974489839,-0.8806753459026,1.455323369309,-6.345621064343,1388.434428826,-344.8168151081,0,0,45000.000,2244,44992,0,9059874.217173
9360000,-14538967.32573,39071214.98756,-6928731.210485,0,0,0,2.739860974716,0.7250333451612,37764215.44865,37606197.5198505,151424536.4328,0.0005271185957657,0,0,0,4.678580283736,3.572098878939,0,2.739860974715,0.7223614817458,0.6838441258824,-0.8731185498754,1.457685923219,-6.123580320455,1362.931403209,-338.4831547737,0,0,45300.000,2244,45296,0,9359874.559228
9660000,-14153598.08051,39344344.59658,-6139918.361067,0,0,0,2.745457330314,0.7489140774421,37663629.62915,37505611.2796642,151019518.7281,0.0005271191098387,0,0,0,4.504306330626,3.479808565414,0,2.745457330314,0.7462359145124,0.8873474697186,-0.8655620252397,1.460122877437,-5.877516168654,1335.874746843,-331.763651222,0,0,45600.000,2244,45600,0,9659874.894747
9960000,-13756694.95888,39600486.47511,-5348186.890181,0,0,0,2.751515960967,0.772891268688,37565116.59542,37407097.8384914,150622847.2671,0.000527119624811,0,0,0,4.337356073801,3.393698886507,0,2.751515960967,0.7702063781422,1.106902100672,-0.8579832559794,1.462632555801,-5.614385578995,1307.316885426,-324.6713243425,0,0,45900.000,2244,45888,0,9959875.223353
10260000,-13349010.97028,39839153.96286,-4553913.225682,0,0,0,2.758056592905,0.7969542854711,37468786.1142,37310766.9624433,150234964.034,0.0005271201406176,0,0,0,4.177545279605,3.313311648498,0,2.758056592904,0.7942622403913,1.333494518649,-0.850357419324,1.465213085578,-5.342897192575,1277.313739706,-317.2200620174,0,0,46200.000,2244,46192,0,10259875.54468
10560000,-12931319.6215,40059893.6946,-3757474.967557,0,0,0,2.76510173322,0.8210922719501,37374743.6691,37216724.13453,149856293.7666,0.0005271206571935,0,0,0,4.024674111385,3.238234547776,0,2.76510173322,0.8183926469465,1.557583500456,-0.8426570860343,1.467862397237,-5.07314435855,1245.924305471,-309.4245158136,0,0,46500.000,2244,46496,0,10559875.85837
10860000,-12504413.44455,40262286.4611,-2959250.711759,0,0,0,2.772677100574,0.8452941238347,37283090.21901,37125070.3130733,149487242.9842,0.0005271211744734,0,0,0,3.878528895625,3.168095723032,0,2.772677100573,0.8425864955129,1.768305629654,-0.8348517012425,1.470578224311,-4.816091165146,1213.210938554,-301.3001717627,0,0,46800.000,2244,46800,0,10859876.1641
11160000,-12069102.48846,40445948.00524,-2159619.87364,0,0,0,2.780812139558,0.8695484583954,37193921.96414,37035901.6977565,149128199.0447,0.0005271216923913,0,0,0,3.738883864918,3.102559057462,0,2.780812139558,0.8668324059988,1.957093651703,-0.8269071433866,1.473358103193,-4.580430232129,1179.239084829,-292.8632833064,0,0,47100.000,2244,47088,0,11159876.46153
11460000,-11626212.77789,40610529.7516,-1358962.511047,0,0,0,2.789540638336,0.8938435794149,37107330.12083,36949309.5043888,148779529.2383,0.0005271222108812,0,0,0,3.60550287491,3.04132011355,0,2.789540638336,0.8911186857095,2.122472967162,-0.8187850118005,1.476199372734,-4.36779159714,1144.076965206,-284.1307930648,0,0,47400.000,2244,47392,0,11459876.75037
11760000,-11176584.74148,40755719.46827,-557659.1471686,0,0,0,2.798901474511,0.9181674356495,37023400.70607,36865379.7494613,148441579.9198,0.0005271227298767,0,0,0,3.478141091955,2.984102603352,0,2.79890147451,0.9154332881451,2.272358146228,-0.8104419314641,1.479099173392,-4.170577339004,1107.795890639,-275.1204110682,0,0,47700.000,2244,47696,0,11759877.03033
12060000,-10721071.61297,40881241.85954,243909.4067975,0,0,0,2.808939521179,0.9425075709536,36942214.33294,36784193.0455634,148114675.6847,0.0005271232493113,0,0,0,3.356546647786,2.930655313821,0,2.808939521178,0.9397637635861,2.413343040846,-0.8018285894739,1.482054445665,-3.98246567103,1070.469602112,-265.8504508436,0,0,48000.000,2244,48000,0,12059877.30114
12360000,-10260537.80804,40986859.08844,1045362.229082,0,0,0,2.819706754348,0.9668510636536,36863846.01791,36705824.4087088,147799118.5934,0.0005271237691181,0,0,0,3.240462257261,2.880749420077,0,2.819706754347,0.9640971991042,2.547485591721,-0.7928886475102,1.485061927435,-3.801665701859,1032.174585646,-256.3399076462,0,0,48300.000,2244,48288,0,12359877.56255
12660000,-9795857.279968,41072371.22803,1846318.464802,0,0,0,2.831263615216,0.9911844520064,36788365.00113,36630343.0785923,147495187.4476,0.0005271242892303,0,0,0,3.129626795028,2.834176130544,0,2.831263615215,0.9884201448955,2.67825707108,-0.7835572976538,1.488118149715,-3.625005083745,992.9894722928,-246.6083094478,0,0,48600.000,2244,48592,0,12659877.81433
12960000,-9327911.85725,41137616.64076,2646397.503376,0,0,0,2.843680697318,1.015493641556,36715834.58058,36557812.3527634,147203137.1225,0.0005271248095806,0,0,0,3.023776826847,2.790744616867,0,2.843680697317,1.012718522847,2.808737032296,-0.7737595356179,1.491219430167,-3.449731384614,952.9949931295,-236.6757057607,0,0,48900.000,2244,48896,0,12959878.05626
13260000,-8857589.566316,41182472.285,3445219.155803,0,0,0,2.857040850894,1.0397637888,36646311.96111,36488289.4356543,146923197.9587,0.0005271253301019,0,0,0,2.922648091353,2.750280188902,0,2.857040850894,1.036977511885,2.942497505311,-0.7634080643827,1.494361863505,-3.272625510961,912.2739492623,-226.5626601875,0,0,49200.000,2244,49200,0,13259878.28817
13560000,-8385782.942495,41206853.94832,4242403.831751,0,0,0,2.871441827304,1.063979153649,36579848.11921,36421825.3033466,146655575.2179,0.0005271258507269,0,0,0,2.825976928147,2.712622681228,0,2.871441827303,1.061181402772,3.083211856523,-0.752400490415,1.49754130764,-3.090384495615,870.9107768189,-216.2901423872,0,0,49500.000,2244,49488,0,13559878.50987
13860000,-7913387.332451,41210716.40692,5037572.716354,0,0,0,2.88699962821,1.088122910437,36516487.68432,36358464.6066856,146400448.5172,0.0005271263713882,0,0,0,2.755295080352,2.677625022688,0,2.88699962821,1.085313412422,3.234544800925,-0.7406159610441,1.500753363986,-2.899896494746,829.4178976431,-205.9854120016,0,0,49800.000,2244,49792,0,13859878.72122
14160000,-7441299.191299,41194053.5111,5830347.946666,0,0,0,2.903852782363,1.112176903436,36456268.83746,36298245.5414745,146157971.5351,0.0005271268920185,0,0,0,2.725502068729,2.645151964712,0,2.903852782362,1.10935544408,3.391078159565,-0.7279107049535,1.50399334976,-2.704720071451,787.0245114402,-195.4570412636,0,0,50100.000,2244,50096,0,14159878.92209
14460000,-6970414.377625,41156898.19642,6620352.787677,0,0,0,2.922167853951,1.1361213273,36399223.2278,36241199.7185055,145928271.8637,0.0005271274125504,0,0,0,2.698310854138,2.615078947691,0,2.922167853951,1.133287774445,3.545994077904,-0.7141123682094,1.50725625931,-2.510029535225,744.2506001551,-184.8341673613,0,0,50400.000,2244,50400,0,14459879.11237
