Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
8460000,7528837.719806,8774745.401711,22741530.77442,0,0,0,-0.4853391133459,0.5927768332568,21398084.30989,21390837.750885,114025165.241,2.419762313366e-05,0,0,0,3.470395411892,4.23551460901,0,-0.4853391133459,0.5953457383065,-0.8833802765908,0.1996327962075,1.362104042403,0.6883665544597,3453.344666169,-647.8386707604,0,0,44400.000,2244,44400,0,8459928.647846
8760000,7048914.44731,9571392.023805,22573023.09109,0,0,0,-0.4795531184937,0.6359600730375,21205958.96589,21198711.9453647,113001028.8413,2.419762313366e-05,0,0,0,3.258731224815,3.985660140576,0,-0.4795531184937,0.638536817025,-0.5121802981129,0.184478649537,1.368452742863,1.118145613625,3371.324406906,-632.4518788606,0,0,44700.000,2244,44688,0,8759929.288708
9060000,6592096.479172,10372440.96858,22355757.69454,0,0,0,-0.4757694512993,0.6798472465582,21018802.06254,21011554.6267572,112003377.111,2.419762313366e-05,0,0,0,3.062240995803,3.766889772845,0,-0.4757694512993,0.6824290933484,-0.13495397013,0.1681281541089,1.375287959933,1.517256328577,3276.759330459,-614.7117111832,0,0,45000.000,2244,44992,0,9059929.912998
9360000,6159291.622937,11175513.21751,22090201.45735,0,0,0,-0.4742364348785,0.7243984398633,20837326.6629,20830078.8532291,111036011.0548,2.419762313366e-05,0,0,0,2.88059922254,3.574647156722,0,-0.4742364348785,0.7269823853694,0.2428063300256,0.1503314157999,1.382606797801,1.879182915155,3169.405015945,-594.5723149925,0,0,45300.000,2244,45296,0,9359930.518336
9660000,5751262.805773,11978189.85058,21776925.85697,0,0,0,-0.4752639750051,0.7695625517092,20662258.40393,20655010.2577038,110102798.7087,2.419762313366e-05,0,0,0,2.713406212562,3.405282607066,0,-0.4752639750051,0.7721452105851,0.6140322912945,0.1307775262818,1.390401282909,2.198061942735,3049.073617621,-571.9984509051,0,0,45600.000,2244,45600,0,9659931.102302
9960000,5368624.664122,12778022.12998,21416605.26562,0,0,0,-0.4792426561826,0.8152743665613,20494330.44128,20487081.992396,109207648.1917,2.419762313366e-05,0,0,0,2.560189943169,3.255845892858,0,-0.4792426561826,0.8178518153456,0.9975089418492,0.1090766457073,1.398657379476,2.496838272883,2915.673630312,-546.9729527831,0,0,45900.000,2244,45888,0,9959931.66245
10260000,5011841.479982,13572542.04115,21010015.85918,0,0,0,-0.486670039676,0.8614505831069,20334278.89356,20327030.1729871,108354483.4203,2.419762313366e-05,0,0,0,2.420408050579,3.123933976335,0,-0.486670039676,0.864018139276,1.417090067003,0.08473387840334,1.407353764218,2.806005168632,2769.197944892,-519.4944869727,0,0,46200.000,2244,46192,0,10259932.19633
10560000,4681226.200558,14359273.68801,20558033.41257,0,0,0,-0.4981873289617,0.9079843319342,20182837.37243,20175588.4085426,107547214.9502,2.419762313366e-05,0,0,0,2.293450250223,3.00757747627,0,-0.4981873289617,0.9105362369694,1.941202706441,0.05711244318702,1.416460240579,3.204357870009,2609.74113458,-489.5807951689,0,0,46500.000,2244,46496,0,10559932.70148
10860000,4376939.411358,15135743.49736,20061631.97888,0,0,0,-0.5146307635812,0.9547373127706,20040731.35222,20033482.171103,106789709.9628,2.419762313366e-05,0,0,0,2.178641686088,2.905155160472,0,-0.5146307635812,0.9572662693811,2.577606920724,0.02538467014158,1.425935593955,3.714187507045,2437.501907388,-457.269154489,0,0,46800.000,2244,46800,0,10859933.1755
11160000,4098989.227539,15899491.17953,19521881.90605,0,0,0,-0.5371043720735,1.001528384038,19908671.98997,19901422.6156262,106085759.322,2.419762313366e-05,0,0,0,2.075247337865,2.815328671208,0,-0.5371043720735,1.004024868013,3.156338147463,-0.01154006166279,1.435724601896,4.171385531749,2252.792290398,-422.6181004196,0,0,47100.000,2244,47088,0,11159933.616
11460000,3847232.862611,16648080.57415,18939946.89071,0,0,0,-0.5670830432492,1.048116557413,19787349.15995,19780099.6145055,105439040.4443,2.419762313366e-05,0,0,0,1.98247790096,2.736992350854,0,-0.5670830432492,1.050567776935,3.514347308515,-0.05511775582562,1.445753703215,4.364444043399,2056.051609718,-385.7100494206,0,0,47400.000,2244,47392,0,11459934.02069
11760000,3621377.508334,17379110.3715,18317082.03269,0,0,0,-0.6065564451374,1.094175220703,19677424.87132,19670175.1751366,104853082.2106,2.419762313366e-05,0,0,0,1.899497411113,2.669234371344,0,-0.6065564451374,1.096563522035,3.684545321178,-0.1073094773863,1.455924556414,4.335083946122,1847.8370977,-346.649536863,0,0,47700.000,2244,47696,0,11759934.38736
12060000,3420982.734566,18090224.72888,17654630.99568,0,0,0,-0.6582225775571,1.139252564379,19579526.13972,19572276.4427384,104331227.667,2.419718551339e-05,0,0,0,1.825433029189,2.611306523236,0,-0.6582225775571,1.141552976594,3.804274723922,-0.1707735959603,1.466104252482,4.248975884338,1628.831468726,-305.5646382272,0,0,48000.000,2244,48000,0,12059934.71391
12360000,3245463.441241,18779123.37419,16954023.19981,0,0,0,-0.7257217059465,1.182710896213,19494237.73855,19486988.0664147,103876593.332,2.419671985166e-05,0,0,0,1.759387431179,2.562600717033,0,-0.7257217059465,1.184887395575,3.905084211463,-0.2490982289627,1.476110396285,4.167706322365,1399.853751686,-262.6090012491,0,0,48300.000,2244,48288,0,12359934.9984
12660000,3094093.506479,19443571.99936,16216770.67737,0,0,0,-0.8138369383429,1.223636195319,19422095.24023,19414845.6087946,103492034.0652,2.419625419e-05,0,0,0,1.700454388752,2.522630740914,0,-0.8138369383429,1.225636300619,4.011189362174,-0.3470076250068,1.485688963962,4.1418282992,1161.836939926,-217.9576531053,0,0,48600.000,2244,48592,0,12659935.23905
12960000,2966009.817228,20081412.26068,15444464.85978,0,0,0,-0.928403812224,1.260714835677,19363578.31238,19356328.7362253,103180106.7679,2.419578852841e-05,0,0,0,1.647738526435,2.491018282705,0,-0.928403812224,1.262462858379,4.116689678856,-0.4702972147622,1.494484289543,4.180359679944,915.8319131717,-171.8077361584,0,0,48900.000,2244,48896,0,12959935.43424
13260000,2860218.067292,20690570.66803,14638773.21536,0,0,0,-1.075271436972,1.292105269936,19319104.04588,19311854.5384337,102943034.7721,2.419532286689e-05,0,0,0,1.60038133134,2.467482514411,0,-1.075271436972,1.293497318788,4.205596858902,-0.624866618328,1.502008335098,4.266627464127,663.0060971302,-124.3782564998,0,0,49200.000,2244,49200,0,13259935.58259
13560000,2775597.55082,21269068.32902,13801435.53066,0,0,0,-1.257212751847,1.315423065976,19289021.31603,19281771.8897477,102782677.7826,2.419485720545e-05,0,0,0,1.557598582039,2.451832566348,0,-1.257212751847,1.316333351646,4.27101727408,-0.8137541511277,1.507639143356,4.35037099718,404.6181347412,-75.90533234179,0,0,49500.000,2244,49488,0,13559935.68293
13860000,2710907.589341,21815029.59837,12934260.24643,0,0,0,-1.468581044804,1.328097129635,19273605.7555,19266356.2908998,102700504.3804,2.419482916594e-05,0,0,0,1.518738747089,2.443962683827,0,-1.468581044804,1.328410256534,4.305615058064,-1.031855148187,1.510713160682,4.397457728537,142.0120181713,-26.64109319448,0,0,49800.000,2244,49792,0,13859935.73435
14160000,2664794.355442,22326690.12703,12039120.52662,0,0,0,-1.691935786336,1.32828429916,19273055.35194,19265805.853979,102697570.5963,2.419482916594e-05,0,0,0,1.485496048595,2.443849770814,0,-1.691935786336,1.327950209092,4.304297119224,-1.262261618191,1.510757854644,4.396471704096,-123.1029248159,23.09379540384,0,0,50100.000,2244,50096,0,14159935.73619
14460000,2635798.165513,22802404.86092,11117950.25494,0,0,0,-1.903880185079,1.315861009456,19287487.43471,19280237.9477514,102774501.7422,2.419482916594e-05,0,0,0,1.488792051263,2.45155322548,0,-1.903880185079,1.314926094985,4.266985780712,-1.481574372807,1.507742763867,4.347153431419,-389.8739565541,73.13936203718,0,0,50400.000,2244,50400,0,14459935.68805
