Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3360000,-22719643.3081,14675354.00564,12039628.34727,0,0,0,1.470669379038,0.578459141169,25636647.65699,25814190.4131858,101300369.6038,-0.0005921796283222,0,0,0,7.442624437468,4.327219966134,0,1.470669379038,0.5787521104014,-0.148811074129,2.571029667412,1.389570589976,5.256647637695,-869.6211655483,221.6038648039,0,0,39300.000,2244,39296,0,3359913.893129
3660000,-23050469.70572,14793053.35535,11240777.69497,0,0,0,1.507189952559,0.5642340437853,25704097.03379,25881640.4029567,101565057.6667,-0.0005921812740016,0,0,0,7.466207481043,4.423245170231,0,1.507189952559,0.5644212644848,-0.2297922865678,2.587448244107,1.387888281084,5.186948615731,-896.298719945,228.4020539373,0,0,39600.000,2244,39600,0,3659913.66814
3960000,-23355297.37239,14911288.08032,10426386.67956,0,0,0,1.543353970216,0.5497392125605,25773643.45724,25951187.4466596,101837975.0179,-0.0005921829190675,0,0,0,7.490017259137,4.526512737383,0,1.543353970216,0.5498214655602,-0.3189944455708,2.603884127669,1.38621199472,5.108012565656,-924.5148121571,235.5923056602,0,0,39900.000,2244,39888,0,3959913.436156
4260000,-23633855.12932,15028807.9522,9597581.408517,0,0,0,1.579137792035,0.5349585244518,25845402.94641,26022947.5642994,102119576.9445,-0.0005921845635442,0,0,0,7.514098727771,4.63789911273,0,1.579137792035,0.5349368022659,-0.4186674412772,2.620327574629,1.384542461163,5.016179145683,-954.2267113175,243.1637309492,0,0,40200.000,2244,40192,0,4259913.19679
4560000,-23885950.45791,15144353.23919,8755507.88015,0,0,0,1.614517438971,0.51987729102,25919487.82917,26097033.084778,102410304.2489,-0.0005921862074568,0,0,0,7.538474238931,4.758407290473,0,1.614517438971,0.5197527906799,-0.5334945229917,2.636768178,1.382880823585,4.907788406551,-985.3805835504,251.1026114225,0,0,40500.000,2244,40496,0,4559912.949668
4860000,-24111469.98746,15256659.29745,7901330.400094,0,0,0,1.649468786599,0.5044823343947,25996005.90728,26173551.8110088,102710579.9731,-0.0005921878508314,0,0,0,7.563139986768,4.889190735196,0,1.649468786599,0.5042564488882,-0.671914998307,2.653195092027,1.381228638838,4.773041314449,-1017.912003631,259.392529726,0,0,40800.000,2244,40800,0,4859912.694429
5160000,-24310379.71005,15364461.18219,7036229.9726,0,0,0,1.683967748689,0.4887620486311,26075059.64082,26252606.20438,103020806.1978,-0.0005921894936946,0,0,0,7.588062262514,5.03158311989,0,1.683967748689,0.4884363570495,-0.8390489015068,2.669597239273,1.37958787408,4.607618845898,-1051.745838034,268.0143397301,0,0,41100.000,2244,41088,0,5159912.430732
5460000,-24482724.92187,15466498.26236,6161402.668818,0,0,0,1.71799044884,0.4727064461391,26156745.35699,26334292.5935841,103341360.9381,-0.0005921911360737,0,0,0,7.613173491098,5.18713556437,0,1.71799044884,0.472282702665,-1.031560435254,2.685963501014,1.377960899168,4.413963901756,-1086.796836999,276.9463174045,0,0,41400.000,2244,41392,0,5459912.158255
5760000,-24628629.8912,15561518.82278,5278057.974327,0,0,0,1.751513378473,0.4563071891063,26241152.48822,26418700.4127776,103672595.1535,-0.0005921927779968,0,0,0,7.638368016039,5.357663636221,0,1.751513378473,0.4557873109935,-1.242309602278,2.702282909754,1.376350474837,4.199336369017,-1122.969985379,286.1642502248,0,0,41700.000,2244,41696,0,5759911.876701
6060000,-24748297.25442,15648284.63769,4387417.118214,0,0,0,1.784513539699,0.4395576060769,26328362.84448,26505911.4739195,104014829.8929,-0.0005921944194927,0,0,0,7.663497591611,5.545307188314,0,1.784513539699,0.4389436607873,-1.465288343944,2.718544816897,1.374759736727,3.969906503029,-1160.161094707,295.6415880471,0,0,42000.000,2244,42000,0,6059911.585796
6360000,-24842007.14195,15725575.49961,3490711.385987,0,0,0,1.816968571806,0.4224526940808,26418449.92437,26595999.2779709,104368353.5915,-0.0005921960605905,0,0,0,7.688366532253,5.752607260868,0,1.816968571806,0.4217468857582,-1.693878554199,2.734739067379,1.373192175397,3.731069153807,-1198.25708095,305.3495138884,0,0,42300.000,2244,42288,0,6359911.285296
6660000,-24910116.03741,15792193.6878,2589180.41869,0,0,0,1.848856860401,0.4049891069344,26511478.26957,26689028.3694076,104733419.5376,-0.00059219770132,0,0,0,7.712726458546,5.982605939237,0,1.848856860401,0.4041937623968,-1.92047434125,2.750856145056,1.371651612533,3.492496070445,-1237.136827026,315.2571637183,0,0,42600.000,2244,42592,0,6659910.974984
6960000,-24953055.37394,15846968.36057,1684070.500546,0,0,0,1.880157628569,0.3871651305343,26607502.86669,26785053.7382144,105110243.526,-0.0005921993417117,0,0,0,7.736270566411,6.238977491783,0,1.880157628569,0.3862826849709,-2.136467550055,2.766887288586,1.370142173608,3.259261253468,-1276.671723695,325.3317642957,0,0,42900.000,2244,42896,0,6959910.654678
7260000,-24971329.87256,15888759.85625,776632.8375262,0,0,0,1.910851009692,0.3689806461449,26706568.6004,26884120.2731903,105499001.7131,-0.0005922009817963,0,0,0,7.758627331533,6.5262027302,0,1.910851009692,0.3680136286991,-2.332244498094,2.782824626006,1.368668257312,3.045033419709,-1316.726181223,335.5387635529,0,0,43200.000,2244,43200,0,7259910.324227
7560000,-24965515.62855,15916463.88762,-131878.170798,0,0,0,1.940918101941,0.3504370828339,26808709.76129,26986262.2700101,105899828.6859,-0.000592202621605,0,0,0,7.779353544061,6.849804009817,0,1.940918101941,0.349388102246,-2.497193522042,2.798661251448,1.367234502113,2.856585752809,-1357.158828124,345.8421360701,0,0,43500.000,2244,43488,0,7559909.983518
7860000,-24936257.95241,15929015.61519,-1040206.663698,0,0,0,1.970341004697,0.3315373603251,26913949.61137,27091502.9970551,106312815.7585,-0.0005922042611693,0,0,0,7.797926549757,7.216666733822,0,1.970341004697,0.3304090908001,-2.629094565345,2.814391333188,1.365845750353,2.698909669247,-1397.822766991,356.2044482678,0,0,43800.000,2244,43792,0,7859909.632473
8160000,-24884268.97306,15925393.58519,-1947097.053647,0,0,0,1.999102837471,0.3122858236289,27022300.00978,27199854.3215661,106738009.5055,-0.0005922059005214,0,0,0,7.813735553534,7.635486531249,0,1.999102837471,0.3110809910785,-2.740605696382,2.830010165582,1.364507010306,2.559142394554,-1438.566685528,366.5871415287,0,0,44100.000,2244,44096,0,8159909.271052
8460000,-24810325.01165,15904623.51832,-2851295.760185,0,0,0,2.027187742111,0.2926881708622,27133761.10074,27311316.3981819,107175410.5391,-0.0005922075396933,0,0,0,7.826071821245,8.117402726963,0,2.027187742111,0.2914095396558,-2.838479471429,2.845514222474,1.363223416655,2.428180968216,-1479.23560942,376.9507240504,0,0,44400.000,2244,44400,0,8459908.899255
8760000,-24715263.73518,15865781.9361,-3751552.940887,0,0,0,2.054580869293,0.2727513756961,27248321.06506,27425877.4214344,107624972.5387,-0.0005922091787175,0,0,0,7.834117598799,8.676914178908,0,2.054580869293,0.2714017360385,-2.929553253295,2.860901216217,1.362000189845,2.303052856044,-1519.671764842,387.2549906373,0,0,44700.000,2244,44688,0,8759908.51712
9060000,-24599981.09984,15807999.61224,-4646624.217046,0,0,0,2.081268350446,0.2524836058602,27365955.93644,27543513.4432815,108086601.5343,-0.0005922108176268,0,0,0,7.836933559958,9.333233826749,0,2.081268350446,0.2510657618943,-3.021284788953,2.876170074742,1.360842594761,2.174622041498,-1559.715324025,397.4592126906,0,0,45000.000,2244,44992,0,9059908.124729
9360000,-24465428.09489,15730464.83674,-5535272.391675,0,0,0,2.107237256381,0.2318941391029,27486629.48255,27664188.2563153,108560155.4487,-0.0005922124564539,0,0,0,7.833444606265,10.11234393657,0,2.107237256381,0.2304108978193,-3.121729112623,2.891321027963,1.359755899209,2.034654238318,-1599.205333548,407.5223747641,0,0,45300.000,2244,45296,0,9359907.722201
9660000,-24312607.29829,15632426.48148,-6416269.157462,0,0,0,2.132475543942,0.2109932779514,27610293.15103,27787853.3429268,109045443.8981,-0.0005922140952318,0,0,0,7.82242389381,11.05020560721,0,2.132475543942,0.2094474389666,-3.239510470434,2.906355557882,1.3587453326,1.876667627132,-1637.980708421,417.403427884,0,0,45600.000,2244,45600,0,9659907.309698
9960000,-24142569.25632,15513196.85654,-7288396.792308,0,0,0,2.156971992072,0.1897922645402,27736886.07956,27914447.8905312,109542228.2517,-0.0005922157339935,0,0,0,7.802475086659,12.19793690217,0,2.156971992072,0.1881866107893,-3.388913604608,2.921276426919,1.357816045269,1.68629845805,-1675.880794908,427.0614329726,0,0,45900.000,2244,45888,0,9959906.887424
