Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-10308721.81559,20542376.4115,35329904.68748,0,0,0,0.4021790234808,0.939443276748,36835560.72037,36839164.4397899,193591083.5233,-1.200068440662e-05,0,0,0,3.0675639807,2.937183688865,0,0.4021790234808,0.9421160863488,2.369073803027,2.202427123898,1.48143304785,-1.169602952804,-317.3012374278,60.38041785359,0,0,39000.000,2244,38992,0,3059877.117774
3360000,-10699212.1422,20387556.0888,35300267.27078,0,0,0,0.418510842536,0.9333475697004,36853069.0451,36856672.8545422,193683091.0517,-1.200100040643e-05,0,0,0,3.049690942312,2.950339454755,0,0.418510842536,0.9360015188942,2.284832310011,2.198030323419,1.480681942209,-1.245393115977,-296.5037360138,56.42278492451,0,0,39300.000,2244,39296,0,3359877.059373
3660000,-11096094.5899,20249950.82618,35253714.2923,0,0,0,0.4352032597547,0.9276648797435,36869374.46538,36872978.3638039,193768777.2852,-1.200132039578e-05,0,0,0,3.03027701288,2.962809443087,0,0.4352032597547,0.930298822544,2.206265239105,2.193914870067,1.479984236464,-1.316004357462,-275.1842655099,52.36582458019,0,0,39600.000,2244,39600,0,3659877.004983
3960000,-11498608.88086,20129821.93164,35190264.83511,0,0,0,0.4522520517462,0.9223936172781,36884449.36256,36888053.3488978,193847997.0869,-1.200164436585e-05,0,0,0,3.009315945703,2.974556934058,0,0.4522520517462,0.9250063710139,2.133359208447,2.190086845459,1.479339145043,-1.38032617769,-253.419017781,48.22403565049,0,0,39900.000,2244,39888,0,3959876.954699
4260000,-11905983.95942,20027397.22301,35109946.09509,0,0,0,0.4696539233119,0.9175317215114,36898270.48192,36901874.5550504,193920628.252,-1.200197230593e-05,0,0,0,2.986808033672,2.98554838598,0,0.4696539233119,0.9201220663158,2.068497963718,2.18655337815,1.478745864886,-1.437281266426,-231.2846741055,44.0120100975,0,0,40200.000,2244,40192,0,4259876.908596
4560000,-12317439.46711,19942870.58443,35012793.37412,0,0,0,0.487406466366,0.9130766496773,36910818.96258,36914423.121368,193986571.6658,-1.200230420336e-05,0,0,0,2.962760089165,2.995753693988,0,0.487406466366,0.915643327929,2.009022446826,2.183322580855,1.47820357623,-1.489509155048,-208.8583660221,39.744425565,0,0,40500.000,2244,40496,0,4559876.866739
4860000,-12732187.23596,19876401.58779,34898850.06935,0,0,0,0.5055081270933,0.9090253652733,36922080.35998,36925684.6032735,194045751.4214,-1.200264004362e-05,0,0,0,2.937185375199,3.005146428621,0,0.5055081270933,0.9115670809836,1.954891824957,2.18040353501,1.477711442896,-1.537031854645,-186.2176557531,35.43604165316,0,0,40800.000,2244,40800,0,4859876.829174
5160000,-13149432.79746,19828115.1797,34768167.65849,0,0,0,0.5239581801215,0.9053743253408,36932044.66081,36935648.9874422,194098114.8983,-1.200297981026e-05,0,0,0,2.910103489093,3.013704050791,0,0.5239581801215,0.9078897434806,1.906058530871,2.177806198073,1.477268612068,-1.579878812223,-163.4402621331,31.10164776444,0,0,41100.000,2244,41088,0,5159876.795937
5460000,-13568376.90397,19798101.43492,34620805.68121,0,0,0,0.5427567086197,0.9021194668019,36940706.29047,36944310.6992705,194143632.8014,-1.200332348494e-05,0,0,0,2.881540200256,3.021408099913,0,0.5427567086197,0.9046072125664,1.865456993629,2.17554142756,1.476874213559,-1.615098165682,-140.6038844203,26.75602957606,0,0,41400.000,2244,41392,0,5459876.767044
5760000,-13988217.05996,19786415.37645,34456831.7166,0,0,0,0.5619045893456,0.8992561918577,36948064.11308,36951668.6029005,194182299.1614,-1.200367104745e-05,0,0,0,2.851527244175,3.028244352394,0,0.5619045893456,0.9017148498647,1.829964466872,2.173620890267,1.476527358576,-1.645758577603,-117.7862806023,22.41398394108,0,0,41700.000,2244,41696,0,5759876.742501
6060000,-14408149.05998,19793076.86295,34276321.35668,0,0,0,0.5814034817394,0.8967793524456,36954121.42411,36957725.9938227,194214131.2958,-1.200402247569e-05,0,0,0,2.820102075022,3.034202948087,0,0.5814034817394,0.8992074658662,1.799196059575,2.172057077764,1.476227137967,-1.671774735725,-95.06491501885,18.0902518332,0,0,42000.000,2244,42000,0,6059876.722296
6360000,-14827368.53042,19818070.54349,34079358.17592,0,0,0,0.6012558202193,0.8946832337462,36958885.93557,36962490.5840672,194239169.7312,-1.200437774568e-05,0,0,0,2.787307579673,3.039278482847,0,0.6012558202193,0.8970793033674,1.773081124408,2.170863257769,1.475972619959,-1.693773575122,-72.51697793809,13.79952207208,0,0,42300.000,2244,42288,0,6359876.706403
6660000,-15245072.47225,19861345.87997,33866033.69692,0,0,0,0.6214648088679,0.8929615367275,36962369.75376,36965974.4799891,194257478.0864,-1.200473683162e-05,0,0,0,2.753191756247,3.043470065851,0,0.6214648088679,0.895324019948,1.751541832778,2.170053465538,1.475762847391,-1.71181619555,-50.21918979152,9.556394070387,0,0,42600.000,2244,42592,0,6659876.694782
6960000,-15660460.80149,19922817.23711,33636447.35205,0,0,0,0.6420344177154,0.8916073597109,36964589.34971,36968194.1526487,194269142.9168,-1.200509970582e-05,0,0,0,2.717807360568,3.046781340965,0,0.6420344177154,0.8939346694739,1.734492947849,2.169642481359,1.475596834434,-1.72597150828,-28.24780117382,5.375377833843,0,0,42900.000,2244,42896,0,6959876.687378
7260000,-16072737.88479,20002364.03979,33390706.44125,0,0,0,0.6629693798204,0.8906131789467,36965565.52208,36969170.4007785,194274273.52,-1.200546633878e-05,0,0,0,2.681211524207,3.049220472011,0,0.6629693798204,0.8929036826151,1.721841585469,2.169645791824,1.475473562818,-1.73631638966,-6.678083853003,1.270797103643,0,0,43200.000,2244,43200,0,7259876.684121
7560000,-16481114.06684,20099830.9977,33128926.08588,0,0,0,0.6842751883356,0.8899708281853,36965323.35277,36968928.3063261,194273001.7018,-1.200583669917e-05,0,0,0,2.643465347958,3.050800092402,0,0.6842751883356,0.8922228463683,1.713486962899,2.170079603129,1.475391977562,-1.742935835501,14.41523854579,-2.743128687143,0,0,43500.000,2244,43488,0,7559876.684929
7860000,-16884807.18697,20215028.39666,32851229.17863,0,0,0,0.7059580927064,0.8896714772409,36963892.15495,36967497.1825562,194265481.5037,-1.200621075387e-05,0,0,0,2.604633474789,3.051537220234,0,0.7059580927064,0.8918832825835,1.709320135305,2.170960787266,1.475350982224,-1.745923116514,34.95865614247,-6.652411073446,0,0,43800.000,2244,43792,0,7859876.689703
8160000,-17283044.08173,20347732.45629,32557746.32961,0,0,0,0.7280250931057,0.8897056095512,36961305.41378,36964910.5146908,194251888.8912,-1.200658846793e-05,0,0,0,2.564783646412,3.051453140428,0,0.7280250931058,0.8918754255031,1.709223720136,2.172306898741,1.475349433685,-1.745379934959,54.87959873051,-10.44324040413,0,0,44100.000,2244,44096,0,8159876.698331
8460000,-17675062.07076,20497685.75323,32248615.80849,0,0,0,0.7504839321412,0.8900629987509,36957600.71951,36961205.893065,194232421.4019,-1.200696980466e-05,0,0,0,2.523986247701,3.050573256108,0,0.7504839321412,0.8921889983343,1.713071609647,2.174136103749,1.47538613649,-1.741416582597,74.10674900146,-14.10204544663,0,0,44400.000,2244,44400,0,8459876.710688
8760000,-18060110.42299,20664597.70922,31923983.48281,0,0,0,0.7733430827949,0.8907326842953,36952819.69315,36956424.9387732,194207297.7555,-1.200735472559e-05,0,0,0,2.482313843204,3.048926911807,0,0.7733430827949,0.8928129888973,1.72072867207,2.176467213767,1.475459836758,-1.734152099857,92.57021873377,-17.6155269146,0,0,44700.000,2244,44688,0,8759876.726636
9060000,-18437451.80038,20848145.14313,31584002.75251,0,0,0,0.7966117314626,0.8917029461933,36947007.90455,36950613.2217795,194176757.423,-1.200774319051e-05,0,0,0,2.439840710009,3.046547191524,0,0.7966117314626,0.8937356244145,1.732050442248,2.179319600277,1.475569215704,-1.723714436001,110.2016466754,-20.97067609429,0,0,45000.000,2244,44992,0,9059876.746021
9360000,-18806363.6763,21047972.88583,31228834.48052,0,0,0,0.8202997548568,0.8929612789398,36940214.783,36943820.1714681,194141060.1567,-1.200813515749e-05,0,0,0,2.396642371109,3.043470694989,0,0.8202997548568,0.8949443455361,1.746882802908,2.182713182846,1.475712882799,-1.710240609771,126.9341593909,-24.15476739407,0,0,45300.000,2244,45296,0,9359876.768681
9660000,-19166139.72595,21263694.4569,30858646.91965,0,0,0,0.8444176894199,0.8944943647736,36932493.52018,36936098.9796096,194100485.4804,-1.200853058289e-05,0,0,0,2.352795133357,3.039737295716,0,0.8444176894199,0.896425779737,1.765061658203,2.186668402722,1.475889368622,-1.69387686973,142.702919404,-27.15546265244,0,0,45600.000,2244,45600,0,9659876.794436
9960000,-19516091.18605,21494892.80172,30473615.63573,0,0,0,0.8689766917726,0.8962880464324,36923900.96549,36927506.4957267,194055332.1397,-1.200892942138e-05,0,0,0,2.308375633926,3.035389884614,0,0.8689766917726,0.8981657142647,1.786412601756,2.191206136525,1.476097117439,-1.674778853105,157.4446553614,-29.96072173119,0,0,45900.000,2244,45888,0,9959876.823097
10260000,-19855548.18113,21741121.08776,30073923.4269,0,0,0,0.8939884885896,0.8983272996297,36914497.51386,36918103.1148425,194005917.5117,-1.200933162597e-05,0,0,0,2.26346039901,3.030474103004,0,0.8939884885896,0.9001490688716,1.810750582056,2.196347679768,1.476334479598,-1.653111741489,171.0983472106,-32.55893290043,0,0,46200.000,2244,46192,0,10259876.85446
10560000,-20183861.01391,22001903.55834,29659760.23933,0,0,0,0.9194653141624,0.9005962055445,36904346.98583,36907952.6576083,193952576.9754,-1.200973714803e-05,0,0,0,2.218125418274,3.025038068896,0,0.9194653141624,0.9023598686329,1.837879568901,2.202114638639,1.476599703787,-1.628960325134,183.6050695884,-34.93888303638,0,0,46500.000,2244,46496,0,10559876.88832
10860000,-20500401.41721,22276736.44245,29231323.07916,0,0,0,0.9454198337847,0.9030779236865,36893516.50006,36897122.2428106,193895663.2416,-1.201014593732e-05,0,0,0,2.17244573833,3.019132100323,0,0.9454198337847,0.9047812172242,1.867592225483,2.20852886657,1.476890929256,-1.602176645343,194.9081680094,-37.0897911489,0,0,46800.000,2244,46800,0,10859876.92445
11160000,-20804563.76503,22565088.91879,28788815.92089,0,0,0,0.9718650509754,0.9057546655884,36882076.33828,36885682.1522746,193835545.643,-1.201055794198e-05,0,0,0,2.126495078202,3.012808439381,0,0.9718650509754,0.9073952711215,1.899669591796,2.215612366594,1.477206178112,-1.573335835346,204.9534546311,-39.00134563446,0,0,47100.000,2244,47088,0,11159876.96261
11460000,-21095766.24031,22866404.1322,28332449.6121,0,0,0,0.998814196464,0.9086076698763,36870099.80257,36873705.6881877,193772609.3845,-1.201097310859e-05,0,0,0,2.080345469462,3.00612098044,0,0.998814196464,0.9101832152863,1.936514746292,2.223387186024,1.477543347789,-1.540012398895,213.6895019023,-40.66376015544,0,0,47400.000,2244,47392,0,11459877.00256
11760000,-21373451.95724,23180100.26054,27862441.77465,0,0,0,1.026280596804,0.9116171793784,36857663.06515,36861269.0228888,193707254.7536,-1.20113913822e-05,0,0,0,2.034066923372,2.999125005748,0,1.026280596804,0.9131252410094,1.975583449457,2.231875209474,1.477900203842,-1.504726369492,221.0670944199,-42.06766933203,0,0,47700.000,2244,47696,0,11759877.04404
12060000,-21637090.03584,23505571.63011,27379016.70236,0,0,0,1.054277520471,0.914762421059,36844845.01072,36848451.0411801,193639896.2921,-1.201181270631e-05,0,0,0,1.987727127031,2.991876931356,0,1.054277520471,0.9162005267102,2.016421781785,2.241098141222,1.478274373216,-1.467905512217,227.0403252149,-43.20433735847,0,0,48000.000,2244,48000,0,12059877.0868
12360000,-21886176.62669,23842189.87723,26882405.25522,0,0,0,1.082817999363,0.9180215896979,36831727.07136,36835333.1752442,193570961.9284,-1.201223702294e-05,0,0,0,1.941391170164,2.984434065995,0,1.082817999363,0.919387222626,2.058739588811,2.251077182622,1.478663338182,-1.429811728782,231.5660280327,-44.06554996967,0,0,48300.000,2244,48288,0,12359877.13055
12660000,-22120235.88396,24189305.15403,26372844.75015,0,0,0,1.111914623775,0.9213718363821,36818393.05414,36821999.2322642,193500892.0714,-1.201266427264e-05,0,0,0,1.895121303816,2.976854385188,0,1.111914623775,0.9226624404644,2.102232924892,2.261832926667,1.479064431118,-1.390718477884,234.6040709815,-44.64367032051,0,0,48600.000,2244,48592,0,12659877.17503
12960000,-22338820.88458,24546247.37593,25850578.84844,0,0,0,1.141579309193,0.9247892630268,36804928.96161,36808535.2148758,193430138.6674,-1.201309439454e-05,0,0,0,1.848976731832,2.969196322542,0,1.141579309193,0.9260022492458,2.1470705778,2.27338506006,1.479474830383,-1.35042413301,236.1176893328,-44.93170231581,0,0,48900.000,2244,48896,0,12959877.21994
13260000,-22541514.49201,24912327.50854,25315857.43978,0,0,0,1.171823033654,0.9282489242975,36791422.80518,36795029.134601,193359164.2196,-1.201352732633e-05,0,0,0,1.803013435632,2.961518579831,0,1.171823033654,0.9293816787098,2.19362958393,2.285752145583,1.479891557524,-1.308516372546,236.0732897568,-44.92325335741,0,0,49200.000,2244,49200,0,13259877.26499
13560000,-22727930.16278,25286838.89143,24768936.52311,0,0,0,1.202655545013,0.9317248384523,36777964.41178,36781570.8325008,193288440.6976,-1.201396300435e-05,0,0,0,1.771340007221,2.953879957121,0,1.202655545013,0.932774731805,2.24037628527,2.298951319333,1.480311476083,-1.265929068133,234.7954903177,-44.68009620905,0,0,49500.000,2244,49488,0,13559877.30989
13860000,-22897712.69412,25669058.59631,24210078.08421,0,0,0,1.23408503826,0.9351900087622,36764645.22377,36768251.7641422,193218448.5654,-1.201440136358e-05,0,0,0,1.767114226754,2.94633920391,0,1.23408503826,0.9361544079114,2.286938689434,2.312997942405,1.480731292305,-1.223251308986,231.547586939,-44.06204074621,0,0,49800.000,2244,49792,0,13859877.35431
14160000,-23050538.91151,26058248.81695,23639549.97013,0,0,0,1.266117803999,0.9386164572788,36751558.09257,36755164.7536169,193149675.9044,-1.201484233767e-05,0,0,0,1.762974937413,2.938954891904,0,1.266117803999,0.9394927385505,2.332931469678,2.327905316965,1.48114755804,-1.18113741187,226.6622240633,-43.13238710165,0,0,50100.000,2244,50096,0,14159877.39797
14460000,-23186118.29443,26453658.2881,23057625.76052,0,0,0,1.298757850504,0.9419752727974,36738797.06611,36742403.8489363,193082616.94,-1.2015285859e-05,0,0,0,1.758955074703,2.93178530982,0,1.298757850504,0.9427608374068,2.377952947287,2.343684220266,1.481556676175,-1.139951106449,220.120079653,-41.88745841384,0,0,50400.000,2244,50400,0,14459877.44053
