Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3960000,-15477326.24789,11315936.59968,18626741.1773,0,0,0,0.9724387149629,0.6695291963181,22304816.65617,22258878.5637883,87348568.02903,0.0001532680719243,0,0,0,6.704137841965,3.815492312141,0,0.972438714964,0.671167036712,0.3313594370005,-2.558270285732,1.382753743312,4.479593776726,-1687.478863053,430.0169460475,0,0,39900.000,2244,39888,0,3959925.752373
4260000,-15402901.43206,10626932.18769,19126911.65618,0,0,0,0.936013861634,0.6450492535904,22437922.74973,22391984.6305219,87870904.12614,0.0001532688662898,0,0,0,6.79328465321,3.937671512308,0,0.936013861635,0.646773156548,0.1969624048523,-2.600911945181,1.379321661628,4.353042923484,-1794.74249873,457.3507290334,0,0,40200.000,2244,40192,0,4259925.308379
4560000,-15337553.08074,9920058.683271,19591273.77744,0,0,0,0.9026964548714,0.6192681815856,22578995.86577,22533057.7188138,88424504.43701,0.0001532697619103,0,0,0,6.893916569552,4.077782692431,0,0.9026964548723,0.6210688052671,0.06725603746581,-2.641125482641,1.375824175421,4.222348411547,-1895.90695729,483.1302706152,0,0,40500.000,2244,40496,0,4559924.83781
4860000,-15282209.36611,9196775.008859,20019069.37099,0,0,0,0.8723899060434,0.5923637704453,22727560.91824,22681622.7447212,89007504.63542,0.0001532707569989,0,0,0,7.005367245668,4.238094015721,0,0.8723899060442,0.594232448479,-0.06706925392291,-2.679006282782,1.372306978685,4.07593918724,-1990.752641838,507.2996113449,0,0,40800.000,2244,40800,0,4859924.34225
5160000,-15237717.09937,8458592.50019,20409611.22199,0,0,0,0.8449775862362,0.5645009328421,22883127.83877,22837189.6424873,89617981.6042,0.0001532718495988,0,0,0,7.126856654138,4.421396282189,0,0.8449775862369,0.5664296899695,-0.2182695513113,-2.714670016608,1.368811631854,3.899720189283,-2079.106984286,529.8147760332,0,0,41100.000,2244,41088,0,5159923.823335
5460000,-15204838.45018,7707069.100645,20762283.40488,0,0,0,0.8203305540366,0.5358311080508,23045195.10558,22999256.893518,90253967.28377,0.0001532730375885,0,0,0,7.25748104105,4.631143968581,0,0.8203305540373,0.5378126475147,-0.3980377621073,-2.74824497901,1.365375365037,3.680706403433,-2160.842691091,550.6433267146,0,0,41400.000,2244,41392,0,5459923.282737
5760000,-15184248.05683,6943803.429855,21076541.49213,0,0,0,0.7983137094881,0.5064922244848,23213253.11586,23167314.8989581,90913461.90688,0.0001532743186875,0,0,0,7.396203220745,4.87164642767,0,0.7983137094887,0.5085198960267,-0.6313213362045,-2.779865997325,1.362031046532,3.393298158473,-2235.875279979,569.7637349367,0,0,41700.000,2244,41696,0,5759922.722156
6060000,-15176530.53168,6170428.750892,21351912.64401,0,0,0,0.7787905092563,0.4766090611169,23386787.37447,23340849.1686479,91594446.51291,0.000153275690462,0,0,0,7.541842464707,5.148330920152,0,0.7787905092568,0.478676816757,-0.9553584390062,-2.809669781854,1.358807273942,3.002905514745,-2304.16080672,587.1648024768,0,0,42000.000,2244,42000,0,6059922.143308
6360000,-15182178.36498,5388606.86009,21587995.58543,0,0,0,0.7616264413846,0.4462938767519,23565281.47856,23519343.3060802,92294894.66153,0.0001532771503306,0,0,0,7.693063112019,5.468110546427,0,0.761626441385,0.44839621985,-1.33963906029,-2.837791491279,1.355728551923,2.543961107954,-2365.692904809,602.8449069709,0,0,42300.000,2244,42288,0,6359921.547915
6660000,-15201590.22845,4600021.923126,21784460.47621,0,0,0,0.746691476635,0.4156472045608,23748219.88402,23702281.7753831,93012783.29104,0.0001532786955702,0,0,0,7.848360883296,5.839908689754,0,0.7466914766354,0.4177791361725,-1.746116195227,-2.864362308401,1.352815527593,2.056755411003,-2420.499795916,616.8112400919,0,0,42600.000,2244,42592,0,6659920.937698
6960000,-15235069.67883,3806374.280557,21941048.68045,0,0,0,0.7338617046808,0.3847587347575,23935090.44561,23889152.4421861,93746102.68943,0.0001532803233219,0,0,0,8.006045696833,6.275422593716,0,0.7338617046811,0.3869157000737,-2.128923578552,-2.889507824796,1.350085261036,1.588838955031,-2468.641680421,629.0791425854,0,0,42900.000,2244,42896,0,6959920.314365
7260000,-15282824.25993,3009374.24552,22057572.44093,0,0,0,0.7230203403159,0.353708229601,24125386.72764,24079448.8853978,94492865.56646,0.0001532820305973,0,0,0,8.164219542564,6.790262146097,0,0.7230203403161,0.3558860663031,-2.440603022824,-2.913347034355,1.347551513837,1.188997599548,-2510.20726544,639.6712195128,0,0,43200.000,2244,43200,0,7259919.679604
7560000,-15344965.00068,2210735.915755,22133914.46415,0,0,0,0.7140582560572,0.3225664318834,24318610.08642,24272672.4814099,95251115.23275,0.0001532838142839,0,0,0,8.320747641097,7.405695221047,0,0.7140582560575,0.3247613215284,-2.662388760807,-2.935991822493,1.345225043092,0.8761350016326,-2545.311045725,648.6166473478,0,0,43500.000,2244,43488,0,7559919.03508
7860000,-15421506.30523,1412171.021526,22170027.42123,0,0,0,0.7068741683437,0.2913959410885,24514271.52956,24468334.266058,96018932.90679,0.0001532856711518,0,0,0,8.473220673228,8.151407334922,0,0.7068741683439,0.2936043641236,-2.82833525909,-2.957546754219,1.343113891951,0.6192165566576,-2574.090431053,655.9504419565,0,0,43800.000,2244,43792,0,7859918.382422
8160000,-15512366.2302,615382.8303979,22165933.36976,0,0,0,0.7013745778156,0.2602520410985,24711893.35975,24665956.5829392,96794444.1837,0.0001532875978596,0,0,0,8.61890528174,9.070024234672,0,0.7013745778157,0.2624707357458,-2.969238815598,-2.978109131466,1.341223670472,0.3874438220707,-2596.703100227,661.7127843201,0,0,44100.000,2244,44096,0,8159917.723225
8460000,-15617367.14287,-177939.8708042,22121723.10147,0,0,0,0.6974735411624,0.2291834703319,24911010.61336,24865074.5296177,97575824.71099,0.0001532895909602,0,0,0,8.754679304509,10.22483739324,0,0.6974735411625,0.2314093953442,-3.116732818414,-2.997769207805,1.339557822711,0.1503105085969,-2613.324128467,665.9482885152,0,0,44400.000,2244,44400,0,8459917.059039
8760000,-15736236.75325,-966128.6972184,22037555.42025,0,0,0,0.6950923330306,0.198233130127,25111172.30538,25065237.2163645,98361305.12871,0.0001532916469075,0,0,0,8.876947318994,11.71365404947,0,0.6950923330307,0.200463431269,-3.300470735506,-3.016610509388,1.338117877521,-0.1212455679964,-2624.143999247,668.7054950744,0,0,44700.000,2244,44688,0,8759916.391368
