Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,18840670.7163,9898863.612197,20542528.46678,0,0,0,-0.9615387845162,0.4296310396667,26352197.37147,26666246.0980206,140132012.4504,-0.001047516935451,0,0,0,5.386105256077,5.66356514884,0,-0.9615387845162,0.431293953871,-2.265340466146,0.5091901213033,1.373655252519,1.161721558712,1717.512862405,-326.8318306655,0,0,39000.000,2244,38992,0,3059911.050977
3360000,18231003.18461,10043853.73836,21017144.97198,0,0,0,-0.9363054074805,0.4485052605598,26253749.43973,26567799.6795981,139614674.8463,-0.001047523294632,0,0,0,5.213276487183,5.443284803794,0,-0.9363054074805,0.4502277411407,-2.108739377416,0.5088115463677,1.375419362261,1.33432733737,1730.584455844,-329.3192721903,0,0,39300.000,2244,39296,0,3359911.379359
3660000,17611526.02153,10206623.29437,21462631.73927,0,0,0,-0.9113892898462,0.4677798694091,26154570.09195,26468621.8614172,139093493.6847,-0.001047529652965,0,0,0,5.04290278615,5.23707385522,0,-0.9113892898462,0.4695600901701,-1.950248099968,0.5082486007152,1.377293108412,1.504356567928,1743.097051182,-331.7003399134,0,0,39600.000,2244,39600,0,3659911.710181
3960000,16983585.80882,10387424.88977,21878372.42806,0,0,0,-0.8868038125681,0.4874689707138,26054697.0881,26368750.4023772,138568667.388,-0.001047536010363,0,0,0,4.875165554011,5.043719271423,0,-0.8868038125681,0.4893050810822,-1.788048523009,0.507507284011,1.379281675894,1.676229501765,1754.846455394,-333.9361771941,0,0,39900.000,2244,39888,0,3959912.043316
4260000,16348546.2016,10586435.52608,22263792.0437,0,0,0,-0.8625621691285,0.5075859560797,25954179.9735,26268234.8468914,138040456.3121,-0.001047542366744,0,0,0,4.710247578648,4.862159944797,0,-0.8625621691285,0.5094760867608,-1.619815026824,0.5065933777258,1.381390353897,1.849941380775,1765.624051161,-335.9870854765,0,0,40200.000,2244,40192,0,4259912.3786
4560000,15707783.35526,10803755.79268,22618357.73125,0,0,0,-0.8386774203121,0.5281434808003,25853080.30822,26167136.7542668,137509183.9513,-0.001047548722025,0,0,0,4.548331444593,4.691463479984,0,-0.8386774203121,0.530085749207,-1.444248568562,0.505512369837,1.383624513296,2.027363075514,1775.217599503,-337.8126770258,0,0,40500.000,2244,40496,0,4559912.715827
4860000,15062681.31205,11039409.3335,22941579.50981,0,0,0,-0.8151625589721,0.5491534416196,25751471.85391,26065529.8854753,136975237.9203,-0.001047555076125,0,0,0,4.389597892234,4.530807063195,0,-0.8151625589721,0.5511459570474,-1.263249414823,0.5042693475364,1.3859895819,2.20668843591,1783.41188581,-339.3719978631,0,0,40800.000,2244,40800,0,4859913.054751
5160000,14414627.36374,11293342.58598,23233010.94651,0,0,0,-0.7920305865672,0.5706269553171,25649440.71587,25963500.3452533,136439070.7006,-0.001047561428963,0,0,0,4.23422414726,4.379461618719,0,-0.7920305865672,0.5726678238363,-1.078282594686,0.5028689042677,1.388491017427,2.384746115369,1789.989767181,-340.6237270683,0,0,41100.000,2244,41088,0,5159913.395085
5460000,13765007.40639,11565424.79347,23492249.76926,0,0,0,-0.7692946036968,0.592574337746,25547085.43835,25861146.6773376,135901200.1412,-0.001047567780464,0,0,0,4.082382240036,4.236778629272,0,-0.7692946036968,0.5946616667828,-0.8892594382693,0.5013150315149,1.391134278135,2.56237743428,1794.73266184,-341.5262699127,0,0,41400.000,2244,41392,0,5459913.7365
5760000,13115201.30352,11855448.29095,23718938.41742,0,0,0,-0.7469679174348,0.6150050829426,25444517.05057,25758579.9105214,135362209.7007,-0.001047574130551,0,0,0,3.934237333489,4.102179127269,0,-0.7469679174348,0.6171369855231,-0.6960983022149,0.4996109893977,1.39392479102,2.739481773965,1797.421792247,-342.0379944146,0,0,41700.000,2244,41696,0,5759914.078626
6060000,12466578.2739,12163129.06293,23912764.52973,0,0,0,-0.7250641690118,0.6379278419256,25341859.0612,25655923.5530852,134822748.4178,-0.001047580479151,0,0,0,3.789946077005,3.975144464618,0,-0.7250641690118,0.6401024405544,-0.4987247550312,0.4977591670264,1.396867917547,2.915815941021,1797.838801758,-342.1173486859,0,0,42000.000,2244,42000,0,6059914.421051
6360000,11820492.31994,12488107.57163,24073461.36881,0,0,0,-0.7035974863694,0.6613504007952,25239247.39858,25553313.5330357,134283530.5975,-0.001047586826191,0,0,0,3.649655002801,3.855208546652,0,-0.7035974863694,0.6635658309418,-0.2970717686917,0.4957609236136,1.399968916836,3.091304915196,1795.767095613,-341.7231161147,0,0,42300.000,2244,42288,0,6359914.763321
6660000,11178277.71284,12829949.85252,24200808.18179,0,0,0,-0.6825826674003,0.6852796577445,25136830.29413,25450898.0814758,133745335.198,-0.001047593171603,0,0,0,3.513498980227,3.741951276878,0,-0.6825826674003,0.687534070905,-0.09107991985388,0.4936163996571,1.403232906326,3.266046107072,1790.992310782,-340.8145047724,0,0,42600.000,2244,42592,0,6659915.104942
6960000,10541244.54998,13188148.87328,24294630.4965,0,0,0,-0.6620354014006,0.7097215985869,25034768.10605,25348837.5563388,133209004.9047,-0.001047599515319,0,0,0,3.38159974259,3.634993007261,0,-0.6620354014006,0.7120131648881,0.1177685079291,0.4913242943829,1.406664819869,3.438803799383,1783.303979962,-339.3514640629,0,0,42900.000,2244,42896,0,6959915.445379
7260000,9910674.400274,13562126.15146,24354800.35299,0,0,0,-0.6419725385609,0.7346812703976,24933233.08063,25247304.2036519,132675444.8755,-0.001047605857274,0,0,0,3.254064500206,3.533989826891,0,-0.6419725385609,0.7370081806996,0.3257506177823,0.488881604053,1.410269363318,3.606338437853,1772.496236335,-337.2948188335,0,0,43200.000,2244,43200,0,7259915.784058
7560000,9287816.052414,13951233.62506,24381236.4701,0,0,0,-0.6224124204444,0.760162752844,24832409.04816,25146481.8534677,132145621.1429,-0.001047612197406,0,0,0,3.130984652718,3.438629552311,0,-0.6224124204444,0.7625232202923,0.5350295692322,0.4862833032412,1.414050967629,3.771455427836,1758.369272021,-334.6065469086,0,0,43500.000,2244,43488,0,7559916.120365
7860000,8673881.38101,14354755.76952,24373904.34677,0,0,0,-0.6033752886682,0.786169126746,24732491.0507,25046565.5476128,131620558.6577,-0.001047618535655,0,0,0,3.012434613005,3.34862830719,0,-0.6033752886682,0.7885613877058,0.7496622928106,0.4835219396636,1.418013739569,3.939139536913,1740.730189655,-331.2499411404,0,0,43800.000,2244,43792,0,7859916.45365
8160000,8070041.344826,14771911.95363,24332816.2983,0,0,0,-0.5848837949298,0.8127024393402,24633684.89885,24947761.0964716,131101338.9603,-0.001047624871964,0,0,0,2.898470754508,3.263727598753,0,-0.5848837949298,0.8151247536272,0.9741720186764,0.4805871639583,1.422161410105,4.115071408164,1719.394676182,-327.1899279207,0,0,44100.000,2244,44096,0,8159916.783226
8460000,7477422.131103,15201859.02612,24258031.42727,0,0,0,-0.5669636438194,0.839763665612,24536206.65492,24850284.5621526,130589097.4642,-0.001047631206278,0,0,0,2.789130493267,3.183691814428,0,-0.5669636438194,0.8422143159061,1.213441785631,0.4774651060857,1.426497280609,4.305542343592,1694.188099144,-322.3932757974,0,0,44400.000,2244,44400,0,8459917.108373
8760000,6897101.459316,15643694.12374,24149655.52942,0,0,0,-0.5496444116569,0.867352664887,24440282.04008,24754361.6655912,130085020.3409,-0.001047637538546,0,0,0,2.684431515564,3.108306075242,0,-0.5496444116569,0.8698299551701,1.472818744085,0.4741375932019,1.43102416697,4.517567618056,1664.946837879,-316.8288487941,0,0,44700.000,2244,44688,0,8759917.428337
9060000,6330105.057171,16096457.69115,24007840.93464,0,0,0,-0.532960601598,0.8954681315863,24346145.76317,24660227.1154298,129590340.9927,-0.001047643868718,0,0,0,2.584371161634,3.037374393239,0,-0.532960601598,0.8979703843889,1.784015685616,0.4705811391767,1.43574434174,4.77485884433,1631.519781134,-310.4678913951,0,0,45000.000,2244,44992,0,9059917.742337
9360000,5777403.321074,16559136.70189,23832786.28333,0,0,0,-0.5169530201442,0.9241075386094,24254040.76965,24568123.8568989,129106336.1055,-0.001047650196749,0,0,0,2.488925975554,2.970718089078,0,-0.5169530201442,0.9266330907602,2.155761794543,0.4667656348149,1.440659474343,5.077415982872,1593.769609318,-303.2842725515,0,0,45300.000,2244,45296,0,9359918.04956
9660000,5239908.172582,17030668.06917,23624736.23853,0,0,0,-0.501670597249,0.9532670711112,24164217.40914,24478302.2394093,128634321.2748,-0.001047656522595,0,0,0,2.398051430962,2.908174433326,0,-0.501670597249,0.9558142675561,2.557621446709,0.4626526098158,1.445770569321,5.395563184374,1551.574487882,-295.2548079193,0,0,45600.000,2244,45600,0,9659918.349173
9960000,4718470.121741,17509942.23456,23383981.13426,0,0,0,-0.4871728284075,0.9829415473374,24076932.52106,24391019.1021617,128175646.2005,-0.001047662846216,0,0,0,2.311681841807,2.84959548108,0,-0.4871728284075,0.9855087323983,2.944534319774,0.458192874505,1.451077902379,5.686137836692,1504.829055926,-286.3594479859,0,0,45900.000,2244,45888,0,9959918.640318
10260000,4213875.547397,17995806.92199,23110856.56063,0,0,0,-0.473533104085,1.013124321439,23992448.43829,24306536.7777875,127731689.4508,-0.001047669167576,0,0,0,2.229730466819,2.794847074703,0,-0.473533104085,1.015709826583,3.27387366434,0.4533233520449,1.456580953668,5.909929303074,1453.446354493,-276.5816450119,0,0,46200.000,2244,46192,0,10259918.92212
10560000,3726844.203886,18487071.04392,22805742.88641,0,0,0,-0.4608433294588,1.043807160363,23911031.90965,24225122.0148713,127303852.8,-0.00104767548664,0,0,0,2.152089815753,2.743807993824,0,-0.4608433294588,1.04640928709,3.495240983046,0.4479626262004,1.462278337189,6.020089686555,1397.358854333,-265.9085486084,0,0,46500.000,2244,46496,0,10559919.19369
10860000,3258026.962648,18982508.74604,22469064.71968,0,0,0,-0.4492204606998,1.074980082307,23832952.94311,24147044.8211483,126893555.1497,-0.001047681803379,0,0,0,2.078632164896,2.696369235391,0,-0.4492204606998,1.077597077993,3.621847109874,0.4420046891348,1.468167724262,6.035135873643,1336.520002452,-254.3313000351,0,0,46800.000,2244,46800,0,10859919.45413
11160000,2808003.796518,19480863.57628,22101290.30741,0,0,0,-0.4388159563148,1.106631136425,23758483.57255,24072577.230237,126502226.0479,-0.001047688117764,0,0,0,2.009210288751,2.652433409759,0,-0.4388159563148,1.109261159744,3.721398757007,0.4353098615312,1.474245757337,6.028079069301,1270.905602255,-241.8452948332,0,0,47100.000,2244,47088,0,11159919.70253
11460000,2377282.013604,19980852.76371,21702930.87493,0,0,0,-0.4298297824131,1.138746090086,23687896.55203,24001991.9959357,126131298.827,-0.001047694429772,0,0,0,1.943658414695,2.611914241499,0,-0.4298297824131,1.141387160479,3.803882350646,0.4276914043518,1.480507947597,6.015518961637,1200.514802163,-228.4503709525,0,0,47400.000,2244,47392,0,11459919.93797
11760000,1966294.746744,20481171.59214,21274539.90609,0,0,0,-0.4225317513332,1.171307965969,23621463.98293,23935561.2193719,125782203.3902,-0.001047700739382,0,0,0,1.881793408021,2.574736165997,0,-0.4225317513332,1.173957887884,3.879597274686,0.4188950708998,1.486948544637,6.015854720306,1125.371387664,-214.1510546207,0,0,47700.000,2244,47696,0,11759920.15956
12060000,1575399.703695,20980497.85348,20816712.36537,0,0,0,-0.4172950869692,1.204296326748,23559455.88062,23873554.9156305,125456358.6783,-0.001047707046575,0,0,0,1.823416197401,2.540834015022,0,-0.4172950869692,1.206952572431,3.959950544761,0.4085671108859,1.493560356938,6.050470438515,1045.524867808,-198.9567670971,0,0,48000.000,2244,48000,0,12059920.36639
12360000,1204878.182251,21477496.36489,20330083.86289,0,0,0,-0.4146512108067,1.237686118527,23502138.68852,23816239.527868,125155164.8618,-0.001047713351339,0,0,0,1.768313457487,2.510152786313,0,-0.4146512108067,1.240345639691,4.053328514588,0.3962020558358,1.500334483184,6.136697590711,961.0510331406,-182.881930843,0,0,48300.000,2244,48288,0,12359920.55758
12660000,854934.3535811,21970823.5344,19815329.76361,0,0,0,-0.4153831288033,1.271445706623,23449773.74915,23763876.3983273,124879995.3059,-0.001047719653662,0,0,0,1.716259580873,2.482647494001,0,-0.4153831288033,1.274104617769,4.150040862815,0.3810540734765,1.507259876258,6.256321103676,872.0528366484,-165.9461371601,0,0,48600.000,2244,48592,0,12659920.73224
12960000,525694.8161384,22459131.95872,19273164.24194,0,0,0,-0.4206930431741,1.305533349388,23402615.74282,23716720.2070477,124632188.3657,-0.001047725953538,0,0,0,1.667019006744,2.458283098254,0,-0.4206930431741,1.30818636515,4.247677876983,0.3619783879807,1.514322578212,6.385936418966,778.6607950741,-148.1742225587,0,0,48900.000,2244,48896,0,12959920.88954
13260000,217208.4215442,22941075.0374,18704339.28326,0,0,0,-0.4325225154115,1.33989044177,23360911.10618,23675017.3904027,124413039.0756,-0.00104773225096,0,0,0,1.620349053428,2.437034514139,0,-0.4325225154115,1.342529807282,4.346064591387,0.3371297793287,1.521504267743,6.522312289819,681.0332532018,-129.5963190496,0,0,49200.000,2244,49200,0,13259921.02864
13560000,-70553.62709508,23415311.58721,18109643.63354,0,0,0,-0.454212594327,1.374427498824,23324896.44391,23639004.552824,124223790.8029,-0.001047738545931,0,0,0,1.576003589217,2.418886701176,0,-0.454212594327,1.377040776789,4.444931236371,0.3033442472288,1.528779253416,6.662707506463,579.3563055511,-110.2478392422,0,0,49500.000,2244,49488,0,13559921.14877
13860000,-337697.4049339,23880510.44063,17489901.69876,0,0,0,-0.4920008696397,1.408992011817,23294796.94811,23608906.8861609,124065626.9413,-0.001047744838451,0,0,0,1.533738320413,2.403834836623,0,-0.4920008696397,1.411556981331,4.543812878625,0.2547460651361,1.536107574334,6.803857802604,473.8436789172,-90.16945399344,0,0,49800.000,2244,49792,0,13859921.24916
14160000,-584405.6246348,24335355.01249,16845972.39557,0,0,0,-0.5588464802389,1.443284461672,23270824.84062,23584936.6260993,123939662.6513,-0.001047751128527,0,0,0,1.507397747144,2.391884577134,0,-0.5588464802389,1.445755577062,4.641784638657,0.1792155470712,1.54341695297,6.941636793033,365.0382697034,-69.46447305381,0,0,50100.000,2244,50096,0,14159921.32912
14460000,-810936.7275014,24778547.8188,16178747.95484,0,0,0,-0.685695687397,1.476597445721,23253177.85433,23567291.512703,123846936.9888,-0.001047757416169,0,0,0,1.504138673092,2.383052415131,0,-0.685695687397,1.478862666724,4.736629464138,0.04805365977408,1.550546691395,7.070450498887,252.6017171194,-48.06850850582,0,0,50400.000,2244,50400,0,14459921.38798
