Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5760000,2182930.397312,40193240.8903,-11206864.26474,0,0,0,-2.952155086282,0.6446823735958,37642083.98503,37590520.1025785,147513244.7111,0.0001720247180255,0,0,0,3.891022847577,3.939579990811,0,-2.952155086282,0.6418308274036,0.1716390653306,-2.322649173559,1.448584236913,0.353393915967,-1196.612900092,304.9305304885,0,0,41700.000,2244,41696,0,5759874.611522
6060000,2485160.282035,39966196.20523,-11917678.91082,0,0,0,-2.946154917347,0.6240174826168,37734254.32708,37682676.815193,147874887.1558,0.0001720706762108,0,0,0,3.928061229091,4.051027695389,0,-2.946154917347,0.6211692704923,0.06775414160979,-2.312475505547,1.446689513301,0.2181230016528,-1214.730977881,309.5475248992,0,0,42000.000,2244,42000,0,6059874.30412
6360000,2777125.877765,39725616.23946,-12622630.70294,0,0,0,-2.940645493089,0.6034729139756,37827754.24228,37776163.1104525,148241747.168,0.0001721166281154,0,0,0,3.965140392473,4.170037714832,0,-2.940645493089,0.6006278529278,-0.0348721769498,-2.302344300913,1.444858310105,0.08447240780878,-1231.4136026,313.798725605,0,0,42300.000,2244,42288,0,6359873.992283
6660000,3058240.640044,39471960.58326,-13321371.04779,0,0,0,-2.93561243576,0.5830598644725,37922472.73175,37870867.9898116,148613389.1672,0.0001721625740231,0,0,0,4.002072185388,4.297228265215,0,-2.93561243576,0.5802177569025,-0.1410517509788,-2.292236485036,1.443091498265,-0.05111583421752,-1246.628875941,317.6760040224,0,0,42600.000,2244,42592,0,6659873.676382
6960000,3327938.78411,39205714.54808,-14013554.2988,0,0,0,-2.931042653101,0.5627893444742,38018296.46016,37966678.118337,148989368.4042,0.0001722085142213,0,0,0,4.038659741218,4.433285635216,0,-2.931042653102,0.5599499802431,-0.2554449308731,-2.282134338057,1.441389771775,-0.194552956862,-1260.347604082,321.1719207466,0,0,42900.000,2244,42896,0,6959873.356794
7260000,3585676.407969,38927388.23002,-14698837.94373,0,0,0,-2.926924210883,0.5426721962117,38115109.9833,38063478.0523013,149369231.8546,0.0001722544490001,0,0,0,4.074698050404,4.578973402178,0,-2.926924210883,0.5398353545088,-0.3835280118482,-2.272021269331,1.439753650708,-0.350029022607,-1272.543780109,324.2798484862,0,0,43200.000,2244,43200,0,7259873.033904
7560000,3830932.573005,38637515.52374,-15376882.79081,0,0,0,-2.923246217682,0.5227191106156,38212795.97632,38161150.4674029,149752519.1145,0.0001723003786527,0,0,0,4.109974584,4.735143141922,0,-2.923246217682,0.5198845616587,-0.5323469350083,-2.261881792513,1.438183484451,-0.5261694577701,-1283.194145448,326.9938603044,0,0,43500.000,2244,43488,0,7559872.708104
7860000,4063210.339925,38336653.08875,-16047353.15332,0,0,0,-2.919998720298,0.5029406428386,38311235.46188,38259576.3869465,150138763.2953,0.0001723463034748,0,0,0,4.144269971546,4.902746915753,0,-2.919998720298,0.5001081494339,-0.7156481276707,-2.251701412407,1.436679455172,-0.7348994423755,-1292.278613813,329.3088376522,0,0,43800.000,2244,43792,0,7859872.37979
8160000,4282037.757917,38025379.27014,-16709917.0323,0,0,0,-2.917172608432,0.483347226587,38410308.03764,38358635.4093503,150527491.9172,0.000172392223765,0,0,0,4.177358736234,5.082851879774,0,-2.917172608432,0.4805165455712,-0.9334334301334,-2.241466516579,1.435241581529,-0.9780263293349,-1299.780110401,331.2204293907,0,0,44100.000,2244,44096,0,8159872.049365
8460000,4486968.804996,37704292.97589,-17364246.29754,0,0,0,-2.914759527415,0.4639491873513,38509892.10251,38458205.9343859,150918227.7965,0.0001724381398241,0,0,0,4.209010091222,5.27665743836,0,-2.914759527415,0.4611200709355,-1.173867603403,-2.231164350082,1.433869722614,-1.242678398859,-1305.684308749,332.7249847353,0,0,44400.000,2244,44400,0,8459871.717233
8760000,4677584.277629,37374012.51285,-18010016.86646,0,0,0,-2.912751797931,0.4447567546034,38609865.08099,38558165.3875947,151310489.9267,0.0001724840519551,0,0,0,4.238988801999,5.485515459574,0,-2.912751797931,0.4419289516356,-1.42560600458,-2.220782939401,1.432563582153,-1.517848656475,-1309.979864637,333.8196128607,0,0,44700.000,2244,44688,0,8759871.383805
9060000,4853492.627792,37035174.38397,-18646908.88083,0,0,0,-2.911142341804,0.4257800730068,38710103.64528,38658390.4423641,151703794.3495,0.0001725299604634,0,0,0,4.267056120807,5.710954190789,0,-2.911142341804,0.4229533301673,-1.677841746096,-2.21031104505,1.431322712947,-1.793472029644,-1312.658503802,334.5022052526,0,0,45000.000,2244,44992,0,9059871.04949
9360000,5014330.745767,36688432.04879,-19274606.88131,0,0,0,-2.909924613041,0.4070292126682,38810483.93446,38758757.2391859,152097655.0154,0.0001725758656561,0,0,0,4.292970800333,5.954706664656,0,-2.909924613041,0.4042032756092,-1.920352246259,-2.199738124309,1.43014652156,-2.056457936798,-1313.71449566,334.7713015974,0,0,45300.000,2244,45296,0,9359870.714702
9660000,5159764.687057,36334454.65005,-19892799.97953,0,0,0,-2.909092533427,0.3885141784424,38910881.77051,38859141.6016603,152491584.6315,0.0001726217678422,0,0,0,4.316490195116,6.218744577933,0,-2.909092533427,0.3856887928838,-2.143545272151,-2.189054244911,1.429034273243,-2.299781116615,-1313.145164963,334.6262201667,0,0,45600.000,2244,45600,0,9659870.379856
9960000,5289490.341926,35973925.70866,-20501182.02762,0,0,0,-2.908640432035,0.3702449182914,39011172.87056,38959419.2488479,152885095.4947,0.0001726676673322,0,0,0,4.337371460376,6.505318870284,0,-2.908640432035,0.3674198310793,-2.338504564033,-2.178250110498,1.427985097095,-2.51491997578,-1310.950423998,334.0669386089,0,0,45900.000,2244,45888,0,9959870.045366
10260000,5403234.046201,35607541.78982,-21099451.78516,0,0,0,-2.908562988131,0.352231330685,39111233.05524,39059466.0036098,153277700.3089,0.0001727135644382,0,0,0,4.35537285915,6.817008542549,0,-2.908562988131,0.349406290821,-2.497035118497,-2.16731702413,1.426997991455,-2.691015286791,-1307.133064963,333.0941684544,0,0,46200.000,2244,46192,0,10259869.71165
10560000,5500753.132066,35236011.14279,-21687313.08331,0,0,0,-2.908855176982,0.3344832710206,39210938.45258,39159157.9966157,153668912.9863,0.0001727594594734,0,0,0,4.370255189716,7.156779654479,0,-2.908855176982,0.3316580306681,-2.621682141334,-2.156246846122,1.426071829514,-2.832271354673,-1301.698131357,331.7091949284,0,0,46500.000,2244,46496,0,10559869.37911
10860000,5581836.417718,34860052.31725,-22264474.98605,0,0,0,-2.909512218177,0.3170105570344,39310165.69735,39258371.8657373,154058249.4292,0.0001728053527522,0,0,0,4.38178334606,7.528056957375,0,-2.909512218177,0.3141848725055,-2.72473804317,-2.145031978914,1.425205365145,-2.952129362628,-1294.653780494,329.9140967429,0,0,46800.000,2244,46800,0,10859869.04817
11160000,5646304.63488,34480392.75878,-22830651.94844,0,0,0,-2.910529526109,0.2998229731663,39408792.12552,39356984.9505765,154445228.2936,0.0001728512445901,0,0,0,4.389728024651,7.934811282624,0,-2.910529526109,0.2969966058937,-2.812516119403,-2.133665374656,1.424397238942,-3.056868571994,-1286.010216322,327.7114741504,0,0,47100.000,2244,47088,0,11159868.71923
11460000,5694010.793287,34097767.38648,-23385563.97169,0,0,0,-2.911902662315,0.2829302738377,39506695.96356,39454875.4819182,154829371.7328,0.0001728971353031,0,0,0,4.39386759062,8.381666669001,0,-2.911902662315,0.280102991333,-2.890736965682,-2.122140483391,1.423645984466,-3.150309744226,-1275.780347277,325.1046165824,0,0,47400.000,2244,47392,0,11459868.3927
11760000,5724840.481392,33712917.15549,-23928936.75509,0,0,0,-2.913627289439,0.266342185597,39603756.51252,39551922.7659249,155210206.1198,0.0001729430252079,0,0,0,4.393990115598,8.874032330063,0,-2.913627289439,0.2635137623986,-2.964604049295,-2.110451312006,1.422950034681,-3.238960738451,-1263.979333096,322.0973871648,0,0,47700.000,2244,47696,0,11759868.06899
12060000,5738712.102672,33326587.60722,-24460501.84448,0,0,0,-2.915699126611,0.2500684080854,39699854.32669,39648007.3629259,155587262.7494,0.0001729889146217,0,0,0,4.389895597525,9.418266015682,0,-2.915699126611,0.2472386266944,-3.038778404649,-2.098592373443,1.422307728595,-3.328159500285,-1250.624760242,318.694267422,0,0,48000.000,2244,48000,0,12059867.74848
12360000,5735577.047054,32939527.41038,-24979996.77735,0,0,0,-2.91811390609,0.2341186137736,39794871.38658,39743011.2606831,155960078.5175,0.0001730348038621,0,0,0,4.381398369487,10.02187720793,0,-2.91811390609,0.2312872655793,-3.117343932836,-2.08655867883,1.421717318072,-3.421949550436,-1235.736188722,314.9002417922,0,0,48300.000,2244,48288,0,12359867.43158
12660000,5715419.797082,32552486.89565,-25487165.22437,0,0,0,-2.920867331063,0.2185024464211,39888691.26639,39836818.0420435,156328196.5796,0.0001730806932464,0,0,0,4.368329699631,10.69378103383,0,-2.920867331063,0.2156693326139,-3.203782148898,-2.074345776888,1.421176974837,-3.523771829743,-1219.335634508,310.7209205627,0,0,48600.000,2244,48592,0,12659867.11868
12960000,5678257.968637,32166216.58683,-25981757.1272,0,0,0,-2.923955034509,0.2032295182116,39981199.29565,39929313.0469166,156691166.9861,0.0001731265830921,0,0,0,4.350540577154,11.44461692223,0,-2.923955034509,0.2003944506816,-3.300938861315,-2.061949738166,1.420684797644,-3.636391720937,-1201.446999402,306.1623945832,0,0,48900.000,2244,48896,0,12959866.81015
13260000,5624142.286097,31781465.73162,-26463528.8326,0,0,0,-2.927372539114,0.1883094055192,40072282.71504,40020383.5285436,157048547.2954,0.0001731724737164,0,0,0,4.327904669749,12.28715004146,0,-2.927372539114,0.1854722077376,-3.410997989712,-2.049367170567,1.420238819626,-3.760690426244,-1182.096217226,301.2312725186,0,0,49200.000,2244,49200,0,13259866.50637
