Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-31490354.13062,25038112.99793,17563489.25146,0,0,0,1.523373465651,0.7343330104585,39371864.29747,39371973.0086397,206901076.6313,-3.387695497564e-07,0,0,0,3.615266452921,3.535345654913,0,1.523373465651,0.7344744533691,0.3049391914877,2.860810418711,1.462827390164,2.684654413216,937.4153945411,-178.384218365,0,0,39000.000,2244,38992,0,3059868.669234
3360000,-31507634.96248,25257244.24744,17071764.6925,0,0,0,1.541699093522,0.7337198190801,39318065.57605,39318173.5278321,206618358.8261,-3.36347455344e-07,0,0,0,3.57961878483,3.537736462006,0,1.541699093522,0.733808091827,0.2994658582079,2.86584714908,1.462628666673,2.695835208455,946.5285445607,-180.118393153,0,0,39300.000,2244,39296,0,3359868.84869
3660000,-31516950.43681,25478292.34567,16572772.24833,0,0,0,1.560280201087,0.7330287031733,39263778.49054,39263885.7062432,206333074.7776,-3.340035691756e-07,0,0,0,3.543515177676,3.540436550639,0,1.560280201087,0.7330630324887,0.2933461201771,2.871306121524,1.462419807732,2.706829113593,954.5078022328,-181.6367954016,0,0,39600.000,2244,39600,0,3659869.029775
3960000,-31518173.1217,25700875.25681,16066696.81128,0,0,0,1.579108051972,0.7322494598522,39209068.42077,39209174.9241728,206045568.0611,-3.317392128183e-07,0,0,0,3.506997105327,3.543487895475,0,1.579108051972,0.7322291154668,0.2864170487306,2.877183878799,1.462199831726,2.717420946141,961.3309481927,-182.9351969063,0,0,39900.000,2244,39888,0,3959869.21227
4260000,-31511191.00736,25924604.22297,15553727.45737,0,0,0,1.598173304487,0.7313717597275,39154001.96609,39154107.7814372,205756188.6606,-3.295556876576e-07,0,0,0,3.470105188288,3.546933630898,0,1.598173304487,0.7312960576587,0.2786614903448,2.883476297864,1.461967745593,2.727580072965,966.9774075047,-184.0096823871,0,0,40200.000,2244,40192,0,4259869.395955
4560000,-31495907.82869,26149084.40382,15034057.45281,0,0,0,1.617465985313,0.730385177206,39098646.8588,39098752.010819,205465292.5139,-3.274542741139e-07,0,0,0,3.432879061903,3.550818062918,0,1.617465985313,0.7302534830695,0.269995630601,2.890178551268,1.461722548724,2.737232620669,971.428112626,-184.8566234112,0,0,40500.000,2244,40496,0,4559869.580602
4860000,-31472243.36309,26373915.53268,14507884.25861,0,0,0,1.636975466557,0.729279222709,39043071.8738,39043176.3876671,205173241.0374,-3.254362308374e-07,0,0,0,3.395357250019,3.55518668978,0,1.636975466557,0.7290909550268,0.2603327200801,2.897285122194,1.461463237214,2.74630154843,974.6655817128,-185.4726932943,0,0,40800.000,2244,40800,0,4859869.765982
5160000,-31440133.70273,26598692.58813,13975409.53301,0,0,0,1.656690446718,0.7280433767426,38987346.7343,38987450.6356589,204880400.6312,-3.235027938833e-07,0,0,0,3.35757704429,3.560086231876,0,1.656690446718,0.7277980102151,0.2495857879084,2.904789768595,1.461188808453,2.754709266286,976.6741143861,-185.8549043536,0,0,41100.000,2244,41088,0,5159869.951863
5460000,-31399531.50053,26823006.48019,13436839.13175,0,0,0,1.676598936093,0.7266671257186,38931542.01382,38931645.3287532,204587142.1635,-3.216551758662e-07,0,0,0,3.319574389187,3.565564671585,0,1.676598936093,0.7263641944298,0.2376679389377,2.912685489919,1.460898266065,2.762377830076,977.439752578,-186.0006004572,0,0,41400.000,2244,41392,0,5459870.13801
5760000,-31350406.18915,27046444.75036,12892383.10582,0,0,0,1.696688247107,0.7251399993972,38875729.03434,38875831.7893761,204293840.4358,-3.198945650934e-07,0,0,0,3.281383772755,3.571671303669,0,1.696688247107,0.7247790999154,0.2244926641086,2.92096455024,1.460590625154,2.769229142978,976.9500847668,-185.907419771,0,0,41700.000,2244,41696,0,5759870.324183
6060000,-31292744.17219,27268592.28428,12342255.69665,0,0,0,1.716944990062,0.7234516097876,38819979.76081,38820081.9828944,204000873.6284,-3.182221246783e-07,0,0,0,3.243038123071,3.578456796861,0,1.716944990062,0.7230324041275,0.2099741626322,2.929618434822,1.460264917854,2.775185162849,975.1949507322,-185.5734288692,0,0,42000.000,2244,42000,0,6059870.510145
6360000,-31226548.98706,27489032.03631,11786675.32862,0,0,0,1.737355074723,0.7215916913136,38764366.69193,38764468.4084496,203708622.7264,-3.166389916335e-07,0,0,0,3.204568710334,3.585973267348,0,1.737355074723,0.7211139097195,0.1940276743601,2.938637897131,1.459920199145,2.780168114458,972.165932565,-184.9970258772,0,0,42300.000,2244,42288,0,6359870.695652
6660000,-31151841.43878,27707345.76465,11225864.59861,0,0,0,1.757903718111,0.7195501420137,38708962.74748,38709063.9862411,203417470.9279,-3.151462759431e-07,0,0,0,3.166005054444,3.594274364841,0,1.757903718111,0.7190135855269,0.1765698204488,2.948012941588,1.4595555529,2.784100705548,967.8566678921,-184.1770000756,0,0,42600.000,2244,42592,0,6659870.880461
6960000,-31068659.70403,27923114.77631,10660050.26244,0,0,0,1.778575458796,0.717317065522,38653841.15217,38653941.941365,203127803.033,-3.137450596161e-07,0,0,0,3.127374837925,3.603415372024,0,1.778575458796,0.7167216082933,0.1575189501818,2.95773283382,1.459170098135,2.786906345614,962.2627911468,-183.1125207245,0,0,42900.000,2244,42896,0,6959871.064328
7260000,-30977059.40509,28135920.68051,10089463.21809,0,0,0,1.799354177913,0.7148828135405,38599075.3161,38599175.6843342,202840004.8163,-3.124363957189e-07,0,0,0,3.088703823992,3.613453318211,0,1.799354177913,0.7142284048511,0.1365623111943,2.967786160372,1.458762995391,2.78835861621,955.3822663697,-181.8032003939,0,0,43200.000,2244,43200,0,7259871.247009
7560000,-30877113.65286,28345346.14952,9514338.485484,0,0,0,1.820223127001,0.7122380284931,38544738.71216,38544838.6884224,202554462.3821,-3.112213073901e-07,0,0,0,3.050015779573,3.624447108112,0,1.820223127001,0.7115246944473,0.1136243892247,2.97816080639,1.458333453224,2.788326322932,947.2149173719,-180.2490055561,0,0,43500.000,2244,43488,0,7559871.428258
7860000,-30768913.05871,28550975.68572,8934915.182601,0,0,0,1.841164962688,0.7093736860268,38490904.75033,38491004.3639997,202271561.5044,-3.101007868353e-07,0,0,0,3.011332403075,3.636457666712,0,1.841164962688,0.7086015308841,0.0888246556358,2.988844014161,1.457880734727,2.786911748077,937.7629954548,-178.4503646195,0,0,43800.000,2244,43792,0,7859871.60783
8160000,-30652565.71443,28752396.39375,8351436.497819,0,0,0,1.862161788098,0.7062811370107,38437646.64923,38437745.9300415,201991686.9513,-3.090757943039e-07,0,0,0,2.972673256713,3.649548101377,0,1.862161788098,0.705450344127,0.06209040338581,2.999822459477,1.457404164023,2.784041999856,927.0310227974,-176.4081381261,0,0,44100.000,2244,44096,0,8159871.785481
8460000,-30528197.14013,28949198.75631,7764149.658237,0,0,0,1.883195200767,0.7029521486706,38385037.30496,38385136.2830202,201715221.7961,-3.081472570488e-07,0,0,0,2.934055703218,3.663783882404,0,1.883195200767,0.7020629810225,0.03335246219806,3.011082250307,1.456903132677,2.779646032101,915.0258903391,-174.1236373782,0,0,44400.000,2244,44400,0,8459871.960967
8760000,-30395950.19951,29140977.41256,7173305.893811,0,0,0,1.904246346707,0.6993789444934,38333149.15764,38333247.8634065,201442546.7159,-3.073160682683e-07,0,0,0,2.895494846807,3.679233043405,0,1.904246346707,0.6984317447646,0.002545533386122,3.022609020108,1.456377105947,2.773654856609,901.7566228615,-171.5985797346,0,0,44700.000,2244,44688,0,8759872.134049
9060000,-30255984.98222,29327331.93765,6579160.397106,0,0,0,1.925295980158,0.6955542425341,38282054.05576,38282152.5200303,201174039.2787,-3.065830860323e-07,0,0,0,2.857003478322,3.695966403051,0,1.925295980158,0.6945494327487,-0.03078732604451,3.034387964435,1.45582562881,2.765605911446,887.2348292485,-168.8351742923,0,0,45000.000,2244,44992,0,9059872.304484
9360000,-30108478.65313,29507867.62213,5981972.278468,0,0,0,1.946324528436,0.6914712917705,38231823.11868,38231921.3725748,200910073.2209,-3.059491321925e-07,0,0,0,2.818592024522,3.714057809931,0,1.946324528436,0.6904093724629,-0.06636852323981,3.046403927578,1.455248331691,2.755749843864,871.4745262974,-165.8360883594,0,0,45300.000,2244,45296,0,9359872.472037
9660000,-29953625.2681,29682196.24981,5382004.516424,0,0,0,1.96731216118,0.6871239061615,38182526.59753,38182624.6724969,200651017.7163,-3.054149912783e-07,0,0,0,2.780268501581,3.733584412464,0,1.96731216118,0.686005455081,-0.1042174051364,3.058641481597,1.454644935834,2.744063425633,854.49202126,-162.6044251025,0,0,45600.000,2244,45600,0,9659872.636473
9960000,-29791635.5562,29849936.87271,4779523.903107,0,0,0,1.988238863225,0.6825064960909,38134233.7349,38134331.6626909,200397236.6387,-3.049814093794e-07,0,0,0,2.742038472935,3.754626956069,0,1.988238863225,0.6813321664429,-0.1443813624478,3.071084974539,1.454015258232,2.730499213171,836.3063816791,-159.1438129544,0,0,45900.000,2244,45888,0,9959872.797562
10260000,-29622736.66829,30010716.58164,4174800.984517,0,0,0,2.009084510223,0.6776140969055,38087012.62356,38087110.4362328,200149087.8195,-3.046490930155e-07,0,0,0,2.703905011714,3.777270110105,0,2.009084510223,0.6763846151408,-0.1869024337277,3.083718641812,1.453359216076,2.715000859357,816.9388872456,-155.4583013058,0,0,46200.000,2244,46192,0,10259872.95507
10560000,-29447171.89167,30164171.27104,3568109.995422,0,0,0,2.029828946089,0.6724423942904,38040930.06466,38041027.7945649,199906922.3029,-3.044187079949e-07,0,0,0,2.665868668103,3.801602827382,0,2.029828946089,0.6711585574596,-0.2318170910212,3.09652666041,1.452676830641,2.697515237119,796.4134604824,-151.5524424613,0,0,46500.000,2244,46496,0,10559873.10879
10860000,-29265200.33112,30309946.39646,2959728.788704,0,0,0,2.050452061309,0.6669877462664,37996051.42574,37996149.1054984,199671083.5988,-3.04290878263e-07,0,0,0,2.627927442094,3.827718739454,0,2.050452061309,0.6656504189627,-0.2791560543481,3.109493254353,1.451968230573,2.67794057147,774.7563339433,-147.4312283099,0,0,46800.000,2244,46800,0,10859873.25849
11160000,-29077096.55605,30447697.72339,2349938.758946,0,0,0,2.070933871115,0.6612472016379,37952440.49893,37952538.161433,199441906.9387,-3.042661847428e-07,0,0,0,2.590076762203,3.855716591317,0,2.070933871115,0.6598573125574,-0.3289441364424,3.122602754929,1.451233654522,2.656072401604,751.9965004732,-143.1001760066,0,0,47100.000,2244,47088,0,11159873.40396
11460000,-28883150.2142,30577092.06567,1739024.760099,0,0,0,2.091254592565,0.6552185147654,37910159.35981,37910257.0382092,199219718.5335,-3.043451641672e-07,0,0,0,2.55230947086,3.885700719631,0,2.091254592565,0.6537770529209,-0.3812001187701,3.135839712687,1.450473453083,2.632069112299,728.1651259119,-138.5652162135,0,0,47400.000,2244,47392,0,11459873.54499
11760000,-28683665.61175,30697808.01221,1127275.017009,0,0,0,2.111394719548,0.6489001565889,37869268.22734,37869365.9550265,199004834.8372,-3.045283079069e-07,0,0,0,2.514615817298,3.917781579148,0,2.111394719548,0.6474081672165,-0.4359366594294,-3.133996373993,1.449688090012,2.605891910074,703.2960972376,-133.8327974081,0,0,47700.000,2244,47696,0,11759873.68139
12060000,-28478961.26034,30809536.6403,514981.030646,0,0,0,2.131335094834,0.6422913218772,37829825.32526,37829923.1358748,198797561.8191,-3.048160607942e-07,0,0,0,2.476983458893,3.952076322674,0,2.131335094834,0.6407499020796,-0.4931602331125,-3.120549712508,1.448878142704,2.577505836996,677.4253178111,-128.9097517729,0,0,48000.000,2244,48000,0,12059873.81296
12360000,-28269369.39128,30911982.21396,-97562.52314999,0,0,0,2.151056978316,0.6353919327273,37791886.74553,37791984.6729398,198598194.2457,-3.052088199443e-07,0,0,0,2.439397472055,3.988709440626,0,2.151056978316,0.6338022269009,-0.552871102888,-3.107020011369,1.448044301899,2.546498024154,650.5916470498,-123.803474009,0,0,48300.000,2244,48288,0,12359873.93951
12660000,-28055235.43715,31004862.86587,-710057.9015787,0,0,0,2.170542110697,0.628202638388,37755506.31417,37755604.3924551,198407014.9762,-3.057069335775e-07,0,0,0,2.401840373847,4.027813467122,0,2.170542110697,0.6265658334815,-0.6150633231624,-3.093421165453,1.44718737063,2.513039911491,622.8356866822,-118.5216903687,0,0,48600.000,2244,48592,0,12659874.06086
12960000,-27836917.48154,31087911.26119,-1322204.409606,0,0,0,2.189772771964,0.6207248115236,37720735.46002,37720833.7391212,198224294.1899,-3.063106998427e-07,0,0,0,2.37993200341,4.069529760494,0,2.189772771964,0.6190421321801,-0.6797247727955,-3.079766515248,1.44630826241,2.477277120525,594.6830078806,-113.1644137204,0,0,48900.000,2244,48896,0,12959874.17684
13260000,-27614785.67728,31160875.24173,-1933698.521664,0,0,0,2.208731834122,0.6129605410795,37687623.08697,37687721.6430975,198050288.7428,-3.070203656459e-07,0,0,0,2.399727867448,4.114009367281,0,2.208731834122,0.6112332447102,-0.7468372170029,-3.066068805836,1.44540799866,2.439191326313,565.218172825,-107.5574420393,0,0,49200.000,2244,49200,0,13259874.28729
13560000,-27389221.63379,31223518.4489,-2544234.01047,0,0,0,2.22740280775,0.6049126219432,37656215.45002,37656314.3189397,197885241.9214,-3.078361254843e-07,0,0,0,2.420557629377,4.161413980068,0,2.22740280775,0.6031419937833,-0.8163763963671,-3.052340092058,1.444487705412,2.398147768501,534.9669484529,-101.8008254468,0,0,49500.000,2244,49488,0,13559874.39206
13860000,-27160617.77438,31275620.92386,-3153502.083107,0,0,0,2.245769882085,0.5965845416298,37626556.0358,37626655.2535207,197729382.2506,-3.0875812029e-07,0,0,0,2.442448040552,4.211917001056,0,2.245769882085,0.5947718898228,-0.8883121410202,-3.038591723063,1.443548609303,2.354473954655,503.9789221216,-95.90400010347,0,0,49800.000,2244,49792,0,13859874.49099
14160000,-26929376.66408,31316979.68323,-3761191.524479,0,0,0,2.263817958463,0.5879804642429,37598685.44795,37598785.0507185,197582923.1049,-3.09786436285e-07,0,0,0,2.465425150587,4.26570472506,0,2.263817958463,0.5861271150001,-0.9626085078471,-3.024834315549,1.442592032897,2.308430330512,472.3055409587,-89.87675607204,0,0,50100.000,2244,50096,0,14159874.58395
14460000,-26695910.30907,31347409.26892,-4366988.848274,0,0,0,2.281532677038,0.5791052119856,37572641.29788,37572741.3221764,197446062.1345,-3.109211038499e-07,0,0,0,2.489514192967,4.322977657688,0,2.281532677038,0.5772125048611,-1.039223938393,-3.011077709631,1.441619389381,2.259988074362,440.0001314392,-83.72924104333,0,0,50400.000,2244,50400,0,14459874.67083
