Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5460000,2252202.924936,24778889.26672,9009910.740265,0,0,0,-2.358413138088,1.260692622947,20321726.02888,20481735.8654878,107632222.0209,-0.0005337186725563,0,0,0,2.512840942417,2.491035965613,0,-2.358413138088,1.258641461057,4.105742181939,-1.743872214353,1.497239535493,7.658800257551,-621.5022507374,118.2679459453,0,0,41400.000,2244,41392,0,5459931.680283
5760000,2093291.375708,25083212.78153,8149106.210254,0,0,0,-2.465706581619,1.231116708842,20362679.12708,20522689.0102754,107847432.3647,-0.0005337187816021,0,0,0,2.501864306953,2.515910155047,0,-2.465706581619,1.228856120638,4.020413467068,-1.856209866012,1.490453154547,7.604870864303,-813.4951206577,154.8029743135,0,0,41700.000,2244,41696,0,5759931.543678
6060000,1943990.588324,25357689.23758,7272514.209011,0,0,0,-2.554272354508,1.197900653748,20414540.61687,20574550.5638301,108119966.7334,-0.0005337189109533,0,0,0,2.495644222355,2.547121561956,0,-2.554272354508,1.1954869185,3.930992895894,-1.948896615583,1.482910963158,7.594123627152,-1003.534653939,190.9662950784,0,0,42000.000,2244,42000,0,6059931.370687
6360000,1803191.908478,25601492.39123,6381824.517679,0,0,0,-2.627279114169,1.161994222721,20477175.07403,20637185.1023756,108449113.4667,-0.0005337190598423,0,0,0,2.494531890336,2.584983417545,0,-2.627279114169,1.159468610299,3.846149579705,-2.025104926963,1.474860857176,7.63114942237,-1190.787213302,226.5992723405,0,0,42300.000,2244,42288,0,6359931.16176
6660000,1669740.611072,25813890.88719,5478756.59993,0,0,0,-2.687735311931,1.124123349214,20550400.05049,20710410.1782861,108833913.7925,-0.0005337192274623,0,0,0,2.498843977511,2.629874051782,0,-2.687735311931,1.12151538998,3.754633763764,-2.087867871429,1.46649695303,7.693814547573,-1374.440529255,261.5473363549,0,0,42600.000,2244,42592,0,6659930.917508
6960000,1542441.765764,25994251.41372,4565056.201316,0,0,0,-2.738200662465,1.084835567255,20633987.52379,20793997.7695792,109273169.4444,-0.000533719412969,0,0,0,2.508842884884,2.682245698045,0,-2.738200662465,1.082166251223,3.638598232209,-2.139771140015,1.457969871053,7.749981019674,-1553.711638375,295.6614941359,0,0,42900.000,2244,42896,0,6959930.638689
7260000,1420066.296151,26142041.44722,3642491.877449,0,0,0,-2.780746110344,1.044544763038,20727665.77192,20887676.1546892,109765452.5139,-0.0005337196154817,0,0,0,2.524722767501,2.742635412417,0,-2.780746110344,1.041829060858,3.467588608535,-2.182905758527,1.449397034578,7.751267649893,-1727.853930858,328.7996705621,0,0,43200.000,2244,43200,0,7259930.326212
7560000,1301357.205278,26256831.57213,2712851.458664,0,0,0,-2.817010003638,1.003567165301,20831121.62799,20991132.1672113,110309117.2992,-0.0005337198340856,0,0,0,2.546599963473,2.811678597167,0,-2.817010003638,1.000815849419,3.122129081733,-2.218922792249,1.440870984674,7.560654354927,-1896.163131156,360.8278464526,0,0,43500.000,2244,43488,0,7559929.98112
7860000,1185035.93922,26338297.36444,1777938.459095,0,0,0,-2.848278370758,0.9621480278269,20944003.06339,21104013.7790431,110902313.8798,-0.0005337200678332,0,0,0,2.574506761206,2.890125768982,0,-2.848278370758,0.9593689402415,2.606548257517,-2.249114231692,1.432465543258,7.166189742954,-2057.983004529,391.6211444885,0,0,43800.000,2244,43792,0,7859929.604587
8160000,1069808.8597,26386220.82913,839568.4383917,0,0,0,-2.875560881534,0.9204807420909,21065922.04355,21225932.9561406,111543003.1237,-0.0005337203157461,0,0,0,2.608387701386,2.978863414996,0,-2.875560881534,0.9176796653437,2.036064039757,-2.274490113433,1.424240220968,6.695102688098,-2212.709213625,421.0645630956,0,0,44100.000,2244,44096,0,8159929.197909
8460000,954373.7960786,26400491.38361,-100434.6754822,0,0,0,-2.899653937884,0.8787203673646,21196457.59832,21356468.7289678,112228972.8225,-0.0005337205768174,0,0,0,2.648097816237,3.078940054095,0,-2.899653937884,0.8759016225046,1.534804064352,-2.295842789422,1.4162433346,6.30079071751,-2359.79277374,449.0536339581,0,0,44400.000,2244,44400,0,8459928.762488
8760000,837426.6465001,26381106.38159,-1040242.293702,0,0,0,-2.921190224705,0.8369932125556,21335159.04905,21495170.4195639,112957854.6499,-0.0005337208500131,0,0,0,2.693402349578,3.191598997361,0,-2.921190224705,0.8341600721866,1.140809846175,-2.313797337809,1.408514218651,6.011938178977,-2498.742255175,475.4948411137,0,0,44700.000,2244,44688,0,8759928.299829
9060000,717667.9976774,26328171.17409,-1978024.895432,0,0,0,-2.94067664957,0.7954036725576,21481549.33576,21641560.9687854,113727141.6468,-0.0005337211342748,0,0,0,2.7439775933,3.318319823925,0,-2.94067664957,0.7925586489842,0.7830837591228,-2.328850274535,1.401084814157,5.748913702891,-2629.125173169,500.3058854491,0,0,45000.000,2244,44992,0,9059927.811523
9360000,593809.7325571,26241898.70601,-2911955.769085,0,0,0,-2.95852308957,0.7540391636684,21635128.39123,21795140.3104556,114534205.9519,-0.0005337214285212,0,0,0,2.799412536563,3.460871322823,0,-2.95852308957,0.7511842123448,0.4421721209601,-2.34139875855,1.393980833093,5.485382541678,-2750.568066211,523.4156996012,0,0,45300.000,2244,45296,0,9359927.299237
9660000,464581.5950858,26122608.64951,-3840214.756868,0,0,0,-2.975064119811,0.7129737394447,21795376.51315,21955388.7435571,115376316.5231,-0.0005337217316508,0,0,0,2.859211066895,3.621379697516,0,-2.975064119811,0.710110404545,0.1016257404877,-2.351762740267,1.387222633881,5.199907743753,-2862.756388361,544.7644274682,0,0,45600.000,2244,45600,0,9659926.764706
9960000,328737.6813987,25970726.07714,-4760991.993421,0,0,0,-2.99057547113,0.6722707845351,21961757.69068,22121770.2589163,116250656.6194,-0.0005337220425438,0,0,0,2.922794496726,3.802417341732,0,-2.99057547113,0.6694003045988,-0.246928161258,-2.36020168291,1.380825899632,4.881146907613,-2965.433148687,564.3031653017,0,0,45900.000,2244,45888,0,9959926.209717
10260000,185062.8270298,25786779.68022,-5672491.629308,0,0,0,-3.005286553327,0.6319850584158,22133722.84789,22293735.7827293,117154340.8453,-0.0005337223600646,0,0,0,2.989504220771,4.007119714597,0,-3.005286553327,0.6291084441739,-0.5932111939192,-2.36692733503,1.37480218073,4.538499933994,-3058.397247258,581.9936450571,0,0,46200.000,2244,46192,0,10259925.6361
10560000,32378.86016704,25571399.54002,-6572935.530105,0,0,0,-3.019390041962,0.5921642757641,22310712.97247,22470726.3054593,118084431.5936,-0.0005337226830639,0,0,0,3.058604343485,4.23934115594,0,-3.019390041962,0.5892823683827,-0.9354911025293,-2.37211342634,1.36915934302,4.172819212772,-3141.5013413,597.807828337,0,0,46500.000,2244,46496,0,10559925.04573
10860000,-130449.3084383,25325314.46138,-7460566.941859,0,0,0,-3.033049266467,0.5528503524498,22492162.10452,22652175.8708404,119037954.7526,-0.0005337230103813,0,0,0,3.12928415495,4.503865518991,0,-3.033049266467,0.5499638678576,-1.27340872306,-2.37590324551,1.36390194919,3.786506587949,-3214.648761895,611.7273196578,0,0,46800.000,2244,46800,0,10859924.44047
11160000,-304507.7875592,25049348.88078,-8333654.113756,0,0,0,-3.046403943135,0.5140804068319,22677500.16611,22837514.4057129,120011914.5768,-0.0005337233408473,0,0,0,3.20066038187,4.806695307756,0,-3.046403943135,0.511189970072,-1.605274667175,-2.378415442049,1.359031591688,3.376660200067,-3277.791380139,623.7429603934,0,0,47100.000,2244,47088,0,11159923.82225
11460000,-490828.0273464,24744419.36259,-9190493.868934,0,0,0,-3.059574653881,0.4758875791659,22866155.61789,23026170.3770327,121003307.65,-0.0005337236732863,0,0,0,3.271779202767,5.155455384643,0,-3.059574653881,0.4729937515433,-1.922086055795,-2.379748665288,1.354547189387,2.939230492978,-3330.925623313,633.8540706784,0,0,47400.000,2244,47392,0,11459923.19296
11760000,-690381.3876759,24411530.69957,-10029415.11452,0,0,0,-3.072666367428,0.4383017134156,23057557.93412,23217573.2675098,122009135.8943,-0.0005337240065182,0,0,0,3.341618100261,5.559967407791,0,-3.072666367428,0.4354050144089,-2.230967513842,-2.379985139455,1.350445256033,2.46967197599,-3374.089763539,642.0679334551,0,0,47700.000,2244,47696,0,11759922.55451
12060000,-904073.9785576,24051771.6353,-10848782.28211,0,0,0,-3.085771223493,0.4013499329282,23251139.89209,23411155.865857,123026418.6056,-0.0005337243393616,0,0,0,3.409087739307,6.033084649513,0,-3.085771223493,0.3984508582809,-2.5447610863,-2.379193599691,1.346720145809,1.972754016046,-3407.360609342,648.3991649002,0,0,48000.000,2244,48000,0,12059921.90879
12360000,-1132741.796856,23666310.22823,-11646998.69021,0,0,0,-3.098970744918,0.365057132471,23446339.67568,23606356.3715532,124052203.5144,-0.0005337246706359,0,0,0,3.473034225103,6.591934329082,0,-3.098970744918,0.3621561694878,-2.874478789643,-2.377431594746,1.343364279554,1.448933299829,-3430.850118914,652.8690699488,0,0,48300.000,2244,48288,0,12359921.25767
12660000,-1377146.182151,23256388.87879,-12422509.82026,0,0,0,-3.112337601759,0.3294464028283,23642602.79589,23802620.317342,125083576.8884,-0.0005337249991635,0,0,0,3.532242333262,7.259816511728,0,-3.112337601759,0.326544043626,-3.231038320639,-2.374747386948,1.340368354003,0.8957607587892,-3444.702316804,655.5050555617,0,0,48600.000,2244,48592,0,12659920.603
12960000,-1637969.613027,22823319.04235,-13173806.49821,0,0,0,-3.125937021209,0.2945393996922,23839383.83412,23999402.3154699,126117672.7091,-0.0005337253237726,0,0,0,3.585440656115,8.0691960156,0,-3.125937021209,0.2916361529553,-3.616344838687,-2.371181521989,1.337721535751,0.3142271252019,-3449.090367232,656.3400737941,0,0,48900.000,2244,48896,0,12959919.94661
13260000,-1915811.863392,22368475.65268,-13899427.97396,0,0,0,-3.139827914771,0.2603566653908,24036148.01564,24196167.6475663,127151680.9049,-0.0005337256432993,0,0,0,3.64284079701,9.06658258755,0,-3.139827914771,0.2574530670398,-4.016154238397,-2.366768122278,1.335411641168,-0.2728822357938,-3443.475778516,655.2716530859,0,0,49200.000,2244,49200,0,13259919.29027
13560000,-2211186.536728,21893291.28152,-14597964.89128,0,0,0,3.129121529811,0.2269179096983,24232372.62229,24392393.7591438,128182854.4334,-0.0005337259565905,0,0,0,3.799620288973,10.32081363953,0,3.129121529811,0.2240145327667,-4.41644320012,-2.36153596058,1.333425303301,-0.8468936613367,-3429.527205355,652.6173278689,0,0,49500.000,2244,49488,0,13559918.63573
13860000,-2524517.99427,21399250.06151,-15268062.14105,0,0,0,3.114491906684,0.1942422542886,24427548.25456,24587571.2604909,129208517.4397,-0.0005337262625054,0,0,0,3.960030077743,11.93776971944,0,3.114491906684,0.1913397182267,-4.804932159973,-2.355509395419,1.331748126666,-1.399387167114,-3406.781329953,648.2889316976,0,0,49800.000,2244,49792,0,13859917.98469
